box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.95277876;938.5;347.0;439.0;688.0;0.48880208;0.3212963;0.22864583;0.63703704;955.8986;125.0598;0.9924104;0.49786386;0.11579611;974.43713;102.31087;0.9693652;0.50751936;0.094732285;931.36414;103.30911;0.97582746;0.4850855;0.09565659;1008.93054;78.51826;0.7283936;0.5254847;0.07270209;895.72253;83.34384;0.819096;0.46652216;0.07717022;1047.6042;156.70148;0.99531543;0.54562724;0.14509396;839.46826;171.93819;0.99711084;0.43722305;0.15920202;1102.1072;281.78574;0.98166007;0.5740141;0.26091272;749.35034;326.58185;0.98919475;0.39028662;0.3023906;1125.5466;378.84412;0.97594804;0.58622223;0.3507816;817.98315;436.60117;0.98438555;0.4260329;0.40426034;1019.5343;395.20715;0.9949668;0.53100747;0.36593255;885.583;411.66788;0.9960877;0.46124116;0.38117397;1058.1204;541.42303;0.9648686;0.55110437;0.5013176;862.0798;602.8893;0.9721494;0.44899988;0.5582308;1054.6697;638.918;0.80915236;0.5493071;0.59159076;829.2521;710.30255;0.82060707;0.4319021;0.65768754
0.9527635;939.0;346.0;440.0;688.0;0.4890625;0.32037038;0.22916667;0.63703704;954.5973;126.157974;0.9932028;0.4971861;0.11681294;973.42554;103.28794;0.9742545;0.50699246;0.09563698;930.0813;103.903336;0.976866;0.48441735;0.09620679;1010.2311;78.37397;0.75945526;0.526162;0.07256849;895.77563;82.76452;0.8092941;0.4665498;0.07663381;1049.8538;157.06445;0.99579793;0.5467988;0.14543004;840.80164;170.78384;0.99682766;0.43791753;0.1581332;1102.1488;283.39825;0.98382944;0.5740358;0.26240578;750.1173;324.0357;0.98747486;0.3906861;0.30003306;1124.8152;377.67554;0.97853;0.58584124;0.34969956;820.74774;436.0467;0.98271114;0.42747277;0.40374693;1019.7464;393.40283;0.9948284;0.5311179;0.3642619;885.2159;409.14798;0.99555475;0.46104994;0.3788407;1057.3269;542.17206;0.9634132;0.55069107;0.5020112;862.25806;603.5356;0.96812415;0.44909275;0.55882925;1054.2837;636.8248;0.7978824;0.54910606;0.5896526;829.6825;708.0846;0.8005822;0.4321263;0.65563387
0.95318377;940.0;346.0;440.0;688.0;0.48958334;0.32037038;0.22916667;0.63703704;956.0832;125.66794;0.9930749;0.49796;0.116359204;974.6618;102.57449;0.97271574;0.50763637;0.09497638;931.2167;103.41593;0.9777541;0.4850087;0.095755495;1010.9547;77.10365;0.73942506;0.5265389;0.07139227;896.419;81.987946;0.8186577;0.4668849;0.07591476;1050.2559;155.30598;0.99508226;0.5470083;0.14380184;841.86;168.72458;0.9968702;0.43846875;0.15622646;1102.813;283.38516;0.9805815;0.57438177;0.26239368;750.5829;321.612;0.98817384;0.3909286;0.2977889;1126.2456;377.40546;0.97534674;0.58658624;0.3494495;822.98425;434.9496;0.983546;0.42863762;0.4027311;1021.3775;391.73596;0.99416983;0.53196746;0.3627185;887.0817;407.93793;0.9954407;0.46202174;0.3777203;1056.8654;542.05774;0.96041924;0.5504507;0.5019053;862.8141;607.11096;0.9684737;0.44938233;0.5621398;1055.1638;639.0434;0.7885164;0.5495645;0.5917069;826.51135;715.60767;0.7997467;0.43047467;0.6625997
0.95322794;940.0;345.5;440.0;687.0;0.48958334;0.3199074;0.22916667;0.63611114;956.0254;125.65718;0.99306947;0.4979299;0.11634924;974.62805;102.68452;0.97336864;0.5076188;0.09507826;931.21234;103.50769;0.9775304;0.48500642;0.095840454;1011.1661;77.65981;0.74507445;0.526649;0.07190724;896.66583;82.541084;0.81464934;0.46701345;0.07642693;1050.5986;155.69159;0.9950723;0.5471868;0.14415888;842.2848;169.03102;0.9966377;0.43869;0.1565102;1103.2772;282.70615;0.9806622;0.5746235;0.26176494;751.62244;321.27216;0.98710525;0.39147002;0.2974742;1127.826;376.66443;0.9752582;0.5874094;0.34876335;824.0528;435.3246;0.9823069;0.42919415;0.40307832;1020.937;392.45663;0.9938554;0.53173804;0.36338577;886.5174;408.47754;0.99501884;0.4617278;0.37821993;1057.3802;542.3075;0.9584429;0.5507189;0.5021366;863.1202;606.5857;0.9657981;0.44954175;0.56165344;1054.6077;638.9798;0.7808285;0.5492748;0.591648;826.68616;714.0647;0.78905517;0.4305657;0.661171
0.9533929;941.5;346.0;441.0;688.0;0.49036458;0.32037038;0.2296875;0.63703704;955.25336;125.59332;0.992987;0.49752778;0.116290115;973.67194;102.841095;0.97359383;0.5071208;0.09522323;930.6385;103.60199;0.9770297;0.48470753;0.09592777;1010.43256;77.595634;0.7472317;0.52626693;0.07184781;896.90314;82.44342;0.80890894;0.46713704;0.0763365;1050.48;154.52597;0.9950164;0.547125;0.14307961;842.71484;167.53497;0.9964218;0.43891397;0.15512498;1102.2153;281.23853;0.98067206;0.5740705;0.26040605;751.899;317.4544;0.9862877;0.39161405;0.29393926;1129.1799;375.43423;0.97516364;0.58811456;0.3476243;823.6633;433.139;0.9813973;0.42899132;0.40105465;1021.18396;393.03525;0.9937909;0.53186667;0.36392152;886.93774;409.3175;0.994858;0.46194676;0.37899768;1058.3041;539.0844;0.95992875;0.55120003;0.49915224;862.57983;606.13367;0.96639985;0.44926032;0.5612349;1054.4058;639.94116;0.79067546;0.54916966;0.5925381;825.88824;719.1418;0.7960017;0.43015012;0.66587204
0.95310634;942.0;346.0;440.0;688.0;0.490625;0.32037038;0.22916667;0.63703704;954.64453;125.57133;0.993185;0.49721068;0.116269745;973.11975;102.772064;0.9748506;0.5068332;0.09515932;930.0637;103.4854;0.9771643;0.4844082;0.095819816;1010.5493;77.42434;0.7573725;0.5263278;0.0716892;896.933;82.10735;0.80532545;0.4671526;0.07602533;1051.4775;156.16559;0.995204;0.54764456;0.14459777;843.5371;166.76483;0.99631554;0.43934223;0.15441188;1103.4554;283.5628;0.9815004;0.5747164;0.26255816;752.52386;313.98065;0.98568255;0.39193952;0.29072282;1129.9696;375.48956;0.9760946;0.58852583;0.34767553;823.33813;432.58643;0.98079646;0.42882195;0.40054297;1021.0321;394.37064;0.9936633;0.5317876;0.365158;886.72534;409.19888;0.9945808;0.46183613;0.37888786;1058.128;542.6128;0.95759743;0.55110836;0.50241923;863.09875;606.496;0.9633565;0.4495306;0.56157035;1054.4146;639.93024;0.7774905;0.54917425;0.592528;827.29706;714.6975;0.780469;0.43088388;0.66175693
0.9528394;943.0;346.0;442.0;688.0;0.49114582;0.32037038;0.23020834;0.63703704;954.2334;126.05118;0.9930983;0.49699655;0.11671405;972.6224;102.95535;0.97439665;0.50657415;0.09532903;929.4893;104.008896;0.9765904;0.484109;0.096304536;1010.47546;76.53614;0.7568682;0.5262893;0.07086679;896.4238;81.98202;0.80253834;0.4668874;0.07590927;1052.3126;155.86697;0.99536186;0.5480795;0.14432128;843.7439;166.91885;0.9964445;0.43944994;0.1545545;1104.2788;283.1623;0.98225904;0.5751452;0.2621873;752.8314;313.5609;0.98629653;0.3920997;0.29033417;1131.5415;377.54175;0.97693866;0.58934456;0.3495757;822.4576;431.8895;0.9814935;0.42836332;0.3998977;1021.71;393.76968;0.9941194;0.5321406;0.36460155;887.3131;408.5864;0.99497247;0.46214226;0.37832072;1059.03;542.0631;0.96009386;0.55157816;0.50191027;863.5038;605.3688;0.9655403;0.44974154;0.56052667;1055.1069;639.3239;0.78702027;0.54953486;0.59196657;828.68176;712.4613;0.79028463;0.43160507;0.6596864
0.9521508;943.5;346.0;443.0;688.0;0.49140626;0.32037038;0.23072916;0.63703704;953.4358;126.54085;0.99347705;0.49658114;0.11716745;972.1712;103.95314;0.97607285;0.5063392;0.09625291;929.0365;104.34906;0.9770652;0.4838732;0.0966195;1011.05396;78.98463;0.77130103;0.5265906;0.073133916;896.6336;83.12771;0.8017797;0.46699667;0.0769701;1053.2988;157.9722;0.99588084;0.54859316;0.14627056;844.15076;167.58897;0.99664044;0.43966186;0.15517497;1105.0605;284.82007;0.98429316;0.57555234;0.26372227;752.97876;313.1441;0.98682654;0.39217645;0.28994825;1132.0243;377.54205;0.9792295;0.589596;0.34957597;822.9183;432.9883;0.9821922;0.42860326;0.40091512;1022.4888;391.41357;0.99478585;0.5325462;0.36241996;887.4857;405.41254;0.99540836;0.46223214;0.37538198;1059.8569;541.8228;0.96380764;0.5520088;0.50168777;862.99805;602.9941;0.9679033;0.44947815;0.55832785;1055.1298;637.9407;0.7993455;0.5495468;0.5906858;826.95685;710.50964;0.80022544;0.43070668;0.6578793
0.9515645;946.0;345.5;444.0;687.0;0.49270833;0.3199074;0.23125;0.63611114;952.7536;127.12862;0.99327093;0.49622583;0.11771168;971.5366;104.47714;0.97565913;0.5060087;0.09673809;928.22253;104.79703;0.97625196;0.48344925;0.09703428;1010.79364;78.33028;0.76817364;0.52645504;0.072528034;895.8966;82.3697;0.7945522;0.46661282;0.07626824;1053.558;156.58005;0.99572206;0.5487281;0.14498152;843.85675;166.09302;0.9963749;0.43950874;0.15378983;1104.5398;282.67004;0.9839399;0.57528114;0.26173154;754.3595;310.47638;0.9859422;0.39289558;0.28747812;1133.3715;377.71283;0.97882015;0.59029764;0.3497341;823.4013;434.8907;0.9812478;0.42885485;0.40267655;1022.77783;393.35056;0.99467695;0.5326968;0.36421347;887.3135;407.4621;0.9952414;0.46214244;0.37727973;1061.5826;539.58075;0.9649746;0.55290765;0.4996118;861.94165;602.44965;0.9685469;0.44892794;0.5578237;1055.0234;640.2739;0.8088933;0.54949135;0.5928462;826.6033;715.7626;0.80790806;0.43052253;0.66274315
0.9509468;948.0;346.0;444.0;688.0;0.49375;0.32037038;0.23125;0.63703704;952.66724;128.35185;0.9930688;0.49618086;0.11884431;971.14655;105.74281;0.9749307;0.5058055;0.09791001;928.22363;106.21019;0.9756554;0.48344982;0.09834277;1010.1956;78.51068;0.76273584;0.52614355;0.07269508;896.45154;82.808075;0.79016143;0.46690184;0.07667414;1053.6904;155.70212;0.9954782;0.5487971;0.14416863;845.49414;164.01443;0.9962393;0.44036153;0.15186521;1105.0475;284.21545;0.9832328;0.57554555;0.26316246;756.33167;306.6514;0.9857789;0.39392275;0.28393647;1134.595;381.1766;0.9780939;0.5909349;0.3529413;819.53455;434.16425;0.9810192;0.4268409;0.40200394;1023.0236;395.63965;0.99446034;0.5328248;0.366333;888.33527;409.1185;0.99512035;0.46267462;0.37881342;1061.0321;540.855;0.9640705;0.5526209;0.50079167;860.9523;604.3497;0.96816516;0.44841263;0.559583;1054.9891;642.3214;0.8066896;0.5494735;0.59474206;825.0702;718.97534;0.8067892;0.42972407;0.6657179
