box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9374998;1073.0;345.5;376.0;687.0;0.55885416;0.3199074;0.19583334;0.63611114;1065.6912;16.34777;0.97351813;0.55504745;0.015136825;1085.2727;0.060012817;0.9297437;0.5652462;5.5567423e-05;1046.902;0.0;0.8911092;0.54526144;0.0;1117.9132;2.843399;0.779029;0.5822465;0.002632777;1020.07117;3.6038132;0.57769895;0.5312871;0.003336864;1170.0286;93.82997;0.99544275;0.6093899;0.0868796;986.56775;85.91054;0.99419737;0.5138374;0.079546794;1226.2435;254.87677;0.9887609;0.6386685;0.235997;941.55817;203.60513;0.9815564;0.4903949;0.18852328;1119.1997;344.07358;0.98209906;0.5829165;0.31858665;914.5902;281.58795;0.97140175;0.47634906;0.26072958;1151.2942;344.03735;0.9977176;0.5996324;0.31855312;1024.102;338.67963;0.99741024;0.53338647;0.31359226;1189.1716;495.81436;0.9858343;0.6193602;0.45908737;975.24;505.43848;0.98375875;0.5079375;0.4679986;1201.4272;645.3166;0.89598435;0.6257433;0.59751534;968.02356;660.02454;0.8902305;0.50417894;0.6111338
0.93874717;1071.5;346.0;375.0;688.0;0.5580729;0.32037038;0.1953125;0.63703704;1064.0762;17.74736;0.96949244;0.5542063;0.016432742;1083.5569;1.0832291;0.921221;0.5643526;0.0010029898;1045.4917;1.230423;0.87357974;0.54452693;0.0011392805;1116.6226;1.9125824;0.7697008;0.58157426;0.0017709096;1019.4232;3.151062;0.5433243;0.5309496;0.00291765;1169.8356;93.69618;0.9950964;0.60928935;0.08675572;987.7795;84.35704;0.9933369;0.5144685;0.07810837;1224.9236;257.0406;0.988756;0.63798106;0.23800054;945.9586;200.1985;0.97998077;0.49268678;0.18536898;1114.7844;341.736;0.9823673;0.5806169;0.31642222;913.4302;287.0568;0.96968096;0.47574487;0.26579332;1150.5267;346.45096;0.9976659;0.5992327;0.32078794;1023.9263;340.33472;0.9972801;0.5332949;0.31512475;1188.47;498.45868;0.98545617;0.6189948;0.4615358;973.4247;509.3;0.98287696;0.50699204;0.47157407;1200.8408;644.56946;0.89417225;0.6254379;0.5968236;967.81665;660.83154;0.8864497;0.5040712;0.6118811
0.93853563;1069.5;344.5;375.0;689.0;0.5570313;0.31898147;0.1953125;0.63796294;1060.4116;19.74202;0.96392053;0.5522977;0.018279647;1078.7188;2.4148407;0.90822405;0.56183267;0.0022359637;1041.6493;3.16539;0.83986783;0.54252565;0.0029309166;1111.1298;0.4451294;0.75181645;0.5787134;0.00041215683;0.0;0.0;0.47546288;0.0;0.0;1167.1592;92.69476;0.99483335;0.60789543;0.08582848;987.2124;84.9329;0.992396;0.51417315;0.07864157;1220.9409;256.57993;0.9896041;0.63590676;0.23757401;950.8405;197.74489;0.9790988;0.49522942;0.18309712;1109.852;343.54126;0.98479974;0.57804793;0.31809375;915.32886;288.74042;0.97030133;0.47673377;0.26735225;1151.072;345.5947;0.99775875;0.5995167;0.31999508;1025.9802;340.34857;0.99730057;0.5343647;0.31513757;1189.0782;497.53757;0.9870144;0.6193116;0.46068293;973.13654;511.35782;0.9840226;0.50684196;0.47347945;1204.3428;643.6703;0.91227055;0.6272619;0.595991;968.31775;661.93115;0.90318537;0.5043322;0.61289924
0.93994504;1068.5;344.5;375.0;689.0;0.5565104;0.31898147;0.1953125;0.63796294;1059.4407;19.964516;0.966669;0.551792;0.018485663;1077.9221;2.4457397;0.9152319;0.56141776;0.002264574;1040.3518;3.2369156;0.85046315;0.5418499;0.0029971441;1110.277;0.18296814;0.76126915;0.57826924;0.00016941494;0.0;0.0;0.48721236;0.0;0.0;1165.0984;93.246574;0.9950323;0.6068221;0.08633942;987.18225;84.6321;0.9925442;0.5141574;0.07836306;1215.8688;260.36694;0.9897512;0.63326496;0.24108051;954.33105;199.27574;0.97879046;0.49704742;0.18451458;1101.2705;347.33914;0.9849283;0.5735784;0.3216103;914.59296;292.9355;0.969956;0.4763505;0.27123657;1150.7893;341.84192;0.9977337;0.5993694;0.3165203;1026.666;335.9728;0.997251;0.5347219;0.31108594;1188.3519;496.86462;0.98710364;0.6189333;0.46005985;973.2219;508.58368;0.9839839;0.5068864;0.47091082;1203.8328;644.18835;0.9123308;0.6269962;0.5964707;967.9551;659.19006;0.90297985;0.5041433;0.61036116
0.93943584;1068.0;345.0;374.0;690.0;0.55625;0.31944445;0.19479166;0.6388889;1058.3246;19.13269;0.9615601;0.5512107;0.017715454;1076.6885;1.7397766;0.9038292;0.5607752;0.0016109042;1039.6768;2.3733215;0.8298917;0.5414983;0.0021975199;1108.5833;0.0;0.7482313;0.5773871;0.0;0.0;0.0;0.463154;0.0;0.0;1163.5557;93.452614;0.99462444;0.6060186;0.0865302;987.41797;84.103615;0.99177754;0.5142802;0.077873714;1212.852;263.3653;0.9894707;0.6316938;0.24385676;957.934;199.20972;0.9776578;0.49892396;0.18445344;1094.6736;347.94934;0.98462117;0.5701425;0.32217532;915.4778;289.67935;0.9687591;0.47681135;0.26822162;1149.9998;339.20572;0.9977229;0.5989582;0.31407937;1026.4934;333.0741;0.99721307;0.53463197;0.30840194;1188.265;497.56512;0.9874511;0.618888;0.46070844;972.6854;508.85074;0.9842845;0.506607;0.4711581;1203.9668;646.1568;0.9149498;0.627066;0.5982933;966.4022;661.8929;0.90548736;0.50333446;0.6128638
0.9399867;1067.5;344.5;375.0;689.0;0.55598956;0.31898147;0.1953125;0.63796294;1057.2161;20.345787;0.9623942;0.5506334;0.018838692;1074.932;2.662033;0.9040014;0.5598604;0.0024648455;1038.3947;3.9645538;0.83985335;0.54083055;0.0036708831;1105.94;0.0;0.7404383;0.5760104;0.0;0.0;0.0;0.48282403;0.0;0.0;1161.2917;92.7106;0.9940539;0.60483944;0.08584315;988.48157;82.82581;0.99185866;0.51483417;0.07669057;1209.5844;265.4084;0.98784244;0.6299918;0.2457485;962.2915;197.03201;0.977997;0.50119346;0.18243705;1091.9852;346.4555;0.9825628;0.56874233;0.32079214;916.34094;286.3089;0.96869564;0.47726092;0.26510084;1149.1217;337.8082;0.99740845;0.5985009;0.31278536;1027.2357;331.56546;0.9970233;0.5350186;0.30700505;1186.6366;496.25116;0.9862174;0.6180399;0.45949182;971.17224;508.94028;0.98374844;0.5058189;0.471241;1202.5461;646.6456;0.9095532;0.62632614;0.59874594;964.82153;663.3009;0.90266824;0.5025112;0.6141675
0.9387969;1066.5;344.5;373.0;689.0;0.55546874;0.31898147;0.19427083;0.63796294;1055.525;18.507294;0.9590355;0.5497526;0.017136384;1073.1892;0.89170074;0.89812404;0.5589527;0.00082564884;1036.8865;2.4324646;0.82395536;0.540045;0.002252282;1104.3025;0.0;0.74055856;0.5751575;0.0;0.0;0.0;0.4616003;0.0;0.0;1160.1411;93.17862;0.99397486;0.6042402;0.0862765;988.88916;81.87703;0.99121594;0.5150464;0.075812064;1206.856;269.3887;0.98823315;0.6285708;0.24943398;965.6383;194.02171;0.9768634;0.5029366;0.17964974;1083.5325;351.2793;0.98307794;0.5643398;0.3252586;916.91174;285.2685;0.9675078;0.4775582;0.2641375;1148.1604;337.44788;0.99741274;0.5980002;0.31245175;1026.5535;330.52808;0.9969386;0.53466326;0.30604452;1185.8192;498.826;0.98579895;0.61761415;0.46187592;970.4586;511.27972;0.98276305;0.5054472;0.47340715;1203.1152;645.7084;0.90591705;0.6266225;0.5978781;964.44965;661.1144;0.8973145;0.50231755;0.6121429
0.93883896;1063.0;344.0;378.0;688.0;0.55364585;0.31851852;0.196875;0.63703704;1053.0122;19.107101;0.9512383;0.54844385;0.017691761;1070.3812;1.1714172;0.87989044;0.5574902;0.0010846456;1034.4199;3.2375793;0.7951985;0.53876036;0.0029977586;1101.4993;0.0;0.7184131;0.5736975;0.0;0.0;0.0;0.432655;0.0;0.0;1158.6588;91.80629;0.9933159;0.6034681;0.08500583;988.98157;80.13787;0.9903442;0.5150946;0.07420173;1203.1074;270.42392;0.9878131;0.62661844;0.25039253;967.7344;191.61911;0.97651404;0.5040283;0.1774251;1074.2194;349.58923;0.98286253;0.55948925;0.32369372;917.93164;282.92603;0.9675916;0.4780894;0.26196855;1147.717;336.64395;0.9973834;0.5977693;0.31170735;1026.8948;329.27502;0.9969343;0.534841;0.30488428;1184.5887;498.88513;0.98577994;0.6169733;0.4619307;971.2977;510.58438;0.9828955;0.50588423;0.47276333;1201.1108;645.2738;0.90706563;0.6255786;0.59747577;962.48425;659.38336;0.8991872;0.5012939;0.61054015
0.9379367;1059.5;344.5;383.0;689.0;0.5518229;0.31898147;0.19947916;0.63796294;1050.6675;19.448685;0.9445765;0.5472227;0.018008042;1068.3627;1.7223358;0.8692758;0.55643886;0.0015947553;1032.8777;3.2507172;0.76738995;0.53795713;0.0030099233;1100.5752;0.0;0.71260744;0.57321626;0.0;0.0;0.0;0.39767948;0.0;0.0;1158.193;90.76577;0.9927206;0.6032255;0.08404238;990.12366;78.22302;0.98877674;0.51568943;0.072428726;1199.2205;271.50073;0.98754716;0.624594;0.25138956;970.6033;190.84721;0.9736927;0.50552255;0.17671038;1068.0952;349.7526;0.982622;0.55629957;0.323845;916.29395;282.83594;0.9646832;0.47723642;0.26188514;1148.0118;335.27988;0.9972254;0.59792286;0.31044433;1027.739;327.37085;0.9966454;0.53528076;0.30312115;1183.493;499.55304;0.9852326;0.6164026;0.46254912;970.5491;509.9687;0.9816908;0.5054943;0.47219324;1200.3711;643.2687;0.90491664;0.6251933;0.59561914;961.5503;659.1187;0.8952283;0.50080746;0.6102951
0.9391955;1057.5;344.0;387.0;688.0;0.55078125;0.31851852;0.2015625;0.63703704;1049.4933;20.797028;0.9580562;0.5466111;0.019256506;1067.434;2.7577286;0.8973622;0.5559552;0.0025534523;1031.2151;4.2014923;0.81432587;0.5370912;0.0038902706;1100.4062;0.0;0.7431594;0.5731283;0.0;0.0;0.0;0.44146413;0.0;0.0;1157.0992;91.80858;0.99398744;0.6026558;0.08500794;991.0868;77.18404;0.99084103;0.51619107;0.0714667;1195.5364;274.39526;0.98871887;0.6226752;0.2540697;972.85803;188.14505;0.9766084;0.5066969;0.17420837;1063.6664;351.33844;0.9839649;0.5539929;0.32531336;916.32074;281.7862;0.96788263;0.4772504;0.26091313;1147.4987;334.5096;0.9974474;0.59765553;0.30973113;1028.602;325.5763;0.9969529;0.53573024;0.30145952;1183.1031;498.2167;0.98639005;0.61619955;0.46131176;971.10913;507.0823;0.98331535;0.505786;0.46952066;1199.5471;643.32935;0.9096962;0.62476414;0.59567535;961.2599;657.5657;0.9011455;0.5006562;0.6088571
