box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.92056257;902.0;416.5;418.0;821.0;0.46979168;0.38564816;0.21770833;0.7601852;809.53;149.65732;0.9900677;0.42163023;0.13857159;828.74695;121.187805;0.9804457;0.43163905;0.11221093;787.57263;126.72917;0.932208;0.41019407;0.117341824;873.68463;99.50201;0.90571606;0.4550441;0.09213149;767.65955;111.161934;0.51855344;0.39982268;0.102927715;948.3865;221.85008;0.9980927;0.4939513;0.20541674;782.83154;209.33905;0.9901114;0.40772477;0.19383246;976.5576;412.10852;0.99511623;0.5086238;0.38158196;786.7129;341.4546;0.9543215;0.4097463;0.31616166;825.3307;419.03595;0.9906523;0.42985973;0.38799626;751.52527;443.6956;0.94884115;0.3914194;0.41082925;991.4559;458.22867;0.997071;0.5163833;0.4242858;868.14606;452.1535;0.9941644;0.4521594;0.41866064;1033.0356;656.8689;0.9841785;0.5380394;0.60821193;836.629;655.3622;0.96844774;0.4357443;0.6068168;1089.5588;810.5167;0.85351247;0.56747854;0.75047845;839.2739;799.062;0.7965798;0.43712184;0.7398722
0.925246;902.5;416.5;423.0;819.0;0.4700521;0.38564816;0.2203125;0.7583333;805.2702;152.60957;0.98850495;0.41941157;0.14130516;824.64825;124.388214;0.979688;0.4295043;0.11517427;784.28784;129.4134;0.91507554;0.40848324;0.119827226;871.70416;101.74251;0.91141963;0.45401257;0.09420603;0.0;0.0;0.4497944;0.0;0.0;947.9808;224.86197;0.99808997;0.49374;0.20820552;784.2955;209.29297;0.98679674;0.40848723;0.19378978;973.1084;416.13696;0.99561876;0.5068273;0.385312;788.77185;339.98914;0.9396676;0.41081867;0.31480476;822.8794;418.7483;0.99136984;0.42858303;0.3877299;753.1646;438.74588;0.93645304;0.39227325;0.4062462;990.73535;462.71545;0.9970408;0.516008;0.42844024;868.0231;454.62094;0.99315274;0.45209536;0.42094532;1033.3447;663.7421;0.98455423;0.5382004;0.61457604;835.52563;656.2758;0.9645768;0.4351696;0.6076628;1093.6006;820.37585;0.8547205;0.56958365;0.75960726;839.91064;802.3178;0.7848319;0.43745345;0.74288684
0.92766476;901.0;418.0;426.0;818.0;0.46927083;0.38703704;0.221875;0.7574074;806.02936;156.01825;0.989267;0.41980696;0.14446135;825.4246;127.33225;0.98061025;0.42990866;0.11790024;784.1684;133.24731;0.9231256;0.40842104;0.123377144;871.5376;104.86235;0.91010195;0.45392582;0.09709477;0.0;0.0;0.47373295;0.0;0.0;946.65625;228.89346;0.9980101;0.49305013;0.2119384;784.86237;210.07877;0.98724616;0.40878248;0.19451737;969.8478;422.83606;0.99520725;0.50512904;0.39151487;792.5381;336.64368;0.94112486;0.41278026;0.3117071;817.9425;419.14996;0.9905862;0.4260117;0.38810182;755.1821;436.5096;0.93693453;0.39332402;0.40417558;991.3724;466.21536;0.9968618;0.5163398;0.4316809;868.7836;456.2513;0.99306834;0.45249146;0.42245492;1034.6986;669.2665;0.98394036;0.5389055;0.6196912;835.46063;657.31433;0.9647259;0.43513575;0.6086244;1098.948;831.96497;0.84935087;0.57236874;0.77033794;840.89044;804.9307;0.78302926;0.43796378;0.74530625
0.9294285;900.0;419.0;426.0;816.0;0.46875;0.38796297;0.221875;0.75555557;804.854;160.62209;0.98908734;0.4191948;0.14872415;824.2769;131.53674;0.9808626;0.4293109;0.12179328;782.8519;137.8068;0.92215955;0.40773538;0.12759888;871.08594;107.418205;0.9096597;0.4536906;0.0994613;0.0;0.0;0.46135655;0.0;0.0;946.5737;232.06921;0.9977685;0.49300715;0.2148789;786.50146;210.52194;0.9853917;0.40963617;0.19492772;967.3233;426.60516;0.9946554;0.5038142;0.39500478;794.6599;335.84723;0.9328996;0.41388538;0.31096965;817.6846;421.25415;0.9896259;0.4258774;0.39005014;751.47095;441.81067;0.9293227;0.39139113;0.40908396;992.5161;469.54816;0.9962974;0.51693547;0.4347668;870.3273;457.4206;0.9917578;0.45329544;0.42353758;1036.9026;679.1223;0.98113304;0.5400534;0.62881696;835.3478;659.6809;0.95830315;0.43507698;0.61081564;1105.0498;842.93823;0.8265758;0.5755468;0.7804984;841.6979;805.104;0.7537501;0.43838432;0.74546665
0.92806894;902.0;419.5;422.0;813.0;0.46979168;0.38842592;0.21979167;0.75277776;803.7517;163.04274;0.9889663;0.41862068;0.1509655;823.406;133.65921;0.9808873;0.4288573;0.123758525;781.3277;139.85912;0.92389643;0.4069415;0.12949918;870.92084;110.30603;0.90852594;0.4536046;0.10213521;0.0;0.0;0.46872488;0.0;0.0;947.0861;238.37004;0.9974778;0.49327403;0.220713;787.2169;213.69504;0.98452735;0.41000882;0.19786577;963.7826;433.90076;0.99367476;0.5019701;0.40175995;800.5402;333.56342;0.9287958;0.41694802;0.30885503;813.22986;422.67566;0.9879423;0.42355722;0.39136636;756.9645;428.3162;0.92507565;0.39425233;0.39658907;994.6138;470.93555;0.9956334;0.518028;0.43605143;871.51135;457.32413;0.9906645;0.45391217;0.42344826;1040.6857;684.44543;0.97835743;0.5420238;0.6337458;834.5515;661.9038;0.95425755;0.43466225;0.6128739;1107.5636;846.91534;0.8084173;0.576856;0.7841809;842.5768;806.2721;0.7364409;0.4388421;0.74654824
0.93089443;901.5;421.0;425.0;810.0;0.46953124;0.38981482;0.22135417;0.75;801.4315;164.87097;0.98834026;0.41741225;0.15265831;821.1631;135.71106;0.9811536;0.4276891;0.1256584;779.4437;141.85721;0.9194747;0.40596026;0.13134927;868.9061;113.70069;0.9116011;0.45255527;0.10527842;0.0;0.0;0.44725594;0.0;0.0;945.52716;241.5166;0.9971873;0.49246207;0.22362648;788.23914;215.59946;0.98103094;0.4105412;0.19962913;960.5019;437.11243;0.9929871;0.5002614;0.40473372;805.3093;333.55402;0.9114994;0.41943195;0.30884632;810.3965;423.7741;0.986463;0.4220815;0.39238343;757.3191;423.20123;0.90863085;0.39443702;0.391853;995.65906;474.5137;0.9948548;0.51857245;0.43936455;872.92285;459.83533;0.988467;0.45464733;0.42577344;1041.4839;690.1928;0.97616243;0.5424395;0.6390674;832.0999;663.6384;0.9474538;0.43338537;0.61448;1111.4167;859.3136;0.79584956;0.5788629;0.79566073;842.519;813.7271;0.7161097;0.43881196;0.75345105
0.93228406;900.0;423.0;426.0;806.0;0.46875;0.39166668;0.221875;0.7462963;802.98474;167.80861;0.9871924;0.4182212;0.15537834;821.39594;139.2188;0.97745466;0.42781037;0.1289063;779.52954;146.62827;0.91070604;0.40600497;0.13576691;868.0794;116.16737;0.9023257;0.45212469;0.107562385;0.0;0.0;0.43477958;0.0;0.0;946.0205;243.6019;0.9966493;0.49271902;0.22555731;790.1572;216.87154;0.9855138;0.4115402;0.20080698;959.7823;440.79822;0.9923528;0.4998866;0.4081465;805.5238;333.4758;0.9369863;0.41954365;0.30877388;808.7811;428.35577;0.98771;0.42124018;0.39662573;757.8433;431.40112;0.9344713;0.39471006;0.39944547;995.44885;475.2757;0.9955318;0.51846296;0.4400701;877.51044;459.5851;0.9914738;0.45703667;0.42554176;1047.4036;696.13574;0.97478265;0.5455227;0.6445701;827.0572;666.29553;0.9527261;0.43075895;0.6169403;1114.068;867.6593;0.7732686;0.58024377;0.80338824;836.78925;812.8711;0.7183442;0.43582773;0.7526584
0.93465;899.5;425.0;429.0;802.0;0.4684896;0.3935185;0.2234375;0.7425926;800.7623;171.58029;0.98649883;0.4170637;0.15887064;819.8066;143.43819;0.9770717;0.42698258;0.13281314;777.77234;149.8749;0.90495473;0.40508977;0.13877305;867.02435;120.20389;0.90249264;0.4515752;0.111299895;0.0;0.0;0.41770932;0.0;0.0;944.19104;247.07227;0.99645185;0.49176615;0.22877061;790.4081;217.89294;0.98360217;0.41167086;0.20175272;954.1373;444.41113;0.99210805;0.4969465;0.41149178;809.09045;334.1336;0.9293384;0.4214013;0.30938298;802.182;430.04926;0.98726255;0.41780314;0.39819375;755.1333;438.41516;0.9279949;0.3932986;0.40593997;997.36975;479.77277;0.9951243;0.5194634;0.44423404;879.8798;462.89423;0.9904406;0.45827073;0.42860577;1049.0417;700.39215;0.9730708;0.54637593;0.64851123;826.42224;667.57526;0.948293;0.43042824;0.61812526;1114.6132;868.71606;0.7647141;0.58052766;0.8043667;836.8929;814.24634;0.705376;0.4358817;0.7539318
0.93483853;900.0;426.5;432.0;797.0;0.46875;0.39490741;0.225;0.73796296;800.41077;175.10788;0.9850101;0.4168806;0.16213693;819.44604;147.43951;0.9747;0.42679483;0.13651808;777.7542;153.49954;0.8947315;0.40508032;0.14212921;866.66034;124.36258;0.8976947;0.4513856;0.11515053;0.0;0.0;0.40022317;0.0;0.0;943.3198;250.23828;0.996258;0.4913124;0.23170212;791.39844;218.15501;0.98278147;0.41218668;0.20199539;949.6672;448.91608;0.9919966;0.49461833;0.41566303;810.37915;332.13678;0.9287918;0.42207247;0.30753407;797.666;432.05173;0.9870946;0.41545105;0.4000479;758.45953;436.80566;0.9275334;0.395031;0.4044497;997.5049;482.74612;0.99517584;0.5195338;0.44698715;880.5364;464.54834;0.99057543;0.4586127;0.43013737;1048.419;700.39874;0.9737978;0.54605156;0.6485174;825.4297;665.09717;0.94979495;0.4299113;0.6158307;1116.5936;868.98816;0.7728942;0.5815592;0.80461866;836.7876;813.28613;0.715523;0.43582687;0.7530427
0.93498594;899.5;428.0;433.0;794.0;0.4684896;0.3962963;0.22552083;0.7351852;799.762;180.32213;0.98350257;0.4165427;0.16696493;818.12915;151.8963;0.97237474;0.42610893;0.14064473;776.73175;159.06908;0.8855801;0.40454778;0.14728618;866.5446;126.85652;0.89284414;0.45132533;0.117459744;0.0;0.0;0.3861096;0.0;0.0;945.8237;254.61983;0.995884;0.49261653;0.2357591;794.0615;221.77005;0.98164314;0.4135737;0.20534264;946.0471;455.93744;0.99138427;0.49273288;0.4221643;812.39246;336.6649;0.9267967;0.42312106;0.31172675;793.7463;434.55023;0.98627055;0.41340953;0.40236133;757.595;444.64246;0.9257386;0.39458072;0.41170597;998.49225;487.65613;0.99479634;0.520048;0.45153347;880.9854;468.55487;0.99002105;0.45884657;0.4338471;1052.1178;707.2965;0.9708956;0.54797804;0.6549042;824.5598;670.68146;0.9453947;0.42945823;0.62100136;1118.6804;872.1456;0.75418156;0.5826461;0.80754226;835.93494;812.3472;0.6971606;0.43538278;0.75217336
