box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9325684;1357.0;339.0;472.0;678.0;0.70677084;0.31388888;0.24583334;0.62777776;1296.724;137.71124;0.99172735;0.6753771;0.12751041;1320.56;106.89885;0.98535615;0.6877917;0.09898042;1274.4751;111.423386;0.9574525;0.6637891;0.1031698;1377.7332;89.267075;0.9020384;0.71756935;0.0826547;1256.2336;99.18931;0.53649765;0.65428835;0.09184195;1478.4407;213.11128;0.99255145;0.7700212;0.19732526;1277.018;208.33624;0.98323745;0.6651135;0.19290392;1557.5725;402.816;0.97231954;0.81123567;0.3729778;1253.3843;361.07446;0.92525125;0.6528043;0.3343282;1430.265;530.9313;0.96659386;0.7449297;0.49160305;1175.218;465.80725;0.92127675;0.61209273;0.43130302;1503.4991;466.7047;0.9830084;0.7830725;0.432134;1361.407;447.11545;0.97804606;0.70906615;0.41399577;1492.334;685.4685;0.9383882;0.77725726;0.6346931;1243.6;619.65436;0.9158059;0.6477083;0.573754;1515.5554;891.56177;0.6529777;0.78935176;0.82552016;1198.6017;809.306;0.63026565;0.6242717;0.74935746
0.9333294;1355.0;339.5;470.0;677.0;0.7057292;0.31435186;0.24479167;0.62685186;1293.1154;138.72232;0.99175465;0.67349756;0.1284466;1316.7351;107.616806;0.985089;0.68579954;0.09964519;1270.4869;112.59274;0.9586202;0.66171193;0.10425254;1372.9183;90.11048;0.89642817;0.7150616;0.08343563;1251.2383;100.87383;0.5438697;0.6516866;0.0934017;1471.7782;212.74805;0.9920088;0.76655114;0.19698893;1275.8933;208.62195;0.98325527;0.6645278;0.19316848;1551.7356;405.1621;0.9699505;0.80819565;0.3751501;1253.6099;362.90634;0.9265557;0.6529218;0.3360244;1425.0339;529.18994;0.964302;0.7422052;0.48999068;1172.5938;467.7766;0.92269695;0.61072594;0.43312648;1503.8193;459.5083;0.98183674;0.78323925;0.42547065;1364.9462;440.90195;0.9775603;0.7109095;0.40824255;1491.284;675.9027;0.93866533;0.77671045;0.62583584;1248.572;612.54895;0.9193678;0.65029794;0.567175;1520.1584;884.7626;0.6620621;0.7917492;0.8192246;1197.4207;804.76807;0.6450427;0.6236566;0.74515563
0.92996055;1353.0;339.5;466.0;679.0;0.7046875;0.31435186;0.24270834;0.6287037;1290.061;139.7948;0.9921291;0.67190677;0.12943962;1313.5214;108.671036;0.98617804;0.6841257;0.10062133;1267.6855;113.68135;0.9604277;0.66025287;0.105260506;1368.2609;91.16524;0.9003749;0.7126359;0.084412254;1247.4702;101.66542;0.54784685;0.64972407;0.09413465;1467.912;212.1248;0.99212825;0.7645375;0.19641185;1270.6101;207.8323;0.98166925;0.6617761;0.19243732;1545.6727;407.82687;0.9701618;0.80503786;0.37761748;1252.9098;362.71967;0.91720694;0.6525572;0.33585155;1416.2649;531.6057;0.96381855;0.73763794;0.49222752;1171.9712;465.66934;0.91485584;0.6104017;0.43117532;1504.9207;454.91666;0.98102635;0.7838128;0.42121914;1364.1675;437.19086;0.97547626;0.7105039;0.40480635;1491.4921;676.6261;0.93974316;0.7768188;0.6265057;1246.0193;616.8459;0.9173167;0.6489684;0.5711536;1517.3479;894.41986;0.6633278;0.79028535;0.82816654;1196.2607;817.5996;0.63888466;0.6230525;0.7570367
0.9276457;1350.0;339.5;462.0;677.0;0.703125;0.31435186;0.240625;0.62685186;1287.7848;140.14787;0.99156547;0.67072123;0.12976655;1311.359;108.73265;0.98464763;0.6829995;0.10067838;1265.2017;113.813095;0.9592034;0.6589592;0.105382495;1365.6211;90.44316;0.8883258;0.711261;0.08374367;1244.407;100.68082;0.55212677;0.6481286;0.093222976;1464.2249;211.73318;0.99128854;0.7626171;0.19604924;1269.3049;205.8995;0.98149705;0.66109633;0.19064769;1539.7747;409.61673;0.96691495;0.80196595;0.37927476;1250.9944;362.5167;0.92005694;0.6515596;0.33566362;1410.1953;531.67773;0.96068126;0.73447675;0.4922942;1171.5492;465.39563;0.91787446;0.61018187;0.43092188;1503.2041;456.34235;0.98026675;0.7829188;0.4225392;1364.2203;437.61377;0.9758326;0.7105314;0.40519795;1488.9937;680.2723;0.9404063;0.7755175;0.62988174;1250.1362;616.0376;0.922222;0.6511126;0.5704052;1512.751;903.14685;0.67023414;0.78789115;0.8362471;1193.093;821.7887;0.65421337;0.6214026;0.76091546
0.9279706;1347.5;339.5;457.0;677.0;0.70182294;0.31435186;0.23802084;0.62685186;1283.5576;141.43533;0.99111104;0.6685196;0.13095865;1306.346;109.515015;0.9846613;0.6803885;0.10140279;1261.0277;115.51305;0.9554001;0.65678525;0.10695653;1361.7003;90.365295;0.89491457;0.7092189;0.08367157;1242.2659;102.69445;0.52893806;0.6470135;0.09508745;1463.6099;215.4874;0.99149585;0.7622968;0.19952537;1267.4263;208.47862;0.9794676;0.66011786;0.19303577;1532.1707;416.86334;0.96872187;0.7980055;0.38598457;1252.4968;360.88757;0.91088355;0.6523421;0.33415517;1398.2275;534.8688;0.9616312;0.7282435;0.49524885;1171.1049;463.68805;0.9093159;0.6099504;0.42934078;1501.3282;459.48624;0.9799239;0.7819418;0.4254502;1360.1469;440.949;0.9738809;0.70840985;0.40828612;1490.2219;682.84247;0.9371486;0.77615726;0.6322616;1242.6793;625.3124;0.91354024;0.64722884;0.57899296;1513.0095;900.047;0.6551773;0.7880258;0.8333768;1193.8938;823.651;0.62913686;0.6218197;0.7626398
0.92532724;1345.0;339.0;454.0;678.0;0.7005208;0.31388888;0.23645833;0.62777776;1278.0502;142.3635;0.99075234;0.66565114;0.13181806;1300.9421;110.068954;0.983718;0.67757404;0.1019157;1255.2961;116.44107;0.9543511;0.6538001;0.10781581;1356.4202;90.736176;0.8885081;0.7064688;0.084014975;1236.6978;103.55811;0.5301951;0.6441134;0.09588714;1457.9178;216.49466;0.99116266;0.75933224;0.20045802;1266.0511;209.34772;0.97990143;0.65940166;0.19384047;1526.6112;417.53842;0.9671553;0.79511;0.38660964;1249.6067;363.20078;0.9147108;0.6508368;0.336297;1391.0176;538.29785;0.95964706;0.7244883;0.49842393;1168.7913;465.45126;0.912378;0.60874546;0.43097338;1498.0529;466.48694;0.98019683;0.7802359;0.43193236;1359.7798;446.63425;0.9751267;0.70821863;0.41355023;1485.7886;690.3938;0.9394097;0.77384824;0.6392535;1246.2843;624.76184;0.9192873;0.6491064;0.57848316;1510.0199;912.9855;0.6656805;0.7864687;0.84535694;1189.586;826.82983;0.6468985;0.6195761;0.76558316
0.9217006;1343.0;339.0;450.0;676.0;0.69947916;0.31388888;0.234375;0.6259259;1272.2734;142.81622;0.9900446;0.6626424;0.13223724;1294.9419;111.088326;0.982634;0.6744489;0.102859564;1250.2898;117.19137;0.9503813;0.6511926;0.108510524;1350.113;93.37363;0.88507974;0.7031839;0.08645706;1232.7162;105.252365;0.5155429;0.64203966;0.0974559;1451.3083;218.18678;0.9908999;0.7558898;0.2020248;1264.7946;208.90744;0.97882015;0.65874714;0.19343281;1520.1597;420.41718;0.9671359;0.79174984;0.38927516;1250.2754;360.92712;0.91311693;0.6511851;0.33419177;1386.6772;535.60974;0.9596614;0.72222775;0.49593493;1168.6812;463.59344;0.91177183;0.6086881;0.4292532;1498.0704;462.543;0.9799805;0.780245;0.42828056;1362.5879;442.17847;0.9748081;0.7096812;0.4094245;1483.5565;689.0913;0.9393823;0.7726857;0.6380475;1249.9222;622.1834;0.91912997;0.65100116;0.57609576;1510.6958;909.4807;0.6661376;0.7868207;0.84211177;1189.6383;822.9155;0.6476699;0.6196033;0.76195884
0.92258644;1342.5;339.0;447.0;676.0;0.69921875;0.31388888;0.2328125;0.6259259;1267.0653;144.78154;0.9897199;0.6599299;0.13405699;1290.0514;113.501884;0.98277575;0.67190176;0.105094336;1245.7795;118.77104;0.9463709;0.6488435;0.109973185;1346.2714;95.69872;0.88948166;0.701183;0.08860993;0.0;0.0;0.49140647;0.0;0.0;1447.6316;219.30579;0.99136996;0.7539748;0.20306091;1262.061;208.31914;0.97712505;0.6573235;0.1928881;1514.3506;423.28564;0.97004527;0.78872424;0.39193115;1247.802;359.6445;0.9062736;0.64989686;0.33300418;1379.2938;539.29785;0.9622741;0.7183822;0.49934986;1169.0315;460.69904;0.90705866;0.60887057;0.4265732;1497.5858;461.97702;0.9805981;0.77999264;0.4277565;1362.4519;441.55896;0.9740225;0.70961034;0.40885088;1483.7449;688.44653;0.941181;0.7727838;0.6374505;1253.2754;621.9512;0.9171537;0.6527476;0.5758807;1511.9344;905.3344;0.67160815;0.7874659;0.83827263;1193.3699;822.2891;0.64502066;0.6215468;0.7613788
0.9226864;1341.0;340.5;450.0;677.0;0.6984375;0.31527779;0.234375;0.62685186;1264.9817;144.00087;0.99070895;0.65884465;0.13333414;1288.0376;113.33707;0.98446953;0.6708529;0.104941726;1242.0511;118.833755;0.945869;0.64690167;0.110031255;1343.4922;93.82205;0.8986142;0.6997355;0.08687227;0.0;0.0;0.4672951;0.0;0.0;1444.3475;221.10873;0.9911403;0.7522643;0.2047303;1258.2522;210.05635;0.9781597;0.65533966;0.19449662;1509.5383;429.83258;0.97144914;0.78621787;0.39799312;1248.4036;362.84116;0.9058792;0.6502102;0.33596402;1370.3169;542.4643;0.9680876;0.71370673;0.5022817;1164.0986;467.07642;0.91473776;0.60630137;0.43247816;1499.3772;448.89038;0.98005176;0.78092563;0.41563925;1367.2585;429.07318;0.9727418;0.7121138;0.39729;1491.0935;675.7239;0.93503463;0.7766112;0.62567025;1253.3116;609.9717;0.90922576;0.65276647;0.5647886;1516.6096;897.0261;0.6288462;0.78990084;0.83057976;1195.7397;811.9885;0.60994804;0.6227811;0.75184125
0.91841066;1341.0;340.5;448.0;677.0;0.6984375;0.31527779;0.23333333;0.62685186;1260.0647;146.17108;0.9899194;0.6562837;0.1353436;1282.4519;115.16519;0.98387736;0.6679437;0.10663444;1237.4371;121.17073;0.9398491;0.6444985;0.11219512;1338.7736;94.0451;0.90028566;0.6972779;0.087078795;0.0;0.0;0.44101045;0.0;0.0;1442.3639;221.99968;0.990954;0.7512312;0.20555526;1256.681;210.8014;0.9754082;0.65452135;0.19518648;1501.5714;434.87634;0.971867;0.78206843;0.4026633;1248.3892;364.71484;0.89505416;0.6502027;0.33769894;1359.9536;542.7749;0.96796405;0.7083092;0.5025694;1163.3586;467.6899;0.90583724;0.60591596;0.43304622;1497.8903;455.05414;0.97992843;0.7801512;0.42134643;1365.4629;435.41638;0.9712586;0.7111786;0.4031633;1489.8497;683.1392;0.93577445;0.7759634;0.6325363;1250.6787;620.43365;0.9063498;0.65139514;0.5744756;1514.7335;907.73474;0.62941444;0.7889237;0.8404951;1198.6691;825.51465;0.6031294;0.6243068;0.76436543
