box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93410796;952.5;413.0;391.0;820.0;0.49609375;0.3824074;0.20364584;0.7592593;931.2162;113.73459;0.9890258;0.48500842;0.10530981;950.51495;88.026306;0.9711692;0.49505988;0.08150584;908.29486;92.88414;0.9385031;0.47307023;0.08600383;991.8032;67.99045;0.84771794;0.5165642;0.06295412;885.4403;79.90645;0.561069;0.46116683;0.073987454;1061.4509;187.13461;0.9970938;0.55283904;0.17327279;876.5321;182.36403;0.9937784;0.45652714;0.16885558;1117.0411;364.44223;0.99200773;0.58179224;0.3374465;852.35376;339.07935;0.9741347;0.44393426;0.31396237;984.0368;345.9596;0.9879431;0.5125192;0.32033294;806.28467;466.38574;0.96671975;0.41993994;0.43183866;1055.3292;461.64038;0.99698;0.5496506;0.4274448;933.3429;454.3102;0.9958774;0.48611608;0.4206576;1085.8215;639.84106;0.9838463;0.565532;0.59244543;901.58545;644.0968;0.97747177;0.46957576;0.59638596;1105.6027;798.6753;0.8791649;0.5758347;0.7395142;908.3999;797.2113;0.858183;0.47312495;0.73815864
0.9351571;950.5;413.0;393.0;822.0;0.49505207;0.3824074;0.2046875;0.76111114;925.66626;114.51654;0.9878263;0.48211783;0.10603383;944.823;88.499176;0.96930265;0.49209532;0.08194368;902.82275;93.80493;0.9279547;0.47022018;0.08685642;988.59875;68.236176;0.85354877;0.5148952;0.063181646;882.4309;81.54492;0.52334416;0.45959944;0.07550456;1060.8192;189.43518;0.99725693;0.55251;0.17540294;876.31915;184.59564;0.9934721;0.45641622;0.17092189;1113.864;368.78696;0.9929432;0.5801375;0.3414694;852.77136;338.96057;0.9736388;0.44415176;0.31385237;978.604;345.3502;0.9891422;0.50968957;0.3197687;806.3335;464.3487;0.9662396;0.41996536;0.4299525;1052.9637;467.11734;0.99729615;0.54841864;0.43251607;930.86;459.6632;0.9961104;0.4848229;0.4256141;1084.6505;642.0981;0.9849272;0.56492215;0.5945353;898.3623;648.6785;0.97792757;0.46789703;0.60062826;1106.4357;795.6682;0.8850636;0.57626855;0.7367298;908.05994;796.72504;0.86134994;0.4729479;0.7377084
0.9351382;947.0;413.0;396.0;820.0;0.49322918;0.3824074;0.20625;0.7592593;925.16956;121.61417;0.9869327;0.48185915;0.112605706;943.79504;95.15588;0.96706045;0.49155992;0.0881073;902.21704;100.973785;0.92235184;0.46990472;0.093494244;986.5813;71.03833;0.84478027;0.51384443;0.06577623;881.70135;85.15947;0.5055726;0.45921946;0.07885136;1059.5691;189.65547;0.9971397;0.5518589;0.17560692;875.57544;183.41908;0.9928461;0.45602888;0.16983248;1111.0875;372.18066;0.9930575;0.5786914;0.34461173;852.27997;338.04752;0.97230107;0.44389582;0.31300697;974.27405;345.8416;0.9894003;0.5074344;0.32022372;805.5608;465.79294;0.96551716;0.4195629;0.43128976;1052.7317;468.59528;0.99723095;0.54829776;0.4338845;931.0155;460.5227;0.99592555;0.4849039;0.4264099;1085.1154;642.8953;0.9847862;0.56516427;0.59527344;899.5515;648.7189;0.97719574;0.4685164;0.6006656;1106.6982;798.6319;0.88434654;0.57640535;0.739474;908.7041;796.65765;0.8586612;0.47328338;0.737646
0.934181;946.0;413.5;400.0;821.0;0.49270833;0.38287038;0.20833333;0.7601852;921.82117;120.99866;0.9878804;0.4801152;0.112035796;941.05206;95.05408;0.9700261;0.4901313;0.08801304;899.3344;99.94153;0.92561704;0.46840334;0.09253845;984.77124;72.888885;0.8567261;0.51290166;0.067489706;879.3114;85.00452;0.50832975;0.4579747;0.07870789;1057.6447;191.5323;0.99738914;0.5508566;0.17734472;874.1487;183.82584;0.99305904;0.45528576;0.17020911;1107.5212;376.11264;0.99358374;0.57683396;0.34825245;852.8657;340.07758;0.9721676;0.4442009;0.31488663;970.0277;346.97394;0.990004;0.50522274;0.32127216;804.50793;466.63544;0.9654138;0.41901454;0.43206984;1054.2235;465.23062;0.99737024;0.54907477;0.4307691;932.192;456.5995;0.99602216;0.48551667;0.4227773;1086.0839;645.6008;0.98547703;0.5656687;0.59777856;900.2258;648.7695;0.9776579;0.46886763;0.6007125;1108.0989;800.4307;0.8857873;0.57713485;0.74113953;908.8324;798.479;0.8589845;0.4733502;0.73933244
0.9334688;945.0;413.5;400.0;821.0;0.4921875;0.38287038;0.20833333;0.7601852;918.7672;122.24162;0.9873059;0.4785246;0.11318669;938.11426;96.69241;0.9693419;0.48860118;0.08953001;897.061;100.912994;0.91981137;0.46721926;0.093437955;982.3766;74.60211;0.8593074;0.5116545;0.06907603;0.0;0.0;0.4895357;0.0;0.0;1056.0247;193.49199;0.9974693;0.5500128;0.17915925;873.4817;183.73311;0.99267465;0.45493838;0.17012325;1105.0332;378.854;0.9940003;0.5755381;0.35079074;853.46484;338.19104;0.9709293;0.44451293;0.31313986;968.59753;348.64993;0.99053264;0.50447786;0.322824;805.6218;461.3616;0.9643417;0.4195947;0.42718667;1053.054;468.78964;0.9974395;0.5484656;0.43406448;931.2786;459.27173;0.9959559;0.48504096;0.4252516;1087.8711;649.53906;0.98553723;0.56659955;0.60142505;900.0852;650.1182;0.97687995;0.46879438;0.6019613;1108.6768;800.88904;0.88500607;0.5774358;0.7415639;908.5924;798.2829;0.8554322;0.4732252;0.7391508
0.9327169;943.0;413.0;400.0;820.0;0.49114582;0.3824074;0.20833333;0.7592593;918.19214;124.06229;0.98830324;0.47822508;0.114872485;937.2515;97.9205;0.97097194;0.48815185;0.09066713;895.5024;103.05606;0.92927486;0.46640748;0.095422275;980.81995;75.18851;0.8573908;0.5108437;0.069618985;875.57135;87.71599;0.5207682;0.45602673;0.08121851;1053.8091;193.60141;0.9973036;0.5488589;0.17926057;873.1627;185.07758;0.9930901;0.45477226;0.17136812;1101.257;381.17258;0.99318826;0.5735713;0.35293758;856.4236;341.4561;0.9720408;0.44605395;0.31616303;964.59094;348.4042;0.98935854;0.5023911;0.3225965;804.96985;462.65973;0.9649637;0.41925514;0.42838863;1053.6727;465.14136;0.99714273;0.5487879;0.43068644;932.56006;456.22375;0.99577564;0.48570836;0.4224294;1087.2058;648.59674;0.98421997;0.566253;0.60055256;899.9211;650.45605;0.97628164;0.4687089;0.6022741;1109.3696;800.9551;0.8771119;0.5777967;0.7416251;908.0834;797.30725;0.85071105;0.47296008;0.73824745
0.9315251;941.0;413.5;404.0;821.0;0.49010417;0.38287038;0.21041666;0.7601852;915.5635;124.57123;0.9896158;0.47685596;0.11534373;934.6831;98.766815;0.9748614;0.4868141;0.09145076;892.75836;103.807434;0.9357151;0.4649783;0.096117996;979.2625;77.677185;0.87104493;0.51003253;0.07192332;873.2851;90.15152;0.5322285;0.45483598;0.08347363;1052.3917;195.41791;0.99750453;0.5481207;0.1809425;874.01;185.45311;0.99336064;0.45521355;0.17171584;1095.7476;384.70587;0.99346715;0.57070184;0.35620913;858.8093;339.91495;0.9718027;0.44729653;0.31473607;959.23474;347.25626;0.9895756;0.49960142;0.32153356;804.6891;461.66333;0.9644421;0.4191089;0.42746603;1056.5186;459.60187;0.9972017;0.5502701;0.4255573;935.98;450.22467;0.99581844;0.48748958;0.4168747;1086.8743;645.9065;0.98503715;0.56608033;0.59806156;899.897;647.5623;0.97723186;0.46869633;0.5995947;1110.6165;801.4977;0.88185734;0.5784461;0.7421275;907.8037;797.92694;0.8556984;0.47281444;0.73882127
0.9284246;941.5;413.5;403.0;821.0;0.49036458;0.38287038;0.20989583;0.7601852;915.6538;126.05539;0.9906317;0.47690302;0.11671795;934.33704;99.96048;0.9762808;0.48663387;0.092556;892.02795;105.826584;0.9438689;0.46459788;0.09798758;977.6488;79.52582;0.8712305;0.5091921;0.07363502;870.8519;93.67818;0.57089114;0.45356873;0.086739056;1050.2333;196.80135;0.99759656;0.5469965;0.18222347;873.34375;186.71297;0.99440706;0.45486653;0.17288238;1090.7106;387.41858;0.99330044;0.5680784;0.3587209;860.55493;338.7889;0.9758933;0.44820568;0.31369343;956.77673;348.72116;0.9892496;0.4983212;0.32288995;805.8737;456.63895;0.9682994;0.4197259;0.42281383;1058.6598;453.07324;0.9973564;0.5513853;0.41951227;938.34985;443.87903;0.9963253;0.48872387;0.4109991;1086.1638;644.61444;0.98581845;0.5657103;0.59686524;898.4441;646.442;0.97977495;0.46793965;0.5985574;1110.1296;803.15454;0.8858454;0.57819253;0.7436616;905.9885;796.45337;0.865547;0.47186902;0.7374568
0.92924154;940.5;413.5;407.0;821.0;0.48984376;0.38287038;0.21197917;0.7601852;913.77576;128.41118;0.99065924;0.47592488;0.11889924;932.575;101.66107;0.97641754;0.48571616;0.09413062;889.5584;107.815155;0.94392204;0.46331167;0.09982885;976.1171;79.0383;0.86990815;0.50839436;0.07318361;867.7938;93.66083;0.56772524;0.45197594;0.086722985;1048.765;197.71942;0.9975198;0.5462318;0.18307354;872.67065;186.2618;0.9941855;0.45451596;0.17246462;1087.16;392.24396;0.99313354;0.56622916;0.36318886;862.6441;338.12463;0.975132;0.4492938;0.31307837;952.8578;348.68976;0.9890437;0.4962801;0.3228609;806.1077;454.12784;0.9676319;0.4198478;0.42048874;1059.3752;456.50446;0.9972057;0.55175793;0.42268932;939.2052;446.76025;0.996121;0.4891694;0.4136669;1086.1793;647.6245;0.98521626;0.5657184;0.59965235;897.1549;649.3365;0.97891486;0.46726817;0.6012375;1110.9507;805.4775;0.88176596;0.57862014;0.7458125;904.9392;797.749;0.86074245;0.4713225;0.7386565
0.92800885;939.5;413.5;407.0;821.0;0.48932293;0.38287038;0.21197917;0.7601852;909.8668;130.73969;0.9906792;0.47388896;0.12105526;929.01697;104.01068;0.97795165;0.483863;0.09630619;885.96204;109.72861;0.93950456;0.46143857;0.101600565;975.05493;81.13971;0.8838564;0.5078411;0.07512936;865.9253;95.12604;0.5367421;0.45100275;0.08807966;1049.3053;200.3612;0.9978109;0.5465132;0.18551964;872.4842;187.82816;0.9937518;0.45441884;0.17391495;1083.8977;396.61084;0.99424344;0.5645301;0.36723226;863.41455;338.88544;0.9726432;0.44969508;0.3137828;949.0999;349.33292;0.99050635;0.49432287;0.3234564;806.4897;452.5443;0.9653448;0.42004672;0.4190225;1060.419;457.0204;0.99745184;0.5523015;0.42316702;939.3133;446.7182;0.9960925;0.4892257;0.41362795;1086.9951;650.24115;0.98624575;0.5661433;0.60207516;895.6946;651.16125;0.9784349;0.46650758;0.6029271;1111.6079;805.27313;0.8857613;0.57896245;0.7456233;905.4689;797.4959;0.8587097;0.47159836;0.73842216
