box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9436895;848.0;345.5;534.0;685.0;0.44166666;0.3199074;0.278125;0.6342593;835.3573;89.90126;0.9914915;0.43508193;0.08324191;861.224;66.820015;0.9833498;0.44855416;0.061870385;815.90826;66.80431;0.9544934;0.4249522;0.061855845;914.8241;61.59375;0.9112968;0.4764709;0.05703125;793.87445;64.027885;0.5770595;0.4134763;0.05928508;995.0603;161.24225;0.9963721;0.5182606;0.14929838;780.89575;181.61176;0.9922833;0.40671653;0.16815904;1097.7782;291.78055;0.98596895;0.57175946;0.27016717;721.41406;340.27863;0.9524911;0.3757365;0.3150728;1002.4457;329.38013;0.9762322;0.5221071;0.3049816;639.84326;381.37274;0.9309666;0.33325168;0.35312292;1026.6266;414.31274;0.9935614;0.53470135;0.3836229;886.9817;416.93304;0.9907995;0.46196964;0.38604912;1047.8109;635.3264;0.9662249;0.5457348;0.5882652;865.2471;606.347;0.94946396;0.45064953;0.5614324;1104.1722;795.22253;0.7467589;0.5750897;0.73631716;902.2196;771.58484;0.71384525;0.46990603;0.7144304
0.94549954;847.0;345.5;536.0;685.0;0.44114584;0.3199074;0.27916667;0.6342593;833.5926;88.63744;0.99139386;0.4341628;0.08207171;859.4293;65.90449;0.98317796;0.44761944;0.061022673;814.84094;65.506485;0.9533513;0.42439634;0.060654152;912.2265;62.160736;0.9120099;0.47511798;0.057556238;793.4407;63.657692;0.572769;0.41325036;0.058942307;993.47534;162.39014;0.99647504;0.5174351;0.15036124;780.5182;183.2073;0.99231803;0.4065199;0.1696364;1098.4249;292.20422;0.98650265;0.5720963;0.27055946;720.1108;341.33575;0.9529238;0.3750577;0.31605163;997.7202;329.089;0.97718346;0.5196459;0.30471203;634.8958;380.46414;0.9321236;0.33067492;0.3522816;1028.5938;415.68146;0.99374455;0.5357259;0.38489023;889.80524;418.5205;0.99098504;0.46344024;0.387519;1048.4937;636.81134;0.9672093;0.5460904;0.58964014;867.52014;608.18445;0.9504436;0.4518334;0.5631338;1102.7651;797.1018;0.75060576;0.57435685;0.73805726;899.341;775.6692;0.7167713;0.46840677;0.7182122
0.9468461;845.5;346.0;539.0;684.0;0.44036457;0.32037038;0.28072917;0.6333333;831.5777;86.42555;0.9920236;0.4331134;0.08002366;857.4231;63.960342;0.984521;0.44657454;0.059222538;813.06647;63.098373;0.9569801;0.4234721;0.05842442;909.50854;60.205284;0.914854;0.47370237;0.055745635;791.5797;60.759132;0.5816604;0.4122811;0.056258455;990.22723;158.50958;0.9964109;0.5157434;0.14676814;779.0796;179.92728;0.99213713;0.40577063;0.16659933;1097.6042;289.38605;0.9858958;0.57166886;0.26795006;720.04694;339.84814;0.9505951;0.37502444;0.3146742;996.035;327.76605;0.97624946;0.5187682;0.3034871;630.0723;381.24646;0.9291023;0.32816267;0.35300598;1028.6355;413.7723;0.99309593;0.53574765;0.3831225;890.7621;417.31036;0.99007356;0.4639386;0.3863985;1047.2028;636.5455;0.96418375;0.5454181;0.589394;868.6339;610.34375;0.9459863;0.4524135;0.5651331;1103.8048;795.6806;0.73307896;0.57489836;0.7367413;900.1487;779.2727;0.69715285;0.46882743;0.7215488
0.9449519;845.0;345.5;540.0;685.0;0.44010416;0.3199074;0.28125;0.6342593;829.79126;84.98005;0.9917429;0.43218294;0.07868523;855.77075;62.608864;0.9841209;0.44571394;0.057971172;811.5303;61.6845;0.9549318;0.422672;0.05711528;907.89795;59.335693;0.91558796;0.47286353;0.05494046;790.4243;59.630035;0.5722572;0.41167933;0.055212997;990.03577;157.55296;0.9964479;0.51564366;0.14588237;778.4431;178.72083;0.9920661;0.4054391;0.16548225;1098.9736;288.34952;0.9862364;0.5723821;0.2669903;719.4535;339.48334;0.9504347;0.37471536;0.31433642;992.8168;326.38403;0.976695;0.51709205;0.30220744;625.62476;381.84247;0.9285951;0.32584623;0.35355785;1029.1887;415.60663;0.9932448;0.5360358;0.38482094;890.97925;418.10275;0.9901922;0.4640517;0.38713217;1046.0469;640.30835;0.9642785;0.5448161;0.5928781;867.93494;609.56323;0.9454891;0.45204943;0.5644104;1102.5734;799.9724;0.7308044;0.57425696;0.7407152;899.9895;778.48816;0.6943027;0.46874455;0.7208224
0.94440997;842.5;345.5;547.0;685.0;0.4388021;0.3199074;0.28489584;0.6342593;828.009;83.58009;0.99220675;0.43125468;0.07738897;854.272;61.315933;0.9852512;0.44493333;0.056774013;809.9332;60.086517;0.9564605;0.42184022;0.055635665;906.8535;58.7119;0.9195075;0.47231954;0.05436287;788.583;58.40332;0.5684398;0.41072032;0.05407715;988.3214;156.94972;0.99653363;0.5147507;0.14532381;777.7476;178.24059;0.9918772;0.4050769;0.16503757;1098.7013;289.8619;0.9866089;0.57224023;0.26839066;719.8211;339.52725;0.9485696;0.37490684;0.3143771;990.42944;326.92035;0.97745866;0.5158487;0.30270404;623.82495;383.5013;0.9273126;0.32490882;0.3550938;1030.8513;410.38248;0.9931211;0.5369017;0.37998378;893.01013;413.6402;0.9898254;0.46510944;0.3830002;1045.5856;637.4636;0.963991;0.5445758;0.5902441;869.12317;610.4378;0.9440508;0.4526683;0.5652202;1106.2754;795.79016;0.7266443;0.5761851;0.73684275;899.426;779.5878;0.68672687;0.46845105;0.72184056
0.94427353;842.0;345.0;550.0;686.0;0.43854168;0.31944445;0.28645834;0.6351852;825.3357;81.17324;0.99210757;0.42986235;0.07516041;852.0416;58.942932;0.98525596;0.4437717;0.054576788;807.15106;57.97119;0.9560235;0.42039117;0.05367703;905.58057;57.7321;0.9186108;0.47165653;0.05345565;785.51807;57.92212;0.5613548;0.409124;0.053631593;987.48486;155.94861;0.9963243;0.514315;0.14439686;776.25934;177.73503;0.99117786;0.40430173;0.16456947;1098.6199;289.05347;0.98584855;0.57219785;0.2676421;719.21674;339.2744;0.94482404;0.37459204;0.31414297;987.9161;324.65042;0.9765039;0.5145396;0.30060223;622.53845;385.72568;0.9236509;0.32423878;0.35715342;1031.327;408.88483;0.99256414;0.5371495;0.37859705;892.3535;412.35077;0.9889474;0.46476746;0.38180625;1048.9734;636.6527;0.962393;0.5463403;0.5894933;870.35425;610.17175;0.94149804;0.4533095;0.56497383;1108.6425;797.2814;0.7203089;0.57741797;0.7382235;895.5272;781.3728;0.6795122;0.46642044;0.72349334
0.9429969;838.0;345.0;556.0;686.0;0.43645832;0.31944445;0.28958333;0.6351852;823.60913;79.99434;0.99216884;0.4289631;0.07406883;850.5126;57.48683;0.98510724;0.4429753;0.05322855;805.17865;56.374146;0.9560513;0.4193639;0.052198283;904.1267;54.90207;0.918081;0.4708993;0.050835248;783.3771;54.597336;0.5632865;0.4080089;0.050553087;986.9977;154.94275;0.99648285;0.5140613;0.1434655;775.6373;175.06848;0.99184656;0.40397778;0.16210045;1098.44;289.73514;0.98634064;0.57210416;0.26827326;718.4082;338.41608;0.9490127;0.37417093;0.31334823;986.7142;323.57877;0.9771871;0.51391363;0.29960996;618.84924;386.976;0.92807007;0.3223173;0.35831112;1032.4042;409.86484;0.99310356;0.5377105;0.37950447;893.8867;411.50912;0.9899446;0.465566;0.38102695;1048.1687;636.7718;0.9649141;0.5459212;0.5896035;870.3745;603.08374;0.94611764;0.45332006;0.5584109;1107.5088;798.3591;0.73384285;0.57682747;0.73922133;896.4974;774.5631;0.69772214;0.4669257;0.71718806
0.9446709;836.5;345.0;559.0;686.0;0.43567708;0.31944445;0.29114583;0.6351852;823.30975;79.36922;0.9917601;0.42880717;0.073490016;849.8711;56.501495;0.98376507;0.4426412;0.0523162;804.4966;55.43582;0.95557404;0.41900864;0.051329464;902.7312;52.42392;0.90984195;0.4701725;0.048540667;782.16675;52.348846;0.56979907;0.40737852;0.048471153;986.16943;153.73065;0.99607915;0.5136299;0.1423432;774.27515;173.86194;0.99183345;0.4032683;0.16098328;1098.374;290.83734;0.9846673;0.5720698;0.26929384;718.1812;337.2836;0.95104516;0.3740527;0.31229964;985.70544;324.34384;0.9752653;0.5133883;0.30031836;617.99304;386.52548;0.9308957;0.32187137;0.35789397;1032.5488;408.1297;0.9924682;0.5377858;0.37789786;894.0261;410.56952;0.9896718;0.4656386;0.38015696;1048.8464;635.24316;0.96181035;0.5462742;0.5881881;871.9491;606.34656;0.9447786;0.45414016;0.561432;1105.6185;792.1575;0.7207346;0.575843;0.73347914;896.5347;775.3627;0.6903411;0.46694517;0.7179284
0.94422644;837.0;345.0;562.0;686.0;0.4359375;0.31944445;0.29270834;0.6351852;820.8008;78.36628;0.9920162;0.4275004;0.07256137;847.7433;55.43257;0.98461896;0.44153297;0.051326454;802.3167;54.11078;0.9552738;0.4178733;0.050102573;900.8527;51.207733;0.9131859;0.4691941;0.047414567;780.17773;50.305573;0.5542007;0.40634257;0.046579234;983.8063;152.67728;0.99619484;0.5123991;0.14136785;775.1632;172.37173;0.99137574;0.40373084;0.15960346;1098.7432;290.0562;0.98544854;0.57226205;0.26857057;720.6476;336.6933;0.94805074;0.37533727;0.31175306;983.2081;323.7582;0.9765518;0.5120876;0.2997761;619.15283;384.82077;0.92874104;0.32247543;0.35631552;1033.3142;408.5777;0.9927834;0.53818446;0.37831268;896.55444;410.19058;0.9897029;0.46695545;0.3798061;1047.4924;637.7404;0.9654528;0.545569;0.5905004;872.0487;604.6792;0.948005;0.45419204;0.5598881;1110.7905;803.8805;0.7374678;0.57853675;0.7443338;891.7523;782.7637;0.7040139;0.46445432;0.72478116
0.942969;833.5;345.0;567.0;686.0;0.43411458;0.31944445;0.2953125;0.6351852;819.5085;75.77069;0.9924459;0.42682734;0.07015805;846.4767;52.859848;0.9851865;0.44087327;0.048944302;800.79065;52.002823;0.9587623;0.41707847;0.048150763;900.1822;50.34897;0.9141034;0.4688449;0.046619415;778.83777;50.46808;0.57421494;0.40564469;0.046729703;984.5155;151.58951;0.9961302;0.5127685;0.14036065;776.3523;171.2139;0.99205923;0.40435016;0.15853138;1099.4042;290.59082;0.9843531;0.5726063;0.2690656;722.9876;334.5752;0.9517029;0.37655604;0.30979183;980.97986;323.8794;0.9750333;0.510927;0.29988834;616.2884;384.94785;0.93186307;0.32098353;0.35643318;1035.62;404.20532;0.992515;0.53938544;0.37426418;899.0139;405.41437;0.9899366;0.46823642;0.37538368;1048.3439;634.5467;0.9644915;0.54601246;0.58754325;874.7287;601.07227;0.9494747;0.45558786;0.5565484;1108.4594;801.4894;0.7345265;0.5773226;0.7421198;892.36316;779.7417;0.7088371;0.4647725;0.7219831
