box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9382501;994.5;345.5;401.0;685.0;0.5179688;0.3199074;0.20885417;0.6342593;987.13;5.4495163;0.78023344;0.51413023;0.0050458484;1004.82697;0.0;0.5557637;0.5233474;0.0;0.0;0.0;0.4521483;0.0;0.0;0.0;0.0;0.434731;0.0;0.0;0.0;0.0;0.2634662;0.0;0.0;1100.6924;79.460434;0.9840883;0.5732773;0.073574476;917.2443;69.84032;0.97016263;0.4777314;0.06466696;1156.6669;242.61398;0.9806654;0.60243064;0.22464257;887.9033;180.49901;0.959421;0.46244964;0.16712871;1021.76685;282.89606;0.97011423;0.53217024;0.2619408;832.9874;240.10776;0.94756967;0.4338476;0.222322;1086.4454;338.93173;0.99604625;0.565857;0.31382567;952.8832;334.18613;0.99514526;0.49629334;0.3094316;1103.9932;502.28018;0.9819172;0.5749964;0.46507424;917.25793;521.0895;0.9769288;0.4777385;0.48249027;1105.4872;639.9269;0.89437586;0.57577455;0.5925249;890.22107;675.43677;0.8755051;0.4636568;0.6254044
0.93823487;993.0;344.5;400.0;685.0;0.5171875;0.31898147;0.20833333;0.6342593;987.7465;3.9117737;0.79996705;0.5144513;0.0036220127;1005.1203;0.0;0.60986274;0.52350014;0.0;0.0;0.0;0.4770868;0.0;0.0;0.0;0.0;0.49807122;0.0;0.0;0.0;0.0;0.25501785;0.0;0.0;1097.0529;75.941376;0.9805706;0.5713817;0.07031609;918.80615;68.12199;0.97468185;0.47854486;0.063075915;1154.2474;246.06061;0.9769364;0.60117054;0.2278339;888.5762;178.27039;0.96235216;0.4628001;0.16506517;1013.0654;280.47574;0.971386;0.52763826;0.25969976;832.00745;233.94763;0.95270085;0.4333372;0.21661818;1077.5161;338.35507;0.9961175;0.5612063;0.31329173;952.2623;332.74274;0.9956185;0.49596995;0.30809513;1105.4476;504.85547;0.98019034;0.575754;0.46745875;910.1537;524.9501;0.97760713;0.4740384;0.48606488;1095.9519;643.30383;0.88060474;0.5708083;0.5956517;890.07513;677.01465;0.8739587;0.4635808;0.6268654
0.93807226;991.5;345.0;403.0;686.0;0.51640624;0.31944445;0.20989583;0.6351852;988.51666;3.9988403;0.7774644;0.5148524;0.0037026298;1006.0587;0.0;0.56796634;0.5239889;0.0;0.0;0.0;0.44785064;0.0;0.0;0.0;0.0;0.4648348;0.0;0.0;0.0;0.0;0.24820717;0.0;0.0;1096.1536;75.85886;0.97914654;0.5709133;0.07023968;918.4346;67.64931;0.97515285;0.47835132;0.062638246;1153.8381;247.43707;0.97603774;0.60095733;0.22910841;889.4241;178.9476;0.9652601;0.4632417;0.16569223;1013.40515;277.64575;0.9706952;0.52781516;0.2570794;828.37317;229.46324;0.9558655;0.43144435;0.21246597;1078.8179;335.5865;0.9963689;0.5618843;0.31072822;953.9397;329.87985;0.99608827;0.4968436;0.3054443;1106.616;503.9275;0.98198813;0.5763625;0.46659952;910.73016;523.16077;0.98049635;0.47433862;0.4844081;1096.1442;642.6123;0.89138705;0.5709084;0.5950114;888.6885;677.4198;0.888026;0.4628586;0.62724054
0.9362316;989.0;345.0;404.0;686.0;0.5151042;0.31944445;0.21041666;0.6351852;987.73846;4.0062103;0.81862646;0.5144471;0.003709454;1005.355;0.0;0.6292799;0.5236224;0.0;971.961;0.0;0.50681984;0.5062297;0.0;1033.551;0.0;0.51041764;0.53830785;0.0;0.0;0.0;0.27663866;0.0;0.0;1096.9355;75.80587;0.9828661;0.5713206;0.07019062;919.8375;66.5901;0.97933674;0.47908205;0.061657503;1151.5886;249.18993;0.97873837;0.59978575;0.23073141;891.6348;176.2692;0.96858156;0.46439314;0.16321222;1006.06616;277.73514;0.97339976;0.5239928;0.25716215;830.53723;223.66394;0.95912874;0.43257147;0.20709623;1079.5555;335.6846;0.9966493;0.5622685;0.3108191;954.6653;329.2261;0.99637705;0.4972215;0.304839;1107.5786;503.5806;0.9827071;0.5768639;0.46627834;910.1962;521.7571;0.9811803;0.47406054;0.4831084;1095.4841;641.76245;0.8918659;0.5705646;0.5942245;889.24567;674.9755;0.88842356;0.46314877;0.62497735
0.93551266;988.0;345.0;404.0;686.0;0.51458335;0.31944445;0.21041666;0.6351852;986.0913;3.9520798;0.8151439;0.5135892;0.003659333;1004.01984;0.0;0.6354089;0.522927;0.0;0.0;0.0;0.4887819;0.0;0.0;1032.9164;0.0;0.5291991;0.5379773;0.0;0.0;0.0;0.25829926;0.0;0.0;1097.4807;74.042564;0.9838573;0.57160455;0.06855793;919.8795;63.154392;0.977454;0.47910392;0.058476288;1150.0485;249.79326;0.9808461;0.5989836;0.23129006;894.8352;171.19102;0.9654199;0.46606;0.15851021;997.1798;276.97015;0.97566015;0.5193645;0.25645384;832.9495;217.68553;0.9561306;0.43382788;0.20156068;1080.4358;334.67358;0.996754;0.562727;0.30988294;954.6615;327.21155;0.99621946;0.49721953;0.30297366;1108.4595;504.4347;0.98309165;0.57732266;0.46706915;910.3104;520.7905;0.9802317;0.47412002;0.48221344;1094.7534;642.3337;0.8922796;0.57018405;0.5947534;891.6581;674.22565;0.8846348;0.46440524;0.624283
0.9353361;987.0;345.0;406.0;686.0;0.5140625;0.31944445;0.21145834;0.6351852;983.819;4.6550903;0.78142357;0.5124057;0.004310269;1002.334;0.0;0.6011997;0.52204895;0.0;0.0;0.0;0.4219812;0.0;0.0;1032.7673;0.0;0.5210395;0.5378997;0.0;0.0;0.0;0.21406683;0.0;0.0;1097.585;73.66943;0.9825958;0.57165885;0.06821244;921.1063;61.18039;0.9710834;0.47974288;0.056648508;1148.8151;251.67032;0.9815839;0.59834117;0.23302807;899.62537;168.8338;0.9579233;0.46855488;0.15632759;995.0704;274.61017;0.97667795;0.51826584;0.25426868;837.2224;211.33472;0.94943464;0.43605334;0.19568029;1079.4634;336.3925;0.9966562;0.5622205;0.31147453;953.8826;328.2307;0.9957333;0.49681386;0.30391732;1108.4316;506.52173;0.98303485;0.5773081;0.4690016;909.2947;521.9423;0.9784132;0.47359097;0.4832799;1095.6432;641.7566;0.89278483;0.5706475;0.5942191;890.59106;675.3954;0.8796843;0.4638495;0.6253661
0.9328999;986.0;345.0;406.0;686.0;0.51354164;0.31944445;0.21145834;0.6351852;982.55273;3.435196;0.7218781;0.5117462;0.003180737;1001.208;0.0;0.5330665;0.5214625;0.0;0.0;0.0;0.3349054;0.0;0.0;0.0;0.0;0.49282315;0.0;0.0;0.0;0.0;0.17140195;0.0;0.0;1098.5654;73.38666;0.9804859;0.5721695;0.06795061;922.34595;59.591858;0.96433973;0.48038852;0.055177648;1144.8062;254.18358;0.9819649;0.5962532;0.23535517;900.42865;167.14902;0.9526923;0.46897325;0.1547676;988.41833;274.73666;0.9772792;0.5148012;0.2543858;834.95703;207.58145;0.9450558;0.43487346;0.19220504;1080.7445;335.05322;0.99679035;0.5628878;0.31023446;954.84106;326.1611;0.9956832;0.49731305;0.30200103;1109.1185;505.71515;0.98427886;0.5776659;0.46825477;908.28735;519.5968;0.97892946;0.47306633;0.48110816;1095.846;641.3248;0.9014191;0.5707531;0.59381926;889.6862;675.18365;0.8863112;0.46337825;0.62517005
0.9330556;982.0;345.0;410.0;686.0;0.51145834;0.31944445;0.21354167;0.6351852;982.42114;4.584366;0.7890672;0.5116777;0.004244783;1001.52454;0.0;0.6211265;0.52162737;0.0;0.0;0.0;0.42540935;0.0;0.0;1033.2903;0.0;0.5425068;0.538172;0.0;0.0;0.0;0.2094221;0.0;0.0;1097.4417;73.18335;0.9832372;0.57158417;0.06776236;923.39575;58.53717;0.96973;0.48093528;0.054201085;1141.6967;256.33813;0.98229676;0.5946337;0.23735012;906.46124;165.53204;0.9545677;0.47211522;0.15327041;982.4907;274.18213;0.97734797;0.5117139;0.25387233;837.7185;204.69489;0.946102;0.43631172;0.1895323;1080.2024;335.6543;0.996597;0.56260544;0.31079102;954.97504;326.42538;0.99548596;0.49738282;0.30224574;1109.5808;504.3333;0.9835382;0.57790667;0.4669753;907.0457;519.31744;0.9782244;0.47241965;0.48084947;1094.367;640.3976;0.8964856;0.56998277;0.5929607;888.39844;675.56116;0.8812091;0.46270752;0.6255196
0.935034;978.5;345.0;413.0;686.0;0.5096354;0.31944445;0.21510416;0.6351852;981.95325;5.780411;0.8214225;0.51143396;0.005352232;1001.4516;0.0;0.6753679;0.5215894;0.0;0.0;0.0;0.46750352;0.0;0.0;1033.6682;0.0;0.58359665;0.5383689;0.0;0.0;0.0;0.2197868;0.0;0.0;1096.4043;73.44729;0.9856792;0.5710439;0.06800675;923.85815;57.129616;0.970997;0.4811761;0.052897792;1138.0166;259.26923;0.98431456;0.592717;0.2400641;905.59436;164.50337;0.9526194;0.47166374;0.15231794;977.6865;273.42365;0.97941864;0.5092117;0.25317004;833.5541;202.86191;0.9444027;0.43414274;0.1878351;1080.5269;332.7172;0.9966769;0.5627744;0.30807146;956.22876;322.7099;0.99533254;0.49803582;0.29880548;1107.6682;501.75458;0.9842547;0.57691056;0.46458757;907.3266;515.2488;0.97791696;0.47256595;0.4770822;1092.9199;640.2075;0.89856833;0.5692291;0.59278476;888.04333;673.8644;0.8798635;0.46252257;0.6239485
0.93455005;974.5;345.0;415.0;686.0;0.5075521;0.31944445;0.21614583;0.6351852;981.1996;5.906662;0.80086166;0.51104146;0.0054691313;1000.38306;0.0;0.6405849;0.52103287;0.0;0.0;0.0;0.4385396;0.0;0.0;1031.9104;0.0;0.5586584;0.53745335;0.0;0.0;0.0;0.21231414;0.0;0.0;1095.7241;72.14087;0.9841595;0.5706896;0.0667971;923.9844;55.87825;0.9707409;0.48124185;0.05173912;1135.698;260.18;0.98311806;0.5915094;0.2409074;905.7738;164.1427;0.9547689;0.4717572;0.15198398;973.80084;271.53745;0.9781426;0.50718796;0.25142357;830.1323;201.67644;0.9460105;0.4323606;0.18673745;1081.663;334.87466;0.99658704;0.5633661;0.31006914;957.55096;324.68408;0.99543023;0.49872446;0.3006334;1106.3672;502.13553;0.9836024;0.5762329;0.4649403;905.96423;515.4068;0.9779613;0.4718564;0.47722852;1091.7766;637.7499;0.896377;0.5686337;0.5905091;889.0776;671.9896;0.8801844;0.46306124;0.6222126
