box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.937843;1245.5;341.0;439.0;680.0;0.6486979;0.31574073;0.22864583;0.6296296;1185.0354;86.845436;0.9919475;0.6172059;0.08041244;1206.5691;59.20111;0.98424226;0.6284214;0.054815844;1160.1315;64.34397;0.962689;0.6042351;0.059577752;1256.3069;46.544678;0.887864;0.6543265;0.043096922;1137.321;59.91179;0.6019203;0.5923547;0.05547388;1345.7533;165.9543;0.9914324;0.7009132;0.15366139;1137.5883;171.52701;0.98534286;0.5924939;0.1588213;1439.1598;331.79803;0.9661669;0.7495624;0.3072204;1116.4749;320.82446;0.9283773;0.5814973;0.29705968;1371.881;477.98297;0.9566598;0.71452135;0.44257683;1064.5331;433.60245;0.9169204;0.5544443;0.40148374;1353.9669;456.06583;0.98154837;0.7051911;0.42228317;1207.2544;448.74326;0.9773483;0.62877834;0.41550303;1392.7858;649.86;0.9132359;0.72540927;0.6017222;1113.456;621.0197;0.8938581;0.579925;0.5750182;1428.8088;834.8168;0.57494664;0.74417126;0.7729785;1101.0112;793.48193;0.5609739;0.57344335;0.7347055
0.9349462;1246.5;341.0;441.0;682.0;0.64921874;0.31574073;0.2296875;0.63148147;1186.8826;88.78665;0.9914472;0.618168;0.08220986;1208.4143;60.66165;0.9831109;0.62938243;0.056168195;1161.771;66.1555;0.96152866;0.60508907;0.061255094;1257.5271;47.41768;0.88179404;0.654962;0.04390526;1138.6782;61.218292;0.6028056;0.59306157;0.056683604;1347.8121;169.77625;0.99058455;0.7019855;0.15720023;1139.6547;174.6723;0.98489827;0.5935701;0.16173361;1440.407;336.39792;0.9625107;0.75021195;0.31147957;1119.3348;327.0609;0.9268581;0.5829869;0.30283418;1369.4982;480.21832;0.9524352;0.7132803;0.4446466;1063.5771;437.76096;0.9144926;0.55394644;0.4053342;1355.3813;463.84433;0.9800985;0.7059278;0.4294855;1208.5171;454.66638;0.9762442;0.62943596;0.4209874;1395.7241;659.3998;0.9082068;0.7269396;0.61055535;1112.6545;621.67535;0.89040107;0.5795076;0.5756253;1430.0873;849.1825;0.5609601;0.7448371;0.7862801;1099.4191;796.1413;0.5533234;0.5726141;0.7371679
0.93461907;1247.5;341.0;443.0;680.0;0.64973956;0.31574073;0.23072916;0.6296296;1186.0681;91.757904;0.9904759;0.6177438;0.08496102;1208.3893;62.877136;0.98102665;0.62936944;0.05821957;1162.9199;67.99722;0.95921814;0.60568744;0.062960394;1258.86;50.298386;0.86734504;0.6556562;0.04657258;1141.0118;61.755295;0.5935392;0.594277;0.05718083;1349.3625;167.40651;0.9907492;0.702793;0.15500602;1142.7559;173.15659;0.9824354;0.59518534;0.16033018;1441.2399;334.83023;0.96385443;0.75064576;0.310028;1121.2709;327.294;0.9237541;0.5839952;0.30305;1367.1263;479.66776;0.95379317;0.71204495;0.4441368;1067.7672;434.36615;0.91172546;0.55612874;0.4021909;1359.1719;465.8365;0.98057014;0.707902;0.43133008;1210.1416;456.5708;0.97609735;0.6302821;0.42275074;1396.1058;669.2422;0.9201673;0.72713846;0.61966866;1118.4789;628.035;0.8979891;0.5825411;0.5815139;1427.2847;859.2504;0.60912794;0.74337745;0.79560226;1098.0673;802.7382;0.584875;0.57191;0.7432761
0.9366961;1247.5;340.5;445.0;681.0;0.64973956;0.31527779;0.23177083;0.63055557;1185.724;94.420166;0.9901849;0.61756456;0.08742608;1208.3513;65.62166;0.9805024;0.62934965;0.060760796;1162.8802;70.17769;0.95711046;0.6056668;0.064979345;1259.0952;52.616913;0.8694422;0.65577877;0.048719365;1140.8889;62.827377;0.58599454;0.59421295;0.058173496;1351.2644;171.50542;0.9912532;0.7037836;0.15880132;1142.2466;176.2961;0.98305064;0.5949201;0.16323712;1442.0999;341.77917;0.96634847;0.7510937;0.3164622;1124.3214;329.7942;0.92694473;0.58558404;0.305365;1361.8612;485.3772;0.95674366;0.7093027;0.44942334;1067.3837;434.16724;0.9151671;0.555929;0.4020067;1362.998;465.5766;0.98175055;0.70989484;0.43108943;1212.5115;455.9815;0.9773827;0.6315164;0.4222051;1398.6025;668.1836;0.9219112;0.7284388;0.6186885;1117.277;628.0092;0.89940774;0.5819151;0.58149004;1424.6504;849.6982;0.6133996;0.7420054;0.7867576;1099.7494;796.67487;0.5878638;0.57278615;0.7376619
0.9300864;1248.0;340.0;448.0;680.0;0.65;0.3148148;0.23333333;0.6296296;1185.001;95.96562;0.99047583;0.61718804;0.088857055;1207.7671;66.522446;0.9820525;0.62904537;0.06159486;1162.1881;71.53903;0.9575715;0.6053063;0.06623984;1259.561;52.035095;0.876909;0.65602136;0.048180643;1140.9202;63.147034;0.57267517;0.5942293;0.058469474;1354.203;171.75754;0.99111056;0.70531404;0.15903476;1142.4552;176.71707;0.9805063;0.59502876;0.16362692;1443.1738;343.73193;0.9657069;0.751653;0.3182703;1123.5004;331.08194;0.9131793;0.58515644;0.30655736;1357.0726;488.6718;0.9556681;0.7068087;0.4524739;1065.7004;438.9062;0.9024335;0.55505234;0.40639463;1364.9863;469.485;0.9812688;0.7109304;0.43470833;1213.0535;459.53516;0.9754101;0.6317987;0.4254955;1398.4524;677.60693;0.9286191;0.7283606;0.6274138;1117.887;636.7026;0.9029506;0.5822328;0.5895394;1423.0552;879.7617;0.6316487;0.7411746;0.8145942;1100.708;824.56915;0.598479;0.5732854;0.76348996
0.92912513;1248.5;340.0;447.0;680.0;0.6502604;0.3148148;0.2328125;0.6296296;1186.4536;97.58542;0.99033153;0.6179446;0.09035687;1209.3301;68.19136;0.98164696;0.6298594;0.06314015;1163.5806;73.03107;0.9576204;0.60603154;0.06762136;1260.7854;53.545807;0.8740906;0.65665907;0.04957945;1141.9581;64.129074;0.5759461;0.59476984;0.059378773;1355.4474;173.3624;0.9907088;0.7059622;0.16052073;1144.2213;176.71814;0.9805681;0.5959486;0.16362791;1442.811;347.53937;0.9640537;0.75146407;0.3217957;1126.4988;331.13934;0.9147296;0.58671814;0.3066105;1353.8177;490.24988;0.95408976;0.7051134;0.4539351;1066.4888;439.5157;0.9037485;0.5554629;0.40695897;1367.029;471.8347;0.9804397;0.7119943;0.43688396;1215.3372;460.6231;0.975031;0.6329881;0.42650288;1396.024;681.13525;0.9253765;0.72709584;0.6306808;1116.439;637.54675;0.9009093;0.58147866;0.59032106;1419.108;882.4457;0.62194705;0.73911875;0.8170793;1098.6606;824.7711;0.5926815;0.5722191;0.76367694
0.9286055;1248.5;340.0;447.0;680.0;0.6502604;0.3148148;0.2328125;0.6296296;1185.735;98.77542;0.99050915;0.6175703;0.09145872;1208.7666;69.0482;0.9816238;0.62956595;0.06393352;1162.6886;73.84918;0.95807517;0.605567;0.06837887;1260.4092;54.180862;0.87285256;0.6564631;0.050167464;1140.502;64.711464;0.57790196;0.5940114;0.059918024;1354.4346;174.1825;0.9909169;0.7054347;0.16128008;1145.4277;177.29007;0.981696;0.5965769;0.16415747;1442.3091;349.47913;0.96499634;0.75120264;0.32359177;1129.1028;331.20895;0.92090446;0.5880744;0.30667496;1351.1876;491.80426;0.9559401;0.7037436;0.4553743;1067.4988;440.30792;0.91099036;0.55598897;0.40769252;1369.2544;463.65198;0.98131585;0.7131533;0.4293074;1219.1519;452.4343;0.97671366;0.6349749;0.41892064;1396.3325;675.1393;0.92877483;0.72725654;0.625129;1120.5254;631.3911;0.907285;0.58360696;0.5846214;1421.5176;873.9077;0.6325506;0.74037373;0.8091738;1098.2281;816.5464;0.60737354;0.5719938;0.7560615
0.9291499;1249.0;339.5;448.0;679.0;0.65052086;0.31435186;0.23333333;0.6287037;1183.9242;100.604645;0.9910358;0.61662716;0.09315245;1207.5133;70.3954;0.98298097;0.62891316;0.06518093;1160.4978;75.20206;0.9587316;0.60442597;0.06963153;1261.217;54.973846;0.8815766;0.6568839;0.05090171;1139.0803;65.59946;0.56966096;0.593271;0.060740236;1356.341;177.55069;0.99164456;0.7064276;0.16439879;1147.7041;179.21591;0.9821988;0.5977625;0.16594066;1443.13;355.43866;0.9677393;0.7516302;0.32910988;1132.2747;332.0354;0.9217751;0.5897264;0.3074402;1347.0917;494.6507;0.9590966;0.70161027;0.4580099;1068.5599;438.50107;0.91240436;0.5565416;0.4060195;1370.5836;468.61496;0.98249626;0.7138456;0.43390274;1220.5453;455.86224;0.9776537;0.63570064;0.42209467;1398.14;676.01733;0.933388;0.72819793;0.625942;1119.9136;628.8624;0.91135085;0.5832883;0.58228004;1423.8022;874.9408;0.6478996;0.7415637;0.81013036;1095.2783;814.04297;0.62093633;0.57045746;0.75374347
0.93143946;1249.0;340.0;448.0;678.0;0.65052086;0.3148148;0.23333333;0.62777776;1184.0385;101.129974;0.9905415;0.6166867;0.09363887;1207.0767;70.983765;0.9821108;0.6286858;0.06572571;1160.6538;76.35219;0.95727396;0.6045072;0.07069647;1260.4421;55.36963;0.87907755;0.65648025;0.051268175;1140.0736;67.18227;0.56824654;0.5937883;0.062205803;1357.7576;177.13443;0.9910006;0.7071654;0.16401336;1149.5659;178.74861;0.9819178;0.59873223;0.16550797;1441.7064;358.20172;0.96514344;0.75088876;0.33166826;1135.4019;332.45398;0.92169356;0.59135514;0.30782777;1340.8823;499.0053;0.95580053;0.69837624;0.46204194;1068.6721;439.87054;0.91080433;0.55660003;0.40728754;1373.3925;474.2361;0.98097044;0.71530855;0.4391075;1222.854;460.87885;0.97645706;0.6369031;0.42673966;1399.8862;678.598;0.92598826;0.72910744;0.6283315;1118.7625;630.49524;0.90432334;0.58268875;0.5837919;1423.862;875.62537;0.6261905;0.74159485;0.81076425;1096.513;812.9967;0.603418;0.5711005;0.7527747
0.93004173;1249.0;340.0;448.0;678.0;0.65052086;0.3148148;0.23333333;0.62777776;1184.224;103.09126;0.9908206;0.6167833;0.09545487;1207.1663;72.50615;0.9826837;0.62873244;0.06713533;1160.4856;78.33696;0.9589251;0.6044196;0.07253422;1259.8658;56.205917;0.87927455;0.65618014;0.052042518;1138.8422;68.82591;0.5746822;0.593147;0.0637277;1356.8718;177.33618;0.9908947;0.7067041;0.16420017;1148.9794;178.61786;0.98136693;0.59842676;0.1653869;1438.7178;361.5144;0.9643475;0.7493322;0.33473557;1137.2708;333.16797;0.9183183;0.5923285;0.30848885;1336.7437;502.65143;0.95448893;0.69622064;0.46541798;1067.7568;442.86145;0.9073939;0.5561234;0.4100569;1374.0524;470.3195;0.980528;0.7156523;0.435481;1223.3391;456.93182;0.97577673;0.6371558;0.42308503;1400.728;677.8747;0.92816895;0.72954583;0.62766176;1119.0345;630.0415;0.90651774;0.5828305;0.58337176;1424.0704;882.4923;0.63358396;0.74170333;0.8171225;1096.5945;818.09216;0.60999894;0.571143;0.7574927
