box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93602484;938.5;345.5;491.0;685.0;0.48880208;0.3199074;0.25572917;0.6342593;912.054;77.77068;0.98944855;0.47502813;0.07200989;940.0351;55.147636;0.9838181;0.4896016;0.051062625;895.4082;52.720253;0.94203186;0.46635845;0.04881505;995.51013;50.340614;0.92010576;0.51849484;0.04661168;876.5156;44.862396;0.51354486;0.45651856;0.041539256;1074.9231;159.70097;0.9970011;0.55985576;0.14787127;857.8794;152.58104;0.9843801;0.44681218;0.14127874;1164.7285;308.91382;0.989764;0.60662943;0.2860313;784.5724;282.0453;0.9065247;0.40863144;0.26115304;1052.2428;324.5282;0.981472;0.54804313;0.30048907;752.1703;339.4762;0.8884816;0.39175537;0.3143298;1083.8604;422.88788;0.9948939;0.5645106;0.39156285;942.33984;415.46735;0.98901296;0.490802;0.38469198;1108.5785;633.27563;0.9730242;0.57738465;0.58636636;932.1471;602.0916;0.9426059;0.48549327;0.55749226;1145.8779;807.91003;0.76849186;0.5968114;0.7480649;950.6219;783.85016;0.6881536;0.49511558;0.72578716
0.93436766;934.0;345.5;500.0;685.0;0.48645833;0.3199074;0.26041666;0.6342593;911.7087;78.46272;0.9900423;0.47484827;0.07265067;940.0023;55.704666;0.98487574;0.48958454;0.051578395;895.0706;52.92169;0.9466306;0.46618262;0.049001567;995.1826;50.517334;0.9194977;0.51832426;0.046775308;875.6703;44.172775;0.521381;0.45607826;0.04090072;1073.3834;159.34483;0.99667645;0.55905384;0.14754151;856.55835;152.70438;0.9829092;0.44612414;0.14139295;1164.2086;310.42053;0.98827064;0.60635865;0.2874264;782.05206;285.59882;0.8956222;0.40731877;0.26444334;1051.2125;325.9942;0.97917855;0.5475065;0.30184647;747.9579;341.03696;0.8778259;0.38956138;0.31577495;1083.488;422.95264;0.99395645;0.5643167;0.3916228;942.0518;416.1892;0.9871021;0.490652;0.3853604;1108.9628;634.53174;0.9705551;0.5775848;0.58752936;932.71234;604.6803;0.9379707;0.4857877;0.55988914;1148.96;815.45825;0.7560083;0.5984166;0.75505394;948.12024;794.70703;0.67354584;0.49381262;0.73583984
0.935147;929.0;345.0;510.0;686.0;0.48385417;0.31944445;0.265625;0.6351852;911.22565;79.03068;0.98989105;0.47459668;0.073176555;939.6634;56.14634;0.9848423;0.48940802;0.05198735;894.60223;53.301567;0.94623244;0.46593866;0.0493533;995.0194;50.768875;0.9184263;0.51823926;0.047008216;875.1914;44.166;0.51641464;0.45582885;0.040894445;1073.8884;160.62053;0.99645376;0.5593169;0.14872271;856.68945;152.61542;0.9816473;0.4461924;0.14131057;1163.9166;311.52628;0.98743826;0.6062066;0.28845024;780.5169;282.05084;0.88908666;0.40651923;0.2611582;1049.5258;327.41748;0.9780424;0.546628;0.30316433;743.1134;337.5935;0.87226975;0.38703823;0.31258658;1085.0138;423.78983;0.9934598;0.56511134;0.392398;943.5564;416.34845;0.98609596;0.49143562;0.38550782;1108.6292;635.8845;0.9695296;0.577411;0.58878195;933.3002;605.5486;0.9360054;0.48609385;0.56069314;1146.2957;820.5476;0.7523087;0.597029;0.7597663;946.12415;799.53784;0.66930676;0.492773;0.7403128
0.931459;925.0;345.0;516.0;686.0;0.48177084;0.31944445;0.26875;0.6351852;909.334;78.9769;0.9890548;0.47361144;0.073126756;938.1554;56.466408;0.9839162;0.4886226;0.05228371;893.3241;53.01922;0.9393003;0.46527296;0.049091868;994.27795;51.500175;0.9204758;0.5178531;0.047685347;0.0;0.0;0.49168742;0.0;0.0;1072.4875;161.31104;0.99669504;0.55858725;0.14936207;855.9104;153.78778;0.9818491;0.44578665;0.14239609;1162.2871;311.30612;0.9888375;0.6053579;0.28824642;779.7468;286.17963;0.89024097;0.40611812;0.26498112;1048.9756;328.33862;0.97984374;0.5463415;0.30401725;739.65924;333.7494;0.8724518;0.38523918;0.30902722;1084.1013;424.39133;0.99407095;0.5646361;0.39295495;943.1355;416.4376;0.9868254;0.4912164;0.38559037;1106.996;637.21124;0.9704535;0.5765604;0.5900104;932.92145;601.1305;0.93516815;0.4858966;0.5566023;1148.4832;813.4093;0.7537368;0.5981683;0.7531568;950.7268;786.76154;0.666743;0.4951702;0.7284829
0.9232274;924.0;345.0;518.0;686.0;0.48125;0.31944445;0.26979166;0.6351852;908.9612;79.45564;0.989971;0.47341728;0.07357004;937.92554;56.298386;0.98539656;0.4885029;0.052128136;892.33466;53.087402;0.94635296;0.46475762;0.049155;993.9117;50.66057;0.9205851;0.51766235;0.046907935;872.7138;43.34262;0.5076561;0.45453843;0.040132057;1072.3435;162.10963;0.9963014;0.5585123;0.15010151;854.98486;155.62477;0.9800173;0.4453046;0.14409702;1163.2317;314.87854;0.9867409;0.60584986;0.2915542;779.57556;287.97083;0.87646794;0.40602893;0.26663965;1047.4081;326.6823;0.97677773;0.545525;0.30248362;734.0115;334.7554;0.8591594;0.38229764;0.3099587;1085.3103;427.44754;0.9927026;0.5652658;0.39578477;944.0913;420.78836;0.98412806;0.4917142;0.38961884;1106.5447;643.4838;0.96625584;0.57632536;0.59581834;934.4396;614.81213;0.9277621;0.48668727;0.5692705;1145.6942;824.3293;0.7305659;0.59671575;0.7632679;949.5225;806.74426;0.64009565;0.494543;0.74698544
0.92986035;913.5;345.0;541.0;686.0;0.47578126;0.31944445;0.28177083;0.6351852;909.57935;79.268524;0.9894247;0.47373924;0.07339678;938.31134;56.264717;0.98408926;0.48870382;0.05209696;893.2824;53.176323;0.94444364;0.46525127;0.049237337;992.30457;50.453773;0.9144091;0.5168253;0.046716455;872.85144;42.849747;0.5109628;0.45461014;0.03967569;1070.9663;161.53143;0.9962476;0.5577949;0.14956614;854.3037;153.67062;0.980606;0.44494984;0.14228761;1163.0797;313.93475;0.9866823;0.6057707;0.29068032;776.93866;286.61633;0.88317186;0.40465555;0.26538548;1047.8516;328.1247;0.9767734;0.54575604;0.30381915;728.0176;336.48737;0.8658076;0.3791758;0.3115624;1085.1118;422.75806;0.99318755;0.5651624;0.39144266;944.60504;414.6166;0.9855202;0.4919818;0.38390428;1106.0009;641.705;0.9699277;0.5760421;0.5941713;933.3445;606.2281;0.93643814;0.48611692;0.56132233;1142.3777;832.0117;0.75354475;0.5949884;0.7703812;942.4064;805.14087;0.67103434;0.49083665;0.7455008
0.9315205;905.0;345.5;556.0;685.0;0.47135416;0.3199074;0.28958333;0.6342593;909.2516;79.5847;0.9886303;0.47356853;0.073689535;937.3425;56.415024;0.98297954;0.48819923;0.052236132;893.037;54.256165;0.93916893;0.46512344;0.05023719;991.3442;50.59204;0.91444784;0.5163251;0.046844482;0.0;0.0;0.4945382;0.0;0.0;1070.4156;161.24432;0.99633247;0.5575082;0.1493003;855.7047;155.58421;0.98100096;0.44567955;0.14405945;1161.4548;314.4253;0.987417;0.6049244;0.29113454;775.4979;289.74197;0.8861621;0.40390518;0.2682796;1045.9355;329.63242;0.97735757;0.5447581;0.3052152;715.2434;344.6314;0.864525;0.37252262;0.31910315;1084.0663;425.6129;0.9937464;0.5646179;0.39408603;944.61694;418.09406;0.9865773;0.491988;0.38712412;1103.8475;643.3904;0.97128063;0.5749206;0.59573185;931.52014;609.80426;0.93831706;0.48516673;0.56463355;1145.2228;832.4167;0.75993013;0.5964702;0.7707562;945.5286;804.82446;0.6769347;0.4924628;0.74520785
0.92167616;903.5;345.5;557.0;685.0;0.47057292;0.3199074;0.29010418;0.6342593;908.26685;79.997795;0.9887615;0.47305566;0.07407203;936.26575;56.40667;0.98326844;0.4876384;0.0522284;891.9049;54.262505;0.94064003;0.4645338;0.05024306;990.7586;49.81817;0.9126537;0.5160201;0.046127934;0.0;0.0;0.49206132;0.0;0.0;1070.0916;160.88156;0.9959766;0.5573394;0.1489644;855.1309;156.18954;0.9794068;0.4453807;0.14461994;1160.8911;317.08093;0.9860708;0.60463077;0.29359347;773.493;292.07907;0.8773702;0.40286094;0.2704436;1045.0413;327.8691;0.97550666;0.54429233;0.30358252;708.2836;349.24036;0.85588187;0.36889774;0.3233707;1083.9478;427.00864;0.99292904;0.5645561;0.39537838;944.2999;420.8988;0.9850113;0.49182287;0.38972113;1104.1733;645.1725;0.9689904;0.5750903;0.59738195;931.6368;619.15027;0.93434197;0.4852275;0.5732873;1146.1893;835.0212;0.7479428;0.5969736;0.7731677;944.08765;817.96423;0.6623269;0.4917123;0.7573743
0.9162647;917.5;345.5;527.0;685.0;0.4778646;0.3199074;0.27447918;0.6342593;906.3966;79.08412;0.9888327;0.47208157;0.07322604;934.65955;55.551315;0.9832855;0.48680183;0.051436402;890.18945;53.241028;0.93973863;0.46364033;0.049297247;989.55725;49.458183;0.91595256;0.5153944;0.045794614;0.0;0.0;0.49417165;0.0;0.0;1069.0237;162.64293;0.99636817;0.55678314;0.1505953;855.7838;155.99902;0.98135734;0.44572073;0.14444354;1159.421;316.6949;0.98730844;0.6038651;0.29323602;776.25604;289.43542;0.88714886;0.40430003;0.26799577;1043.0374;327.7316;0.97724223;0.5432486;0.30345517;710.29553;343.21356;0.8650403;0.3699456;0.31779033;1083.39;426.54773;0.9935428;0.5642656;0.3949516;945.2254;418.3796;0.9862716;0.4923049;0.38738853;1102.5171;642.55975;0.97026306;0.57422763;0.5949627;932.99396;608.2304;0.9367398;0.48593435;0.5631763;1143.0309;827.272;0.75443935;0.59532857;0.7659926;947.6598;800.0466;0.6716892;0.4935728;0.7407839
0.92016;891.5;344.0;575.0;686.0;0.46432292;0.31851852;0.29947916;0.6351852;905.5479;77.71857;0.9871704;0.47163954;0.071961634;933.00696;54.965332;0.97963506;0.4859411;0.050893825;890.09235;52.133995;0.9276414;0.46358976;0.04827222;988.3391;49.626984;0.9083157;0.51475996;0.045950912;0.0;0.0;0.46244887;0.0;0.0;1071.1373;161.80737;0.99589205;0.55788404;0.14982164;855.00586;154.31145;0.9821628;0.44531554;0.14288098;1161.9126;316.3849;0.9871034;0.6051628;0.29294896;776.6118;289.09262;0.902444;0.40448532;0.26767835;1040.7322;329.91016;0.9784751;0.54204804;0.30547237;702.38855;349.0081;0.88496846;0.36582738;0.32315564;1088.5173;418.63367;0.99277204;0.56693614;0.38762376;948.18;409.92365;0.98593694;0.49384373;0.37955892;1099.0338;644.9537;0.9690291;0.57241344;0.59717935;931.7698;608.9061;0.93809825;0.48529676;0.56380194;1140.191;828.4625;0.7535965;0.5938495;0.7670949;950.2245;802.1836;0.67918015;0.4949086;0.74276257
