box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9409363;436.5;400.0;565.0;800.0;0.22734375;0.37037036;0.29427084;0.7407407;357.0799;63.17688;0.97838265;0.18597911;0.058497112;368.37695;40.26853;0.8638749;0.191863;0.037285678;331.64337;48.390198;0.9452516;0.17273092;0.04480574;0.0;0.0;0.45794854;0.0;0.0;289.9835;57.485275;0.838409;0.15103307;0.053227108;390.72443;123.82427;0.9930535;0.20350231;0.114652105;243.33572;161.71957;0.99855214;0.12673736;0.14974035;428.35254;219.57014;0.97897184;0.22310027;0.20330569;195.11678;315.2019;0.996917;0.10162332;0.2918536;496.04013;307.3972;0.9703315;0.25835425;0.28462702;286.3336;404.38687;0.9937875;0.14913207;0.3744323;397.88608;364.37018;0.9986461;0.20723233;0.33737978;284.21976;397.3424;0.9993456;0.14803113;0.36790964;533.4292;504.50958;0.99058294;0.2778277;0.4671385;258.10504;583.0497;0.99536383;0.13442971;0.53986084;613.1686;645.30634;0.9336343;0.31935865;0.59750587;215.67902;715.84924;0.95339805;0.11233282;0.6628234
0.9425811;442.5;400.0;569.0;800.0;0.23046875;0.37037036;0.29635417;0.7407407;363.83325;64.29492;0.97867787;0.18949649;0.059532337;374.7743;39.972885;0.8592703;0.19519494;0.03701193;337.9422;48.68415;0.94853187;0.17601156;0.045077916;0.0;0.0;0.43146953;0.0;0.0;295.0131;54.60782;0.8481277;0.15365265;0.050562795;394.75516;123.57005;0.992042;0.20560165;0.11441672;248.69765;160.99387;0.99860364;0.12953003;0.1490684;428.6617;223.98972;0.9753062;0.22326131;0.20739788;201.23112;318.16415;0.99710745;0.104807876;0.29459643;501.498;309.1318;0.9662692;0.26119688;0.28623316;290.6288;406.92798;0.9940737;0.15136917;0.37678516;403.9917;367.73346;0.9984285;0.21041234;0.34049395;290.55664;400.55237;0.9993032;0.15133159;0.37088183;541.1865;510.80914;0.9885845;0.28186798;0.47297144;258.5228;589.8156;0.99481684;0.1346473;0.5461256;621.315;645.62463;0.92071927;0.32360157;0.5978006;213.70758;714.5737;0.94668716;0.111306034;0.6616424
0.9417911;449.5;400.0;571.0;800.0;0.23411459;0.37037036;0.29739583;0.7407407;370.883;68.90483;0.9761367;0.19316822;0.06380077;382.07535;45.296173;0.84620595;0.19899757;0.0419409;345.3189;53.31926;0.9436787;0.1798536;0.049369685;0.0;0.0;0.41163677;0.0;0.0;302.36047;58.56427;0.8401226;0.15747942;0.054226175;400.1375;126.834915;0.9908793;0.20840496;0.11743974;255.09631;162.41945;0.9984724;0.13286266;0.15038837;429.85168;228.23972;0.9726326;0.22388108;0.21133307;206.11642;321.53726;0.99695194;0.1073523;0.2977197;507.10355;310.55063;0.9628986;0.26411644;0.28754687;296.65405;410.40143;0.99372464;0.15450732;0.38000134;411.6849;373.146;0.99826825;0.21441922;0.34550557;298.10733;405.16132;0.9992483;0.15526423;0.37514937;546.0514;513.63403;0.98768544;0.28440177;0.47558707;260.85352;590.9022;0.9945133;0.1358612;0.54713166;626.2162;648.0552;0.9177661;0.32615426;0.6000511;213.47598;716.8683;0.9453461;0.11118541;0.6637669
0.94291455;454.5;400.0;571.0;800.0;0.23671874;0.37037036;0.29739583;0.7407407;380.66888;70.77251;0.96768415;0.19826505;0.0655301;390.75046;46.991043;0.78774536;0.20351586;0.043510225;355.12717;55.646896;0.93027556;0.18496206;0.051524904;0.0;0.0;0.33657634;0.0;0.0;310.49402;60.685776;0.83417964;0.16171564;0.05619053;405.75;128.00633;0.98772675;0.21132812;0.11852438;260.25775;163.571;0.9984736;0.13555092;0.15145463;434.15247;230.44644;0.9651694;0.22612108;0.21337633;210.68213;323.51358;0.997366;0.10973027;0.2995496;514.26294;313.7857;0.95481575;0.26784527;0.29054233;301.61642;411.9704;0.9943322;0.15709189;0.38145408;419.83423;377.81186;0.99817586;0.21866366;0.3498258;305.22314;409.94193;0.99931645;0.15897039;0.37957585;552.65686;518.4589;0.98668265;0.28784212;0.48005456;260.60416;596.4867;0.99483114;0.13573132;0.5523025;634.50995;651.1432;0.9144911;0.33047393;0.60291034;214.20598;719.43335;0.94756114;0.11156561;0.666142
0.9420832;460.0;400.5;568.0;799.0;0.23958333;0.37083334;0.29583332;0.7398148;384.7349;74.030205;0.97330564;0.20038275;0.06854649;397.90643;51.85135;0.83923525;0.20724294;0.04801051;362.1986;57.422516;0.9343357;0.18864511;0.053168997;0.0;0.0;0.41557956;0.0;0.0;317.46173;63.85668;0.81074053;0.16534466;0.059126556;413.01132;132.28525;0.9906308;0.21511006;0.12248634;267.70016;166.68506;0.99761176;0.13942717;0.15433802;446.58444;231.22351;0.9736805;0.23259607;0.21409585;212.59048;325.01254;0.9955894;0.11072421;0.30093753;525.4448;321.629;0.9667514;0.27366918;0.29780462;309.26202;417.6882;0.992494;0.16107397;0.38674834;426.3449;382.77;0.9979723;0.22205465;0.35441667;310.36273;413.665;0.99897623;0.16164726;0.38302314;561.7772;525.1412;0.9876622;0.29259232;0.48624182;263.33185;597.4038;0.99338984;0.137152;0.55315167;638.526;653.6344;0.9281903;0.33256564;0.60521704;215.44524;726.0727;0.94523615;0.11221106;0.67228955
0.94144243;465.5;400.0;559.0;798.0;0.24244791;0.37037036;0.29114583;0.73888886;395.8094;74.300995;0.97795767;0.20615073;0.068797216;405.08405;52.44516;0.8572725;0.21098128;0.048560333;371.4348;59.280212;0.94641083;0.19345564;0.054889087;0.0;0.0;0.36686897;0.0;0.0;324.4779;65.794464;0.81016874;0.16899891;0.0609208;416.85873;138.45831;0.98822325;0.21711393;0.12820214;269.7681;167.17818;0.99774396;0.14050421;0.1547946;449.80215;237.83345;0.9647821;0.23427196;0.22021616;223.29706;325.60913;0.99552804;0.11630055;0.30148995;530.01697;323.84515;0.95474464;0.2760505;0.29985663;314.94055;421.1302;0.9916419;0.16403154;0.38993534;430.11615;389.7658;0.99735665;0.22401883;0.36089426;314.78662;418.17462;0.99880433;0.16395137;0.38719872;559.88025;523.99506;0.98296815;0.2916043;0.48518062;268.77124;601.5261;0.99203485;0.13998502;0.5569686;640.2968;660.7886;0.9150497;0.33348793;0.61184126;219.74007;728.76984;0.9410804;0.11444795;0.67478687
0.94323045;468.5;399.5;555.0;799.0;0.24401042;0.3699074;0.2890625;0.7398148;406.2155;79.5921;0.9817955;0.21157058;0.07369639;415.3427;56.32068;0.87229645;0.21632433;0.052148778;380.6795;64.007996;0.9569507;0.19827057;0.059266664;0.0;0.0;0.3610546;0.0;0.0;330.8467;66.134766;0.8330178;0.172316;0.061235894;424.70087;136.88937;0.9886568;0.22119837;0.12674943;276.7522;164.91629;0.99804115;0.14414176;0.15270028;458.74036;239.85732;0.96427387;0.23892727;0.22209011;229.18199;324.71283;0.99606067;0.11936562;0.30066;535.4614;324.71484;0.9555637;0.27888617;0.3006619;319.8923;424.31635;0.99263155;0.16661057;0.3928855;434.15186;388.2139;0.9972493;0.22612076;0.3594573;319.2201;415.99942;0.9988217;0.16626047;0.38518465;562.13855;523.13306;0.9817301;0.2927805;0.48438245;276.06482;602.11304;0.9918812;0.14378376;0.55751204;639.60333;656.96466;0.9081432;0.33312672;0.6083006;221.61044;722.18134;0.93777066;0.11542211;0.66868645
0.9420745;469.5;399.5;553.0;799.0;0.24453124;0.3699074;0.28802082;0.7398148;412.7096;80.496826;0.980185;0.21495292;0.074534096;421.6971;57.752197;0.8628411;0.2196339;0.053474255;388.27744;64.76866;0.95295644;0.20222783;0.059970982;0.0;0.0;0.34830776;0.0;0.0;339.61182;66.555084;0.8238422;0.17688115;0.06162508;428.83612;141.07288;0.9881016;0.22335215;0.13062303;284.36874;166.48181;0.99788254;0.14810872;0.15414983;463.84436;243.6221;0.96391;0.2415856;0.22557601;233.35828;323.99576;0.9958626;0.12154077;0.29999608;542.26666;324.75592;0.9554133;0.28243056;0.30069992;320.95047;425.5253;0.9924004;0.1671617;0.3940049;438.5073;394.94623;0.99712247;0.22838922;0.36569095;326.01517;421.55246;0.9987501;0.16979957;0.39032635;566.35266;527.6229;0.9809091;0.29497534;0.48853976;283.37323;604.8841;0.99141777;0.14759022;0.56007785;641.2068;659.35986;0.90519017;0.33396187;0.6105184;221.70607;724.64026;0.9352899;0.115471914;0.6709632
0.9414748;470.5;402.0;553.0;802.0;0.24505208;0.37222221;0.28802082;0.7425926;420.06866;83.798676;0.9805772;0.21878576;0.07759137;428.34277;60.49141;0.86397547;0.2230952;0.056010563;395.03815;68.375885;0.95414865;0.20574903;0.063311;0.0;0.0;0.3408144;0.0;0.0;345.66293;69.48999;0.8240273;0.18003277;0.06434258;434.98526;142.40858;0.9879094;0.22655483;0.1318598;290.6341;167.74066;0.9978124;0.15137193;0.15531543;475.31186;247.82808;0.9634782;0.24755827;0.22947045;238.59412;324.89728;0.9957449;0.12426777;0.3008308;555.5812;328.61023;0.9554591;0.2893652;0.30426872;324.7677;431.4082;0.9923078;0.16914985;0.39945203;440.21155;394.9364;0.99700135;0.22927685;0.36568186;328.64563;421.89908;0.9986895;0.1711696;0.3906473;566.4161;522.23785;0.9807092;0.29500836;0.48355356;288.76657;605.02686;0.9913111;0.15039925;0.56021005;641.75507;656.54224;0.90577954;0.33424744;0.6079095;223.78761;724.7806;0.93520266;0.11655605;0.6710931
0.9418202;472.5;402.0;553.0;802.0;0.24609375;0.37222221;0.28802082;0.7425926;427.77182;87.07388;0.981471;0.22279783;0.08062397;436.0036;63.38617;0.86590743;0.2270852;0.058690898;402.14877;71.69504;0.9567862;0.20945248;0.06638429;0.0;0.0;0.33067298;0.0;0.0;352.14816;71.84885;0.83029693;0.1834105;0.06652671;442.87582;143.865;0.9878401;0.23066449;0.13320833;296.66284;168.33228;0.9978502;0.1545119;0.15586321;484.81653;250.47423;0.96311617;0.2525086;0.23192059;242.48416;325.78677;0.9958929;0.12629384;0.30165443;566.225;328.7434;0.95602316;0.29490885;0.30439204;330.75998;436.10712;0.9927004;0.17227082;0.40380287;444.2185;395.17548;0.9968612;0.2313638;0.36590323;331.7992;421.9204;0.9986488;0.17281207;0.39066705;572.75916;523.2587;0.97939426;0.29831207;0.48449883;297.5827;608.05096;0.99090844;0.15499099;0.56301016;642.26825;654.6871;0.8992194;0.3345147;0.60619175;223.93906;723.35315;0.9311556;0.11663493;0.66977143
