box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94470495;717.0;407.5;490.0;809.0;0.3734375;0.3773148;0.25520834;0.7490741;625.2114;127.73886;0.9795249;0.32563096;0.11827672;644.0219;106.22392;0.9549592;0.3354281;0.09835549;607.54224;106.47052;0.8700253;0.31642824;0.09858382;691.1011;85.607895;0.8081743;0.3599485;0.07926657;0.0;0.0;0.38519433;0.0;0.0;742.751;169.94284;0.994802;0.38684946;0.15735449;611.7333;161.25787;0.9870216;0.3186111;0.14931284;702.3218;338.1706;0.9911773;0.3657926;0.31312093;640.93976;299.546;0.9626048;0.3338228;0.2773574;577.4965;288.6215;0.9858726;0.30077943;0.26724213;618.1552;381.07208;0.95724326;0.32195583;0.3528445;790.323;390.99078;0.9960783;0.41162655;0.3620285;677.3552;390.82397;0.99433315;0.3527892;0.36187404;864.1412;549.4606;0.9814668;0.45007354;0.5087598;603.033;578.4718;0.9733847;0.3140797;0.53562206;915.65454;653.1138;0.8979883;0.4769034;0.60473496;573.98267;711.37836;0.8753702;0.2989493;0.65868366
0.9460092;719.5;407.0;495.0;806.0;0.3747396;0.37685186;0.2578125;0.7462963;623.51215;130.09158;0.9764606;0.32474592;0.12045517;641.9152;108.3988;0.95261675;0.33433086;0.10036926;606.2867;108.86005;0.84385675;0.31577432;0.10079634;688.65106;86.190765;0.8153581;0.35867244;0.07980626;0.0;0.0;0.33623448;0.0;0.0;739.9198;169.4335;0.994616;0.3853749;0.15688287;617.90027;161.551;0.9829373;0.32182306;0.14958425;700.21643;342.24396;0.9917036;0.36469606;0.31689256;654.61237;306.2435;0.95075935;0.34094393;0.2835588;576.9212;292.61374;0.9863733;0.3004798;0.27093863;629.8475;375.71896;0.9466211;0.32804555;0.34788793;790.6203;393.90405;0.99568766;0.4117814;0.36472598;682.104;392.83563;0.992864;0.3552625;0.3637367;866.20044;556.15454;0.98020715;0.45114607;0.5149579;606.4557;575.8028;0.9676508;0.31586233;0.53315073;924.399;662.6144;0.8902605;0.4814578;0.6135318;571.7036;707.5922;0.85799056;0.2977623;0.655178
0.9458637;722.0;405.5;500.0;801.0;0.37604168;0.37546295;0.26041666;0.7416667;623.09955;132.65598;0.9715063;0.32453102;0.12282961;641.65894;110.44826;0.94584376;0.33419737;0.10226691;605.76074;110.94388;0.8085712;0.31550038;0.10272581;688.8876;85.918625;0.8094132;0.3587956;0.07955428;0.0;0.0;0.29174295;0.0;0.0;738.14404;169.45789;0.99416083;0.38445002;0.15690544;623.1696;159.72623;0.97880894;0.3245675;0.14789465;696.73376;349.7646;0.99185705;0.36288217;0.3238561;665.8334;306.45724;0.9412716;0.34678823;0.2837567;577.52795;295.9967;0.9864846;0.30079582;0.274071;636.19904;366.18292;0.9382922;0.33135366;0.33905825;790.704;394.06906;0.9955295;0.411825;0.36487877;686.00885;391.7439;0.9920101;0.3572963;0.36272582;865.3114;561.36993;0.98026836;0.45068303;0.51978695;608.8412;575.70557;0.9652393;0.3171048;0.5330607;929.6127;667.24176;0.8901776;0.48417327;0.61781645;572.1047;704.80566;0.85292685;0.2979712;0.65259784
0.94551563;725.5;405.5;503.0;799.0;0.37786457;0.37546295;0.26197916;0.7398148;621.7468;133.67647;0.9670659;0.32382646;0.123774506;640.57166;112.1196;0.94191974;0.33363107;0.103814445;605.7868;111.28592;0.767255;0.31551397;0.10304252;689.0126;87.49786;0.81489784;0.3588607;0.08101654;0.0;0.0;0.24319315;0.0;0.0;737.34204;172.72119;0.9942409;0.3840323;0.15992703;628.81287;157.11725;0.9740225;0.3275067;0.14547893;695.7677;359.5198;0.99286556;0.362379;0.33288872;670.1439;303.3237;0.9302908;0.3490333;0.28085527;579.65247;300.92636;0.9880173;0.30190232;0.27863553;634.42456;362.1211;0.9305014;0.33042946;0.33529732;791.8312;396.81818;0.99561465;0.41241208;0.36742425;691.30023;391.628;0.99122566;0.3600522;0.3626185;863.1615;569.60614;0.9803657;0.4495633;0.5274131;611.92834;576.9719;0.9614544;0.31871268;0.5342333;933.6663;669.77606;0.8873813;0.48628455;0.620163;572.3197;701.9338;0.8414758;0.2980832;0.6499387
0.9451041;731.0;404.0;502.0;796.0;0.38072917;0.37407407;0.26145834;0.73703706;623.08954;133.76926;0.9672907;0.3245258;0.123860426;641.6072;112.4306;0.94203556;0.3341704;0.10410241;607.26697;111.58717;0.7676456;0.31628487;0.103321455;689.3628;88.335754;0.8193665;0.35904312;0.08179236;0.0;0.0;0.2501451;0.0;0.0;735.90936;172.74945;0.99439454;0.38328612;0.15995319;635.0846;157.37448;0.97640777;0.33077323;0.14571711;693.7261;358.54755;0.992965;0.36131567;0.33198848;678.33014;296.51898;0.9361206;0.35329694;0.2745546;576.35406;302.96042;0.9880925;0.3001844;0.28051892;635.67773;342.53018;0.9342666;0.33108217;0.31715757;794.386;394.8987;0.99581426;0.4137427;0.36564696;698.55786;390.1635;0.99189407;0.3638322;0.3612625;859.5691;571.81384;0.9804495;0.44769225;0.5294573;614.93317;580.6478;0.96263915;0.3202777;0.5376369;934.07874;664.4769;0.88600737;0.48649934;0.6152564;574.10974;698.84973;0.84219503;0.2990155;0.6470831
0.94441295;737.0;403.0;498.0;794.0;0.38385418;0.37314814;0.259375;0.7351852;623.56665;135.97046;0.95926845;0.3247743;0.12589857;641.947;115.0849;0.930454;0.3343474;0.106560096;609.27747;113.14801;0.71656615;0.317332;0.104766674;689.5134;89.92346;0.80497503;0.3591216;0.083262466;0.0;0.0;0.21110788;0.0;0.0;734.9735;174.44536;0.99352914;0.3827987;0.16152348;641.53503;155.36032;0.9718612;0.33413282;0.14385214;699.7902;358.20538;0.99264;0.3644741;0.33167166;681.7516;283.03937;0.9292145;0.35507897;0.2620735;582.5604;307.97748;0.9879401;0.30341688;0.28516433;626.0499;319.1603;0.92923576;0.32606766;0.29551882;792.93823;395.6845;0.99576205;0.41298866;0.36637455;702.8143;389.4885;0.99161166;0.3660491;0.3606375;855.6982;572.76556;0.9813556;0.44567615;0.53033847;615.59503;579.68665;0.9635557;0.3206224;0.5367469;938.5582;665.13074;0.892768;0.4888324;0.6158618;572.88184;701.5594;0.8496551;0.29837596;0.64959204
0.9456072;742.5;401.5;497.0;789.0;0.38671875;0.37175927;0.25885418;0.73055553;625.8775;136.39421;0.95865214;0.32597786;0.12629093;643.2817;115.47015;0.9288636;0.33504254;0.10691681;611.9404;114.15445;0.70749456;0.31871897;0.10569856;690.421;90.865265;0.8108364;0.3595943;0.084134504;0.0;0.0;0.21130301;0.0;0.0;736.2506;177.75446;0.99398464;0.38346386;0.16458745;650.352;154.73538;0.9737475;0.338725;0.1432735;701.7561;362.02808;0.9932681;0.36549798;0.3352112;696.1446;270.68195;0.9357489;0.36257532;0.25063142;586.2553;309.22156;0.9890754;0.3053413;0.28631625;655.693;304.6432;0.9345774;0.34150678;0.282077;795.9563;398.34637;0.9960907;0.4145606;0.36883923;709.9393;390.7003;0.99227387;0.36976004;0.3617595;853.84155;575.5309;0.9817229;0.44470915;0.53289896;618.6426;581.8541;0.96417326;0.3222097;0.5387538;940.31116;666.43774;0.8912737;0.4897454;0.617072;571.7064;698.13904;0.8477979;0.29776376;0.646425
0.94464564;746.5;400.5;497.0;785.0;0.38880208;0.37083334;0.25885418;0.7268519;626.468;136.46713;0.9628629;0.32628542;0.12635845;645.09924;115.32532;0.94226104;0.33598918;0.106782705;613.4496;113.1297;0.71232605;0.319505;0.104749724;694.596;93.88179;0.84251446;0.36176875;0.086927585;0.0;0.0;0.19532807;0.0;0.0;739.78766;181.83466;0.9961278;0.38530606;0.16836542;657.46533;154.32523;0.96849513;0.34242985;0.14289373;703.1714;372.94476;0.995761;0.3662351;0.3453192;701.77966;271.8373;0.9219196;0.36551026;0.2517012;592.31934;311.8836;0.99141437;0.30849966;0.2887811;656.34906;313.547;0.92339754;0.34184846;0.2903213;794.7757;408.97504;0.997044;0.41394567;0.3786806;708.38385;398.12192;0.99257326;0.36894992;0.3686314;846.23474;582.0821;0.9866245;0.44074726;0.5389649;621.493;588.97974;0.96726584;0.32369426;0.5453516;939.9481;664.9971;0.91952765;0.4895563;0.61573803;572.8664;700.7946;0.8677168;0.29836792;0.6488839
0.948607;751.0;399.5;498.0;783.0;0.39114583;0.3699074;0.259375;0.725;628.46765;135.10318;0.96240544;0.3273269;0.12509553;647.35345;114.56369;0.93932897;0.33716327;0.10607749;616.2522;111.59454;0.72412086;0.3209647;0.10332828;697.0119;94.37924;0.82990116;0.36302704;0.08738819;0.0;0.0;0.20685743;0.0;0.0;739.687;183.38977;0.99509287;0.38525364;0.16980535;664.9765;152.71541;0.9706351;0.34634194;0.14140315;704.02637;375.70892;0.99422437;0.3666804;0.34787863;704.5398;269.60913;0.9283676;0.3669478;0.24963808;599.3544;317.24808;0.98888665;0.31216374;0.29374823;645.724;310.9098;0.9261338;0.3363146;0.28787944;796.7719;413.64926;0.99646413;0.41498536;0.38300857;715.26917;400.58234;0.9924038;0.37253603;0.37090957;845.4406;586.22375;0.9847665;0.44033366;0.5427998;621.19135;585.3367;0.9677554;0.32353717;0.5419784;949.50574;669.7013;0.9132563;0.49453422;0.62009376;571.145;702.20886;0.8697312;0.29747137;0.6501934
0.94800615;755.0;399.5;502.0;781.0;0.39322916;0.3699074;0.26145834;0.72314817;629.75604;137.60051;0.96319914;0.32799795;0.12740788;649.1549;116.187904;0.94574237;0.3381015;0.10758139;618.36743;112.42511;0.7384074;0.32206637;0.10409732;700.857;96.56584;0.85635406;0.3650297;0.089412816;0.0;0.0;0.21663208;0.0;0.0;747.30676;192.42203;0.9954711;0.38922226;0.17816855;670.0609;162.58447;0.9586443;0.34899005;0.15054117;708.7019;367.36627;0.9941235;0.36911556;0.34015396;703.90155;276.56277;0.89328986;0.36661538;0.25607663;598.47156;320.7428;0.9880164;0.31170395;0.29698408;638.433;309.46335;0.89996946;0.33251718;0.28654015;796.7323;418.85495;0.9952253;0.41496474;0.38782865;709.07886;403.73007;0.98777324;0.3693119;0.37382415;856.5194;591.0501;0.9826948;0.44610387;0.5472686;625.6652;580.18677;0.9570165;0.3258673;0.53721;955.93616;679.6564;0.8955548;0.4978834;0.62931144;574.3976;702.5165;0.82764393;0.2991654;0.65047824
