box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94465554;866.5;296.0;519.0;592.0;0.45130208;0.27407408;0.2703125;0.54814816;0.0;0.0;0.0034114106;0.0;0.0;0.0;0.0;0.00097463245;0.0;0.0;0.0;0.0;0.0010315841;0.0;0.0;0.0;0.0;0.005808033;0.0;0.0;0.0;0.0;0.0064817723;0.0;0.0;0.0;0.0;0.44971597;0.0;0.0;0.0;0.0;0.47179487;0.0;0.0;1001.5548;31.367477;0.9219511;0.5216431;0.029043961;709.2894;81.83553;0.92510164;0.36942157;0.07577364;994.6205;151.93492;0.94068;0.5180315;0.14068048;840.2642;161.0546;0.9462142;0.43763763;0.14912462;939.14465;170.16278;0.99738866;0.48913783;0.15755813;776.07697;179.77072;0.9972474;0.40420675;0.16645437;1011.1167;343.7973;0.9890919;0.5266233;0.31833082;696.71735;349.48343;0.98763347;0.3628736;0.32359576;1071.879;489.57318;0.96859187;0.55827034;0.4533085;672.22217;441.51187;0.9661157;0.35011572;0.40880728
0.9448996;866.0;297.0;518.0;594.0;0.45104167;0.275;0.26979166;0.55;0.0;0.0;0.0023988613;0.0;0.0;0.0;0.0;0.00067649817;0.0;0.0;0.0;0.0;0.0007452431;0.0;0.0;0.0;0.0;0.0045302655;0.0;0.0;0.0;0.0;0.0053894273;0.0;0.0;0.0;0.0;0.3957482;0.0;0.0;0.0;0.0;0.42263645;0.0;0.0;1003.21344;26.912155;0.9128527;0.522507;0.024918662;712.7782;84.02058;0.92013603;0.37123865;0.07779683;1000.9603;138.0733;0.93461186;0.5213335;0.12784564;843.63745;158.0842;0.9432779;0.4393945;0.14637426;939.7688;174.23682;0.9972549;0.4894629;0.16133039;777.973;184.5487;0.99714917;0.40519428;0.17087843;1013.1354;342.0743;0.9891182;0.5276747;0.31673548;698.84296;347.53464;0.9878562;0.3639807;0.32179132;1071.5972;491.2934;0.9704389;0.5581235;0.45490128;671.5927;440.68292;0.96839213;0.34978786;0.40803975
0.94579035;866.5;297.5;519.0;593.0;0.45130208;0.27546296;0.2703125;0.54907405;0.0;0.0;0.006654886;0.0;0.0;0.0;0.0;0.0017664102;0.0;0.0;0.0;0.0;0.0021508047;0.0;0.0;0.0;0.0;0.007791496;0.0;0.0;0.0;0.0;0.011185908;0.0;0.0;955.2087;0.0;0.5341842;0.49750453;0.0;747.27515;0.0;0.5937284;0.3892058;0.0;1000.33704;23.190857;0.9247465;0.52100885;0.021473017;716.4329;88.33166;0.9414882;0.37314215;0.08178857;1005.20215;133.11435;0.93947566;0.52354276;0.12325402;849.3243;157.40611;0.95411664;0.4423564;0.1457464;940.82227;177.66467;0.9973667;0.4900116;0.16450432;780.52356;189.34122;0.99745184;0.4065227;0.17531595;1014.15515;342.50266;0.988432;0.5282058;0.3171321;692.93164;350.21515;0.9878974;0.3609019;0.3242733;1073.3834;491.83145;0.9659055;0.55905384;0.45539948;671.92163;441.3081;0.9648326;0.3499592;0.40861863
0.9446207;866.5;297.0;519.0;592.0;0.45130208;0.275;0.2703125;0.54814816;0.0;0.0;0.0077070817;0.0;0.0;0.0;0.0;0.0020240198;0.0;0.0;0.0;0.0;0.0024816475;0.0;0.0;0.0;0.0;0.008439687;0.0;0.0;0.0;0.0;0.012466126;0.0;0.0;955.1998;0.0;0.5682267;0.4974999;0.0;749.3536;0.0;0.6121103;0.39028832;0.0;999.19604;18.935738;0.9316565;0.5204146;0.01753309;719.8053;92.36007;0.9422495;0.37489858;0.08551858;1011.52625;123.1314;0.9432198;0.5268366;0.11401056;855.937;158.01538;0.9544559;0.4458005;0.14631054;942.30286;176.47192;0.997493;0.49078274;0.16339993;783.0024;189.6303;0.9974815;0.40781373;0.1755836;1017.47296;344.2874;0.98869157;0.5299338;0.31878465;694.87463;354.04553;0.9877099;0.36191386;0.32781994;1074.5782;495.971;0.9652556;0.5596762;0.45923242;672.84503;442.56198;0.96324503;0.3504401;0.4097796
0.94486874;867.5;295.5;517.0;591.0;0.4518229;0.2736111;0.26927084;0.5472222;0.0;0.0;0.0070340615;0.0;0.0;0.0;0.0;0.0018904597;0.0;0.0;0.0;0.0;0.0021454236;0.0;0.0;0.0;0.0;0.00846432;0.0;0.0;0.0;0.0;0.011051723;0.0;0.0;961.0809;0.0;0.58531916;0.50056297;0.0;753.96936;0.0;0.58975786;0.3926924;0.0;999.6786;21.55394;0.94095474;0.52066594;0.019957352;722.5384;94.86447;0.9376282;0.3763221;0.08783747;1018.9717;121.77269;0.94939786;0.5307144;0.11275249;859.6737;157.40402;0.9515114;0.44774672;0.14574446;939.49817;180.79337;0.99774134;0.48932198;0.16740127;778.7053;194.82056;0.9974964;0.4055757;0.1803894;1021.01715;345.0641;0.9895391;0.53177977;0.31950378;692.3607;360.6992;0.9875485;0.36060455;0.33398074;1075.5306;494.69504;0.9671212;0.5601722;0.45805097;671.0806;444.71402;0.96300626;0.34952116;0.41177225
0.9462134;867.5;296.5;519.0;593.0;0.4518229;0.27453703;0.2703125;0.54907405;0.0;0.0;0.009152387;0.0;0.0;0.0;0.0;0.0022309322;0.0;0.0;0.0;0.0;0.0030201613;0.0;0.0;0.0;0.0;0.008519431;0.0;0.0;0.0;0.0;0.015286897;0.0;0.0;960.8952;0.0;0.6105494;0.5004662;0.0;758.90454;0.0;0.6554068;0.39526278;0.0;996.37317;18.543137;0.93922096;0.5189444;0.01716957;726.33966;99.46314;0.94810456;0.37830192;0.0920955;1025.9742;112.884544;0.9469763;0.5343616;0.10452273;866.2661;157.16176;0.95748264;0.45118028;0.14552015;938.4779;177.18213;0.99776506;0.48879057;0.16405752;781.4109;191.59758;0.99770725;0.40698484;0.17740516;1022.39355;342.0636;0.9896473;0.53249663;0.31672555;696.23206;355.8793;0.9885339;0.36262086;0.32951787;1073.3087;495.2245;0.9670953;0.559015;0.45854118;672.5634;441.15424;0.96443564;0.35029346;0.40847614
0.9462094;868.0;297.5;522.0;595.0;0.45208332;0.27546296;0.271875;0.5509259;0.0;0.0;0.0029735395;0.0;0.0;0.0;0.0;0.00069169735;0.0;0.0;0.0;0.0;0.0010636132;0.0;0.0;0.0;0.0;0.0038961768;0.0;0.0;0.0;0.0;0.00864961;0.0;0.0;0.0;0.0;0.43263185;0.0;0.0;754.7849;1.2256165;0.5040927;0.39311713;0.0011348301;994.43567;15.310204;0.9153027;0.5179352;0.014176114;731.6459;101.02652;0.9369527;0.38106555;0.093543075;1029.7432;107.4697;0.93137825;0.53632456;0.099508986;873.41034;157.88916;0.95118123;0.45490122;0.14619367;940.5946;174.63065;0.9974681;0.48989302;0.16169505;782.9679;191.29463;0.9975151;0.4077958;0.17712466;1024.3611;342.93167;0.9891481;0.5335214;0.31752932;698.4856;360.93518;0.9884362;0.3637946;0.33419925;1072.1847;496.80185;0.9690132;0.55842954;0.4600017;675.31805;439.55023;0.9671396;0.35172814;0.40699095
0.9463883;870.0;297.0;524.0;594.0;0.453125;0.275;0.27291667;0.55;0.0;0.0;0.005737102;0.0;0.0;0.0;0.0;0.0012178568;0.0;0.0;0.0;0.0;0.0021193458;0.0;0.0;0.0;0.0;0.0052010594;0.0;0.0;0.0;0.0;0.014479913;0.0;0.0;964.5343;0.0;0.5328674;0.5023616;0.0;764.07214;0.0;0.6268127;0.39795426;0.0;997.64795;14.820442;0.9273331;0.5196083;0.013722632;735.52576;106.86834;0.951119;0.38308632;0.09895217;1037.6167;105.91672;0.93854856;0.54042536;0.09807103;887.7584;159.6725;0.95946926;0.46237418;0.14784491;936.03906;179.34616;0.9976349;0.48752034;0.16606127;779.8198;196.84991;0.99773955;0.40615615;0.18226844;1024.5073;343.66852;0.9886335;0.5335976;0.3182116;699.1599;365.40625;0.98819613;0.3641458;0.33833912;1071.2639;497.7281;0.9647778;0.55794996;0.46085933;676.81195;438.75998;0.9629217;0.35250622;0.40625924
0.94188935;877.5;296.5;539.0;593.0;0.45703125;0.27453703;0.28072917;0.54907405;0.0;0.0;0.008564353;0.0;0.0;0.0;0.0;0.0017294876;0.0;0.0;0.0;0.0;0.0032050859;0.0;0.0;0.0;0.0;0.0062900186;0.0;0.0;0.0;0.0;0.019466002;0.0;0.0;963.5045;0.0;0.5978621;0.5018253;0.0;765.2599;2.527542;0.70131725;0.39857286;0.0023403168;999.83496;12.988129;0.9346369;0.52074736;0.0120260455;740.9235;112.41039;0.96019167;0.38589767;0.104083695;1047.3159;99.92372;0.94287395;0.54547703;0.092521966;894.6749;160.52243;0.96517485;0.46597654;0.14863189;934.06323;178.36685;0.99792993;0.48649126;0.16515449;778.9885;196.82422;0.99808854;0.40572318;0.18224464;1024.6599;343.6905;0.9898005;0.53367704;0.31823194;697.58264;367.82056;0.9898016;0.36332428;0.3405746;1071.918;497.77344;0.966862;0.5582906;0.46090132;673.50903;442.80258;0.96574366;0.35078594;0.41000238
0.9424516;889.5;297.0;565.0;594.0;0.46328124;0.275;0.29427084;0.55;0.0;0.0;0.03453602;0.0;0.0;0.0;0.0;0.0070780236;0.0;0.0;0.0;0.0;0.014841699;0.0;0.0;0.0;0.0;0.012008777;0.0;0.0;0.0;0.0;0.044939175;0.0;0.0;966.9646;0.0;0.6631437;0.5036274;0.0;775.0624;4.3791275;0.7080233;0.40367833;0.0040547475;999.7196;11.002716;0.9173476;0.5206873;0.0101877;742.3837;120.50435;0.9374069;0.3866582;0.1115781;1062.0996;85.99294;0.93265516;0.5531769;0.079623096;897.7997;162.67703;0.9533133;0.467604;0.15062688;927.2115;179.91682;0.99463284;0.48292264;0.16658965;775.1087;197.52132;0.99463767;0.40370244;0.1828901;1023.1675;340.77667;0.9803273;0.53289974;0.31553397;699.6678;360.24847;0.97859895;0.3644103;0.3335634;1074.5277;490.99484;0.94069296;0.5596498;0.45462486;674.4366;447.95563;0.9333292;0.35126907;0.41477373
