box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.92315024;842.0;412.0;426.0;820.0;0.43854168;0.38148147;0.221875;0.7592593;768.31476;124.380066;0.99163496;0.40016395;0.11516673;786.69653;100.32161;0.9774674;0.40973777;0.09289038;746.6914;104.46039;0.9466551;0.38890177;0.09672258;823.73486;89.889725;0.8663127;0.42902857;0.083231226;721.54803;98.660065;0.600428;0.37580627;0.09135191;888.4594;200.23595;0.9983183;0.4627393;0.18540366;720.58;188.38068;0.99521184;0.3753021;0.17442656;898.9977;389.20322;0.9957274;0.46822795;0.36037335;708.97424;345.19577;0.9808054;0.36925742;0.3196257;770.08466;360.33856;0.9920477;0.40108576;0.3336468;680.289;457.75726;0.9754676;0.3543172;0.4238493;926.2535;427.64236;0.99827576;0.4824237;0.39596516;799.60547;420.35474;0.99741334;0.41646117;0.38921735;977.0299;608.5541;0.99008685;0.50886977;0.563476;740.9266;604.4917;0.9846162;0.38589925;0.55971456;1011.4221;760.0635;0.91994333;0.52678233;0.7037625;713.2417;748.2228;0.90018076;0.37148005;0.69279885
0.93116194;848.0;412.5;420.0;821.0;0.44166666;0.38194445;0.21875;0.7601852;766.20917;123.816376;0.99107575;0.39906728;0.114644796;784.61255;100.01184;0.9766673;0.40865237;0.09260356;745.0037;103.80556;0.94212365;0.38802278;0.09611626;822.29425;89.377625;0.869292;0.42827827;0.08275706;721.0941;97.55841;0.58301866;0.37556985;0.09033186;887.8602;198.95517;0.9983429;0.4624272;0.18421775;721.04614;187.23169;0.9950761;0.37554488;0.17336267;898.75024;387.11108;0.995843;0.4680991;0.3584362;714.6013;343.3598;0.9801286;0.37218818;0.31792575;776.79364;359.1999;0.9920655;0.40458003;0.3325925;683.8492;458.39932;0.97414047;0.35617146;0.4244438;927.55383;424.30637;0.99841523;0.48310095;0.39287627;801.9513;417.3703;0.99756855;0.41768298;0.386454;976.5778;606.9099;0.99119884;0.50863427;0.5619536;742.3162;603.5411;0.9860465;0.38662302;0.5588343;1013.11707;760.9955;0.9285127;0.52766514;0.7046254;725.30176;752.14087;0.90970063;0.37776133;0.69642675
0.92825335;852.5;411.5;405.0;819.0;0.4440104;0.38101852;0.2109375;0.7583333;765.5569;123.98135;0.9900961;0.39872754;0.11479755;783.6937;99.50015;0.9749341;0.40817383;0.092129774;743.8874;104.08411;0.9370495;0.38744134;0.09637417;821.4773;87.18988;0.8667743;0.42785275;0.08073137;719.8058;97.064804;0.5708183;0.37489885;0.08987482;887.2982;197.76093;0.9981598;0.46213448;0.18311197;721.4958;187.28366;0.9945228;0.37577906;0.1734108;893.693;385.16833;0.9953923;0.4654651;0.35663736;721.3501;343.15958;0.97766364;0.3757032;0.31774035;774.9952;357.3879;0.9910232;0.4036433;0.33091474;687.36847;455.40564;0.9704836;0.35800442;0.4216719;928.5154;424.59586;0.99821067;0.48360175;0.3931443;803.4102;418.02347;0.99723417;0.41844282;0.38705876;976.0087;609.06464;0.990017;0.50833786;0.56394875;743.077;604.8726;0.98404944;0.38701928;0.56006724;1013.7113;760.26324;0.92106897;0.52797467;0.7039474;738.7319;747.56506;0.9003363;0.38475618;0.6921899
0.93161356;853.5;411.5;411.0;819.0;0.44453126;0.38101852;0.2140625;0.7583333;764.0674;124.026764;0.99064636;0.39795175;0.1148396;782.4725;99.42407;0.977257;0.40753776;0.09205933;742.36975;103.957306;0.9385483;0.38665092;0.09625676;821.0021;86.680756;0.8803053;0.42760524;0.08025996;718.77325;96.428925;0.57153463;0.37436107;0.089286044;886.73706;197.73077;0.9983347;0.4618422;0.18308406;721.9181;187.23776;0.9946148;0.375999;0.1733683;887.0294;385.14844;0.995758;0.4619945;0.3566189;726.26154;342.86835;0.97653836;0.3782612;0.3174707;766.5867;355.77936;0.9913039;0.3992639;0.32942533;689.07776;454.51605;0.96846795;0.35889468;0.4208482;931.2738;424.68445;0.9982687;0.48503843;0.39322636;806.5127;418.23987;0.9972013;0.4200587;0.38725913;975.5947;611.0094;0.9900592;0.50812227;0.56574947;745.43164;606.4784;0.98339105;0.38824564;0.5615541;1014.81274;758.972;0.9197264;0.5285483;0.7027518;752.2635;745.8207;0.8964029;0.3918039;0.6905747
0.92178303;845.5;410.0;409.0;818.0;0.44036457;0.37962964;0.21302083;0.7574074;762.31006;124.0849;0.9899573;0.3970365;0.11489343;780.76575;99.859955;0.9753768;0.4066488;0.09246292;741.0926;103.85994;0.93318003;0.38598573;0.09616661;819.5265;87.41492;0.8790342;0.4268367;0.08093974;718.4844;96.17331;0.5651089;0.37421063;0.08904936;884.9612;196.96802;0.9984372;0.4609173;0.1823778;722.82196;187.0421;0.9951315;0.37646976;0.17318712;880.4226;384.35138;0.996083;0.45855343;0.35588092;730.3507;342.6783;0.97913456;0.380391;0.31729475;756.89343;350.3537;0.99168855;0.39421532;0.3244016;690.0919;453.56305;0.97084963;0.35942286;0.41996577;933.8756;420.86426;0.9985764;0.48639354;0.38968912;810.85095;415.52094;0.9977512;0.4223182;0.3847416;974.48975;606.0862;0.9919809;0.5075467;0.5611909;749.6771;606.24756;0.9868929;0.39045683;0.56134033;1014.74695;753.29333;0.9344527;0.528514;0.69749385;762.2062;750.3855;0.9158433;0.39698237;0.6948014
0.92164975;847.0;410.0;412.0;818.0;0.44114584;0.37962964;0.21458334;0.7574074;761.5707;125.15112;0.9894343;0.3966514;0.11588067;779.516;100.34459;0.97516733;0.4059979;0.09291165;739.63617;105.38287;0.9305543;0.38522717;0.09757674;819.117;85.896515;0.88046116;0.42662343;0.07953381;717.6682;97.0383;0.5554959;0.37378553;0.08985028;885.5819;195.1919;0.99827874;0.4612406;0.18073323;725.1178;184.99457;0.99449784;0.37766552;0.17129126;874.26544;382.8306;0.9956632;0.45534658;0.3544728;737.15454;340.06345;0.9759009;0.38393465;0.31487355;751.84296;342.05612;0.99058926;0.39158487;0.31671864;694.50366;452.39612;0.96614575;0.36172065;0.4188853;935.66187;419.67453;0.9983633;0.48732388;0.38858753;813.2029;413.8777;0.99738127;0.42354316;0.38322008;975.2159;608.1327;0.99111676;0.5079249;0.56308585;752.9021;606.6813;0.98531204;0.3921365;0.56174195;1017.3759;758.7874;0.9288375;0.52988327;0.7025809;775.4546;750.7921;0.9084845;0.4038826;0.6951779
0.9236709;839.0;412.0;426.0;822.0;0.43697917;0.38148147;0.221875;0.76111114;759.8618;126.07475;0.9894332;0.39576137;0.11673588;777.9581;101.15781;0.97523856;0.40518653;0.09366464;737.99445;105.91896;0.92863715;0.38437212;0.09807311;817.3079;85.66434;0.88556844;0.4256812;0.07931883;716.1195;96.244354;0.55483776;0.3729789;0.08911514;883.1067;194.31299;0.9984849;0.4599514;0.17991944;724.8416;185.13661;0.9949934;0.37752166;0.1714228;869.20154;381.10025;0.9961993;0.45270914;0.3528706;743.5249;340.4723;0.97755015;0.38725254;0.31525213;748.51166;338.49557;0.99130297;0.3898498;0.31342182;697.9617;451.4228;0.96728945;0.3635217;0.41798407;937.1033;421.66086;0.99863344;0.48807463;0.39042673;815.9702;416.7743;0.9977703;0.42498448;0.38590214;976.1454;608.5693;0.9923441;0.5084091;0.5634901;755.31836;609.05646;0.98709154;0.39339498;0.5639412;1019.63464;755.4093;0.9369905;0.5310597;0.69945306;788.53015;751.6543;0.917824;0.41069278;0.6959762
0.92477643;835.5;412.0;433.0;820.0;0.43515626;0.38148147;0.22552083;0.7592593;760.718;126.677765;0.9891332;0.3962073;0.11729423;778.192;100.95177;0.97499096;0.40530834;0.09347386;738.02075;106.96564;0.92604136;0.3843858;0.09904226;816.7568;83.84056;0.88753444;0.42539415;0.07763015;715.3029;97.21811;0.5513056;0.37255362;0.09001677;881.76654;192.48956;0.99851364;0.4592534;0.17823108;727.18066;185.33572;0.99487394;0.37873992;0.17160715;860.6475;379.5305;0.99632734;0.44825393;0.35141712;750.68286;342.1249;0.9765361;0.39098066;0.31678233;734.98535;330.5994;0.99123013;0.38280487;0.30611056;700.30084;454.37082;0.96541315;0.36474;0.42071372;938.9667;420.67053;0.9986486;0.48904514;0.38950974;819.3572;416.6271;0.9977424;0.42674854;0.38576585;976.00464;606.1079;0.99242085;0.50833577;0.56121105;757.1951;609.0198;0.98688936;0.39437246;0.5639072;1022.6875;753.23645;0.93773806;0.53264976;0.69744116;796.8341;748.0197;0.91751975;0.41501775;0.69261086
0.92602205;827.5;408.5;431.0;815.0;0.4309896;0.37824073;0.22447917;0.7546296;757.9004;126.87222;0.98775566;0.39473978;0.11747428;775.4716;101.50017;0.9712134;0.40389147;0.09398164;735.5418;106.91052;0.92193973;0.3830947;0.09899122;815.11;84.44513;0.8760436;0.42453644;0.07818993;714.6557;96.6573;0.55787647;0.37221652;0.0894975;880.12;193.3074;0.99819905;0.45839584;0.17898834;728.6276;185.58475;0.99498874;0.37949356;0.17183773;854.9427;377.0852;0.99536467;0.44528264;0.34915298;755.9878;339.3056;0.9780473;0.39374363;0.31417185;733.15704;330.6998;0.9891907;0.38185263;0.3062035;705.4946;449.91473;0.96616817;0.3674451;0.4165877;939.4272;422.648;0.9984779;0.489285;0.39134076;821.664;418.72916;0.9977309;0.42795;0.38771218;977.15204;607.97406;0.99153465;0.50893337;0.5629389;760.5396;610.88116;0.98695564;0.39611438;0.56563073;1022.7008;748.01276;0.9342614;0.53265667;0.6926044;804.8506;748.93384;0.9185393;0.419193;0.69345725
0.9261919;830.0;409.5;440.0;815.0;0.43229166;0.37916666;0.22916667;0.7546296;756.0668;127.9774;0.985123;0.3937848;0.118497595;774.43994;101.5827;0.96632797;0.40335414;0.09405806;734.861;106.64754;0.9152699;0.3827401;0.09874772;815.78955;87.42817;0.87242806;0.4248904;0.08095201;715.0145;97.24152;0.5862002;0.3724034;0.09003845;882.2023;199.40381;0.9981652;0.45948035;0.18463315;730.8722;190.74683;0.9935514;0.3806626;0.17661743;852.54126;375.93347;0.9948344;0.4440319;0.34808654;759.45886;342.91577;0.97166234;0.3955515;0.3175146;736.1819;327.02957;0.9866419;0.38342807;0.30280516;707.7057;449.22925;0.9562534;0.3685967;0.415953;943.06586;420.45026;0.99820006;0.49118012;0.3893058;819.3224;416.7474;0.99713445;0.42673042;0.38587722;982.6732;606.73645;0.99219126;0.511809;0.561793;764.9608;607.03906;0.9870855;0.3984171;0.56207323;1022.2326;754.62415;0.9368969;0.5324128;0.69872606;806.27765;755.844;0.91621387;0.41993627;0.69985557
