box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93638617;1099.5;564.0;461.0;792.0;0.5726563;0.5222222;0.24010417;0.73333335;1006.8655;281.12082;0.98755044;0.5244091;0.26029706;1023.692;258.81613;0.9780441;0.5331729;0.23964457;989.7537;264.23566;0.8841376;0.51549673;0.24466264;1069.4232;247.0491;0.9255682;0.5569913;0.22874917;0.0;0.0;0.35946524;0.0;0.0;1150.5195;338.9558;0.99908996;0.5992289;0.31384796;1002.2788;349.48145;0.99283916;0.5220202;0.32359394;1229.7517;467.28607;0.9983246;0.64049566;0.4326723;1007.8849;469.4101;0.9715579;0.5249401;0.43463898;1170.416;580.2175;0.99654275;0.60959166;0.5372385;978.452;560.63855;0.9669261;0.5096104;0.5191098;1187.4053;567.7007;0.99927586;0.6184403;0.5256488;1076.2941;560.145;0.9980698;0.5605698;0.5186528;1231.1466;737.2802;0.99424535;0.6412222;0.68266684;987.2961;689.6018;0.9843693;0.5142167;0.6385202;1295.2401;872.9397;0.9485716;0.67460424;0.8082775;964.4606;797.04285;0.9169563;0.5023232;0.73800266
0.93784624;1099.5;563.5;461.0;791.0;0.5726563;0.5217593;0.24010417;0.7324074;1007.50635;283.13483;0.9871481;0.5247429;0.26216188;1023.96765;260.78595;0.9778901;0.5333165;0.24146847;990.5531;266.62302;0.87870145;0.51591307;0.24687317;1070.3678;248.27737;0.9269213;0.55748326;0.22988646;0.0;0.0;0.34589675;0.0;0.0;1152.5796;338.58008;0.99908483;0.60030186;0.31350008;1005.85315;349.87585;0.992543;0.52388185;0.3239591;1230.1299;468.377;0.998348;0.64069265;0.4336824;1010.09485;469.99924;0.9704221;0.52609104;0.43518448;1170.0245;582.27936;0.99658406;0.60938776;0.53914756;979.37787;561.50696;0.96587235;0.5100926;0.51991385;1190.5842;566.45654;0.9992756;0.62009597;0.5244968;1080.8425;559.1029;0.9980356;0.5629388;0.51768786;1229.8993;734.47107;0.99437696;0.64057255;0.6800658;990.81274;687.8663;0.98444426;0.5160483;0.63691324;1294.405;872.67334;0.9501777;0.6741693;0.80803084;968.0942;797.0788;0.9187009;0.5042157;0.7380359
0.9382139;1099.0;564.5;462.0;791.0;0.57239586;0.52268517;0.240625;0.7324074;1007.69324;284.53625;0.98770833;0.52484024;0.2634595;1024.6123;262.20435;0.9783368;0.53365225;0.2427818;990.4487;267.63275;0.88718325;0.5158587;0.2478081;1071.1116;249.33646;0.92541605;0.5578706;0.23086709;0.0;0.0;0.36382058;0.0;0.0;1153.2981;339.15338;0.9990324;0.6006761;0.31403092;1007.8268;348.92084;0.993091;0.5249098;0.32307485;1231.3359;471.32446;0.99815184;0.6413208;0.43641153;1016.30554;469.0004;0.972463;0.5293258;0.43425962;1168.3523;584.4333;0.9962482;0.6085168;0.5411419;980.6437;558.8483;0.9674067;0.5107519;0.5174522;1194.903;563.4235;0.99925107;0.62234527;0.52168846;1086.0942;554.835;0.99811506;0.56567407;0.5137361;1230.5361;732.9388;0.9945351;0.64090425;0.67864704;993.3888;681.84045;0.98590636;0.51739;0.63133377;1294.8301;875.5884;0.9525047;0.6743907;0.81073;971.1361;797.7234;0.9258232;0.50580007;0.73863274
0.9369175;1100.5;564.5;459.0;789.0;0.5731771;0.52268517;0.2390625;0.73055553;1007.71564;285.87805;0.9862736;0.5248519;0.2647019;1024.8613;263.80032;0.97659653;0.53378195;0.24425957;990.9005;268.97067;0.8721826;0.516094;0.24904692;1072.4982;250.76367;0.92313105;0.5585928;0.23218858;0.0;0.0;0.33199027;0.0;0.0;1155.5333;339.91483;0.99897146;0.60184026;0.31473595;1009.5438;348.53403;0.9919475;0.5258041;0.32271668;1234.0802;472.84424;0.99815744;0.6427501;0.43781874;1016.6186;469.30994;0.96907824;0.52948886;0.43454623;1169.5813;583.308;0.9963133;0.6091569;0.5401;980.98047;567.059;0.96487546;0.5109273;0.52505463;1197.2161;562.76465;0.9992291;0.62355006;0.5210784;1088.3319;553.6449;0.997976;0.5668395;0.51263416;1232.4525;731.00085;0.9946403;0.6419023;0.67685264;997.22406;679.55774;0.9856301;0.51938754;0.6292201;1296.74;876.85254;0.95410144;0.6753854;0.8119005;972.484;799.8177;0.92663646;0.5065021;0.7405719
0.93644816;1101.5;565.5;457.0;789.0;0.5736979;0.5236111;0.23802084;0.73055553;1008.3556;286.4458;0.98701626;0.5251852;0.2652276;1025.293;264.1792;0.9777489;0.5340068;0.24461037;991.3317;269.50317;0.8752346;0.5163186;0.24953997;1072.4446;250.57823;0.92667174;0.5585649;0.23201688;0.0;0.0;0.33747724;0.0;0.0;1155.4097;340.2447;0.9990916;0.6017759;0.3150414;1011.0244;349.09076;0.9925122;0.5265752;0.32323217;1233.311;475.42593;0.998381;0.6423495;0.4402092;1018.30615;468.7259;0.9708147;0.5303678;0.43400547;1168.1394;587.20544;0.9967068;0.60840595;0.54370874;980.4937;565.0798;0.96694046;0.5106738;0.523222;1200.5719;560.93207;0.9993038;0.62529784;0.5193815;1093.2091;552.4882;0.9981286;0.56937975;0.5115632;1233.9297;734.9987;0.99489623;0.6426717;0.6805544;1005.1655;685.8363;0.9859935;0.5235237;0.6350336;1295.6792;876.5515;0.9540948;0.67483294;0.8116218;977.83496;800.79236;0.925669;0.509289;0.7414744
0.93539363;1103.5;565.5;453.0;789.0;0.5747396;0.5236111;0.2359375;0.73055553;1009.0375;287.6494;0.98482263;0.52554035;0.26634204;1025.6858;265.1933;0.9740545;0.53421134;0.24554935;991.96594;271.11557;0.85357165;0.51664895;0.25103295;1073.3237;250.7433;0.9211514;0.5590228;0.23216972;0.0;0.0;0.3109;0.0;0.0;1157.1301;340.36572;0.999086;0.6026719;0.31515345;1013.4972;349.96326;0.9920853;0.52786314;0.32404006;1234.0071;476.80417;0.9984819;0.642712;0.44148535;1020.3904;468.9603;0.9708882;0.5314533;0.4342225;1169.4666;587.57904;0.9969002;0.6090972;0.5440547;981.7855;565.90247;0.96743906;0.51134664;0.5239838;1202.0188;559.9734;0.9993814;0.6260515;0.5184939;1095.6499;552.126;0.9982968;0.570651;0.5112277;1237.437;732.14044;0.9956025;0.64449847;0.6779078;1011.6008;685.67883;0.9876836;0.52687544;0.6348878;1295.6776;876.6447;0.9605566;0.6748321;0.8117081;980.6626;802.75525;0.9350635;0.5107618;0.7432919
0.9360433;1106.0;565.0;448.0;788.0;0.57604164;0.5231481;0.23333333;0.72962964;1008.79846;288.77753;0.9836712;0.52541584;0.2673866;1025.0618;266.22662;0.97287786;0.5338863;0.24650614;991.81476;272.32648;0.8420715;0.5165702;0.25215414;1072.7085;250.74756;0.9207209;0.55870235;0.23217367;0.0;0.0;0.29342568;0.0;0.0;1157.4818;338.98892;0.99904364;0.6028551;0.31387863;1014.28107;349.0013;0.9912164;0.5282714;0.32314935;1234.6335;476.69037;0.9984718;0.64303833;0.44137996;1023.64734;466.62616;0.9682196;0.53314966;0.43206125;1170.382;584.9542;0.9968747;0.60957396;0.5416243;983.1948;563.55414;0.9649344;0.5120806;0.5218094;1203.2798;558.8659;0.9993568;0.6267082;0.51746845;1096.9697;551.8141;0.9981781;0.5713384;0.51093894;1237.1844;731.5836;0.99547666;0.6443669;0.67739224;1011.57776;690.1012;0.9869833;0.5268634;0.6389826;1296.7595;874.91327;0.9596004;0.6753956;0.8101049;984.84656;806.70056;0.9321617;0.51294094;0.74694496
0.9358329;1110.0;565.5;440.0;787.0;0.578125;0.5236111;0.22916667;0.7287037;1007.50903;289.57404;0.9822046;0.5247443;0.2681241;1023.7634;267.40952;0.9714201;0.5332101;0.2476014;991.1662;273.1338;0.8261347;0.5162324;0.25290164;1072.0834;252.24596;0.9212321;0.5583767;0.23356107;0.0;0.0;0.27467284;0.0;0.0;1157.6355;339.7554;0.9990476;0.60293514;0.31458834;1015.1399;347.95065;0.99054694;0.5287187;0.32217652;1233.1519;479.7714;0.9985281;0.6422666;0.44423276;1025.6202;464.46722;0.9659773;0.5341772;0.43006223;1169.0378;587.66187;0.9969469;0.6088739;0.54413134;985.3706;560.235;0.9628218;0.5132139;0.5187361;1205.0209;553.6724;0.99937695;0.62761503;0.51265967;1099.692;546.04486;0.9981653;0.57275623;0.5055971;1235.8599;728.9293;0.9957503;0.643677;0.67493457;1015.9551;686.1702;0.98731285;0.5291433;0.6353428;1294.2506;874.058;0.96205467;0.67408884;0.80931294;992.46265;805.2623;0.935032;0.51690763;0.7456133
0.9344212;1114.0;566.0;434.0;788.0;0.58020836;0.5240741;0.22604166;0.72962964;1006.80066;290.1507;0.9820148;0.5243753;0.26865804;1023.2291;267.69128;0.9718829;0.53293186;0.2478623;989.96606;273.37894;0.8257237;0.5156073;0.25312865;1071.7125;251.28397;0.92225456;0.5581836;0.23267034;0.0;0.0;0.27038202;0.0;0.0;1157.6285;339.52805;0.99898714;0.60293156;0.3143778;1014.7534;346.88202;0.98972976;0.5285174;0.32118705;1233.8169;480.46893;0.99840695;0.642613;0.44487864;1030.6248;460.4552;0.96216005;0.53678375;0.4263474;1169.2257;588.30054;0.99667454;0.6089717;0.54472274;985.14746;554.7567;0.9584988;0.51309764;0.51366365;1205.8044;554.10443;0.9993284;0.62802315;0.5130597;1100.0875;546.18896;0.9980032;0.5729622;0.5057305;1237.3994;726.57104;0.99576205;0.64447886;0.67275095;1014.58374;684.06323;0.9872318;0.52842903;0.63339186;1297.3933;877.2821;0.9632254;0.6757257;0.81229824;999.20013;809.3638;0.9366083;0.52041674;0.7494109
0.93335706;1118.0;565.5;426.0;787.0;0.58229166;0.5236111;0.221875;0.7287037;1006.1321;291.1215;0.9812097;0.5240271;0.26955694;1022.5109;268.43735;0.9706609;0.5325578;0.2485531;989.0337;274.09723;0.8230961;0.5151217;0.25379372;1071.4613;250.4506;0.91987985;0.5580528;0.23189871;0.0;0.0;0.2706707;0.0;0.0;1159.0835;339.04694;0.99889624;0.6036893;0.31393236;1014.04443;345.24573;0.98951083;0.5281481;0.31967196;1233.5361;481.76154;0.9982248;0.6424667;0.4460755;1032.5671;458.44458;0.96141636;0.53779536;0.4244857;1167.4269;589.55225;0.9963121;0.60803485;0.5458817;985.34326;555.1389;0.9568659;0.5131996;0.5140175;1206.6348;556.93176;0.999271;0.6284556;0.5156776;1099.7056;548.3921;0.9979063;0.5727633;0.5077705;1238.7224;726.5679;0.9954816;0.64516795;0.672748;1014.3279;683.29926;0.9868482;0.52829576;0.63268447;1297.0869;877.0468;0.961965;0.6755661;0.8120804;1007.9331;809.9634;0.93579036;0.52496517;0.7499661
