box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9386436;826.0;561.0;472.0;702.0;0.43020833;0.51944447;0.24583334;0.65;650.17145;334.9655;0.9871149;0.33863097;0.31015325;666.41077;311.4193;0.9760901;0.34708893;0.2883512;632.74194;316.6818;0.8848959;0.3295531;0.2932239;707.9519;293.12936;0.9164002;0.36872494;0.27141607;0.0;0.0;0.37009;0.0;0.0;799.9297;367.54486;0.9991404;0.41663006;0.3403193;635.93774;384.77408;0.99363285;0.3312176;0.35627228;897.4219;480.71338;0.9984584;0.46740723;0.445105;644.69824;505.27264;0.97608364;0.33578032;0.46784505;802.8574;540.498;0.9965988;0.4181549;0.5004611;614.6838;598.346;0.97132236;0.3201478;0.5540241;878.4927;557.4679;0.999278;0.45754826;0.51617396;752.5331;557.55505;0.9982318;0.39194432;0.51625466;934.12024;724.53015;0.99287766;0.48652095;0.67086124;669.43494;693.58044;0.981835;0.34866402;0.6422041;1022.10657;812.3828;0.93601745;0.53234714;0.7522063;673.91656;762.6443;0.8990346;0.35099822;0.70615214
0.93585986;824.5;561.5;471.0;699.0;0.4294271;0.5199074;0.2453125;0.6472222;649.074;336.4879;0.9862499;0.33805937;0.3115629;664.60114;312.25946;0.97342527;0.34614643;0.28912914;631.458;318.45563;0.88415545;0.3288844;0.29486632;704.77356;292.95;0.90707934;0.36706957;0.27125;0.0;0.0;0.3832746;0.0;0.0;798.2635;368.42688;0.9990188;0.41576225;0.341136;633.71075;385.02295;0.9938856;0.33005768;0.35650274;893.5409;485.21732;0.998187;0.46538588;0.44927529;643.3972;508.43326;0.9776238;0.3351027;0.47077152;793.5218;541.8624;0.99605644;0.4132926;0.5017245;614.22595;601.1232;0.9723602;0.31990936;0.55659556;879.2803;557.56915;0.99922276;0.4579585;0.5162677;752.5398;557.0209;0.99825937;0.3919478;0.51576006;933.4203;722.8208;0.9926317;0.4861564;0.6692785;666.1693;689.15454;0.98269135;0.3469632;0.63810605;1023.70844;817.55164;0.93568534;0.5331815;0.7569923;674.40564;762.6997;0.9033999;0.35125294;0.70620346
0.9372612;823.0;561.5;474.0;699.0;0.42864582;0.5199074;0.246875;0.6472222;645.1529;337.0736;0.9866682;0.33601713;0.31210518;661.0201;313.14642;0.9750772;0.3442813;0.2899504;628.06506;318.69077;0.8789712;0.32711723;0.29508403;701.8869;293.95297;0.91618246;0.3655661;0.27217868;0.0;0.0;0.3653646;0.0;0.0;796.2488;368.67984;0.9991959;0.4147129;0.34137022;631.76685;383.39154;0.9939757;0.32904524;0.35499218;889.39136;489.1019;0.99859065;0.46322468;0.45287213;643.3386;506.66684;0.9776048;0.3350722;0.46913597;785.4066;542.3457;0.9967884;0.40906593;0.50217193;612.56085;600.4333;0.97269213;0.31904212;0.5559567;878.7508;557.3025;0.9993593;0.4576827;0.51602083;751.2357;556.10406;0.9984301;0.3912686;0.5149112;933.7487;725.2514;0.99360585;0.48632747;0.67152905;665.2358;691.5819;0.9836231;0.34647697;0.6403536;1023.659;815.7136;0.94075066;0.53315574;0.7552904;673.89417;762.75745;0.9064009;0.35098654;0.70625687
0.93618166;823.0;562.5;476.0;699.0;0.42864582;0.5208333;0.24791667;0.6472222;642.61945;337.34424;0.9872709;0.33469763;0.3123558;658.7449;313.62286;0.9759681;0.3430963;0.29039153;625.51807;318.5692;0.8893975;0.32579067;0.2949715;700.0143;295.0307;0.9158262;0.36459076;0.27317658;0.0;0.0;0.38886726;0.0;0.0;795.0653;370.36688;0.9991128;0.4140965;0.34293228;628.8933;382.6463;0.9942469;0.3275486;0.35430214;885.02747;490.56363;0.99831676;0.4609518;0.45422557;642.6343;507.06012;0.97799075;0.33470535;0.46950012;780.8019;542.3385;0.9961784;0.40666765;0.50216526;611.6465;600.95544;0.97212356;0.31856588;0.55644023;877.92883;558.3176;0.9992718;0.4572546;0.51696074;748.4336;555.2555;0.99834514;0.38980916;0.51412547;933.1747;725.2043;0.99298143;0.4860285;0.6714854;656.9984;684.5895;0.983265;0.34218666;0.6338791;1023.8386;818.09143;0.9374902;0.53324926;0.75749207;672.66266;760.22754;0.9058074;0.35034513;0.7039144
0.93788433;821.0;563.0;480.0;700.0;0.42760417;0.5212963;0.25;0.6481481;638.7812;337.1013;0.9854542;0.33269852;0.3121308;655.02313;313.6969;0.9738435;0.34115788;0.29046008;622.3798;318.2038;0.8722998;0.32415617;0.29463315;697.2021;295.56717;0.9137558;0.3631261;0.2736733;0.0;0.0;0.35471973;0.0;0.0;791.667;371.16046;0.9990421;0.41232654;0.3436671;628.48267;383.23016;0.9930292;0.32733473;0.35484275;877.4866;491.4657;0.99828464;0.45702425;0.45506084;640.5873;507.78122;0.9737805;0.3336392;0.4701678;771.6037;541.5053;0.99606943;0.40187693;0.5013938;608.5662;596.4709;0.967998;0.3169616;0.5522879;874.9704;557.99207;0.9992083;0.45571375;0.5166593;747.18823;555.25397;0.99808973;0.38916054;0.51412404;931.97186;723.5604;0.9927907;0.48540202;0.66996336;661.16705;683.6787;0.9818824;0.34435785;0.63303584;1022.7965;816.3478;0.9374972;0.5327065;0.75587755;672.30725;761.68835;0.9028354;0.35016003;0.705267
0.9363644;818.5;563.0;483.0;700.0;0.42630208;0.5212963;0.2515625;0.6481481;635.42004;337.35675;0.98450273;0.33094794;0.31236735;651.8725;314.3152;0.972844;0.33951694;0.29103258;619.5934;318.44318;0.8601552;0.32270488;0.2948548;693.83093;296.28842;0.91452575;0.36137027;0.27434114;0.0;0.0;0.33255768;0.0;0.0;789.1023;369.49908;0.99907494;0.41099077;0.34212878;625.5795;380.27866;0.99239784;0.32582268;0.35210988;876.16223;490.93396;0.99844617;0.4563345;0.45456848;638.2804;502.8097;0.97213984;0.3324377;0.46556452;765.8321;541.6746;0.99638957;0.3988709;0.50155056;603.0529;593.128;0.9667819;0.31409007;0.5491926;873.5172;559.20996;0.9992343;0.4549569;0.517787;744.80945;555.89087;0.99804175;0.3879216;0.51471376;931.24133;727.5167;0.99274135;0.48502153;0.6736266;660.2152;687.043;0.9807107;0.3438621;0.63615096;1021.4385;816.50977;0.9355152;0.53199923;0.7560276;669.89856;762.10913;0.8966712;0.3489055;0.7056566
0.93925357;818.0;563.5;484.0;699.0;0.42604166;0.5217593;0.25208333;0.6472222;632.64954;337.19778;0.98516625;0.32950497;0.31222016;648.81775;313.7055;0.9740814;0.3379259;0.29046807;616.3511;318.8072;0.86714715;0.3210162;0.29519185;691.2233;295.58557;0.9161282;0.36001214;0.27369034;0.0;0.0;0.34267154;0.0;0.0;785.974;369.0324;0.9990676;0.40936145;0.34169668;624.00287;380.45297;0.9925351;0.3250015;0.35227126;868.7247;491.7368;0.99837697;0.45246077;0.45531183;636.1507;503.03668;0.97184247;0.33132848;0.46577471;760.6267;542.069;0.9961583;0.39615974;0.5019157;601.2124;592.50916;0.9657638;0.31313145;0.54861957;870.6559;559.34766;0.9992099;0.4534666;0.5179145;742.3827;556.40753;0.99800617;0.38665766;0.51519215;928.619;724.7291;0.99276406;0.48365575;0.6710455;657.96906;685.21484;0.9809895;0.34269223;0.6344582;1021.6594;818.59595;0.936749;0.53211427;0.7579592;670.38086;762.1561;0.8991926;0.3491567;0.7057001
0.93709934;815.5;562.5;485.0;699.0;0.42473957;0.5208333;0.25260416;0.6472222;628.2591;336.08112;0.98408765;0.32721826;0.31118622;644.546;312.2213;0.9721024;0.33570105;0.28909382;611.65515;317.5287;0.8632763;0.3185704;0.29400805;687.91455;293.95346;0.9109765;0.35828882;0.27217913;0.0;0.0;0.3432756;0.0;0.0;783.4583;369.6199;0.99892646;0.4080512;0.34224066;620.5548;379.6679;0.9923578;0.32320562;0.35154435;860.4735;494.30603;0.9980798;0.4481633;0.45769078;634.01843;502.42285;0.97154534;0.33021793;0.46520635;751.1397;540.3305;0.9954672;0.3912186;0.500306;596.77795;591.3524;0.96442163;0.31082186;0.54754853;869.7114;559.1889;0.99912447;0.4529747;0.5177675;740.0181;555.5865;0.9979272;0.3854261;0.51443195;926.5611;723.34424;0.9923947;0.4825839;0.6697632;652.3303;682.5639;0.98118305;0.3397554;0.6320036;1021.8027;819.4691;0.93614674;0.5321889;0.7587677;671.1555;762.7134;0.9017219;0.34956017;0.7062161
0.9397135;814.0;560.5;488.0;699.0;0.42395833;0.51898146;0.25416666;0.6472222;625.8342;335.41748;0.9852688;0.32595533;0.31057173;641.05786;310.77216;0.9720383;0.3338843;0.287752;608.8445;317.16684;0.8749059;0.31710652;0.293673;682.74475;291.28278;0.91564405;0.3555962;0.26970628;0.0;0.0;0.39494023;0.0;0.0;773.2374;368.2162;0.9991394;0.4027278;0.34094092;623.1616;378.92798;0.9945696;0.32456335;0.35085922;850.3502;492.5572;0.99845827;0.44289073;0.45607147;634.59973;492.18484;0.9801988;0.3305207;0.4557267;748.12225;538.90735;0.9962567;0.389647;0.4989883;589.43713;586.21924;0.97335523;0.30699852;0.5427956;862.85504;557.1506;0.9993381;0.44940367;0.51588017;740.3049;556.18567;0.9985166;0.38557544;0.51498675;919.6829;719.0801;0.99370474;0.47900152;0.6658149;654.04517;690.1925;0.98515946;0.34064853;0.6390671;1022.44385;809.8817;0.9365961;0.53252286;0.74989045;665.3079;763.4511;0.9041732;0.34651455;0.70689917
0.94059354;812.5;561.0;495.0;700.0;0.4231771;0.51944447;0.2578125;0.6481481;620.74866;335.4775;0.98312587;0.3233066;0.3106273;635.34717;310.8515;0.96950513;0.33091;0.28782547;604.538;317.4418;0.8519609;0.31486356;0.2939276;677.34106;290.59906;0.91765124;0.3527818;0.26907322;0.0;0.0;0.35689166;0.0;0.0;770.6611;366.5642;0.99917054;0.40138596;0.33941132;621.46423;378.2024;0.9940441;0.3236793;0.3501874;844.7126;492.35724;0.9986148;0.43995446;0.45588633;635.14886;491.83838;0.9784768;0.3308067;0.45540592;742.7571;538.0057;0.99646986;0.38685265;0.49815342;582.29865;580.69727;0.9708937;0.30328053;0.53768265;861.1397;558.46387;0.9993988;0.44851026;0.51709616;738.3121;557.90424;0.99855345;0.38453755;0.516578;919.66943;718.726;0.99424875;0.4789945;0.66548705;649.21185;691.82336;0.98546267;0.33813116;0.6405772;1023.16644;808.7481;0.9413907;0.5328992;0.74884087;668.10846;765.14746;0.907637;0.34797317;0.70846987
