box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9175193;819.5;320.0;577.0;640.0;0.42682293;0.2962963;0.30052084;0.5925926;841.4264;37.420532;0.99258536;0.4382429;0.034648642;861.7118;10.757149;0.96906394;0.44880822;0.009960323;809.27216;13.644768;0.98126787;0.4214959;0.0126340445;891.908;0.0;0.6261534;0.46453542;0.0;755.71936;2.2775574;0.8474829;0.39360383;0.0021088494;894.06244;59.124023;0.9893385;0.46565753;0.054744467;669.0066;74.739746;0.993258;0.34844095;0.069203466;924.0204;193.68365;0.96425146;0.48126063;0.17933671;565.1607;255.61322;0.97443694;0.29435453;0.23667891;1006.1455;289.78226;0.9507486;0.52403414;0.2683169;679.14856;402.69736;0.9641827;0.3537232;0.3728679;831.57056;301.961;0.9900945;0.43310967;0.27959353;663.5094;326.6046;0.9912561;0.3455778;0.30241168;954.75354;458.47498;0.94831556;0.49726745;0.42451388;614.66516;555.58215;0.9553269;0.3201381;0.5144279;990.48926;617.3209;0.7130295;0.5158798;0.57159346;550.32166;700.5125;0.7085369;0.28662586;0.6486227
0.92945385;802.0;320.0;536.0;640.0;0.41770834;0.2962963;0.27916667;0.5925926;847.537;38.352104;0.9922184;0.4414255;0.035511207;868.522;11.942596;0.9666904;0.4523552;0.01105796;815.569;14.161102;0.9811647;0.4247755;0.0131121315;897.6029;0.0;0.60120106;0.46750152;0.0;759.79944;2.066368;0.85111713;0.3957289;0.0019133037;894.59045;62.4276;0.98828727;0.46593252;0.057803333;672.1992;76.76795;0.9929062;0.35010377;0.07108144;925.7767;191.54988;0.9604074;0.48217535;0.177361;567.92114;256.54483;0.9732665;0.29579225;0.23754151;1009.81476;278.74335;0.9463752;0.5259452;0.25809568;678.0323;404.47705;0.96264786;0.3531418;0.3745158;829.91394;301.58685;0.988694;0.43224683;0.27924708;664.14966;325.2833;0.9901895;0.3459113;0.30118823;954.4451;456.7071;0.9426752;0.49710685;0.42287692;621.36926;549.95416;0.95130163;0.32362983;0.50921685;986.516;609.9999;0.69770086;0.5138104;0.5648147;553.1284;689.03046;0.6954149;0.28808773;0.6379912
0.93240154;803.0;320.5;536.0;641.0;0.41822916;0.29675925;0.27916667;0.5935185;851.77826;39.925186;0.99060714;0.4436345;0.036967766;874.6437;13.779419;0.9545665;0.45554358;0.012758722;824.1489;14.737312;0.9745027;0.42924422;0.013645659;903.9712;0.0;0.56262416;0.47081834;0.0;769.64185;3.0172348;0.819336;0.40085512;0.0027937358;904.81396;64.87827;0.98995346;0.47125727;0.060072474;682.28235;82.93975;0.9902104;0.35535538;0.07679606;929.07104;189.2225;0.9726166;0.48389116;0.17520602;577.1438;262.47263;0.973476;0.30059573;0.2430302;1009.20544;273.4059;0.97088224;0.52562785;0.25315362;683.5736;406.84778;0.9734325;0.35602793;0.3767109;831.8981;291.5902;0.990036;0.43328026;0.26999092;664.1355;316.15402;0.9899889;0.3459039;0.29273522;968.73157;458.03912;0.96197164;0.5045477;0.4241103;618.9978;538.6083;0.95972687;0.3223947;0.49871138;992.4135;613.73615;0.79429287;0.51688206;0.5682742;556.62396;689.501;0.7593709;0.28990832;0.63842684
0.91852665;807.5;320.0;539.0;640.0;0.4205729;0.2962963;0.28072917;0.5925926;858.63245;40.238457;0.9920357;0.4472044;0.03725783;879.8952;13.524902;0.966735;0.45827875;0.012523058;826.499;15.703468;0.98052317;0.43046823;0.014540249;910.32495;0.0;0.5971526;0.4741276;0.0;771.67053;3.2437134;0.84141153;0.40191174;0.0030034382;901.33374;61.356983;0.9878372;0.46944466;0.056812022;683.6754;78.29103;0.991783;0.35608095;0.0724917;927.0868;186.22719;0.9601858;0.4828577;0.17243259;574.1893;261.97787;0.9683159;0.29905692;0.2425721;1014.0269;264.76642;0.9460708;0.528139;0.2451541;685.06323;412.90604;0.9567259;0.35680377;0.3823204;824.6448;298.15088;0.9880432;0.4295025;0.27606562;662.4363;322.70685;0.9888571;0.3450189;0.29880264;952.26587;449.53442;0.9464923;0.4959718;0.41623557;630.69946;545.561;0.95172274;0.3284893;0.50514907;984.15405;611.1484;0.71932423;0.5125802;0.56587815;555.3744;692.5237;0.707649;0.2892575;0.64122564
0.9106517;820.5;320.0;567.0;640.0;0.42734376;0.2962963;0.2953125;0.5925926;865.4889;40.873077;0.99150074;0.45077547;0.03784544;886.3933;13.312729;0.9610543;0.4616632;0.012326601;832.05725;16.240128;0.9808945;0.43336314;0.015037155;915.4349;0.0;0.54406625;0.476789;0.0;774.371;4.294922;0.85410696;0.40331823;0.0039767795;902.1476;61.263977;0.9858078;0.46986854;0.056725904;686.12;79.675964;0.99253136;0.35735416;0.07377404;928.45825;185.32462;0.95278126;0.483572;0.17159687;577.4536;261.0613;0.973214;0.30075708;0.24172343;1023.59985;264.79715;0.93819785;0.5331249;0.24518254;687.60956;414.88138;0.9618814;0.35812998;0.38414943;823.0636;295.05978;0.98830205;0.42867896;0.2732035;661.8539;321.49942;0.9904113;0.34471557;0.29768464;951.21625;448.08298;0.95007044;0.49542513;0.41489166;631.37494;553.3782;0.9602272;0.32884112;0.5123872;985.8613;611.82263;0.7388192;0.51346946;0.56650245;553.1745;702.693;0.74069536;0.28811172;0.6506417
0.90959847;818.0;320.5;564.0;641.0;0.42604166;0.29675925;0.29375;0.5935185;871.62305;41.311134;0.9907719;0.45397034;0.03825105;892.4136;14.117363;0.95675755;0.46479875;0.013071632;839.27625;16.263977;0.97976035;0.43712303;0.015059238;919.5097;0.0;0.5139398;0.4789113;0.0;780.94214;2.175911;0.8504098;0.4067407;0.0020147325;902.8806;60.278046;0.9841047;0.4702503;0.055813007;689.7483;79.2553;0.99209493;0.3592439;0.07338454;930.2959;183.69603;0.9488769;0.4845291;0.17008892;580.82446;262.77734;0.97279763;0.30251274;0.24331236;1027.882;259.77307;0.9347274;0.5353552;0.24053062;689.6348;418.69858;0.9615278;0.3591848;0.38768387;824.64496;292.0967;0.98772705;0.42950258;0.27045992;665.0873;319.5287;0.9902074;0.34639964;0.2958599;951.4413;445.62076;0.95002395;0.49554235;0.4126118;630.59686;555.1548;0.9611169;0.32843587;0.5140322;988.5251;608.58325;0.74287283;0.5148568;0.563503;549.01013;707.2684;0.7460384;0.28594276;0.65487814
0.93282574;826.0;323.0;572.0;644.0;0.43020833;0.29907408;0.29791668;0.5962963;876.98145;41.757202;0.98522687;0.45676118;0.038664076;895.79553;12.773529;0.9301495;0.46656018;0.011827341;846.35944;17.64711;0.9596164;0.4408122;0.016339917;0.0;0.0;0.41574746;0.0;0.0;786.0773;0.0;0.73016316;0.40941525;0.0;905.61414;57.609375;0.9823651;0.47167403;0.053342015;688.88214;78.09645;0.98742396;0.35879278;0.07231153;935.81335;172.73131;0.9606143;0.4874028;0.1599364;585.59827;270.0487;0.9677137;0.30499908;0.2500451;1038.3064;255.98956;0.95420164;0.5407846;0.23702738;697.18225;424.72897;0.9655075;0.36311576;0.39326757;824.2449;294.62158;0.9899989;0.4292942;0.27279776;663.77704;319.95493;0.9906165;0.34571722;0.29625458;955.67706;448.35992;0.9585359;0.49774846;0.41514808;629.4237;553.17615;0.9619609;0.32782486;0.5122001;1001.4915;611.29944;0.8026438;0.52161014;0.566018;550.3799;692.16046;0.7863737;0.2866562;0.6408893
0.9310374;828.5;323.0;577.0;644.0;0.43151042;0.29907408;0.30052084;0.5962963;883.7777;40.674316;0.98290056;0.4603009;0.037661403;902.39246;13.151825;0.91661584;0.46999606;0.012177615;854.8299;16.352325;0.95536137;0.4452239;0.015141042;0.0;0.0;0.37622848;0.0;0.0;794.0465;0.0;0.7292749;0.4135659;0.0;904.08386;58.618652;0.9801809;0.47087702;0.05427653;692.95667;77.62399;0.98697925;0.36091492;0.07187407;934.3061;169.73169;0.9569541;0.48661774;0.15715897;590.0041;270.13474;0.96833056;0.3072938;0.25012475;1041.6318;248.37766;0.95007724;0.5425166;0.2299793;696.3085;424.27747;0.9656744;0.36266068;0.3928495;823.5983;296.6861;0.9899586;0.42895746;0.27470934;666.0106;321.61102;0.99093974;0.34688053;0.297788;957.5112;452.46405;0.96029663;0.49870378;0.4189482;631.2184;555.5805;0.96494216;0.32875958;0.5144264;1001.03046;616.2014;0.8126496;0.52137005;0.5705569;547.95575;701.09735;0.80017674;0.28539363;0.6491642
0.9326591;830.0;322.5;580.0;643.0;0.43229166;0.2986111;0.30208334;0.59537035;892.58734;43.37503;0.9816673;0.46488923;0.040162064;909.4158;14.319168;0.9046072;0.47365406;0.013258489;863.15607;20.079758;0.9524996;0.44956046;0.018592369;0.0;0.0;0.3499842;0.0;0.0;801.00635;0.0;0.73608583;0.41719082;0.0;907.98834;57.15573;0.98231584;0.47291058;0.052921973;698.2509;77.29303;0.98906696;0.36367235;0.07156762;933.73553;169.51689;0.96294147;0.48632059;0.15696009;592.296;269.92245;0.9745515;0.3084875;0.2499282;1044.114;241.88425;0.9560196;0.54380935;0.2239669;700.45746;427.3144;0.9713491;0.36482158;0.39566147;824.37616;296.4925;0.9914991;0.4293626;0.27453008;668.83435;321.3564;0.99248403;0.3483512;0.29755223;959.0125;447.69827;0.9594404;0.49948567;0.41453543;636.83453;551.1179;0.96464777;0.33168465;0.5102944;996.12964;596.1022;0.80623895;0.51881754;0.55194646;556.77454;669.4152;0.79503274;0.28998673;0.6198289
0.9307074;833.5;322.5;587.0;645.0;0.43411458;0.2986111;0.30572918;0.5972222;898.44763;43.185425;0.9850404;0.46794146;0.039986506;915.24927;13.417328;0.9207411;0.47669232;0.012423452;868.6277;20.091248;0.9598979;0.45241025;0.018603006;0.0;0.0;0.3813212;0.0;0.0;806.23315;0.0;0.75338686;0.4199131;0.0;911.578;56.537567;0.98507744;0.4747802;0.0523496;704.2545;77.182045;0.99031246;0.36679924;0.07146486;936.15857;168.76186;0.9678133;0.4875826;0.15626098;595.143;269.9986;0.9759251;0.30997032;0.2499987;1050.9071;236.00935;0.9607108;0.5473474;0.21852718;702.95447;428.9771;0.9725778;0.36612213;0.39720103;824.303;295.8485;0.9920976;0.42932448;0.2739338;670.1014;320.5704;0.9927758;0.34901112;0.29682446;956.421;455.20093;0.9586188;0.49813595;0.42148235;637.1642;559.2544;0.96264106;0.33185634;0.51782817;999.26416;597.16223;0.7902644;0.52045006;0.552928;556.84326;665.4966;0.774429;0.29002252;0.61620057
