box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94585186;811.0;546.5;430.0;757.0;0.42239583;0.5060185;0.22395833;0.70092595;715.05566;287.249;0.9919219;0.3724248;0.2659713;730.6426;264.90674;0.97835565;0.38054302;0.24528402;697.0434;270.34103;0.9482291;0.36304343;0.2503158;762.9533;251.97945;0.88946694;0.3973715;0.2333143;672.1946;263.1899;0.6192913;0.35010135;0.24369437;837.8022;324.38345;0.9989862;0.4363553;0.30035505;657.55676;336.68115;0.99740976;0.34247747;0.3117418;928.12134;429.3134;0.997323;0.48339653;0.3975124;627.8972;453.5841;0.98916966;0.3270298;0.4199853;869.5637;494.5904;0.9945503;0.45289776;0.45795408;638.5555;502.9432;0.9832328;0.33258098;0.46568817;876.1591;540.0907;0.9991929;0.45633286;0.500084;746.6167;538.6484;0.9987472;0.38886288;0.4987485;914.96356;716.5597;0.99145937;0.47654352;0.6634812;661.4353;680.4782;0.9856647;0.34449756;0.6300724;990.2844;835.2966;0.92342937;0.5157731;0.7734228;682.2551;768.1558;0.9044658;0.35534123;0.7112554
0.9450199;810.5;546.5;431.0;757.0;0.4221354;0.5060185;0.22447917;0.70092595;713.90076;289.18506;0.9918326;0.3718233;0.26776394;729.2783;266.4815;0.97852474;0.37983245;0.24674213;695.56323;272.5354;0.94762236;0.36227253;0.2523476;762.08545;252.06326;0.8895389;0.39691952;0.23339191;670.5547;264.58344;0.6120901;0.34924725;0.24498466;837.9839;323.47592;0.9989442;0.43644994;0.29951474;657.65295;335.6155;0.9972631;0.34252757;0.3107551;925.74335;428.83786;0.9972166;0.482158;0.3970721;625.5698;450.8416;0.98847896;0.3258176;0.41744593;868.32654;495.5029;0.994321;0.4522534;0.45879897;631.5453;499.5871;0.9822182;0.32892984;0.46258065;878.1284;537.8115;0.999148;0.45735854;0.49797362;748.62537;535.68176;0.998669;0.38990906;0.49600163;915.32025;714.5141;0.9913272;0.4767293;0.6615871;662.40485;674.76764;0.9852887;0.34500253;0.6247848;989.9358;838.2318;0.92348325;0.51559156;0.7761406;682.8698;764.1648;0.90444636;0.35566136;0.70756
0.94570494;810.0;546.5;434.0;757.0;0.421875;0.5060185;0.22604166;0.70092595;711.6289;288.94574;0.9923856;0.37064007;0.26754236;727.00476;265.92157;0.979867;0.3786483;0.24622367;692.9271;272.24884;0.95132136;0.36089954;0.25208226;760.3102;251.24368;0.8928792;0.39599487;0.23263304;667.624;264.5772;0.623523;0.34772083;0.2449789;837.2444;322.4669;0.9989778;0.43606478;0.29858044;654.6658;336.84174;0.9974031;0.34097177;0.31189048;927.4213;428.43082;0.9972082;0.48303193;0.3966952;622.2414;455.82568;0.98874855;0.32408407;0.42206082;868.1036;495.347;0.9943064;0.4521373;0.4586546;629.33936;503.60095;0.98253495;0.3277809;0.46629718;877.11633;535.1499;0.99915373;0.45683143;0.49550918;746.45044;534.1373;0.998692;0.38877627;0.4945716;914.3344;709.99646;0.9915176;0.47621584;0.6574041;660.4409;672.9757;0.9857573;0.34397966;0.6231257;989.4767;835.25525;0.9253195;0.5153524;0.7733845;682.0729;764.1235;0.90701663;0.35524628;0.70752174
0.9454843;808.0;546.5;436.0;757.0;0.42083332;0.5060185;0.22708334;0.70092595;707.1092;289.22485;0.9923488;0.36828604;0.26780078;722.7681;266.2409;0.98079246;0.37644175;0.24651936;689.09125;271.96844;0.947488;0.35890168;0.25182262;757.4936;250.29099;0.900864;0.3945279;0.2317509;665.8563;262.40347;0.5935925;0.34680018;0.24296618;836.92114;321.159;0.9990771;0.43589643;0.29736945;652.70087;334.4206;0.99715984;0.33994836;0.3096487;926.0032;428.20154;0.997629;0.4822933;0.3964829;619.3313;457.35187;0.9876101;0.3225684;0.42347395;866.6289;495.4855;0.9950925;0.45136923;0.45878288;631.90814;513.4871;0.98169965;0.32911882;0.47545105;877.73364;533.694;0.9992161;0.45715293;0.49416107;745.8067;531.7704;0.9986687;0.388441;0.49238;914.98706;711.1166;0.9919757;0.47655576;0.65844125;659.1553;670.0933;0.9852557;0.34331003;0.62045676;989.77;835.7518;0.9269339;0.5155052;0.77384424;679.4042;761.818;0.90461713;0.35385635;0.70538706
0.94549614;806.5;546.5;441.0;759.0;0.42005208;0.5060185;0.2296875;0.7027778;705.1411;289.0879;0.9919491;0.367261;0.26767397;720.635;266.27646;0.9782602;0.37533075;0.24655227;687.3422;271.79663;0.9489746;0.35799074;0.25166354;753.91797;250.83472;0.88478917;0.3926656;0.23225437;662.7295;262.0261;0.61727625;0.3451716;0.24261676;832.8375;320.9787;0.99891734;0.43376955;0.2972025;648.92163;333.10284;0.99740124;0.33798;0.30842856;924.34406;426.711;0.9970939;0.4814292;0.39510277;615.15436;455.72763;0.989279;0.3203929;0.42197004;865.6406;494.27682;0.99423015;0.45085448;0.4576637;629.5066;512.7366;0.98366183;0.327868;0.4747561;877.5244;530.09326;0.9991678;0.45704398;0.49082708;745.9197;527.83484;0.99876297;0.38849983;0.48873597;913.3148;709.59814;0.99182385;0.4756848;0.6570353;659.04004;665.68335;0.9867551;0.34325;0.6163735;989.6747;837.7815;0.9277555;0.51545554;0.7757236;677.50824;762.8507;0.9122596;0.35286888;0.70634323
0.94618654;806.5;546.0;445.0;758.0;0.42005208;0.50555557;0.23177083;0.70185184;702.64545;289.47266;0.9920282;0.36596116;0.26803023;718.33044;266.3845;0.9792843;0.37413043;0.2466523;684.9146;271.923;0.948143;0.35672635;0.25178057;752.34973;249.7761;0.88948494;0.39184883;0.23127416;660.8351;261.01047;0.6035867;0.34418494;0.24167636;831.47766;320.3624;0.99892753;0.43306127;0.29663184;647.29443;333.20905;0.99711466;0.3371325;0.3085269;920.9672;426.2199;0.9971704;0.47967044;0.39464808;614.4395;459.32748;0.98779196;0.3200206;0.42530322;862.9916;495.47205;0.9943322;0.44947478;0.45877042;631.68506;520.219;0.98201925;0.32900265;0.48168427;876.58716;530.5698;0.9991222;0.4565558;0.49126837;744.54395;528.57776;0.9986161;0.38778332;0.48942384;914.0916;707.9952;0.99152327;0.4760894;0.6555511;657.9499;663.46765;0.9854872;0.34268224;0.6143219;991.14453;836.881;0.9258075;0.5162211;0.7748898;677.3471;760.7789;0.9070667;0.35278496;0.70442486
0.945543;807.0;545.5;444.0;759.0;0.4203125;0.5050926;0.23125;0.7027778;699.97034;289.36224;0.9923994;0.36456788;0.267928;715.64606;266.07092;0.98089117;0.3727323;0.24636197;681.88055;271.9209;0.9500472;0.3551461;0.2517786;749.9475;249.76057;0.89541894;0.39059767;0.2312598;657.10675;261.83572;0.6012843;0.3422431;0.24244049;829.0115;320.00586;0.9989128;0.43177682;0.29630172;647.0628;333.94873;0.9969056;0.33701187;0.3092118;917.70685;425.22867;0.9970927;0.47797233;0.39373025;616.2554;457.52832;0.98646706;0.32096633;0.42363733;857.81195;495.8714;0.99412423;0.44677705;0.45914018;624.0427;512.6288;0.9802194;0.32502225;0.47465628;877.47894;527.01807;0.9990386;0.45702028;0.48797968;746.10565;525.01306;0.99844307;0.38859668;0.4861232;914.1074;708.9641;0.990927;0.4760976;0.65644825;657.927;662.75116;0.9840215;0.34267032;0.6136585;992.1178;838.8009;0.9207308;0.51672804;0.7766675;674.93665;758.74756;0.89961773;0.3515295;0.70254403
0.94522446;807.0;546.0;448.0;760.0;0.4203125;0.50555557;0.23333333;0.7037037;695.9846;288.91614;0.9919343;0.362492;0.26751494;711.9984;265.6924;0.9808121;0.3708325;0.2460115;678.1648;271.3855;0.94483405;0.35321084;0.25128287;747.1525;249.08281;0.89915854;0.38914195;0.23063223;654.2052;260.7869;0.568579;0.3407319;0.24146935;827.23267;318.23505;0.99892765;0.43085036;0.2946621;645.24384;332.36285;0.9964217;0.3360645;0.30774337;917.09424;424.36902;0.9972594;0.47765324;0.39293426;616.7789;457.56903;0.9841866;0.321239;0.42367503;855.5094;494.09558;0.9943346;0.4455778;0.4574959;620.1003;513.3155;0.9774445;0.3229689;0.47529212;875.64905;526.49603;0.99904054;0.4560672;0.48749632;744.0123;524.0304;0.9983156;0.38750643;0.48521334;913.51135;704.27356;0.99138606;0.47578716;0.65210515;655.7827;656.2941;0.9836083;0.3415535;0.6076797;992.5029;837.8197;0.92585576;0.5169286;0.775759;675.2317;756.1583;0.9019425;0.35168317;0.7001466
0.9439792;807.5;546.0;447.0;760.0;0.4205729;0.50555557;0.2328125;0.7037037;691.22864;288.17535;0.9903594;0.36001492;0.26682904;707.2945;265.72928;0.97942173;0.36838254;0.24604563;674.5287;270.6795;0.92648315;0.35131702;0.25062916;743.1992;250.35956;0.90749896;0.38708293;0.2318144;0.0;0.0;0.49230543;0.0;0.0;825.2199;317.9737;0.99904877;0.42980203;0.2944201;644.05493;332.6735;0.99537563;0.33544528;0.30803102;915.8502;423.1486;0.9979096;0.47700533;0.39180425;617.1989;456.33975;0.97978973;0.32145777;0.42253682;853.0801;494.2572;0.9954307;0.44431254;0.45764557;612.7333;511.00537;0.9727734;0.3191319;0.4731531;873.40265;523.67053;0.99917406;0.45489722;0.48488012;741.5406;521.3418;0.99823403;0.38621905;0.4827239;914.56555;705.4027;0.99251163;0.4763362;0.6531507;655.0445;657.73364;0.98280555;0.341169;0.6090126;992.9753;836.75793;0.93255156;0.5171746;0.77477586;674.2147;756.6914;0.90081584;0.3511535;0.7006402
0.943828;805.0;546.5;452.0;761.0;0.41927084;0.5060185;0.23541667;0.7046296;688.43176;289.17166;0.9905025;0.3585582;0.26775154;704.6775;266.47775;0.9798315;0.36701953;0.24673866;671.3626;271.50262;0.9279743;0.34966803;0.25139132;741.4591;250.31058;0.90792316;0.38617662;0.23176906;0.0;0.0;0.4935596;0.0;0.0;825.38586;317.72214;0.999019;0.42988846;0.29418716;642.09924;332.713;0.99532616;0.3344267;0.3080676;916.11383;421.89136;0.9978108;0.47714263;0.39064014;616.4654;454.91034;0.9795935;0.32107574;0.42121327;852.3492;490.60153;0.99525464;0.44393188;0.45426068;610.07294;509.19415;0.9725054;0.3177463;0.47147608;875.83594;522.58887;0.99913555;0.45616454;0.48387858;742.36475;520.27344;0.99818355;0.3866483;0.48173466;916.96313;705.0849;0.9922816;0.47758496;0.6528564;654.2095;657.54315;0.9825691;0.3407341;0.60883623;992.8987;836.1201;0.9311705;0.5171347;0.7741853;673.79034;756.88965;0.8997815;0.35093248;0.7008237
