box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9468863;795.0;530.5;458.0;771.0;0.4140625;0.4912037;0.23854166;0.7138889;675.2643;271.49548;0.9916568;0.35170016;0.2513847;691.8125;247.76413;0.9796305;0.36031902;0.22941123;655.5606;254.02579;0.9449475;0.34143782;0.23520906;727.93964;229.79507;0.8953237;0.37913522;0.21277322;629.2326;244.4609;0.58284163;0.32772532;0.22635269;806.48236;295.53815;0.9989188;0.4200429;0.27364644;636.5102;322.1413;0.99612445;0.33151573;0.298279;914.1927;375.52597;0.9972838;0.47614202;0.34770924;628.4397;433.39685;0.98484576;0.32731235;0.40129337;875.996;462.26724;0.99459356;0.4562479;0.42802522;604.13257;521.7838;0.9792884;0.31465238;0.48313317;865.8656;517.1746;0.99915826;0.45097166;0.47886539;738.66394;522.0619;0.9985411;0.3847208;0.48339063;926.52026;684.8977;0.99357575;0.48256263;0.6341645;653.5257;660.73804;0.98813534;0.34037796;0.6117945;989.8788;824.24475;0.9414156;0.5155619;0.7631896;644.4365;775.08496;0.9208599;0.33564404;0.7176713
0.9472444;795.0;531.0;456.0;768.0;0.4140625;0.49166667;0.2375;0.7111111;670.7284;274.96332;0.9906061;0.3493377;0.25459567;687.0697;251.44116;0.9770685;0.3578488;0.23281589;651.5648;257.496;0.9394027;0.3393567;0.23842223;723.25977;233.12292;0.8884994;0.3766978;0.21585456;626.54456;247.13837;0.5707022;0.3263253;0.22883183;803.15753;298.325;0.99879897;0.4183112;0.27622685;634.193;323.70337;0.99601424;0.33030885;0.29972535;910.0708;380.09518;0.9970196;0.4739952;0.35193998;627.51575;436.2573;0.98496467;0.32683113;0.40394193;868.52466;466.79947;0.9941127;0.4523566;0.43222174;603.7896;522.0554;0.9791367;0.31447375;0.48338464;863.92584;519.65784;0.9991117;0.44996136;0.48116466;737.0363;523.57117;0.99851924;0.38387308;0.48478812;923.21173;686.7982;0.9932013;0.48083943;0.6359243;650.7555;658.6251;0.98790085;0.33893517;0.60983807;989.8384;823.44507;0.93949723;0.51554084;0.76244915;645.6034;771.9358;0.92038614;0.33625177;0.71475536
0.9469631;795.5;533.5;457.0;765.0;0.4143229;0.49398148;0.23802084;0.7083333;668.1096;276.3363;0.99062866;0.34797376;0.25586694;684.0495;252.7006;0.9763946;0.35627577;0.23398204;649.0008;259.14468;0.9420518;0.33802125;0.23994878;720.013;235.9286;0.8853684;0.37500677;0.21845241;624.61365;250.69107;0.592127;0.32531962;0.23212136;801.2478;302.89624;0.9987319;0.41731656;0.2804595;632.2216;328.46674;0.99637383;0.3292821;0.30413586;907.73566;386.84766;0.9966863;0.47277898;0.35819227;625.59607;444.44962;0.986284;0.3258313;0.41152743;861.32574;469.51874;0.9934968;0.44860715;0.43473956;601.7934;530.18463;0.9802099;0.31343406;0.4909117;862.4115;521.5802;0.9990606;0.44917265;0.48294464;735.08167;525.4425;0.99854845;0.38285503;0.48652083;921.79816;689.08124;0.99266547;0.4801032;0.63803816;648.3616;660.4475;0.98786724;0.33768833;0.6115255;989.7998;823.48694;0.9353692;0.51552075;0.7624879;645.2692;771.7241;0.91865015;0.33607772;0.7145594
0.94502914;795.0;535.5;456.0;765.0;0.4140625;0.49583334;0.2375;0.7083333;665.43933;279.2843;0.9891782;0.34658298;0.25859657;680.6417;255.07214;0.9720737;0.3545009;0.2361779;646.40125;262.5907;0.9340876;0.33666733;0.24313954;716.1087;237.10506;0.87371486;0.3729733;0.21954171;622.48444;253.95717;0.57811505;0.32421064;0.23514552;799.2693;304.8684;0.9986551;0.41628608;0.28228557;629.81055;331.20163;0.9963791;0.32802632;0.30666816;906.9501;390.07434;0.9966395;0.47236982;0.36117995;621.67883;448.12714;0.9871623;0.32379106;0.41493252;856.94336;471.7175;0.99349266;0.44632468;0.43677548;601.16547;535.01886;0.9813968;0.313107;0.49538782;860.1677;523.2538;0.99909854;0.44800404;0.48449424;732.8076;527.3956;0.998648;0.38167062;0.4883293;918.38464;692.13556;0.9927146;0.47832534;0.6408663;647.3769;664.08826;0.98827225;0.33717546;0.61489654;988.56244;825.20886;0.9352295;0.51487625;0.76408225;644.6607;771.1877;0.919801;0.33576077;0.7140627
0.9454634;793.5;537.0;453.0;756.0;0.41328126;0.49722221;0.2359375;0.7;663.1211;283.17032;0.9888728;0.34537557;0.26219475;676.68994;259.52594;0.96938074;0.35244268;0.2403018;640.345;267.7906;0.9335069;0.333513;0.24795425;712.3101;236.8833;0.85742384;0.37099487;0.21933639;617.5819;258.24384;0.57693475;0.32165724;0.23911466;801.4132;307.76648;0.99750936;0.4174027;0.28496897;624.8739;331.69293;0.9965989;0.32545516;0.3071231;909.0445;399.12643;0.9937562;0.47346067;0.36956152;619.58563;451.51385;0.9876557;0.32270086;0.41806838;852.4737;475.31158;0.99011;0.44399673;0.44010332;600.0367;544.3629;0.98211837;0.3125191;0.50403976;856.0205;520.93585;0.9982942;0.44584402;0.48234802;728.4254;525.12476;0.99798334;0.37938824;0.48622662;914.5003;678.5853;0.9842188;0.47630224;0.62831974;642.9741;657.52405;0.98135906;0.33488235;0.6088186;981.5531;812.3529;0.8673424;0.5112256;0.7521786;642.3769;771.6666;0.8680368;0.3345713;0.71450615
0.9453955;793.0;536.5;452.0;751.0;0.41302082;0.49675927;0.23541667;0.6953704;659.6393;286.31244;0.9877707;0.34356213;0.26510412;673.38385;262.95532;0.9660736;0.35072076;0.24347715;637.1874;270.61844;0.9291287;0.33186844;0.25057262;708.68274;240.00398;0.84726304;0.3691056;0.2222259;614.5545;259.9315;0.5714144;0.32008046;0.2406773;797.9357;309.59558;0.9972396;0.41559154;0.28666258;621.3108;332.49042;0.99644357;0.32359937;0.3078615;904.7712;401.3041;0.99316365;0.47123498;0.3715779;619.3027;454.38458;0.9876018;0.3225535;0.42072648;846.8152;477.07062;0.98934245;0.44104958;0.44173205;601.8877;549.20996;0.98196375;0.31348318;0.50852776;854.13;524.49097;0.998173;0.4448594;0.48563978;726.09204;528.0642;0.9979073;0.37817293;0.48894835;915.10675;681.8801;0.98311895;0.4766181;0.6313705;641.29266;657.556;0.98067415;0.3340066;0.60884815;981.3829;813.8064;0.86190796;0.5111369;0.7535244;642.3778;772.38184;0.8651983;0.33457178;0.71516836
0.94407994;795.0;539.0;454.0;752.0;0.4140625;0.49907407;0.23645833;0.6962963;656.3417;290.2475;0.9871912;0.34184462;0.2687477;671.4033;265.7807;0.96635926;0.34968922;0.24609324;637.6229;273.49005;0.92502594;0.33209527;0.25323153;706.03174;246.68907;0.85658973;0.36772487;0.2284158;613.2307;263.44574;0.56358296;0.31939098;0.24393123;789.4171;311.95245;0.9984498;0.41115475;0.28884485;621.52954;338.57635;0.9960974;0.3237133;0.31349662;899.0355;398.7544;0.99627906;0.46824768;0.36921704;621.11615;458.5319;0.9871264;0.32349798;0.42456657;843.34485;477.46307;0.9928651;0.4392421;0.44209543;601.40936;546.6411;0.9812455;0.31323403;0.5061492;853.90076;529.7833;0.99903214;0.44473997;0.49054012;726.2166;534.2711;0.99860305;0.3782378;0.49469548;914.58154;696.8076;0.9921221;0.47634456;0.64519227;641.74976;668.9214;0.98780406;0.33424467;0.61937165;990.02527;824.39886;0.93187225;0.5156382;0.7633323;643.5996;771.7396;0.9174382;0.33520812;0.71457374
0.94336283;794.5;541.0;455.0;750.0;0.4138021;0.5009259;0.23697917;0.6944444;652.718;294.23425;0.9863258;0.3399573;0.27243912;668.24866;269.9493;0.9636759;0.34804618;0.24995306;634.24524;276.84753;0.92015713;0.33033606;0.2563403;703.5289;249.89182;0.84958047;0.36642128;0.23138131;610.00745;264.88354;0.553705;0.31771222;0.24526255;786.53784;313.92523;0.998429;0.40965512;0.2906715;619.202;339.87396;0.9961947;0.32250106;0.3146981;896.2487;401.14737;0.99629384;0.46679622;0.37143275;619.3448;462.85284;0.9878208;0.32257542;0.42856744;838.5575;479.63208;0.992924;0.43674868;0.44410378;601.9647;551.3205;0.9821597;0.3135233;0.51048195;852.4784;528.96875;0.99910384;0.44399917;0.48978588;725.6703;532.91907;0.9987338;0.37795326;0.49344358;911.3494;695.8091;0.992969;0.47466117;0.6442677;643.82715;663.9519;0.9893443;0.33532664;0.6147703;989.0497;824.60657;0.9394534;0.51513004;0.7635246;645.51324;771.6403;0.92764986;0.33620483;0.7144818
0.94255465;794.5;542.5;457.0;747.0;0.4138021;0.5023148;0.23802084;0.69166666;648.17505;296.65033;0.98718935;0.33759117;0.27467623;664.2645;273.18195;0.96809524;0.3459711;0.25294626;629.6582;279.30176;0.91995925;0.327947;0.25861275;700.6964;255.16577;0.86782676;0.36494604;0.2362646;605.8334;268.90692;0.53429973;0.31553823;0.24898788;782.49084;317.23514;0.99864215;0.40754732;0.29373625;617.9489;342.0233;0.9958994;0.3218484;0.31668824;892.52295;405.0792;0.9968976;0.4648557;0.3750733;620.66296;461.2171;0.9863647;0.32326195;0.4270529;835.3462;482.1655;0.99384874;0.43507615;0.44644955;600.3999;550.8292;0.9805438;0.3127083;0.51002705;849.6002;529.6517;0.9991743;0.4425001;0.49041823;723.8468;533.3847;0.99870336;0.37700355;0.49387473;906.284;695.5623;0.99360716;0.47202292;0.64403915;642.27234;665.7191;0.98928165;0.33451685;0.61640656;987.07874;822.6184;0.94387555;0.51410353;0.7616837;643.2089;773.48193;0.9286967;0.33500466;0.716187
0.94632626;793.5;546.0;457.0;742.0;0.41328126;0.50555557;0.23802084;0.68703705;646.102;298.7732;0.9891833;0.33651146;0.27664185;661.12415;275.88162;0.975344;0.3443355;0.25544596;625.934;283.0775;0.92054933;0.3260073;0.2621088;698.15704;255.25409;0.8898732;0.36362347;0.23634638;0.0;0.0;0.47179592;0.0;0.0;783.01483;320.06137;0.9986137;0.40782022;0.29635313;614.5287;344.81165;0.99534273;0.32006702;0.31927004;886.7728;415.57825;0.997047;0.46186084;0.38479468;616.4031;469.1965;0.98271435;0.32104328;0.4344412;820.66205;493.06897;0.9945115;0.42742816;0.45654535;599.099;561.0771;0.97740227;0.31203073;0.5195158;843.60803;531.34314;0.9990502;0.4393792;0.4919844;720.666;533.6106;0.99833715;0.37534687;0.49408388;901.05566;701.4404;0.9912764;0.46929982;0.6494819;637.4418;669.5978;0.9842047;0.3320009;0.6199979;986.1559;827.71985;0.9267739;0.5136229;0.76640725;645.1416;769.83496;0.9063345;0.33601126;0.71281016
