box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93346685;1089.0;531.0;416.0;816.0;0.5671875;0.49166667;0.21666667;0.75555557;1018.30347;238.378;0.9914574;0.53036636;0.22072038;1036.9291;216.34048;0.98128957;0.54006726;0.20031527;999.38245;218.3372;0.9339982;0.5205117;0.20216408;1078.587;207.3371;0.9212856;0.56176406;0.1919788;980.40173;213.78232;0.5370339;0.5106259;0.1979466;1143.9617;308.81824;0.99920446;0.5958134;0.28594282;987.1271;319.18634;0.99585104;0.5141287;0.2955429;1228.4895;429.83157;0.9980836;0.6398383;0.3979922;993.16516;431.1829;0.9820917;0.51727355;0.3992434;1185.032;543.359;0.9961451;0.6172041;0.5031102;1001.1808;513.0958;0.9771049;0.5214483;0.47508872;1163.1976;551.1949;0.9993586;0.6058321;0.5103656;1049.6675;551.36914;0.9986076;0.5467018;0.51052696;1206.8608;703.8421;0.99548066;0.62857336;0.6517056;975.72986;695.3179;0.99008524;0.50819266;0.64381284;1262.1953;847.5873;0.9566568;0.6573934;0.78480303;965.7499;829.43866;0.9338718;0.5029947;0.76799875
0.9349816;1088.5;533.0;415.0;816.0;0.5669271;0.49351853;0.21614583;0.75555557;1015.79645;238.05574;0.9905171;0.52906066;0.22042198;1034.2554;216.70262;0.9792946;0.53867465;0.20065057;997.6864;218.90543;0.9314532;0.51962835;0.20269021;1075.4053;209.13217;0.90218663;0.56010693;0.1936409;979.5265;215.24551;0.51052916;0.51017004;0.1993014;1141.8767;307.096;0.9987877;0.59472746;0.28434816;982.9457;315.6014;0.99439406;0.51195085;0.2922235;1223.8538;428.62793;0.9969807;0.6374238;0.3968777;990.1939;427.5587;0.976763;0.515726;0.39588767;1183.1074;546.46045;0.99428755;0.61620176;0.5059819;999.54565;516.03735;0.97048056;0.5205967;0.47781235;1158.8427;555.1412;0.9989649;0.6035639;0.5140196;1043.626;554.2969;0.99790984;0.5435552;0.51323783;1206.5923;710.48157;0.9931364;0.62843347;0.6578533;973.9125;699.4037;0.9860087;0.5072461;0.647596;1262.3773;851.2738;0.9472822;0.65748817;0.7882165;968.71387;831.1997;0.9231208;0.5045385;0.76962936
0.93431467;1089.5;533.5;413.0;815.0;0.5674479;0.49398148;0.21510416;0.7546296;1013.51196;238.59988;0.99042237;0.52787083;0.22092582;1031.5774;217.26416;0.97846484;0.5372799;0.20117052;995.18353;219.79161;0.9326046;0.51832473;0.20351075;1071.4191;209.84335;0.89782387;0.5580308;0.1942994;976.3456;216.55637;0.5241446;0.50851333;0.20051515;1138.0265;307.2827;0.9987704;0.5927221;0.28452104;979.52795;315.90012;0.9946372;0.5101708;0.2925001;1220.9735;427.74683;0.9968978;0.6359237;0.39606187;989.1658;427.29797;0.97818995;0.5151905;0.39564627;1180.5095;546.65686;0.99414283;0.61484873;0.5061638;999.0049;519.91425;0.9718999;0.52031505;0.48140207;1155.9241;555.83246;0.9989667;0.6020438;0.5146597;1040.5999;555.1625;0.9979824;0.5419791;0.51403934;1205.5792;711.8896;0.9929201;0.62790585;0.65915704;972.0361;701.2728;0.9860321;0.5062688;0.6493267;1260.5105;849.9169;0.94567263;0.6565159;0.78696007;968.0172;829.468;0.9221744;0.5041756;0.76802593
0.93713075;1088.5;533.5;415.0;815.0;0.5669271;0.49398148;0.21614583;0.7546296;1008.926;239.81996;0.9900636;0.5254823;0.22205552;1027.1266;218.33249;0.97831523;0.53496176;0.20215972;990.53186;220.99841;0.92984974;0.515902;0.20462815;1068.1766;210.33041;0.8986176;0.556342;0.19475038;972.30005;217.40497;0.50922054;0.50640625;0.20130089;1135.0452;307.25516;0.9987016;0.59116936;0.2844955;978.63226;315.98834;0.9942194;0.5097043;0.2925818;1217.1484;428.34897;0.99672747;0.63393146;0.3966194;990.4121;426.87878;0.9763425;0.51583964;0.39525813;1178.7549;548.01263;0.9937622;0.6139348;0.5074191;993.2851;516.73914;0.9693694;0.517336;0.47846216;1153.9923;554.2191;0.9989176;0.6010377;0.51316583;1039.7413;553.0691;0.99786574;0.5415319;0.512101;1203.1489;711.61316;0.9929542;0.6266401;0.6589011;970.55585;698.2699;0.98596144;0.5054978;0.6465462;1261.0146;852.2246;0.9469142;0.65677845;0.78909683;969.29785;828.7806;0.92378277;0.50484264;0.7673894
0.93759894;1088.0;535.5;414.0;815.0;0.56666666;0.49583334;0.215625;0.7546296;1004.05023;240.61528;0.9895901;0.52294284;0.22279193;1021.9811;219.11124;0.9780245;0.5322818;0.20288077;985.6948;221.98773;0.92701614;0.51338273;0.2055442;1062.6906;211.00671;0.8981171;0.5534847;0.19537659;0.0;0.0;0.49663192;0.0;0.0;1130.5496;308.71548;0.9985909;0.5888279;0.28584766;974.474;316.49353;0.99335784;0.50753856;0.29304957;1212.8293;429.8048;0.9964792;0.631682;0.39796743;987.4275;425.75244;0.9727768;0.51428515;0.39421523;1176.0114;549.68536;0.9932768;0.6125059;0.50896794;989.93604;519.20605;0.96536857;0.5155917;0.48074636;1151.4448;560.34064;0.9987404;0.5997108;0.51883394;1036.7445;558.87634;0.99745303;0.5399711;0.5174781;1201.9319;713.38153;0.99185735;0.6260062;0.66053843;966.57117;699.6973;0.9833786;0.5034225;0.6478679;1261.1565;853.021;0.94064933;0.65685236;0.78983426;969.0082;828.0482;0.9137336;0.5046918;0.7667113
0.9372763;1088.0;536.0;414.0;814.0;0.56666666;0.4962963;0.215625;0.7537037;1000.05194;241.50586;0.98965096;0.5208604;0.22361654;1017.86096;220.13818;0.978538;0.5301359;0.20383166;981.8208;223.1001;0.92526114;0.511365;0.20657417;1058.5145;212.81909;0.9023357;0.55130965;0.19705471;0.0;0.0;0.48774868;0.0;0.0;1126.4167;310.00854;0.99871016;0.5866754;0.28704494;970.2927;318.25372;0.99335253;0.5053608;0.29467937;1209.6963;429.6819;0.99684614;0.6300501;0.39785358;982.8452;426.81915;0.9723474;0.5118986;0.3952029;1174.2124;548.34436;0.99382234;0.611569;0.50772625;986.2472;521.0334;0.96500325;0.5136704;0.48243833;1148.7372;555.2677;0.99886775;0.59830064;0.51413673;1033.9877;554.2975;0.9976018;0.53853524;0.51323843;1197.8884;712.07056;0.9926535;0.62390023;0.6593246;964.37354;698.9881;0.98427296;0.5022779;0.6472112;1260.8915;852.6559;0.9447985;0.6567143;0.7894962;969.7488;826.8554;0.9174788;0.5050775;0.7656069
0.93743247;1088.0;535.0;414.0;810.0;0.56666666;0.49537036;0.215625;0.75;997.1142;243.3972;0.9895023;0.5193303;0.22536778;1014.8194;221.9479;0.9781035;0.52855176;0.20550732;978.9747;224.64047;0.92473066;0.5098826;0.20800044;1054.8848;213.6372;0.90003073;0.54941916;0.19781223;0.0;0.0;0.4865695;0.0;0.0;1122.3359;308.8896;0.9986859;0.58454996;0.28600886;966.5997;319.38354;0.9934669;0.50343734;0.2957255;1207.1321;429.1679;0.996789;0.6287146;0.3973777;978.8095;432.3723;0.9728618;0.5097966;0.40034473;1171.8154;548.78314;0.9937266;0.6103205;0.5081325;982.56903;523.24347;0.96555305;0.5117547;0.4844847;1148.6067;550.037;0.9988869;0.5982326;0.5092935;1034.6699;550.5005;0.9976826;0.5388906;0.50972265;1191.8794;708.9796;0.9929658;0.6207705;0.6564626;963.24243;698.1444;0.9851184;0.5016888;0.64643;1259.584;849.9979;0.947214;0.65603334;0.7870351;971.0473;828.2492;0.9214058;0.5057538;0.76689744
0.9349441;1088.0;536.0;412.0;810.0;0.56666666;0.4962963;0.21458334;0.75;993.7114;243.55838;0.98923826;0.51755804;0.22551702;1011.4616;222.31238;0.9776097;0.5268029;0.20584479;975.6638;224.70502;0.9247505;0.50815827;0.2080602;1050.9945;214.71217;0.89735514;0.54739296;0.19880757;0.0;0.0;0.49027804;0.0;0.0;1118.4934;309.8854;0.99859756;0.5825487;0.28693092;962.1221;319.88873;0.9931063;0.50110525;0.29619327;1203.392;430.8109;0.9965172;0.6267666;0.398899;975.8359;433.60236;0.97124636;0.50824785;0.40148365;1167.6532;548.64386;0.9931952;0.6081527;0.5080036;978.3027;524.3354;0.96350414;0.50953263;0.48549572;1146.136;549.00665;0.99877816;0.5969458;0.50833946;1031.443;549.5991;0.9974776;0.53720987;0.50888807;1191.8627;709.08234;0.99248534;0.6207618;0.65655774;962.459;698.23566;0.98425424;0.5012807;0.6465145;1258.1254;849.9408;0.94464743;0.6552736;0.78698224;971.9676;829.55365;0.9180178;0.5062331;0.7681052
0.9374858;1088.5;536.0;413.0;810.0;0.5669271;0.4962963;0.21510416;0.75;989.8147;244.34088;0.99007285;0.5155285;0.22624156;1007.6167;222.18123;0.9798257;0.52480036;0.20572336;971.5131;224.58485;0.92544556;0.5059964;0.20794894;1048.1482;213.57751;0.9191039;0.54591054;0.19775696;953.53406;220.41772;0.5082442;0.4966323;0.20409049;1115.8964;314.7611;0.9990451;0.581196;0.29144546;961.0315;325.20898;0.9944833;0.5005372;0.30111942;1201.3662;436.19397;0.9977107;0.62571156;0.4038833;974.1378;438.20947;0.97566015;0.50736344;0.4057495;1161.1226;554.4523;0.9951827;0.60475135;0.5133817;974.7779;523.3911;0.9689575;0.5076968;0.4846214;1144.0981;550.04004;0.9991629;0.59588444;0.50929636;1029.447;550.9127;0.99809545;0.5361703;0.51010436;1191.8429;708.65424;0.9942953;0.6207515;0.6561613;956.3312;697.67084;0.98684573;0.49808916;0.6459915;1260.1284;848.5443;0.9475305;0.6563169;0.7856892;965.4699;825.97833;0.91820973;0.5028489;0.76479477
0.9382027;1087.5;539.0;415.0;808.0;0.56640625;0.49907407;0.21614583;0.74814814;984.9963;245.66524;0.9898552;0.5130189;0.2274678;1002.98486;223.95103;0.9795166;0.5223879;0.20736207;966.542;226.73666;0.92618597;0.5034073;0.20994136;1044.0903;216.17784;0.9057193;0.5437971;0.20016466;0.0;0.0;0.48273814;0.0;0.0;1112.2671;312.75092;0.99872285;0.57930577;0.2895842;956.9158;323.28613;0.993112;0.49839363;0.29933903;1197.3455;434.45618;0.9968106;0.6236174;0.40227425;972.4034;436.359;0.970251;0.5064601;0.4040361;1159.8807;554.7307;0.99359506;0.6041046;0.51363957;970.78357;525.83496;0.96224684;0.5056164;0.48688424;1140.4836;551.65967;0.9988519;0.5940019;0.510796;1025.7367;551.99243;0.9975204;0.53423786;0.5111041;1188.6553;711.0558;0.9929431;0.6190913;0.658385;957.1858;698.30145;0.9845457;0.49853426;0.6465754;1259.0891;852.12866;0.9471053;0.6557756;0.789008;968.4298;827.98865;0.91984063;0.50439054;0.76665616
0.93726414;1087.0;539.5;414.0;805.0;0.56614584;0.49953705;0.215625;0.7453704;979.9418;249.07677;0.9894627;0.51038635;0.23062664;997.64813;227.14499;0.9792397;0.5196084;0.21031943;961.61914;230.1503;0.92071664;0.5008433;0.21310213;1039.1841;217.90714;0.90728194;0.5412417;0.20176587;0.0;0.0;0.4605977;0.0;0.0;1108.4397;312.43442;0.99877876;0.57731235;0.2892911;953.25134;323.75967;0.9927521;0.49648508;0.29977748;1194.0177;435.43542;0.9970913;0.6218842;0.40318096;968.29224;439.79224;0.9689827;0.5043189;0.40721503;1157.6433;556.2038;0.99409026;0.60293925;0.5150035;969.0332;533.1939;0.9614976;0.5047048;0.49369806;1139.1018;546.0672;0.99893457;0.59328216;0.5056178;1024.634;546.7531;0.9975871;0.5336636;0.5062529;1183.4272;711.1363;0.9934597;0.61636835;0.65845954;956.6228;697.73566;0.9849567;0.49824104;0.6460515;1258.3378;853.5315;0.949504;0.65538424;0.7903069;969.8176;827.3496;0.92138815;0.50511336;0.76606447
0.9373287;1087.5;539.0;413.0;804.0;0.56640625;0.49907407;0.21510416;0.74444443;975.60425;251.66693;0.9888791;0.5081272;0.23302494;992.9309;229.5168;0.9787274;0.51715153;0.21251556;958.0537;231.86627;0.91061974;0.4989863;0.214691;1034.2762;219.5891;0.9225824;0.53868556;0.20332323;0.0;0.0;0.4596004;0.0;0.0;1105.147;319.8164;0.9991326;0.5755974;0.2961263;953.1704;329.94803;0.9938623;0.4964429;0.30550742;1190.3699;439.14075;0.9980945;0.6199843;0.4066118;967.58704;440.1428;0.9734433;0.5039516;0.40753964;1153.0437;557.2395;0.9958021;0.6005436;0.5159625;962.0383;529.77563;0.96677613;0.5010616;0.490533;1139.5309;550.0072;0.9992854;0.5935057;0.5092659;1026.095;550.43427;0.9982102;0.5344245;0.5096614;1186.7041;711.8832;0.9951231;0.6180751;0.6591511;951.32025;697.698;0.9876046;0.4954793;0.64601666;1258.3972;850.075;0.95378256;0.65541524;0.7871065;963.1754;824.03723;0.92394596;0.50165385;0.76299745
0.9345032;1088.0;539.5;414.0;801.0;0.56666666;0.49953705;0.215625;0.7416667;972.1866;251.97194;0.98925483;0.5063472;0.23330735;989.66797;229.9482;0.97845924;0.5154521;0.212915;954.2609;232.38678;0.9166578;0.4970109;0.21517295;1030.3335;221.39212;0.91866726;0.536632;0.2049927;0.0;0.0;0.4848152;0.0;0.0;1099.2739;320.01593;0.9991203;0.5725385;0.29631105;948.85913;330.80536;0.9945116;0.49419746;0.30630127;1186.0791;439.45624;0.99799025;0.6177495;0.40690392;965.62866;442.63416;0.9765687;0.5029316;0.40984645;1149.9689;560.0086;0.995612;0.5989421;0.5185265;960.2296;536.3469;0.9698822;0.50011957;0.49661753;1136.4866;540.30597;0.9993098;0.5919201;0.5002833;1023.95966;541.27576;0.9983872;0.5333123;0.50118124;1181.0162;709.8257;0.9952974;0.6151126;0.657246;951.3891;695.27563;0.9888059;0.49551517;0.64377373;1256.2072;847.046;0.95509166;0.6542746;0.7843019;962.13666;820.45844;0.92884815;0.5011128;0.7596837
