box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9425862;832.0;523.0;458.0;750.0;0.43333334;0.48425925;0.23854166;0.6944444;705.38367;267.47485;0.9900384;0.36738732;0.2476619;719.41675;243.13937;0.9748268;0.37469622;0.22512905;687.8076;249.86174;0.94067687;0.35823312;0.23135346;754.1457;228.40599;0.87993836;0.3927842;0.21148703;666.5581;241.57407;0.6101588;0.34716567;0.22367969;840.5681;302.3392;0.9987872;0.4377959;0.2799437;660.32227;320.0235;0.996011;0.34391785;0.29631805;928.7338;400.04196;0.99667406;0.48371553;0.37040922;647.9777;435.92792;0.98320365;0.33748838;0.40363696;853.3694;442.8473;0.9924346;0.44446322;0.41004378;626.61725;476.91113;0.97464365;0.32636315;0.44158438;895.3827;513.10785;0.9988211;0.46634516;0.47509986;757.37573;516.9878;0.9980514;0.39446652;0.4786924;949.36633;682.79236;0.9911697;0.49446163;0.63221514;681.14703;663.56177;0.9841882;0.35476407;0.614409;1021.16656;806.8308;0.9231259;0.5318576;0.74706554;713.1304;765.1931;0.89654785;0.37142208;0.7085121
0.94410235;830.5;523.5;457.0;753.0;0.43255207;0.48472223;0.23802084;0.69722223;703.3677;267.63312;0.98952687;0.36633733;0.24780844;716.60187;242.61877;0.9735579;0.37323013;0.22464702;685.89825;250.41856;0.93823785;0.35723868;0.23186904;750.7137;226.48831;0.8734838;0.39099672;0.2097114;664.6968;241.71144;0.59900945;0.34619623;0.22380689;838.3157;300.1046;0.9986676;0.43662274;0.27787465;659.1526;318.99884;0.9956209;0.34330863;0.2953693;927.82544;399.32916;0.9964353;0.48324242;0.36974922;646.9529;433.66745;0.98204386;0.33695462;0.40154395;846.22095;441.61295;0.99206674;0.44074008;0.4089009;623.20667;471.99536;0.97354376;0.3245868;0.43703273;893.72156;508.05463;0.9987056;0.46547997;0.47042096;756.202;512.68933;0.9978683;0.3938552;0.47471234;945.9739;676.96655;0.9907319;0.49269474;0.62682086;678.21405;661.8898;0.9834352;0.3532365;0.6128609;1020.963;805.16125;0.92105156;0.5317516;0.7455197;707.7239;765.03516;0.89353657;0.36860618;0.70836586
0.9417303;829.0;522.5;462.0;753.0;0.43177083;0.4837963;0.240625;0.69722223;699.2781;266.64325;0.9885216;0.36420733;0.2468919;712.64014;241.30019;0.9721166;0.37116674;0.2234261;681.7582;249.16017;0.92866504;0.3550824;0.23070386;748.17334;224.76813;0.8758228;0.38967362;0.20811863;661.48596;240.41953;0.56225896;0.34452394;0.22261067;838.3436;300.9082;0.99872965;0.4366373;0.2786187;657.36755;320.9049;0.9952004;0.34237894;0.29713416;927.4081;398.86057;0.9968418;0.48302504;0.36931533;643.01227;442.7527;0.98068446;0.33490223;0.4099562;843.0834;440.67563;0.9928847;0.43910593;0.40803298;619.8053;496.5193;0.9724788;0.32281527;0.45974007;894.33496;510.22348;0.9988188;0.46579945;0.47242916;755.46326;514.14545;0.997914;0.39347044;0.4760606;946.24524;679.36505;0.9914574;0.49283606;0.62904173;675.46344;659.0241;0.9836251;0.35180387;0.6102075;1022.36084;809.2229;0.92567104;0.5324796;0.74928045;701.8748;762.59424;0.8962096;0.3655598;0.70610577
0.9421269;829.0;522.5;462.0;753.0;0.43177083;0.4837963;0.240625;0.69722223;695.9981;266.63632;0.9877345;0.36249903;0.24688548;709.30914;241.77182;0.9712355;0.36943185;0.2238628;679.14496;249.30272;0.92354506;0.35372132;0.23083586;744.7157;225.36682;0.87482756;0.38787276;0.20867299;660.1272;240.04124;0.542942;0.34381625;0.22226042;835.40967;298.97617;0.99862933;0.4351092;0.27682978;656.9284;317.3925;0.99453086;0.3421502;0.29388192;923.6741;397.60254;0.996689;0.48108023;0.3681505;643.61084;434.85306;0.97830224;0.335214;0.4026417;839.4216;438.58392;0.9925292;0.43719873;0.40609622;618.15784;474.82645;0.9696679;0.3219572;0.4396541;893.87573;508.8079;0.9986743;0.4655603;0.47111842;755.88696;511.99768;0.9975937;0.39369112;0.47407192;945.5183;680.0162;0.9904959;0.49245745;0.62964463;675.786;657.3418;0.9813244;0.3519719;0.6086498;1021.69574;807.2723;0.91886955;0.5321332;0.7474743;699.8185;759.02435;0.8856841;0.36448878;0.70280033
0.94129;828.0;522.0;462.0;752.0;0.43125;0.48333332;0.240625;0.6962963;692.3524;265.4101;0.9875969;0.3606002;0.24575008;706.0694;240.9943;0.9715209;0.36774448;0.22314286;675.7554;247.70993;0.9204682;0.35195592;0.22936104;742.6135;225.17967;0.87629634;0.38677788;0.2084997;657.5363;238.31836;0.52609515;0.34246683;0.22066514;834.2324;299.14032;0.99864155;0.43449605;0.27698177;655.09845;315.73526;0.99397814;0.3411971;0.29234746;920.84204;396.3881;0.996854;0.47960523;0.367026;639.5388;437.49976;0.9766549;0.33309314;0.40509236;835.85864;438.99298;0.99298006;0.43534306;0.40647498;614.981;504.46167;0.9687288;0.3203026;0.46709415;892.6869;508.68997;0.9986547;0.46494108;0.47100922;753.56824;510.56445;0.9974558;0.39248344;0.47274485;946.2849;680.2975;0.9903286;0.4928567;0.6299051;673.6636;654.21576;0.98025197;0.35086644;0.6057553;1019.97656;805.906;0.9177686;0.5312378;0.74620926;689.4978;756.79926;0.88164073;0.35911343;0.70074004
0.94133437;826.5;521.5;463.0;751.0;0.43046874;0.48287037;0.24114583;0.6953704;689.0508;266.38275;0.9870471;0.3588806;0.2466507;703.05554;241.84209;0.97004044;0.36617476;0.22392786;672.5304;248.26772;0.9163497;0.35027626;0.22987752;740.1158;224.8837;0.8734219;0.38547698;0.20822565;654.5242;237.4733;0.517702;0.340898;0.21988268;831.8139;297.98077;0.998657;0.43323642;0.2759081;652.9489;315.52307;0.99414647;0.34007755;0.292151;916.9917;394.83783;0.9969503;0.47759983;0.36559057;639.7134;438.2049;0.97788584;0.33318406;0.40574527;833.5918;440.90582;0.9931722;0.4341624;0.40824613;614.15204;503.07892;0.9701644;0.31987086;0.46581382;892.0491;508.1225;0.99876404;0.46460888;0.47048378;752.8587;510.4271;0.9976846;0.3921139;0.4726177;945.5735;680.9438;0.99106216;0.49248618;0.63050354;671.4496;654.9261;0.98190695;0.34971333;0.60641307;1019.1406;804.37976;0.9232704;0.5308024;0.7447961;687.9486;757.5045;0.8898572;0.35830656;0.70139307
0.94297516;825.0;521.5;466.0;751.0;0.4296875;0.48287037;0.24270834;0.6953704;685.8247;265.2789;0.98750013;0.35720035;0.24562861;699.6576;240.79628;0.9711595;0.364405;0.22295952;669.00854;247.67929;0.9202888;0.34844196;0.22933267;736.5313;224.36302;0.87273294;0.38361007;0.20774354;650.4718;237.73544;0.5245978;0.3387874;0.2201254;828.41785;295.69855;0.99858284;0.43146762;0.27379495;651.22217;312.39505;0.9939182;0.3391782;0.28925467;915.0295;391.89304;0.9967217;0.47657785;0.36286393;637.7388;426.52478;0.97715193;0.33215562;0.39493036;829.17786;440.51215;0.9927874;0.43186346;0.40788162;614.1513;476.4826;0.9696969;0.31987047;0.4411876;891.4382;506.76996;0.9986455;0.4642907;0.46923146;752.7445;508.97946;0.99749976;0.39205444;0.47127727;944.6279;681.3913;0.9905336;0.49199373;0.63091785;673.2399;655.45605;0.9811343;0.3506458;0.60690373;1018.91516;808.8384;0.91936;0.530685;0.74892443;682.80615;760.1979;0.88543653;0.3556282;0.7038869
0.94299924;823.5;521.0;465.0;752.0;0.42890626;0.48240742;0.2421875;0.6962963;682.9103;267.35638;0.9876659;0.35568243;0.2475522;696.8208;242.86638;0.9716399;0.3629275;0.22487627;666.32635;249.57889;0.92108446;0.34704497;0.23109156;733.31775;226.17068;0.8724269;0.38193634;0.2094173;647.15295;239.15616;0.52199703;0.33705884;0.22144088;824.3798;294.87054;0.9985683;0.4293645;0.27302828;649.4438;314.05026;0.9936113;0.33825198;0.29078728;913.76086;389.82898;0.9967182;0.47591713;0.36095276;639.38794;433.24146;0.9759543;0.33301455;0.40114948;824.74493;439.92316;0.99280095;0.42955464;0.40733626;613.3401;479.10065;0.9687835;0.31944796;0.4436117;888.7161;504.53806;0.998569;0.46287298;0.46716487;750.8663;507.1539;0.9973007;0.39107618;0.46958694;943.5013;681.3541;0.9900002;0.49140692;0.63088346;672.2939;652.77295;0.9796895;0.35015306;0.6044194;1018.68115;806.6083;0.91510385;0.5305631;0.7468595;676.1881;755.353;0.8785342;0.35218132;0.69940096
0.9410086;821.0;521.0;468.0;750.0;0.42760417;0.48240742;0.24375;0.6944444;681.7577;267.50513;0.9873505;0.35508212;0.24768993;695.25604;242.57126;0.9710298;0.36211252;0.22460301;664.72986;249.96155;0.9186909;0.34621346;0.23144588;731.79504;225.46542;0.86951286;0.38114324;0.20876428;645.2455;240.06107;0.5120933;0.33606535;0.22227876;822.72675;295.53827;0.9985275;0.4285035;0.27364653;649.07355;315.8259;0.9931385;0.33805913;0.29243138;911.8778;391.27927;0.9967109;0.47493637;0.36229563;637.83356;436.0664;0.97460043;0.33220497;0.4037652;821.42816;440.45224;0.99286616;0.42782718;0.40782616;611.1237;489.1074;0.96787214;0.3182936;0.45287722;887.111;505.78107;0.99851805;0.462037;0.4683158;750.105;509.14697;0.99715614;0.3906797;0.4714324;940.9208;679.551;0.9899455;0.4900629;0.6292139;671.90967;654.8739;0.9792205;0.34995297;0.6063647;1017.38464;807.1527;0.91564757;0.52988786;0.7473636;671.2812;758.0054;0.8775635;0.34962562;0.70185685
0.9400774;818.5;521.0;467.0;750.0;0.42630208;0.48240742;0.24322917;0.6944444;676.85095;268.78253;0.98654073;0.35252655;0.24887271;691.1481;244.00565;0.9704844;0.35997295;0.22593115;659.88904;250.70782;0.911756;0.3436922;0.23213688;729.84644;226.12619;0.8706843;0.38012835;0.2093761;0.0;0.0;0.48341793;0.0;0.0;821.07104;295.73648;0.9984503;0.42764118;0.2738301;648.63007;315.8568;0.99217707;0.33782816;0.29246002;908.77637;391.93207;0.9966575;0.47332102;0.36290005;638.28796;437.7458;0.9716285;0.33244166;0.40532017;820.49646;441.08432;0.99282527;0.4273419;0.4084114;609.70856;493.60742;0.965191;0.31755653;0.45704392;886.2079;503.68176;0.99842525;0.4615666;0.466372;749.8917;506.58575;0.9968742;0.3905686;0.4690609;938.29333;679.2399;0.9896645;0.48869446;0.62892586;671.54016;652.86945;0.9779935;0.3497605;0.60450876;1013.85486;803.0096;0.91515017;0.5280494;0.7435274;666.5047;755.41016;0.87491274;0.34713787;0.69945383
