box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93717945;1337.5;342.0;495.0;678.0;0.69661456;0.31666666;0.2578125;0.62777776;1373.6416;108.72755;0.9921515;0.7154383;0.10067365;1399.9395;83.211044;0.97158945;0.72913516;0.077047266;1350.5933;79.2003;0.9760031;0.703434;0.07333361;1434.154;68.48568;0.71344686;0.7469552;0.06341267;1307.5376;59.51779;0.8078369;0.6810092;0.055109065;1440.7649;154.54774;0.9927598;0.7503984;0.14309977;1228.1326;156.56227;0.98947936;0.6396524;0.14496507;1454.0531;295.68854;0.97354996;0.75731933;0.27378568;1134.9174;351.0261;0.95496744;0.5911028;0.32502416;1511.7144;357.6924;0.9665374;0.78735125;0.33119667;1288.5845;378.47882;0.9540176;0.67113775;0.35044336;1348.7671;409.97983;0.985677;0.7024829;0.37961096;1200.7666;415.38507;0.9817686;0.6253993;0.3846158;1396.0466;627.8845;0.9418147;0.72710764;0.5813746;1169.2986;631.82556;0.92461467;0.6090097;0.58502364;1389.8235;801.25195;0.6624138;0.7238664;0.74189997;1107.8425;799.8092;0.6066811;0.57700133;0.74056405
0.93607867;1338.5;343.0;495.0;680.0;0.6971354;0.3175926;0.2578125;0.6296296;1373.775;110.43169;0.9923024;0.7155078;0.10225156;1400.0908;85.56088;0.9723548;0.72921395;0.07922304;1351.0781;80.88432;0.9766457;0.70368654;0.07489289;1433.1659;72.15509;0.7180702;0.7464406;0.066810265;1307.3898;61.724968;0.81286544;0.68093216;0.057152748;1438.912;157.36801;0.992855;0.74943334;0.14571112;1226.1832;160.0698;0.9892736;0.6386371;0.14821278;1454.2158;293.3519;0.973682;0.7574041;0.27162212;1135.8026;352.213;0.9533118;0.5915639;0.32612315;1509.8293;356.48053;0.96660376;0.78636944;0.33007458;1291.5883;382.19852;0.9527534;0.6727022;0.35388753;1349.1581;411.387;0.98464113;0.7026865;0.38091388;1200.9171;417.79962;0.9801395;0.6254777;0.3868515;1397.7909;625.3539;0.93475205;0.7280161;0.57903135;1169.9332;632.3899;0.9144715;0.60934025;0.5855462;1389.1887;788.99023;0.63802165;0.7235358;0.73054653;1110.675;792.62854;0.57736063;0.5784766;0.7339153
0.9367784;1337.5;343.0;495.0;680.0;0.69661456;0.3175926;0.2578125;0.6296296;1374.411;111.94446;0.9922558;0.7158391;0.103652276;1400.6962;86.451416;0.97155297;0.72952926;0.08004761;1351.1702;82.561935;0.97672844;0.70373446;0.076446235;1434.2065;72.131744;0.7083694;0.7469826;0.06678865;1306.7751;63.448883;0.81264305;0.680612;0.058748964;1438.7467;156.78458;0.9927013;0.74934727;0.1451709;1228.2273;161.13467;0.9894159;0.6397017;0.14919877;1455.9473;294.03116;0.9732019;0.75830585;0.27225107;1140.6084;355.07565;0.954974;0.59406686;0.32877377;1510.7844;357.77005;0.9665446;0.7868669;0.33126858;1296.1646;383.18195;0.9545003;0.6750857;0.3547981;1346.0792;406.6495;0.98531264;0.70108294;0.3765273;1199.5247;413.31876;0.98131174;0.6247524;0.38270256;1395.6451;621.22723;0.94115037;0.7268985;0.5752104;1171.8447;628.51605;0.9240941;0.61033577;0.5819593;1390.0593;792.1419;0.6650572;0.72398925;0.7334647;1109.0991;793.7715;0.60902697;0.5776558;0.7349736
0.93559545;1339.0;342.5;496.0;679.0;0.69739586;0.31712964;0.25833333;0.6287037;1374.6357;114.2596;0.9926202;0.7159561;0.10579593;1400.8229;88.233055;0.97260046;0.72959524;0.08169727;1351.406;84.33412;0.97756493;0.7038573;0.07808715;1434.5436;72.417366;0.70914406;0.7471581;0.06705312;1307.3843;63.73533;0.81331193;0.6809293;0.059014194;1438.5828;157.86938;0.9929248;0.74926186;0.14617535;1228.9148;162.35562;0.9892343;0.64005977;0.15032928;1457.6428;295.7751;0.9741761;0.75918895;0.27386582;1144.3176;357.40466;0.9542997;0.59599876;0.33093023;1513.5138;360.27063;0.96810603;0.7882884;0.33358392;1303.9601;386.7796;0.95489573;0.6791459;0.35812926;1342.2496;405.97784;0.9855597;0.69908834;0.37590542;1196.1953;413.00494;0.9811569;0.6230184;0.382412;1397.0784;619.76373;0.94368666;0.727645;0.5738553;1172.3397;629.34625;0.92609435;0.6105936;0.582728;1391.9255;793.1925;0.67377514;0.7249612;0.7344375;1106.9816;797.7061;0.6145783;0.5765529;0.73861676
0.9356582;1340.0;342.5;496.0;679.0;0.6979167;0.31712964;0.25833333;0.6287037;1376.5951;116.39161;0.9922116;0.7169766;0.10777001;1402.5676;90.4866;0.969764;0.730504;0.083783895;1353.3489;86.371124;0.97730947;0.7048692;0.079973266;1435.2561;74.4264;0.6875304;0.7475292;0.06891333;1308.3314;65.30864;0.8200007;0.6814226;0.06047096;1438.0117;159.21712;0.99236697;0.7489644;0.14742325;1228.9075;164.32693;0.9897844;0.64005595;0.15215456;1459.2004;298.48193;0.9719496;0.7600002;0.27637216;1147.4104;362.34265;0.95826614;0.5976096;0.33550245;1515.363;360.4621;0.9662922;0.78925157;0.33376122;1313.6288;388.49442;0.95831275;0.68418163;0.35971704;1341.806;401.47913;0.98493236;0.6988573;0.37173992;1196.3647;409.28787;0.9815419;0.62310666;0.37897027;1395.6091;615.52203;0.9400732;0.7268798;0.5699278;1173.823;627.36786;0.9259963;0.61136615;0.58089614;1391.392;781.5614;0.6629908;0.72468334;0.723668;1108.258;790.1019;0.61163104;0.57721776;0.73157585
0.9366923;1340.0;342.5;496.0;679.0;0.6979167;0.31712964;0.25833333;0.6287037;1377.6127;119.24753;0.9921097;0.7175066;0.11041438;1403.326;93.02971;0.96895784;0.730899;0.08613862;1354.2902;89.22631;0.97716767;0.70535946;0.082616955;1435.2253;75.62258;0.68046826;0.7475132;0.07002091;1308.5519;67.128;0.8201179;0.68153745;0.062155552;1437.5922;159.62003;0.99223703;0.7487459;0.14779632;1229.8247;166.01453;0.9898184;0.6405337;0.15371716;1459.3993;297.0514;0.97176;0.7601038;0.27504757;1148.3463;364.64105;0.95888394;0.598097;0.3376306;1514.6633;359.75427;0.9662416;0.78888714;0.3331058;1307.8966;391.07916;0.95896095;0.68119615;0.36211035;1342.1664;401.1753;0.9847039;0.699045;0.3714586;1197.7976;409.05823;0.9814162;0.6238529;0.37875763;1396.563;616.071;0.93782467;0.7273766;0.5704361;1174.7379;626.6978;0.923667;0.6118427;0.5802758;1391.6808;778.67615;0.65418136;0.7248337;0.72099644;1107.6404;784.3863;0.6034587;0.576896;0.7262836
0.93738693;1342.5;342.5;499.0;679.0;0.69921875;0.31712964;0.25989583;0.6287037;1379.3799;121.79164;0.99148566;0.718427;0.112770036;1404.7305;95.97633;0.9651733;0.73163044;0.08886698;1356.263;92.19896;0.9762828;0.7063869;0.08536941;1434.709;79.25665;0.658623;0.74724424;0.07338579;1309.1714;70.47121;0.8250353;0.6818601;0.06525112;1436.1611;163.41422;0.99188703;0.74800056;0.15130946;1230.2683;170.2905;0.99058914;0.6407648;0.15767638;1462.2477;298.85736;0.97031873;0.7615873;0.27671978;1152.082;368.02972;0.9633676;0.6000427;0.34076828;1516.3121;360.5994;0.9647636;0.7897459;0.33388832;1312.5347;394.3286;0.96229684;0.6836118;0.3651191;1344.1051;405.70377;0.98511547;0.70005476;0.37565163;1201.4523;413.8911;0.9830456;0.6257564;0.3832325;1393.8585;615.5476;0.9377865;0.725968;0.5699515;1175.0996;627.08514;0.9278269;0.61203104;0.5806344;1390.5723;774.1249;0.6598831;0.7242564;0.7167823;1109.4495;780.9644;0.618197;0.57783824;0.7231152
0.9376029;1344.5;341.5;497.0;677.0;0.7002604;0.3162037;0.25885418;0.62685186;1379.8219;124.71391;0.9915131;0.71865726;0.11547585;1405.2942;98.54297;0.9652406;0.73192406;0.09124349;1356.6802;94.77397;0.97632116;0.70660424;0.087753676;1435.7263;80.34068;0.65804315;0.7477741;0.074389525;1309.6941;71.83031;0.82315564;0.68213236;0.066509545;1435.7719;163.66418;0.99176663;0.74779785;0.1515409;1230.6692;172.96664;0.9902372;0.6409735;0.1601543;1462.3978;299.97162;0.9701938;0.7616655;0.2777515;1155.4576;374.95148;0.96193564;0.60180086;0.3471773;1517.7578;362.64084;0.96492827;0.79049885;0.33577856;1316.101;397.75177;0.96134466;0.68546927;0.36828867;1340.6418;402.3849;0.9843568;0.69825095;0.3725786;1198.6389;411.87845;0.98182;0.6242911;0.38136894;1394.0132;615.181;0.93375695;0.7260485;0.5696121;1177.5826;629.368;0.9221551;0.6133243;0.5827481;1392.1903;767.3135;0.6429416;0.72509915;0.71047544;1113.713;777.49054;0.59754425;0.5800589;0.71989864
0.9367064;1345.5;341.5;499.0;679.0;0.7007812;0.3162037;0.25989583;0.6287037;1380.3369;127.28989;0.99195147;0.7189255;0.117861;1405.8262;101.84356;0.9671136;0.73220116;0.09429959;1357.0876;97.81673;0.97716683;0.7068165;0.090571046;1436.1652;85.24617;0.67564833;0.7480027;0.07893164;1309.9891;76.355255;0.8294844;0.682286;0.07069931;1435.7852;167.42627;0.9927719;0.74780476;0.15502432;1230.9421;177.0905;0.99139225;0.6411157;0.16397269;1462.8218;300.9144;0.9734197;0.76188636;0.27862445;1155.5922;377.91107;0.965429;0.6018709;0.34991765;1518.804;363.42673;0.96764505;0.7910437;0.33650622;1315.5529;402.8551;0.9637268;0.68518376;0.37301397;1342.331;406.88132;0.98564523;0.6991308;0.37674195;1200.561;416.45154;0.9832411;0.6252922;0.38560328;1392.5159;615.60785;0.9312205;0.72526866;0.57000726;1176.9792;629.8469;0.9186598;0.61301005;0.5831916;1390.9324;753.6297;0.6310177;0.724444;0.6978053;1117.6445;763.7247;0.5845204;0.58210653;0.7071525
0.936083;1346.5;341.5;499.0;679.0;0.7013021;0.3162037;0.25989583;0.6287037;1382.3623;131.68391;0.99193007;0.71998036;0.12192955;1407.7314;105.64064;0.96689993;0.73319346;0.09781541;1358.3602;102.23131;0.9774575;0.7074793;0.09465862;1438.6013;87.61759;0.6667901;0.7492715;0.0811274;1310.5377;80.55576;0.8283721;0.6825717;0.07458867;1436.9767;166.8571;0.9923062;0.74842536;0.15449731;1233.3224;180.19743;0.9908614;0.6423554;0.16684948;1463.8828;301.2491;0.97178954;0.76243895;0.27893436;1160.5028;382.57794;0.96368754;0.6044285;0.35423884;1520.7834;364.63373;0.9662093;0.79207474;0.33762383;1316.9795;403.00574;0.96245605;0.6859268;0.37315345;1340.979;400.18597;0.9853238;0.69842654;0.37054256;1199.9844;411.86945;0.9828828;0.62499183;0.3813606;1395.0197;606.73145;0.93773043;0.72657275;0.5617884;1180.0176;628.3512;0.9267401;0.6145925;0.58180666;1392.1287;754.2428;0.6633101;0.725067;0.69837296;1115.8853;772.246;0.6173896;0.5811902;0.7150426
