box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9342915;796.5;410.5;481.0;821.0;0.41484374;0.3800926;0.25052083;0.7601852;786.7898;163.67389;0.9857759;0.40978634;0.15154989;813.9187;136.49318;0.96989596;0.42391598;0.12638257;764.2638;134.60129;0.90919316;0.39805406;0.124630824;870.97424;100.68196;0.833303;0.4536324;0.09322404;0.0;0.0;0.41191462;0.0;0.0;917.6757;215.15765;0.9925337;0.47795612;0.19922005;763.034;156.06525;0.98259085;0.39741355;0.14450486;860.5611;433.49786;0.98620903;0.4482089;0.40138692;752.4999;269.88074;0.94837135;0.39192703;0.24988957;697.8181;476.28085;0.9802951;0.36344692;0.4410008;661.5721;368.26474;0.9435582;0.3445688;0.34098586;909.41437;530.2329;0.99135965;0.47365332;0.4909564;778.9397;489.8838;0.9878999;0.40569776;0.45359612;963.0139;758.6087;0.9489324;0.50156975;0.70241547;686.2502;668.45557;0.92629695;0.35742196;0.61894035;1034.084;889.67377;0.66994774;0.5385854;0.823772;650.6076;797.65045;0.63994163;0.33885813;0.7385652
0.93308085;807.0;410.5;460.0;821.0;0.4203125;0.3800926;0.23958333;0.7601852;789.6876;165.61528;0.98517644;0.41129562;0.15334748;816.2645;138.58484;0.9692527;0.4251378;0.1283193;767.51056;136.59059;0.902884;0.39974508;0.12647277;873.85455;101.9512;0.8373507;0.45513257;0.09439926;0.0;0.0;0.39669928;0.0;0.0;922.02924;217.19545;0.9928659;0.48022357;0.20110689;769.7093;157.49345;0.98267305;0.40089026;0.14582728;863.66003;437.62866;0.98710746;0.44982293;0.40521172;759.54474;273.96234;0.94845515;0.3955962;0.25366884;702.9699;481.40607;0.98146653;0.36613017;0.44574636;670.40735;372.11414;0.9439341;0.3491705;0.34455013;913.2757;531.4953;0.9920032;0.47566444;0.49212527;785.09375;490.2364;0.9885147;0.408903;0.45392257;963.6891;757.8514;0.9529251;0.5019214;0.7017142;690.06274;664.2866;0.9303553;0.3594077;0.6150802;1033.866;890.24634;0.68886364;0.5384719;0.82430214;654.9753;794.70166;0.6575719;0.34113297;0.7358349
0.931793;807.0;410.5;458.0;821.0;0.4203125;0.3800926;0.23854166;0.7601852;796.4676;165.03232;0.9835523;0.41482687;0.1528077;822.41876;138.17601;0.9655137;0.42834312;0.12794074;774.85864;136.6382;0.8933764;0.4035722;0.12651685;878.47174;102.87694;0.8304783;0.45753735;0.095256425;0.0;0.0;0.3880547;0.0;0.0;925.81696;217.69058;0.9926432;0.48219633;0.20156536;777.2898;158.69617;0.98296356;0.40483844;0.1469409;868.328;441.78204;0.9872012;0.45225418;0.40905744;768.2655;278.07635;0.95099694;0.4001383;0.25747812;708.4562;484.70764;0.98160535;0.3689876;0.44880337;676.3178;375.35944;0.945727;0.35224885;0.34755504;915.2865;536.05176;0.9922884;0.47671172;0.4963442;789.0596;495.16425;0.98908794;0.4109685;0.45848542;963.33636;761.4176;0.9518604;0.5017377;0.7050163;689.6303;671.026;0.92962974;0.35918245;0.62132037;1036.4865;888.7012;0.6816753;0.5398367;0.82287145;655.79065;795.6857;0.65126914;0.34155762;0.7367461
0.93446165;805.5;411.0;463.0;822.0;0.41953126;0.38055557;0.24114583;0.76111114;798.97473;164.93884;0.9823538;0.41613266;0.15272115;825.54456;139.60153;0.9636745;0.42997113;0.12926067;779.04;135.97275;0.8813771;0.40574998;0.12590069;882.19714;105.581635;0.8309788;0.4594777;0.097760774;0.0;0.0;0.36144626;0.0;0.0;929.1974;218.04726;0.99294996;0.48395696;0.20189561;781.74475;155.4613;0.98263055;0.40715873;0.14394565;872.73804;443.88715;0.98839754;0.45455107;0.41100663;770.7661;279.1454;0.95121306;0.40144068;0.25846794;714.0894;488.4884;0.98335534;0.37192157;0.45230407;679.7854;383.70758;0.94696295;0.3540549;0.3552848;920.16156;536.15155;0.9931907;0.47925082;0.49643663;795.33374;493.15622;0.99005324;0.41423634;0.45662612;962.76013;761.61255;0.9583728;0.50143754;0.7051968;693.49207;664.20056;0.9370755;0.36119378;0.61500055;1036.4412;891.3574;0.7123706;0.5398131;0.825331;658.4438;797.5706;0.68060565;0.34293947;0.7384913
0.9305719;810.0;411.0;452.0;822.0;0.421875;0.38055557;0.23541667;0.76111114;804.18585;164.75688;0.97933;0.4188468;0.15255266;830.11365;139.3932;0.958341;0.43235084;0.12906778;784.71484;136.17279;0.8611968;0.40870565;0.12608592;886.9806;105.66275;0.824126;0.46196905;0.09783588;0.0;0.0;0.33364132;0.0;0.0;935.87537;219.47281;0.9924739;0.48743507;0.20321557;788.61456;158.09889;0.98099905;0.41073674;0.14638786;879.6515;445.46942;0.98836356;0.45815182;0.41247168;775.14636;284.36636;0.94885236;0.40372208;0.26330218;718.088;491.9118;0.98357785;0.3740042;0.4554739;687.6112;386.88916;0.945538;0.35813084;0.3582307;923.323;541.3256;0.99308515;0.4808974;0.50122744;798.8727;498.08215;0.98966974;0.41607952;0.46118718;965.01135;767.2837;0.9561185;0.5026101;0.71044785;696.4162;668.16956;0.9324471;0.36271676;0.61867553;1037.3076;895.1763;0.69937474;0.54026437;0.8288669;658.2395;797.9586;0.6649618;0.34283307;0.7388506
0.9326336;813.5;410.5;447.0;821.0;0.42369792;0.3800926;0.2328125;0.7601852;808.62573;166.33974;0.98059076;0.42115924;0.15401827;834.0419;140.50195;0.96227235;0.4343968;0.1300944;788.9136;137.82614;0.8654435;0.4108925;0.1276168;891.5807;105.72157;0.8375797;0.46436495;0.09789035;0.0;0.0;0.32860953;0.0;0.0;941.1806;221.17093;0.9926341;0.49019822;0.2047879;795.29504;160.37439;0.9799274;0.41421616;0.14849481;884.42285;449.27783;0.98865604;0.4606369;0.41599798;781.2973;287.67627;0.9439644;0.40692568;0.26636693;723.91907;495.77594;0.98405683;0.3770412;0.4590518;690.7917;391.2638;0.941678;0.35978734;0.3622813;927.37024;544.4586;0.9924034;0.48300534;0.50412834;803.8578;501.26202;0.9881477;0.41867593;0.4641315;966.1485;772.9301;0.94907993;0.5032023;0.715676;697.79553;675.47217;0.91854674;0.36343518;0.6254372;1039.9757;893.9215;0.6596911;0.541654;0.8277051;660.5642;795.39856;0.61666095;0.34404385;0.7364802
0.9336796;817.0;411.0;440.0;822.0;0.42552084;0.38055557;0.22916667;0.76111114;812.8331;166.51517;0.98220253;0.4233506;0.1541807;838.6915;140.33015;0.965375;0.4368185;0.12993532;792.43176;137.51431;0.87523633;0.41272488;0.12732807;898.13086;104.407104;0.8458067;0.46777648;0.09667324;0.0;0.0;0.34174237;0.0;0.0;945.2397;222.89948;0.99302506;0.49231234;0.2063884;804.5917;161.17525;0.9817425;0.41905817;0.14923634;885.7373;451.95325;0.9885944;0.4613215;0.41847524;791.6035;291.2407;0.94613993;0.4122935;0.2696673;729.6081;504.09128;0.98387975;0.38000423;0.4667512;697.3156;396.25134;0.94290316;0.36318523;0.3668994;928.3247;547.0318;0.9927851;0.48350245;0.5065109;809.6094;501.93942;0.98891896;0.42167154;0.46475872;964.25464;773.50085;0.95429665;0.502216;0.7162045;705.5044;667.35803;0.92775834;0.3674502;0.6179241;1037.6212;899.71985;0.68828565;0.54042774;0.8330739;667.20013;791.6356;0.6514079;0.34750006;0.7329959
0.9352793;819.5;410.5;437.0;821.0;0.42682293;0.3800926;0.22760417;0.7601852;817.348;164.4068;0.98261523;0.4257021;0.15222852;843.0172;139.19403;0.9662769;0.43907148;0.12888336;798.0315;135.33783;0.8748918;0.4156414;0.1253128;901.79736;104.6012;0.8518509;0.46968612;0.09685296;0.0;0.0;0.3399558;0.0;0.0;948.13513;222.75983;0.99359083;0.49382037;0.2062591;810.4823;160.19547;0.9829948;0.4221262;0.14832914;889.9785;451.54486;0.9895124;0.46353048;0.41809708;795.1397;292.92874;0.9487079;0.41413528;0.2712303;737.204;510.33536;0.98506725;0.3839604;0.47253275;704.1406;404.08182;0.9453475;0.3667399;0.37414983;932.4542;547.92694;0.9934384;0.48565325;0.5073398;816.58655;502.3754;0.98979354;0.4253055;0.4651624;963.9822;768.54504;0.95769864;0.50207406;0.7116158;710.2056;660.10706;0.9320815;0.36989877;0.6112102;1039.2505;893.97363;0.7062275;0.5412763;0.82775337;673.37805;786.49585;0.66905946;0.35071772;0.7282369
0.9348363;821.5;411.0;431.0;820.0;0.42786458;0.38055557;0.22447917;0.7592593;820.19104;161.00049;0.9808609;0.42718282;0.14907452;845.86914;137.31436;0.96393824;0.44055685;0.12714292;803.157;131.47055;0.85894907;0.41831094;0.12173199;905.74164;104.98677;0.85377777;0.47174042;0.097209975;0.0;0.0;0.31710845;0.0;0.0;953.4303;224.42683;0.993761;0.49657828;0.20780262;816.1521;156.60034;0.9821516;0.42507923;0.14500032;893.2999;455.0022;0.99012166;0.4652604;0.42129833;797.2665;291.45734;0.9464659;0.41524297;0.2698679;743.6945;517.3372;0.9858322;0.3873409;0.47901595;708.5167;408.49136;0.94361883;0.36901912;0.37823275;934.69836;548.5159;0.99387324;0.48682207;0.5078851;819.97644;500.0041;0.99006104;0.42707106;0.46296674;965.909;772.9231;0.9608987;0.5030776;0.7156695;715.2715;655.37885;0.9348558;0.37253723;0.60683227;1035.0469;900.9706;0.7202546;0.53908694;0.83423203;678.331;789.49475;0.6811191;0.35329738;0.73101366
0.9356952;823.5;411.0;429.0;822.0;0.42890626;0.38055557;0.2234375;0.76111114;826.318;162.59824;0.98508346;0.43037397;0.15055393;851.7916;137.77524;0.97172046;0.44364148;0.12756966;807.0559;133.75667;0.8867904;0.4203416;0.123848766;910.34436;104.36838;0.8737137;0.4741377;0.09663738;0.0;0.0;0.35491446;0.0;0.0;957.24744;224.36298;0.994972;0.49856636;0.2077435;819.08075;158.8887;0.9851896;0.42660457;0.14711916;899.8625;456.0335;0.9913521;0.46867839;0.42225325;803.3136;290.9651;0.95058256;0.4183925;0.26941213;749.7095;526.9006;0.98713255;0.3904737;0.4878709;714.78784;413.01627;0.9461594;0.37228534;0.38242248;937.4758;550.23694;0.9946532;0.48826867;0.5094786;822.6566;502.3305;0.9911505;0.42846698;0.46512085;965.2909;769.1239;0.96509457;0.5027557;0.71215177;716.1646;653.4329;0.940238;0.3730024;0.6050305;1037.4875;904.4125;0.7383031;0.5403581;0.837419;687.12933;786.0708;0.6974983;0.35787985;0.72784334
