box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.92879635;1051.5;342.5;331.0;685.0;0.54765624;0.31712964;0.17239584;0.6342593;1073.7891;43.917023;0.9728002;0.55926514;0.04066391;1092.5369;19.971817;0.89397985;0.5690296;0.018492423;1049.0243;22.918968;0.9266127;0.5463668;0.021221267;1121.1365;7.631653;0.5747687;0.58392525;0.0070663453;1007.44464;13.865753;0.72853935;0.5247108;0.012838661;1147.4436;118.38414;0.9878755;0.59762686;0.109614946;956.8507;117.52185;0.994603;0.49835974;0.10881653;1162.4932;304.7741;0.9630069;0.6054652;0.28219825;919.27167;275.55988;0.9859409;0.47878733;0.25514802;1097.5554;445.20108;0.95595276;0.5716435;0.41222322;1044.2477;330.84772;0.9789525;0.543879;0.3063405;1122.8418;362.17706;0.99317497;0.5848134;0.33534914;990.5876;368.6361;0.99528056;0.515931;0.34132972;1171.802;542.1965;0.9617807;0.61031353;0.50203377;979.73157;571.6361;0.97268695;0.51027685;0.5292927;1193.1124;693.81525;0.7793889;0.6214127;0.64242154;946.9994;711.52655;0.81162864;0.49322885;0.65882087
0.92632866;1053.0;343.0;332.0;686.0;0.5484375;0.3175926;0.17291667;0.6351852;1076.0286;47.875717;0.9769688;0.56043154;0.044329368;1095.0701;24.48967;0.9102186;0.570349;0.02267562;1052.1854;26.169388;0.93920255;0.54801327;0.024230914;1122.8477;11.739853;0.586003;0.5848165;0.010870234;1011.14667;15.076767;0.7474205;0.52663887;0.013959969;1145.9629;120.210045;0.9871113;0.5968557;0.111305594;959.1081;119.101364;0.9942009;0.49953547;0.11027904;1159.1917;305.18918;0.95803857;0.60374564;0.28258258;921.54736;277.29044;0.9838569;0.47997257;0.2567504;1096.3024;448.98807;0.9505672;0.5709908;0.4157297;1044.1195;336.27106;0.9764149;0.5438122;0.3113621;1123.8481;364.1501;0.9918031;0.5853376;0.337176;993.4173;371.90945;0.9943382;0.51740485;0.34436062;1178.7233;536.39105;0.9605225;0.61391836;0.49665838;982.0331;572.0619;0.9719472;0.51147556;0.5296869;1198.884;698.13806;0.783407;0.6244188;0.6464241;944.2771;728.87646;0.81393754;0.49181098;0.67488563
0.9244232;1053.5;343.5;335.0;687.0;0.5486979;0.31805557;0.17447917;0.63611114;1078.9734;50.799294;0.9781877;0.5619653;0.047036383;1097.4744;27.49791;0.91138244;0.5716012;0.025461027;1055.0957;29.178223;0.94551075;0.549529;0.027016873;1124.1055;15.98909;0.5762578;0.5854716;0.0148047125;1013.4124;19.11058;0.7721924;0.527819;0.017694982;1145.9167;124.98253;0.9864488;0.5968316;0.11572456;960.5442;121.166016;0.99465585;0.5002834;0.11219075;1156.845;311.4398;0.95301807;0.60252345;0.28837016;924.1865;281.1819;0.9848781;0.48134714;0.2603536;1101.6165;446.54883;0.9449496;0.57375854;0.41347113;1047.0776;344.07086;0.97703564;0.54535294;0.31858414;1122.8185;359.48502;0.9913346;0.5848013;0.3328565;992.7173;365.89886;0.9944007;0.51704025;0.33879524;1179.062;535.51324;0.9598739;0.6140948;0.4958456;979.9158;567.26355;0.9732127;0.5103728;0.52524406;1199.049;701.8316;0.78211397;0.6245047;0.64984405;943.7284;727.2886;0.8191207;0.4915252;0.67341536
0.9236255;1055.0;343.5;342.0;687.0;0.5494792;0.31805557;0.178125;0.63611114;1080.0823;55.86708;0.9820556;0.56254286;0.051728778;1098.7987;32.257782;0.92558324;0.572291;0.029868316;1056.415;33.57891;0.95409137;0.55021614;0.031091584;1125.6377;18.479599;0.6021188;0.5862696;0.017110739;1014.8908;20.876907;0.7874309;0.52858895;0.01933047;1145.382;125.41109;0.9879921;0.5965531;0.116121374;961.1889;123.55559;0.995082;0.50061923;0.11440332;1157.0657;308.0603;0.9569275;0.60263836;0.285241;927.14;285.98547;0.9852983;0.48288542;0.26480135;1102.5477;448.53745;0.94929373;0.5742436;0.41531244;1057.7523;352.43875;0.9777818;0.5509127;0.32633218;1121.4895;357.25443;0.99163425;0.5841091;0.33079115;991.7274;364.98294;0.99444866;0.5165247;0.33794716;1182.8594;534.99945;0.9602526;0.6160726;0.49536985;980.64514;568.70557;0.9728258;0.5107527;0.5265792;1207.5107;700.6343;0.77717197;0.62891185;0.64873546;942.94226;728.83514;0.81209165;0.49111575;0.67484736
0.92548764;1056.5;343.5;345.0;687.0;0.5502604;0.31805557;0.1796875;0.63611114;1083.1842;60.19867;0.9843306;0.56415844;0.055739507;1102.1443;36.829765;0.93369704;0.5740335;0.034101635;1059.7184;37.511536;0.9596418;0.5519367;0.034732904;1129.0027;22.093323;0.6169545;0.58802223;0.02045678;1018.4402;23.12819;0.8018183;0.5304376;0.02141499;1146.2794;127.70311;0.9891482;0.5970205;0.11824362;963.8165;125.856514;0.99563605;0.50198776;0.11653381;1155.8071;310.23816;0.95949286;0.6019829;0.28725755;927.36273;289.11945;0.98636496;0.4830014;0.2677032;1105.4524;454.64752;0.9512963;0.57575643;0.42096993;1056.1323;353.82285;0.97903854;0.5500689;0.32761374;1121.8796;358.90256;0.9920608;0.5843123;0.33231717;993.5682;367.13568;0.9947615;0.5174834;0.33994046;1184.3561;532.7906;0.9617164;0.6168521;0.4933246;982.5403;568.85;0.97400475;0.51173973;0.52671295;1207.9114;693.7698;0.78409374;0.6291205;0.6423794;944.08325;726.99567;0.8181248;0.49171004;0.67314416
0.92579675;1057.0;344.0;348.0;688.0;0.55052084;0.31851852;0.18125;0.63703704;1086.4895;65.03952;0.9834515;0.56587994;0.060221776;1105.2701;41.070007;0.9290437;0.57566154;0.038027786;1062.6714;42.12474;0.95804715;0.55347466;0.03900439;1131.7268;23.922638;0.59868306;0.58944106;0.022150591;1020.6085;25.943893;0.79859614;0.5315669;0.024022123;1146.9694;129.16878;0.9884461;0.59737986;0.11960072;965.15466;130.83705;0.9954358;0.5026847;0.12114542;1156.3153;309.1812;0.95801616;0.60224754;0.2862789;929.1718;296.12225;0.9861048;0.48394364;0.27418727;1106.6284;453.7102;0.9504851;0.576369;0.42010203;1059.4443;359.75018;0.97891474;0.55179393;0.33310202;1120.0747;361.91345;0.99168867;0.58337224;0.33510506;992.46216;372.2688;0.9945315;0.5169074;0.34469333;1185.1584;530.9065;0.960201;0.61727005;0.4915801;982.5756;573.72577;0.97306293;0.51175815;0.5312276;1207.967;687.4855;0.781336;0.6291495;0.6365606;941.91614;727.4342;0.81462425;0.49058133;0.6735502
0.92588234;1059.5;344.0;355.0;688.0;0.5518229;0.31851852;0.18489583;0.63703704;1089.1659;69.42462;0.9847184;0.5672739;0.06428206;1107.5894;45.55394;0.9310745;0.5768694;0.042179573;1065.0485;46.887085;0.9621125;0.5547127;0.043413967;1133.6636;28.160568;0.59782624;0.59044975;0.0260746;1022.8407;30.885223;0.817544;0.5327295;0.02859743;1148.2435;129.44742;0.9892119;0.5980435;0.11985872;966.599;132.12282;0.99615484;0.503437;0.12233594;1157.5557;305.3282;0.95939714;0.6028936;0.2827113;929.77124;299.63696;0.9882279;0.48425585;0.27744162;1111.0145;445.82913;0.9519074;0.5786534;0.41280475;1062.8718;365.41998;0.9813493;0.5535791;0.33835185;1118.6233;362.6939;0.9923639;0.58261627;0.33582768;990.64966;372.88245;0.99519217;0.5159634;0.3452615;1188.1267;534.0065;0.96056956;0.618816;0.49445042;983.8533;573.4906;0.9744306;0.5124236;0.5310098;1210.2046;687.2181;0.77780294;0.6303149;0.636313;943.32837;721.9691;0.8161752;0.49131685;0.66848993
0.9275734;1061.5;344.0;357.0;688.0;0.5528646;0.31851852;0.1859375;0.63703704;1089.7983;73.15343;0.98223776;0.5676033;0.06773465;1108.3313;50.436768;0.918281;0.5772559;0.046700712;1066.4231;50.799866;0.95972985;0.5554287;0.047036912;1135.0629;34.155396;0.5584373;0.5911786;0.031625368;1026.0728;35.02057;0.8219218;0.5344129;0.032426454;1148.3328;133.02827;0.98609483;0.59809;0.123174325;969.5082;134.82747;0.99613935;0.5049522;0.12484025;1155.414;309.27942;0.9457989;0.6017781;0.28636983;930.1124;303.08282;0.98886186;0.48443356;0.28063226;1117.6765;463.51382;0.93663603;0.58212316;0.42917946;1061.0149;368.59558;0.9814182;0.55261195;0.3412922;1116.2504;364.3775;0.990862;0.5813804;0.33738658;990.46155;374.29407;0.9949469;0.5158654;0.34656858;1185.9065;532.5507;0.95543003;0.6176596;0.49310252;986.4929;571.2202;0.97463936;0.5137984;0.5289076;1205.0918;681.17163;0.7719958;0.627652;0.6307145;944.8435;722.92163;0.8232492;0.492106;0.6693719
0.9316594;1062.5;344.0;359.0;688.0;0.55338544;0.31851852;0.18697916;0.63703704;1092.2441;76.249695;0.9814808;0.56887716;0.07060157;1110.089;52.98967;0.9159198;0.5781714;0.04906451;1068.3757;54.414642;0.9582046;0.5564457;0.05038393;1136.2759;36.172806;0.5529231;0.59181035;0.03349334;1027.1349;39.741577;0.8144871;0.5349661;0.03679776;1147.2306;133.63123;0.9851939;0.59751594;0.12373262;971.06836;139.56953;0.99571604;0.5057648;0.12923105;1158.1277;306.451;0.9443654;0.6031915;0.28375092;932.15393;307.96814;0.98769647;0.48549685;0.28515568;1115.5569;444.39716;0.9375107;0.5810192;0.41147885;1066.3;374.7042;0.98005944;0.5553646;0.34694833;1111.8344;356.9638;0.99038285;0.5790804;0.33052203;988.1468;369.49686;0.99454004;0.51465976;0.34212673;1177.9984;522.1118;0.9564622;0.6135408;0.48343685;985.26874;570.7014;0.97449046;0.5131608;0.52842724;1207.1036;675.31555;0.7788297;0.62869984;0.6252922;944.34595;724.0059;0.8247203;0.49184686;0.6703758
0.9323403;1066.0;344.0;364.0;688.0;0.5552083;0.31851852;0.18958333;0.63703704;1094.6376;80.39635;0.98322403;0.57012373;0.07444106;1112.5814;56.87455;0.9202289;0.5794695;0.05266162;1070.4766;57.93718;0.96163166;0.5575399;0.053645536;1138.1958;39.28022;0.5609589;0.59281033;0.036370575;1028.2856;41.873337;0.82904524;0.53556544;0.038771607;1149.1975;136.8035;0.9876337;0.59854037;0.1266699;971.34174;141.3668;0.99648064;0.5059072;0.1308952;1158.2689;309.68362;0.9522612;0.60326505;0.2867441;934.1453;312.2239;0.9897063;0.48653403;0.2890962;1121.0205;449.3413;0.9443823;0.58386487;0.41605678;1067.9839;379.64163;0.9826859;0.55624163;0.35152003;1114.0874;360.81693;0.9920888;0.58025384;0.33408976;989.0536;372.02737;0.99551964;0.51513207;0.3444698;1184.2694;530.2305;0.9605048;0.616807;0.4909542;986.21484;572.16815;0.9769543;0.5136536;0.52978534;1206.6033;678.88354;0.7867214;0.6284392;0.6285959;945.3784;719.43256;0.83255744;0.49238458;0.6661413
