box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94045866;1383.0;340.5;508.0;677.0;0.7203125;0.31527779;0.26458332;0.62685186;1420.068;94.96726;0.99227977;0.7396187;0.08793265;1445.2872;71.53926;0.9735327;0.7527538;0.06624006;1398.3761;66.93194;0.9761704;0.7283209;0.061974015;1480.1943;64.05219;0.74157506;0.7709345;0.059307586;1359.4266;52.84735;0.80596083;0.7080347;0.04893273;1492.8943;156.46523;0.9927717;0.7775491;0.14487521;1283.5676;147.35463;0.9914555;0.6685248;0.13643947;1518.3169;302.7022;0.9728137;0.79079;0.28027982;1194.2177;333.92682;0.96295476;0.62198836;0.3091915;1566.6658;364.55804;0.96451837;0.81597173;0.33755374;1330.6356;352.36002;0.9574456;0.69303936;0.3262593;1397.9885;417.75504;0.9872192;0.728119;0.3868102;1252.2253;412.56985;0.98509544;0.6522007;0.38200912;1416.6333;652.32184;0.9400589;0.73782986;0.6040017;1200.9763;629.8628;0.92873996;0.6255085;0.5832063;1421.0686;832.0331;0.6391026;0.7401399;0.770401;1139.0549;798.2345;0.6069144;0.5932578;0.739106
0.941018;1383.0;340.0;506.0;678.0;0.7203125;0.3148148;0.26354167;0.62777776;1421.5962;94.70991;0.99151176;0.7404147;0.08769436;1446.4598;71.48419;0.9690767;0.7533645;0.066189066;1399.9916;66.917336;0.97544324;0.7291623;0.061960496;1478.9412;65.3326;0.7101323;0.77028185;0.060493153;1359.092;53.860016;0.8162962;0.7078604;0.049870387;1489.0548;157.53061;0.99191236;0.77554935;0.14586167;1281.8208;148.66425;0.99183196;0.667615;0.13765208;1515.5337;302.8379;0.9693234;0.78934044;0.28040546;1193.6495;337.15872;0.96617913;0.6216925;0.312184;1565.6268;365.0637;0.9608357;0.81543064;0.33802193;1334.9348;352.3807;0.96038395;0.6952785;0.32627842;1396.1992;414.68326;0.9870907;0.7271871;0.38396597;1251.5793;409.8251;0.98601496;0.65186423;0.3794677;1418.3345;652.3208;0.94117296;0.7387159;0.60400075;1204.9106;626.7644;0.9346687;0.62755764;0.5803374;1424.2278;836.04736;0.6463708;0.7417853;0.77411795;1140.7834;798.243;0.625594;0.59415805;0.73911387
0.94124776;1383.5;340.0;505.0;678.0;0.7205729;0.3148148;0.26302084;0.62777776;1422.2941;95.08953;0.99152315;0.74077815;0.088045865;1446.8052;71.719666;0.96879464;0.7535444;0.0664071;1400.7548;67.26949;0.9755043;0.7295598;0.062286567;1478.7179;64.73046;0.709757;0.77016556;0.05993561;1359.83;53.66089;0.8195585;0.70824474;0.049686007;1489.4031;156.44106;0.99216956;0.7757308;0.14485283;1281.2759;149.50351;0.9921067;0.66733116;0.13842918;1515.5447;303.38605;0.9701536;0.78934616;0.280913;1195.0408;341.252;0.96716833;0.6224171;0.3159741;1567.081;366.77408;0.9617112;0.81618804;0.33960563;1341.1199;353.2013;0.9614022;0.6984999;0.32703823;1396.884;412.13916;0.98715186;0.7275438;0.38161033;1251.8079;408.6953;0.9860605;0.65198326;0.37842157;1419.3413;647.79224;0.9396813;0.7392403;0.5998076;1205.0812;626.274;0.93297803;0.62764645;0.57988334;1421.5271;826.4061;0.6403684;0.7403787;0.76519084;1140.9545;793.0808;0.61829716;0.5942471;0.7343341
0.9403778;1382.0;340.5;506.0;679.0;0.71979165;0.31527779;0.26354167;0.6287037;1422.9542;96.44197;0.99144757;0.741122;0.08929812;1447.4553;72.96597;0.9670602;0.753883;0.06756108;1401.1093;68.42022;0.97590303;0.7297444;0.063352056;1479.138;65.93527;0.69534606;0.7703844;0.06105118;1359.5636;54.81404;0.8279924;0.70810604;0.050753742;1488.9241;156.90363;0.9920392;0.7754813;0.14528114;1281.3225;150.20146;0.9927087;0.6673555;0.13907543;1513.6243;303.87595;0.9693025;0.788346;0.28136662;1195.4216;342.09827;0.97068316;0.62261546;0.31675765;1566.935;369.14893;0.9612962;0.816112;0.34180456;1343.6796;354.4812;0.96511394;0.6998331;0.32822335;1395.5752;409.7636;0.9874445;0.7268621;0.37941074;1250.5369;406.59796;0.98705715;0.6513213;0.3764796;1421.5332;645.5498;0.94009924;0.7403819;0.5977313;1205.8992;625.0856;0.93667454;0.6280725;0.5787829;1418.829;820.21594;0.6433166;0.73897344;0.7594592;1135.1238;789.3364;0.62828153;0.5912103;0.7308671
0.9408887;1381.5;340.5;503.0;679.0;0.71953124;0.31527779;0.26197916;0.6287037;1423.9492;96.7988;0.9915597;0.7416402;0.08962852;1448.4824;73.216;0.96737087;0.75441796;0.067792594;1401.815;68.79156;0.97647583;0.73011196;0.063695885;1479.9064;66.23527;0.6936582;0.77078456;0.06132895;1359.5894;55.293823;0.8306199;0.70811945;0.051197983;1488.303;157.52322;0.99189574;0.7751578;0.14585483;1281.904;150.42313;0.9926016;0.6676584;0.13928068;1512.1798;302.52478;0.96863526;0.78759366;0.28011554;1197.3584;340.3671;0.9702023;0.62362415;0.31515473;1565.3052;369.58713;0.96053886;0.8152631;0.3422103;1343.1333;356.89514;0.96454066;0.6995486;0.33045846;1394.2637;411.24036;0.9872596;0.726179;0.3807781;1249.6387;407.71994;0.98686093;0.65085346;0.37751848;1424.2526;645.75806;0.9401333;0.7417982;0.5979241;1206.7803;624.2189;0.9367437;0.6285314;0.57798046;1422.5321;822.0518;0.6460076;0.7409021;0.76115906;1137.4375;788.8607;0.63111913;0.5924154;0.7304266
0.93930334;1381.5;341.0;503.0;680.0;0.71953124;0.31574073;0.26197916;0.6296296;1422.4766;98.69179;0.99147195;0.7408732;0.09138128;1447.164;74.83484;0.96857387;0.7537312;0.06929152;1400.5153;70.57292;0.9755298;0.729435;0.065345295;1480.3115;66.52171;0.70416117;0.77099556;0.06159418;1359.7432;56.19388;0.817667;0.70819956;0.052031368;1489.3167;156.94397;0.9917468;0.7756857;0.1453185;1282.7291;151.07681;0.99156827;0.6680881;0.13988593;1510.4558;303.25;0.96889013;0.7866957;0.28078705;1198.7483;343.07678;0.96561337;0.62434804;0.3176637;1564.3176;370.5739;0.96098256;0.81474876;0.343124;1348.9664;357.8139;0.960524;0.7025867;0.33130917;1393.575;407.2826;0.9867513;0.7258203;0.37711352;1248.8795;404.55093;0.9855166;0.6504581;0.3745842;1423.333;642.11536;0.9424674;0.7413193;0.59455127;1206.7635;622.86755;0.9359596;0.6285227;0.57672924;1423.3167;825.8043;0.6578586;0.7413108;0.76463366;1137.4587;795.1305;0.63492876;0.5924264;0.7362319
0.9399639;1382.0;341.0;502.0;680.0;0.71979165;0.31574073;0.26145834;0.6296296;1424.0674;99.59166;0.9912696;0.7417018;0.0922145;1449.017;75.23316;0.9673323;0.7546963;0.069660336;1401.6272;71.15579;0.97558177;0.73001415;0.06588499;1481.8479;66.38745;0.69241697;0.7717958;0.06146986;1359.4902;56.42166;0.82033896;0.70806783;0.05224228;1489.8397;157.04448;0.9912431;0.7759582;0.14541155;1283.3536;152.85684;0.99140793;0.66841334;0.14153412;1510.9364;300.59143;0.9667705;0.78694606;0.2783254;1201.9458;344.06128;0.9654993;0.62601346;0.31857526;1561.4102;369.9929;0.9590935;0.81323445;0.342586;1350.7505;358.86337;0.96060246;0.7035159;0.3322809;1394.1294;407.563;0.9861049;0.7261091;0.37737313;1249.6356;405.45602;0.98514855;0.6508519;0.37542224;1425.9692;638.91815;0.94172484;0.7426923;0.5915909;1208.3765;621.4524;0.9365248;0.62936276;0.5754189;1421.7426;823.5388;0.66169083;0.7404909;0.7625359;1135.3887;794.5624;0.6412823;0.5913483;0.7357059
0.9398514;1381.5;341.0;501.0;680.0;0.71953124;0.31574073;0.2609375;0.6296296;1425.8053;99.89422;0.99121475;0.74260694;0.092494644;1450.4504;75.34465;0.9666009;0.7554429;0.06976356;1403.0168;71.527405;0.97593373;0.7307379;0.066229075;1482.202;67.054436;0.68774205;0.7719802;0.06208744;1359.5741;57.703995;0.82745665;0.7081115;0.053429626;1489.4033;157.96999;0.9912689;0.7757309;0.1462685;1281.9646;155.23996;0.99162066;0.6676899;0.1437407;1509.119;302.18307;0.96638274;0.7859995;0.27979913;1203.733;348.56735;0.9660385;0.6269443;0.32274756;1561.3457;371.14005;0.9582117;0.8132009;0.3436482;1356.6531;359.0434;0.9607007;0.7065901;0.3324476;1394.0166;406.65262;0.9862942;0.7260503;0.3765302;1248.415;405.64774;0.98542273;0.65021616;0.37559974;1428.63;638.9158;0.9427146;0.7440781;0.5915887;1208.0641;623.5581;0.9379208;0.62920004;0.5773686;1422.5006;825.273;0.66451496;0.74088573;0.7641417;1137.7211;796.94293;0.64450336;0.59256303;0.73791015
0.9400055;1381.0;341.5;502.0;679.0;0.7192708;0.3162037;0.26145834;0.6287037;1425.4849;100.55498;0.99160844;0.74244004;0.09310646;1449.9672;76.31323;0.96855336;0.7551912;0.0706604;1402.866;72.56813;0.976305;0.73065937;0.06719271;1482.0186;68.85718;0.70443594;0.7718847;0.063756645;1360.4562;59.877502;0.82809967;0.7085709;0.055442132;1489.987;159.68683;0.9922086;0.77603495;0.14785817;1283.78;157.82492;0.99193245;0.6686354;0.14613418;1508.3892;302.1825;0.96984273;0.7856194;0.2797986;1205.9086;348.97906;0.9665304;0.6280774;0.32312876;1561.5278;371.98196;0.9616579;0.8132957;0.34442773;1358.5251;359.99734;0.96124816;0.7075652;0.33333087;1394.7454;407.05737;0.98708004;0.7264299;0.37690496;1249.8033;406.515;0.985762;0.6509392;0.3764028;1430.5884;634.68005;0.94382244;0.7450981;0.5876667;1208.6445;621.8651;0.93715423;0.62950236;0.575801;1418.7244;815.4032;0.6689717;0.73891896;0.755003;1134.2463;789.713;0.6437791;0.5907533;0.7312158
0.94045115;1381.5;342.0;503.0;680.0;0.71953124;0.31666666;0.26197916;0.6296296;1425.5397;101.719574;0.9917577;0.7424686;0.09418479;1450.3534;77.853676;0.9683889;0.7553924;0.07208674;1402.9283;73.616135;0.97623694;0.73069185;0.06816309;1483.4213;71.18406;0.70962083;0.77261525;0.06591117;1361.108;61.535522;0.8303305;0.7089104;0.056977335;1490.5144;161.13011;0.99301004;0.7763096;0.14919455;1285.3254;160.91743;0.99311006;0.6694403;0.14899762;1508.312;302.09305;0.9730584;0.78557914;0.27971578;1208.3104;353.87888;0.97172695;0.62932837;0.32766563;1563.3472;373.91428;0.9652595;0.8142433;0.34621692;1359.1895;362.2468;0.9662309;0.7079112;0.3354137;1395.0408;406.10477;0.9891878;0.7265837;0.37602293;1250.5828;406.2897;0.98831767;0.6513452;0.37619418;1432.6333;632.5424;0.9493258;0.7461632;0.5856874;1208.7798;620.987;0.9444253;0.6295728;0.57498795;1421.7083;802.87115;0.68953055;0.74047303;0.7433992;1133.8777;781.47894;0.6681671;0.5905613;0.7235916
0.9408541;1381.5;341.5;503.0;679.0;0.71953124;0.3162037;0.26197916;0.6287037;1428.1869;103.28222;0.9916652;0.7438473;0.09563168;1452.5338;79.07634;0.9681015;0.756528;0.07321883;1405.136;75.622696;0.9766343;0.7318417;0.07002102;1485.0518;72.51638;0.7038376;0.77346444;0.067144796;1362.6865;64.65628;0.8328443;0.7097326;0.059866928;1491.1212;161.2971;0.99242014;0.77662563;0.14934917;1286.6509;162.98468;0.9926212;0.67013067;0.15091173;1507.9266;303.22363;0.9706544;0.78537846;0.2807626;1211.6145;358.1996;0.9695482;0.6310492;0.3316663;1563.7035;375.7448;0.9622772;0.8144289;0.34791186;1359.9188;364.67917;0.96367204;0.70829105;0.3376659;1393.2837;405.10376;0.9882504;0.7256686;0.37509608;1248.4692;406.202;0.98728186;0.6502444;0.37611297;1435.8502;632.4259;0.94784355;0.7478387;0.5855795;1209.0309;623.2278;0.94285995;0.6297036;0.5770628;1426.6377;809.15936;0.68583876;0.74304044;0.7492216;1136.4275;787.3855;0.6639617;0.5918893;0.72906065
