box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.91411537;730.0;418.5;418.0;815.0;0.38020834;0.3875;0.21770833;0.7546296;718.85284;152.44304;0.9916363;0.37440252;0.14115097;738.5923;129.28143;0.9690615;0.3846835;0.11970503;697.61523;129.53348;0.96451867;0.36334127;0.1199384;774.42975;116.52438;0.7706443;0.40334883;0.107892945;667.7247;118.05638;0.7318709;0.34777325;0.10931146;808.43945;213.67337;0.9968976;0.4210622;0.19784571;615.433;217.43207;0.9962192;0.320538;0.20132598;834.2459;368.9131;0.99086034;0.43450308;0.3415862;561.7934;400.06885;0.986521;0.29260072;0.3704341;785.07184;399.55252;0.98721004;0.4088916;0.36995605;642.6318;525.3518;0.98250705;0.33470404;0.48643684;764.5395;447.43442;0.99757856;0.39819765;0.4142911;628.0773;454.53342;0.9973623;0.32712358;0.42086428;836.9577;583.46014;0.9875256;0.43591547;0.5402409;577.8497;629.0652;0.9860459;0.30096337;0.58246773;873.0042;730.6361;0.9213396;0.45468968;0.6765149;553.72034;784.1523;0.9106046;0.288396;0.72606695
0.90932614;729.0;419.5;414.0;815.0;0.3796875;0.38842592;0.215625;0.7546296;718.94965;155.23741;0.9919744;0.37445295;0.14373834;738.7687;131.68533;0.9701732;0.38477534;0.12193087;697.1912;132.27255;0.9656525;0.36312044;0.12247459;775.86865;117.53421;0.7751743;0.40409824;0.10882797;667.2655;119.987366;0.734085;0.34753412;0.111099415;810.68396;214.0299;0.9969873;0.42223123;0.19817583;616.6458;217.48192;0.9964055;0.3211697;0.20137215;834.5222;370.80505;0.9911027;0.434647;0.343338;563.2353;399.82892;0.98723906;0.2933517;0.37021196;784.66644;399.6081;0.9875966;0.40868044;0.3700075;643.4741;525.4894;0.9833309;0.33514276;0.48656425;765.9229;446.26758;0.9976693;0.39891818;0.41321072;628.688;452.84857;0.99749434;0.32744166;0.41930422;836.3725;585.80255;0.9877257;0.43561068;0.5424098;576.63525;630.9516;0.9864255;0.30033085;0.58421445;872.6411;731.2051;0.9211499;0.4545006;0.6770417;552.961;783.2329;0.91109306;0.28800052;0.7252157
0.9121976;731.0;421.0;422.0;812.0;0.38072917;0.38981482;0.21979167;0.75185186;720.6773;157.24808;0.9919057;0.37535277;0.14560007;740.4582;133.90686;0.9694709;0.3856553;0.12398783;699.1511;134.11981;0.96544325;0.3641412;0.12418501;776.6226;120.04147;0.772788;0.40449095;0.11114951;668.8519;121.58267;0.738273;0.3483604;0.11257655;810.9795;216.57692;0.9970637;0.42238516;0.20053418;616.80817;219.64944;0.99651474;0.32125425;0.20337911;834.52454;374.07263;0.99140185;0.4346482;0.34636354;565.5776;404.40155;0.98774546;0.29457167;0.3744459;784.02856;401.4525;0.9880024;0.4083482;0.37171528;650.6647;531.39355;0.98396355;0.33888784;0.49203107;766.9686;447.85474;0.99772805;0.39946282;0.4146803;629.2178;454.37485;0.9975581;0.3277176;0.42071745;838.2953;589.4486;0.98749614;0.43661213;0.5457857;576.55994;633.81177;0.98617804;0.30029163;0.58686274;873.1375;730.596;0.9183205;0.45475912;0.6764778;552.01807;782.3191;0.9079762;0.2875094;0.7243695
0.9274221;732.5;422.0;431.0;808.0;0.3815104;0.39074075;0.22447917;0.74814814;721.4965;160.61551;0.99181646;0.37577945;0.14871806;741.1499;137.22601;0.9685536;0.38601556;0.12706113;699.8822;137.63058;0.9657363;0.36452198;0.12743573;777.5026;123.44275;0.7662395;0.40494928;0.11429884;669.5064;125.55267;0.74236363;0.34870127;0.116252474;810.85205;218.31477;0.99694186;0.4223188;0.20214331;618.2846;222.73938;0.99664295;0.32202324;0.20624016;835.3323;371.2867;0.9909574;0.4350689;0.343784;567.1226;406.10034;0.98838377;0.29537636;0.37601882;787.5214;402.28995;0.9875178;0.4101674;0.3724907;650.5425;534.34283;0.9845665;0.3388242;0.49476188;765.3453;444.54675;0.997773;0.39861733;0.41161737;628.59216;451.44525;0.9976926;0.32739174;0.41800487;838.45374;587.182;0.98791283;0.43669465;0.54368705;576.2948;631.21124;0.98712254;0.30015355;0.58445483;876.1846;729.5375;0.9216369;0.45634612;0.67549765;551.4551;780.804;0.91359705;0.2872162;0.7229667
0.9055131;726.0;422.5;418.0;805.0;0.378125;0.3912037;0.21770833;0.7453704;722.2714;162.70645;0.9920018;0.37618303;0.15065412;741.80524;138.81857;0.9684182;0.3863569;0.12853572;700.34656;139.51451;0.9664208;0.36476383;0.1291801;778.32544;123.13394;0.76399827;0.40537784;0.11401291;669.8882;125.86752;0.7485929;0.3489001;0.116544;812.29193;218.25783;0.99713933;0.4230687;0.20209058;618.84766;223.0028;0.9969265;0.3223165;0.20648408;835.0895;372.194;0.99151057;0.43494242;0.34462407;568.87;408.4833;0.989465;0.29628646;0.3782253;787.80884;402.8734;0.9882421;0.4103171;0.37303093;654.9612;537.1798;0.9858474;0.3411256;0.49738872;765.043;446.1421;0.9979881;0.3984599;0.41309452;627.97;452.79718;0.99793786;0.3270677;0.41925666;839.8863;586.34595;0.98896724;0.43744078;0.5429129;575.7136;629.5265;0.98837787;0.29985085;0.5828949;872.8602;729.68463;0.92773205;0.4546147;0.6756339;549.2521;779.1439;0.92077035;0.2860688;0.7214295
0.925174;731.0;424.5;432.0;803.0;0.38072917;0.39305556;0.225;0.74351853;722.2489;165.27072;0.9916711;0.3761713;0.15302844;741.64417;141.64444;0.96680796;0.386273;0.13115226;700.7387;142.25098;0.9649675;0.3649681;0.13171387;778.0538;126.28967;0.7597786;0.40523633;0.11693488;670.87714;128.83932;0.7449956;0.34941518;0.11929567;811.9263;219.64046;0.99713945;0.42287827;0.2033708;619.73865;224.65045;0.9970452;0.32278055;0.20800968;835.2438;371.34814;0.99163264;0.4350228;0.34384087;568.6644;408.4507;0.9900822;0.29617938;0.3781951;785.96106;404.33997;0.9884085;0.40935472;0.37438884;652.4398;535.18713;0.98650867;0.3398124;0.49554363;764.1513;444.6319;0.9981487;0.39799547;0.4116962;627.77905;451.18295;0.9981345;0.32696825;0.41776198;840.0452;585.1742;0.98992807;0.43752354;0.541828;575.35864;627.1813;0.98956466;0.29966596;0.5807234;875.8844;730.6658;0.9335169;0.45618978;0.6765424;548.7845;779.8999;0.9279274;0.28582525;0.7221295
0.92030674;730.0;425.5;432.0;799.0;0.38020834;0.3939815;0.225;0.7398148;720.9322;168.33551;0.9915781;0.3754855;0.15586622;740.2809;144.57816;0.967792;0.38556296;0.13386866;699.5155;145.23917;0.96359265;0.36433098;0.13448071;777.4294;127.87161;0.76682734;0.40491113;0.11839964;670.1954;130.70462;0.72917414;0.3490601;0.1210228;812.4168;219.5971;0.99708384;0.42313376;0.20333065;620.01044;225.02902;0.9966468;0.3229221;0.20836021;835.2743;372.46152;0.99177283;0.4350387;0.3448718;569.91736;409.97113;0.98870426;0.29683197;0.3796029;786.3426;405.16705;0.98862016;0.40955344;0.37515467;652.4891;537.2689;0.98515296;0.33983806;0.4974712;765.4036;443.59607;0.99799806;0.39864773;0.4107371;628.5244;450.2059;0.9978713;0.32735646;0.4168573;840.41235;587.07684;0.9890919;0.43771476;0.54358965;574.42786;629.2179;0.9880888;0.29918116;0.5826092;876.9351;730.72723;0.92782974;0.45673704;0.67659926;547.31995;779.46423;0.9194554;0.28506246;0.7217261
0.9253832;729.0;426.5;438.0;799.0;0.3796875;0.39490741;0.228125;0.7398148;721.6631;170.20331;0.991966;0.3758662;0.15759565;741.3528;146.61072;0.96745247;0.38612124;0.13575067;700.5823;146.50264;0.9658978;0.3648866;0.13565059;778.09814;129.58612;0.7581969;0.40525946;0.119987145;671.12994;130.38538;0.7457071;0.34954685;0.1207272;811.84625;221.20895;0.9971834;0.4228366;0.2048231;619.8763;223.89354;0.99711215;0.32285222;0.20730883;834.8419;377.29907;0.9918372;0.4348135;0.349351;569.78375;411.4291;0.9904336;0.29676238;0.38095286;787.11743;407.50507;0.98881;0.409957;0.3773195;653.29956;538.71295;0.9870869;0.34026018;0.4988083;763.9729;442.20154;0.99818903;0.39790255;0.40944588;627.4981;447.54263;0.9981845;0.32682192;0.41439134;841.1845;588.1159;0.99016273;0.43811694;0.5445518;574.9856;626.4093;0.98986685;0.29947168;0.5800086;877.48004;732.6385;0.93353;0.45702085;0.678369;545.7193;780.3976;0.92834985;0.2842288;0.7225903
0.9215473;728.0;427.5;436.0;797.0;0.37916666;0.39583334;0.22708334;0.73796296;719.63354;175.27441;0.99182796;0.37480915;0.16229112;739.3306;152.12448;0.96809757;0.38506803;0.140856;698.9859;151.63092;0.9640744;0.36405516;0.140399;776.82214;134.74805;0.76790917;0.40459487;0.12476671;670.59717;134.93358;0.73127174;0.34926936;0.124938495;811.4093;223.4537;0.99729604;0.422609;0.20690158;619.5609;226.13785;0.99690527;0.32268798;0.2093869;834.10815;379.48376;0.99246734;0.43443134;0.35137385;570.0596;413.3651;0.9897342;0.29690602;0.38274547;786.4956;408.8702;0.9895355;0.40963313;0.37858352;652.52313;538.7751;0.98641044;0.3398558;0.4988658;763.4432;443.62488;0.99819;0.39762667;0.41076377;626.6487;448.89832;0.99807966;0.3263795;0.41564658;840.7864;589.80676;0.9898123;0.43790957;0.54611737;573.49854;628.1655;0.9889249;0.29869714;0.58163476;876.40594;728.2215;0.93071586;0.45646143;0.67427915;544.5978;777.1836;0.9230089;0.28364468;0.71961445
0.9333616;728.0;429.0;440.0;794.0;0.37916666;0.39722222;0.22916667;0.7351852;718.28033;178.7652;0.99246323;0.37410435;0.16552334;738.25037;155.74118;0.9716742;0.3845054;0.1442048;697.6947;154.88658;0.96551937;0.36338267;0.1434135;775.91003;138.39377;0.7839391;0.40411982;0.12814237;668.94775;137.88625;0.72440434;0.34841028;0.12767245;809.44684;225.80882;0.9974541;0.4215869;0.20908225;618.5158;228.38602;0.996588;0.32214364;0.21146853;833.431;381.956;0.99307764;0.43407866;0.35366297;569.8004;414.82086;0.98832;0.29677105;0.3840934;784.15466;408.79425;0.99032915;0.4084139;0.3785132;651.48083;540.26624;0.9852207;0.33931294;0.5002465;762.5072;443.69952;0.99810433;0.39713916;0.41083288;625.7147;449.3659;0.99782556;0.32589307;0.41607955;839.9394;591.7142;0.98934585;0.43746844;0.5478835;572.28656;632.5051;0.9875114;0.29806593;0.5856529;878.08466;728.2195;0.92619395;0.45733577;0.6742773;540.32904;779.764;0.9141466;0.28142136;0.7220037
