box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9364027;1347.5;341.5;469.0;679.0;0.70182294;0.3162037;0.24427083;0.6287037;1391.693;83.38204;0.991824;0.7248401;0.07720559;1415.7666;61.62776;0.9674453;0.7373784;0.05706274;1370.0872;55.433807;0.97696257;0.71358705;0.0513276;1446.8468;50.50905;0.6961209;0.753566;0.046767637;1328.7373;35.45659;0.8328276;0.6920507;0.032830175;1455.8191;138.15945;0.99264854;0.7582391;0.12792543;1245.7046;127.66958;0.9954026;0.6488045;0.11821257;1480.7633;284.3789;0.97146344;0.7712309;0.2633138;1157.8792;309.9975;0.9815283;0.60306203;0.28703472;1526.8306;363.37903;0.9631944;0.79522425;0.33646205;1298.4222;326.3109;0.97408676;0.6762616;0.30213973;1376.7477;398.18234;0.9911583;0.7170561;0.36868736;1230.8679;394.0297;0.992254;0.64107704;0.3648423;1402.8293;608.3855;0.95128393;0.7306403;0.5633199;1177.3723;593.2608;0.9559177;0.61321473;0.5493156;1406.1016;762.97925;0.71092004;0.73234457;0.70646226;1118.8949;743.0118;0.7202575;0.5827578;0.68797386
0.93726856;1349.0;341.5;468.0;679.0;0.7026042;0.3162037;0.24375;0.6287037;1393.7727;85.000854;0.99172556;0.7259233;0.07870449;1418.1714;62.58261;0.96683025;0.73863095;0.05794686;1371.6127;56.365448;0.97749865;0.7143816;0.05219023;1449.3696;50.10173;0.6826025;0.75488;0.046390492;1328.5972;34.962982;0.8349961;0.6919777;0.03237313;1458.0469;137.75473;0.99175936;0.7593994;0.12755068;1245.4818;127.877174;0.9950505;0.64868844;0.11840479;1483.2234;284.64005;0.96744484;0.7725122;0.2635556;1159.7544;312.67023;0.9801687;0.6040388;0.28950948;1528.1371;364.34473;0.9591542;0.79590476;0.33735624;1301.2515;328.8998;0.972667;0.67773515;0.30453685;1378.9459;393.2;0.9903093;0.718201;0.36407408;1231.8357;389.36462;0.99170625;0.6415811;0.3605228;1404.3732;606.77106;0.95271087;0.73144436;0.56182504;1179.6196;591.97894;0.95821947;0.61438525;0.54812866;1405.1792;773.7687;0.7215488;0.73186415;0.7164525;1119.0208;754.53357;0.733304;0.58282334;0.6986422
0.93824047;1348.0;341.5;470.0;679.0;0.70208335;0.3162037;0.24479167;0.6287037;1394.3632;84.63606;0.9916011;0.7262308;0.07836673;1418.5779;62.624565;0.96545213;0.73884267;0.057985708;1372.084;56.50699;0.97730017;0.7146271;0.052321285;1449.6426;51.152664;0.679396;0.75502217;0.04736358;1329.0032;36.41748;0.8391503;0.69218916;0.03371989;1458.9839;137.62889;0.991995;0.75988746;0.12743416;1247.7336;128.81418;0.9956281;0.6498613;0.11927239;1485.4564;281.72116;0.9682238;0.7736752;0.26085293;1163.6794;312.72046;0.98299325;0.60608304;0.28955597;1531.0315;363.554;0.9600541;0.7974122;0.33662406;1302.9717;330.79224;0.9757204;0.67863107;0.3062891;1382.5469;393.71722;0.99101126;0.7200765;0.36455297;1236.0327;389.83228;0.9926865;0.64376706;0.3609558;1404.2316;609.2554;0.95164996;0.7313706;0.56412536;1180.5834;593.3637;0.95919937;0.6148872;0.5494108;1404.9724;766.2626;0.7140481;0.73175645;0.7095024;1119.0752;746.0974;0.73255754;0.58285165;0.69083095
0.9385738;1350.0;341.5;470.0;679.0;0.703125;0.3162037;0.24479167;0.6287037;1396.8179;85.985985;0.9914579;0.7275093;0.07961665;1421.1956;63.77742;0.9648421;0.740206;0.059053168;1374.3506;57.508026;0.97701716;0.7158076;0.05324817;1452.4966;51.887466;0.6766136;0.75650865;0.04804395;1330.8818;36.87616;0.8380323;0.6931676;0.03414459;1461.9066;139.10297;0.99181014;0.7614097;0.12879904;1248.8966;130.26898;0.9955747;0.650467;0.12061943;1489.5251;283.5816;0.96759874;0.7757943;0.26257557;1165.7303;314.66724;0.9828813;0.6071512;0.29135856;1533.2142;365.01514;0.9596275;0.79854906;0.337977;1306.8905;332.0745;0.9755972;0.6806721;0.30747637;1384.2142;395.06946;0.99067396;0.72094494;0.36580506;1236.6632;391.21545;0.99243873;0.6440954;0.36223653;1405.7311;610.06445;0.9486841;0.7321516;0.5648745;1181.3403;595.0724;0.9568587;0.6152814;0.55099297;1406.1443;762.6216;0.7013226;0.7323668;0.7061311;1120.8019;743.7583;0.72065747;0.58375096;0.6886651
0.93934286;1351.0;341.5;474.0;679.0;0.7036458;0.3162037;0.246875;0.6287037;1399.7084;86.20221;0.99138534;0.72901475;0.07981686;1423.1378;63.575935;0.9640108;0.7412176;0.058866605;1377.0149;58.477386;0.97685164;0.7171953;0.054145727;1454.3516;51.181183;0.6759258;0.7574748;0.047389984;1334.498;38.880707;0.8404453;0.6950511;0.036000654;1465.7451;139.04324;0.99206805;0.7634089;0.12874374;1253.3718;130.82423;0.99592495;0.6527978;0.12113355;1492.3787;286.92007;0.9683281;0.77728057;0.26566672;1169.7141;315.27264;0.98437405;0.6092261;0.2919191;1538.377;367.10156;0.9601121;0.801238;0.33990887;1312.0597;331.39093;0.9770145;0.68336445;0.30684346;1386.512;392.77386;0.99148035;0.7221416;0.3636795;1239.225;388.98895;0.9932637;0.6454297;0.36017495;1407.3145;606.835;0.9531639;0.73297626;0.5618843;1181.6151;593.4461;0.9615645;0.6154245;0.5494871;1407.7792;764.2478;0.7199265;0.7332183;0.70763683;1120.752;743.76697;0.7415837;0.583725;0.68867314
0.93909913;1353.5;341.5;477.0;679.0;0.7049479;0.3162037;0.2484375;0.6287037;1401.1367;87.05507;0.9917155;0.7297587;0.08060654;1424.9468;64.92183;0.9666694;0.7421598;0.060112804;1378.7515;59.16046;0.9769668;0.7180997;0.054778203;1456.8428;53.399185;0.69593704;0.75877225;0.04944369;1337.1956;39.803787;0.8354599;0.696456;0.03685536;1467.3651;142.24313;0.9925661;0.76425266;0.13170661;1256.6062;133.62677;0.99573493;0.6544824;0.12372849;1495.3877;286.7077;0.9705428;0.77884775;0.2654701;1172.701;316.3302;0.9831028;0.6107818;0.29289833;1540.9783;366.6266;0.9622985;0.8025929;0.33946908;1314.1063;333.39066;0.97549236;0.68443036;0.30869505;1386.4401;400.3017;0.9911084;0.7221042;0.37064973;1240.1448;395.93234;0.9925418;0.6459087;0.36660403;1407.7255;609.93616;0.9477291;0.73319036;0.5647557;1182.5344;595.3081;0.95469856;0.6159033;0.55121124;1408.448;756.2333;0.69590145;0.73356664;0.700216;1120.876;735.5542;0.7117642;0.5837896;0.6810687
0.939166;1354.5;342.0;477.0;680.0;0.7054688;0.31666666;0.2484375;0.6296296;1401.1694;89.81252;0.9912942;0.7297757;0.083159745;1426.9703;67.132965;0.9653539;0.7432137;0.062160153;1380.1807;60.84265;0.9748625;0.7188441;0.05633579;1459.3176;55.523575;0.68063605;0.76006126;0.051410716;1338.6361;39.992615;0.8185285;0.6972063;0.037030198;1470.5299;143.61845;0.99220157;0.76590097;0.13298005;1261.5371;134.10077;0.9936248;0.65705055;0.124167375;1499.3568;290.58383;0.97056806;0.780915;0.2690591;1172.6884;318.47888;0.97601366;0.6107752;0.29488784;1543.3931;368.4311;0.96453375;0.80385053;0.3411399;1317.077;335.433;0.97141975;0.68597764;0.31058612;1389.4419;400.2213;0.98845273;0.7236677;0.37057528;1245.6981;397.0436;0.9890288;0.6488011;0.367633;1411.386;611.62463;0.94300455;0.7350969;0.5663191;1191.666;592.8391;0.94327366;0.6206594;0.5489251;1413.8639;766.6798;0.68283147;0.73638743;0.7098887;1127.0134;747.64746;0.6760759;0.5869862;0.69226617
0.9387859;1354.0;341.0;480.0;680.0;0.70520836;0.31574073;0.25;0.6296296;1403.5659;90.66023;0.9919423;0.7310239;0.08394466;1428.2888;68.081726;0.9697421;0.7439004;0.06303863;1382.3679;61.76706;0.9782653;0.7199833;0.057191722;1460.1095;57.054657;0.72598976;0.76047367;0.052828386;1341.7275;41.631638;0.8459349;0.6988164;0.038547814;1468.4196;147.7919;0.9933002;0.76480186;0.13684435;1261.2856;138.08977;0.9953426;0.6569196;0.12786089;1504.8853;288.98596;0.9722152;0.7837944;0.2675796;1176.2493;319.5686;0.9799857;0.61262983;0.29589686;1546.6404;369.5235;0.96237576;0.8055419;0.34215137;1320.8633;342.2356;0.9715437;0.6879496;0.31688482;1383.354;402.79715;0.9914587;0.7204969;0.37296033;1240.629;398.0983;0.9921071;0.64616096;0.36860955;1406.5176;607.9087;0.9488926;0.73256123;0.56287843;1190.2832;592.6292;0.95233345;0.61993915;0.54873073;1406.3163;761.42554;0.68164486;0.7324564;0.70502365;1123.5156;741.42554;0.6881129;0.58516437;0.68650514
0.93800175;1354.5;341.5;481.0;679.0;0.7054688;0.3162037;0.25052083;0.6287037;1406.6448;91.97063;0.9912192;0.7326275;0.08515799;1432.068;69.1918;0.9640518;0.74586874;0.064066485;1385.6528;63.078438;0.97505414;0.7216942;0.05840596;1463.985;58.38611;0.6733195;0.7624922;0.05406121;1343.7358;43.587982;0.82349503;0.6998624;0.040359244;1474.5667;146.04391;0.992218;0.76800346;0.13522585;1266.1877;140.25534;0.9940486;0.65947276;0.12986605;1506.8896;289.69708;0.9704442;0.7848384;0.26823804;1179.9138;328.44922;0.9779524;0.61453843;0.30411965;1547.5583;369.6446;0.9650231;0.80601996;0.34226352;1329.5472;345.37308;0.973612;0.6924725;0.3197899;1390.9163;393.9732;0.9892657;0.72443557;0.36479;1247.9108;392.48846;0.9900968;0.64995354;0.36341524;1411.1619;607.1593;0.94812274;0.73498017;0.5621845;1194.4852;592.72876;0.94994813;0.6221277;0.54882294;1414.9524;765.52966;0.7030437;0.7369544;0.70882374;1125.6794;751.5399;0.6999621;0.5862914;0.6958703
0.9392868;1359.0;341.0;480.0;680.0;0.7078125;0.31574073;0.25;0.6296296;1409.8801;92.93088;0.99127734;0.7343126;0.086047105;1435.392;70.31149;0.9646052;0.74759996;0.06510323;1388.391;64.10733;0.97589433;0.72312033;0.059358638;1466.4883;60.84835;0.6734069;0.763796;0.056341067;1344.7444;45.77591;0.8291825;0.7003877;0.0423851;1476.462;148.44958;0.9918583;0.76899064;0.13745332;1266.8337;142.59445;0.9937795;0.65980923;0.1320319;1510.6726;291.02606;0.96833926;0.78680867;0.26946858;1185.6816;329.7329;0.9765347;0.6175425;0.30530825;1550.562;370.6407;0.9623032;0.8075844;0.3431858;1335.5333;347.01126;0.9717291;0.69559026;0.32130674;1393.6527;398.89627;0.9882528;0.7258608;0.3693484;1249.2864;397.4013;0.98917;0.65067;0.36796418;1413.6206;610.3502;0.94409;0.7362607;0.5651391;1194.7798;596.6212;0.94616425;0.62228113;0.55242705;1415.7942;770.23883;0.68945986;0.7373928;0.7131841;1129.5634;756.2134;0.68628836;0.58831424;0.7001976
