box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9338738;747.0;410.5;390.0;819.0;0.3890625;0.3800926;0.203125;0.7583333;654.95;52.144592;0.97970885;0.3411198;0.04828203;675.3914;30.70514;0.96032107;0.35176638;0.028430684;639.64075;31.36267;0.82121444;0.3331462;0.02903951;713.671;23.983017;0.90634793;0.37170365;0.022206496;0.0;0.0;0.3405935;0.0;0.0;777.28345;131.41562;0.9991738;0.40483513;0.12168113;601.72205;117.10826;0.99343127;0.3133969;0.108433574;832.6654;285.05078;0.998801;0.4336799;0.2639359;597.09973;246.33284;0.97541;0.31098944;0.22808596;722.0505;377.62683;0.9972439;0.37606797;0.34965447;622.6277;345.4375;0.96880877;0.32428524;0.31984955;771.2331;412.00452;0.99949753;0.4016839;0.38148567;642.6963;396.01282;0.99852484;0.33473766;0.36667854;808.74445;611.1425;0.99357855;0.42122108;0.5658727;581.43524;552.2134;0.9807215;0.30283085;0.51130867;904.7251;736.22266;0.92089707;0.471211;0.68168765;637.8437;651.4763;0.867347;0.33221024;0.6032188
0.9356872;746.5;410.0;391.0;818.0;0.38880208;0.37962964;0.20364584;0.7574074;655.53687;57.838943;0.9753169;0.34142545;0.053554576;675.99835;37.992966;0.95226437;0.35208246;0.035178673;639.4806;37.838196;0.8108421;0.3330628;0.035035368;715.0957;27.28711;0.86712116;0.37244567;0.025265843;0.0;0.0;0.29656896;0.0;0.0;775.7457;132.60342;0.9977921;0.40403423;0.12278095;598.15515;114.818436;0.98949254;0.31153914;0.10631336;825.2018;290.2657;0.996673;0.42979258;0.26876453;598.481;246.33228;0.96193963;0.31170887;0.22808544;710.92474;380.05096;0.993978;0.3702733;0.35189903;620.59;343.4854;0.9525865;0.32322398;0.31804204;770.081;401.97336;0.9986657;0.40108386;0.37219757;643.2321;384.7932;0.9968618;0.33501673;0.35629;802.3222;604.3981;0.9872097;0.41787615;0.55962783;576.6726;544.7987;0.9693136;0.3003503;0.5044432;897.79956;740.2013;0.88623726;0.46760395;0.6853716;630.97546;657.8179;0.8359077;0.32863304;0.6090906
0.9380258;745.5;410.0;393.0;818.0;0.38828126;0.37962964;0.2046875;0.7574074;654.21765;62.224915;0.976414;0.34073836;0.05761566;675.2625;42.21112;0.9559247;0.35169923;0.03908437;637.87665;41.69934;0.8154644;0.3322274;0.0386105;716.2575;31.059174;0.8757065;0.37305078;0.028758494;0.0;0.0;0.29295942;0.0;0.0;776.133;138.38159;0.9977932;0.40423593;0.1281311;599.33344;118.85376;0.9890988;0.31215283;0.11004978;820.93854;298.24606;0.99662435;0.42757216;0.27615377;599.5302;248.44614;0.9589672;0.31225532;0.23004273;703.784;384.99554;0.9938465;0.36655417;0.35647735;615.129;341.56387;0.9490849;0.3203797;0.31626284;769.82355;407.29193;0.9985812;0.40094978;0.37712216;643.2693;389.12558;0.99659806;0.3350361;0.36030146;801.6083;607.41736;0.9867296;0.4175043;0.56242347;574.6149;546.6222;0.9675644;0.29927862;0.50613165;898.2493;740.92365;0.8835665;0.4678382;0.6860404;631.7367;658.46216;0.83079964;0.32902953;0.6096872
0.93790394;745.0;409.0;396.0;818.0;0.38802084;0.3787037;0.20625;0.7574074;653.4481;68.625;0.9777671;0.34033757;0.063541666;674.27625;48.015747;0.9582689;0.35118553;0.044459026;636.51135;48.02234;0.8240529;0.33151633;0.04446513;715.7642;34.79123;0.8793047;0.37279385;0.0322141;0.0;0.0;0.29978445;0.0;0.0;775.4452;142.31154;0.9978531;0.4038777;0.13176994;600.27;121.93771;0.98972243;0.31264064;0.11290529;816.1864;304.75677;0.9966724;0.42509708;0.2821822;599.5549;248.77382;0.9607332;0.31226817;0.23034613;696.5114;385.38126;0.9939022;0.36276636;0.3568345;609.58484;337.8892;0.9505507;0.3174921;0.31286037;769.86316;410.62598;0.9985922;0.4009704;0.38020924;644.2277;392.1056;0.9966832;0.33553526;0.36306074;800.2909;610.21704;0.98661184;0.41681817;0.5650158;573.4352;550.83344;0.9677106;0.29866415;0.510031;898.99316;740.2205;0.8817647;0.4682256;0.6853894;633.18994;657.8981;0.8294442;0.32978642;0.6091649
0.93864477;744.0;410.0;402.0;818.0;0.3875;0.37962964;0.209375;0.7574074;652.681;73.55736;0.9809245;0.33993804;0.06810866;674.01984;53.476776;0.96536946;0.351052;0.049515534;636.1632;52.64621;0.8428239;0.331335;0.04874649;716.8069;40.608994;0.89335215;0.3733369;0.03760092;0.0;0.0;0.30815235;0.0;0.0;773.91376;146.80394;0.99802244;0.40308008;0.13592957;602.3673;124.169495;0.98976165;0.31373298;0.11497176;812.8138;309.07315;0.9968195;0.4233405;0.28617886;600.4703;250.24594;0.9579293;0.31274495;0.23170921;695.71045;386.3095;0.9940303;0.36234918;0.357694;604.4035;342.5884;0.9471802;0.3147935;0.31721148;766.67706;413.26343;0.99855274;0.39931098;0.38265133;643.35034;393.67365;0.9964553;0.3350783;0.36451262;796.6375;610.7976;0.98660964;0.41491538;0.56555337;572.6566;550.0265;0.9665128;0.29825866;0.5092838;899.30273;740.1151;0.88195544;0.46838683;0.68529177;634.8506;658.8157;0.826346;0.33065134;0.6100145
0.9380027;742.5;410.0;403.0;818.0;0.38671875;0.37962964;0.20989583;0.7574074;651.8064;77.923004;0.98095006;0.3394825;0.07215093;673.23883;57.556595;0.9655176;0.3506452;0.053293142;635.11145;56.727814;0.84398496;0.3307872;0.052525755;716.631;43.783264;0.892818;0.3732453;0.04054006;0.0;0.0;0.30814376;0.0;0.0;773.04346;151.8664;0.99792874;0.4026268;0.14061703;603.0584;127.19856;0.98959243;0.31409293;0.117776446;807.7828;316.9539;0.9966446;0.4207202;0.29347584;599.55475;252.11331;0.9571778;0.3122681;0.23343825;687.2678;390.33444;0.9937449;0.357952;0.36142078;595.7727;346.99075;0.9462363;0.3102983;0.32128772;765.09094;419.17538;0.99845016;0.39848486;0.38812536;642.6567;398.52512;0.99627507;0.334717;0.36900473;795.57544;612.88965;0.98581266;0.41436222;0.5674904;570.9699;551.8069;0.9651461;0.29738015;0.5109323;898.8386;739.2724;0.8779491;0.4681451;0.6845115;634.53174;658.3929;0.8222722;0.33048528;0.609623
0.93585724;740.0;410.0;406.0;818.0;0.38541666;0.37962964;0.21145834;0.7574074;651.4833;83.2175;0.98025954;0.3393142;0.07705324;672.2417;62.04181;0.9631781;0.35012588;0.05744612;634.1036;62.413513;0.84361607;0.33026227;0.05779029;714.87964;46.40158;0.88553184;0.37233314;0.042964425;0.0;0.0;0.3174043;0.0;0.0;770.53436;156.17976;0.9977952;0.40131998;0.1446109;604.221;130.19481;0.99005485;0.31469843;0.12055075;798.76526;324.65796;0.99639916;0.41602358;0.30060923;600.3321;254.16104;0.9600356;0.31267297;0.23533429;679.2043;390.86893;0.9932777;0.35375223;0.36191568;589.9912;351.239;0.9485119;0.3072871;0.3252213;763.5375;422.67902;0.9984205;0.39767578;0.39136946;643.09174;401.25787;0.99641955;0.33494362;0.37153506;793.7864;615.81604;0.98559105;0.4134304;0.5702;569.32227;554.4468;0.9663784;0.29652202;0.51337665;897.9282;741.66595;0.8777305;0.46767095;0.68672776;634.0817;656.9042;0.8266945;0.3302509;0.6082446
0.93227553;733.5;410.5;417.0;819.0;0.38203126;0.3800926;0.2171875;0.7583333;651.80994;88.30838;0.9826654;0.33948433;0.081767015;672.886;66.86952;0.9667487;0.35046145;0.061916225;634.34924;67.07007;0.858635;0.33039024;0.062101915;715.30566;50.04721;0.8928212;0.37255505;0.04634001;0.0;0.0;0.33895952;0.0;0.0;769.61145;158.33423;0.99812573;0.4008393;0.14660576;605.1157;131.23196;0.9918439;0.31516445;0.12151108;794.61053;329.20493;0.99684167;0.41385967;0.30481938;601.4486;253.28783;0.96583986;0.31325448;0.23452577;668.48145;391.25134;0.9939051;0.34816742;0.36226976;581.38226;341.26868;0.954092;0.30280325;0.31598952;762.44006;424.53653;0.9986732;0.3971042;0.39308938;642.8337;402.19437;0.9970393;0.3348092;0.3724022;793.37933;618.63556;0.9874923;0.4132184;0.5728107;567.5968;555.2159;0.9710905;0.29562333;0.51408875;897.09546;742.47363;0.8886783;0.4672372;0.68747556;633.6389;656.32336;0.842749;0.33002028;0.60770684
0.9300831;733.5;410.5;417.0;819.0;0.38203126;0.3800926;0.2171875;0.7583333;649.479;91.81668;0.9809715;0.3382703;0.085015446;670.1461;70.2832;0.9641213;0.34903443;0.06507704;632.16486;71.19452;0.84338737;0.32925254;0.06592085;713.7452;53.86537;0.8930342;0.37174228;0.049875345;0.0;0.0;0.32142365;0.0;0.0;769.30133;163.31255;0.99814343;0.40067777;0.15121531;607.56165;135.38708;0.991795;0.31643835;0.12535842;790.3017;336.8448;0.9969848;0.41161546;0.3118933;603.0072;254.78543;0.96654797;0.31406626;0.23591244;662.131;392.20697;0.99409324;0.3448599;0.3631546;576.5975;344.4427;0.95447266;0.30031118;0.31892842;761.64026;427.80396;0.9987676;0.39668763;0.39611477;643.6037;405.0313;0.99723935;0.33521026;0.375029;791.0173;619.7379;0.9882763;0.41198817;0.5738314;566.87915;558.46747;0.97275484;0.29524955;0.5170995;895.86896;741.00024;0.895302;0.46659842;0.68611133;634.94543;656.372;0.851267;0.33070076;0.60775185
0.92981863;728.5;410.5;425.0;819.0;0.37942708;0.3800926;0.22135417;0.7583333;648.09564;97.98042;0.9833734;0.3375498;0.09072261;668.9351;75.87634;0.9679134;0.34840372;0.070255876;630.4436;76.74454;0.85959625;0.32835606;0.071059756;713.31946;56.63095;0.8972398;0.37152055;0.052436065;0.0;0.0;0.3369157;0.0;0.0;767.4272;166.49217;0.9982704;0.39970165;0.15415941;608.45483;134.59964;0.9926409;0.31690356;0.1246293;784.628;346.66953;0.99712735;0.4086604;0.3209903;602.68054;251.7698;0.9695333;0.31389612;0.23312019;653.73;392.26428;0.9943817;0.34048435;0.36320767;571.4194;343.3158;0.9581261;0.29761425;0.31788498;761.0369;427.94775;0.99880993;0.3963734;0.39624792;644.8867;403.88232;0.99741095;0.3358785;0.3739651;787.3189;621.9175;0.9885544;0.41006193;0.57584953;567.5234;562.0427;0.97404873;0.2955851;0.52040994;896.31494;739.1167;0.8953041;0.4668307;0.6843673;635.63025;656.8163;0.85290796;0.33105743;0.60816324
