box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94789594;1231.5;469.5;705.0;597.0;0.64140624;0.43472221;0.3671875;0.55277777;1423.3508;374.27252;0.98133594;0.74132854;0.34654862;1438.2275;351.52148;0.7881648;0.74907684;0.32548285;1405.7843;348.91782;0.976192;0.73217934;0.32307205;0.0;0.0;0.15935868;0.0;0.0;1343.2124;307.82822;0.9329822;0.6995898;0.28502613;1420.261;354.6573;0.98154426;0.7397193;0.32838637;1211.7262;306.65143;0.99908066;0.6311074;0.2839365;1455.2085;513.87134;0.94988984;0.7579211;0.4758068;1051.5227;427.57645;0.99908507;0.5476681;0.39590412;1504.1328;639.186;0.96116203;0.7834025;0.59183884;1187.273;521.8003;0.9985424;0.6183713;0.48314843;1273.484;370.8339;0.99676716;0.6632729;0.34336472;1121.6714;363.28207;0.9992513;0.58420384;0.3363723;1378.9341;555.4453;0.9768728;0.71819484;0.51430124;1054.519;602.586;0.9941806;0.54922867;0.55795;1396.8866;616.2267;0.8697983;0.7275451;0.57058024;922.0457;660.0086;0.93152165;0.48023215;0.6111191
0.94660115;1231.5;470.0;703.0;598.0;0.64140624;0.4351852;0.36614582;0.5537037;1423.137;374.8883;0.98148865;0.7412172;0.3471188;1438.0828;352.37146;0.7868268;0.74900144;0.32626987;1405.3992;349.47894;0.9766912;0.7319787;0.32359162;0.0;0.0;0.1579226;0.0;0.0;1343.4026;308.7238;0.9352458;0.69968885;0.28585535;1419.9526;355.06268;0.98175585;0.73955864;0.32876176;1212.6855;306.83972;0.9991339;0.63160706;0.28411084;1453.0083;511.92133;0.94946784;0.75677514;0.47400123;1052.8376;426.64514;0.99914145;0.54835296;0.3950418;1503.8756;639.27856;0.9605775;0.7832686;0.5919246;1187.9313;522.6161;0.99859947;0.6187142;0.4839038;1270.613;371.0871;0.9969777;0.6617776;0.34359917;1119.5039;363.1668;0.99931705;0.5830749;0.33626556;1379.3147;553.6456;0.9791589;0.7183931;0.5126348;1054.1724;599.697;0.994905;0.5490481;0.555275;1395.0192;618.1985;0.8830134;0.72657245;0.572406;920.5966;662.8883;0.9398298;0.4794774;0.61378545
0.9461367;1230.5;470.5;703.0;597.0;0.6408854;0.43564814;0.36614582;0.55277777;1423.1937;374.5915;0.9821317;0.74124676;0.346844;1437.8662;351.43442;0.7885012;0.7488887;0.32540223;1404.713;349.42297;0.9778075;0.7316214;0.3235398;0.0;0.0;0.15707661;0.0;0.0;1342.2805;308.4856;0.9387395;0.6991044;0.28563482;1421.6442;354.19495;0.9819504;0.74043965;0.3279583;1212.587;306.13568;0.99921954;0.63155574;0.28345898;1452.5938;511.98248;0.9488944;0.75655925;0.47405785;1051.4946;424.32614;0.9992354;0.54765344;0.39289457;1504.34;639.672;0.96042067;0.7835104;0.5922889;1187.2505;523.2816;0.9987262;0.6183596;0.48452002;1274.0718;370.59384;0.997017;0.66357905;0.34314245;1121.9491;362.9522;0.9993604;0.5843485;0.33606687;1380.201;554.91956;0.9779447;0.7188547;0.5138144;1054.2947;603.19867;0.9948553;0.5491118;0.5585173;1394.6201;613.3148;0.87552404;0.7263647;0.5678841;922.00854;657.89484;0.9374587;0.48021278;0.6091619
0.9456913;1229.5;470.0;701.0;598.0;0.6403646;0.4351852;0.36510417;0.5537037;1422.3351;374.15607;0.9837202;0.74079955;0.3464408;1437.4696;351.13745;0.8040395;0.7486821;0.32512727;1403.5444;348.80353;0.97933346;0.7310127;0.32296622;0.0;0.0;0.16866398;0.0;0.0;1341.9198;307.5453;0.9408631;0.69891655;0.28476414;1424.282;354.2275;0.98376274;0.74181354;0.32798845;1213.6423;304.9958;0.9993073;0.6321054;0.2824035;1453.2109;513.60364;0.9527427;0.7568807;0.47555894;1050.8074;423.36774;0.9993061;0.5472955;0.39200717;1501.7031;640.3507;0.96307325;0.78213704;0.5929173;1183.5714;524.1519;0.9988213;0.61644346;0.48532584;1277.0276;371.20074;0.9972778;0.6651185;0.3437044;1123.9878;362.63562;0.9994223;0.5854103;0.33577374;1382.438;555.9916;0.97902197;0.72001976;0.51480705;1055.4852;602.6946;0.995155;0.5497319;0.5580505;1394.4232;610.5298;0.8788571;0.7262621;0.56530535;922.6129;655.2461;0.9397295;0.48052755;0.60670936
0.94636;1227.5;469.5;703.0;597.0;0.63932294;0.43472221;0.36614582;0.55277777;1421.8273;373.33127;0.9844381;0.740535;0.3456771;1437.0818;350.18912;0.81265324;0.7484801;0.32424918;1403.0935;347.70453;0.98019034;0.73077786;0.32194865;0.0;0.0;0.1736743;0.0;0.0;1341.5227;306.83777;0.9417963;0.6987097;0.28410906;1423.8182;356.3557;0.9838531;0.741572;0.329959;1213.7891;305.5519;0.99929893;0.6321818;0.28291842;1453.0094;514.0787;0.9522827;0.75677574;0.47599876;1049.4077;420.08945;0.99928576;0.54656655;0.38897172;1500.9648;641.9641;0.9627999;0.7817525;0.5944112;1181.209;522.3028;0.99880004;0.61521304;0.4836137;1277.4302;372.7913;0.99714714;0.6653282;0.3451771;1124.9103;363.47836;0.9993917;0.58589077;0.33655405;1382.4551;557.3629;0.9779183;0.7200287;0.51607674;1055.3262;602.7064;0.9948677;0.54964906;0.5580615;1394.654;611.3982;0.8732742;0.7263823;0.5661094;920.39014;654.4088;0.93659884;0.47936985;0.6059341
0.947146;1228.0;470.0;702.0;598.0;0.63958335;0.4351852;0.365625;0.5537037;1421.0088;373.33344;0.9844797;0.7401087;0.3456791;1436.3542;350.17444;0.8170521;0.7481012;0.3242356;1402.2358;347.62592;0.98048055;0.7303312;0.32187584;0.0;0.0;0.17631216;0.0;0.0;1339.7957;306.68127;0.9417884;0.69781023;0.28396416;1424.4268;357.70355;0.9830031;0.74188894;0.331207;1212.2004;305.32724;0.9992605;0.6313544;0.2827104;1453.1859;514.2102;0.9490104;0.75686765;0.47612056;1048.914;416.575;0.9992329;0.54630935;0.3857176;1500.5074;643.26215;0.96016693;0.7815143;0.5956131;1179.2832;521.89966;0.9987153;0.61421;0.48324043;1283.5692;373.52197;0.9968989;0.66852564;0.3458537;1129.6252;363.62238;0.9993431;0.5883465;0.3366874;1384.8314;555.8257;0.97677046;0.7212664;0.5146534;1053.2712;600.11115;0.99460286;0.5485788;0.55565846;1396.281;613.56476;0.87070763;0.7272297;0.56811553;921.91516;654.72064;0.93539006;0.48016414;0.6062228
0.9468046;1228.0;469.5;700.0;599.0;0.63958335;0.43472221;0.36458334;0.5546296;1420.165;372.7069;0.98495114;0.73966926;0.345099;1435.784;349.66815;0.8244397;0.7478042;0.3237668;1401.264;347.04263;0.980752;0.729825;0.32133576;0.0;0.0;0.18392377;0.0;0.0;1339.7166;306.61664;0.94133645;0.69776905;0.28390428;1424.815;358.52496;0.9836721;0.7420911;0.33196756;1213.5143;304.80328;0.9992569;0.6320387;0.28222525;1452.1321;514.208;0.9507597;0.7563188;0.47611853;1048.3594;413.23947;0.9992174;0.5460205;0.38262913;1500.4121;643.0757;0.961208;0.78146464;0.59544045;1178.4626;521.33014;0.9986941;0.61378264;0.4827131;1283.5571;375.22256;0.99694747;0.6685193;0.3474283;1130.2833;364.6409;0.99934024;0.5886892;0.33763045;1385.8483;555.80115;0.9771732;0.721796;0.5146307;1055.7565;598.97;0.9946024;0.5498732;0.55460185;1396.6759;613.70105;0.87294585;0.72743535;0.5682417;922.5229;653.90894;0.93599063;0.48048067;0.60547125
0.94727266;1227.5;469.5;703.0;601.0;0.63932294;0.43472221;0.36614582;0.5564815;1421.0172;372.0368;0.9837796;0.74011314;0.34447852;1435.9696;348.61035;0.81028974;0.74790084;0.32278737;1402.0892;346.81433;0.97976637;0.7302548;0.32112437;0.0;0.0;0.17211537;0.0;0.0;1339.9401;306.61237;0.9409673;0.69788545;0.28390035;1425.2954;357.89362;0.98206353;0.74234134;0.331383;1213.0238;303.67352;0.99923635;0.63178325;0.2811792;1452.5554;513.5256;0.9465786;0.7565393;0.47548664;1047.2924;409.78784;0.99922454;0.54546475;0.37943318;1500.8947;645.1697;0.9583477;0.781716;0.5973793;1176.2358;519.71173;0.9986999;0.61262286;0.48121455;1284.3661;374.36014;0.99675995;0.66894066;0.34662977;1130.1245;363.38388;0.99932396;0.58860654;0.33646655;1387.0723;557.36365;0.975368;0.72243345;0.51607746;1053.618;599.57385;0.9943499;0.5487594;0.555161;1397.985;616.1781;0.86437845;0.72811717;0.5705353;922.0252;651.99756;0.9326943;0.48022145;0.6037015
0.9466582;1227.5;470.0;701.0;602.0;0.63932294;0.4351852;0.36510417;0.5574074;1420.3652;371.65747;0.9851243;0.7397736;0.3441273;1435.9009;348.11163;0.82525855;0.747865;0.3223256;1401.5017;345.6897;0.9810801;0.7299488;0.32008305;0.0;0.0;0.18487872;0.0;0.0;1340.0576;305.20636;0.9426606;0.69794667;0.2825985;1427.0988;361.75452;0.9835042;0.7432806;0.3349579;1213.0681;305.26022;0.99926716;0.6318063;0.28264835;1452.8502;517.2535;0.9491839;0.7566928;0.4789384;1047.4241;409.2487;0.999225;0.54553336;0.37893397;1500.8566;648.3078;0.95985514;0.78169614;0.600285;1173.4397;521.86096;0.99869615;0.61116654;0.4832046;1284.8535;375.90857;0.9968182;0.6691945;0.3480635;1129.6213;363.72656;0.9993236;0.58834445;0.33678386;1389.2825;559.5859;0.97537124;0.7235846;0.5181351;1052.43;599.9962;0.9942584;0.54814065;0.55555207;1396.045;615.09766;0.8627572;0.7271068;0.56953484;921.8534;650.9699;0.9312339;0.48013198;0.60274994
0.94775563;1227.5;469.5;701.0;603.0;0.63932294;0.43472221;0.36510417;0.55833334;1420.7125;370.63208;0.9844236;0.7399544;0.34317786;1435.9287;346.79324;0.8198974;0.74787956;0.32110485;1401.8103;345.04968;0.98047066;0.7301095;0.31949043;0.0;0.0;0.17934747;0.0;0.0;1339.1655;304.2678;0.941171;0.69748205;0.28172943;1427.0808;359.4662;0.98183477;0.74327123;0.33283907;1212.5203;302.59937;0.999215;0.631521;0.2801846;1451.8462;514.9707;0.9452196;0.7561699;0.47682473;1047.9048;404.05417;0.99918646;0.54578376;0.37412423;1499.1185;645.47754;0.9572901;0.7807909;0.5976644;1169.4922;518.7594;0.9986399;0.60911053;0.4803328;1290.8693;377.20248;0.9964469;0.67232776;0.34926155;1134.7611;364.86502;0.9992588;0.5910214;0.337838;1390.3999;561.0521;0.971781;0.72416663;0.5194927;1049.1132;601.7697;0.99346364;0.5464131;0.5571942;1398.6722;615.0752;0.84709805;0.72847515;0.5695141;921.4616;647.54987;0.9232287;0.47992793;0.5995832
