box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.92969507;716.0;408.0;340.0;816.0;0.37291667;0.37777779;0.17708333;0.75555557;671.45;15.310204;0.9084916;0.34971353;0.014176114;689.7278;0.0;0.7627708;0.35923323;0.0;651.14484;0.0;0.65344894;0.33913794;0.0;724.236;0.0;0.67689645;0.37720627;0.0;0.0;0.0;0.40091285;0.0;0.0;793.48206;97.057274;0.9958578;0.4132719;0.089867845;601.8301;107.36158;0.9950936;0.31345317;0.09940887;853.13947;251.20038;0.9929906;0.44434348;0.23259294;605.5718;281.20096;0.98856586;0.31540197;0.26037127;738.2393;298.4516;0.9877725;0.38449964;0.27634406;625.3428;422.5185;0.9782205;0.32569936;0.39122084;786.65076;373.17505;0.9991411;0.40971392;0.34553245;659.85547;371.1754;0.999014;0.34367472;0.34368095;791.5091;566.4143;0.99206054;0.41224432;0.5244577;639.67944;549.3558;0.99064714;0.3331664;0.50866276;813.9289;701.4453;0.9272391;0.4239213;0.6494864;703.1052;677.0917;0.92579335;0.36620063;0.62693673
0.9299143;713.5;408.5;339.0;817.0;0.37161458;0.37824073;0.1765625;0.75648147;670.2396;18.73407;0.93607324;0.34908313;0.017346362;688.1844;0.0;0.8264606;0.35842937;0.0;649.45435;2.6786041;0.7349184;0.33825746;0.002480189;722.448;0.0;0.72623134;0.376275;0.0;0.0;0.0;0.45741227;0.0;0.0;792.03406;100.15407;0.9966157;0.41251773;0.092735246;602.62024;108.31139;0.99586344;0.3138647;0.100288324;847.9096;254.12201;0.9934974;0.44161958;0.23529816;606.2481;279.3518;0.9888853;0.31575423;0.2586591;725.41895;296.92175;0.9884511;0.37782237;0.27492756;622.8995;420.3017;0.97868973;0.3244268;0.38916823;785.9198;377.5209;0.999092;0.40933323;0.3495564;660.66113;373.5763;0.9989446;0.34409434;0.34590396;791.2253;572.6471;0.99121606;0.4120965;0.5302288;639.8437;549.59894;0.98948073;0.33325192;0.5088879;812.66296;708.79407;0.91632277;0.42326197;0.6562908;705.3364;674.4656;0.91436625;0.3673627;0.62450516
0.9307005;712.0;409.0;336.0;818.0;0.37083334;0.3787037;0.175;0.7574074;669.2295;22.885689;0.9480392;0.34855703;0.021190453;686.9121;1.6322937;0.85575235;0.35776672;0.0015113831;647.82336;6.4490204;0.77123916;0.337408;0.0059713153;720.6511;0.0;0.75128335;0.37533912;0.0;0.0;0.0;0.48326954;0.0;0.0;789.2727;101.51479;0.9971765;0.41107953;0.093995176;601.747;108.44836;0.9962437;0.3134099;0.10041515;843.7583;256.8491;0.99436706;0.43945745;0.23782323;605.3385;277.1294;0.98919874;0.31528047;0.2566013;718.2278;299.41397;0.9898157;0.37407696;0.27723515;620.749;415.60608;0.9796211;0.32330677;0.38482043;783.7077;376.86475;0.9991547;0.4081811;0.34894884;660.1736;372.07562;0.9989772;0.34384042;0.34451446;787.8122;576.997;0.9915952;0.41031885;0.5342565;641.02435;551.56934;0.9894985;0.33386686;0.5107123;809.8231;715.2513;0.9154575;0.42178288;0.6622697;705.02606;673.92206;0.911597;0.36720106;0.6240019
0.9285222;710.5;409.5;335.0;819.0;0.37005207;0.37916666;0.17447917;0.7583333;667.07446;25.324493;0.9596246;0.3474346;0.023448605;684.7494;3.8501587;0.88576114;0.3566403;0.0035649617;645.4239;8.598541;0.81212497;0.33615828;0.007961612;718.19037;0.0;0.7810348;0.37405747;0.0;620.08203;10.264137;0.5189626;0.3229594;0.009503831;787.11414;102.51455;0.9976568;0.4099553;0.09492088;599.4826;108.964966;0.9966826;0.31223053;0.10089349;841.08105;259.13037;0.9950033;0.43806306;0.23993553;603.0856;276.31213;0.989618;0.31410706;0.25584456;708.9115;298.80893;0.9908366;0.36922473;0.27667493;617.62427;411.70633;0.9805817;0.3216793;0.38120955;783.9188;375.13486;0.99917585;0.40829104;0.34734708;660.4933;370.17175;0.9989778;0.34400693;0.34275162;786.5314;577.5645;0.99155277;0.40965176;0.53478193;642.08453;552.5084;0.9891672;0.33441904;0.5115819;805.9358;715.3112;0.9117361;0.41975823;0.6623252;704.51215;673.46924;0.90633714;0.3669334;0.6235826
0.9280161;709.0;409.5;332.0;819.0;0.36927083;0.37916666;0.17291667;0.7583333;666.1051;29.36316;0.9646622;0.34692973;0.027188111;683.7383;7.3025665;0.90233064;0.3561137;0.0067616357;644.03534;12.499924;0.8252948;0.33543506;0.011574004;717.7571;0.0;0.80300826;0.3738318;0.0;618.60364;12.541855;0.5186306;0.3221894;0.011612829;786.1234;103.279015;0.9980039;0.40943927;0.095628716;598.92224;109.04542;0.9965976;0.31193867;0.10096798;836.66766;261.33258;0.9957885;0.4357644;0.2419746;601.2791;274.78824;0.98873353;0.3131662;0.25443354;699.9366;297.44354;0.9920798;0.3645503;0.27541068;616.31116;408.65424;0.97969604;0.3209954;0.37838355;780.8544;376.4673;0.9992143;0.40669498;0.3485808;657.82495;371.02673;0.9989297;0.34261715;0.34354326;785.4435;578.697;0.9918934;0.40908515;0.53583056;643.17395;553.6179;0.98861545;0.33498642;0.5126092;803.52454;718.75073;0.9123925;0.41850236;0.66550994;703.7726;673.1356;0.90212864;0.3665482;0.62327373
0.9272844;708.5;409.0;329.0;818.0;0.36901042;0.3787037;0.17135416;0.7574074;659.46747;31.217457;0.9575102;0.34347263;0.028905053;679.45435;9.789917;0.91324675;0.35388246;0.009064738;642.00134;12.599087;0.82165074;0.3343757;0.011665821;716.93005;5.855747;0.8193304;0.37340108;0.005421988;619.88873;10.644058;0.51524955;0.32285872;0.009855609;785.54614;104.436356;0.9974343;0.40913862;0.096700326;600.6307;107.879974;0.9915372;0.31282848;0.09988887;829.9737;261.45822;0.9933031;0.43227798;0.24209094;594.83875;274.8653;0.9641035;0.30981186;0.2545049;695.4874;300.55347;0.98294663;0.36223304;0.27829024;614.3565;402.47797;0.93145734;0.31997734;0.37266478;778.91187;384.1466;0.9981851;0.40568325;0.3556913;654.7387;378.7992;0.9966852;0.34100974;0.35074;779.9512;581.5;0.98182213;0.40622458;0.5384259;647.6347;549.71497;0.9673099;0.33730975;0.50899535;786.6266;716.8032;0.82779384;0.40970135;0.66370666;706.40356;671.65186;0.7836879;0.36791852;0.62189984
0.92557794;706.0;409.5;326.0;819.0;0.36770833;0.37916666;0.16979167;0.7583333;657.69556;33.52352;0.9574207;0.34254977;0.031040298;677.19525;10.535294;0.9019693;0.35270587;0.009754902;638.5156;14.912659;0.75435656;0.3325602;0.013808018;714.6248;3.5426788;0.8338701;0.37220043;0.0032802583;0.0;0.0;0.4197689;0.0;0.0;786.0951;107.49076;0.99883026;0.4094245;0.099528484;597.28156;109.42955;0.9947411;0.31108415;0.10132366;824.38715;266.75705;0.9980501;0.42936832;0.24699727;593.2626;270.02942;0.98317486;0.30899093;0.25002724;691.8991;300.54242;0.99534875;0.3603641;0.27828002;613.0619;399.9374;0.97407925;0.31930307;0.37031242;782.36084;391.89282;0.9994797;0.4074796;0.36286372;655.1895;385.34848;0.99891186;0.34124455;0.35680416;784.79736;590.2754;0.9944988;0.40874863;0.5465513;644.4632;562.5067;0.98825467;0.33565792;0.5208396;797.2064;724.164;0.9362458;0.41521168;0.6705222;701.20605;677.2781;0.9074755;0.3652115;0.62710935
0.9270724;703.5;409.5;325.0;819.0;0.36640626;0.37916666;0.16927083;0.7583333;656.2193;37.84346;0.9678784;0.34178087;0.03504024;676.8202;13.990814;0.9292733;0.3525105;0.012954458;636.0881;17.951408;0.80052465;0.33129588;0.016621675;715.74854;3.7859802;0.8602831;0.3727857;0.0035055373;0.0;0.0;0.44068035;0.0;0.0;784.8225;109.88924;0.9989436;0.4087617;0.10174929;595.4967;111.03996;0.99421036;0.31015453;0.10281478;819.5641;269.38824;0.9981123;0.4268563;0.24943356;592.8235;271.4019;0.97881603;0.30876222;0.25129804;684.9091;297.38818;0.99541926;0.3567235;0.27535942;611.0379;393.25525;0.96924657;0.3182489;0.36412522;782.44507;395.7983;0.99935406;0.40752348;0.3664799;655.12695;388.78198;0.9985129;0.34121194;0.35998333;784.7049;594.0832;0.993357;0.40870047;0.550077;646.69556;564.2456;0.9844698;0.3368206;0.5224496;793.932;725.85486;0.9232202;0.41350624;0.67208785;701.20233;675.10645;0.8833935;0.36520955;0.6250986
0.9264702;700.0;408.5;326.0;817.0;0.36458334;0.37824073;0.16979167;0.75648147;654.83594;40.62648;0.9702635;0.34106037;0.03761711;675.303;17.048813;0.9347761;0.3517203;0.015785938;635.39484;20.538025;0.8079444;0.33093482;0.01901669;713.6888;7.321747;0.87016743;0.3717129;0.006779395;0.0;0.0;0.4493068;0.0;0.0;783.76373;112.39014;0.9990885;0.40821028;0.10406494;593.0647;110.1652;0.994522;0.30888787;0.10200481;814.05725;275.29236;0.9983804;0.42398816;0.25490034;587.4707;269.1505;0.9793312;0.30597433;0.24921344;672.4087;294.86215;0.99593204;0.35021287;0.2730205;608.6062;391.461;0.9701394;0.3169824;0.3624639;781.32886;397.15405;0.9993994;0.4069421;0.36773524;652.4475;389.252;0.99855787;0.33981642;0.36041853;784.484;595.4978;0.9934627;0.40858543;0.55138683;645.527;566.6321;0.98408866;0.33621198;0.52465934;790.4198;723.5893;0.92147017;0.41167697;0.66999006;699.96545;675.39343;0.8779006;0.36456534;0.6253643
0.9266044;696.0;408.5;328.0;817.0;0.3625;0.37824073;0.17083333;0.75648147;653.8329;42.08757;0.9724707;0.34053797;0.03896997;674.3973;17.291931;0.9371264;0.3512486;0.016011048;633.7972;21.266876;0.82338154;0.3301027;0.019691553;713.11786;4.364273;0.86827713;0.37141556;0.0040409938;0.0;0.0;0.47314322;0.0;0.0;783.0559;113.704285;0.9990978;0.40784162;0.10528175;591.88715;110.93493;0.9951362;0.30827457;0.102717526;809.87805;276.26376;0.9983121;0.4218115;0.25579977;585.9551;268.162;0.9814151;0.30518493;0.24829814;664.4861;292.92706;0.99579644;0.3460865;0.27122876;605.9975;385.3031;0.97268414;0.3156237;0.35676214;780.5145;399.9203;0.9994056;0.40651798;0.37029657;651.92664;391.58295;0.9986553;0.33954513;0.3625768;782.54175;598.3302;0.9935416;0.40757382;0.55400944;644.0438;568.76245;0.9851296;0.3354395;0.5266319;787.8038;726.6971;0.92184097;0.41031447;0.67286766;699.4281;676.83594;0.88204193;0.36428547;0.6266999
