box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9369998;1091.5;375.0;603.0;626.0;0.5684896;0.3472222;0.3140625;0.5796296;1240.0774;261.787;0.931934;0.64587367;0.24239536;0.0;0.0;0.46075678;0.0;0.0;1228.3872;242.05026;0.9473836;0.639785;0.22412062;0.0;0.0;0.09428598;0.0;0.0;1157.4231;217.98169;0.9504823;0.6028245;0.2018349;1131.3016;237.49123;0.9677912;0.5892196;0.21989928;1045.4329;278.69424;0.9968406;0.5444963;0.25805023;1179.0204;431.6379;0.8350644;0.6140731;0.39966473;1108.5973;501.12744;0.99281466;0.5773944;0.4640069;1274.9572;502.19962;0.791732;0.6640402;0.46499965;1229.1456;440.06552;0.98035353;0.64018;0.40746808;940.8803;387.03595;0.98296714;0.49004182;0.3583666;879.9835;411.28528;0.9935335;0.45832476;0.3808197;1025.4675;575.07214;0.94638884;0.5340977;0.5324742;955.70123;644.5447;0.9793444;0.49776107;0.5968006;946.4768;714.6902;0.7433397;0.49295667;0.6617502;926.2467;772.8481;0.8155174;0.48242015;0.7156001
0.93780756;1091.0;376.0;600.0;624.0;0.56822914;0.34814814;0.3125;0.5777778;1238.1646;264.7909;0.89935666;0.6448774;0.24517675;0.0;0.0;0.47298828;0.0;0.0;1223.6497;242.73276;0.9267165;0.63731754;0.22475256;0.0;0.0;0.1529275;0.0;0.0;1158.0582;216.78497;0.9522677;0.6031553;0.20072682;1138.1389;236.58429;0.963056;0.5927807;0.21905953;1043.6238;283.47925;0.9963152;0.54355407;0.2624808;1193.9266;425.795;0.80728483;0.6218368;0.39425465;1104.2943;498.16608;0.98854023;0.5751533;0.46126488;1268.9954;501.72314;0.7264205;0.6609351;0.46455845;1232.0387;445.9236;0.96019846;0.6416868;0.41289222;944.11365;402.7393;0.9807828;0.49172586;0.37290674;874.2347;432.7195;0.9921491;0.45533055;0.4006662;1024.9208;569.9617;0.94279796;0.5338129;0.52774227;955.8535;650.5984;0.97614664;0.49784037;0.6024059;923.6334;694.744;0.75363696;0.48105907;0.6432815;923.7792;776.4115;0.81779516;0.48113498;0.71889955
0.9387753;1090.5;376.0;601.0;626.0;0.5679687;0.34814814;0.31302083;0.5796296;1236.4333;263.49243;0.9331929;0.6439757;0.24397448;0.0;0.0;0.49487224;0.0;0.0;1225.248;243.01767;0.9430273;0.63815004;0.22501636;0.0;0.0;0.11165008;0.0;0.0;1154.95;217.10419;0.9431519;0.60153645;0.2010224;1139.1743;239.6253;0.97371215;0.59331995;0.22187528;1039.6265;276.8438;0.99630016;0.54147214;0.25633687;1183.6167;430.31854;0.86714524;0.61646706;0.3984431;1108.0385;498.85318;0.9909366;0.5771034;0.4619011;1274.0264;505.12628;0.8174946;0.6635554;0.4677095;1228.8875;437.9142;0.9761654;0.6400455;0.40547612;949.8631;388.50842;0.9843179;0.49472037;0.35973004;879.34534;410.54742;0.99287814;0.45799237;0.3801365;1035.4229;575.1393;0.94961745;0.53928274;0.5325364;952.10486;638.7226;0.9770429;0.49588794;0.5914098;936.9142;715.42474;0.75063676;0.48797613;0.66243035;924.54443;770.3408;0.80583;0.48153356;0.71327853
0.93840206;1090.5;376.5;599.0;625.0;0.5679687;0.34861112;0.31197917;0.5787037;1233.5447;264.21048;0.8818234;0.6424712;0.24463934;0.0;0.0;0.44722995;0.0;0.0;1220.7806;242.41458;0.90868664;0.63582325;0.22445795;0.0;0.0;0.16004883;0.0;0.0;1158.7142;216.7094;0.94295716;0.60349697;0.20065685;1138.9329;238.29233;0.96410733;0.5931942;0.22064105;1042.15;281.18536;0.99576;0.5427865;0.2603568;1191.9678;428.0767;0.82310325;0.6208165;0.3963673;1104.25;493.15546;0.98713964;0.5751302;0.45662543;1267.0662;502.2204;0.7385216;0.6599303;0.4650189;1233.8318;443.5193;0.95541024;0.64262074;0.41066602;945.3721;403.74692;0.98282456;0.49238127;0.37383974;873.1421;431.2415;0.9923746;0.4547615;0.39929768;1024.9106;575.5912;0.9484519;0.53380764;0.5329548;947.96277;649.79004;0.9767149;0.4937306;0.60165745;923.3983;707.2741;0.7693246;0.48093662;0.65488344;925.58496;782.8841;0.8239723;0.4820755;0.7248927
0.9408319;1090.0;375.0;598.0;626.0;0.5677083;0.3472222;0.31145832;0.5796296;1233.6384;265.04926;0.8905399;0.64252;0.24541597;0.0;0.0;0.46830705;0.0;0.0;1221.5829;241.71344;0.913916;0.6362411;0.22380874;0.0;0.0;0.16436328;0.0;0.0;1157.93;213.47168;0.9440001;0.60308856;0.19765896;1135.9219;239.95407;0.96662605;0.591626;0.2221797;1039.6389;277.6781;0.9955445;0.5414786;0.25710934;1189.7227;435.81363;0.8333529;0.6196472;0.40353113;1105.6454;494.25238;0.98597324;0.575857;0.4576411;1264.2368;502.14532;0.75183535;0.6584567;0.46494937;1230.8666;446.2038;0.95320696;0.6410763;0.41315165;942.0097;400.51398;0.9810461;0.49063006;0.37084627;869.8827;426.23395;0.9910521;0.4530639;0.39466107;1024.4182;575.20496;0.9410867;0.53355116;0.5325972;950.16156;647.1601;0.9717755;0.49487582;0.5992223;916.19257;691.70416;0.7395977;0.47718364;0.6404668;924.35876;771.1203;0.7929827;0.48143685;0.7140003
0.94063485;1089.0;374.0;596.0;628.0;0.5671875;0.3462963;0.31041667;0.58148146;1233.0913;264.0127;0.8907675;0.64223504;0.2444562;0.0;0.0;0.45705658;0.0;0.0;1219.7864;241.6174;0.9154771;0.6353054;0.22371982;0.0;0.0;0.15609285;0.0;0.0;1156.9237;214.4544;0.9453675;0.60256445;0.1985689;1136.9316;236.69516;0.9651019;0.5921519;0.21916218;1043.2809;278.02167;0.9960932;0.54337543;0.25742748;1192.0938;429.13483;0.8279027;0.62088215;0.39734706;1104.513;491.60257;0.9884902;0.57526714;0.45518756;1265.3773;502.54846;0.752084;0.6590507;0.46532264;1230.8887;444.26193;0.9607613;0.64108783;0.41135365;939.72314;399.54913;0.98264503;0.48943913;0.3699529;869.645;426.73926;0.9925176;0.4529401;0.39512894;1022.2903;570.06555;0.94635135;0.53244287;0.52783847;952.24133;646.65857;0.97655493;0.495959;0.5987579;920.79144;686.4075;0.76264346;0.47957888;0.6355625;917.68494;769.20593;0.82046515;0.4779609;0.7122277
0.9398003;1088.5;374.0;595.0;630.0;0.5669271;0.3462963;0.30989584;0.5833333;1234.0388;262.95383;0.8908561;0.64272857;0.24347576;0.0;0.0;0.4427169;0.0;0.0;1219.2476;241.42035;0.9215776;0.6350248;0.22353736;0.0;0.0;0.14189029;0.0;0.0;1153.968;216.81633;0.951452;0.601025;0.20075586;1129.5842;238.2893;0.9602828;0.58832514;0.22063825;1042.5709;281.41193;0.99619174;0.5430057;0.2605666;1183.5641;431.56995;0.79882634;0.61643964;0.3996018;1106.0255;491.8369;0.98883516;0.57605493;0.45540455;1262.589;501.03534;0.7203697;0.65759844;0.4639216;1232.8678;438.7044;0.9613308;0.64211863;0.40620777;933.13916;404.18964;0.98001593;0.48601;0.37424967;867.1477;432.9646;0.9920184;0.45163944;0.40089315;1021.7897;565.0231;0.94173723;0.5321821;0.5231695;954.84656;646.6244;0.97630537;0.4973159;0.5987263;925.5064;686.7551;0.7565168;0.4820346;0.6358844;921.85016;768.6359;0.82163835;0.48013029;0.7116999
0.94147265;1088.5;373.5;595.0;631.0;0.5669271;0.34583333;0.30989584;0.5842593;1233.4692;262.55917;0.8877677;0.6424319;0.24311034;0.0;0.0;0.43834984;0.0;0.0;1217.7831;241.78186;0.91838413;0.634262;0.2238721;0.0;0.0;0.14322673;0.0;0.0;1151.8242;217.90192;0.9496611;0.5999085;0.20176104;1134.6241;235.09613;0.96060455;0.5909501;0.2176816;1039.2046;278.21112;0.99624133;0.5412524;0.2576029;1184.8545;430.4349;0.80421126;0.61711174;0.39855084;1102.1462;490.24762;0.98919326;0.5740345;0.45393297;1260.13;501.2147;0.7250046;0.6563177;0.46408767;1232.7664;440.13254;0.9620088;0.6420658;0.40753013;940.8942;400.0387;0.9800125;0.49004906;0.3704062;869.0;428.66626;0.99204516;0.45260417;0.3969132;1023.52075;566.0246;0.93553066;0.53308374;0.52409685;951.4111;648.53485;0.97361404;0.4955266;0.6004952;923.1169;678.1064;0.7319966;0.48079005;0.6278763;923.5751;758.42065;0.8021573;0.48102868;0.70224136
0.94218165;1088.5;373.0;595.0;632.0;0.5669271;0.34537038;0.30989584;0.58518517;1232.0598;262.68048;0.8867319;0.6416978;0.24322267;0.0;0.0;0.42359263;0.0;0.0;1217.7021;241.80112;0.92133015;0.6342199;0.22388992;0.0;0.0;0.13093665;0.0;0.0;1152.4303;215.01297;0.95291525;0.60022414;0.19908608;1126.6702;230.55908;0.957645;0.58680737;0.21348064;1040.8958;274.5207;0.99639183;0.5421332;0.25418583;1181.8708;420.66492;0.7887245;0.61555773;0.38950455;1103.9038;485.6491;0.98994666;0.5749499;0.4496751;1260.5154;499.45868;0.70631516;0.6565184;0.46246174;1231.6235;442.44553;0.96360296;0.6414706;0.40967178;934.1564;408.9874;0.9809554;0.48653978;0.37869203;868.6345;437.8476;0.99287367;0.45241383;0.40541443;1020.27124;568.4412;0.9442123;0.53139126;0.52633446;953.0916;648.47705;0.97862524;0.49640188;0.6004417;926.45557;700.88306;0.76662284;0.48252895;0.6489658;921.5475;779.64716;0.83497655;0.47997266;0.7218955
0.9412374;1087.5;373.0;593.0;632.0;0.56640625;0.34537038;0.30885416;0.58518517;1231.6901;262.21368;0.88711387;0.64150524;0.24279045;0.0;0.0;0.43247336;0.0;0.0;1217.6304;240.62405;0.9199736;0.6341825;0.22280005;0.0;0.0;0.13336648;0.0;0.0;1150.8093;213.81775;0.9502806;0.59937984;0.19797939;1125.6294;234.2131;0.95835954;0.5862653;0.21686399;1037.8567;275.67346;0.99578047;0.54055035;0.2552532;1186.4618;423.89075;0.7940533;0.61794883;0.39249143;1104.0303;486.81866;0.98787236;0.5750158;0.450758;1260.5109;500.03906;0.71230865;0.6565161;0.46299914;1229.9808;443.1938;0.9584386;0.64061505;0.41036463;931.73254;412.93222;0.9801452;0.48527735;0.38234466;865.0646;440.16986;0.99189585;0.45055446;0.4075647;1020.7912;570.40875;0.946111;0.5316621;0.5281563;951.65857;645.54156;0.97766405;0.4956555;0.59772366;925.34314;715.4275;0.7727902;0.48194954;0.66243285;919.34595;788.1494;0.8332186;0.47882602;0.729768
0.9415369;1084.5;374.5;593.0;631.0;0.5648438;0.34675926;0.30885416;0.5842593;1230.3203;261.53354;0.8782638;0.64079183;0.24216068;0.0;0.0;0.47570378;0.0;0.0;1214.6735;240.07483;0.9098709;0.63264245;0.22229151;0.0;0.0;0.16153735;0.0;0.0;1148.4792;210.52565;0.93603164;0.5981663;0.19493116;1134.7395;229.94598;0.9640209;0.59101015;0.21291295;1037.176;270.61563;0.993771;0.5401958;0.25057003;1187.3245;428.8708;0.8262779;0.61839813;0.3971026;1101.1492;486.409;0.9799564;0.5735152;0.4503787;1262.5527;500.88202;0.7237129;0.65757954;0.46377966;1224.6025;446.8402;0.9347997;0.6378138;0.41374093;937.64453;406.55072;0.9827953;0.48835653;0.37643585;865.16675;432.89987;0.9908283;0.4506077;0.40083322;1033.3118;575.0512;0.9517642;0.5381832;0.53245485;953.2286;646.2628;0.9746284;0.49647322;0.5983915;932.89136;712.4494;0.7706083;0.4858809;0.65967536;923.8036;781.0168;0.8128757;0.4811477;0.72316366
0.94276786;1085.0;373.5;594.0;633.0;0.5651042;0.34583333;0.309375;0.5861111;1230.8773;259.7912;0.8730009;0.6410819;0.2405474;0.0;0.0;0.45208845;0.0;0.0;1215.0745;239.19424;0.90701526;0.6328513;0.22147615;0.0;0.0;0.15212046;0.0;0.0;1148.7759;211.22017;0.9381926;0.5983208;0.19557422;1133.7778;227.10727;0.96448153;0.5905093;0.2102845;1037.5139;269.57153;0.9942899;0.54037184;0.24960327;1187.1357;426.3523;0.83002484;0.61829984;0.39477065;1101.653;485.48035;0.9824232;0.57377756;0.44951883;1262.3975;500.91876;0.7286314;0.65749866;0.46381366;1223.9507;446.5903;0.94132626;0.6374743;0.41350955;935.974;407.10266;0.9835471;0.48748645;0.3769469;864.01575;434.15576;0.9915652;0.4500082;0.40199608;1032.6326;573.3888;0.95056254;0.53782946;0.53091556;952.8241;646.6714;0.97493196;0.49626255;0.5987698;926.25684;703.6079;0.7657981;0.48242542;0.6514888;918.13745;773.5774;0.81192803;0.4781966;0.71627533
0.9423522;1085.5;373.0;591.0;634.0;0.5653646;0.34537038;0.3078125;0.587037;1230.3835;257.92908;0.89281064;0.64082474;0.23882322;0.0;0.0;0.4536367;0.0;0.0;1215.1577;236.35661;0.91754544;0.63289464;0.21884872;0.0;0.0;0.15401347;0.0;0.0;1150.321;211.0037;0.9475359;0.59912556;0.19537379;1136.5638;232.09064;0.96663105;0.5919603;0.21489874;1037.2783;271.55292;0.9965591;0.5402491;0.25143787;1187.0536;421.90265;0.83452;0.6182571;0.3906506;1099.9056;480.20404;0.9901668;0.5728675;0.44463336;1258.2957;501.15445;0.75776243;0.6553623;0.4640319;1227.9856;446.3567;0.96475714;0.63957584;0.41329324;939.83215;401.49765;0.9842479;0.4894959;0.3717571;865.1065;428.044;0.99349517;0.4505763;0.39633703;1023.0238;567.0084;0.9465654;0.5328249;0.5250078;946.2306;646.98035;0.9775344;0.49282843;0.5990559;918.80383;676.43134;0.7650119;0.47854367;0.6263253;918.5962;759.97504;0.8252837;0.47843552;0.7036806
0.9414324;1083.5;372.0;591.0;636.0;0.5643229;0.34444445;0.3078125;0.5888889;1232.0804;256.0913;0.87329483;0.64170855;0.23712158;0.0;0.0;0.46997982;0.0;0.0;1215.0107;235.42133;0.90616417;0.6328181;0.21798271;0.0;0.0;0.16139348;0.0;0.0;1146.812;209.88268;0.9341804;0.5972979;0.1943358;1139.3458;230.55542;0.96296877;0.5934093;0.21347724;1035.9698;270.98663;0.99333924;0.53956765;0.25091356;1188.4868;424.24377;0.8228645;0.61900353;0.3928183;1099.1091;481.46713;0.97858083;0.57245266;0.4458029;1259.878;500.59515;0.71767426;0.65618646;0.46351403;1223.0637;449.58234;0.93067545;0.63701236;0.41627994;941.79224;405.30536;0.98223144;0.49051678;0.37528273;865.41125;431.1103;0.9903814;0.45073503;0.39917618;1033.1616;574.2561;0.95068634;0.538105;0.5317186;950.4133;646.21783;0.9736154;0.49500695;0.59834987;922.96814;710.6271;0.77144337;0.48071256;0.657988;917.61127;778.1384;0.8117451;0.47792253;0.72049856
0.9429001;1083.0;372.5;592.0;635.0;0.5640625;0.3449074;0.30833334;0.587963;1231.5983;254.19992;0.8777568;0.64145744;0.2353703;0.0;0.0;0.4773068;0.0;0.0;1214.2915;233.81506;0.91100717;0.6324435;0.21649542;0.0;0.0;0.16103786;0.0;0.0;1145.6047;210.69504;0.937554;0.59666914;0.195088;1137.0559;232.18227;0.96253103;0.5922166;0.21498358;1035.6605;272.61462;0.99331725;0.53940654;0.25242096;1187.3202;421.93463;0.8181718;0.6183959;0.39068022;1100.8937;481.51343;0.97837514;0.57338214;0.44584575;1260.543;500.5861;0.7115622;0.6565328;0.46350563;1223.7319;454.1236;0.9299013;0.6373604;0.4204848;939.6327;406.6054;0.98190135;0.489392;0.37648648;863.4946;432.2494;0.99024326;0.44973677;0.4002309;1036.5571;576.5073;0.95095307;0.5398735;0.5338031;949.23395;646.5735;0.9739672;0.4943927;0.5986791;925.37494;717.3622;0.77331364;0.4819661;0.66422427;911.61273;783.1137;0.81428;0.4747983;0.7251053
