box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.929505;583.0;345.0;328.0;690.0;0.30364582;0.31944445;0.17083333;0.6388889;571.3683;39.037994;0.9778479;0.29758766;0.03614629;590.7129;19.264343;0.93581456;0.30766296;0.017837355;551.4396;18.408943;0.91137004;0.2872081;0.017045317;630.2494;4.7205505;0.7389826;0.32825488;0.0043708803;528.4425;4.9922333;0.6153607;0.27523047;0.004622438;680.6266;99.543915;0.9944886;0.35449302;0.09217029;499.50684;93.19567;0.9942179;0.26015982;0.08629229;688.385;300.31976;0.98401433;0.35853386;0.27807385;449.28873;238.53638;0.9813193;0.23400454;0.22086702;622.5796;434.90826;0.9763925;0.3242602;0.40269282;469.66507;361.0783;0.97313005;0.24461722;0.33433178;691.2527;351.7587;0.99596536;0.36002743;0.3257025;576.1519;357.6688;0.9961104;0.30007914;0.33117482;687.07574;527.6929;0.97929066;0.35785195;0.48860452;582.092;575.7744;0.9799575;0.30317292;0.53312445;661.0198;668.3883;0.8666;0.34428114;0.61887807;575.5223;739.45056;0.8669025;0.2997512;0.68467647
0.9310452;583.0;345.5;330.0;691.0;0.30364582;0.3199074;0.171875;0.6398148;570.2913;37.852592;0.97361404;0.29702672;0.035048697;589.8336;18.2883;0.92539006;0.30720502;0.01693361;550.7843;17.300858;0.88718414;0.2868668;0.016019313;629.8407;4.0182495;0.7368694;0.32804203;0.0037206013;528.8712;3.9742584;0.5672383;0.27545375;0.003679869;680.8892;99.220276;0.99522346;0.3546298;0.09187063;500.67358;93.0076;0.99411976;0.2607675;0.08611815;691.0276;295.7386;0.98773706;0.3599102;0.27383202;449.2423;238.16641;0.98199135;0.23398037;0.22052446;623.7412;423.94733;0.9814077;0.32486522;0.39254382;469.22394;360.78836;0.9744153;0.24438746;0.3340633;689.0801;356.9945;0.9969873;0.35889587;0.33055046;575.0058;361.56262;0.99681646;0.2994822;0.33478022;685.88617;530.95087;0.9833317;0.3572324;0.49162117;582.60516;571.7981;0.9823585;0.30344018;0.52944267;661.1715;668.08704;0.8859823;0.34436017;0.6185991;575.5943;729.8874;0.8814577;0.29978868;0.67582166
0.93187445;583.0;345.5;330.0;691.0;0.30364582;0.3199074;0.171875;0.6398148;571.2023;34.2892;0.96902555;0.29750118;0.03174926;589.4784;14.394333;0.90777;0.30702;0.013328086;551.3773;14.983475;0.8754331;0.2871757;0.013873587;627.2272;0.25657654;0.70303196;0.3266808;0.00023757087;529.20013;3.8235168;0.5716218;0.27562508;0.0035402933;680.2988;94.747375;0.99468046;0.3543223;0.08772905;500.36325;92.28703;0.99462646;0.26060587;0.085450955;693.41907;290.39697;0.98655385;0.36115578;0.2688861;448.99017;236.84354;0.98492026;0.23384905;0.21929957;622.2722;420.48166;0.98008716;0.3241001;0.38933486;467.77673;358.53668;0.97762257;0.24363372;0.3319784;688.2261;356.5464;0.99715567;0.35845107;0.33013555;574.1815;362.886;0.9972801;0.29905286;0.33600554;686.4408;529.5051;0.9835174;0.35752124;0.49028254;582.09564;575.6695;0.9841361;0.30317482;0.5330273;662.10516;665.5031;0.88809144;0.34484643;0.6162066;575.64465;730.5775;0.88926715;0.2998149;0.6764607
0.93153524;583.0;346.0;332.0;690.0;0.30364582;0.32037038;0.17291667;0.6388889;572.16223;31.07071;0.9564418;0.29800117;0.028769175;589.994;11.393188;0.8718726;0.30728856;0.010549248;552.4519;12.926514;0.8312905;0.28773537;0.0119689945;627.172;0.0;0.65945053;0.32665208;0.0;530.69714;4.951126;0.52633506;0.27640477;0.0045843762;681.89233;94.74596;0.9939466;0.35515225;0.08772774;501.39117;92.650154;0.9941076;0.26114124;0.08578718;693.34033;291.2152;0.9862852;0.36111477;0.26964372;448.18933;237.1793;0.9853801;0.23343195;0.21961047;618.58466;414.2123;0.97993886;0.3221795;0.38352993;466.7461;358.27707;0.9782301;0.24309692;0.33173802;689.1188;355.62076;0.9973968;0.358916;0.32927847;574.47046;361.6447;0.99755055;0.29920337;0.3348562;688.3954;527.2538;0.9848141;0.35853925;0.48819795;584.027;571.9772;0.98560256;0.3041807;0.5296085;661.4175;663.59924;0.8981108;0.34448826;0.6144437;575.32416;724.30054;0.900449;0.299648;0.67064863
0.9326029;583.0;345.5;334.0;691.0;0.30364582;0.3199074;0.17395833;0.6398148;573.7814;26.238144;0.93275106;0.29884446;0.024294578;591.9348;7.4162064;0.8153718;0.3082994;0.006866858;554.98315;8.752899;0.7555597;0.28905374;0.008104537;629.34125;0.0;0.607441;0.3277819;0.0;0.0;0.0;0.4529862;0.0;0.0;683.9391;91.67182;0.9922017;0.35621828;0.08488131;502.12766;91.97262;0.99229795;0.26152483;0.08515983;694.14233;285.50516;0.9848332;0.36153248;0.2643566;446.40924;238.36954;0.98334944;0.23250481;0.22071253;614.76825;409.9868;0.9783351;0.3201918;0.3796174;466.67587;357.8726;0.9758179;0.24306035;0.3313635;689.3078;359.37292;0.9972574;0.35901448;0.3327527;573.3645;366.25735;0.9973744;0.29862735;0.33912718;687.68274;531.022;0.983748;0.3581681;0.491687;585.7946;576.2694;0.98434824;0.30510136;0.5335828;660.75;662.64966;0.8947944;0.34414062;0.6135645;576.77844;725.6852;0.89638543;0.30040544;0.67193073
0.93163174;582.5;345.5;335.0;691.0;0.3033854;0.3199074;0.17447917;0.6398148;572.3794;23.257599;0.93600625;0.29811427;0.021534814;590.4158;4.603821;0.82367504;0.3075082;0.004262797;553.9559;6.012314;0.76261103;0.2885187;0.0055669574;628.4283;0.0;0.61979175;0.3273064;0.0;0.0;0.0;0.4575852;0.0;0.0;683.902;91.71629;0.99262697;0.35619894;0.08492249;503.09747;91.89823;0.99260956;0.26202995;0.08509096;694.9408;283.84296;0.98542136;0.36194834;0.26281756;445.16025;235.22566;0.98377234;0.23185429;0.21780154;614.6642;404.19662;0.9791966;0.3201376;0.37425613;465.04163;355.01996;0.9764267;0.24220918;0.32872218;689.1093;359.28433;0.99734145;0.3589111;0.3326707;574.08203;366.38232;0.99744725;0.29900107;0.3392429;687.3181;529.9446;0.98412156;0.3579782;0.49068943;587.69653;577.4376;0.9846846;0.30609193;0.53466445;659.9841;661.3051;0.8960279;0.34374171;0.6123195;576.8322;727.372;0.8973562;0.30043346;0.6734926
0.9318908;582.0;345.5;336.0;691.0;0.303125;0.3199074;0.175;0.6398148;572.1593;20.437088;0.9352028;0.29799965;0.01892323;589.71106;1.9131317;0.8209745;0.30714118;0.0017714183;553.8544;3.9598389;0.7574624;0.28846583;0.0036665176;627.3381;0.0;0.62661606;0.32673857;0.0;0.0;0.0;0.45847374;0.0;0.0;684.41144;88.84648;0.9933954;0.3564643;0.08226526;503.54138;90.92491;0.9931069;0.26226112;0.084189735;699.4173;273.852;0.98702943;0.36427984;0.25356665;444.634;232.57089;0.98477626;0.23158021;0.21534342;619.2961;391.32123;0.98105067;0.32255003;0.36233446;465.0111;353.63312;0.97745514;0.24219328;0.3274381;684.92926;360.73633;0.9977011;0.35673398;0.33401513;570.2938;367.63605;0.9977335;0.29702803;0.34040374;688.038;529.6458;0.9854563;0.35835314;0.4904128;588.57434;573.5582;0.98564976;0.30654913;0.53107244;658.43506;661.1046;0.902332;0.34293494;0.6121339;578.2564;720.81836;0.9027606;0.3011752;0.6674244
0.9317044;582.0;345.0;336.0;690.0;0.303125;0.31944445;0.175;0.6388889;570.60626;14.034462;0.86810327;0.29719076;0.012994872;587.462;0.0;0.6832111;0.30596977;0.0;554.2494;0.0;0.58348405;0.28867155;0.0;625.2756;0.0;0.52811337;0.32566437;0.0;0.0;0.0;0.33886766;0.0;0.0;686.8699;85.654495;0.99008256;0.35774472;0.07930972;504.3548;88.47963;0.98915064;0.2626848;0.081925586;700.5529;273.741;0.9850514;0.36487132;0.2534639;443.9405;231.34607;0.9816389;0.23121901;0.21420932;615.6057;382.6506;0.97916234;0.320628;0.3543061;464.74557;353.2301;0.97421277;0.24205498;0.3270649;683.9143;359.7401;0.99762017;0.35620537;0.3330927;567.3656;367.33914;0.997601;0.29550293;0.34012884;692.83484;527.57513;0.98561656;0.36085147;0.4884955;589.4624;576.1387;0.9856124;0.30701166;0.53346175;657.0669;658.6655;0.9093025;0.34222233;0.6098755;573.6205;725.6794;0.9087543;0.29876068;0.67192537
0.9322303;581.5;345.0;337.0;690.0;0.30286458;0.31944445;0.17552084;0.6388889;573.08295;17.762238;0.92420197;0.2984807;0.016446516;590.02466;0.0;0.7944087;0.3073045;0.0;555.2933;1.8821182;0.73585284;0.28921524;0.0017427021;626.8805;0.0;0.59076434;0.32650027;0.0;0.0;0.0;0.4448519;0.0;0.0;686.2353;84.99541;0.99154425;0.35741422;0.078699455;504.10773;87.59736;0.99171114;0.2625561;0.08110867;700.68964;271.46365;0.9838949;0.36494252;0.25135523;443.6782;229.92009;0.9829444;0.2310824;0.21288897;615.17914;373.00305;0.977706;0.3204058;0.34537318;463.79617;350.34186;0.975399;0.2415605;0.32439062;685.4177;361.1532;0.9970511;0.3569884;0.3344011;569.207;368.94525;0.99721116;0.29646197;0.34161597;692.85956;528.1434;0.98217505;0.36086434;0.48902163;590.52344;578.3919;0.9831745;0.3075643;0.5355481;656.7776;659.53516;0.88779426;0.34207165;0.6106807;575.3447;728.35675;0.89011127;0.29965872;0.6744044
0.9326095;581.0;344.5;338.0;689.0;0.30260417;0.31898147;0.17604166;0.63796294;570.2815;18.370354;0.9392233;0.2970216;0.017009586;587.5594;0.104393005;0.838695;0.30602053;9.666019e-05;552.8366;2.1893005;0.7698693;0.28793573;0.0020271302;625.9784;0.0;0.64467484;0.3260304;0.0;0.0;0.0;0.4536939;0.0;0.0;686.9441;85.02196;0.9928076;0.35778338;0.078724034;504.24216;88.63534;0.9915775;0.2626261;0.082069755;703.5521;267.2489;0.9857917;0.3664334;0.24745269;442.35565;230.91353;0.9807945;0.23039357;0.21380882;618.42944;358.12567;0.97993875;0.32209867;0.33159783;462.8411;348.9367;0.9731268;0.24106307;0.32308954;687.01196;366.2741;0.99686193;0.35781872;0.33914268;570.2554;374.07312;0.9967533;0.297008;0.346364;692.5004;532.0186;0.9803037;0.3606773;0.49260983;589.2916;581.4828;0.979714;0.30692273;0.53841;656.31494;660.8588;0.87307733;0.3418307;0.61190635;574.3844;728.8701;0.86965847;0.29915854;0.6748797
