box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9474659;1391.0;322.0;518.0;642.0;0.72447914;0.29814816;0.26979166;0.59444445;1500.2634;109.57643;0.970981;0.7813872;0.10145966;1526.1436;94.53703;0.8510213;0.79486644;0.08753429;1484.7771;75.76838;0.9573487;0.7733214;0.0701559;0.0;0.0;0.29603872;0.0;0.0;1441.7249;9.789574;0.826696;0.75089836;0.00906442;1558.879;71.13516;0.9614149;0.8119162;0.06586589;1312.7673;27.973572;0.9942257;0.683733;0.025901455;1604.1555;252.78726;0.86357564;0.8354977;0.23406228;1173.1213;175.76382;0.98846406;0.6110007;0.16274428;1603.4154;401.58545;0.8802049;0.8351122;0.3718384;1342.9181;262.59125;0.98285574;0.6994365;0.24314004;1416.6222;208.03616;0.9784737;0.7378241;0.19262607;1267.5835;202.74799;0.99176395;0.66019976;0.18772961;1412.5002;373.54715;0.9405156;0.7356772;0.345877;1308.9763;427.20566;0.97744966;0.6817585;0.3955608;1346.2668;489.50653;0.7852688;0.70118064;0.4532468;1239.5503;622.47375;0.85468626;0.6455991;0.5763646
0.9483873;1388.5;322.5;521.0;641.0;0.7231771;0.2986111;0.27135417;0.5935185;1500.7183;108.81864;0.9699878;0.7816241;0.100758;1526.9924;93.36257;0.8398914;0.79530853;0.08644683;1484.969;75.29798;0.9555751;0.77342135;0.06972035;0.0;0.0;0.3007244;0.0;0.0;1440.4839;9.90152;0.83526033;0.750252;0.009168074;1553.9277;72.54852;0.96853864;0.8093374;0.06717456;1314.031;31.235573;0.99585164;0.68439114;0.028921826;1601.4336;252.92697;0.88012224;0.83408;0.23419164;1170.7238;173.64523;0.99141765;0.60975194;0.16078262;1601.447;400.21228;0.8883863;0.834087;0.37056693;1339.5575;256.99466;0.98563784;0.6976862;0.23795801;1404.2996;215.15378;0.98420924;0.73140603;0.19921646;1263.8289;210.10986;0.9943599;0.6582442;0.19454616;1364.9666;381.81418;0.95074266;0.7109201;0.35353166;1303.4077;441.32788;0.9822949;0.67885816;0.40863693;1303.2478;488.0393;0.8073039;0.6787749;0.45188823;1243.9518;625.6846;0.8731804;0.6478916;0.57933754
0.9485402;1387.5;322.0;521.0;642.0;0.72265625;0.29814816;0.27135417;0.59444445;1500.3569;112.66559;0.97254205;0.7814359;0.10431999;1525.7302;96.62299;0.85111713;0.79465115;0.08946574;1483.7612;79.903915;0.96012783;0.7727923;0.07398511;0.0;0.0;0.30425635;0.0;0.0;1438.7905;14.071152;0.8438713;0.74937004;0.013028844;1553.1929;72.31842;0.96784014;0.8089546;0.0669615;1313.9829;31.7249;0.99596953;0.6843661;0.029374907;1601.421;253.75365;0.8753039;0.8340734;0.23495708;1169.9072;166.7227;0.9916824;0.60932666;0.15437287;1600.1187;401.0183;0.8859559;0.8333951;0.37131324;1337.3978;252.77737;0.9861248;0.6965614;0.23405312;1407.584;215.8265;0.9831297;0.7331167;0.19983935;1267.5568;212.62349;0.9941981;0.6601858;0.1968736;1365.1266;373.91116;0.9479078;0.7110034;0.34621403;1301.8965;445.78485;0.98184735;0.6780711;0.41276374;1306.2198;479.05676;0.8032074;0.6803228;0.4435711;1244.2245;627.2451;0.8711174;0.64803356;0.58078253
0.94945276;1385.5;322.5;523.0;643.0;0.7216146;0.2986111;0.27239582;0.59537035;1494.3091;111.56742;0.97161305;0.778286;0.103303164;1519.617;96.185425;0.85086685;0.79146713;0.08906058;1478.437;78.51304;0.95471555;0.7700193;0.07269726;0.0;0.0;0.32956454;0.0;0.0;1437.8774;12.227417;0.82324845;0.7488945;0.0113216825;1556.9462;70.49957;0.9733757;0.81090945;0.06527738;1314.3805;31.153313;0.9964335;0.6845732;0.02884566;1601.1282;255.57852;0.89912903;0.8339209;0.23664679;1169.8655;170.31972;0.9926295;0.60930496;0.15770344;1598.5309;402.03198;0.90453017;0.83256817;0.37225184;1338.153;249.25507;0.98731124;0.69695467;0.23079173;1406.408;213.47427;0.98797554;0.7325041;0.19766137;1264.7375;210.87749;0.995693;0.65871745;0.19525693;1369.8711;362.8732;0.96291286;0.7134745;0.3359937;1301.0066;437.7021;0.98676026;0.6776076;0.4052797;1312.2681;466.0218;0.853677;0.68347293;0.43150166;1252.688;625.301;0.9044369;0.6524417;0.5789824
0.9513845;1384.0;322.0;524.0;642.0;0.72083336;0.29814816;0.27291667;0.59444445;1493.9543;112.382904;0.97229147;0.7781012;0.10405824;1520.3618;98.47183;0.8515451;0.7918551;0.09117762;1479.6855;78.52837;0.95513535;0.7706696;0.07271146;0.0;0.0;0.33214474;0.0;0.0;1439.4849;10.25322;0.8289334;0.7497317;0.009493722;1552.7948;75.9865;0.97690874;0.8087473;0.070357874;1312.763;29.453773;0.9967219;0.6837307;0.027272012;1599.6072;254.80504;0.91093975;0.83312875;0.23593059;1166.2429;166.45697;0.9930292;0.6074182;0.15412682;1596.2861;399.81528;0.9133124;0.831399;0.37019932;1332.6993;245.27422;0.98793435;0.69411427;0.22710575;1400.5458;220.45636;0.98954916;0.72945094;0.20412625;1261.3699;212.61823;0.9961171;0.65696347;0.19686873;1368.7621;369.453;0.9667046;0.71289694;0.3420861;1302.4414;422.19543;0.98770416;0.6783549;0.3909217;1306.6455;473.26172;0.86438596;0.68054456;0.4382053;1251.4215;612.00903;0.9114801;0.65178204;0.566675
0.95237863;1382.5;322.0;525.0;642.0;0.72005206;0.29814816;0.2734375;0.59444445;1491.3638;113.48587;0.97393054;0.77675194;0.10507951;1517.5763;100.10241;0.86380357;0.7904043;0.09268741;1477.1906;79.78264;0.95670515;0.7693701;0.07387281;0.0;0.0;0.3553327;0.0;0.0;1438.6934;14.13382;0.8263877;0.74931943;0.01308687;1555.7598;77.27292;0.9771753;0.8102915;0.071549;1313.6597;31.43312;0.99678457;0.6841977;0.029104741;1599.5175;256.39117;0.9114038;0.833082;0.23739924;1161.7632;163.3218;0.99313325;0.605085;0.15122388;1596.1696;401.0791;0.9145039;0.8313383;0.37136954;1327.1893;242.4326;0.98817396;0.6912444;0.22447464;1405.3374;215.74432;0.9896958;0.7319466;0.19976327;1264.3044;209.53162;0.99623436;0.6584919;0.19401075;1367.3256;370.98367;0.96716624;0.7121487;0.34350342;1301.0537;433.78894;0.98807913;0.67763215;0.40165642;1306.7302;471.98996;0.863479;0.68058866;0.43702775;1248.8608;626.25055;0.91113186;0.6504484;0.57986164
0.9529281;1382.0;322.5;528.0;641.0;0.71979165;0.2986111;0.275;0.5935185;1497.3357;115.05473;0.9713864;0.77986234;0.106532164;1522.6653;100.84854;0.83948493;0.7930548;0.093378276;1482.1829;82.7144;0.95786816;0.7719702;0.07658741;0.0;0.0;0.29744717;0.0;0.0;1439.4738;17.059547;0.8457673;0.74972594;0.015795877;1552.133;75.28427;0.971787;0.80840266;0.06970766;1311.3497;30.496765;0.9968004;0.68299466;0.028237745;1599.856;255.17473;0.89034045;0.83325833;0.2362729;1160.9734;159.00966;0.9936912;0.6046736;0.14723116;1595.6621;399.7705;0.8985943;0.831074;0.37015787;1329.584;240.92441;0.9889951;0.69249165;0.22307816;1405.2859;213.02698;0.9881223;0.7319197;0.1972472;1264.71;208.47981;0.9961355;0.6587031;0.19303687;1369.9362;363.87866;0.963939;0.7135084;0.3369247;1302.2614;433.564;0.9882278;0.6782611;0.40144813;1308.072;472.32944;0.8581479;0.6812875;0.43734208;1246.008;625.83276;0.9121205;0.64896256;0.5794748
0.9519063;1379.5;322.5;529.0;643.0;0.7184896;0.2986111;0.27552083;0.59537035;1500.2601;114.15689;0.9708255;0.7813855;0.10570083;1524.5402;97.62465;0.82716393;0.7940313;0.09039319;1482.7952;83.22654;0.9602901;0.77228916;0.07706161;0.0;0.0;0.26321858;0.0;0.0;1436.0195;18.561676;0.8584444;0.74792683;0.017186737;1551.1641;72.243484;0.9669686;0.8078979;0.06689212;1310.0455;32.588425;0.9969087;0.6823154;0.030174468;1600.75;254.14102;0.87023664;0.83372396;0.23531576;1158.9423;155.56952;0.994214;0.60361576;0.14404584;1593.6448;399.91342;0.8848051;0.83002335;0.37029022;1324.949;237.44595;0.9898531;0.6900776;0.21985736;1409.8457;212.6695;0.9868205;0.73429465;0.1969162;1269.4791;212.03003;0.99615794;0.66118705;0.1963241;1371.0999;353.78827;0.9622198;0.7141145;0.32758173;1302.064;440.7943;0.988825;0.67815834;0.4081429;1309.8179;469.77917;0.8593126;0.6821968;0.43498072;1242.7871;630.7185;0.91640455;0.6472849;0.5839986
0.951542;1378.0;322.5;532.0;641.0;0.71770835;0.2986111;0.27708334;0.5935185;1502.9403;113.528885;0.96968496;0.7827814;0.10511934;1526.3566;96.31593;0.8122137;0.79497737;0.08918142;1484.7437;83.82196;0.96003497;0.773304;0.07761293;0.0;0.0;0.25106046;0.0;0.0;1436.5133;21.52153;0.8698039;0.748184;0.019927343;1550.5393;74.54999;0.9690452;0.80757254;0.06902777;1308.962;35.678467;0.99752015;0.6817511;0.033035617;1600.2697;253.75964;0.8749369;0.8334738;0.23496263;1154.0057;153.06415;0.99543697;0.60104465;0.14172606;1594.3782;397.42773;0.88689005;0.8304053;0.36798865;1323.8843;238.08737;0.9914175;0.68952304;0.22045127;1409.0928;216.66792;0.9891292;0.7339025;0.20061845;1268.9548;216.60356;0.9970578;0.660914;0.20055886;1368.9264;350.534;0.9665297;0.7129825;0.3245685;1299.6864;440.23618;0.9907362;0.67692;0.4076261;1310.5387;466.943;0.8734583;0.68257225;0.43235463;1248.6241;623.34155;0.9279651;0.65032506;0.5771681
0.9524751;1377.0;322.5;534.0;641.0;0.7171875;0.2986111;0.278125;0.5935185;1497.9102;111.8722;0.97188896;0.78016156;0.10358537;1522.2008;96.55449;0.8278882;0.79281294;0.0894023;1481.2429;81.27015;0.9611637;0.7714807;0.07525014;0.0;0.0;0.2738812;0.0;0.0;1435.6094;18.34481;0.8679677;0.7477132;0.016985936;1550.0336;74.97191;0.9722889;0.80730915;0.06941843;1307.1317;31.642365;0.9976568;0.68079776;0.029298486;1599.853;253.70137;0.8865775;0.8332568;0.23490867;1150.7283;151.08083;0.9955575;0.59933764;0.13988966;1593.4907;395.58783;0.89637125;0.82994306;0.36628503;1318.4296;233.7436;0.9916888;0.68668205;0.21642926;1411.1149;212.46748;0.9898673;0.73495567;0.19672915;1269.9473;209.80338;0.99718106;0.6614309;0.19426239;1372.3778;353.776;0.9670495;0.7147801;0.32757038;1300.9246;432.2459;0.99066484;0.67756486;0.4002277;1312.8634;461.80508;0.8713535;0.683783;0.4275973;1249.7535;615.7601;0.9265684;0.6509133;0.5701482
