box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9342405;1126.5;434.5;523.0;695.0;0.58671874;0.4023148;0.27239582;0.6435185;1284.2046;290.8641;0.9492814;0.66885656;0.2693186;1300.1191;269.53293;0.5690918;0.67714536;0.24956752;1270.4001;263.46616;0.9333431;0.66166675;0.24395014;0.0;0.0;0.080913365;0.0;0.0;1205.7651;199.5677;0.85373;0.6280027;0.1847849;1280.7445;225.18875;0.9567272;0.6670544;0.2085081;1052.1704;223.85791;0.9976082;0.5480054;0.20727584;1335.5403;403.34985;0.9117058;0.6955939;0.3734721;981.1398;422.50995;0.9979443;0.5110103;0.3912129;1343.1555;563.5489;0.9412048;0.69956017;0.5218045;1150.768;476.60898;0.9968797;0.5993583;0.44130462;1166.3903;356.46295;0.9942385;0.60749495;0.33005828;1006.25134;375.04422;0.99852544;0.5240892;0.34726316;1266.5828;531.39417;0.9635464;0.6596785;0.49203163;972.4583;633.03925;0.99010193;0.5064887;0.5861474;1254.7885;598.4404;0.84335893;0.65353566;0.5541115;894.3576;730.6283;0.9095953;0.46581125;0.67650765
0.9334087;1126.0;434.5;524.0;697.0;0.5864583;0.4023148;0.27291667;0.64537036;1287.4425;289.48532;0.95136213;0.67054296;0.26804197;1302.9485;267.28223;0.5688591;0.678619;0.24748354;1273.1047;262.34436;0.93599916;0.6630754;0.24291144;0.0;0.0;0.08015165;0.0;0.0;1206.8484;198.05621;0.86220086;0.62856686;0.18338539;1282.3187;223.50473;0.96156573;0.66787434;0.20694883;1053.324;224.11647;0.9979594;0.5486062;0.20751525;1336.3619;402.8387;0.92033756;0.69602185;0.3729988;983.71344;423.39362;0.9982437;0.51235074;0.39203113;1343.0247;562.7727;0.94630367;0.69949204;0.52108586;1153.9427;475.06595;0.9972594;0.6010119;0.43987587;1168.1046;358.3125;0.9949968;0.6083878;0.33177084;1008.2118;377.57217;0.99873847;0.5251103;0.34960386;1268.0481;530.5399;0.9656642;0.6604417;0.49124065;974.53186;634.16254;0.9907899;0.50756866;0.5871875;1251.412;592.35364;0.84870577;0.6517771;0.54847556;896.6315;721.6056;0.91335243;0.46699557;0.66815335
0.93440115;1125.5;433.5;525.0;699.0;0.5861979;0.40138888;0.2734375;0.6472222;1289.4077;289.0854;0.95386094;0.67156655;0.26767164;1304.9431;265.8358;0.5850951;0.6796579;0.24614425;1273.7493;261.82202;0.93879414;0.6634111;0.2424278;0.0;0.0;0.08257043;0.0;0.0;1206.5123;196.9432;0.8604477;0.62839186;0.18235482;1283.6263;219.3202;0.960867;0.6685554;0.20307426;1055.24;221.60892;0.99789774;0.5496042;0.20519345;1336.4014;403.24667;0.91914773;0.69604236;0.37337655;985.2938;425.089;0.9981598;0.5131739;0.3936009;1341.792;562.7871;0.946189;0.69885;0.52109915;1160.5173;476.43063;0.99715555;0.6044361;0.4411395;1165.1936;350.97574;0.9947595;0.60687166;0.32497755;1005.78467;370.847;0.99866116;0.5238462;0.34337685;1260.9462;527.6358;0.96457714;0.6567428;0.48855168;974.0905;633.92163;0.9903458;0.5073388;0.5869645;1254.3795;591.24084;0.8424298;0.65332264;0.54744524;897.6337;719.1579;0.9085885;0.46751755;0.66588694
0.9353256;1125.0;433.0;526.0;700.0;0.5859375;0.40092593;0.27395833;0.6481481;1288.9543;288.45953;0.9583776;0.6713304;0.26709217;1305.5958;265.3966;0.61660194;0.6799978;0.2457376;1272.8508;260.4625;0.9430516;0.6629431;0.24116898;0.0;0.0;0.09174901;0.0;0.0;1206.7915;194.02213;0.8624036;0.62853724;0.17965011;1288.2393;218.07811;0.9644384;0.6709579;0.20192418;1057.0723;220.29007;0.9980387;0.55055845;0.20397228;1337.5542;403.67834;0.9246988;0.6966428;0.37377626;987.7238;425.59308;0.9982298;0.51443946;0.39406767;1342.5708;565.05273;0.94968164;0.69925565;0.523197;1164.8953;475.7212;0.9972549;0.6067163;0.4404826;1170.5608;353.12485;0.9949999;0.60966706;0.32696745;1009.5298;372.93292;0.9987098;0.5257968;0.34530827;1262.838;530.9924;0.96527773;0.65772814;0.4916596;975.51807;638.4321;0.99046105;0.50808233;0.59114087;1251.0015;588.714;0.8430406;0.6515633;0.5451055;896.64404;722.4518;0.9084401;0.4670021;0.66893685
0.93577623;1126.0;432.0;526.0;702.0;0.5864583;0.4;0.27395833;0.65;1291.7366;285.9502;0.9610462;0.67277944;0.2647687;1308.2422;262.37674;0.6383971;0.68137616;0.24294142;1274.9348;258.20447;0.94525373;0.6640285;0.23907821;0.0;0.0;0.09803074;0.0;0.0;1208.0862;192.73694;0.861655;0.62921154;0.17846012;1290.2784;215.42389;0.96656334;0.67202;0.19946657;1059.3888;219.34409;0.997922;0.551765;0.20309637;1337.3273;402.93658;0.92991656;0.6965246;0.37308943;991.7024;423.95972;0.998071;0.5165117;0.3925553;1342.1123;565.60974;0.95286554;0.6990168;0.5237127;1166.6892;476.42645;0.9970841;0.60765064;0.44113562;1170.1965;350.28394;0.9948278;0.60947734;0.32433698;1008.5857;371.08313;0.9985781;0.52530503;0.3435955;1263.9214;532.3798;0.9625607;0.6582924;0.49294427;976.2582;645.33997;0.9890553;0.5084678;0.597537;1248.9729;584.78125;0.82805884;0.65050673;0.54146415;894.6601;720.46216;0.89498705;0.4659688;0.6670946
0.9362763;1127.0;431.5;526.0;703.0;0.58697915;0.39953703;0.27395833;0.65092593;1295.2197;284.31323;0.9623812;0.6745936;0.263253;1311.7987;260.65955;0.6394409;0.6832285;0.24135143;1278.1194;256.29163;0.9490699;0.6656872;0.23730706;0.0;0.0;0.09523458;0.0;0.0;1209.4116;191.47693;0.87196946;0.6299019;0.17729345;1290.48;217.21402;0.9655444;0.672125;0.20112409;1061.7971;220.57027;0.9980715;0.55301934;0.20423172;1338.3833;404.92596;0.9244471;0.69707465;0.37493145;996.5875;425.7844;0.99818903;0.519056;0.39424482;1343.0356;567.68005;0.9492909;0.69949776;0.5256297;1169.9316;475.81165;0.9971831;0.6093394;0.44056633;1171.7908;353.6131;0.9945721;0.6103077;0.32741955;1011.5537;373.69775;0.9985839;0.5268509;0.34601644;1263.6367;534.6641;0.9604563;0.6581441;0.49505937;977.7799;644.6711;0.9889719;0.50926036;0.5969177;1248.907;585.1455;0.8217956;0.6504724;0.5418014;894.878;717.06494;0.89397126;0.46608227;0.663949
0.93580514;1126.0;430.5;526.0;705.0;0.5864583;0.3986111;0.27395833;0.6527778;1295.9827;280.76492;0.96360683;0.67499095;0.25996754;1313.1509;257.43558;0.650954;0.6839327;0.23836628;1278.7466;251.98013;0.952079;0.66601384;0.23331493;0.0;0.0;0.094979666;0.0;0.0;1209.5178;186.46045;0.87385637;0.6299572;0.17264856;1290.4924;214.3393;0.9619841;0.6721315;0.19846231;1063.7048;217.38153;0.9979163;0.55401295;0.2012792;1339.5273;400.3494;0.9136779;0.6976705;0.3706939;1001.05676;423.51517;0.9979964;0.5213837;0.39214367;1343.6299;565.08405;0.943198;0.6998072;0.52322596;1174.2339;475.49762;0.9969199;0.61158013;0.44027558;1172.9468;352.15485;0.9937814;0.61090976;0.3260693;1014.6362;372.07544;0.99840873;0.5284564;0.3445143;1259.0286;529.0562;0.96048623;0.655744;0.48986685;979.926;638.9957;0.9891923;0.5103781;0.5916627;1244.8253;589.19086;0.8304942;0.64834654;0.54554707;894.22314;725.7372;0.9003371;0.46574122;0.6719789
0.933987;1124.5;429.5;529.0;707.0;0.5856771;0.3976852;0.27552083;0.65462965;1297.4109;276.96393;0.9675495;0.6757348;0.2564481;1314.9729;254.27847;0.6758918;0.68488175;0.23544303;1280.2516;247.64488;0.9567539;0.6667977;0.22930081;0.0;0.0;0.10264137;0.0;0.0;1211.8225;183.7776;0.8825374;0.6311576;0.17016445;1293.0874;214.75189;0.96659887;0.673483;0.19884434;1065.7341;216.89624;0.99815696;0.55506986;0.20082985;1341.748;400.34647;0.9201314;0.6988271;0.37069118;1003.75104;422.38394;0.99815696;0.522787;0.39109623;1347.7368;562.44165;0.94681174;0.70194626;0.5207793;1178.8848;474.9342;0.9971144;0.61400247;0.4397539;1174.2051;345.41;0.99453884;0.6115652;0.31982407;1015.5425;365.37515;0.9986027;0.5289284;0.33831033;1262.0762;522.98193;0.9664288;0.65733135;0.48424253;982.9031;634.8224;0.9909108;0.5119287;0.58779854;1242.1313;585.49713;0.8518825;0.6469434;0.54212695;892.7894;729.29486;0.9138563;0.4649945;0.675273
0.9372023;1126.0;429.0;528.0;710.0;0.5864583;0.39722222;0.275;0.6574074;1296.7178;275.1318;0.96480334;0.67537385;0.25475168;1314.0563;252.51678;0.6644304;0.6844043;0.23381184;1279.995;246.02728;0.9519713;0.66666406;0.22780304;0.0;0.0;0.10342023;0.0;0.0;1213.2975;182.14209;0.87177676;0.63192576;0.16865008;1292.6311;212.60019;0.9666168;0.6732454;0.19685203;1069.3192;216.6253;0.99798405;0.5569371;0.20057899;1343.8279;398.2718;0.9225757;0.69991034;0.36877018;1011.2426;421.11072;0.9980077;0.5266889;0.38991734;1350.8699;563.04004;0.9479871;0.70357805;0.5213334;1183.6987;472.68207;0.996906;0.61650974;0.4376686;1172.3037;346.49466;0.9946017;0.61057484;0.32082838;1016.85846;367.25702;0.99855834;0.5296138;0.34005278;1257.8025;516.12134;0.9680835;0.6551055;0.47789013;983.83386;631.8152;0.99102926;0.51241344;0.58501405;1237.1532;579.51;0.863143;0.64435065;0.53658336;892.3936;728.8793;0.9187253;0.46478835;0.6748882
0.9354828;1127.0;427.5;528.0;711.0;0.58697915;0.39583334;0.275;0.65833336;1298.6101;272.14624;0.9630937;0.6763594;0.25198725;1315.5436;249.64908;0.6455913;0.68517894;0.23115656;1282.324;242.97086;0.95100784;0.6678771;0.22497301;0.0;0.0;0.09695716;0.0;0.0;1214.7233;179.51117;0.8755533;0.6326684;0.16621405;1290.9377;211.62769;0.9654645;0.6723634;0.19595157;1069.2372;215.15826;0.9980336;0.55689436;0.19922061;1343.8286;397.57593;0.9191923;0.69991076;0.36812586;1014.13965;421.5964;0.9980806;0.5281977;0.39036703;1351.0466;563.43726;0.945567;0.70367014;0.52170116;1188.2395;472.2225;0.9969562;0.6188747;0.43724304;1169.941;345.63596;0.9946596;0.6093443;0.32003328;1015.31323;365.88528;0.9986089;0.52880895;0.33878267;1257.7614;517.44824;0.9687937;0.655084;0.47911873;984.4197;629.35876;0.991441;0.51271856;0.5827396;1237.9889;584.9453;0.86531967;0.6447859;0.541616;894.37665;729.88873;0.92138016;0.46582118;0.6758229
