box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9328535;1135.5;440.0;537.0;684.0;0.5914062;0.4074074;0.2796875;0.6333333;1309.8278;306.8963;0.9758453;0.682202;0.28416324;1332.1145;289.29193;0.8114203;0.6938096;0.2678629;1294.6146;273.81253;0.9750395;0.67427844;0.2535301;0.0;0.0;0.21366811;0.0;0.0;1228.5928;216.71597;0.9349995;0.63989204;0.20066294;1274.1118;250.85431;0.9758227;0.6635999;0.2322725;1069.7783;273.25677;0.9970464;0.55717623;0.25301552;1298.604;445.33142;0.91158587;0.67635626;0.41234392;1046.767;488.45325;0.99380773;0.5451911;0.45227152;1319.5236;594.2464;0.90163225;0.68725187;0.5502281;1244.2395;515.80115;0.98648304;0.6480414;0.47759366;1113.7151;408.70764;0.9896941;0.58005995;0.378433;962.8006;442.0634;0.9957177;0.50145864;0.40931794;1240.4;554.14856;0.965978;0.6460417;0.5131005;986.8236;705.6114;0.98627186;0.5139706;0.65334386;1135.7068;633.48285;0.8382713;0.59151393;0.5865582;880.09875;857.1319;0.8757801;0.45838478;0.7936407
0.9329626;1138.0;437.0;538.0;686.0;0.59270835;0.40462962;0.28020832;0.6351852;1312.073;303.11188;0.97500855;0.68337137;0.28065914;1333.9453;284.8119;0.8063151;0.6947632;0.2637147;1296.3745;270.25092;0.9741077;0.67519504;0.25023234;0.0;0.0;0.21556696;0.0;0.0;1229.7396;213.29851;0.9346316;0.6404894;0.19749862;1276.9187;246.46375;0.9757224;0.66506183;0.22820717;1071.7424;270.35;0.9970823;0.55819917;0.25032407;1300.9631;443.23688;0.91150415;0.67758495;0.4104045;1054.6289;485.67548;0.9938666;0.5492859;0.44969952;1320.7134;590.3292;0.90144664;0.6878716;0.5466011;1251.1636;510.75302;0.98641914;0.6516477;0.47291946;1117.8918;404.82367;0.989592;0.58223534;0.37483674;966.1163;438.7547;0.9957;0.5031856;0.40625435;1240.5344;554.5904;0.9635393;0.64611167;0.51350963;985.2876;708.0343;0.98525757;0.5131706;0.6555873;1136.3112;628.473;0.8253757;0.5918287;0.5819195;885.75977;851.0092;0.8654061;0.46133322;0.7879715
0.9346507;1138.0;436.0;538.0;692.0;0.59270835;0.4037037;0.28020832;0.64074075;1312.2068;298.72076;0.97518957;0.68344104;0.2765933;1334.8965;280.404;0.8094133;0.69525856;0.25963333;1296.5986;265.22644;0.9737317;0.6753118;0.24558003;0.0;0.0;0.22268482;0.0;0.0;1231.1265;207.17615;0.9319073;0.6412117;0.19182977;1281.7723;242.57828;0.975398;0.6675898;0.22460951;1074.0054;266.38647;0.9971487;0.5593778;0.24665414;1303.385;445.29218;0.9102301;0.67884636;0.41230756;1059.6575;483.01785;0.9940409;0.5519049;0.44723874;1311.332;593.92834;0.9023516;0.6829854;0.5499337;1252.5933;499.51913;0.98697275;0.6523923;0.4625177;1121.827;402.03967;0.9893901;0.5842849;0.37225896;968.51013;435.90482;0.9957266;0.5044324;0.40361556;1242.1752;547.0233;0.9634402;0.6469662;0.50650305;982.8915;704.69305;0.9855559;0.51192266;0.6524936;1135.0715;615.6871;0.8287341;0.59118307;0.57008064;884.5569;848.1473;0.8691932;0.4607067;0.78532153
0.9340415;1139.5;434.5;539.0;695.0;0.5934896;0.4023148;0.28072917;0.6435185;1316.7213;295.38858;0.9764323;0.6857923;0.27350795;1340.0132;277.72522;0.8166805;0.69792354;0.25715297;1301.353;261.41476;0.9748537;0.677788;0.2420507;0.0;0.0;0.22758059;0.0;0.0;1234.9626;202.30179;0.93404615;0.6432097;0.18731648;1285.1597;241.0675;0.97653836;0.669354;0.22321065;1077.919;259.73825;0.9972268;0.5614161;0.24049838;1303.7039;447.647;0.91328704;0.6790124;0.41448796;1067.0905;476.15918;0.99412304;0.5557763;0.44088814;1310.5787;587.65356;0.9056483;0.6825931;0.54412365;1253.1887;494.9792;0.9871257;0.65270245;0.45831406;1125.2559;400.91428;0.98974985;0.5860708;0.37121692;971.21094;432.4498;0.9958521;0.50583905;0.4004165;1244.6602;553.765;0.96374357;0.6482605;0.5127454;982.68933;708.8163;0.9855781;0.51181734;0.6563114;1133.7241;617.7446;0.8250962;0.59048134;0.5719858;884.5239;850.298;0.86557084;0.46068954;0.7873129
0.9352326;1140.0;433.5;542.0;699.0;0.59375;0.40138888;0.28229168;0.6472222;1319.4009;289.46014;0.9741858;0.68718797;0.26801866;1341.9474;271.7048;0.79589325;0.6989309;0.2515785;1304.4797;255.93169;0.97326994;0.67941654;0.23697378;0.0;0.0;0.2116898;0.0;0.0;1238.3152;197.31276;0.93595666;0.6449558;0.182697;1285.5322;235.59224;0.9755401;0.66954803;0.21814096;1080.8024;255.96796;0.997335;0.5629179;0.23700736;1305.3247;439.9084;0.9089439;0.6798566;0.4073226;1072.8385;472.94485;0.994499;0.55877006;0.4379119;1309.112;583.60126;0.90110826;0.6818292;0.54037154;1255.6375;492.03552;0.98760855;0.6539778;0.45558846;1124.2172;402.16144;0.9900795;0.58552974;0.3723717;971.85956;433.6336;0.99614596;0.5061768;0.4015126;1246.3906;551.16046;0.96573746;0.64916176;0.5103338;983.90533;703.427;0.98690635;0.5124507;0.6513213;1129.1335;623.0895;0.83649737;0.58809036;0.5769347;884.59827;851.6739;0.87750965;0.46072826;0.7885869
0.9358362;1142.0;431.5;542.0;703.0;0.59479165;0.39953703;0.28229168;0.65092593;1322.8326;282.55167;0.97341925;0.68897533;0.26162192;1344.537;264.72192;0.79036736;0.70027965;0.2451129;1307.935;249.616;0.97268593;0.6812162;0.23112592;0.0;0.0;0.21050602;0.0;0.0;1242.4011;192.75507;0.9368952;0.64708394;0.17847691;1286.6777;229.2649;0.97507846;0.6701447;0.21228231;1084.3605;252.29303;0.9973327;0.56477106;0.23360465;1305.5356;433.39114;0.906446;0.6799665;0.4012881;1078.667;469.27524;0.99444395;0.5618057;0.4345141;1312.298;580.97955;0.8973576;0.68348855;0.537944;1262.1262;487.39627;0.9872578;0.6573574;0.45129284;1124.4524;400.40854;0.9900434;0.5856523;0.37074864;973.0867;433.3059;0.99615306;0.50681597;0.40120918;1248.7972;544.5399;0.9665282;0.65041524;0.5042036;983.86206;700.3822;0.98727685;0.51242816;0.64850205;1131.1484;622.5377;0.84255475;0.5891398;0.5764238;886.5973;853.5588;0.8822235;0.46176943;0.7903322
0.9364339;1144.0;429.5;546.0;707.0;0.59583336;0.3976852;0.284375;0.65462965;1323.1652;277.55045;0.97349024;0.68914855;0.25699115;1345.2228;259.9798;0.79923594;0.70063686;0.24072203;1308.292;244.39609;0.97182435;0.6814021;0.22629267;0.0;0.0;0.22860977;0.0;0.0;1243.7582;188.85883;0.9335662;0.64779073;0.17486928;1289.8704;226.31683;0.9753587;0.67180747;0.20955263;1087.783;250.0568;0.997242;0.56655365;0.23153406;1308.291;426.8918;0.9077459;0.68140155;0.3952702;1083.6963;466.06036;0.99405235;0.5644252;0.43153736;1315.0044;578.4094;0.8974592;0.68489814;0.5355643;1263.0923;482.36047;0.98634744;0.6578606;0.44663006;1128.1405;396.5506;0.9897384;0.5875732;0.36717647;976.54004;429.0866;0.99592125;0.5086146;0.39730242;1248.3014;545.8115;0.9636178;0.650157;0.50538105;982.4193;698.5165;0.9857324;0.5116767;0.64677453;1135.017;616.5576;0.8286504;0.5911547;0.5708867;890.229;845.5999;0.8699647;0.46366093;0.78296286
0.93639266;1144.0;426.5;548.0;711.0;0.59583336;0.39490741;0.28541666;0.65833336;1325.927;277.65915;0.97078663;0.690587;0.2570918;1347.2197;260.3672;0.7725523;0.70167696;0.24108073;1312.8506;244.30312;0.96950746;0.6837763;0.22620659;0.0;0.0;0.20650731;0.0;0.0;1248.8441;184.8436;0.93403924;0.6504396;0.17115147;1289.6415;219.7771;0.9749716;0.67168826;0.20349732;1089.69;242.48016;0.9973713;0.56754684;0.22451867;1313.9338;423.07333;0.90930825;0.68434054;0.39173457;1089.8494;461.89462;0.99473035;0.5676299;0.4276802;1317.032;572.80597;0.90110683;0.68595415;0.5303759;1268.687;478.52426;0.9878036;0.66077447;0.443078;1128.6653;394.2011;0.99057746;0.5878465;0.36500102;978.37915;426.2039;0.9963948;0.50957245;0.39463323;1249.8003;544.15027;0.9663558;0.6509377;0.50384283;982.7195;694.8356;0.9872658;0.5118331;0.6433663;1132.4387;618.0563;0.8381227;0.58981186;0.5722743;887.666;848.3183;0.87944335;0.46232605;0.7854799
0.940864;1144.5;424.0;549.0;718.0;0.5960938;0.39259258;0.2859375;0.66481483;1326.4445;272.90326;0.9749919;0.6908565;0.2526882;1348.051;255.78656;0.79605615;0.70210993;0.23683941;1313.0764;238.79901;0.9746975;0.683894;0.2211102;0.0;0.0;0.21027637;0.0;0.0;1247.8163;177.81491;0.9398301;0.6499043;0.16464344;1291.1948;217.27066;0.98286164;0.67249733;0.20117654;1091.1187;239.78915;0.99764496;0.56829095;0.22202699;1320.3014;414.31128;0.9385333;0.687657;0.38362154;1095.7721;459.0614;0.99543154;0.57071465;0.42505684;1323.0665;567.4035;0.9222391;0.68909717;0.52537364;1276.5701;471.20938;0.9897287;0.6648802;0.436305;1137.0068;385.60303;0.9936162;0.59219104;0.35703984;989.3716;416.29474;0.9972627;0.5152977;0.38545808;1261.8514;536.3648;0.9736484;0.6572143;0.49663407;988.98175;676.1404;0.98895514;0.51509464;0.6260559;1144.3638;592.1688;0.85580504;0.5960228;0.54830444;891.9011;814.2339;0.88772774;0.46453184;0.75392026
0.9376054;1146.0;421.5;554.0;723.0;0.596875;0.39027777;0.28854167;0.66944444;1328.0308;268.15936;0.97271675;0.6916827;0.24829571;1349.3414;252.19379;0.77140695;0.702782;0.23351276;1316.4515;233.66776;0.9728433;0.68565184;0.21635903;0.0;0.0;0.19719899;0.0;0.0;1251.134;172.30435;0.9418537;0.6516323;0.15954107;1288.8691;216.85141;0.98310894;0.671286;0.20078835;1092.2924;236.05733;0.9978415;0.56890225;0.2185716;1324.0089;415.21573;0.93912685;0.68958795;0.38445902;1107.8198;454.23236;0.99599564;0.5769895;0.4205855;1326.4309;570.28436;0.92197865;0.6908494;0.52804106;1286.6912;466.1612;0.99061525;0.67015165;0.43163073;1136.4226;389.37808;0.99403197;0.59188676;0.36053526;990.5905;418.51566;0.99754566;0.51593256;0.3875145;1262.2651;543.22284;0.9732122;0.65742975;0.5029841;989.4897;679.75836;0.98923117;0.5153592;0.6294059;1140.523;590.6802;0.850788;0.5940224;0.5469261;894.36475;815.3711;0.88615;0.46581498;0.75497323
