box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94201946;1058.5;349.0;569.0;684.0;0.5513021;0.32314816;0.29635417;0.6333333;1149.8303;178.73792;0.9615916;0.59887;0.16549806;1162.7778;157.9688;0.64628446;0.60561347;0.1462674;1134.8574;153.7637;0.9534077;0.59107155;0.1423738;0.0;0.0;0.1634626;0.0;0.0;1064.6222;122.27188;0.9256381;0.55449075;0.1132147;1089.7047;179.2056;0.983282;0.56755453;0.1659311;985.4148;195.14987;0.99718225;0.5132369;0.18069433;1162.4165;356.96393;0.9119792;0.60542524;0.33052215;1078.8613;368.1433;0.99357456;0.56190693;0.34087345;1237.071;473.91266;0.8867367;0.64430785;0.43880802;1168.3123;283.40726;0.9845151;0.60849595;0.26241413;947.36707;394.9422;0.9891802;0.49342033;0.36568722;877.2721;411.0277;0.9951658;0.45691255;0.3805812;1010.4343;574.98126;0.95837253;0.5262679;0.53239006;942.59985;635.2278;0.9815093;0.4909374;0.58817387;938.51306;687.3491;0.79850864;0.4888089;0.6364344;921.09796;769.23425;0.8467133;0.47973853;0.7122539
0.94517857;1060.0;348.0;572.0;684.0;0.5520833;0.32222223;0.29791668;0.6333333;1149.218;177.43556;0.9594626;0.59855103;0.16429219;1160.3628;156.80809;0.6229333;0.60435563;0.14519268;1135.7609;152.75821;0.9529303;0.5915421;0.14144279;0.0;0.0;0.14969057;0.0;0.0;1064.5845;121.79043;0.9294618;0.5544711;0.11276892;1082.8673;180.49142;0.9821384;0.5639934;0.1671217;983.8449;195.68198;0.9971288;0.5124192;0.18118702;1161.5408;357.12158;0.90400934;0.60496914;0.33066812;1080.8638;365.34534;0.99350375;0.5629499;0.33828273;1240.9218;471.96997;0.87707883;0.6463134;0.43700925;1169.0789;279.6822;0.98420876;0.60889524;0.258965;945.09045;396.0161;0.9884052;0.49223462;0.36668158;878.812;412.37393;0.9949681;0.4577146;0.3818277;1009.44495;574.5757;0.9573499;0.5257526;0.53201455;944.4886;635.08826;0.9815554;0.49192113;0.5880447;935.17804;694.298;0.79645544;0.4870719;0.6428685;922.1793;775.49817;0.8469153;0.48030174;0.7180539
0.9456528;1061.0;348.0;574.0;684.0;0.55260414;0.32222223;0.29895833;0.6333333;1147.5698;176.5258;0.960865;0.5976926;0.16344982;1158.1755;155.84381;0.6391458;0.6032164;0.14429982;1134.0466;151.85535;0.95383364;0.5906493;0.1406068;0.0;0.0;0.15626234;0.0;0.0;1062.3578;122.57121;0.9277337;0.55331135;0.11349186;1080.979;183.1789;0.98235357;0.5630099;0.16961008;982.12683;195.89374;0.9967547;0.5115244;0.18138309;1163.3408;358.3094;0.9045495;0.60590667;0.33176795;1079.1542;361.45303;0.99234784;0.56205946;0.33467874;1247.0339;473.13544;0.87588894;0.64949685;0.43808836;1168.3281;273.32022;0.9818662;0.60850424;0.2530743;939.85254;393.10742;0.98825115;0.48950654;0.36398834;873.492;407.8731;0.99451894;0.45494375;0.37766027;1006.08453;580.2842;0.96099997;0.5240024;0.53730017;943.1772;634.5392;0.98203206;0.49123812;0.5875363;936.4968;718.3214;0.8060558;0.48775876;0.66511244;922.24426;789.33215;0.85021335;0.48033556;0.7308631
0.9435943;1063.5;347.5;579.0;685.0;0.55390626;0.32175925;0.3015625;0.6342593;1145.4487;174.48624;0.9605798;0.5965879;0.16156133;1155.8845;153.19934;0.6271989;0.6020232;0.14185125;1130.9441;150.07465;0.9549476;0.58903337;0.138958;0.0;0.0;0.14528157;0.0;0.0;1058.4722;120.96247;0.9308315;0.5512876;0.11200229;1080.3097;180.71378;0.9811778;0.5626613;0.16732757;979.958;194.86807;0.9969885;0.5103948;0.1804334;1166.9309;358.87518;0.8977321;0.6077765;0.33229184;1080.181;358.60776;0.99324846;0.5625943;0.3320442;1250.7129;473.33856;0.87035555;0.65141296;0.43827644;1167.2186;268.59198;0.9837114;0.60792637;0.24869628;941.4188;396.30164;0.987768;0.4903223;0.36694595;873.971;412.72147;0.9947312;0.45519322;0.38214952;1009.5676;575.53455;0.95752037;0.5258165;0.53290236;942.6754;637.98145;0.9818964;0.49097678;0.5907236;939.99255;703.9205;0.79766494;0.48957947;0.6517782;921.20233;783.88513;0.8488896;0.4797929;0.7258196
0.9446682;1065.5;347.5;581.0;685.0;0.5549479;0.32175925;0.30260417;0.6342593;1143.6543;173.10301;0.9585231;0.5956533;0.16028057;1153.5496;151.9676;0.620123;0.6008071;0.14071074;1129.8562;148.58098;0.95209414;0.58846676;0.13757499;0.0;0.0;0.1449762;0.0;0.0;1057.2546;119.32214;0.9265807;0.55065346;0.11048347;1077.445;180.00215;0.9805149;0.56116927;0.16666865;981.10144;190.50114;0.996673;0.5109903;0.17638995;1168.2327;361.60135;0.8957293;0.6084545;0.33481607;1082.0186;357.6543;0.992469;0.5635513;0.33116138;1255.511;469.8924;0.86595446;0.65391195;0.43508556;1165.7642;260.2058;0.98188204;0.60716885;0.2409313;939.0194;395.0743;0.9871891;0.48907262;0.36580956;874.0502;408.1627;0.9942688;0.45523447;0.3779284;1001.56146;586.53766;0.9566133;0.5216466;0.5430904;941.1687;634.8767;0.9807544;0.49019203;0.5878488;939.1716;723.66223;0.7875833;0.48915187;0.6700576;919.9682;785.79834;0.8395958;0.47915012;0.72759104
0.9445748;1066.5;347.5;583.0;683.0;0.55546874;0.32175925;0.30364582;0.6324074;1142.0181;172.54308;0.9585487;0.59480107;0.15976211;1152.7141;151.59952;0.6226588;0.60037196;0.14036992;1128.2031;148.01941;0.9513632;0.5876058;0.13705501;0.0;0.0;0.1453442;0.0;0.0;1056.9106;118.20772;0.92422765;0.5504743;0.10945159;1077.4951;177.59912;0.98036975;0.5611954;0.16444363;982.6102;189.46417;0.99649245;0.51177615;0.17542979;1169.5308;360.52954;0.8970324;0.6091306;0.33382365;1087.4519;354.27502;0.99221826;0.5663812;0.32803243;1258.6306;467.3139;0.8690618;0.6555368;0.43269807;1165.9264;253.76016;0.9817145;0.6072533;0.23496312;938.8762;389.3497;0.98701;0.48899803;0.36050898;874.2202;404.10114;0.9940965;0.45532304;0.3741677;1007.75244;578.3219;0.9574948;0.52487105;0.53548324;943.2008;634.5365;0.9810234;0.49125043;0.5875338;940.64264;709.10535;0.7952008;0.48991805;0.656579;914.3031;784.1486;0.84383285;0.47619954;0.72606355
0.9430714;1067.0;347.0;584.0;684.0;0.55572915;0.3212963;0.30416667;0.6333333;1141.7131;170.62424;0.95885336;0.5946423;0.1579854;1151.3237;149.19608;0.6110502;0.59964776;0.13814451;1127.1196;146.84212;0.9526701;0.5870415;0.13596493;0.0;0.0;0.13857564;0.0;0.0;1055.2263;119.06664;0.92922217;0.549597;0.11024689;1074.5757;176.82565;0.9811777;0.55967486;0.16372746;982.14276;192.73306;0.9969799;0.51153266;0.17845654;1169.9966;355.61618;0.8997398;0.6093732;0.32927424;1090.1189;351.9242;0.99342597;0.56777024;0.32585573;1257.787;460.75653;0.8729403;0.65509737;0.4266264;1162.6813;248.45618;0.98405784;0.60556316;0.23005201;935.07623;388.2278;0.9886241;0.48701888;0.3594702;872.4159;405.62027;0.9950943;0.45438328;0.37557432;1010.0138;568.57336;0.96248263;0.52604884;0.52645683;945.0138;633.8224;0.98416305;0.49219468;0.5868726;943.92053;696.718;0.8189142;0.49162528;0.6451093;919.88617;779.86523;0.8658882;0.47910738;0.72209746
0.94214803;1068.5;347.0;587.0;686.0;0.5565104;0.3212963;0.30572918;0.6351852;1140.3052;169.83934;0.953504;0.59390897;0.15725864;1148.3711;148.38675;0.5733214;0.59810996;0.13739514;1126.8562;146.48122;0.9490735;0.5869043;0.13563076;0.0;0.0;0.12323389;0.0;0.0;1054.8003;118.65058;0.92866576;0.5493752;0.10986165;1067.679;175.57236;0.97752225;0.5560828;0.162567;983.7792;190.65854;0.9967198;0.512385;0.17653568;1167.7697;354.5028;0.8829269;0.60821337;0.32824335;1095.8575;349.345;0.99321944;0.5707591;0.32346758;1257.188;455.31726;0.8557028;0.6547854;0.42159006;1164.2124;242.75558;0.98346233;0.6063606;0.22477369;933.117;394.72937;0.98660696;0.48599845;0.36549017;875.5143;411.3521;0.9945209;0.45599702;0.38088158;1005.9452;574.2174;0.9565738;0.5239298;0.5316828;944.0433;635.89;0.98245335;0.4916892;0.5887871;944.42194;706.0094;0.79940414;0.49188644;0.6537124;916.4481;783.67694;0.8545608;0.47731674;0.7256268
0.9385287;1071.5;346.5;591.0;687.0;0.5580729;0.32083333;0.3078125;0.63611114;1135.4541;170.12805;0.94935554;0.5913823;0.15752597;1144.1554;149.03261;0.54347116;0.59591424;0.13799316;1123.8256;145.80226;0.94664985;0.58532584;0.13500209;0.0;0.0;0.111674264;0.0;0.0;1052.7944;114.48729;0.9282978;0.5483304;0.10600675;1058.711;174.47548;0.9737845;0.551412;0.16155137;982.84375;187.26952;0.9965455;0.5118978;0.1733977;1165.1237;353.07855;0.8653969;0.60683525;0.3269246;1102.6326;344.15283;0.99322414;0.5742878;0.31866002;1259.875;450.93683;0.8400206;0.6561849;0.4175341;1167.4448;232.5807;0.98339945;0.6080442;0.2153525;928.4995;395.5426;0.98461825;0.4835935;0.36624315;876.1594;411.81958;0.99406224;0.45633304;0.38131443;1002.666;575.42346;0.9513766;0.52222186;0.5327995;944.1242;635.76697;0.9814368;0.49173135;0.5886731;945.931;700.80334;0.7855312;0.4926724;0.648892;916.35205;784.2532;0.8482832;0.4772667;0.72616035
0.9404223;1072.5;346.5;595.0;685.0;0.55859375;0.32083333;0.30989584;0.6342593;1134.1522;168.25314;0.9496172;0.59070426;0.15578994;1142.0461;146.53313;0.54016477;0.5948157;0.13567883;1122.3218;144.24005;0.947021;0.5845426;0.1335556;0.0;0.0;0.110013954;0.0;0.0;1050.266;113.62308;0.9293429;0.5470135;0.10520656;1054.9647;173.20331;0.97421104;0.54946077;0.16037343;983.6435;186.92798;0.99666446;0.5123143;0.17308146;1164.198;350.2047;0.8672096;0.6063531;0.32426363;1105.7086;341.48972;0.9934634;0.5758899;0.31619418;1260.1915;442.66168;0.841433;0.6563498;0.40987194;1166.1914;221.99323;0.98378813;0.60739136;0.20554928;926.3201;395.77496;0.98595166;0.4824584;0.3664583;876.76575;411.74194;0.99461395;0.45664883;0.38124254;999.636;580.9618;0.9577018;0.5206438;0.53792757;942.41943;637.6686;0.98395455;0.49084345;0.5904339;948.7948;717.6969;0.80493826;0.49416396;0.66453415;914.55066;792.9116;0.8637938;0.47632846;0.7341774
