box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9387542;796.5;408.0;359.0;816.0;0.41484374;0.37777779;0.18697916;0.75555557;738.8671;142.20975;0.98978883;0.38482663;0.13167569;764.23315;112.98862;0.97595686;0.3980381;0.10461909;715.62463;114.26498;0.92579204;0.37272117;0.105800904;815.5687;85.43738;0.9184329;0.4247754;0.079108685;690.567;88.21504;0.5816755;0.3596703;0.081680596;890.2532;218.03192;0.9993667;0.46367353;0.20188141;675.1808;215.02829;0.9967891;0.35165665;0.19910027;937.1056;390.11487;0.9981993;0.48807582;0.36121747;651.659;406.77405;0.98156035;0.33940572;0.37664264;808.77014;463.8629;0.9959032;0.42123446;0.4295027;657.9486;584.0485;0.9713864;0.34268156;0.5407857;861.7269;500.05362;0.99885714;0.44881612;0.4630126;726.62415;483.7176;0.9974368;0.37845007;0.44788665;856.72644;696.5709;0.98206294;0.4462117;0.6449731;708.7927;624.47406;0.9586775;0.3691629;0.57821673;842.82275;766.81726;0.80708736;0.43897018;0.71001595;761.8963;667.9785;0.73288184;0.396821;0.6184986
0.93922466;796.0;408.5;358.0;817.0;0.41458333;0.37824073;0.18645833;0.75648147;735.63074;141.69475;0.9878198;0.383141;0.13119884;761.0658;113.11954;0.97333443;0.39638844;0.104740314;713.30096;113.95761;0.9056343;0.37151092;0.10551631;813.7927;87.577675;0.921704;0.4238504;0.08109044;690.62646;89.57897;0.52561724;0.35970128;0.08294349;889.80383;219.44174;0.99940443;0.4634395;0.2031868;675.76855;216.04692;0.9962537;0.35196277;0.20004344;935.43066;392.14957;0.9984787;0.48720348;0.36310145;653.6216;408.59244;0.97895986;0.3404279;0.37832633;804.87585;462.6637;0.99639326;0.41920617;0.42839232;658.2152;581.973;0.96821845;0.34282044;0.5388639;860.15204;499.347;0.9989942;0.44799584;0.46235833;724.96155;482.31696;0.9974669;0.37758413;0.44658977;856.66895;697.0216;0.9840953;0.44618174;0.6453904;707.975;622.3704;0.9591804;0.36873695;0.5762689;844.14954;766.5469;0.8227885;0.4396612;0.7097656;762.76843;665.7183;0.7411172;0.39727524;0.61640584
0.9392339;794.5;408.5;359.0;817.0;0.4138021;0.37824073;0.18697916;0.75648147;735.43304;145.0215;0.9885838;0.38303804;0.13427916;761.52124;116.29383;0.9750157;0.39662564;0.10767947;713.0814;116.56073;0.913101;0.37139657;0.1079266;813.86444;88.86939;0.9222858;0.42388773;0.08228648;689.16797;89.122055;0.5394032;0.35894164;0.08252042;889.0543;220.32062;0.99937147;0.4630491;0.20400058;673.566;214.94467;0.99618345;0.35081562;0.19902284;933.6158;392.8067;0.99833626;0.4862582;0.3637099;653.46655;408.1453;0.9779382;0.34034717;0.3779123;799.86743;462.61002;0.9960848;0.41659763;0.4283426;656.95795;582.1711;0.96674937;0.3421656;0.5390473;861.7286;503.5011;0.99882823;0.44881696;0.46620473;725.5288;485.13843;0.9971053;0.3778796;0.44920224;856.17725;700.216;0.9812872;0.44592565;0.64834815;705.8966;620.103;0.95285386;0.36765447;0.57416946;844.5313;766.91223;0.79941326;0.43986005;0.7101039;765.80255;661.062;0.71342593;0.3988555;0.61209446
0.938802;794.0;408.0;360.0;816.0;0.41354167;0.37777779;0.1875;0.75555557;734.5018;146.60092;0.987743;0.382553;0.13574159;760.00073;117.16081;0.9729478;0.3958337;0.108482234;711.7114;118.30717;0.90518177;0.37068304;0.10954367;812.9418;87.404366;0.91894984;0.42340717;0.080929965;688.3574;89.70765;0.5210788;0.3585195;0.08306264;889.11926;221.6223;0.99938214;0.46308294;0.20520583;674.3651;216.66614;0.99622214;0.35123184;0.20061679;932.2754;393.6875;0.99843925;0.4855601;0.36452547;651.7385;407.47806;0.9790476;0.33944714;0.3772945;799.1083;459.88214;0.9963496;0.41620222;0.4258168;654.273;580.4843;0.968676;0.3407672;0.5374855;861.09644;503.0679;0.99895763;0.44848773;0.46580362;725.9419;485.03696;0.9974177;0.37809473;0.4491083;856.9408;695.3093;0.98366207;0.44632334;0.6438049;705.8468;618.0964;0.9585513;0.36762854;0.57231146;846.8905;763.2574;0.8220296;0.4410888;0.7067198;764.19904;658.14087;0.74173033;0.39802033;0.6093897
0.93806326;793.0;408.0;362.0;816.0;0.41302082;0.37777779;0.18854167;0.75555557;733.2192;146.68323;0.9881445;0.381885;0.1358178;758.87634;117.21183;0.9737371;0.3952481;0.10852947;710.4718;118.50467;0.9085384;0.3700374;0.10972655;811.17896;87.868835;0.92052007;0.42248905;0.081360035;686.48816;90.06699;0.53181314;0.3575459;0.08339536;887.3208;221.29907;0.9994017;0.46214625;0.20490655;671.9102;215.11226;0.99636614;0.34995323;0.19917801;929.3949;393.9321;0.99846303;0.48405984;0.36475194;650.36743;406.7437;0.9794391;0.33873305;0.37661454;796.2627;457.73447;0.9963347;0.41472015;0.4238282;653.6324;580.10986;0.96876055;0.34043354;0.53713876;861.00854;504.156;0.9989641;0.44844195;0.46681112;724.9065;485.00134;0.99743843;0.37755546;0.4490753;855.56885;699.6743;0.9831902;0.44560876;0.6478466;703.7736;616.8002;0.9573149;0.36654875;0.57111126;846.5896;768.3338;0.81439054;0.4409321;0.7114202;766.442;655.0282;0.7328999;0.39918855;0.6065076
0.93725914;791.5;407.5;363.0;815.0;0.41223958;0.3773148;0.1890625;0.7546296;732.11383;146.47754;0.9880569;0.3813093;0.13562734;757.9202;117.41318;0.9741606;0.39475012;0.10871591;709.56836;118.51499;0.90504026;0.36956686;0.1097361;810.2653;89.59332;0.92435026;0.4220132;0.08295678;685.5126;91.556465;0.5208869;0.3570378;0.0847745;886.1123;221.17136;0.99945134;0.46151683;0.2047883;671.2264;216.37679;0.9963552;0.34959707;0.20034887;928.5337;393.34854;0.9986253;0.4836113;0.36421162;649.77783;409.04562;0.97907925;0.33842596;0.37874594;794.5216;456.16534;0.9966275;0.41381332;0.42237532;650.33887;579.1331;0.9682444;0.33871815;0.5362344;861.0071;500.47577;0.99906224;0.44844118;0.4634035;724.91046;481.8421;0.9975661;0.37755755;0.4461501;854.868;696.0767;0.9848097;0.44524375;0.64451545;703.00867;613.62634;0.9594865;0.36615035;0.5681725;846.1033;765.04675;0.8280328;0.44067878;0.70837665;764.72876;652.2639;0.74526983;0.39829624;0.60394806
0.9363337;790.0;408.0;364.0;816.0;0.41145834;0.37777779;0.18958333;0.75555557;731.6737;147.18123;0.9885683;0.38108006;0.13627891;757.2086;117.12373;0.9742494;0.3943795;0.1084479;708.37854;119.41846;0.9107545;0.36894715;0.11057264;809.07916;86.89716;0.921178;0.4213954;0.08046034;683.05255;91.00177;0.53834283;0.35575655;0.084260896;885.2471;220.8431;0.9994436;0.4610662;0.20448434;669.9369;215.21484;0.9966587;0.34892547;0.199273;925.45917;393.8379;0.99857736;0.48200998;0.3646647;647.97;405.84174;0.981142;0.33748436;0.3757794;789.55005;452.97903;0.99656713;0.41122398;0.41942504;647.83966;573.2025;0.9711794;0.3374165;0.53074306;861.14233;500.54364;0.99906594;0.44851163;0.46346635;724.66626;481.161;0.9977069;0.37743035;0.44551945;854.35486;695.80634;0.98459727;0.44497648;0.6442651;699.595;611.8123;0.96084213;0.36437237;0.5664929;847.19714;765.0159;0.82560134;0.4412485;0.7083481;761.2385;646.0504;0.7480471;0.39647838;0.59819484
0.9357323;788.5;408.0;367.0;816.0;0.41067708;0.37777779;0.19114584;0.75555557;728.2905;146.61417;0.98745394;0.37931797;0.13575386;754.0531;117.68468;0.9726943;0.392736;0.1089673;706.0407;118.971176;0.89732015;0.36772954;0.110158496;807.1466;89.837906;0.9236611;0.42038885;0.083183244;683.0034;91.96447;0.505622;0.35573095;0.08515228;883.8503;220.60625;0.99949074;0.46033868;0.20426504;670.13367;213.79514;0.9965597;0.34902796;0.19795845;923.14465;392.93726;0.9987832;0.4808045;0.3638308;648.0504;403.1522;0.9810806;0.33752626;0.37328908;785.59625;451.47284;0.9969728;0.40916473;0.4180304;646.4225;572.6173;0.9712078;0.3366784;0.5302012;859.7167;497.8452;0.9992261;0.4477691;0.46096778;723.57446;477.9698;0.99798715;0.3768617;0.4425646;854.5558;690.97516;0.9874808;0.44508114;0.6397918;699.6543;606.6048;0.966373;0.36440328;0.56167114;847.69763;761.86414;0.85346824;0.4415092;0.70542973;759.9472;647.1414;0.77977794;0.39580584;0.599205
0.93541896;787.0;408.0;366.0;816.0;0.40989584;0.37777779;0.190625;0.75555557;726.84436;146.2208;0.9883807;0.37856477;0.13538963;753.08185;117.23639;0.97387856;0.39223012;0.10855221;704.62524;117.91058;0.90362585;0.36699232;0.109176464;807.10254;88.830574;0.9257284;0.4203659;0.08225053;682.0399;89.55247;0.5216156;0.3552291;0.08291895;883.7843;220.92233;0.9995272;0.46030432;0.20455772;669.6411;211.4805;0.99703443;0.34877142;0.19581528;920.9676;393.75818;0.9988494;0.4796706;0.3645909;648.6928;399.1321;0.98379254;0.33786085;0.36956677;779.8244;448.4492;0.9971372;0.40615854;0.41523072;644.78107;568.067;0.9747575;0.33582348;0.525988;859.3568;500.61832;0.9992772;0.44758168;0.4635355;722.46027;479.38257;0.9981968;0.37628138;0.44387275;854.9892;699.0342;0.9868504;0.44530687;0.6472539;698.4778;612.3245;0.96610874;0.3637905;0.5669671;849.26306;756.7269;0.8408711;0.44232452;0.7006731;761.38464;642.38617;0.7675771;0.3965545;0.594802
0.9338747;784.5;407.0;369.0;814.0;0.40859374;0.37685186;0.1921875;0.7537037;726.77075;146.62933;0.9868333;0.37852642;0.1357679;751.5569;118.587524;0.968647;0.3914359;0.10980327;704.0649;119.41779;0.89882886;0.36670047;0.11057203;804.9626;88.45871;0.91656256;0.41925135;0.081906214;683.0246;90.80534;0.51770294;0.35574198;0.08407902;882.63007;221.53358;0.9993199;0.45970315;0.2051237;668.4438;211.53824;0.9974897;0.3481478;0.19586875;917.59827;390.857;0.9983864;0.47791576;0.36190462;648.0587;399.11792;0.9870188;0.33753058;0.36955363;769.4093;448.17706;0.99667835;0.400734;0.41497877;639.8603;569.8443;0.9788913;0.33326057;0.5276336;852.63586;502.58325;0.9991885;0.4440812;0.46535486;720.0622;478.17224;0.99832684;0.3750324;0.44275206;857.0012;702.66174;0.98369193;0.4463548;0.6506127;694.2599;603.52765;0.9654797;0.3615937;0.5588219;845.7931;760.353;0.8113759;0.44051725;0.7040306;766.4788;630.0215;0.75996774;0.3992077;0.5833532
