box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.940753;1238.5;481.5;645.0;583.0;0.6450521;0.44583333;0.3359375;0.53981483;1405.787;400.76495;0.98414695;0.7321807;0.37107867;1423.2483;377.11038;0.8403398;0.74127513;0.3491763;1386.5933;373.74158;0.97900784;0.722184;0.34605703;0.0;0.0;0.20707908;0.0;0.0;1326.1654;327.38666;0.9289498;0.69071114;0.30313578;1418.6436;367.51965;0.9819163;0.7388769;0.34029597;1208.0901;322.33032;0.9988838;0.6292136;0.29845402;1451.9756;522.53296;0.94981444;0.75623727;0.48382682;1043.9482;441.14493;0.99878174;0.54372305;0.40846753;1483.9851;663.8619;0.9606446;0.7729089;0.6146869;1174.231;539.9573;0.9982015;0.61157864;0.49996045;1291.9498;379.7515;0.9952419;0.67289054;0.35162175;1142.2563;373.4014;0.9988017;0.59492517;0.34574205;1386.2448;573.21936;0.9621292;0.72200245;0.5307587;1090.5144;614.3818;0.9895376;0.56797624;0.56887203;1396.6023;604.7869;0.79949206;0.727397;0.5599879;948.3368;648.31635;0.8870565;0.49392542;0.6002929
0.9428803;1238.5;482.0;645.0;584.0;0.6450521;0.4462963;0.3359375;0.5407407;1405.1287;400.59808;0.9855924;0.73183787;0.37092414;1422.9823;377.431;0.8522945;0.7411366;0.34947315;1386.0554;373.70782;0.98002255;0.72190386;0.34602576;0.0;0.0;0.22472665;0.0;0.0;1326.4651;327.12433;0.93046993;0.69086725;0.3028929;1419.0651;368.55185;0.9850756;0.7390964;0.3412517;1208.95;322.45996;0.9990435;0.62966144;0.29857403;1452.971;524.03503;0.95825464;0.7567557;0.48521763;1045.9081;440.20325;0.99892884;0.5447438;0.4075956;1483.6865;663.71313;0.9661433;0.7727534;0.6145492;1172.1564;539.2376;0.9983701;0.61049813;0.49929407;1291.6642;384.30084;0.99609417;0.6727418;0.35583413;1142.0493;377.4057;0.9989931;0.59481734;0.34944972;1388.8448;576.9532;0.96582264;0.72335666;0.5342159;1091.7723;617.74744;0.99037886;0.5686314;0.57198834;1400.8328;600.19794;0.8087584;0.72960037;0.5557388;953.8098;644.59686;0.8916996;0.49677595;0.59684896
0.9422343;1239.0;482.5;646.0;587.0;0.6453125;0.44675925;0.33645833;0.54351854;1405.3164;399.73233;0.98545593;0.7319356;0.37012252;1423.1061;376.82495;0.8517998;0.7412011;0.348912;1386.4062;372.9535;0.97997916;0.7220866;0.34532732;0.0;0.0;0.22451039;0.0;0.0;1326.3118;326.774;0.93103325;0.6907874;0.3025685;1419.8337;369.05484;0.9851253;0.73949677;0.34171745;1208.5702;322.05515;0.9990478;0.6294636;0.2981992;1453.1727;523.7915;0.95759887;0.7568608;0.48499215;1045.2676;436.57092;0.9989183;0.54441017;0.40423232;1483.3152;664.2025;0.9651271;0.77256;0.61500233;1166.8472;537.38885;0.99833506;0.6077329;0.4975823;1296.2155;383.06158;0.9962883;0.6751122;0.35468665;1146.2104;376.021;0.99905044;0.5969846;0.3481676;1393.6068;571.862;0.970294;0.7258369;0.52950186;1094.5935;613.0801;0.99171126;0.5701008;0.5676667;1401.2244;606.2349;0.8340054;0.72980434;0.56132865;957.4553;652.062;0.907487;0.49867466;0.60376114
0.9418256;1238.5;482.5;647.0;587.0;0.6450521;0.44675925;0.33697918;0.54351854;1405.7029;399.03067;0.9858512;0.7321369;0.36947283;1423.3525;375.84164;0.8527472;0.74132943;0.3480015;1386.4586;372.30185;0.9805118;0.72211385;0.34472394;0.0;0.0;0.22064623;0.0;0.0;1326.3428;325.98032;0.93148446;0.6908035;0.30183363;1417.5985;367.5063;0.98505765;0.73833257;0.3402836;1208.3367;321.18518;0.99903655;0.629342;0.29739368;1453.2366;522.5203;0.95787406;0.75689405;0.4838151;1044.8997;432.95673;0.9989184;0.5442186;0.40088585;1484.1583;663.5564;0.9655678;0.7729991;0.6144041;1161.092;534.67017;0.99834263;0.60473543;0.49506497;1288.6663;386.01498;0.9961987;0.67118037;0.35742128;1139.7065;379.873;0.9990213;0.5935972;0.35173425;1392.0171;570.66736;0.96891373;0.7250089;0.5283957;1092.0519;618.56244;0.99130064;0.568777;0.572743;1402.4668;599.4733;0.8279111;0.73045146;0.5550679;954.9201;652.29456;0.90278697;0.4973542;0.6039764
0.9430127;1240.0;483.0;646.0;586.0;0.6458333;0.44722223;0.33645833;0.5425926;1407.0825;398.29187;0.98503625;0.7328555;0.36878878;1424.2373;374.72424;0.83737147;0.74179024;0.3469669;1387.7046;371.81573;0.9803428;0.7227628;0.34427384;0.0;0.0;0.20261785;0.0;0.0;1325.7661;325.3662;0.93648833;0.6905032;0.301265;1419.7861;368.09628;0.98440325;0.739472;0.34082988;1206.9698;319.67322;0.99917454;0.6286301;0.29599372;1453.57;522.60333;0.9548007;0.7570677;0.48389196;1043.873;428.48193;0.9991154;0.5436839;0.39674252;1485.154;664.54553;0.96337;0.7735177;0.6153199;1161.9545;533.97986;0.99858284;0.6051846;0.4944258;1297.3663;383.6987;0.99648297;0.67571163;0.35527658;1146.1729;376.52673;0.99918765;0.596965;0.34863585;1398.174;571.277;0.97014827;0.7282156;0.52896017;1092.8885;615.4612;0.99243814;0.5692128;0.5698715;1404.4524;601.7239;0.8336494;0.7314856;0.55715173;958.97485;647.9848;0.9118738;0.49946606;0.59998596
0.9427448;1239.5;482.5;647.0;587.0;0.6455729;0.44675925;0.33697918;0.54351854;1407.1323;397.00415;0.9840366;0.7328814;0.36759645;1423.9751;373.26447;0.8311606;0.7416537;0.34561524;1387.692;370.91592;0.97892135;0.72275627;0.34344068;0.0;0.0;0.19907174;0.0;0.0;1324.7572;325.03516;0.93268466;0.6899777;0.30095848;1419.4121;367.56134;0.9836411;0.7392771;0.34033456;1206.8468;319.71414;0.99907875;0.628566;0.29603162;1454.076;521.50256;0.95397115;0.75733125;0.48287275;1045.6243;424.41217;0.9990251;0.54459596;0.39297423;1484.5294;664.4706;0.9625775;0.7731924;0.6152505;1156.3109;530.53784;0.99846494;0.6022453;0.49123874;1300.6244;386.08514;0.9962614;0.6774085;0.35748625;1149.469;379.29172;0.9991136;0.59868175;0.35119602;1400.5267;571.681;0.9686844;0.729441;0.5293343;1093.6903;618.4609;0.9918321;0.5696304;0.57264894;1403.9856;603.2138;0.8289128;0.7312425;0.5585313;959.3395;649.6631;0.90749735;0.499656;0.6015399
0.94307345;1239.5;481.5;647.0;587.0;0.6455729;0.44583333;0.33697918;0.54351854;1407.7393;394.6462;0.9849769;0.7331975;0.36541316;1424.6409;370.92307;0.8364468;0.74200046;0.34344727;1388.4283;368.78387;0.979841;0.72313976;0.34146655;0.0;0.0;0.20724653;0.0;0.0;1326.223;322.84314;0.9360037;0.6907412;0.29892883;1422.1895;369.3216;0.98537296;0.74072367;0.34196445;1208.2681;318.41116;0.9992312;0.62930626;0.29482514;1453.9485;524.92957;0.9575875;0.75726485;0.4860459;1045.7474;420.26413;0.9991812;0.54466015;0.38913345;1485.2552;666.22034;0.9649311;0.7735704;0.6168707;1156.0442;531.33826;0.9986553;0.60210633;0.49197987;1304.6658;387.68225;0.9967609;0.6795134;0.35896504;1152.5403;379.37045;0.9992611;0.6002814;0.35126895;1403.141;575.1024;0.9703372;0.7308026;0.53250223;1092.6602;619.75745;0.9925316;0.5690938;0.5738495;1406.7587;601.2669;0.83169395;0.7326868;0.5567286;963.29297;644.5676;0.9112152;0.50171506;0.5968219
0.94290596;1240.0;481.5;646.0;589.0;0.6458333;0.44583333;0.33645833;0.5453704;1406.2322;394.25635;0.98460984;0.7324126;0.36505216;1423.7156;370.79196;0.8381487;0.74151856;0.34332588;1387.2354;367.7292;0.97940654;0.7225184;0.34048998;0.0;0.0;0.20780477;0.0;0.0;1325.6687;320.75912;0.9328308;0.69045246;0.2969992;1423.7456;368.6588;0.9838509;0.7415342;0.34135076;1209.739;314.4431;0.9991315;0.6300724;0.29115105;1454.9806;524.36914;0.953174;0.75780237;0.48552698;1045.0344;414.93756;0.99907625;0.54428875;0.38420144;1485.1365;666.5333;0.96193355;0.7735086;0.6171605;1152.4081;527.8611;0.998524;0.6002125;0.48876026;1310.531;385.5495;0.99630886;0.68256825;0.35699028;1158.7307;375.14722;0.99915767;0.60350555;0.34735852;1405.5554;576.1557;0.96882904;0.73206013;0.5334775;1098.8169;613.2568;0.99213636;0.5723005;0.5678303;1407.1991;609.99744;0.8278995;0.7329162;0.5648124;963.7178;648.2858;0.90960693;0.5019363;0.60026467
0.94270056;1241.0;481.5;646.0;589.0;0.64635414;0.44583333;0.33645833;0.5453704;1407.572;391.1966;0.98543847;0.7331104;0.36221907;1424.8544;367.45807;0.8425659;0.7421116;0.34023896;1387.8981;364.92743;0.980664;0.72286355;0.33789578;0.0;0.0;0.21067919;0.0;0.0;1325.1671;319.68372;0.9375616;0.6901912;0.29600343;1424.4814;368.81354;0.9848706;0.74191743;0.34149402;1209.965;314.91162;0.99923456;0.6301901;0.29158482;1454.0559;522.4072;0.9545851;0.75732076;0.4837104;1042.8376;411.16956;0.99917334;0.5431446;0.38071254;1485.3287;664.63855;0.9627219;0.77360874;0.61540604;1149.624;527.84094;0.9986413;0.5987625;0.4887416;1314.6494;388.22324;0.99660045;0.68471324;0.35946596;1162.854;378.33188;0.9992507;0.6056531;0.3503073;1407.8855;575.65875;0.97038335;0.7332737;0.53301734;1101.2991;615.2383;0.99275464;0.57359326;0.5696651;1407.1188;609.4082;0.83503985;0.73287433;0.56426686;966.19714;648.08215;0.9150645;0.50322765;0.6000761
0.94319737;1239.5;480.5;649.0;591.0;0.6455729;0.4449074;0.33802083;0.5472222;1407.4696;389.7844;0.9847627;0.7330571;0.3609115;1424.667;366.0716;0.8373572;0.74201405;0.3389552;1387.8333;363.8413;0.9796577;0.7228298;0.3368901;0.0;0.0;0.20509666;0.0;0.0;1324.9299;318.64984;0.9343735;0.69006765;0.29504615;1425.0863;367.3667;0.98418254;0.74223244;0.34015435;1209.6234;312.55426;0.999175;0.6300122;0.2894021;1455.7568;523.91077;0.95382917;0.75820667;0.48510256;1042.2604;405.46625;0.9991365;0.54284394;0.37543172;1485.7343;666.5337;0.96236473;0.7738199;0.6171608;1145.2826;524.4746;0.9986045;0.59650135;0.48562464;1316.3533;389.8644;0.9964992;0.68560064;0.36098558;1163.6788;380.12122;0.9992248;0.60608274;0.3519641;1409.2393;572.4684;0.97050864;0.7339788;0.53006333;1098.7101;617.4063;0.9927476;0.5722448;0.5716725;1406.2184;608.6594;0.8390837;0.7324054;0.56357354;960.8413;653.0502;0.9165204;0.50043815;0.60467607
