box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9336343;1676.5;484.5;433.0;949.0;0.8731771;0.4486111;0.22552083;0.8787037;1789.2188;141.82205;0.9894539;0.93188477;0.13131672;1813.888;124.67825;0.9312924;0.9447333;0.11544283;1771.1268;116.049866;0.972438;0.92246187;0.10745358;1844.1376;127.1824;0.6133318;0.9604883;0.117761485;1737.7878;107.30301;0.8872306;0.90509784;0.09935464;1852.7018;235.03928;0.99631304;0.96494883;0.21762896;1667.419;217.61462;0.99941003;0.86844736;0.20149502;1854.8551;363.49045;0.98145413;0.96607035;0.33656523;1571.7583;354.65222;0.9983032;0.81862414;0.3283817;1814.2405;428.6289;0.9775417;0.9449169;0.39687863;1684.3948;419.84015;0.99601597;0.87728894;0.38874087;1764.2692;523.959;0.9986627;0.9188902;0.4851472;1644.4706;512.5896;0.99947304;0.8564951;0.47462;1725.7804;688.13025;0.9907843;0.89884394;0.6371576;1578.3098;690.6981;0.9960168;0.8220364;0.6395353;1674.886;822.57275;0.93358856;0.87233645;0.76164144;1500.7422;855.49493;0.95733625;0.78163654;0.7921249
0.9345117;1678.0;484.5;436.0;949.0;0.87395835;0.4486111;0.22708334;0.8787037;1791.5024;141.58804;0.9896932;0.9330742;0.13110004;1816.3634;124.2198;0.9309432;0.9460226;0.11501834;1772.84;115.30902;0.974049;0.92335415;0.10676761;1846.1323;126.032135;0.6025923;0.9615272;0.116696425;1738.1655;105.42618;0.8940836;0.90529454;0.09761683;1854.0634;234.99893;0.9960913;0.965658;0.2175916;1667.9033;216.04637;0.99943095;0.86869967;0.20004293;1856.0144;363.83707;0.97969925;0.96667415;0.33688617;1574.5007;352.85;0.9983736;0.82005244;0.32671297;1813.5845;427.44476;0.97586423;0.94457525;0.3957822;1686.7767;419.30176;0.9961324;0.87852955;0.38824236;1766.0167;524.5548;0.998566;0.9198004;0.4856989;1645.564;512.2617;0.9994628;0.85706455;0.47431642;1727.8927;690.9042;0.9900704;0.8999441;0.6397261;1579.4374;691.2851;0.9959126;0.8226236;0.6400788;1674.7483;823.45715;0.92912656;0.87226474;0.76246035;1501.7368;854.63214;0.9557243;0.7821546;0.79132605
0.935277;1679.0;484.5;438.0;949.0;0.8744792;0.4486111;0.228125;0.8787037;1794.8302;141.15244;0.9894768;0.9348074;0.1306967;1819.9126;123.84183;0.9280448;0.94787115;0.11466836;1776.0149;114.693695;0.97408867;0.92500776;0.106197864;1849.6531;125.93564;0.59019434;0.96336097;0.11660707;1740.7405;104.80989;0.89660645;0.90663564;0.0970462;1855.89;235.70886;0.9959287;0.96660936;0.21824895;1669.8352;216.82413;0.99945277;0.86970586;0.20076308;1856.4093;360.86353;0.97865283;0.96687984;0.33413288;1574.8872;351.7182;0.99845934;0.82025373;0.325665;1815.2468;425.45407;0.9748848;0.94544107;0.39393896;1687.1624;418.95786;0.996287;0.8787304;0.38792393;1767.0311;525.5095;0.99858;0.92032874;0.4865829;1646.7634;513.34753;0.99948823;0.85768926;0.4753218;1729.1426;691.10645;0.9902396;0.90059507;0.6399134;1580.9294;692.0624;0.99613166;0.82340074;0.6407985;1675.2988;822.73096;0.93103915;0.8725515;0.76178795;1502.6589;855.52405;0.9578254;0.78263485;0.79215187
0.9361178;1679.5;485.0;439.0;948.0;0.8747396;0.44907406;0.22864583;0.87777776;1797.3585;140.72516;0.9891555;0.9361242;0.13030107;1822.7534;124.09662;0.9261151;0.9493507;0.11490428;1779.125;114.37363;0.9736158;0.9266276;0.10590151;1853.2417;127.80551;0.5859692;0.96523005;0.118338436;1744.938;105.43121;0.8959255;0.9088219;0.09762149;1858.9135;236.56473;0.9956807;0.9681841;0.21904142;1673.3903;216.10085;0.99944323;0.8715574;0.20009337;1857.3562;362.55798;0.9773111;0.967373;0.33570182;1576.8635;350.43646;0.99845624;0.8212831;0.3244782;1814.618;425.64377;0.9736738;0.94511354;0.3941146;1690.4381;418.34958;0.9962606;0.88043654;0.38736072;1768.3982;525.96277;0.99849343;0.9210407;0.48700255;1648.0312;513.0113;0.9994696;0.8583496;0.47501045;1730.1633;692.676;0.9896437;0.90112674;0.64136666;1583.0256;692.6593;0.9959913;0.8244925;0.6413512;1674.7533;822.10345;0.9277148;0.87226737;0.7612069;1501.7152;856.47656;0.95636934;0.78214335;0.79303384
0.93757254;1681.0;484.5;440.0;947.0;0.8755208;0.4486111;0.22916667;0.87685186;1800.7386;140.11853;0.9888432;0.9378847;0.12973937;1826.1472;123.437805;0.92299724;0.95111835;0.11429426;1782.1562;113.66583;0.97376156;0.9282064;0.10524614;1855.556;127.473175;0.5710739;0.96643543;0.11803072;1746.4199;104.91724;0.89860654;0.9095937;0.09714559;1860.7756;236.49979;0.995331;0.969154;0.21898128;1674.1797;216.02374;0.99943143;0.87196857;0.20002198;1861.4456;361.3376;0.97515714;0.96950287;0.33457184;1578.2173;349.75607;0.9984415;0.82198817;0.32384822;1816.3787;424.67816;0.9716842;0.94603056;0.3932205;1691.6041;418.27185;0.99622583;0.8810438;0.38728875;1770.7168;524.91034;0.99837875;0.9222483;0.4860281;1649.7646;511.8348;0.99944633;0.8592524;0.47392112;1731.6514;692.67615;0.98908067;0.9019018;0.6413668;1585.0558;692.2135;0.995895;0.8255499;0.6409384;1674.0891;823.7003;0.9249766;0.8719214;0.7626855;1501.8477;857.21356;0.9554247;0.7822123;0.79371625
0.9381309;1681.0;485.0;442.0;946.0;0.8755208;0.44907406;0.23020834;0.8759259;1803.9043;140.42157;0.98879564;0.9395335;0.13001998;1829.1956;123.86307;0.9197181;0.95270604;0.114688024;1785.168;113.98544;0.9740814;0.929775;0.10554208;1857.3696;127.955154;0.55827224;0.96738;0.118476994;1748.5476;105.106476;0.9027207;0.9107019;0.09732081;1861.529;236.0479;0.9953929;0.9695464;0.21856287;1675.7903;215.6243;0.9994816;0.87280744;0.19965212;1864.8446;358.48297;0.97546446;0.97127324;0.33192867;1579.6512;348.2894;0.99861944;0.822735;0.3224902;1819.4138;421.02145;0.9721987;0.9476114;0.38983467;1693.3247;417.58603;0.9965892;0.88193995;0.38665372;1771.4674;527.36096;0.9984779;0.92263925;0.4882972;1651.0691;514.18335;0.9995004;0.8599318;0.4760957;1731.7599;695.35034;0.98925495;0.9019583;0.64384294;1586.5269;694.8285;0.99611074;0.82631606;0.6433597;1674.511;822.6114;0.92518306;0.8721411;0.7616772;1501.616;856.32556;0.9564774;0.7820917;0.79289407
0.9394887;1682.0;484.0;444.0;946.0;0.87604165;0.44814816;0.23125;0.8759259;1806.2014;140.10223;0.98839974;0.9407299;0.1297243;1831.9186;123.72743;0.91754186;0.9541243;0.11456244;1787.4529;113.49115;0.9736039;0.93096507;0.1050844;1860.772;128.43887;0.55090886;0.9691521;0.118924886;1750.6204;104.81836;0.9014562;0.91178143;0.097054034;1864.0259;236.72311;0.9950015;0.97084683;0.21918806;1677.5797;215.7849;0.9994537;0.8737394;0.19980083;1865.8378;359.45135;0.9733151;0.9717905;0.33282533;1580.9717;349.07208;0.9985532;0.82342273;0.3232149;1819.9199;421.05786;0.9702185;0.94787496;0.38986838;1696.0288;417.20435;0.9964412;0.88334835;0.38630033;1773.2626;526.55225;0.9983309;0.92357427;0.48754838;1652.3452;513.11096;0.9994598;0.8605965;0.47510275;1732.47;695.28796;0.9884709;0.90232813;0.6437852;1588.4886;694.03064;0.99588436;0.82733786;0.642621;1674.3728;821.5395;0.9214396;0.8720692;0.7606847;1502.4443;855.5887;0.9546234;0.7825231;0.7922118
0.93956447;1683.0;484.5;446.0;947.0;0.8765625;0.4486111;0.23229167;0.87685186;1809.5469;140.31207;0.9883284;0.94247234;0.12991859;1834.7444;123.61899;0.9162218;0.955596;0.114462025;1790.5697;113.936554;0.9736708;0.9325884;0.10549681;1862.8546;127.68466;0.54452544;0.9702368;0.118226536;1753.5823;105.310455;0.9029482;0.9133241;0.09750968;1865.7634;236.0252;0.99500704;0.9717518;0.21854186;1680.3208;215.84671;0.9994599;0.8751671;0.19985807;1866.79;357.9218;0.97327054;0.97228646;0.3314091;1582.273;348.68216;0.9985709;0.8241005;0.32285386;1825.6382;418.3111;0.96992445;0.9508532;0.38732508;1697.5144;415.81683;0.9964561;0.8841221;0.38501558;1773.9524;526.39246;0.9983639;0.92393357;0.4874004;1653.6919;513.29865;0.9994722;0.86129785;0.47527653;1734.2142;693.251;0.9889142;0.90323657;0.64189905;1589.783;693.0621;0.9960569;0.82801193;0.64172417;1674.4058;822.99634;0.9247389;0.87208635;0.76203364;1501.9578;855.9802;0.9566073;0.78226966;0.7925743
0.94123477;1683.5;484.0;449.0;946.0;0.8768229;0.44814816;0.23385416;0.8759259;1810.6052;138.8692;0.9875079;0.94302356;0.1285826;1837.0513;122.708496;0.92945135;0.95679754;0.11361898;1792.9735;112.92737;0.97180545;0.9338404;0.10456238;1864.2217;130.60849;0.616456;0.9709488;0.120933786;1755.6108;107.37092;0.9000654;0.91438067;0.099417515;1873.3235;234.41599;0.9952382;0.9756893;0.21705183;1681.563;213.47758;0.9988709;0.8758141;0.19766442;1867.556;357.2231;0.9716622;0.97268546;0.33076215;1582.0078;349.64566;0.9960593;0.8239624;0.323746;1833.2827;414.5808;0.95934755;0.95483476;0.3838711;1696.5833;412.84506;0.9912571;0.88363713;0.38226396;1783.3584;522.60547;0.99721235;0.9288325;0.48389396;1658.2104;511.91998;0.9987239;0.8636513;0.47399998;1735.9075;692.2919;0.97762376;0.9041185;0.641011;1587.813;688.66394;0.9888735;0.82698596;0.6376518;1673.3236;827.85645;0.83131593;0.8715227;0.76653373;1516.9648;859.795;0.8791822;0.79008585;0.79610646
0.9428377;1684.0;484.5;452.0;945.0;0.87708336;0.4486111;0.23541667;0.875;1813.3887;138.33623;0.9872136;0.94447327;0.1280891;1839.5034;122.74015;0.92631036;0.9580747;0.11364829;1795.7809;112.8636;0.9721367;0.93530256;0.10450333;1865.4111;131.87592;0.6045359;0.9715683;0.12210733;1757.7603;108.424576;0.9044586;0.9155001;0.100393124;1874.294;233.77094;0.9949929;0.97619474;0.21645457;1683.1621;212.94438;0.9989153;0.87664694;0.19717072;1869.8416;355.7588;0.9697398;0.9738758;0.3294063;1584.355;348.79218;0.9962758;0.8251849;0.32295573;1834.2579;414.3864;0.95678765;0.95534265;0.38369113;1696.4939;412.9613;0.9915353;0.8835906;0.38237157;1785.2646;522.70856;0.9971507;0.92982537;0.48398942;1660.2576;511.93414;0.99875474;0.8647175;0.4740131;1737.7507;692.4504;0.9769399;0.90507853;0.64115775;1589.5642;688.7062;0.9890275;0.827898;0.6376909;1673.5037;827.1959;0.82879436;0.8716165;0.7659221;1518.0519;859.5879;0.8801807;0.79065204;0.7959147
