box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93862015;573.5;345.5;309.0;691.0;0.29869792;0.3199074;0.1609375;0.6398148;572.0532;38.114777;0.97955805;0.2979444;0.03529146;594.01904;18.033783;0.9502605;0.3093849;0.016697947;552.7313;16.07547;0.93386763;0.2878809;0.0148846945;631.4444;6.650963;0.7803519;0.3288773;0.006158299;524.58484;1.3597412;0.68574613;0.27322128;0.0012590196;676.1749;108.753044;0.99442935;0.35217443;0.100697264;492.2105;89.60019;0.9919783;0.25635964;0.08296314;685.8447;320.51007;0.97801;0.3572108;0.29676858;451.89322;256.13855;0.96261024;0.23536105;0.23716532;602.5937;483.99445;0.9456449;0.31385088;0.448143;463.1123;421.66498;0.92510104;0.24120432;0.39043054;664.37006;363.50916;0.99297863;0.34602606;0.33658254;543.8573;357.70248;0.99176943;0.283259;0.331206;682.46436;545.88513;0.954295;0.35545018;0.5054492;547.92206;553.8832;0.9483488;0.28537607;0.5128548;656.12537;672.5333;0.7320584;0.34173197;0.62271607;567.9291;694.19824;0.7192727;0.2957964;0.64277613
0.93799263;575.0;346.0;306.0;692.0;0.29947916;0.32037038;0.159375;0.64074075;570.6584;35.865177;0.9753093;0.2972179;0.033208497;592.3789;16.620941;0.94175804;0.3085307;0.01538976;551.8321;14.873428;0.9186282;0.28741255;0.013771693;630.78015;7.025299;0.7699055;0.32853132;0.0065049063;525.46045;2.5163383;0.65004647;0.27367732;0.002329943;677.2663;107.62415;0.99409074;0.35274285;0.09965199;493.61536;90.327225;0.9908619;0.25709134;0.08363632;686.36633;316.2198;0.97864085;0.35748246;0.2927961;452.67462;253.78046;0.96023136;0.23576804;0.23498191;596.62463;479.58517;0.9477841;0.310742;0.44406036;465.32776;422.83328;0.92243487;0.24235821;0.3915123;665.45605;364.73795;0.99321234;0.34659168;0.33772033;544.85645;360.05054;0.99176663;0.2837794;0.33338013;685.67456;542.6788;0.95641696;0.35712215;0.5024803;552.6802;554.63;0.9493612;0.28785425;0.5135463;656.0874;670.5012;0.74580586;0.34171218;0.62083447;567.82074;697.2692;0.7296799;0.29573998;0.64561963
0.93875945;575.0;345.5;306.0;691.0;0.29947916;0.3199074;0.159375;0.6398148;568.806;34.58552;0.97327405;0.29625314;0.03202363;590.67285;15.878883;0.9396499;0.3076421;0.014702669;550.6568;13.673161;0.90860337;0.2868004;0.012660334;629.9507;6.6438904;0.7762303;0.3280993;0.00615175;525.7741;1.2015038;0.6217767;0.2738407;0.0011125035;677.5714;105.56907;0.9942029;0.3529018;0.09774914;494.1518;87.222916;0.9899906;0.25737074;0.08076196;686.3331;315.6291;0.9801875;0.35746518;0.29224914;454.06613;251.65076;0.9570055;0.23649278;0.23300996;592.2445;474.67804;0.9512361;0.30846068;0.4395167;464.69202;418.96918;0.9182051;0.24202709;0.38793442;665.2534;361.93277;0.9935295;0.34648615;0.33512294;544.64374;356.40024;0.9916909;0.2836686;0.33000022;684.57446;546.00415;0.9575042;0.3565492;0.5055594;552.9332;555.6493;0.94793075;0.28798607;0.51449007;657.21375;671.69586;0.74547845;0.34229884;0.6219406;570.31323;697.221;0.7233884;0.29703814;0.645575
0.9358661;576.0;345.5;304.0;691.0;0.3;0.3199074;0.15833333;0.6398148;570.2254;31.783447;0.9728429;0.2969924;0.029429117;591.6374;13.275639;0.9378582;0.30814448;0.0122922575;551.744;11.474258;0.9099989;0.2873667;0.010624314;629.55005;5.1325264;0.76623553;0.32789066;0.0047523393;525.94055;0.8907852;0.62816787;0.27392736;0.0008248011;676.83105;103.21495;0.99388474;0.35251617;0.0955694;493.41678;88.051414;0.9896595;0.2569879;0.08152909;690.1436;306.76004;0.9789958;0.3594498;0.28403708;453.9303;249.9782;0.95578146;0.23642203;0.23146129;598.46063;444.93866;0.9514314;0.31169826;0.41198024;465.75684;412.46613;0.917556;0.24258168;0.38191307;663.6957;360.014;0.9938367;0.34567484;0.3333463;543.69836;356.63385;0.99216145;0.28317624;0.33021653;683.5612;546.7926;0.96281505;0.35602146;0.5062894;555.03394;561.7555;0.9547841;0.28908017;0.520144;656.802;684.72894;0.76991487;0.34208438;0.6340083;570.6433;715.129;0.7495804;0.29721007;0.6621565
0.93287015;577.0;346.0;304.0;692.0;0.30052084;0.32037038;0.15833333;0.64074075;572.5435;29.240307;0.9668969;0.29819974;0.027074357;593.01624;10.979622;0.9228383;0.30886263;0.010166316;554.1018;9.876022;0.89562756;0.2885947;0.009144465;628.79205;3.2920074;0.73369515;0.32749587;0.003048155;527.82227;0.616745;0.61551946;0.27490744;0.00057106017;676.402;99.74524;0.99282503;0.3522927;0.092356704;493.9616;86.77106;0.98882395;0.25727168;0.080343574;689.79034;299.89078;0.9766316;0.3592658;0.27767664;454.74786;246.67648;0.95596945;0.23684785;0.22840415;596.2483;438.18668;0.9475497;0.31054598;0.4057284;465.6212;409.94247;0.91791826;0.24251103;0.37957636;663.3139;359.98746;0.9937157;0.345476;0.33332172;543.5925;357.6529;0.9923229;0.2831211;0.3311601;684.32367;546.72003;0.9628429;0.35641858;0.50622225;555.61835;563.81;0.9564673;0.28938454;0.52204627;654.86884;689.1057;0.77442116;0.3410775;0.63806087;568.5078;720.2405;0.7584555;0.29609782;0.6668893
0.9381603;577.5;345.5;305.0;691.0;0.30078125;0.3199074;0.15885417;0.6398148;572.18866;26.000153;0.9673874;0.29801494;0.024074215;591.8019;7.1402435;0.9028861;0.30823013;0.0066113365;553.05695;6.51178;0.8825852;0.2880505;0.0060294257;627.7921;0.0;0.69853467;0.32697505;0.0;528.9695;0.020324707;0.6117362;0.27550495;1.8819173e-05;679.214;98.95766;0.9938268;0.3537573;0.09162746;492.37268;92.85393;0.99402547;0.2564441;0.085975856;692.38464;299.4949;0.9830724;0.360617;0.2773101;453.9071;253.45834;0.9822895;0.23640995;0.23468365;601.2394;431.8159;0.9745024;0.31314552;0.39982954;462.84302;410.11957;0.9722333;0.24106407;0.37974033;671.3367;365.55243;0.995992;0.34965453;0.33847448;550.3802;367.683;0.9962179;0.28665635;0.34044725;686.8634;555.4849;0.97300637;0.35774136;0.5143379;567.0139;586.413;0.97450554;0.29531974;0.542975;649.32434;676.27606;0.8255728;0.33818975;0.62618154;569.03516;726.20044;0.8305342;0.29637247;0.6724078
0.93738526;578.0;345.0;304.0;690.0;0.30104166;0.31944445;0.15833333;0.6388889;571.9279;24.912529;0.96842146;0.29787913;0.023067156;591.1791;5.7654877;0.90682054;0.30790576;0.0053384146;552.4602;5.8629456;0.88802403;0.2877397;0.005428653;627.4346;0.0;0.69520366;0.32678884;0.0;528.78345;0.0;0.6125825;0.27540806;0.0;679.07886;96.553825;0.9931539;0.3536869;0.08940169;494.29614;90.9944;0.99327046;0.2574459;0.08425407;694.5525;295.0524;0.98101646;0.3617461;0.27319667;454.5174;248.49692;0.98007387;0.2367278;0.23008974;605.9279;418.3603;0.9725104;0.31558746;0.38737065;463.43768;406.76898;0.96987456;0.24137379;0.37663794;671.0034;366.37262;0.9952258;0.34948096;0.3392339;551.5374;369.22968;0.99550086;0.28725907;0.34187934;686.9035;554.84424;0.9697835;0.35776225;0.51374465;570.7407;590.38513;0.97156906;0.2972608;0.5466529;649.8546;679.9872;0.8119155;0.33846596;0.62961775;567.26733;733.3949;0.8165894;0.29545173;0.67906934
0.9382439;579.5;345.5;303.0;689.0;0.30182293;0.3199074;0.1578125;0.63796294;573.07764;21.045033;0.9497088;0.29847795;0.01948614;591.93726;3.9873047;0.87521064;0.30830064;0.0036919487;554.54474;3.825531;0.8576043;0.2888254;0.0035421583;625.6544;0.0;0.6475612;0.32586166;0.0;529.73785;0.0;0.5907753;0.27590513;0.0;676.9032;94.36458;0.98965794;0.35255376;0.08737461;496.04553;85.038086;0.98799664;0.25835705;0.078738965;694.91223;294.17255;0.9689841;0.36193344;0.272382;455.65613;243.2136;0.9617968;0.2373209;0.22519778;602.3039;414.5172;0.93797123;0.31369993;0.38381222;467.61118;405.77747;0.9276788;0.24354748;0.37571988;666.9949;371.1937;0.99293;0.34739316;0.34369788;548.31836;372.18073;0.9926668;0.28558248;0.3446118;686.9852;555.5934;0.95462304;0.3578048;0.51443833;568.50336;586.11206;0.9547874;0.2960955;0.54269636;649.9242;685.5044;0.74239;0.3385022;0.6347263;572.01215;734.865;0.74305934;0.297923;0.68043053
0.9379034;580.0;345.5;304.0;689.0;0.30208334;0.3199074;0.15833333;0.63796294;573.27124;20.120098;0.9466883;0.29857877;0.01862972;591.9359;3.35495;0.8685911;0.30829996;0.003106435;554.9043;3.2941818;0.8486316;0.28901264;0.0030501683;625.7573;0.0;0.6427707;0.32591528;0.0;530.89777;0.0;0.57976264;0.27650926;0.0;677.77905;92.64783;0.9896624;0.3530099;0.085785024;496.5499;84.221214;0.98781604;0.25861973;0.077982605;696.7964;292.2505;0.9697781;0.36291477;0.27060232;455.51834;243.44293;0.96195894;0.23724914;0.22541012;607.3214;407.07413;0.9397389;0.31631324;0.3769205;467.9181;402.1001;0.9280482;0.24370734;0.3723149;666.7235;373.9454;0.9932035;0.34725183;0.34624574;547.703;375.3767;0.99287367;0.285262;0.34757102;688.02563;556.34937;0.9554823;0.35834667;0.5151383;569.55597;587.61755;0.9552709;0.29664373;0.54409033;650.0699;685.50525;0.74508303;0.33857808;0.63472706;573.6033;735.9253;0.74482024;0.2987517;0.6814123
0.93663216;581.0;345.0;304.0;690.0;0.30260417;0.31944445;0.15833333;0.6388889;572.03925;19.599976;0.9447804;0.2979371;0.018148126;590.7051;3.206543;0.8634672;0.30765888;0.0029690212;554.00964;3.1196594;0.8458174;0.28854668;0.0028885736;625.3685;0.0;0.6345941;0.32571277;0.0;531.28076;0.0;0.5792146;0.27670872;0.0;677.90283;89.91165;0.98907566;0.3530744;0.08325153;497.40894;82.48303;0.9877507;0.25906715;0.076373175;699.4746;283.41837;0.9682473;0.3643097;0.2624244;455.79538;241.04984;0.9625835;0.23739342;0.22319429;618.2427;388.54944;0.9388556;0.3220014;0.359768;468.77502;401.25595;0.92890584;0.24415366;0.37153327;665.8535;371.0267;0.99302715;0.34679872;0.34354323;547.38477;372.79587;0.9928526;0.28509623;0.34518135;688.7439;554.0454;0.95413435;0.35872078;0.513005;570.7432;583.62305;0.95495963;0.2972621;0.5403917;650.5337;681.26025;0.74087995;0.33881962;0.63079655;573.6178;730.49713;0.74405533;0.29875928;0.67638624
