box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9442613;1699.5;473.5;441.0;925.0;0.8851563;0.43842593;0.2296875;0.8564815;1867.4419;126.83528;0.96969765;0.972626;0.117440075;1891.2627;112.49034;0.7752536;0.9850327;0.10415772;1848.0156;102.4411;0.9591667;0.96250814;0.09485287;0.0;0.0;0.2934005;0.0;0.0;1805.3677;102.43355;0.91241556;0.94029564;0.094845876;1897.7188;243.9513;0.97541684;0.98839515;0.22588083;1729.2367;215.6744;0.9992279;0.9006441;0.19969851;1880.7737;373.4351;0.862712;0.9795696;0.34577322;1638.0193;347.01215;0.99848574;0.85313505;0.32130754;1862.3811;470.62994;0.87257653;0.96999013;0.43576846;1730.038;449.54163;0.9954266;0.9010614;0.41624224;1799.4056;520.03253;0.99526656;0.9371904;0.4815116;1686.3933;502.9513;0.99917716;0.8783299;0.46569565;1758.6716;683.25;0.97771114;0.9159748;0.6326389;1615.1108;676.4551;0.9956312;0.8412036;0.6263473;1702.3298;817.213;0.90157026;0.8866301;0.7566787;1531.9963;847.5033;0.95977455;0.79791474;0.78472525
0.94419587;1699.5;474.0;441.0;926.0;0.8851563;0.43888888;0.2296875;0.8574074;1869.5544;128.29088;0.9687566;0.9737263;0.11878785;1893.3975;113.975235;0.76365477;0.9861445;0.105532624;1850.0109;103.31616;0.9591003;0.96354735;0.095663115;0.0;0.0;0.27917647;0.0;0.0;1806.9316;102.177246;0.9152942;0.94111025;0.09460856;1898.4014;248.32109;0.97421426;0.9887507;0.22992693;1729.8303;215.91754;0.9992594;0.9009533;0.19992365;1881.2128;383.85837;0.8547662;0.9797983;0.3554244;1639.6411;345.14148;0.99858475;0.85397977;0.31957546;1858.9067;481.12805;0.8672535;0.9681806;0.44548893;1731.717;448.1079;0.99565023;0.90193594;0.41491473;1797.9485;525.44977;0.99513996;0.9364315;0.48652756;1684.968;506.8667;0.99919575;0.8775875;0.469321;1759.8218;684.8435;0.9770422;0.9165738;0.6341144;1615.2261;677.83594;0.9957145;0.8412636;0.6276259;1701.4991;815.1125;0.9005693;0.88619745;0.7547338;1532.3975;847.5504;0.9604195;0.79812366;0.7847689
0.9441568;1699.5;473.0;441.0;924.0;0.8851563;0.43796295;0.2296875;0.85555553;1870.5256;129.15839;0.96782994;0.9742321;0.1195911;1894.5319;114.66994;0.7589839;0.98673534;0.10617587;1850.8857;103.99635;0.9583364;0.96400297;0.09629292;0.0;0.0;0.2738153;0.0;0.0;1807.55;101.980316;0.91365826;0.9414323;0.09442622;1899.8679;247.53522;0.97235054;0.9895145;0.22919928;1730.8872;215.86272;0.99922216;0.90150374;0.19987288;1882.4934;383.59872;0.8460403;0.9804653;0.35518402;1641.3535;345.45807;0.99853146;0.85487163;0.3198686;1856.3452;484.72073;0.8619672;0.96684647;0.4488155;1736.2805;446.94324;0.9955379;0.9043128;0.41383633;1799.676;524.4189;0.99474084;0.93733126;0.48557305;1686.5446;506.10712;0.9991387;0.8784086;0.4686177;1760.7872;683.5146;0.97566414;0.9170767;0.6328839;1617.897;676.6081;0.9954977;0.84265465;0.626489;1702.4624;814.1588;0.89668566;0.88669914;0.75385076;1533.3856;847.0137;0.9590204;0.79863834;0.7842719
0.9446374;1699.5;473.5;441.0;923.0;0.8851563;0.43842593;0.2296875;0.85462964;1871.8916;129.72107;0.96217906;0.9749435;0.1201121;1895.7017;114.69658;0.718755;0.9873446;0.10620054;1852.1201;104.61008;0.95458734;0.9646459;0.09686118;0.0;0.0;0.23593809;0.0;0.0;1809.119;101.33542;0.9123919;0.9422495;0.09382909;1902.2256;245.21088;0.96272844;0.9907425;0.2270471;1733.6907;214.93323;0.99917704;0.9029639;0.19901225;1882.2799;382.14423;0.80046886;0.98035413;0.35383725;1642.854;346.55524;0.99858165;0.8556531;0.32088447;1854.0747;487.2226;0.8306111;0.9656639;0.45113203;1739.9747;447.81915;0.9956469;0.9062368;0.41464737;1802.324;523.468;0.9935156;0.9387104;0.4846926;1689.497;505.39572;0.99906737;0.87994635;0.467959;1761.2332;683.86993;0.97151405;0.9173089;0.6332129;1619.7781;676.31195;0.995337;0.8436344;0.62621474;1703.7959;816.07983;0.8865223;0.8873937;0.7556295;1532.0596;849.39197;0.9579563;0.7979477;0.78647405
0.945266;1699.5;473.5;441.0;923.0;0.8851563;0.43842593;0.2296875;0.85462964;1872.5173;130.92096;0.9591962;0.97526944;0.12122311;1896.7313;116.0679;0.6993001;0.9878809;0.10747028;1852.9036;105.604065;0.9523687;0.9650539;0.09778154;0.0;0.0;0.22314334;0.0;0.0;1810.2734;102.20096;0.91159445;0.94285077;0.09463052;1904.6333;248.65141;0.95822203;0.9919965;0.23023279;1734.8909;216.13412;0.99917525;0.903589;0.20012419;1882.1011;391.7613;0.77912635;0.98026097;0.36274195;1645.4534;348.20306;0.99863064;0.85700697;0.32241026;1850.927;495.97675;0.8160863;0.9640245;0.45923772;1743.3805;446.78192;0.9957295;0.90801066;0.41368696;1804.8094;523.95386;0.99300295;0.94000494;0.48514247;1690.975;505.11664;0.9990545;0.88071615;0.4677006;1762.1765;684.0093;0.9699885;0.91780025;0.6333419;1619.503;676.599;0.9953713;0.8434912;0.6264806;1703.3738;813.867;0.8838093;0.88717383;0.7535806;1532.0974;850.24896;0.9583927;0.7979674;0.78726757
0.94525236;1699.5;474.5;441.0;925.0;0.8851563;0.43935186;0.2296875;0.8564815;1873.6838;131.52576;0.95879483;0.975877;0.12178311;1897.8809;116.47366;0.69757897;0.9884796;0.107845984;1854.0386;106.40231;0.95197916;0.9656451;0.09852066;0.0;0.0;0.22176535;0.0;0.0;1811.8845;102.52084;0.9111684;0.9436899;0.09492671;1905.9708;245.17783;0.958;0.9926931;0.22701651;1737.4325;215.71802;0.9991647;0.90491277;0.1997389;1883.0504;380.55438;0.778826;0.98075545;0.35236517;1648.3267;348.38403;0.9986131;0.85850346;0.3225778;1860.8455;478.80646;0.8138775;0.96919036;0.44333932;1747.4476;445.2556;0.9956462;0.91012895;0.4122737;1805.8635;522.2482;0.99308467;0.9405539;0.48356318;1692.6998;504.43158;0.9990594;0.8816145;0.4670663;1763.8901;683.1063;0.97080606;0.91869277;0.63250583;1621.4272;675.60864;0.9954809;0.8444933;0.62556356;1703.49;814.9513;0.8870676;0.8872344;0.75458455;1532.632;850.569;0.9595239;0.7982458;0.78756386
0.9458893;1699.0;475.0;442.0;926.0;0.88489586;0.4398148;0.23020834;0.8574074;1874.5398;132.2802;0.9471709;0.9763228;0.12248167;1898.7312;116.51839;0.65328526;0.9889225;0.107887395;1856.8413;107.68698;0.934169;0.96710485;0.09971017;0.0;0.0;0.18766928;0.0;0.0;1815.3491;105.73819;0.8719511;0.94549435;0.09790573;1913.7316;249.90317;0.94306433;0.9967352;0.23139182;1739.3916;216.91296;0.9982278;0.90593314;0.20084533;1881.3462;402.64124;0.7308903;0.9798678;0.37281597;1653.0494;350.76233;0.99718827;0.8609632;0.32477993;1852.8167;502.79984;0.77268;0.9650087;0.4655554;1748.9956;445.5704;0.99255824;0.9109352;0.4125652;1811.1223;523.44714;0.9868237;0.94329286;0.4846733;1696.2708;506.45538;0.99790716;0.88347435;0.46894017;1765.8461;683.8822;0.95046014;0.9197115;0.63322425;1617.4424;685.1365;0.9908925;0.8424179;0.63438565;1704.44;818.51953;0.84682786;0.8877291;0.75788844;1538.9912;864.87427;0.9369659;0.8015579;0.8008095
0.94519174;1699.5;474.5;441.0;923.0;0.8851563;0.43935186;0.2296875;0.85462964;1876.7048;131.72937;0.95502216;0.97745043;0.12197164;1901.2344;117.04129;0.67555517;0.9902262;0.10837156;1857.234;106.46805;0.9489051;0.96730936;0.09858152;0.0;0.0;0.20890298;0.0;0.0;1814.7505;102.72015;0.9093209;0.94518256;0.09511125;1908.4485;246.6318;0.9531284;0.99398357;0.22836278;1739.0515;216.9191;0.99913245;0.905756;0.20085102;1885.1151;380.5962;0.7602274;0.9818308;0.35240388;1650.8538;348.4713;0.99861324;0.85981965;0.32265863;1860.4092;478.33218;0.80186224;0.9689631;0.44290018;1753.012;443.83795;0.99562716;0.91302705;0.41096106;1807.4264;523.6792;0.9925122;0.9413679;0.48488814;1693.4526;505.94778;0.9990188;0.8820066;0.46847016;1764.1406;684.3;0.9683335;0.91882324;0.6336111;1621.2908;678.01166;0.99526113;0.8444223;0.62778854;1703.7295;811.6494;0.88047284;0.8873591;0.75152725;1532.737;850.7883;0.95775235;0.79830056;0.787767
0.9473258;1699.5;475.0;441.0;924.0;0.8851563;0.4398148;0.2296875;0.85555553;1879.2242;132.80392;0.9398246;0.9787626;0.122966595;1902.8123;117.11948;0.6115393;0.99104804;0.10844396;1861.2141;108.4742;0.92979544;0.96938235;0.10043907;0.0;0.0;0.16320533;0.0;0.0;1817.8484;106.921326;0.8738553;0.94679606;0.09900123;1914.8829;248.26483;0.9324684;0.99733484;0.22987485;1741.1064;218.36728;0.9981806;0.90682626;0.20219192;1885.9114;392.85223;0.694459;0.9822455;0.36375207;1656.2559;351.1127;0.9972957;0.8626333;0.32510436;1861.132;490.61343;0.74608374;0.96933955;0.4542717;1755.7847;444.2033;0.9927401;0.9144712;0.41129935;1814.6423;522.11206;0.9855812;0.94512624;0.4834371;1700.2646;506.5762;0.9978794;0.8855545;0.46905205;1768.133;682.9712;0.94656396;0.9209026;0.6323807;1620.4062;686.3998;0.99085206;0.8439616;0.6355553;1705.4409;816.3129;0.8413084;0.88825047;0.7558453;1540.3076;864.95233;0.936983;0.80224353;0.8008818
0.9481966;1699.5;475.5;441.0;925.0;0.8851563;0.44027779;0.2296875;0.8564815;1880.6458;132.23694;0.9339471;0.979503;0.12244161;1903.957;116.842804;0.5875515;0.99164426;0.10818778;1863.2136;108.34332;0.9242423;0.97042376;0.10031789;0.0;0.0;0.1552125;0.0;0.0;1821.3474;107.393005;0.8695973;0.9486185;0.09943797;1916.1936;248.00853;0.9263669;0.9980175;0.22963753;1745.09;217.92705;0.9981188;0.90890104;0.2017843;1885.312;389.99112;0.6761738;0.98193336;0.36110288;1658.268;350.43353;0.99728465;0.8636812;0.3244755;1867.334;480.05212;0.7300277;0.97256976;0.4444927;1757.2732;443.87457;0.9925902;0.9152464;0.41099498;1816.6871;521.6219;0.9850166;0.9461912;0.48298323;1704.0815;505.5402;0.9978635;0.8875425;0.46809277;1767.4524;683.1814;0.9458298;0.92054814;0.6325754;1621.3627;684.26355;0.99098575;0.8444597;0.63357735;1704.4457;818.12695;0.8422536;0.88773215;0.75752497;1541.0022;864.6072;0.93858224;0.80260533;0.8005622
