box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9329908;968.0;478.0;398.0;694.0;0.50416666;0.4425926;0.20729166;0.6425926;1070.3112;313.4739;0.98096186;0.55745375;0.2902536;1092.716;287.54926;0.9211421;0.5691229;0.2662493;1048.7568;285.5645;0.967878;0.5462275;0.2644116;0.0;0.0;0.48880345;0.0;0.0;997.4751;246.50552;0.8365823;0.51951826;0.22824585;1119.098;334.5058;0.9746748;0.58286357;0.30972758;908.77423;304.83948;0.9923183;0.47331992;0.28225878;1126.195;519.6619;0.90025985;0.5865599;0.48116845;842.0314;483.30478;0.9751418;0.438558;0.44750443;1107.1697;668.7021;0.87220514;0.57665086;0.6191686;934.69617;620.0206;0.9551797;0.4868209;0.57409316;1017.8153;527.23816;0.9814202;0.53011215;0.48818347;870.53284;512.3362;0.9888293;0.45340252;0.47438535;1061.9119;711.2798;0.93961537;0.55307907;0.6585924;811.0073;696.3157;0.9618363;0.42239964;0.6447367;1055.6796;908.4149;0.733908;0.5498331;0.84112495;791.58673;875.7323;0.7833536;0.41228476;0.81086326
0.933809;967.5;478.0;397.0;694.0;0.50390625;0.4425926;0.20677084;0.6425926;1068.66;313.92432;0.981925;0.5565938;0.29067066;1090.8868;287.82266;0.9247236;0.56817025;0.26650247;1047.1814;285.98853;0.96949244;0.545407;0.26480418;0.0;0.0;0.49378935;0.0;0.0;996.0061;245.99043;0.8402438;0.5187532;0.22776891;1118.0677;332.4773;0.97554046;0.58232695;0.30784935;906.95825;304.71954;0.99245465;0.47237408;0.28214774;1126.2216;518.7476;0.90185547;0.5865737;0.48032188;841.43536;484.5028;0.9751467;0.4382476;0.4486137;1107.3412;670.8862;0.87359864;0.5767402;0.62119097;935.693;621.9806;0.95524716;0.4873401;0.57590795;1017.6429;522.5521;0.9822886;0.5300223;0.48384455;870.5598;509.33466;0.9893078;0.45341656;0.47160617;1059.9832;706.3563;0.9464249;0.55207455;0.65403366;811.5647;697.2904;0.9661215;0.42268994;0.64563924;1052.4255;912.2274;0.75886685;0.5481383;0.84465504;792.28564;887.13965;0.8034879;0.41264877;0.8214256
0.9331186;967.5;478.0;397.0;694.0;0.50390625;0.4425926;0.20677084;0.6425926;1061.4595;312.28534;0.98250866;0.55284345;0.2891531;1084.3147;287.1327;0.9317644;0.5647472;0.2658636;1040.3849;283.88647;0.9682064;0.54186714;0.26285785;1112.6488;255.9368;0.53398573;0.5795046;0.23697852;993.7207;243.98991;0.8241962;0.51756287;0.2259166;1117.7759;334.27023;0.97725165;0.58217496;0.3095095;908.61035;303.56638;0.99209493;0.47323456;0.28107998;1124.1434;520.7024;0.9098598;0.58549136;0.48213184;841.13;482.21594;0.9733148;0.43808854;0.44649625;1107.465;671.48724;0.8820571;0.5768047;0.62174743;932.344;621.2322;0.9527342;0.48559582;0.575215;1015.90967;524.6403;0.9823529;0.5291196;0.48577806;870.1499;509.50662;0.9887184;0.45320308;0.4717654;1058.1094;709.05725;0.9443705;0.55109864;0.6565345;811.5436;694.6997;0.9630267;0.42267895;0.64324045;1055.6031;904.9345;0.7494776;0.5497933;0.8379023;793.33386;880.9572;0.7914828;0.41319472;0.8157011
0.93320066;968.0;477.5;398.0;695.0;0.50416666;0.44212964;0.20729166;0.6435185;1060.5629;313.23828;0.9828395;0.5523765;0.29003546;1083.6855;287.9071;0.9321271;0.56441957;0.26658064;1039.334;284.7509;0.96935284;0.5413198;0.26365823;1111.611;256.51816;0.52981234;0.57896405;0.2375168;991.4675;244.46555;0.83029985;0.5163893;0.22635698;1116.46;333.06836;0.97697985;0.58148956;0.30839664;906.0925;303.33093;0.9922619;0.4719232;0.28086197;1124.0682;519.5062;0.9076533;0.5854522;0.4810243;840.5206;485.67087;0.97374076;0.43777117;0.44969526;1107.7963;672.4302;0.87873757;0.5769772;0.6226205;932.0341;620.97534;0.95309407;0.48543444;0.57497716;1015.94055;525.58105;0.9817886;0.5291357;0.48664913;869.08325;510.3264;0.9884957;0.45264754;0.47252443;1058.9293;714.1943;0.9406337;0.5515257;0.661291;810.9053;695.72266;0.96093005;0.4223465;0.6441876;1055.686;908.635;0.7333763;0.54983646;0.84132874;792.88025;878.86176;0.7794001;0.41295847;0.8137609
0.93248945;967.5;478.0;399.0;696.0;0.50390625;0.4425926;0.2078125;0.64444447;1059.4097;313.46213;0.9836442;0.5517759;0.2902427;1082.7368;288.08118;0.93612146;0.56392545;0.26674184;1038.2333;284.65753;0.9706933;0.5407465;0.2635718;1110.5776;256.41425;0.5362379;0.5784258;0.2374206;990.1918;243.70724;0.8310333;0.5157249;0.22565486;1115.2092;333.1535;0.9771817;0.58083814;0.30847546;903.91425;303.3294;0.9916984;0.47078866;0.28086057;1123.1403;520.725;0.90735894;0.58496886;0.48215276;839.7065;485.72784;0.97104466;0.4373471;0.449748;1107.1515;675.1412;0.8774984;0.5766414;0.6251307;931.0542;621.2913;0.9494792;0.48492405;0.57526976;1014.22925;525.61786;0.98117733;0.5282444;0.4866832;866.91956;511.072;0.9876695;0.4515206;0.4732148;1060.4438;712.2188;0.9429548;0.5523145;0.65946186;811.1487;697.61743;0.9613387;0.42247328;0.6459421;1054.3156;913.5881;0.74418074;0.5491227;0.8459149;792.3917;889.46533;0.7845007;0.41270402;0.823579
0.9306485;967.5;477.5;399.0;695.0;0.50390625;0.44212964;0.2078125;0.6435185;1058.7533;312.7011;0.9836257;0.551434;0.28953806;1081.8066;287.50546;0.93525565;0.563441;0.26620877;1037.4878;284.34735;0.97050744;0.54035825;0.2632846;1109.0388;257.28528;0.537152;0.5776244;0.23822711;988.9008;245.12709;0.8331594;0.5150525;0.22696953;1113.2905;333.96198;0.97839224;0.5798388;0.30922404;902.87695;304.3999;0.9922051;0.4702484;0.28185177;1123.2285;522.26355;0.91199845;0.5850149;0.48357737;838.72656;487.05396;0.9728315;0.43683675;0.4509759;1107.3387;677.62695;0.8817324;0.57673895;0.62743235;931.006;622.6345;0.95177263;0.48489895;0.57651347;1012.95703;524.4259;0.98246205;0.5275818;0.48557955;866.085;509.97125;0.9885394;0.45108595;0.4721956;1059.5276;707.02856;0.9462922;0.55183727;0.65465605;810.2027;692.4153;0.9636735;0.42198056;0.64112526;1055.228;908.75415;0.75678235;0.5495979;0.841439;791.34814;883.0984;0.7958452;0.4121605;0.8176837
0.93016857;966.5;477.5;399.0;697.0;0.5033854;0.44212964;0.2078125;0.64537036;1056.583;311.21213;0.9841785;0.55030364;0.28815937;1079.7191;286.21317;0.9371468;0.56235373;0.2650122;1035.2802;282.8158;0.9713595;0.5392084;0.26186648;1107.3887;256.64047;0.5430494;0.57676494;0.23763007;987.2961;244.05313;0.83585846;0.5142167;0.22597513;1112.1746;333.90387;0.9790122;0.5792576;0.30917025;901.6965;303.31943;0.9924247;0.46963358;0.28085133;1121.9154;524.537;0.9131013;0.5843309;0.4856824;837.84796;487.06268;0.97335917;0.43637913;0.45098397;1106.1669;679.68506;0.88243854;0.5761286;0.629338;931.05725;623.1582;0.95241904;0.48492566;0.57699835;1011.6189;525.8423;0.98255676;0.52688485;0.486891;864.53357;510.99677;0.98862326;0.4502779;0.47314516;1061.0049;706.6254;0.9464041;0.5526067;0.6542828;810.57556;691.4867;0.96391886;0.42217478;0.64026546;1055.9337;907.9426;0.75747466;0.5499655;0.84068763;791.0331;883.2146;0.79692924;0.4119964;0.8177913
0.92996055;967.0;477.0;400.0;696.0;0.50364584;0.44166666;0.20833333;0.64444447;1056.377;310.915;0.9837731;0.55019635;0.28788427;1079.156;285.66495;0.9337582;0.5620604;0.26450458;1034.7833;283.0127;0.9708434;0.53894967;0.26204878;1105.8279;255.18185;0.5300218;0.575952;0.23627949;985.39307;243.93494;0.8375331;0.51322556;0.22586568;1109.4954;331.65915;0.9788849;0.57786214;0.3070918;900.2371;302.30228;0.99275416;0.4688735;0.27990952;1121.2537;521.52625;0.91451794;0.5839863;0.48289466;837.77136;484.8233;0.9753812;0.43633926;0.44891047;1107.4128;680.29755;0.88448286;0.5767775;0.62990516;931.0813;622.47375;0.9555954;0.48493817;0.5763646;1011.3745;525.5778;0.98257023;0.52675754;0.48664612;864.911;511.62183;0.98889214;0.45047447;0.47372392;1059.1918;707.1768;0.9412019;0.5516624;0.6547933;810.31696;694.5294;0.9610863;0.42204008;0.6430828;1057.4161;897.7817;0.736419;0.55073756;0.83127934;791.96173;872.3987;0.7800734;0.41248006;0.8077766
0.9288317;967.0;477.0;400.0;698.0;0.50364584;0.44166666;0.20833333;0.6462963;1055.662;308.37946;0.9835739;0.54982394;0.28553653;1078.436;282.84296;0.9321438;0.56168544;0.26189163;1033.5354;280.52832;0.97130483;0.5382997;0.25974846;1104.9106;253.48914;0.5200824;0.5754743;0.23471217;983.16736;242.97845;0.84239674;0.5120663;0.22498006;1108.6328;331.1605;0.9777434;0.5774129;0.30663007;898.1714;302.62344;0.9926965;0.4677976;0.2802069;1121.0308;521.2561;0.90802604;0.5838702;0.48264453;836.835;486.2439;0.9751555;0.43585157;0.45022583;1108.2832;678.1397;0.8768127;0.5772308;0.62790716;930.6864;622.90845;0.95485574;0.4847325;0.5767671;1010.2887;525.8847;0.98186;0.526192;0.48693028;862.93945;512.3661;0.9887093;0.44944763;0.47441304;1059.6147;707.0828;0.9411023;0.5518827;0.6547063;809.2837;695.3934;0.9619596;0.42150193;0.64388275;1056.0311;902.81433;0.7391606;0.5500162;0.83593917;790.42126;877.53503;0.78492695;0.41167775;0.8125324
0.9291025;965.0;476.0;398.0;698.0;0.5026042;0.44074073;0.20729166;0.6462963;1054.1033;307.6983;0.9833181;0.5490121;0.28490585;1076.5035;281.6062;0.93032557;0.5606789;0.26074648;1031.674;280.21082;0.9707431;0.5373302;0.25945446;1102.9121;251.44608;0.51710373;0.5744334;0.23282044;981.2503;242.7967;0.8429024;0.51106787;0.22481176;1108.0173;330.54553;0.9783741;0.57709235;0.30606067;897.0769;302.424;0.99297136;0.46722755;0.28002223;1120.1869;521.54834;0.91089123;0.58343065;0.48291513;834.6102;487.12747;0.97631913;0.43469283;0.45104396;1108.9238;678.8498;0.8796276;0.5775645;0.6285646;928.9524;621.19305;0.95670396;0.48382938;0.57517874;1009.15704;528.4968;0.9823169;0.52560264;0.48934892;861.7046;514.4057;0.9890177;0.44880447;0.47630158;1058.8408;711.35144;0.9388633;0.5514796;0.65865874;808.92847;695.8351;0.9605223;0.42131692;0.64429176;1053.8633;904.06445;0.72745097;0.54888713;0.8370967;789.7081;870.555;0.7757468;0.41130632;0.80606943
