box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.95176584;1108.0;388.0;622.0;596.0;0.57708335;0.35925925;0.32395834;0.55185187;1266.7714;290.28793;0.9244829;0.65977675;0.26878512;0.0;0.0;0.47258902;0.0;0.0;1253.1376;269.35522;0.92144233;0.6526758;0.24940298;0.0;0.0;0.10953106;0.0;0.0;1175.1941;250.71323;0.9142509;0.6120803;0.23214188;1135.6532;279.44345;0.9716247;0.59148604;0.25874394;1069.1967;323.70398;0.99324715;0.55687326;0.29972592;1197.7593;474.62146;0.89186716;0.62383294;0.4394643;1138.846;559.12366;0.98359746;0.59314895;0.5177071;1287.7958;538.12195;0.86706847;0.67072695;0.49826106;1242.6024;463.16675;0.9667313;0.6471888;0.4288581;942.4022;438.85718;0.9712125;0.4908345;0.40634924;893.1235;464.64633;0.98171425;0.46516848;0.43022808;1030.4852;615.5742;0.8725022;0.53671104;0.56997615;978.5451;687.7163;0.9163395;0.50965893;0.63677436;968.3535;684.5597;0.5609434;0.5043508;0.6338516;933.0228;731.0766;0.5832156;0.4859494;0.6769228
0.9491598;1108.0;388.0;622.0;596.0;0.57708335;0.35925925;0.32395834;0.55185187;1266.7854;291.7567;0.927179;0.6597841;0.27014512;0.0;0.0;0.4944142;0.0;0.0;1253.3538;269.68362;0.92705446;0.6527884;0.24970706;0.0;0.0;0.111827455;0.0;0.0;1174.634;249.18835;0.9140593;0.6117886;0.23072995;1131.9884;280.18036;0.96527404;0.5895773;0.25942627;1069.603;322.50162;0.991679;0.5570849;0.2986126;1194.1443;476.54492;0.8658071;0.62195015;0.4412453;1141.6521;557.4603;0.97882825;0.59461045;0.516167;1282.3279;540.1808;0.8406557;0.6678791;0.50016737;1243.0586;452.01407;0.9584354;0.64742637;0.41853154;939.0022;442.9996;0.9617225;0.48906365;0.41018483;892.03406;468.03516;0.9754445;0.46460107;0.43336588;1024.3438;623.2945;0.8597225;0.53351235;0.57712454;977.70447;692.28955;0.9068396;0.5092211;0.64100885;974.13416;709.6448;0.541399;0.50736153;0.6570785;938.72253;755.5587;0.56293976;0.48891798;0.6995914
0.95210135;1105.5;389.5;621.0;597.0;0.5757812;0.36064816;0.3234375;0.55277777;1267.5641;291.48044;0.9337332;0.6601896;0.2698893;1266.6232;267.65204;0.52681744;0.65969956;0.24782597;1254.0303;269.92334;0.93157166;0.6531408;0.24992903;0.0;0.0;0.12551375;0.0;0.0;1174.1516;250.339;0.91609144;0.6115373;0.23179537;1131.4597;281.0607;0.96939385;0.58930194;0.2602414;1069.435;322.0435;0.99170494;0.5569974;0.29818842;1193.7667;477.97235;0.88055295;0.6217535;0.442567;1140.7278;557.91064;0.977746;0.594129;0.5165839;1287.1748;541.86707;0.8519692;0.67040354;0.5017288;1243.347;467.56158;0.95605063;0.6475766;0.4329274;940.1501;452.84244;0.96196944;0.4896615;0.41929856;892.78613;476.80133;0.9738747;0.4649928;0.44148272;1019.9427;643.87823;0.841039;0.53122014;0.59618354;976.6908;709.7088;0.88622195;0.5086931;0.65713775;0.0;0.0;0.48122102;0.0;0.0;0.0;0.0;0.4923544;0.0;0.0
0.94670796;1105.0;390.0;624.0;594.0;0.5755208;0.3611111;0.325;0.55;1267.4374;292.02893;0.93133014;0.66012365;0.27039716;0.0;0.0;0.49256325;0.0;0.0;1253.0494;270.78027;0.93426234;0.6526299;0.25072247;0.0;0.0;0.108717255;0.0;0.0;1173.6461;251.05536;0.9233759;0.611274;0.23245867;1125.5718;277.27173;0.96428597;0.5862353;0.2567331;1074.3513;320.28754;0.99294734;0.559558;0.29656252;1186.595;476.97156;0.85606784;0.6180182;0.44164032;1141.3978;555.7493;0.9824066;0.594478;0.5145827;1285.1616;541.62463;0.8334614;0.66935503;0.5015043;1246.5953;451.83307;0.9636869;0.6492684;0.41836396;928.9184;438.05933;0.96274346;0.48381168;0.4056105;889.52216;462.42682;0.9781718;0.46329278;0.42817298;1011.42053;629.1887;0.8602249;0.5267815;0.5825822;978.38306;694.3567;0.9141912;0.50957453;0.6429229;975.76337;717.2111;0.53379494;0.50821006;0.6640844;937.3357;752.68713;0.56946164;0.4881957;0.69693255
0.946469;1104.0;389.0;622.0;594.0;0.575;0.36018518;0.32395834;0.55;1267.9032;293.12582;0.92816913;0.66036624;0.2714128;0.0;0.0;0.49996328;0.0;0.0;1253.7968;271.3365;0.92876333;0.65301913;0.25123748;0.0;0.0;0.11288143;0.0;0.0;1174.2284;250.75034;0.9135094;0.6115773;0.23217623;1132.0599;279.73795;0.9644184;0.58961457;0.2590166;1070.2566;319.64035;0.991623;0.5574253;0.2959633;1193.52;473.6271;0.86228424;0.621625;0.43854362;1141.1553;554.37805;0.97871315;0.5943517;0.513313;1284.3704;542.1039;0.83711624;0.66894287;0.50194806;1249.679;460.32788;0.95758605;0.65087444;0.4262295;934.9995;436.5688;0.9633098;0.48697892;0.40423036;888.47314;460.00085;0.9765679;0.46274644;0.42592672;1016.4353;618.59924;0.8735421;0.5293934;0.5727771;975.3048;683.48834;0.9166264;0.5079712;0.6328596;978.2543;717.1964;0.57474416;0.5095074;0.6640707;943.3746;756.2917;0.5969468;0.49134094;0.70027006
0.94690233;1103.0;389.5;622.0;591.0;0.57447916;0.36064816;0.32395834;0.5472222;1267.6752;293.12512;0.92488897;0.6602475;0.27141216;0.0;0.0;0.476784;0.0;0.0;1253.6022;272.0102;0.92877054;0.6529178;0.2518613;0.0;0.0;0.105516426;0.0;0.0;1173.366;253.0394;0.9178064;0.6111281;0.23429574;1127.2874;280.0527;0.96056795;0.5871288;0.25930807;1071.5437;321.9794;0.99204516;0.5580957;0.29812908;1190.5577;472.46136;0.84708273;0.62008214;0.43746424;1141.1985;555.93243;0.9804088;0.59437424;0.51475227;1282.1589;540.2071;0.8240695;0.6677911;0.50019175;1249.7352;461.52002;0.9600021;0.65090376;0.42733335;931.7126;434.7594;0.9618089;0.48526698;0.402555;889.1541;458.15506;0.97730196;0.4631011;0.42421764;1010.10156;627.6011;0.8660264;0.52609456;0.5811121;973.5403;688.13605;0.9165028;0.50705224;0.637163;983.39264;730.4808;0.5507632;0.51218367;0.6763711;945.91394;758.5206;0.5849293;0.4926635;0.7023339
0.9479285;1102.5;391.5;623.0;593.0;0.57421875;0.3625;0.32447916;0.54907405;1267.2908;293.5537;0.92916876;0.6600473;0.27180898;1266.0499;270.03394;0.5039083;0.659401;0.2500314;1253.2275;271.9978;0.9302626;0.65272266;0.25184983;0.0;0.0;0.11663246;0.0;0.0;1174.0094;253.16478;0.9173221;0.61146325;0.23441184;1133.6265;282.86325;0.9649405;0.59043044;0.2619104;1071.5767;322.21063;0.9918113;0.55811286;0.29834318;1193.3794;473.4204;0.8582825;0.62155175;0.43835223;1141.6455;556.30505;0.978508;0.59460706;0.51509726;1281.092;542.4905;0.8292898;0.66723543;0.502306;1247.7819;463.6333;0.95617276;0.64988637;0.4292901;933.86096;444.22183;0.96285504;0.4863859;0.4113165;886.86743;465.27753;0.9764217;0.46191013;0.43081254;1011.2938;638.52484;0.8714124;0.5267155;0.5912267;972.2796;692.8339;0.9153735;0.50639564;0.6415129;967.4719;748.61365;0.55329883;0.50389165;0.6931608;938.939;772.87683;0.579014;0.48903075;0.7156267
0.94823366;1103.0;392.0;624.0;592.0;0.57447916;0.36296296;0.325;0.54814816;1266.773;293.8181;0.91810673;0.6597776;0.2720538;0.0;0.0;0.46157497;0.0;0.0;1252.7587;273.31723;0.9223776;0.65247846;0.25307152;0.0;0.0;0.101279885;0.0;0.0;1172.3112;254.50429;0.9107989;0.6105787;0.23565212;1128.184;276.55084;0.9563616;0.5875958;0.2560656;1069.7708;320.98206;0.99029213;0.55717224;0.2972056;1194.9518;464.4223;0.834936;0.6223707;0.43002066;1141.8436;555.8281;0.9759232;0.59471023;0.51465565;1280.4949;541.6802;0.8085251;0.6669244;0.50155574;1247.5967;462.06198;0.9520821;0.6497899;0.42783517;926.1343;436.17578;0.95909387;0.4823616;0.40386647;881.8391;459.2037;0.9744347;0.4592912;0.4251886;1001.9262;632.31433;0.87553245;0.5218366;0.5854762;967.305;688.8398;0.91927934;0.5038047;0.63781464;973.6553;762.9708;0.57116395;0.50711215;0.70645446;942.6037;783.41327;0.59860736;0.49093944;0.7253827
0.94801176;1101.5;392.5;623.0;591.0;0.5736979;0.36342594;0.32447916;0.5472222;1266.6804;294.2724;0.9259158;0.65972936;0.27247444;0.0;0.0;0.4892356;0.0;0.0;1252.2609;273.45663;0.9276379;0.6522192;0.2532006;0.0;0.0;0.110051945;0.0;0.0;1173.9979;254.27899;0.9134662;0.6114572;0.23544352;1132.1134;279.6882;0.96240234;0.5896424;0.25897056;1071.6309;321.43732;0.9912589;0.55814105;0.29762715;1194.9116;469.1867;0.8528102;0.6223498;0.43443215;1140.4685;558.1962;0.9777413;0.593994;0.5168484;1279.9429;543.70776;0.825666;0.6666369;0.5034331;1248.2434;474.83588;0.9551284;0.65012676;0.43966284;924.09503;443.31088;0.96350724;0.4812995;0.41047305;878.5664;465.24033;0.9767313;0.45758668;0.4307781;1007.0682;630.89124;0.88504064;0.5245147;0.58415854;973.1941;687.8082;0.92488813;0.50687194;0.6368595;973.0049;756.0976;0.5928761;0.50677335;0.70009035;944.44165;780.69836;0.6172442;0.4918967;0.72286886
0.9417519;1100.5;392.0;623.0;590.0;0.5731771;0.36296296;0.32447916;0.5462963;1265.3313;295.0928;0.92843056;0.65902674;0.27323407;1264.5095;270.96414;0.5042384;0.6585987;0.25089273;1250.8596;274.19904;0.9293623;0.6514894;0.25388798;0.0;0.0;0.11478496;0.0;0.0;1173.0862;254.50562;0.9135917;0.61098236;0.23565334;1133.9613;278.85242;0.9629291;0.59060484;0.25819668;1072.5663;322.51892;0.9911799;0.55862826;0.29862863;1197.7667;466.85913;0.8515476;0.6238368;0.43227696;1141.9539;555.9391;0.9770458;0.59476763;0.5147584;1281.1611;545.25574;0.82533026;0.66727144;0.5048664;1246.8364;466.7063;0.95456874;0.649394;0.43213546;927.3922;434.84445;0.9585525;0.4830168;0.40263376;882.0908;457.61124;0.9734894;0.4594223;0.4237141;1006.3281;620.021;0.85930866;0.5241292;0.5740935;973.36633;679.8717;0.90709907;0.50696164;0.6295108;961.5857;724.9247;0.543275;0.5008259;0.67122656;934.5716;753.7272;0.56817305;0.48675603;0.6978955
