box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.929483;593.0;345.5;302.0;691.0;0.30885416;0.3199074;0.15729167;0.6398148;577.22675;35.159386;0.94208694;0.30063894;0.032554988;597.04663;17.333302;0.87029517;0.31096178;0.016049353;558.62103;16.934555;0.823382;0.29094845;0.015680144;635.9676;7.5208282;0.6645448;0.3312331;0.00696373;536.6993;6.603424;0.52255934;0.27953088;0.0061142817;686.2304;97.69384;0.98989713;0.35741168;0.09045726;510.7151;80.524635;0.9863258;0.26599744;0.074559845;694.9017;305.68024;0.9713472;0.36192796;0.28303725;470.31335;228.23859;0.9574302;0.24495487;0.21133202;624.43335;459.1559;0.9361646;0.3252257;0.42514437;475.1672;364.40652;0.9226028;0.24748293;0.33741346;678.5645;362.53595;0.99354184;0.353419;0.33568144;564.7205;359.72324;0.9928428;0.29412526;0.33307707;686.4669;530.727;0.965403;0.35753486;0.4914139;581.6452;557.3638;0.963594;0.30294022;0.5160776;650.40454;670.3347;0.80488336;0.33875236;0.6206803;595.1465;717.95636;0.80007577;0.30997214;0.6647744
0.9305811;593.0;345.0;302.0;690.0;0.30885416;0.31944445;0.15729167;0.6388889;576.8063;37.59431;0.959435;0.30041993;0.03480955;596.61316;19.010021;0.9079953;0.31073603;0.017601872;557.9789;18.652348;0.86943763;0.290614;0.017270692;635.80054;6.612236;0.7149388;0.33114612;0.0061224406;536.06824;5.8380203;0.5697727;0.2792022;0.0054055746;685.6046;97.38343;0.99192154;0.35708573;0.09016984;511.38528;80.335945;0.9882451;0.2663465;0.07438514;695.5943;304.13007;0.9746163;0.36228868;0.2816019;470.43567;226.4985;0.9583882;0.24501857;0.20972084;622.8293;457.89844;0.9419968;0.32439026;0.42398003;475.51767;362.9849;0.92417336;0.24766545;0.33609712;677.3739;365.63828;0.99360895;0.3527989;0.33855397;564.7271;362.613;0.9926692;0.29412872;0.3357528;684.5045;534.79126;0.9642414;0.35651276;0.4951771;581.11523;560.9455;0.96107197;0.3026642;0.519394;649.4188;674.71643;0.7912332;0.33823898;0.62473744;595.0732;720.38416;0.78245884;0.30993396;0.66702235
0.9301701;592.5;345.0;303.0;690.0;0.30859375;0.31944445;0.1578125;0.6388889;575.99976;32.621155;0.9585585;0.29999986;0.030204773;595.8116;14.374649;0.90583146;0.31031853;0.013309861;557.3174;14.1576;0.8647033;0.29026946;0.01310889;635.43475;4.3720894;0.7186427;0.3309556;0.004048231;536.2054;3.8286095;0.5672218;0.27927363;0.0035450088;686.7717;97.83341;0.99239445;0.3576936;0.09058649;511.50958;79.04376;0.9888269;0.26641124;0.07318867;694.7566;307.7312;0.9759227;0.36185238;0.2849363;469.90283;225.55472;0.96036845;0.24474105;0.20884696;620.22736;462.35303;0.94380355;0.3230351;0.42810467;475.3928;362.35992;0.92675835;0.2476004;0.33551845;677.78876;363.44595;0.99405944;0.35301498;0.33652404;564.51013;359.29916;0.9931752;0.2940157;0.3326844;685.9271;532.956;0.9662184;0.3572537;0.49347776;581.88367;556.9024;0.96322;0.3030644;0.5156504;647.3394;673.39404;0.7997199;0.33715594;0.623513;595.1735;715.94946;0.79174465;0.3099862;0.6629162
0.9303116;593.5;345.0;303.0;690.0;0.30911458;0.31944445;0.1578125;0.6388889;576.76636;31.966908;0.9356396;0.30039915;0.029598989;596.13635;14.28273;0.85762084;0.3104877;0.01322475;558.89734;14.195538;0.80124706;0.29109237;0.013144016;635.22266;5.0773315;0.66066796;0.33084515;0.004701233;538.9203;4.7236633;0.5014279;0.28068766;0.0043737623;688.0455;96.7583;0.99012756;0.358357;0.08959102;512.89246;78.847984;0.98638296;0.26713148;0.07300739;694.95105;304.53976;0.9730512;0.36195368;0.28198126;469.76672;225.26746;0.95895255;0.24467017;0.20858097;620.2421;458.0304;0.93956673;0.32304278;0.42410222;474.58282;359.8906;0.9254036;0.24717855;0.33323205;680.2747;362.8969;0.9940599;0.35430974;0.33601567;566.9785;358.92947;0.99335504;0.29530132;0.33234212;686.2663;531.7769;0.96686757;0.35743037;0.49238604;583.3233;554.5207;0.9647817;0.30381423;0.5134451;647.249;671.79596;0.8090088;0.33710888;0.6220333;596.426;713.81445;0.80431914;0.31063855;0.66093934
0.93009454;593.5;345.5;303.0;689.0;0.30911458;0.3199074;0.1578125;0.63796294;577.0545;26.934483;0.93924654;0.3005492;0.024939336;595.7622;9.497852;0.8597351;0.3102928;0.008794308;558.9756;9.675774;0.8167122;0.2911331;0.008959049;632.97375;2.2071648;0.65628946;0.32967383;0.002043671;538.56024;2.6355286;0.53118414;0.2805001;0.0024403043;686.92896;95.764755;0.9900827;0.3577755;0.08867107;511.82404;78.226456;0.9878105;0.266575;0.07243191;695.0193;305.149;0.9713694;0.3619892;0.28254536;469.99924;223.41463;0.9629615;0.24479127;0.2068654;617.96466;456.55792;0.9364285;0.3218566;0.42273882;473.90268;359.4837;0.9304857;0.24682431;0.33285528;681.26715;364.86227;0.9939162;0.35482663;0.33783543;567.5962;361.67148;0.9936233;0.295623;0.334881;689.2758;531.3967;0.9651783;0.35899782;0.49203402;584.01697;558.4598;0.9652284;0.3041755;0.5170924;648.17444;670.02875;0.80174696;0.33759084;0.620397;597.3362;717.6332;0.80252045;0.31111258;0.66447514
0.929868;593.5;345.0;305.0;690.0;0.30911458;0.31944445;0.15885417;0.6388889;576.50995;24.753983;0.9207875;0.3002656;0.022920353;595.87573;8.05751;0.8238981;0.31035194;0.007460658;559.02856;7.64534;0.7631383;0.2911607;0.0070790183;634.6841;1.9839478;0.62772286;0.33056462;0.0018369886;0.0;0.0;0.4754499;0.0;0.0;688.2897;94.17684;0.98932636;0.3584842;0.087200776;511.18604;77.85896;0.9861141;0.2662427;0.07209163;695.62695;300.68527;0.972763;0.3623057;0.27841228;468.32565;223.93515;0.9616083;0.24391961;0.20734736;618.6246;453.0215;0.9397871;0.3222003;0.41946438;473.65;359.59387;0.92937636;0.2466927;0.3329573;680.541;364.96094;0.9945787;0.35444844;0.3379268;565.722;362.48346;0.9941064;0.29464686;0.33563283;690.59454;531.03705;0.9689594;0.35968465;0.49170098;585.87854;558.66394;0.9680341;0.30514508;0.5172814;648.4122;667.6127;0.8211701;0.33771467;0.6181599;598.0331;718.4555;0.8191995;0.31147557;0.6652366
0.9297304;593.0;345.0;306.0;690.0;0.30885416;0.31944445;0.159375;0.6388889;576.6546;22.823444;0.91569054;0.30034095;0.02113282;596.022;6.475502;0.8123641;0.3104281;0.005995835;559.338;5.921482;0.7538163;0.29132187;0.005482854;634.6803;1.3051529;0.6139931;0.33056265;0.0012084749;0.0;0.0;0.47169682;0.0;0.0;688.91315;92.821495;0.9884151;0.35880893;0.08594583;511.13626;77.32034;0.98591495;0.2662168;0.07159291;694.5068;298.8084;0.97069573;0.3617223;0.27667445;468.16626;223.5644;0.9621542;0.2438366;0.20700409;614.4308;453.2394;0.9362172;0.32001603;0.4196661;473.4756;360.55615;0.9299044;0.24660186;0.3338483;683.5684;363.1974;0.99437356;0.35602522;0.33629388;568.0624;361.20966;0.99409723;0.29586583;0.33445337;691.9809;530.4457;0.9680941;0.36040673;0.49115342;586.50793;559.158;0.96819365;0.30547288;0.5177389;648.603;666.6641;0.81928295;0.33781406;0.6172816;598.45404;720.2321;0.82028615;0.3116948;0.66688156
0.9294144;593.0;345.0;308.0;690.0;0.30885416;0.31944445;0.16041666;0.6388889;575.75775;18.266087;0.8540736;0.29987383;0.016913043;594.46936;2.9254646;0.7043095;0.30961946;0.0027087636;559.7407;2.775879;0.62142026;0.29153162;0.0025702582;632.5928;0.2967682;0.53578246;0.3294754;0.00027478536;0.0;0.0;0.38018855;0.0;0.0;689.62177;90.88868;0.98378396;0.359178;0.084156185;511.2434;76.69791;0.9805438;0.2662726;0.07101658;694.5304;296.81882;0.9661487;0.36173457;0.27483225;466.85516;225.39767;0.9568778;0.24315374;0.20870155;612.2135;449.25708;0.92901236;0.3188612;0.4159788;473.63293;359.212;0.92242473;0.24668382;0.33260372;683.8773;363.7195;0.9941954;0.3561861;0.33677733;567.62537;361.92438;0.99390334;0.2956382;0.33511516;691.8459;532.3598;0.9678831;0.3603364;0.49292573;586.45496;559.244;0.9679768;0.30544528;0.5178185;649.044;670.32184;0.8247671;0.33804375;0.62066835;598.63184;721.7536;0.82656294;0.31178743;0.6682904
0.9287955;593.5;345.0;309.0;690.0;0.30911458;0.31944445;0.1609375;0.6388889;576.98047;18.306232;0.84857666;0.30051067;0.016950216;595.3983;3.006855;0.68966955;0.3101033;0.002784125;560.6207;2.8673515;0.6138378;0.29198995;0.002654955;632.6402;0.0;0.5190401;0.3295001;0.0;0.0;0.0;0.38003904;0.0;0.0;689.3821;89.9179;0.9832609;0.35905316;0.08325732;511.61526;76.40541;0.98081195;0.2664663;0.07074575;695.2475;294.877;0.9657813;0.36210808;0.27303427;468.1682;222.98598;0.95904166;0.24383761;0.2064685;612.36475;443.63525;0.9299724;0.31893998;0.4107734;473.5509;359.86005;0.9263854;0.2466411;0.33320373;685.25507;362.15558;0.99432904;0.35690367;0.33532923;569.44324;361.36057;0.99420255;0.29658502;0.33459312;692.819;529.8773;0.9685527;0.3608432;0.49062714;587.9386;561.7035;0.9694093;0.30621803;0.5200958;649.17395;664.4789;0.8288319;0.33811143;0.6152582;598.31586;722.26587;0.8319566;0.31162283;0.6687647
0.92920786;593.0;346.0;310.0;690.0;0.30885416;0.32037038;0.16145833;0.6388889;574.18207;13.0804825;0.78568625;0.29905316;0.012111558;591.973;0.0;0.59695774;0.30831927;0.0;558.9695;0.0;0.50045204;0.29112995;0.0;0.0;0.0;0.47422963;0.0;0.0;0.0;0.0;0.31565112;0.0;0.0;689.4066;87.886566;0.9807482;0.35906595;0.08137645;509.99506;76.51453;0.9768464;0.26562244;0.07084678;696.41016;291.65933;0.96598256;0.36271363;0.27005494;466.4815;224.09094;0.956404;0.24295911;0.2074916;611.13776;440.82742;0.93079495;0.3183009;0.40817353;472.63666;359.13373;0.92309505;0.24616493;0.33253124;685.2648;363.24756;0.9947464;0.35690874;0.33634034;568.4406;363.40137;0.9944628;0.29606283;0.33648273;694.12177;530.5807;0.97020984;0.36152175;0.4912784;587.7733;563.50415;0.970242;0.30613193;0.5217631;648.36365;664.11017;0.8378992;0.3376894;0.6149168;599.9758;724.0559;0.83903766;0.31248742;0.67042214
