box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93456274;1080.0;307.5;426.0;609.0;0.5625;0.2847222;0.221875;0.5638889;1066.3071;95.83087;0.98879683;0.5553683;0.08873229;1091.5068;75.24609;0.9834223;0.5684931;0.06967231;1050.9061;72.484085;0.9562209;0.54734695;0.0671149;1140.6041;66.93648;0.8835751;0.59406465;0.06197822;1031.0393;60.8123;0.57971764;0.53699964;0.05630769;1202.0967;148.58344;0.9935277;0.626092;0.13757725;1001.453;164.96521;0.967397;0.5215901;0.15274556;1270.9211;255.02888;0.97671974;0.6619381;0.23613785;950.52246;301.8943;0.82027763;0.49506378;0.27953175;1216.1315;308.10706;0.95584744;0.6334018;0.2852843;915.095;365.037;0.7878928;0.47661197;0.3379972;1188.058;423.24783;0.9857832;0.6187802;0.39189613;1045.7048;427.67194;0.969686;0.5446379;0.39599255;1215.1306;615.5963;0.9401451;0.6328805;0.5699966;985.5696;613.95337;0.87713784;0.51331747;0.56847537;1233.6709;782.2068;0.6411225;0.64253694;0.7242655;982.4665;793.3268;0.52850544;0.5117013;0.73456186
0.9324397;1083.0;307.5;426.0;607.0;0.5640625;0.2847222;0.221875;0.56203705;1067.7751;100.58087;0.9891472;0.5561329;0.09313044;1093.1641;79.51062;0.98417467;0.56935626;0.073620945;1052.0012;76.77527;0.9581833;0.5479173;0.07108821;1142.1617;68.8171;0.885045;0.59487593;0.06371954;1030.8562;62.744053;0.58376294;0.5369043;0.058096346;1203.5988;150.2498;0.99335104;0.6268743;0.13912019;1001.8467;167.32648;0.9658761;0.52179515;0.15493192;1274.8131;258.09695;0.9754682;0.66396517;0.23897865;952.63403;305.45886;0.8084183;0.49616355;0.2828323;1217.6416;311.38477;0.95340335;0.63418835;0.28831923;914.4076;369.0243;0.77431315;0.47625396;0.34168917;1189.8295;424.474;0.9845861;0.6197029;0.39303148;1047.5143;429.02374;0.9668975;0.5455803;0.39724422;1213.6158;621.1449;0.9361642;0.6320916;0.57513416;987.5831;619.4624;0.8684372;0.5143662;0.5735763;1231.3961;787.61487;0.6239003;0.6413521;0.729273;987.4063;798.31146;0.5085538;0.5142741;0.7391773
0.9345283;1083.0;307.0;434.0;608.0;0.5640625;0.28425926;0.22604166;0.56296295;1070.2227;103.14839;0.990298;0.5574076;0.09550777;1095.5907;82.195206;0.98589677;0.5706202;0.076106675;1054.0562;79.78877;0.9634163;0.54898757;0.07387849;1143.6067;72.86325;0.89042336;0.5956285;0.067465976;1031.7395;67.46555;0.60653025;0.5373643;0.062468104;1205.0931;152.53293;0.99340963;0.6276527;0.14123419;1002.3944;170.51381;0.9666892;0.5220804;0.15788315;1277.8969;260.48666;0.97451675;0.6655713;0.24119136;953.5274;308.646;0.80570614;0.49662885;0.28578332;1219.5466;318.0783;0.95104706;0.63518053;0.29451695;911.42487;370.4121;0.7688982;0.47470045;0.3429742;1191.1907;428.16934;0.9837795;0.6204118;0.39645308;1047.702;432.5494;0.9654228;0.54567814;0.4005087;1214.2554;629.07556;0.9322217;0.63242465;0.5824774;984.6229;626.074;0.86151266;0.5128244;0.57969815;1231.537;799.1251;0.60436493;0.6414255;0.7399307;0.0;0.0;0.4893536;0.0;0.0
0.9359478;1079.5;307.5;443.0;609.0;0.5622396;0.2847222;0.23072916;0.5638889;1073.1194;103.758705;0.9924739;0.55891633;0.096072875;1096.9839;82.80148;0.98784816;0.57134575;0.07666804;1055.5383;80.30802;0.96745515;0.54975957;0.07435928;1144.4365;75.63824;0.9094195;0.5960607;0.070035405;1034.1245;73.0486;0.6338268;0.5386065;0.06763759;1208.8092;157.51318;0.99438196;0.6295881;0.14584555;1006.5044;170.45242;0.98288465;0.52422106;0.15782632;1284.3433;266.2065;0.9783638;0.6689288;0.24648751;950.51276;307.22885;0.8898581;0.49505872;0.28447115;1225.2051;319.55386;0.9630131;0.6381276;0.2958832;904.323;372.85712;0.8618622;0.47100157;0.34523806;1188.307;431.57764;0.98963004;0.6189099;0.3996089;1048.2402;430.6574;0.9812997;0.54595846;0.39875686;1222.3375;641.3297;0.9456821;0.6366341;0.5938238;981.9839;630.396;0.9091355;0.51144993;0.5837;1227.9027;821.71783;0.6419449;0.6395327;0.76084983;970.60547;820.46484;0.5755567;0.5055237;0.7596897
0.93338937;1081.0;307.5;446.0;609.0;0.5630208;0.2847222;0.23229167;0.5638889;1073.5193;107.42086;0.9918162;0.55912465;0.09946376;1097.9397;86.657394;0.98731613;0.57184356;0.08023833;1056.5686;83.71566;0.9643494;0.5502961;0.0775145;1147.3354;80.71051;0.9091847;0.59757054;0.07473195;1036.086;77.129265;0.61145973;0.53962815;0.07141598;1211.8136;162.19583;0.9939568;0.6311529;0.15018132;1008.7274;173.90881;0.9806574;0.5253789;0.16102669;1284.6085;270.95;0.977362;0.66906697;0.25087965;950.92126;309.39035;0.87795883;0.4952715;0.28647256;1226.1128;323.9192;0.9614748;0.6386004;0.29992518;900.06537;377.68524;0.8492148;0.46878403;0.34970856;1189.1576;429.04993;0.9891093;0.61935294;0.39726844;1048.591;427.37897;0.9798947;0.5461411;0.39572126;1221.1938;641.7068;0.9462971;0.6360385;0.59417295;980.6769;629.7816;0.90817;0.5107692;0.58313113;1224.8821;824.2024;0.64931387;0.6379594;0.76315033;967.92285;823.61755;0.58017415;0.5041265;0.7626088
0.93371606;1082.0;307.5;446.0;609.0;0.56354165;0.2847222;0.23229167;0.5638889;1073.929;112.062744;0.99138993;0.559338;0.1037618;1098.6378;91.42673;0.9874471;0.5722072;0.084654376;1058.3186;88.10666;0.9629215;0.5512076;0.08158024;1147.7552;86.573364;0.9161046;0.59778917;0.08016052;1039.7222;81.34889;0.6006373;0.54152197;0.075323045;1212.4636;167.29564;0.99450487;0.6314915;0.15490337;1012.1109;179.37744;0.97578555;0.5271411;0.16609022;1286.5461;273.6761;0.9802745;0.67007613;0.25340378;951.39124;309.05487;0.85663354;0.49551627;0.28616193;1228.4769;328.12762;0.9662071;0.6398317;0.30382186;901.58545;378.69928;0.83101916;0.46957576;0.35064748;1191.6289;432.52313;0.98878163;0.62064004;0.40048438;1053.9563;431.7854;0.9766831;0.5489356;0.39980128;1221.5852;640.5136;0.95049256;0.6362423;0.5930682;984.0831;630.4788;0.90126735;0.5125433;0.5837767;1229.1912;826.7909;0.6855631;0.6402037;0.7655471;970.13367;827.11194;0.5892785;0.50527793;0.7658444
0.93404484;1079.5;308.0;457.0;610.0;0.5622396;0.2851852;0.23802084;0.5648148;1074.8008;115.1654;0.9921841;0.5597921;0.106634624;1099.322;94.83662;0.9879246;0.5725635;0.08781168;1058.1763;91.481064;0.9660523;0.55113345;0.08470469;1148.7809;89.77517;0.91238123;0.5983234;0.08312516;1038.1195;85.28616;0.62026656;0.54068726;0.07896867;1213.833;170.61397;0.9941625;0.6322047;0.1579759;1009.95215;180.92297;0.9815679;0.5260168;0.16752127;1287.6008;282.88727;0.9775278;0.67062545;0.26193264;948.28284;316.5959;0.88053787;0.49389732;0.29314435;1228.7277;332.30518;0.9614466;0.6399623;0.30768996;894.2027;384.2469;0.84979385;0.46573058;0.35578415;1191.205;436.87766;0.9887561;0.62041926;0.40451634;1050.4053;434.6681;0.979393;0.54708606;0.40247044;1220.2789;641.8219;0.94430894;0.63556194;0.5942795;981.42004;630.30304;0.90532535;0.51115626;0.58361393;1222.0176;820.38007;0.64342546;0.6364675;0.7596112;970.00256;822.0333;0.5743497;0.5052097;0.76114196
0.9338006;1076.5;307.5;463.0;609.0;0.5606771;0.2847222;0.24114583;0.5638889;1076.2404;122.54931;0.9925902;0.56054187;0.11347158;1100.9332;100.59711;0.9888888;0.5734027;0.09314547;1059.1292;97.98143;0.96859944;0.5516298;0.090723544;1149.7583;92.15364;0.919692;0.5988324;0.08532745;1038.7883;88.54337;0.6292604;0.5410356;0.0819846;1215.1683;175.03049;0.99486345;0.6329002;0.16206527;1012.8179;187.56834;0.97874224;0.52750933;0.17367439;1291.6763;285.52512;0.9804201;0.672748;0.26437512;951.39355;318.6842;0.8675123;0.49551746;0.29507798;1229.2357;335.2512;0.96644586;0.64022696;0.31041777;893.09094;388.24484;0.83889437;0.46515152;0.35948595;1193.6775;445.54788;0.98840195;0.621707;0.41254434;1055.3308;444.5083;0.97666764;0.54965144;0.41158175;1221.4595;647.0877;0.9460506;0.6361768;0.5991553;982.2363;638.06323;0.8953945;0.5115814;0.5907993;1227.8257;826.8989;0.6630313;0.6394926;0.7656472;971.17566;825.7538;0.56796116;0.50582063;0.76458687
0.9319555;1074.5;308.0;469.0;610.0;0.5596354;0.2851852;0.24427083;0.5648148;1075.4882;125.39865;0.9926474;0.5601501;0.11610986;1101.2915;104.15242;0.9891844;0.5735893;0.096437424;1059.2869;99.81958;0.9681719;0.5517119;0.09242554;1151.6635;96.32591;0.9213603;0.5998247;0.08919066;1039.4087;88.96219;0.6152446;0.5413587;0.0823724;1216.2446;177.5723;0.9947577;0.63346076;0.16441879;1013.5762;188.31029;0.9778389;0.5279043;0.17436138;1292.6439;290.88052;0.98035014;0.67325205;0.2693338;951.74524;322.94818;0.86289155;0.49570066;0.2990261;1228.2761;343.578;0.9664776;0.6397272;0.31812778;886.1747;395.6712;0.8337269;0.4615493;0.3663622;1195.2563;447.76437;0.9882261;0.6225293;0.41459665;1056.2998;445.4945;0.97607636;0.5501562;0.41249493;1220.4419;653.2707;0.9460091;0.6356468;0.6048803;979.3108;640.905;0.89420724;0.5100577;0.5934306;1228.5344;830.6034;0.6613946;0.6398617;0.76907724;965.7073;832.1951;0.5649828;0.50297254;0.770551
0.9341885;1073.5;308.0;477.0;610.0;0.5591146;0.2851852;0.2484375;0.5648148;1075.8612;128.6245;0.9922799;0.5603444;0.119096756;1101.9266;107.2633;0.9887262;0.57392013;0.09931787;1059.6702;102.834885;0.96586066;0.55191153;0.09521749;1153.5583;99.1368;0.9216551;0.60081166;0.091793336;1039.954;91.672874;0.60183334;0.5416427;0.08488229;1217.9651;181.13318;0.99498546;0.6343568;0.1677159;1014.3408;191.37369;0.977957;0.5283025;0.17719786;1294.387;294.125;0.9816912;0.6741599;0.27233797;950.99066;323.91925;0.86474717;0.49530762;0.29992524;1230.0237;347.07495;0.9684815;0.64063734;0.32136568;883.4176;398.45636;0.83565104;0.46011335;0.36894107;1194.6171;446.5879;0.9890541;0.6221964;0.4135073;1055.8765;444.15683;0.97726375;0.54993564;0.4112563;1220.0254;649.66187;0.949617;0.6354299;0.6015388;981.9853;637.8547;0.8990863;0.51145065;0.59060615;1226.7777;823.59283;0.6782311;0.6389467;0.76258594;969.42114;826.0326;0.5805535;0.50490683;0.764845
