box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9234747;1337.5;249.0;455.0;494.0;0.69661456;0.23055555;0.23697917;0.45740741;1344.0039;47.51611;0.9839749;0.700002;0.043996397;1367.8256;28.01461;0.9731857;0.71240914;0.025939453;1323.5135;25.669807;0.94904673;0.68933;0.02376834;1411.9014;16.53455;0.816388;0.7353653;0.015309768;1291.438;12.280884;0.58355254;0.67262393;0.011371189;1464.9556;58.16415;0.9860955;0.7629977;0.053855695;1270.7476;52.04646;0.96875226;0.6618477;0.048191167;1534.1589;138.40964;0.966564;0.7990411;0.12815706;1227.1976;125.50175;0.9014593;0.63916546;0.11620532;1464.1494;232.64719;0.95808357;0.76257783;0.21541406;1222.8033;231.41734;0.89964426;0.63687676;0.21427532;1444.6233;218.31113;0.9867713;0.75240797;0.20213993;1301.1501;211.9401;0.9807458;0.67768234;0.19624083;1489.5837;399.16888;0.95592904;0.77582484;0.36960083;1196.7859;397.79834;0.9373525;0.623326;0.3683318;1504.9741;572.4587;0.76000434;0.7838407;0.53005433;1120.5076;574.9474;0.72082037;0.5835977;0.5323587
0.9218598;1341.0;248.5;446.0;493.0;0.6984375;0.2300926;0.23229167;0.4564815;1344.1387;47.721806;0.9840455;0.7000722;0.044186857;1367.5732;26.925053;0.973438;0.7122777;0.024930604;1322.6292;25.63187;0.9522325;0.68886936;0.023733214;1411.7676;14.591;0.8112554;0.7352956;0.013510184;1290.0597;12.6765175;0.59801006;0.6719061;0.011737516;1466.8032;60.126377;0.9835265;0.76396;0.05567257;1267.6658;54.472263;0.9664257;0.6602426;0.05043728;1534.9635;144.00311;0.9579423;0.7994602;0.13333622;1223.9794;128.34265;0.89192146;0.63748926;0.11883579;1465.8013;234.48592;0.94838685;0.76343817;0.2171166;1222.9044;238.01971;0.888277;0.6369294;0.22038862;1445.5297;221.17406;0.9834034;0.75288004;0.2047908;1299.0599;215.9744;0.9770985;0.6765937;0.1999763;1487.8517;404.0108;0.9464323;0.7749227;0.3740841;1191.4037;409.29926;0.9276219;0.62052274;0.3789808;1505.8192;580.097;0.72527176;0.78428084;0.53712684;1126.1716;587.57715;0.6881299;0.58654773;0.5440529
0.9210539;1345.0;250.0;436.0;492.0;0.7005208;0.23148148;0.22708334;0.45555556;1339.5417;50.511486;0.98439884;0.69767797;0.046769895;1363.2002;29.296703;0.97452205;0.7100001;0.027126577;1320.475;27.323261;0.9519207;0.68774736;0.025299316;1407.0564;18.1535;0.81388885;0.73284185;0.016808797;1288.2463;13.845337;0.58581185;0.6709616;0.012819757;1462.2432;62.981403;0.9858489;0.761585;0.058316115;1265.5139;59.287365;0.9602574;0.6591218;0.054895706;1536.8785;149.82333;0.96608293;0.8004576;0.13872531;1220.5725;137.53375;0.8793083;0.6357148;0.12734607;1466.6334;241.29364;0.95760024;0.76387155;0.22342004;1223.4211;244.69551;0.8856203;0.6371985;0.22656992;1446.477;214.69171;0.98401177;0.75337344;0.19878863;1300.7363;211.35666;0.97511137;0.6774668;0.19570062;1488.8911;402.8322;0.95329475;0.7754641;0.37299278;1194.8823;407.62726;0.9269668;0.62233454;0.37743264;1520.2598;578.5337;0.75711;0.791802;0.53567934;1126.8658;586.7228;0.69893426;0.5869093;0.5432618
0.9232541;1347.5;249.0;431.0;492.0;0.70182294;0.23055555;0.22447917;0.45555556;1338.3262;51.30376;0.98530096;0.6970449;0.047503483;1362.4033;30.112164;0.97623503;0.7095851;0.027881633;1319.0266;27.683762;0.95573896;0.686993;0.025633113;1405.7286;19.752697;0.8164255;0.7321503;0.018289534;1285.8965;14.33654;0.5964092;0.66973776;0.013274575;1460.5005;65.88565;0.9850034;0.76067734;0.06100523;1262.5753;60.680443;0.95865184;0.6575913;0.056185596;1537.7336;154.91396;0.9624199;0.80090296;0.14343885;1219.1759;138.10098;0.8710475;0.6349875;0.12787127;1469.2878;244.07755;0.9531916;0.7652541;0.22599773;1221.3917;243.15414;0.8775924;0.63614154;0.22514273;1446.5349;222.88445;0.982011;0.7534036;0.20637448;1300.1609;219.37967;0.9723824;0.6771671;0.20312932;1487.3629;408.86224;0.9488855;0.77466816;0.37857616;1193.7522;415.29846;0.9212672;0.62174594;0.3845356;1521.8918;586.78784;0.7416285;0.792652;0.5433221;1131.6221;598.47595;0.6824637;0.5893865;0.5541444
0.92105776;1349.0;249.0;424.0;492.0;0.7026042;0.23055555;0.22083333;0.45555556;1335.8258;52.00224;0.98461676;0.6957426;0.048150223;1359.7888;30.607018;0.975392;0.70822334;0.028339831;1316.3073;28.72395;0.9537793;0.6855767;0.02659625;1404.2194;20.265839;0.81498873;0.73136425;0.018764665;1283.9058;16.155876;0.5882997;0.66870093;0.014959144;1459.941;68.70624;0.9844542;0.76038593;0.06361689;1262.3405;64.30273;0.95817065;0.657469;0.05953956;1536.1967;160.79202;0.96067697;0.8001024;0.14888151;1217.5054;144.18475;0.8692002;0.63411736;0.1335044;1469.8865;249.10144;0.95066744;0.7655659;0.23064949;1220.6067;248.86713;0.87412256;0.63573265;0.23043253;1447.1798;224.99199;0.9813703;0.7537395;0.20832592;1301.3473;221.86981;0.97174984;0.67778504;0.20543501;1486.0033;408.01758;0.9481743;0.77396005;0.37779406;1195.1367;414.87427;0.9210491;0.62246704;0.38414285;1522.8711;585.4149;0.7430662;0.79316205;0.54205084;1135.0664;596.85956;0.68594086;0.59118044;0.5526477
0.9206139;1350.0;249.5;418.0;493.0;0.703125;0.23101851;0.21770833;0.4564815;1332.6744;51.464767;0.9842838;0.6941013;0.04765256;1356.4948;31.047844;0.97488564;0.7065077;0.028748004;1313.6781;28.64304;0.95295787;0.6842073;0.026521333;1400.47;22.934635;0.8155163;0.7294114;0.021235773;1281.8322;17.732094;0.58856845;0.6676209;0.016418606;1457.3208;71.55162;0.98452884;0.7590212;0.0662515;1259.2189;64.99954;0.95846397;0.65584314;0.060184762;1534.0413;168.78323;0.960404;0.7989798;0.15628077;1216.9545;147.01016;0.8693431;0.6338304;0.13612053;1466.2778;253.71036;0.9496751;0.76368636;0.234917;1219.3776;253.7771;0.8723531;0.6350925;0.2349788;1445.3499;224.44157;0.9810868;0.7527864;0.20781627;1298.9476;220.81046;0.9714309;0.67653525;0.20445412;1487.302;408.28418;0.9467228;0.77463645;0.3780409;1196.5323;415.73712;0.9194006;0.6231939;0.3849418;1524.355;580.96893;0.73767394;0.7939349;0.5379342;1140.53;595.6012;0.6805765;0.594026;0.5514826
0.9225919;1351.5;249.5;415.0;493.0;0.70390624;0.23101851;0.21614583;0.4564815;1330.0889;53.383633;0.98361266;0.6927546;0.04942929;1354.2921;32.291496;0.97424316;0.7053605;0.029899534;1311.0905;30.283253;0.9500811;0.6828596;0.02804005;1399.1084;23.1576;0.81584483;0.7287023;0.021442223;1279.3881;18.527115;0.5742768;0.6663479;0.017154736;1457.0225;72.935555;0.9846385;0.7588659;0.06753292;1258.4988;66.22721;0.9571869;0.6554681;0.061321493;1531.8859;173.40225;0.96123683;0.7978572;0.16055764;1214.2041;152.01712;0.8658158;0.63239795;0.14075659;1458.514;259.94464;0.9502186;0.7596427;0.24068949;1218.5098;254.9545;0.8701844;0.6346405;0.23606898;1447.0739;227.3352;0.9810921;0.7536843;0.21049556;1300.4799;222.75833;0.9708759;0.67733324;0.20625772;1488.1382;411.55908;0.94668543;0.775072;0.38107324;1200.3291;412.74805;0.9177721;0.6251714;0.3821741;1525.438;586.40515;0.73597646;0.794499;0.54296774;1141.7317;592.54047;0.67765665;0.59465194;0.5486486
0.92410564;1354.5;249.0;409.0;492.0;0.7054688;0.23055555;0.21302083;0.45555556;1327.687;54.955547;0.9820357;0.69150364;0.050884765;1351.3032;32.939793;0.9729752;0.7038038;0.030499808;1308.1016;32.092335;0.9456821;0.6813029;0.029715125;1397.7405;21.072144;0.8146131;0.72798985;0.019511243;1277.4927;19.265762;0.5526846;0.66536075;0.017838668;1458.3656;75.99003;0.98266107;0.7595654;0.07036114;1255.9641;70.97499;0.9509491;0.654148;0.065717585;1530.9779;180.98236;0.9561993;0.7973843;0.16757625;1209.3376;157.32614;0.8455696;0.6298634;0.14567235;1453.7223;265.2595;0.9437208;0.757147;0.24561064;1214.343;257.0583;0.8512243;0.6324703;0.23801693;1447.0682;236.01778;0.9775457;0.75368136;0.21853498;1298.4554;232.91112;0.9651245;0.6762789;0.21565844;1486.8066;415.34558;0.9375713;0.7743785;0.38457924;1197.8097;423.20297;0.90327436;0.6238592;0.3918546;1526.9312;587.2047;0.7082249;0.79527664;0.5437081;1151.361;598.8818;0.6441521;0.5996672;0.5545202
0.93500745;1354.5;247.0;405.0;492.0;0.7054688;0.22870371;0.2109375;0.45555556;1325.2847;52.797455;0.99047345;0.6902524;0.048886534;1348.3845;32.070602;0.98310757;0.7022836;0.029695002;1305.8184;29.790413;0.9627375;0.68011373;0.027583716;1393.195;21.812073;0.86220586;0.72562236;0.020196363;1276.2632;18.101257;0.60250103;0.6647204;0.016760424;1453.5663;80.30969;0.98897076;0.7570658;0.074360825;1250.9365;72.5103;0.96824664;0.65152943;0.06713916;1531.643;188.14893;0.968795;0.7977307;0.17421196;1207.8335;158.89078;0.88471365;0.62907994;0.14712109;1448.1444;273.14386;0.9664461;0.7542419;0.25291097;1215.4242;254.3888;0.90249425;0.63303345;0.23554517;1443.3315;246.44669;0.9710724;0.75173515;0.22819138;1294.9651;241.61597;0.9562477;0.674461;0.2237185;1479.1702;422.9082;0.9053367;0.7704011;0.39158168;1201.4456;425.70044;0.8564602;0.62575287;0.39416707;1508.758;581.178;0.6179394;0.7858115;0.5381278;1155.0607;585.9619;0.54500884;0.6015941;0.5425573
0.93728405;1355.5;248.0;401.0;494.0;0.7059896;0.22962964;0.20885417;0.45740741;1323.3212;55.661636;0.9950976;0.6892298;0.051538553;1348.1638;33.761696;0.9950029;0.70216864;0.03126083;1302.3763;35.650726;0.9742765;0.678321;0.03300993;1395.4576;24.637367;0.95685303;0.72680086;0.022812378;0.0;0.0;0.43080157;0.0;0.0;1451.6221;85.895004;0.997736;0.75605315;0.079532415;1252.4492;85.987404;0.99511;0.6523173;0.07961797;1528.9354;191.13373;0.9950604;0.79632056;0.17697567;1212.8925;165.99165;0.98046285;0.6317148;0.15369597;1450.0919;279.03946;0.9939628;0.75525624;0.25836986;1214.8148;257.83084;0.9826157;0.63271606;0.23873226;1446.2089;261.46802;0.997282;0.7532338;0.24210002;1301.7229;258.74387;0.99647325;0.67798066;0.23957765;1481.1917;411.85162;0.9753049;0.771454;0.3813441;1191.0725;417.76428;0.9673717;0.62035024;0.38681877;1507.1907;557.8812;0.69924307;0.78499514;0.5165567;1163.773;568.95917;0.6477083;0.60613173;0.52681404
