box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94756174;1248.5;246.5;423.0;493.0;0.6502604;0.22824074;0.2203125;0.4564815;1249.9755;43.20797;0.98796487;0.6510289;0.04000738;1273.176;23.776108;0.97482204;0.6631125;0.022014914;1229.696;21.312538;0.95790446;0.6404667;0.019733831;1318.9197;4.0702515;0.80890906;0.68693733;0.0037687514;1200.4811;0.0;0.62868077;0.6252506;0.0;1378.0005;53.461235;0.98760253;0.7177086;0.049501143;1155.2815;24.958305;0.97572565;0.6017091;0.023109542;1429.2493;192.7083;0.9668404;0.7444007;0.17843361;1104.0112;135.28497;0.9220723;0.5750058;0.12526387;1333.019;229.86626;0.96499515;0.69428074;0.21283913;1185.5487;205.38295;0.9290316;0.6174733;0.1901694;1329.9574;266.28302;0.97523695;0.69268614;0.24655835;1169.6165;248.35735;0.9680998;0.60917526;0.2299605;1334.1163;459.35712;0.9053671;0.69485223;0.42533067;1076.0759;429.8557;0.8748056;0.5604562;0.39801455;1361.7806;633.886;0.5919347;0.70926076;0.58693147;1064.8674;597.953;0.54679674;0.5546185;0.5536602
0.9474974;1250.0;246.0;426.0;492.0;0.6510417;0.22777778;0.221875;0.45555556;1249.3721;44.958435;0.9921848;0.65071464;0.041628182;1273.801;24.652771;0.9897794;0.663438;0.02282664;1230.4119;24.404297;0.9707319;0.6408395;0.022596572;1318.4071;3.9852448;0.9069291;0.68667036;0.0036900414;1201.9741;2.1632767;0.50760925;0.6260282;0.0020030339;1376.2092;62.755646;0.99655557;0.71677566;0.058107078;1160.1582;39.662865;0.99472684;0.60424906;0.036724873;1427.0464;193.6062;0.99171185;0.74325335;0.179265;1113.4294;142.5132;0.9817281;0.5799112;0.13195667;1333.4556;224.62561;0.9899311;0.69450814;0.20798668;1185.2444;206.35605;0.98116094;0.61731476;0.19107042;1325.0293;278.2112;0.9964461;0.69011945;0.25760296;1172.7354;260.7887;0.99616796;0.6107997;0.24147102;1337.7056;464.7094;0.951474;0.6967217;0.4302865;1083.4016;433.89606;0.9447708;0.5642717;0.4017556;0.0;0.0;0.47216275;0.0;0.0;0.0;0.0;0.4402998;0.0;0.0
0.9470779;1249.5;246.5;425.0;493.0;0.6507813;0.22824074;0.22135417;0.4564815;1247.6057;43.740395;0.98858637;0.64979464;0.040500365;1271.4497;24.570969;0.9771882;0.6622134;0.022750897;1227.8406;20.854294;0.9582834;0.6395003;0.019309532;1318.3568;3.853592;0.825666;0.6866442;0.0035681406;1199.4589;0.0;0.61704344;0.6247181;0.0;1378.6644;52.275284;0.98881567;0.7180544;0.04840304;1154.8999;23.59845;0.974893;0.60151035;0.021850416;1430.0598;192.36975;0.969752;0.7448228;0.17812014;1106.6079;136.26146;0.91473734;0.57635826;0.12616801;1336.3419;230.50063;0.96689403;0.6960114;0.2134265;1179.3352;202.5397;0.9223569;0.61423707;0.18753676;1331.585;264.18457;0.97653997;0.69353384;0.24461535;1171.5027;245.6028;0.96759784;0.61015767;0.22741;1333.7661;461.7767;0.91343284;0.69466984;0.42757103;1079.6958;427.8866;0.8779629;0.5623416;0.3961913;1356.5691;639.0212;0.61059356;0.7065464;0.59168625;1073.1715;602.60675;0.5568792;0.5589435;0.5579692
0.9382944;1250.5;246.0;425.0;492.0;0.6513021;0.22777778;0.22135417;0.45555556;1247.1201;44.944702;0.9906566;0.64954174;0.041615464;1271.7031;25.273567;0.9818403;0.66234535;0.02340145;1226.681;21.143234;0.9645126;0.63889635;0.01957707;1320.0251;4.3700867;0.84649986;0.6875131;0.0040463763;1197.1813;0.0;0.62911785;0.62353194;0.0;1378.9758;53.887756;0.9901894;0.7182166;0.04989607;1153.8556;24.961647;0.97509116;0.60096645;0.023112636;1430.4563;196.56857;0.97258544;0.74502933;0.18200794;1106.56;139.5674;0.909405;0.57633334;0.12922907;1335.8777;230.794;0.96985316;0.6957696;0.21369815;1183.8352;204.62929;0.9200964;0.61658084;0.18947156;1331.987;258.60455;0.97644025;0.6937433;0.23944867;1171.0792;240.43529;0.96551245;0.6099371;0.22262527;1333.2059;459.3103;0.91478705;0.6943781;0.4252873;1080.8806;427.3668;0.87365687;0.56295866;0.39571;1357.8992;637.58966;0.6073771;0.70723915;0.5903608;1072.3403;603.1831;0.54442924;0.5585106;0.55850285
0.9380423;1250.5;246.0;425.0;492.0;0.6513021;0.22777778;0.22135417;0.45555556;1247.5045;43.60675;0.9899039;0.64974195;0.040376622;1271.4453;24.101326;0.9803099;0.6622111;0.022316042;1227.0482;20.724815;0.9622756;0.6390876;0.019189645;1318.8695;3.5502777;0.8388617;0.6869112;0.0032872942;1197.6228;0.0;0.6222354;0.6237619;0.0;1378.4065;52.064026;0.98945975;0.71792006;0.048207432;1154.7122;23.872467;0.97389257;0.6014126;0.022104137;1431.3407;193.53787;0.9711014;0.74548995;0.17920174;1106.7375;134.56677;0.9080969;0.5764258;0.12459886;1337.4011;229.81471;0.9683707;0.69656307;0.2127914;1176.92;201.84142;0.9183513;0.6129792;0.1868902;1331.2837;258.73535;0.97559506;0.6933769;0.23956977;1171.0721;240.93362;0.96477515;0.60993344;0.22308668;1333.4205;459.0282;0.9117765;0.69448984;0.42502612;1080.9453;429.81033;0.8708646;0.56299233;0.39797252;1357.5721;637.5545;0.60158706;0.7070688;0.5903282;1072.033;603.9989;0.53982323;0.5583505;0.5592582
0.9355437;1250.5;246.5;427.0;493.0;0.6513021;0.22824074;0.22239584;0.4564815;1245.7963;44.118576;0.9911327;0.6488522;0.040850535;1269.8915;24.58429;0.9826382;0.6614018;0.022763232;1225.4932;20.841179;0.9658043;0.6382777;0.019297387;1317.156;4.553673;0.8502306;0.68601876;0.0042163637;1196.0334;0.0;0.6334752;0.6229341;0.0;1376.2302;52.95854;0.99074745;0.71678656;0.049035687;1153.5583;25.383842;0.97580916;0.60081166;0.023503559;1431.3088;194.15346;0.9743454;0.7454733;0.17977172;1105.7063;136.17886;0.9124059;0.5758887;0.12609154;1336.3721;231.26541;0.9717649;0.6960271;0.21413463;1177.3365;199.96046;0.92314315;0.61319613;0.18514858;1330.7399;258.2046;0.97739583;0.69309366;0.23907833;1170.6875;240.98615;0.96654;0.60973305;0.22313532;1334.1868;459.01044;0.9151639;0.69488895;0.42500967;1078.5406;431.6297;0.8729207;0.5617399;0.39965713;1359.1389;634.4844;0.6040451;0.70788485;0.58748555;1063.6588;603.73816;0.5380909;0.553989;0.5590168
0.9360322;1249.5;246.5;429.0;493.0;0.6507813;0.22824074;0.2234375;0.4564815;1245.9359;44.615524;0.99057615;0.64892495;0.04131067;1269.6355;25.053154;0.98139465;0.6612685;0.023197364;1225.4492;21.969955;0.96351606;0.6382548;0.020342551;1316.594;4.60849;0.844655;0.68572605;0.0042671203;1195.8168;0.0;0.6241189;0.6228212;0.0;1376.133;52.379013;0.9906784;0.71673596;0.048499085;1154.1912;25.016235;0.9760969;0.6011412;0.02316318;1430.352;196.38779;0.9748628;0.74497503;0.18184054;1105.1953;134.5461;0.9160058;0.57562256;0.12457972;1336.0713;232.39449;0.97222275;0.69587046;0.21518008;1170.7827;198.9202;0.92551357;0.60978264;0.18418537;1332.1292;257.68863;0.97909373;0.69381726;0.23860058;1172.3787;240.80475;0.9694276;0.6106139;0.22296736;1334.6005;455.49487;0.9232372;0.6951044;0.4217545;1077.1616;431.54562;0.8854787;0.5610217;0.3995793;1360.1262;634.45966;0.6323065;0.70839906;0.58746266;1061.7535;605.9075;0.56848866;0.55299664;0.56102544
0.93146956;1248.5;247.5;431.0;495.0;0.6502604;0.22916667;0.22447917;0.45833334;1246.4703;48.5232;0.9794119;0.6492033;0.04492889;1271.1735;27.475033;0.9666091;0.6620695;0.025439845;1225.7798;25.515621;0.9446659;0.63842696;0.023625575;1318.6067;4.8019753;0.795294;0.6867743;0.004446273;1192.8909;0.0;0.59018594;0.6212973;0.0;1379.3918;48.086895;0.98075414;0.71843326;0.044524904;1152.8318;24.906229;0.96476084;0.60043323;0.023061324;1430.962;190.02469;0.9459691;0.7452927;0.17594878;1108.6694;138.71545;0.8852459;0.577432;0.12844023;1334.8618;232.55415;0.9349699;0.69524056;0.21532792;1171.4524;200.52155;0.87543726;0.61013144;0.1856681;1333.6041;253.71469;0.9807036;0.6945855;0.23492101;1172.0132;237.81738;0.9747352;0.6104235;0.22020128;1341.4619;450.67914;0.9353028;0.6986781;0.4172955;1075.3518;432.60657;0.9158062;0.56007904;0.40056163;1357.4551;646.00726;0.66647565;0.7070078;0.5981549;1068.3152;628.40985;0.63346213;0.5564142;0.58186096
0.9338647;1248.0;247.0;430.0;494.0;0.65;0.22870371;0.22395833;0.45740741;1244.748;49.64129;0.9808034;0.64830625;0.045964155;1269.9562;27.927326;0.9689547;0.6614355;0.025858635;1223.5421;25.763569;0.9489261;0.6372615;0.023855157;1317.5066;4.397175;0.7954395;0.68620133;0.0040714582;1189.8496;0.0;0.5966348;0.61971337;0.0;1378.0157;49.18112;0.97964215;0.7177165;0.045538075;1150.8291;24.110224;0.96212643;0.59939015;0.02232428;1431.4918;191.8261;0.94206464;0.74556863;0.17761676;1107.8389;135.86124;0.87718105;0.5769994;0.12579744;1337.9991;230.90794;0.9320481;0.69687456;0.21380365;1169.0238;201.57672;0.870052;0.6088666;0.1866451;1332.7355;261.23944;0.9776455;0.69413304;0.24188837;1170.3057;244.80112;0.97078955;0.6095342;0.2266677;1341.113;456.33984;0.92482394;0.6984964;0.42253688;1071.4656;439.91223;0.9027379;0.558055;0.40732613;1356.4846;648.60693;0.6317143;0.7065024;0.600562;1061.686;633.5343;0.5964985;0.55296147;0.58660585
0.932659;1247.5;247.0;431.0;494.0;0.64973956;0.22870371;0.22447917;0.45740741;1242.5635;50.631924;0.9829155;0.64716846;0.04688141;1268.5924;28.901436;0.9728115;0.66072524;0.02676059;1221.3445;25.951664;0.9535669;0.6361169;0.024029318;1317.9382;5.4756546;0.80488497;0.68642616;0.0050700507;1187.9703;0.0;0.5972653;0.61873454;0.0;1377.4603;49.33382;0.9799824;0.71742725;0.045679465;1151.8027;23.419018;0.96091;0.59989727;0.021684276;1430.8328;190.89935;0.9424662;0.74522537;0.17675866;1106.3601;132.43018;0.87217784;0.5762292;0.12262053;1336.3896;232.92902;0.933946;0.6960363;0.21567501;1167.6526;203.47058;0.86927956;0.6081524;0.18839869;1333.78;256.77747;0.9774185;0.6946771;0.23775691;1172.6848;240.36853;0.9701323;0.6107733;0.22256346;1339.2462;452.92126;0.93056345;0.6975241;0.41937155;1073.7892;438.68182;0.90914214;0.5592652;0.40618688;1355.1896;652.1531;0.6538182;0.7058279;0.6038454;1053.397;643.2617;0.6168558;0.54864424;0.5956127
0.9338064;1247.5;247.0;431.0;494.0;0.64973956;0.22870371;0.22447917;0.45740741;1240.4435;51.63841;0.9836727;0.64606434;0.04781334;1266.567;29.448051;0.97377497;0.6596703;0.027266715;1218.6802;26.644466;0.9552523;0.63472927;0.024670802;1315.9944;4.8138084;0.8076814;0.6854137;0.00445723;1184.7849;0.0;0.60307854;0.6170755;0.0;1375.2865;48.89866;0.98132575;0.71629506;0.045276538;1150.2329;23.374157;0.9627031;0.59907967;0.021642737;1430.007;189.99985;0.94575614;0.74479526;0.17592579;1107.0701;130.55774;0.87659764;0.576599;0.120886795;1337.8616;232.86917;0.93673396;0.6968029;0.21561961;1163.7925;205.74973;0.8725563;0.6061419;0.190509;1331.9382;259.6842;0.97923136;0.69371784;0.24044834;1171.6277;243.75961;0.9723421;0.61022276;0.22570334;1338.4515;451.0112;0.93695474;0.6971102;0.41760296;1073.6047;439.76917;0.9169869;0.5591691;0.40719366;1352.6436;651.897;0.6781989;0.70450187;0.6036083;1054.9204;646.6449;0.640777;0.5494377;0.5987453
0.93331486;1247.0;247.0;432.0;494.0;0.64947915;0.22870371;0.225;0.45740741;1238.9282;52.719463;0.9841;0.6452751;0.04881432;1264.9784;30.182865;0.973722;0.6588429;0.027947098;1216.7618;27.835487;0.95721835;0.6337301;0.0257736;1313.0123;5.128132;0.8016893;0.6838606;0.0047482704;1181.3455;0.0;0.61479497;0.6152841;0.0;1373.1355;49.649117;0.9805891;0.71517473;0.045971405;1147.9392;24.625683;0.9642352;0.597885;0.022801558;1431.1569;193.65839;0.9429452;0.7453942;0.17931332;1104.6663;134.07938;0.8830203;0.575347;0.12414757;1337.73;231.85443;0.9351776;0.69673437;0.21468003;1158.7599;205.86218;0.8795187;0.60352075;0.19061314;1335.5024;261.82175;0.97718674;0.69557416;0.24242754;1174.8154;246.03918;0.9709564;0.61188304;0.22781406;1338.4856;453.20703;0.9267361;0.69712794;0.41963613;1072.5453;441.61935;0.90718096;0.55861735;0.40890682;1354.4299;645.40967;0.64025795;0.70543224;0.59760153;1051.9258;638.13403;0.6069373;0.547878;0.59086484
0.9315718;1245.0;247.5;432.0;495.0;0.6484375;0.22916667;0.225;0.45833334;1238.5378;53.95228;0.98443085;0.6450718;0.04995581;1264.8038;30.313202;0.97394425;0.658752;0.028067779;1215.431;28.68251;0.9585444;0.633037;0.02655788;1312.6398;4.481804;0.7975202;0.6836665;0.0041498183;1178.679;0.0;0.6218398;0.6138953;0.0;1371.6625;50.697273;0.9805147;0.71440756;0.04694192;1146.47;27.234077;0.96373194;0.59711975;0.025216738;1428.1132;195.14737;0.9422991;0.7438089;0.180692;1104.1675;138.46216;0.88109773;0.57508725;0.1282057;1333.825;235.0094;0.9344218;0.6947005;0.2176013;1156.0374;207.63626;0.8788476;0.6021028;0.1922558;1333.5117;265.29395;0.97631377;0.69453734;0.24564254;1172.569;250.09784;0.9696904;0.610713;0.23157208;1341.96;453.1215;0.9249534;0.6989375;0.41955695;1072.8187;441.93164;0.9046761;0.55875975;0.40919596;1353.8046;646.9197;0.6370818;0.70510656;0.5989997;1046.8479;637.1993;0.60291713;0.5452333;0.5899993
