box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9197828;1266.5;250.5;511.0;495.0;0.6596354;0.23194444;0.26614583;0.45833334;1296.5277;17.707993;0.92738456;0.67527485;0.01639629;1316.0542;0.0;0.8532156;0.6854449;0.0;1276.945;1.5562134;0.81076926;0.6650755;0.0014409383;1352.082;0.0;0.57400894;0.7042094;0.0;0.0;0.0;0.45684743;0.0;0.0;1403.3191;37.528008;0.97096753;0.73089534;0.034748156;1212.7872;60.548206;0.96254194;0.63166004;0.056063153;1470.4641;65.62603;0.95672303;0.7658667;0.06076484;1158.265;159.85799;0.9331322;0.603263;0.14801666;1482.0588;177.81653;0.94533503;0.77190566;0.16464493;1178.3411;244.41025;0.9241421;0.6137193;0.22630578;1397.794;254.03958;0.98803747;0.7280177;0.23522183;1249.5206;258.9131;0.9855919;0.650792;0.23973434;1477.302;430.76752;0.9247024;0.76942813;0.39885882;1140.8021;405.04285;0.9099368;0.59416777;0.37503967;1504.7759;556.49866;0.64860576;0.7837374;0.51527655;1056.052;512.64343;0.63608116;0.5500271;0.47466984
0.921694;1268.0;250.0;512.0;496.0;0.66041666;0.23148148;0.26666668;0.45925927;1294.1035;16.11485;0.8898114;0.67401224;0.014921157;1314.0266;0.0;0.79670656;0.6843889;0.0;1275.8046;0.40958405;0.7124083;0.6644815;0.00037924448;1352.105;0.0;0.53876656;0.70422137;0.0;0.0;0.0;0.35600156;0.0;0.0;1407.4283;34.261475;0.9672364;0.7330356;0.03172359;1212.9856;57.444504;0.94986445;0.63176334;0.053189356;1473.1943;62.371147;0.9604641;0.76728874;0.057751063;1159.4517;156.74323;0.9232617;0.60388106;0.14513262;1484.5793;174.26367;0.9504232;0.7732184;0.16135526;1179.825;240.81862;0.91748977;0.6144922;0.2229802;1401.8815;258.31934;0.98891336;0.7301466;0.23918457;1250.2289;263.00888;0.98535836;0.6511609;0.24352674;1481.2555;433.0471;0.9264966;0.77148724;0.40096954;1141.052;407.2129;0.9048355;0.59429795;0.37704897;1504.5942;550.4955;0.6560683;0.7836428;0.50971806;1057.5247;509.9265;0.63188607;0.55079406;0.47215417
0.9247756;1270.5;250.0;511.0;496.0;0.6617187;0.23148148;0.26614583;0.45925927;1291.7452;13.778103;0.87377864;0.672784;0.0127575025;1310.882;0.0;0.7763395;0.682751;0.0;1273.3536;0.0;0.66401523;0.663205;0.0;1349.062;0.0;0.54298615;0.7026365;0.0;0.0;0.0;0.3197678;0.0;0.0;1409.1552;26.68535;0.9702524;0.733935;0.024708658;1212.8318;54.955524;0.9474822;0.63168323;0.050884746;1475.8123;48.238426;0.96767724;0.7686522;0.04466521;1161.8616;152.25735;0.9239355;0.6051362;0.14097904;1484.4299;165.45186;0.9586524;0.7731406;0.15319617;1182.2977;235.20662;0.91996986;0.61578006;0.21778391;1407.0206;258.41644;0.99055016;0.73282325;0.23927449;1253.4023;264.4869;0.9865165;0.65281373;0.24489528;1485.4839;437.1708;0.92706233;0.7736895;0.40478778;1143.8943;411.43167;0.8987954;0.5957783;0.38095525;1502.1553;544.26154;0.64625853;0.78237253;0.5039459;1060.7133;500.14526;0.6118895;0.5524548;0.46309745
0.9229923;1272.0;250.5;512.0;497.0;0.6625;0.23194444;0.26666668;0.4601852;1290.8387;11.402664;0.8670922;0.67231184;0.010558022;1310.0979;0.0;0.7662505;0.68234265;0.0;1273.073;0.0;0.64643097;0.6630589;0.0;1348.2676;0.0;0.53118753;0.7022227;0.0;0.0;0.0;0.30086225;0.0;0.0;1408.1378;24.85489;0.9679472;0.7334051;0.023013787;1215.0315;51.930668;0.9438825;0.6328289;0.048083954;1477.0029;45.474213;0.96657604;0.7692724;0.042105753;1162.8629;147.76143;0.92225266;0.60565776;0.13681614;1484.8119;160.00996;0.95846474;0.7733395;0.14815737;1183.7971;234.3766;0.91994935;0.616561;0.21701537;1409.5243;257.65518;0.9903217;0.7341272;0.23856962;1257.5155;263.37537;0.98630756;0.654956;0.24386609;1487.3943;434.73486;0.92735916;0.77468455;0.40253228;1147.6177;408.85464;0.8999925;0.5977175;0.37856913;1511.5834;544.0403;0.64953125;0.787283;0.503741;1059.3661;502.13074;0.6166215;0.55175316;0.46493587
0.92410314;1273.5;251.0;511.0;498.0;0.66328126;0.2324074;0.26614583;0.4611111;1292.115;11.128349;0.8287105;0.67297655;0.010304027;1310.7281;0.0;0.70287395;0.6826709;0.0;1274.7233;0.0;0.58307534;0.6639184;0.0;0.0;0.0;0.46853346;0.0;0.0;0.0;0.0;0.27262098;0.0;0.0;1408.4717;23.322882;0.9603496;0.733579;0.02159526;1215.8477;49.174816;0.9341404;0.633254;0.045532238;1478.233;41.985672;0.9620707;0.769913;0.03887562;1165.5945;141.3497;0.91973037;0.60708046;0.13087936;1486.0156;154.7605;0.9547375;0.7739665;0.14329676;1184.3164;232.51707;0.91937226;0.6168315;0.21529359;1414.5303;258.72327;0.9900142;0.7367345;0.23955858;1262.6144;263.43527;0.98635465;0.65761167;0.24392155;1492.2233;441.23767;0.9274604;0.7771996;0.4085534;1152.0039;411.8415;0.9031484;0.60000205;0.38133472;1510.6449;556.3265;0.6543185;0.78679425;0.5151171;1057.5745;509.1178;0.62709254;0.55082005;0.47140536
0.9223238;1275.5;251.0;509.0;498.0;0.6643229;0.2324074;0.26510417;0.4611111;1291.8744;10.178112;0.7347783;0.67285126;0.009424178;1310.3899;0.0;0.5908392;0.68249476;0.0;0.0;0.0;0.4467167;0.0;0.0;0.0;0.0;0.39272627;0.0;0.0;0.0;0.0;0.19937323;0.0;0.0;1411.203;19.453257;0.9381779;0.73500156;0.018012274;1217.2867;45.25834;0.891575;0.6340035;0.04190587;1480.5435;38.284767;0.95067596;0.7711164;0.035448857;1167.5044;136.31549;0.8885122;0.6080752;0.12621805;1487.6846;150.75638;0.94514203;0.7748357;0.13958924;1188.451;230.92332;0.89697427;0.61898494;0.2138179;1416.555;249.59079;0.9870624;0.7377891;0.23110259;1263.7887;254.51106;0.9817409;0.6582233;0.23565839;1491.6272;442.27618;0.9167108;0.77688915;0.409515;1153.7864;414.478;0.8862438;0.6009304;0.38377592;1510.1204;559.84045;0.63587433;0.786521;0.5183708;1054.6675;515.9167;0.60300153;0.549306;0.47770065
0.92177063;1278.0;250.0;504.0;496.0;0.665625;0.23148148;0.2625;0.45925927;1293.696;8.322899;0.7233614;0.67380005;0.007706388;1311.7737;0.0;0.5726688;0.68321544;0.0;0.0;0.0;0.43449017;0.0;0.0;0.0;0.0;0.38007963;0.0;0.0;0.0;0.0;0.19758537;0.0;0.0;1411.2158;15.798145;0.9364082;0.73500824;0.014627912;1218.5267;41.781715;0.89396924;0.63464934;0.038686775;1480.2197;37.419563;0.94997406;0.77094775;0.034647744;1169.6062;134.5174;0.8939924;0.6091699;0.124553144;1488.4086;150.56516;0.94406295;0.7752128;0.13941218;1191.483;228.95796;0.90028083;0.6205641;0.21199812;1418.5703;251.5476;0.987428;0.73883873;0.23291445;1265.9617;257.0254;0.98273027;0.65935504;0.23798648;1493.5288;441.25568;0.9174078;0.7778796;0.40857008;1155.7218;416.3173;0.8898601;0.6019384;0.38547897;1514.5128;557.13617;0.6398815;0.78880876;0.5158668;1058.847;517.1039;0.610458;0.55148286;0.47879988
0.92045;1281.0;250.5;498.0;497.0;0.6671875;0.23194444;0.259375;0.4601852;1293.779;7.854126;0.6197852;0.67384326;0.007272339;0.0;0.0;0.46108815;0.0;0.0;0.0;0.0;0.31745508;0.0;0.0;0.0;0.0;0.32764608;0.0;0.0;0.0;0.0;0.15084808;0.0;0.0;1413.368;14.119846;0.9236284;0.73612916;0.013073931;1220.4568;39.943428;0.8650486;0.63565457;0.036984656;1482.9957;35.556747;0.94896525;0.7723936;0.032922916;1171.261;129.68286;0.8822921;0.6100318;0.12007672;1489.0691;148.96707;0.9440498;0.7755568;0.13793248;1191.3137;223.06737;0.893656;0.6204759;0.20654386;1421.9321;249.38187;0.98751056;0.7405897;0.23090914;1269.8125;254.26758;0.9821615;0.6613607;0.23543294;1494.2258;442.45068;0.9169491;0.77824265;0.40967655;1162.801;414.61658;0.88539207;0.6056255;0.38390425;1511.3741;556.11816;0.64205927;0.78717405;0.5149242;1066.2213;510.65048;0.6083376;0.5553236;0.4728245
0.91777384;1283.0;250.5;494.0;497.0;0.66822916;0.23194444;0.25729167;0.4601852;1294.3921;8.266949;0.6693593;0.67416257;0.007654582;1312.3262;0.0;0.51892155;0.6835032;0.0;0.0;0.0;0.36793217;0.0;0.0;0.0;0.0;0.3584686;0.0;0.0;0.0;0.0;0.16743502;0.0;0.0;1417.7155;14.555677;0.9274822;0.7383935;0.013477479;1221.7368;39.23599;0.874607;0.63632125;0.03632962;1485.271;39.09748;0.94710046;0.77357864;0.036201373;1173.1836;129.31883;0.8832586;0.61103314;0.11973966;1489.2316;153.45387;0.9418493;0.77564144;0.14208692;1195.7916;220.8897;0.8933517;0.62280816;0.2045275;1428.7126;254.73477;0.98644954;0.7441212;0.23586553;1274.1176;258.94037;0.981059;0.6636029;0.2397596;1496.6084;445.54468;0.9105657;0.77948356;0.41254136;1162.4623;417.32703;0.87914187;0.6054491;0.3864139;1510.7119;560.85486;0.6224554;0.7868291;0.51931006;1068.671;516.93115;0.59118164;0.5565995;0.47863996
0.91893977;1286.0;250.5;486.0;497.0;0.66979164;0.23194444;0.253125;0.4601852;1292.5568;7.957443;0.6287969;0.6732066;0.007368003;0.0;0.0;0.48929113;0.0;0.0;0.0;0.0;0.31725103;0.0;0.0;0.0;0.0;0.35463047;0.0;0.0;0.0;0.0;0.1391579;0.0;0.0;1420.1101;13.085627;0.92061824;0.73964065;0.012116321;1223.8027;38.154137;0.85032266;0.6373972;0.035327904;1487.1128;38.273758;0.9466528;0.7745379;0.035438664;1176.9987;126.1884;0.8663564;0.6130201;0.116841115;1487.9392;154.87871;0.9420125;0.7749683;0.14340621;1197.5438;218.73752;0.8816651;0.62372077;0.20253474;1429.8335;254.1341;0.98604554;0.74470496;0.23530935;1274.6239;258.64673;0.9794764;0.66386664;0.23948771;1497.2991;446.21658;0.90936625;0.7798433;0.4131635;1161.8177;421.4947;0.8723728;0.6051134;0.39027286;1514.6152;558.892;0.6214036;0.7888621;0.5174926;1070.48;521.4086;0.58247733;0.55754167;0.48278576
