box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.936247;1272.0;248.5;438.0;493.0;0.6625;0.2300926;0.228125;0.4564815;1271.7615;16.141674;0.9463187;0.66237575;0.014945994;1295.9167;0.0;0.91762674;0.6749566;0.0;1254.0554;0.0;0.85080475;0.65315384;0.0;1342.3386;0.0;0.71059906;0.6991347;0.0;0.0;0.0;0.4189216;0.0;0.0;1408.4646;47.578583;0.9727049;0.7335753;0.044054244;1183.2932;23.866894;0.9389509;0.61629856;0.022098975;1459.0554;195.04868;0.9451271;0.7599247;0.18060063;1127.0015;144.57788;0.8567499;0.5869799;0.13386841;1385.6875;226.5586;0.9303327;0.72171223;0.20977648;1152.0375;220.57205;0.8455511;0.6000195;0.20423338;1361.8904;301.13977;0.9783344;0.7093179;0.27883312;1196.477;284.28687;0.9691715;0.62316513;0.26322857;1366.0593;475.93457;0.91069615;0.71148926;0.44068015;1084.053;458.16455;0.87370914;0.5646109;0.42422643;1382.98;642.9795;0.6115399;0.72030205;0.5953514;1079.3823;627.36646;0.5587736;0.5621783;0.5808949
0.93643165;1272.0;247.5;438.0;493.0;0.6625;0.22916667;0.228125;0.4564815;1272.1698;14.489685;0.9587375;0.6625884;0.013416375;1294.7051;0.0;0.9315308;0.6743256;0.0;1253.9637;0.0;0.8676236;0.6531061;0.0;1339.9352;0.0;0.7586492;0.6978829;0.0;0.0;0.0;0.43770492;0.0;0.0;1405.487;52.20069;0.9773089;0.7320245;0.048333973;1183.3604;26.551277;0.95937926;0.61633354;0.024584515;1462.6104;203.07779;0.9518035;0.7617762;0.188035;1124.2281;143.27731;0.8892111;0.58553547;0.13266417;1378.4553;229.50427;0.9425466;0.71794546;0.21250395;1149.6981;220.18518;0.87674016;0.5988011;0.20387517;1353.3076;309.13162;0.97847044;0.7048477;0.28623298;1193.5597;288.30554;0.9713965;0.6216457;0.26694956;1354.8673;485.81573;0.8974677;0.70566005;0.44982937;1087.4009;458.806;0.86611074;0.56635463;0.42482036;1363.3408;643.5379;0.56787705;0.71007335;0.5958684;1084.9451;615.8026;0.5325466;0.5650756;0.5701876
0.9354426;1271.0;247.5;438.0;493.0;0.66197914;0.22916667;0.228125;0.4564815;1270.7773;19.153015;0.9791718;0.6618632;0.017734272;1294.9261;3.4171944;0.96600115;0.6744407;0.0031640688;1251.3855;0.0;0.9284091;0.65176326;0.0;1343.4418;0.0;0.8247293;0.69970924;0.0;1225.5961;0.0;0.51799846;0.6383313;0.0;1405.4534;55.34832;0.9830178;0.73200697;0.051248446;1184.2686;26.87931;0.9658608;0.61680657;0.024888251;1462.2742;207.6955;0.95624447;0.76160115;0.19231065;1124.8926;142.63673;0.88457215;0.58588153;0.13207105;1372.6382;231.54431;0.9479844;0.7149157;0.21439289;1148.0221;222.15088;0.8754623;0.59792817;0.20569526;1352.9141;311.08945;0.97557724;0.7046427;0.2880458;1193.8728;289.0934;0.9661619;0.62180877;0.2676791;1354.5884;486.87115;0.8880845;0.7055148;0.45080662;1087.4137;460.47922;0.84896654;0.5663613;0.42636964;1364.3961;645.3208;0.5344981;0.71062297;0.5975193;0.0;0.0;0.49106857;0.0;0.0
0.9352235;1269.5;247.5;439.0;493.0;0.6611979;0.22916667;0.22864583;0.4564815;1272.2039;23.455284;0.9547288;0.6626062;0.021717856;1296.3743;6.3345222;0.9285805;0.6751949;0.005865298;1252.2014;3.7768135;0.8780107;0.65218824;0.0034970494;1342.3602;0.0;0.71768636;0.699146;0.0;0.0;0.0;0.45216215;0.0;0.0;1409.1396;50.98858;0.9671971;0.7339269;0.047211647;1177.4072;22.635773;0.94533724;0.6132329;0.02095905;1459.7096;206.59593;0.9283676;0.7602654;0.19129252;1124.982;141.27246;0.8620514;0.58592814;0.13080783;1374.508;232.23907;0.91512185;0.71588963;0.21503618;1144.1514;222.91663;0.8442307;0.59591216;0.20640428;1358.5559;315.19946;0.9710173;0.7075812;0.29185134;1188.7539;296.06573;0.96331924;0.61914265;0.27413493;1366.8988;490.7273;0.8634281;0.71192646;0.4543771;1079.429;477.873;0.8320847;0.5622026;0.442475;0.0;0.0;0.47700804;0.0;0.0;0.0;0.0;0.4464845;0.0;0.0
0.9353635;1269.5;247.0;439.0;492.0;0.6611979;0.22870371;0.22864583;0.45555556;1267.1411;24.838268;0.9735729;0.65996933;0.022998396;1292.2078;6.129158;0.96020585;0.6730249;0.0056751464;1247.8208;3.638546;0.9209875;0.6499067;0.003369024;1340.4622;0.0;0.7902925;0.69815737;0.0;1218.3306;0.0;0.5036905;0.6345472;0.0;1405.1875;52.971687;0.9798996;0.7318685;0.049047858;1178.0378;28.18353;0.9463222;0.6135614;0.026095862;1458.1963;207.48862;0.9510768;0.75947726;0.19211909;1123.9421;149.1227;0.84351057;0.5853865;0.13807657;1376.1641;236.503;0.9370218;0.7167521;0.21898426;1138.7172;227.8493;0.8366739;0.59308183;0.21097158;1357.8005;312.16373;0.972582;0.7071878;0.28904048;1190.4165;296.18378;0.95822155;0.6200086;0.27424425;1371.064;491.0973;0.87521094;0.71409583;0.45471972;1079.8462;482.92468;0.8162846;0.5624199;0.4471525;0.0;0.0;0.49690163;0.0;0.0;0.0;0.0;0.42911384;0.0;0.0
0.93043506;1269.5;247.0;437.0;492.0;0.6611979;0.22870371;0.22760417;0.45555556;1269.2205;26.653782;0.9718536;0.66105235;0.024679428;1293.5919;8.101421;0.95569575;0.6737458;0.0075013163;1248.3828;5.7957115;0.9176251;0.65019935;0.0053663994;1340.9869;0.0;0.7882;0.6984307;0.0;1218.779;0.0;0.51838136;0.63478076;0.0;1407.1313;56.722984;0.97959167;0.7328809;0.05252128;1176.0262;30.11844;0.96054065;0.61251366;0.027887445;1458.215;208.64374;0.9481305;0.759487;0.19318865;1122.8313;146.49623;0.87677777;0.584808;0.13564466;1369.2736;240.48004;0.9330626;0.7131633;0.22266671;1136.7473;228.39505;0.8562031;0.5920559;0.21147689;1354.3276;312.0581;0.97673315;0.70537895;0.2889427;1186.5989;293.7027;0.9681379;0.61802024;0.27194694;1370.4827;486.5495;0.88002807;0.71379304;0.4505088;1085.6277;473.61273;0.842171;0.56543106;0.4385303;0.0;0.0;0.49542668;0.0;0.0;0.0;0.0;0.45443872;0.0;0.0
0.93483174;1269.0;246.5;438.0;493.0;0.6609375;0.22824074;0.228125;0.4564815;1267.2145;30.076916;0.9765301;0.66000754;0.027848996;1292.4141;10.659531;0.9633765;0.6731323;0.009869936;1246.208;7.9896355;0.9308984;0.6490667;0.0073978105;1340.955;0.0;0.7980041;0.698414;0.0;1216.3313;0.0;0.53363216;0.6335059;0.0;1406.498;57.666584;0.9791531;0.73255104;0.053394984;1176.2754;29.713938;0.95839375;0.6126434;0.027512906;1456.9004;211.42259;0.9450336;0.7588023;0.19576167;1121.3257;148.02661;0.8671895;0.5840238;0.13706167;1367.5162;244.0745;0.93116;0.712248;0.2259949;1131.5585;228.82004;0.8515712;0.5893534;0.2118704;1354.7668;313.98492;0.9730853;0.7056077;0.29072678;1186.7728;294.42712;0.9629762;0.61811084;0.2726177;1373.3342;492.53925;0.86828625;0.71527827;0.45605487;1082.3691;475.92105;0.8267848;0.56373394;0.44066763;0.0;0.0;0.46751893;0.0;0.0;0.0;0.0;0.42645732;0.0;0.0
0.9344958;1269.5;246.5;435.0;493.0;0.6611979;0.22824074;0.2265625;0.4564815;1265.555;32.36167;0.9774894;0.65914327;0.02996451;1290.767;13.211575;0.9646671;0.6722745;0.01223294;1244.6124;10.075035;0.9338292;0.6482356;0.009328736;1339.3206;0.36270905;0.8028024;0.6975628;0.0003358417;1214.634;0.0;0.54339665;0.6326219;0.0;1403.3254;58.619537;0.98033124;0.7308987;0.05427735;1173.9081;31.633747;0.960876;0.61141044;0.029290507;1455.6938;213.3884;0.9471147;0.7581739;0.19758184;1119.355;152.3294;0.8711389;0.5829974;0.14104575;1365.5248;246.61208;0.93225265;0.71121085;0.22834451;1125.6476;234.48294;0.85246044;0.5862748;0.21711384;1350.3738;315.7929;0.9741165;0.70331967;0.29240084;1183.6633;297.2844;0.9643192;0.6164913;0.27526334;1370.8049;494.28882;0.86940444;0.7139609;0.45767483;1084.1367;480.8974;0.8281572;0.5646545;0.44527537;0.0;0.0;0.46808523;0.0;0.0;0.0;0.0;0.42615703;0.0;0.0
0.9295849;1268.5;247.0;433.0;494.0;0.6606771;0.22870371;0.22552083;0.45740741;1263.6311;35.943134;0.9787893;0.6581412;0.033280678;1288.8208;16.42194;0.9671068;0.67126083;0.0152055;1242.7612;13.229553;0.93832743;0.64727145;0.012249586;1336.6377;2.5425568;0.8043472;0.69616544;0.0023542193;1212.428;0.0;0.5493119;0.6314729;0.0;1401.9803;60.418465;0.97988325;0.7301981;0.055943023;1170.8999;32.719357;0.9585368;0.6098437;0.0302957;1456.2874;216.9614;0.9443078;0.758483;0.20089018;1116.4005;154.3642;0.8605782;0.5814586;0.1429298;1366.9419;247.23871;0.92855203;0.71194893;0.22892474;1119.3761;234.21924;0.8425556;0.5830084;0.21686967;1350.8481;319.81854;0.9741615;0.70356673;0.29612827;1182.9387;301.2962;0.9639647;0.6161139;0.27897796;1375.9211;502.08136;0.8804037;0.7166256;0.46489015;1084.1035;488.6494;0.8409556;0.56463724;0.45245317;0.0;0.0;0.49013606;0.0;0.0;0.0;0.0;0.44679394;0.0;0.0
0.93737966;1269.5;246.5;431.0;493.0;0.6611979;0.22824074;0.22447917;0.4564815;1259.6897;36.115173;0.98933244;0.6560884;0.033439975;1285.2938;17.309578;0.9820077;0.6694239;0.016027387;1237.9441;12.724148;0.9634319;0.6447626;0.011781618;1334.9397;3.6942215;0.86431664;0.6952811;0.0034205755;1208.602;0.0;0.6210259;0.62948024;0.0;1395.2968;66.56371;0.9871181;0.72671705;0.06163307;1171.6066;38.74388;0.9738114;0.61021173;0.035873964;1453.0676;225.63248;0.95908946;0.7568061;0.20891896;1114.8492;157.84857;0.8922448;0.5806506;0.14615609;1357.9918;247.39183;0.95112145;0.70728743;0.2290665;1115.6647;233.88982;0.88442904;0.5810754;0.21656464;1348.678;320.39127;0.97136307;0.70243645;0.29665858;1188.7515;300.70538;0.9609535;0.6191414;0.2784309;1362.5437;506.339;0.8512812;0.7096582;0.4688324;1088.2417;490.35022;0.80503684;0.56679255;0.45402798;0.0;0.0;0.43169424;0.0;0.0;0.0;0.0;0.3894023;0.0;0.0
