box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.944213;1106.5;308.0;341.0;612.0;0.5763021;0.2851852;0.17760417;0.56666666;1070.0173;16.821098;0.8283753;0.5573007;0.015575091;1091.7644;1.5666733;0.7912494;0.5686273;0.0014506234;1054.0219;0.0;0.580737;0.5489697;0.0;1130.0687;11.937195;0.5475612;0.58857745;0.011052958;0.0;0.0;0.16506685;0.0;0.0;1186.6892;95.54052;0.9870522;0.6180673;0.08846344;987.3458;95.18248;0.97396785;0.5142426;0.08813193;1262.7893;213.42465;0.9902142;0.65770274;0.19761541;955.96826;227.47464;0.9639253;0.49790013;0.21062467;1201.1952;249.0292;0.98527795;0.6256225;0.2305826;976.82263;264.1595;0.9566879;0.50876176;0.24459212;1153.6311;366.8473;0.99727815;0.6008495;0.33967343;1017.00916;361.71802;0.99667203;0.5296923;0.3349241;1154.9597;555.12427;0.9753853;0.6015415;0.51400393;974.9498;544.1002;0.966611;0.5077864;0.5037965;1158.3826;731.4974;0.6982544;0.60332423;0.6773124;961.87463;707.794;0.6393428;0.5009764;0.6553648
0.9428396;1105.0;308.5;338.0;613.0;0.5755208;0.28564814;0.17604166;0.5675926;1068.9556;19.281029;0.83335185;0.5567477;0.017852804;1091.2998;3.619995;0.79517627;0.5683853;0.0033518474;1052.582;1.7864914;0.5809762;0.5482198;0.0016541587;1130.8015;13.989601;0.55641305;0.5889591;0.0129533345;0.0;0.0;0.15438852;0.0;0.0;1185.6554;97.53582;0.98662114;0.61752886;0.090310946;988.3583;97.04961;0.9750014;0.5147699;0.089860745;1261.6656;214.25587;0.98973405;0.65711755;0.19838507;955.73816;225.53867;0.9660922;0.4977803;0.2088321;1200.2134;249.38173;0.9852604;0.62511116;0.230909;973.5555;260.28156;0.9599792;0.50706017;0.24100144;1150.7969;366.02795;0.9973423;0.5993734;0.33891478;1015.81384;360.85043;0.99687886;0.5290697;0.33412078;1154.1322;549.95795;0.97755504;0.6011105;0.5092203;976.10284;539.3385;0.97119033;0.5083869;0.4993875;1157.9478;723.81177;0.72688454;0.6030978;0.67019606;964.0625;701.18756;0.6812066;0.5021159;0.64924777
0.9442876;1103.0;308.5;338.0;613.0;0.57447916;0.28564814;0.17604166;0.5675926;1067.3828;21.212013;0.8613594;0.5559285;0.019640753;1090.5676;5.4279556;0.8269744;0.56800395;0.005025885;1050.7328;3.0212173;0.6442106;0.54725665;0.0027974234;1130.2686;15.91674;0.573278;0.5886815;0.014737722;0.0;0.0;0.17962392;0.0;0.0;1182.8025;98.07287;0.98652494;0.616043;0.09080821;986.497;98.204384;0.9739875;0.5138005;0.090929985;1261.5415;213.7191;0.98852134;0.6570529;0.19788806;955.14417;229.54147;0.9606699;0.49747092;0.2125384;1200.3201;248.75772;0.98371255;0.6251667;0.23033123;975.06683;263.33194;0.95474935;0.5078473;0.24382587;1149.9755;363.25717;0.9966725;0.59894556;0.33634922;1015.81586;358.55466;0.9959863;0.52907073;0.33199504;1153.4155;550.3121;0.9709598;0.6007373;0.5095482;978.1785;540.77325;0.9619306;0.50946796;0.500716;1157.5865;718.2942;0.67365587;0.6029097;0.6650872;963.2766;696.64185;0.61880296;0.50170654;0.6450387
0.9466148;1102.0;309.0;340.0;614.0;0.57395834;0.28611112;0.17708333;0.5685185;1065.856;19.944145;0.9532872;0.5551333;0.0184668;1087.4749;2.0910645;0.9393713;0.56639314;0.0019361707;1048.3303;0.9402466;0.8614003;0.54600537;0.0008705987;1125.1002;6.4217377;0.7538515;0.5859897;0.005946053;0.0;0.0;0.35846278;0.0;0.0;1180.9678;95.03149;0.9935284;0.6150874;0.08799212;987.06226;97.95584;0.99012697;0.51409495;0.09069985;1261.7869;217.76929;0.9851348;0.65718067;0.20163822;955.73914;233.64246;0.96647257;0.4977808;0.21633561;1204.6168;249.22577;0.9748821;0.6274046;0.2307646;980.5858;267.40198;0.952499;0.5107218;0.24759443;1148.1028;360.41473;0.99650574;0.5979702;0.33371735;1017.75525;358.8144;0.9961992;0.53008085;0.33223554;1147.8086;550.09973;0.9360945;0.597817;0.5093516;993.833;547.1649;0.93044454;0.51762134;0.5066342;0.0;0.0;0.45247966;0.0;0.0;0.0;0.0;0.4336891;0.0;0.0
0.94460094;1100.0;309.0;342.0;614.0;0.5729167;0.28611112;0.178125;0.5685185;1063.1038;20.55297;0.95910734;0.55369985;0.019030528;1085.3748;1.9972916;0.94727767;0.56529933;0.001849344;1044.6984;0.96764374;0.8797755;0.54411376;0.0008959664;1123.72;5.687462;0.7668859;0.5852708;0.005266168;0.0;0.0;0.38010937;0.0;0.0;1178.0657;95.46167;0.9937949;0.6135759;0.08839043;984.87476;98.998795;0.99050105;0.5129556;0.09166555;1258.9739;218.74727;0.98508006;0.6557156;0.20254377;951.93036;233.31354;0.9661881;0.49579707;0.21603106;1203.7563;249.66339;0.97460914;0.6269564;0.2311698;970.1977;260.91565;0.95208395;0.5053113;0.24158856;1146.9312;364.77805;0.9964647;0.59735996;0.33775744;1017.2832;363.5266;0.99613357;0.529835;0.33659872;1147.0929;556.6254;0.93331426;0.59744424;0.5153939;995.47705;553.99646;0.9267027;0.5184776;0.51295966;0.0;0.0;0.43887517;0.0;0.0;0.0;0.0;0.41765687;0.0;0.0
0.9452006;1099.0;309.0;344.0;614.0;0.57239586;0.28611112;0.17916666;0.5685185;1060.7574;19.3404;0.9578012;0.55247784;0.017907778;1082.9578;0.9867554;0.9458286;0.5640405;0.00091366237;1042.5868;0.0;0.876589;0.54301393;0.0;1121.4446;6.3054886;0.7655597;0.5840857;0.0058384156;0.0;0.0;0.3729597;0.0;0.0;1176.1208;97.810936;0.993361;0.61256295;0.09056568;982.62634;100.50636;0.9902204;0.51178455;0.09306145;1257.3435;219.17767;0.9834297;0.6548664;0.2029423;950.588;234.2738;0.9644652;0.49509794;0.21692018;1201.3474;252.62674;0.97209585;0.6257018;0.23391365;974.8357;271.4179;0.9492059;0.5077269;0.25131288;1144.9773;365.29138;0.9962604;0.5963423;0.33823276;1014.9919;363.49902;0.99599683;0.5286416;0.33657318;1145.9635;556.4764;0.9323761;0.596856;0.5152559;992.02686;551.82446;0.9275549;0.51668066;0.5109486;0.0;0.0;0.4484886;0.0;0.0;0.0;0.0;0.43351904;0.0;0.0
0.94456273;1098.5;309.5;345.0;615.0;0.5721354;0.28657407;0.1796875;0.5694444;1060.074;19.071625;0.94177866;0.5521219;0.017658912;1081.8578;1.0072174;0.9253967;0.5634676;0.00093260873;1042.2163;0.0;0.8398106;0.542821;0.0;1119.0593;7.3846207;0.71896863;0.5828434;0.0068376116;0.0;0.0;0.34960052;0.0;0.0;1174.1433;99.89537;0.99260473;0.611533;0.09249572;980.25757;102.22943;0.9882881;0.5105508;0.09465688;1255.955;221.22592;0.9847506;0.6541432;0.20483881;947.51;233.14659;0.96317357;0.4934948;0.21587647;1199.7777;251.97598;0.97416013;0.62488425;0.2333111;961.8276;261.48853;0.9488417;0.5009519;0.242119;1144.2262;365.84116;0.9962644;0.59595114;0.3387418;1013.73364;364.1767;0.9958313;0.5279863;0.33720064;1147.406;552.57434;0.93276715;0.5976073;0.51164293;991.2604;548.6891;0.9240104;0.5162814;0.50804543;0.0;0.0;0.44613403;0.0;0.0;0.0;0.0;0.4184533;0.0;0.0
0.93927324;1096.0;308.0;340.0;614.0;0.5708333;0.2851852;0.17708333;0.5685185;1057.7733;23.189804;0.8785947;0.5509236;0.02147204;1080.4318;7.150223;0.84545887;0.5627249;0.0066205766;1041.3945;5.3209076;0.6595553;0.54239297;0.0049267663;1120.7911;17.993889;0.60779476;0.58374536;0.016661009;0.0;0.0;0.16884935;0.0;0.0;1173.6799;102.80919;0.9873886;0.61129165;0.09519369;981.1786;103.59526;0.97777086;0.5110305;0.09592154;1248.2542;214.99704;0.98794335;0.65013236;0.19907133;947.69763;231.15454;0.96401304;0.49359253;0.21403198;1195.4515;252.39523;0.9830393;0.622631;0.23369929;965.6444;270.43628;0.95749426;0.5029398;0.25040397;1143.2921;368.13947;0.9970293;0.59546465;0.34086987;1011.44226;363.81445;0.99661535;0.5267928;0.33686525;1152.2239;554.1517;0.9751428;0.6001166;0.5131034;978.9948;542.7746;0.96957165;0.5098931;0.5025691;1157.156;723.31665;0.7171105;0.6026854;0.66973764;965.35767;699.1028;0.6800427;0.50279045;0.6473174
0.942128;1094.0;307.5;340.0;613.0;0.5697917;0.2847222;0.17708333;0.5675926;1057.3619;24.493103;0.90609056;0.55070937;0.0226788;1079.4902;8.429329;0.87853086;0.5622345;0.0078049344;1040.6653;6.902252;0.72549754;0.54201317;0.0063909744;1118.7274;18.306587;0.6475761;0.5826705;0.016950544;0.0;0.0;0.2091462;0.0;0.0;1171.3823;101.59346;0.9896966;0.61009496;0.09406802;980.04913;103.3694;0.98094475;0.51044226;0.09571241;1244.2009;213.5593;0.98941046;0.64802134;0.1977401;946.6234;229.21486;0.9655145;0.49303302;0.21223599;1191.795;253.7948;0.98451984;0.6207266;0.23499519;963.8949;271.93237;0.95857185;0.5020286;0.25178924;1142.9447;364.04068;0.99698836;0.5952837;0.3370747;1011.68243;360.9169;0.99645585;0.52691793;0.33418232;1151.1992;547.3507;0.9734971;0.5995829;0.5068062;975.8544;540.4103;0.96597;0.5082575;0.50037986;1159.3647;716.3022;0.69426626;0.6038358;0.66324276;966.364;699.3723;0.6442204;0.5033146;0.647567
0.9396277;1091.0;307.5;340.0;615.0;0.56822914;0.2847222;0.17708333;0.5694444;1056.1307;26.22393;0.93765116;0.5500681;0.024281416;1077.8015;9.548447;0.91307193;0.56135494;0.008841154;1038.4623;8.920921;0.81783867;0.5408658;0.008260112;1116.4563;18.324348;0.6800117;0.58148766;0.01696699;0.0;0.0;0.29517668;0.0;0.0;1169.4425;102.95769;0.9922655;0.60908467;0.09533119;977.06116;105.312126;0.9856123;0.50888604;0.097511224;1240.0885;213.22078;0.98927957;0.64587945;0.19742665;941.8507;231.1316;0.96660054;0.49054724;0.21401075;1188.4285;255.25885;0.9837399;0.61897314;0.23635079;968.8944;279.67084;0.9586444;0.50463253;0.25895447;1141.5758;365.4796;0.9974388;0.59457076;0.33840704;1009.81335;362.11844;0.9969798;0.5259445;0.33529484;1151.3038;553.8165;0.9775432;0.5996374;0.51279306;979.98096;542.43713;0.9712224;0.51040673;0.50225663;1156.678;721.91364;0.7334246;0.6024364;0.66843855;964.7567;697.3738;0.68778586;0.50247747;0.6457165
