box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.94113034;1052.5;307.0;343.0;614.0;0.54817706;0.28425926;0.17864583;0.5685185;1017.07117;25.253403;0.9845024;0.52972454;0.023382781;1040.2144;7.925125;0.9712545;0.5417783;0.0073380787;999.60254;4.598877;0.93737274;0.5206263;0.0042582196;1080.6101;11.706619;0.8504819;0.56281775;0.010839462;975.26086;5.6848297;0.5654339;0.50794834;0.0052637313;1129.7334;104.93429;0.9906064;0.5884028;0.097161375;944.6792;103.0502;0.97771627;0.49202043;0.09541685;1204.9075;218.73665;0.97137535;0.62755597;0.20253393;903.77216;226.64758;0.89934343;0.47071466;0.20985888;1126.1289;253.9469;0.9608757;0.5865255;0.23513602;927.77185;280.993;0.8903306;0.4832145;0.26017871;1120.1736;355.8128;0.980803;0.58342373;0.3294563;994.6986;352.7666;0.97052425;0.5180722;0.32663575;1139.3135;552.9774;0.9135722;0.59339243;0.5120161;971.5948;538.1804;0.87170243;0.50603896;0.49831522;1185.0753;706.2097;0.59107226;0.6172267;0.6538979;975.81604;695.8274;0.5341366;0.50823754;0.6442846
0.94117594;1053.0;307.0;346.0;614.0;0.5484375;0.28425926;0.18020834;0.5685185;1016.0515;26.66011;0.98407596;0.5291935;0.024685288;1039.5142;8.851456;0.9702288;0.5414136;0.008195792;998.5871;5.686157;0.93544376;0.52009743;0.00526496;1081.1399;11.682312;0.8477938;0.5630937;0.010816956;974.6468;6.0375366;0.56027913;0.50762856;0.0055903117;1131.5527;105.74938;0.9906641;0.5893504;0.0979161;945.50256;104.95216;0.97833735;0.49244925;0.09717793;1206.7811;219.48877;0.9715726;0.6285318;0.20323034;903.72864;228.00021;0.90335804;0.470692;0.2111113;1128.9397;254.82793;0.96121335;0.58798945;0.23595178;920.48083;279.4409;0.89381164;0.47941712;0.25874156;1121.3104;358.1717;0.98205996;0.58401585;0.33164045;995.9839;355.30994;0.97283936;0.5187416;0.32899067;1138.7074;555.95764;0.9211777;0.59307677;0.5147756;972.5956;542.10876;0.88412464;0.5065602;0.5019526;1179.2843;711.7142;0.61521286;0.61421055;0.6589946;974.93066;703.5254;0.5612671;0.5077764;0.6514124
0.94348305;1053.5;307.5;345.0;613.0;0.5486979;0.2847222;0.1796875;0.5675926;1016.00964;26.656769;0.9855349;0.5291717;0.024682194;1039.7576;8.612778;0.9750152;0.5415404;0.007974794;999.19495;6.0007553;0.94020325;0.52041405;0.005556255;1081.9786;12.054771;0.87556237;0.56353056;0.011161826;976.6948;7.2909393;0.5763924;0.50869524;0.0067508696;1133.2822;105.48488;0.9931213;0.59025115;0.09767118;948.99695;106.37931;0.9800757;0.49426925;0.098499365;1206.75;220.08156;0.977986;0.6285156;0.20377922;904.13245;229.68526;0.8999094;0.47090232;0.21267153;1129.3827;256.445;0.9663716;0.5882202;0.23744908;918.61414;277.80707;0.8853243;0.47844487;0.25722876;1120.5736;359.95532;0.9875924;0.5836321;0.33329198;996.96515;357.11105;0.9786476;0.51925266;0.33065838;1141.0804;547.8274;0.9392829;0.5943127;0.50724757;969.76074;532.41693;0.90010124;0.50508374;0.49297863;1178.1343;709.45496;0.65950745;0.6136116;0.65690273;975.2438;696.49426;0.5934449;0.50793946;0.6449021
0.94411576;1053.5;307.0;345.0;612.0;0.5486979;0.28425926;0.1796875;0.56666666;1016.12054;28.27613;0.98195285;0.52922946;0.026181603;1039.568;10.900314;0.96730965;0.5414417;0.010092883;999.6462;7.3390045;0.92428184;0.5206491;0.0067953747;1082.333;13.610825;0.8463884;0.5637151;0.012602615;977.8783;7.131592;0.5235633;0.5093116;0.0066033257;1133.4165;107.189735;0.9905697;0.5903211;0.09924976;948.2855;106.039856;0.9764702;0.49389872;0.098185055;1206.5756;220.79457;0.97310376;0.62842476;0.20443942;905.473;230.64871;0.89806956;0.47160053;0.21356362;1132.8376;256.67825;0.9626218;0.5900196;0.23766504;916.60986;286.22818;0.8884862;0.47740096;0.2650261;1121.8303;360.6501;0.98304224;0.58428663;0.33393526;996.7414;357.39615;0.9732068;0.51913613;0.33092237;1142.4408;554.1359;0.92516255;0.59502125;0.5130888;970.8439;539.35345;0.8856606;0.50564784;0.49940136;1184.3083;706.95325;0.6318217;0.61682725;0.6545863;976.00806;700.01025;0.5727837;0.50833756;0.64815766
0.94332814;1054.5;307.0;347.0;612.0;0.5492188;0.28425926;0.18072917;0.56666666;1016.4093;28.708878;0.9828529;0.52937984;0.026582293;1039.8837;10.805397;0.9685177;0.54160607;0.010004997;999.35754;7.7845917;0.9294372;0.5204987;0.0072079552;1083.1171;12.841736;0.8461006;0.56412345;0.011890496;977.2795;7.61174;0.5388721;0.5089997;0.0070479074;1134.7441;106.58874;0.99042445;0.5910126;0.098693274;949.13184;106.566124;0.97694606;0.4943395;0.09867234;1207.9758;220.68408;0.9716485;0.6291541;0.20433712;907.04346;231.74496;0.89869;0.47241846;0.21457867;1133.8298;257.48407;0.9608178;0.59053636;0.23841117;912.69165;288.22632;0.88837606;0.47536024;0.26687622;1121.4067;362.0963;0.9821638;0.58406603;0.33527437;996.40344;359.16504;0.972431;0.5189601;0.3325602;1143.249;556.82355;0.92241883;0.5954422;0.5155774;973.9287;543.5212;0.8841665;0.50725454;0.5032604;1180.1483;710.6215;0.6236533;0.61466056;0.6579829;977.4076;704.4852;0.5673519;0.50906646;0.65230113
0.9444267;1055.5;307.0;349.0;612.0;0.5497396;0.28425926;0.18177083;0.56666666;1017.61035;30.028175;0.9835601;0.5300054;0.027803866;1041.0753;12.0844345;0.9693787;0.54222673;0.011189291;1000.3178;9.0236435;0.93309975;0.52099884;0.008355225;1083.7937;14.116562;0.84728765;0.5644759;0.013070891;977.4596;8.881737;0.5529079;0.5090935;0.008223831;1135.1538;107.62667;0.9905624;0.5912259;0.099654324;949.1369;108.78163;0.9784797;0.49434215;0.100723736;1210.0424;221.04529;0.97128403;0.63023037;0.20467156;907.3416;236.4467;0.9034281;0.47257376;0.21893214;1137.4799;257.2704;0.96017945;0.59243745;0.23821332;912.0587;289.72736;0.89188594;0.47503057;0.26826608;1123.271;359.9851;0.98226595;0.585037;0.33331954;998.1052;357.47287;0.9732363;0.5198465;0.33099338;1144.0051;555.7174;0.9218575;0.595836;0.5145531;973.6582;541.6398;0.88566947;0.50711364;0.5015183;1182.291;707.8578;0.6207901;0.6157766;0.6554239;978.2516;700.7963;0.5682679;0.50950605;0.6488855
0.9394891;1055.5;307.0;351.0;612.0;0.5497396;0.28425926;0.1828125;0.56666666;1018.469;31.883194;0.9836194;0.5304526;0.029521476;1041.9479;13.735107;0.9693177;0.54268116;0.012717692;1000.74554;10.90535;0.93223566;0.52122164;0.0100975465;1084.665;14.777824;0.84858286;0.5649297;0.013683171;977.4582;10.259949;0.5508645;0.5090928;0.009499952;1136.6797;107.75569;0.9912299;0.5920207;0.09977379;950.11066;110.10331;0.97905;0.4948493;0.10194751;1211.5034;223.15671;0.97365904;0.63099134;0.20662658;909.95825;240.57245;0.90597177;0.4739366;0.22275227;1137.9917;258.24298;0.96289694;0.592704;0.23911387;908.06946;297.32455;0.8944639;0.47295284;0.2753005;1124.4172;363.60004;0.9835824;0.585634;0.3366667;998.9127;361.33795;0.9746575;0.52026707;0.33457217;1148.8193;557.4336;0.9254899;0.59834343;0.5161422;976.5021;544.56885;0.8888289;0.5085948;0.50423044;1181.1172;706.48413;0.6305892;0.6151652;0.654152;979.6346;700.4437;0.57515746;0.51022637;0.64855903
0.9345703;1056.5;308.0;351.0;612.0;0.5502604;0.2851852;0.1828125;0.56666666;1019.90564;32.702316;0.98644793;0.5312008;0.030279923;1043.5742;14.131142;0.97713053;0.54352826;0.01308439;1002.8484;11.569885;0.9411636;0.5223169;0.010712856;1086.137;14.723854;0.88472754;0.56569636;0.013633198;980.52295;10.495125;0.5665101;0.510689;0.009717708;1137.7905;108.35335;0.9940485;0.5925992;0.10032717;954.66125;111.770645;0.9800071;0.4972194;0.103491336;1213.999;223.61774;0.98111343;0.63229114;0.20705345;911.4959;239.35971;0.8946466;0.47473747;0.22162937;1137.6161;259.95572;0.96982074;0.5925084;0.24069974;908.6764;295.11798;0.8786769;0.47326896;0.2732574;1122.5001;365.60883;0.98933893;0.5846355;0.3385267;1000.24915;363.38004;0.9801359;0.5209631;0.336463;1149.3088;551.9718;0.94911635;0.59859836;0.511085;974.4874;538.53436;0.9099257;0.50754553;0.49864292;1182.8601;718.04987;0.69591683;0.61607295;0.66486096;979.85864;707.8275;0.62232673;0.510343;0.65539587
0.9368595;1056.5;308.0;353.0;614.0;0.5502604;0.2851852;0.18385416;0.5685185;1021.25024;33.843018;0.9868023;0.5319012;0.03133613;1045.0242;15.425171;0.977335;0.54428345;0.014282566;1004.10516;12.5967865;0.94357085;0.52297145;0.011663691;1087.0946;15.626587;0.88235843;0.56619513;0.014469062;981.21075;10.84433;0.57398653;0.51104724;0.010041046;1137.3104;106.98073;0.99372464;0.5923492;0.09905623;955.9979;111.52654;0.9805752;0.4979156;0.103265315;1215.4829;222.73184;0.97988564;0.63306403;0.20623319;914.55725;242.96324;0.8978943;0.4763319;0.22496596;1138.7942;260.89346;0.9682501;0.59312195;0.24156801;909.6311;297.29306;0.8810907;0.4737662;0.27527136;1123.7227;366.17896;0.9887609;0.5852722;0.33905458;1001.89233;364.344;0.9798289;0.52181894;0.33735555;1151.3647;551.998;0.94569683;0.59966916;0.51110923;973.2823;538.19073;0.907201;0.50691783;0.49832475;1191.0952;714.82605;0.68235797;0.6203621;0.66187596;978.3368;705.8001;0.61272043;0.5095504;0.6535186
0.9379309;1055.5;306.5;357.0;613.0;0.5497396;0.2837963;0.1859375;0.5675926;1021.37585;36.35804;0.9850092;0.53196657;0.033664852;1044.8667;17.70678;0.97186655;0.54420143;0.016395167;1003.98315;14.359703;0.93509686;0.5229079;0.013296021;1088.5887;15.771057;0.85566694;0.5669733;0.014602831;981.7099;10.377457;0.54549474;0.51130724;0.009608756;1139.6359;109.54209;0.99197584;0.59356034;0.10142786;955.41113;112.67276;0.9802045;0.49760997;0.10432663;1212.9166;225.10835;0.9761054;0.6317274;0.20843366;914.46094;246.89662;0.909045;0.47628173;0.22860798;1140.804;261.42993;0.96615547;0.5941687;0.24206474;909.4562;305.78912;0.8986787;0.4736751;0.28313807;1126.8925;365.66647;0.9858828;0.5869232;0.33858007;1002.94574;363.8367;0.9777655;0.5223676;0.33688584;1153.2944;558.9059;0.9386728;0.6006742;0.51750547;976.6474;547.58307;0.90634;0.5086705;0.50702137;1191.3491;714.917;0.67210287;0.6204943;0.6619602;977.74713;713.72375;0.61609346;0.5092433;0.66085535
