box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.91682565;1252.5;247.0;427.0;492.0;0.65234375;0.22870371;0.22239584;0.45555556;1227.9199;84.34902;0.99538994;0.6395416;0.07810095;1256.2772;60.4029;0.9954522;0.65431106;0.05592861;1209.8611;58.84012;0.97096765;0.63013595;0.054481592;1309.2252;32.03167;0.9604606;0.68188816;0.029658953;0.0;0.0;0.30083552;0.0;0.0;1371.331;97.98136;0.9962633;0.71423495;0.090723485;1149.4941;70.197945;0.9936144;0.59869486;0.0649981;1428.776;252.84146;0.9920682;0.74415416;0.23411247;1104.7891;170.72443;0.97584313;0.57541096;0.15807818;1306.906;291.8595;0.99078405;0.6806802;0.27024028;1110.7972;259.24948;0.97792417;0.5785402;0.24004582;1340.4775;316.703;0.99192095;0.69816536;0.29324353;1182.3339;299.36554;0.99083066;0.6157989;0.27719033;1370.905;492.01328;0.870149;0.71401304;0.45556784;1079.3612;476.55423;0.85203564;0.5621673;0.44125393;0.0;0.0;0.23170927;0.0;0.0;0.0;0.0;0.20777787;0.0;0.0
0.9180427;1253.0;247.5;422.0;493.0;0.65260416;0.22916667;0.21979167;0.4564815;1224.7236;86.64517;0.99582386;0.63787687;0.08022701;1253.3318;63.013493;0.99470705;0.65277696;0.05834583;1206.4067;58.75812;0.98187387;0.62833685;0.054405667;1304.5259;32.35905;0.9392013;0.67944056;0.029962083;0.0;0.0;0.44669017;0.0;0.0;1367.4214;97.47946;0.9932318;0.7121986;0.09025876;1147.823;66.29941;0.9955052;0.59782445;0.06138834;1429.7023;253.32088;0.9655798;0.7446366;0.23455636;1089.3108;172.91583;0.9776683;0.5673494;0.16010725;1304.8544;291.2397;0.95817935;0.6796116;0.26966637;1092.9875;262.71313;0.97145194;0.56926435;0.2432529;1344.7882;314.206;0.98719525;0.70041054;0.29093146;1191.4414;297.20523;0.9909842;0.6205424;0.27519003;1360.774;484.23743;0.8035216;0.7087365;0.44836798;1106.3783;470.74466;0.8632773;0.5762387;0.43587467;0.0;0.0;0.22341524;0.0;0.0;0.0;0.0;0.28877974;0.0;0.0
0.9392244;1250.0;247.0;420.0;492.0;0.6510417;0.22870371;0.21875;0.45555556;1220.5363;86.37959;0.9957052;0.635696;0.0799811;1250.896;63.637367;0.99589384;0.65150833;0.058923487;1203.3308;59.911583;0.97071093;0.6267348;0.05547369;1304.8398;35.90229;0.9651026;0.6796041;0.033242863;0.0;0.0;0.2934445;0.0;0.0;1363.0884;98.58911;0.9956981;0.70994186;0.09128621;1137.9299;71.3218;0.9944612;0.5926718;0.066038705;1417.8982;253.7109;0.9899498;0.7384886;0.2349175;1094.5176;173.98688;0.9790674;0.57006127;0.16109896;1297.9644;296.2133;0.98816097;0.6760231;0.27427155;1094.2821;260.99506;0.979055;0.5699386;0.24166209;1349.0294;316.69995;0.9912676;0.7026195;0.2932407;1188.0962;303.04672;0.9912208;0.6188001;0.28059882;1363.3694;489.9008;0.8642701;0.7100882;0.45361185;1076.7173;487.10547;0.86121976;0.56079024;0.45102358;0.0;0.0;0.2254591;0.0;0.0;0.0;0.0;0.2232192;0.0;0.0
0.9457571;1248.0;246.5;418.0;491.0;0.65;0.22824074;0.21770833;0.45462963;1216.2412;89.675995;0.9958903;0.633459;0.08303333;1245.6846;67.18229;0.9959927;0.64879405;0.062205825;1198.8213;64.62499;0.97073025;0.6243861;0.059837956;1299.0558;40.30664;0.9671181;0.6765916;0.037320964;0.0;0.0;0.28749278;0.0;0.0;1359.2225;99.987946;0.99599946;0.7079284;0.09258143;1133.6208;76.82714;0.99477696;0.5904275;0.07113624;1413.6355;254.99677;0.99055326;0.73626846;0.23610811;1090.0667;177.02502;0.97966397;0.56774306;0.16391206;1296.6844;297.25262;0.98868304;0.6753565;0.27523392;1087.2928;263.7906;0.979416;0.56629837;0.24425055;1345.4977;314.87204;0.9909209;0.70078003;0.2915482;1184.0264;304.32986;0.9908522;0.6166804;0.28178692;1366.054;479.5425;0.84710884;0.71148646;0.44402084;1069.0479;487.44855;0.8463277;0.5567958;0.45134124;0.0;0.0;0.20233323;0.0;0.0;0.0;0.0;0.20006524;0.0;0.0
0.9120393;1245.0;246.0;420.0;492.0;0.6484375;0.22777778;0.21875;0.45555556;1214.0315;92.81236;0.99602914;0.63230807;0.08593737;1243.131;69.88529;0.99579763;0.64746404;0.064708605;1196.5491;67.138;0.97531736;0.6232026;0.062164817;1294.8492;40.780655;0.9603403;0.6744006;0.037759867;0.0;0.0;0.34148824;0.0;0.0;1355.835;101.420586;0.99599576;0.70616406;0.09390795;1128.6619;79.07833;0.99493283;0.5878447;0.07322068;1413.8643;257.09158;0.9901112;0.7363876;0.23804776;1084.1606;184.59645;0.98056567;0.564667;0.17092264;1299.2003;296.94647;0.98800474;0.67666686;0.27495044;1081.9316;271.20984;0.9798054;0.56350607;0.2511202;1341.0067;321.44745;0.99136907;0.69844097;0.29763654;1178.0825;311.5627;0.9914527;0.61358464;0.288484;1370.456;489.4702;0.8432745;0.7137792;0.45321316;1066.2703;495.93054;0.84574497;0.5553491;0.45919496;0.0;0.0;0.19396655;0.0;0.0;0.0;0.0;0.19347925;0.0;0.0
0.92648965;1242.5;247.0;419.0;492.0;0.64713544;0.22870371;0.21822916;0.45555556;1210.2596;95.71811;0.9960083;0.63034356;0.08862788;1239.0276;72.058754;0.9959423;0.64532685;0.06672107;1192.2742;70.07934;0.9748585;0.62097615;0.064888276;1291.321;41.558876;0.9625224;0.672563;0.038480442;0.0;0.0;0.3261349;0.0;0.0;1354.3845;102.830315;0.9957152;0.70540863;0.09521326;1124.3495;81.39512;0.9945452;0.5855987;0.07536585;1410.9391;259.95215;0.98975325;0.7348641;0.24069643;1079.0287;185.20541;0.97898084;0.56199414;0.1714865;1297.12;297.77182;0.98763114;0.6755833;0.27571464;1076.2499;272.53857;0.97832197;0.5605468;0.25235054;1335.8629;323.67798;0.989986;0.6957619;0.29970184;1171.3328;314.5767;0.99004525;0.61006916;0.29127473;1366.2109;494.4867;0.81438005;0.7115682;0.45785806;1058.2277;505.43555;0.81673187;0.5511602;0.46799588;0.0;0.0;0.159619;0.0;0.0;0.0;0.0;0.15749973;0.0;0.0
0.9316094;1240.0;248.0;420.0;492.0;0.6458333;0.22962964;0.21875;0.45555556;1206.6674;99.380905;0.99582005;0.62847257;0.09201936;1235.5376;74.791626;0.9955201;0.64350915;0.06925151;1187.4604;73.36803;0.9774935;0.618469;0.06793336;1287.3125;43.271324;0.954328;0.67047524;0.04006604;0.0;0.0;0.38421586;0.0;0.0;1350.4838;105.85744;0.9952342;0.70337695;0.09801614;1120.072;85.053314;0.9941338;0.58337086;0.07875307;1408.5654;258.12286;0.98820496;0.73362786;0.23900265;1077.8123;186.11064;0.97776866;0.56136054;0.17232467;1296.3097;299.9743;0.9861617;0.6751613;0.27775398;1071.6901;278.9104;0.9775029;0.5581719;0.2582504;1335.3328;327.7823;0.9888494;0.69548583;0.3035021;1170.6663;317.6921;0.9890643;0.609722;0.29415935;1365.5593;499.17444;0.8045755;0.7112288;0.46219856;1056.7753;503.56174;0.8079243;0.5504038;0.46626088;0.0;0.0;0.15766864;0.0;0.0;0.0;0.0;0.15630521;0.0;0.0
0.91934204;1236.5;247.5;419.0;491.0;0.6440104;0.22916667;0.21822916;0.45462963;1204.3782;101.71193;0.99548423;0.6272803;0.094177715;1233.8497;76.65935;0.9952118;0.64263004;0.07098088;1184.3835;74.95853;0.9786542;0.6168664;0.06940604;1284.7638;45.038292;0.94645363;0.6691478;0.04170212;0.0;0.0;0.43182632;0.0;0.0;1345.007;108.08032;0.99545234;0.70052445;0.10007437;1115.1693;86.86819;0.993519;0.58081734;0.0804335;1406.8372;257.6601;0.99006826;0.7327277;0.23857416;1070.2418;188.3047;0.9770833;0.55741763;0.1743562;1292.363;301.337;0.9884798;0.6731058;0.27901575;1067.1409;277.49133;0.978301;0.5558025;0.25693643;1333.1252;326.8792;0.99117064;0.69433606;0.30266595;1169.2345;316.051;0.99054164;0.6089763;0.29263982;1360.1885;506.67664;0.85633814;0.7084315;0.46914503;1057.7578;503.76453;0.84103924;0.55091554;0.46644863;0.0;0.0;0.20524678;0.0;0.0;0.0;0.0;0.18695614;0.0;0.0
0.929584;1232.0;246.5;418.0;491.0;0.64166665;0.22824074;0.21770833;0.45462963;1199.713;102.03648;0.99557966;0.6248505;0.09447823;1229.441;78.14369;0.9951018;0.6403339;0.07235527;1180.3951;75.782455;0.9781973;0.6147891;0.07016894;1280.4073;48.559822;0.94666564;0.6668788;0.044962797;0.0;0.0;0.42830706;0.0;0.0;1339.2913;108.66753;0.995811;0.69754755;0.10061808;1110.5653;88.03155;0.99390763;0.57841945;0.08151069;1404.2754;255.51338;0.9904184;0.73139346;0.23658647;1065.4543;185.655;0.9771131;0.55492413;0.17190278;1292.4894;304.22482;0.9885351;0.6731716;0.28168964;1061.2725;275.32883;0.9778872;0.55274606;0.2549341;1330.4036;329.78018;0.99037373;0.69291854;0.30535203;1167.4797;320.5614;0.98962396;0.6080624;0.2968161;1356.7582;496.67258;0.81472623;0.7066449;0.45988202;1057.5914;502.9529;0.7986521;0.5508289;0.46569714;0.0;0.0;0.16308127;0.0;0.0;0.0;0.0;0.14726876;0.0;0.0
0.92098016;1228.0;247.5;422.0;491.0;0.63958335;0.22916667;0.21979167;0.45462963;1196.208;105.300934;0.9952076;0.623025;0.09750087;1224.5474;80.96816;0.9950553;0.6377851;0.07497052;1177.1201;79.53992;0.9780978;0.6130834;0.07364807;1274.1453;49.66429;0.9454146;0.6636173;0.045985457;0.0;0.0;0.43134773;0.0;0.0;1336.3049;110.89108;0.99490523;0.6959922;0.10267693;1107.7417;92.03929;0.9927859;0.5769488;0.085221566;1400.993;253.7466;0.98837334;0.7296839;0.23495056;1057.947;190.88034;0.9735737;0.55101407;0.17674105;1293.8788;302.6869;0.98600084;0.6738952;0.28026563;1053.279;277.016;0.9737945;0.54858285;0.25649628;1327.9353;332.06284;0.98973113;0.691633;0.30746558;1165.0519;321.7186;0.988995;0.6067979;0.2978876;1353.4135;515.62695;0.8293683;0.7049028;0.47743237;1053.7024;509.75244;0.80963534;0.5488033;0.471993;0.0;0.0;0.17887925;0.0;0.0;0.0;0.0;0.16133592;0.0;0.0
