box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9305138;1137.5;500.0;315.0;798.0;0.59244794;0.46296296;0.1640625;0.73888886;1204.0219;201.87433;0.9838673;0.6270947;0.18692067;1220.819;185.8262;0.908056;0.6358432;0.1720613;1185.3269;182.7236;0.9668205;0.6173578;0.16918851;1242.9255;185.4023;0.5637766;0.64735705;0.1716688;1154.4972;181.07852;0.889669;0.6013006;0.1676653;1237.5375;259.23572;0.99333936;0.64455074;0.24003308;1100.8575;274.7389;0.9988142;0.5733633;0.25438786;1224.0446;353.9338;0.9684632;0.63752323;0.3277165;1059.8481;422.2716;0.9965404;0.5520042;0.39099222;1255.0975;387.86526;0.9563361;0.65369666;0.3591345;1169.0935;444.52264;0.9914799;0.6089029;0.41159505;1178.5573;482.1527;0.9972589;0.6138319;0.4464377;1083.004;492.99802;0.99878114;0.5640646;0.45647964;1213.4374;636.6785;0.9856771;0.63199866;0.5895172;1064.385;676.0991;0.9933676;0.5543672;0.6260177;1181.9678;751.5899;0.9270682;0.6156082;0.6959166;1007.95715;812.7908;0.95005625;0.5249777;0.75258404
0.93169105;1138.0;499.5;318.0;797.0;0.59270835;0.4625;0.165625;0.73796296;1204.1671;201.96593;0.98419374;0.6271704;0.18700549;1221.3484;186.4015;0.9112592;0.63611895;0.17259398;1185.7087;182.69156;0.9669599;0.61755663;0.16915885;1243.6439;187.37608;0.5756778;0.6477312;0.17349638;1154.8129;181.81471;0.88907874;0.60146505;0.16834696;1236.608;260.55167;0.9936566;0.6440667;0.24125154;1100.1846;276.3265;0.99879223;0.57301277;0.25585788;1220.9148;355.94202;0.9700946;0.6358931;0.32957596;1061.1549;425.3548;0.9963971;0.55268484;0.39384705;1256.4403;389.6427;0.95776623;0.654396;0.36078027;1171.551;446.0775;0.99114406;0.6101828;0.41303474;1178.0422;482.39676;0.99731666;0.61356366;0.44666368;1081.9658;493.95612;0.99876153;0.5635239;0.45736676;1213.7874;636.94226;0.98594284;0.6321809;0.5897614;1062.0035;678.8745;0.993255;0.5531269;0.6285875;1181.3656;749.33276;0.9278941;0.6152946;0.6938266;1006.2682;814.82263;0.9494253;0.52409804;0.7544654
0.9309321;1139.5;500.0;317.0;796.0;0.5934896;0.46296296;0.16510417;0.73703706;1205.7607;203.80551;0.983757;0.6280004;0.18870881;1222.7634;188.15428;0.9082634;0.63685596;0.17421693;1187.4348;184.40237;0.96659166;0.61845565;0.17074294;1244.4464;188.21048;0.5673666;0.6481492;0.17426896;1156.5833;182.58777;0.8897614;0.60238713;0.16906275;1237.3315;260.41562;0.99337983;0.6444435;0.24112557;1101.3677;276.86948;0.9987816;0.573629;0.25636062;1222.6279;356.14774;0.9687515;0.6367854;0.32976642;1063.3318;426.54245;0.99640524;0.55381864;0.39494672;1257.255;391.11884;0.9563241;0.6548203;0.36214706;1175.45;445.2258;0.9911308;0.6122135;0.4122461;1178.4772;483.75934;0.99717015;0.6137902;0.4479253;1082.8188;495.7143;0.9987142;0.5639681;0.45899472;1214.3171;636.74915;0.9850225;0.63245684;0.58958256;1063.6982;679.6853;0.9929213;0.5540095;0.62933826;1180.9562;746.6365;0.92426103;0.61508137;0.6913301;1007.6843;813.8608;0.94721556;0.5248356;0.7535748
0.9289571;1138.5;500.5;317.0;795.0;0.59296876;0.46342593;0.16510417;0.7361111;1207.5122;204.35454;0.98283225;0.6289126;0.18921717;1223.9049;188.21823;0.898379;0.63745046;0.17427614;1188.5159;185.46744;0.96659786;0.6190187;0.1717291;1245.4645;187.6084;0.5385099;0.64867944;0.17371148;1157.3799;184.3266;0.89580554;0.60280204;0.17067277;1238.4281;259.84143;0.992668;0.64501464;0.24059391;1103.3955;277.75015;0.99888366;0.57468516;0.25717607;1222.8164;355.41437;0.96452254;0.63688356;0.32908738;1066.0385;428.0874;0.99685377;0.55522835;0.39637724;1256.4634;389.46524;0.95172536;0.65440804;0.36061597;1178.165;445.99576;0.9919458;0.6136276;0.41295904;1176.6082;479.9069;0.99716955;0.61281675;0.44435823;1081.5574;492.22253;0.9988319;0.56331116;0.4557616;1215.0018;632.19446;0.9854182;0.63281345;0.58536524;1064.0112;676.36273;0.9937338;0.5541725;0.6262618;1181.3542;744.536;0.9281035;0.6152887;0.6893852;1006.6833;811.6309;0.95262086;0.5243142;0.7515101
0.92759436;1140.0;501.5;320.0;795.0;0.59375;0.46435186;0.16666667;0.7361111;1208.85;205.21101;0.982688;0.62960935;0.1900102;1225.5151;189.37587;0.8967681;0.63828915;0.17534803;1189.9698;186.24889;0.9665686;0.61977595;0.17245267;1247.1722;189.30109;0.53444844;0.64956886;0.17527878;1158.7203;185.14375;0.89701384;0.6035002;0.1714294;1238.9314;260.47507;0.9926582;0.6452768;0.24118061;1104.0288;277.96494;0.99890196;0.575015;0.25737494;1222.011;357.06198;0.9643592;0.63646406;0.33061296;1068.2136;429.41647;0.9969177;0.55636126;0.39760783;1257.6924;390.43057;0.9513095;0.65504813;0.3615098;1181.8839;446.2328;0.99201876;0.6155645;0.4131785;1176.4662;479.84756;0.9972366;0.6127428;0.4443033;1081.0591;492.22443;0.99886787;0.5630516;0.45576337;1217.31;630.7936;0.9860481;0.6340157;0.5840681;1064.3376;675.4407;0.9940585;0.5543425;0.62540805;1182.2866;744.0445;0.93161273;0.6157743;0.6889301;1006.63525;813.1715;0.9551535;0.5242892;0.7529366
0.9263093;1140.0;501.0;320.0;794.0;0.59375;0.46388888;0.16666667;0.7351852;1209.9104;206.35437;0.98295987;0.63016164;0.19106886;1226.4363;190.38876;0.8977217;0.6387689;0.1762859;1190.9707;187.45015;0.9663241;0.62029725;0.17356496;1248.0195;189.89122;0.54015535;0.65001017;0.17582521;1159.7227;186.15964;0.8963627;0.6040222;0.17237003;1239.2422;260.95578;0.9932904;0.6454386;0.24162573;1105.117;278.4771;0.9989448;0.5755817;0.2578492;1222.6997;357.879;0.96789604;0.63682276;0.33136943;1070.1241;429.7891;0.99703634;0.5573563;0.39795285;1259.7875;391.89743;0.9554317;0.6561393;0.36286798;1185.4573;448.36597;0.99230593;0.6174257;0.41515368;1174.7704;480.08395;0.9975431;0.61185956;0.44452217;1079.8083;492.46912;0.9989644;0.56240016;0.45598993;1217.3647;630.58765;0.987433;0.6340441;0.58387744;1064.6958;675.68335;0.9945069;0.5545291;0.6256327;1182.7473;744.8916;0.93679106;0.61601424;0.68971443;1006.24713;813.26086;0.9579309;0.5240871;0.75301933
0.92547756;1139.5;502.0;321.0;792.0;0.5934896;0.4648148;0.1671875;0.73333335;1212.1228;207.47676;0.982755;0.631314;0.19210811;1228.449;191.75175;0.89373803;0.6398172;0.17754792;1193.0598;188.90762;0.9670514;0.62138534;0.17491446;1249.1443;192.0244;0.5286402;0.65059596;0.17780037;1161.2969;188.62317;0.9015633;0.6048421;0.17465109;1237.9565;261.1941;0.9929721;0.644769;0.24184638;1106.7365;280.33527;0.9990067;0.57642525;0.2595697;1219.7114;355.75897;0.9658946;0.63526636;0.32940647;1072.9915;432.21057;0.9972548;0.5588497;0.40019497;1256.3323;390.03195;0.9531297;0.65433973;0.3611407;1189.3335;450.01776;0.9926916;0.61944455;0.4166831;1173.7275;479.81955;0.9975407;0.61131644;0.44427735;1080.0488;493.1099;0.9990144;0.56252545;0.45658323;1217.2316;630.0507;0.98741955;0.6339748;0.5833803;1064.9221;677.254;0.99475574;0.5546469;0.62708706;1185.1825;743.4871;0.93731695;0.61728257;0.688414;1006.2548;814.446;0.9593376;0.52409106;0.75411665
0.9245735;1140.5;503.0;321.0;792.0;0.5940104;0.46574074;0.1671875;0.73333335;1212.7507;209.1173;0.9827489;0.63164103;0.19362712;1228.9995;193.24155;0.89199936;0.64010394;0.17892736;1193.5833;190.61133;0.96732193;0.62165797;0.17649198;1249.8783;192.92172;0.52341187;0.65097827;0.17863123;1161.9617;190.01317;0.9029998;0.60518837;0.17593811;1237.9318;261.9418;0.9929327;0.64475614;0.2425387;1108.018;281.75037;0.99904305;0.5770927;0.26087996;1220.9635;355.5781;0.9654853;0.6359185;0.32923898;1074.7079;433.99115;0.99738115;0.5597437;0.40184367;1258.4711;391.40424;0.9528771;0.6554537;0.36241132;1193.503;451.98535;0.99295396;0.6216162;0.41850495;1172.0167;480.5246;0.99759966;0.61042535;0.4449302;1079.3595;494.0419;0.99905616;0.5621664;0.45744622;1217.3992;628.8532;0.9878005;0.63406205;0.5822715;1066.6218;676.10974;0.9950178;0.5555322;0.6260275;1187.8059;743.26624;0.93944913;0.6186489;0.6882095;1007.12805;814.0168;0.96121216;0.52454585;0.7537193
0.92453545;1141.5;503.0;323.0;792.0;0.59453124;0.46574074;0.16822916;0.73333335;1214.2621;209.92575;0.9825441;0.63242817;0.1943757;1230.7168;194.06302;0.88885856;0.6409983;0.17968798;1194.5051;191.76044;0.9681069;0.6221381;0.17755596;1251.9136;194.78156;0.512842;0.65203834;0.1803533;1161.828;192.6379;0.90736043;0.60511875;0.17836842;1238.3859;263.07343;0.99244857;0.64499265;0.24358651;1108.9082;284.33942;0.9990589;0.5775564;0.26327723;1220.5303;355.38788;0.9622225;0.63569283;0.32906285;1078.5483;437.99487;0.9974408;0.5617439;0.4055508;1259.8597;391.8529;0.9490081;0.6561769;0.36282676;1199.1343;454.9074;0.9929981;0.6245491;0.42121056;1171.7119;477.76886;0.9974694;0.6102666;0.44237858;1078.8893;491.9113;0.9990434;0.5619215;0.45547342;1218.4152;628.0786;0.9873596;0.6345912;0.5815543;1068.1549;675.7425;0.99503857;0.5563307;0.6256875;1188.3518;742.4535;0.9382033;0.61893326;0.68745697;1007.289;812.6431;0.9613183;0.5246297;0.75244737
0.92355555;1141.0;504.5;324.0;791.0;0.5942708;0.46712962;0.16875;0.7324074;1216.0254;212.50603;0.9820577;0.63334656;0.19676484;1232.0634;196.32925;0.8872344;0.6416997;0.18178634;1196.3121;194.34137;0.96714896;0.62307924;0.1799457;1252.5757;195.80379;0.5110314;0.65238315;0.1812998;1163.6516;194.42468;0.9045235;0.60606855;0.18002285;1237.9363;264.19873;0.99212146;0.64475846;0.24462846;1110.8583;286.1074;0.9989795;0.57857203;0.26491424;1219.6554;354.88202;0.9616505;0.63523716;0.32859448;1081.8853;437.95374;0.9972549;0.5634819;0.40551272;1259.8658;391.90173;0.9487642;0.65618014;0.36287197;1203.8728;457.92123;0.99262905;0.6270171;0.42400116;1170.8303;479.97412;0.9972754;0.60980743;0.4444205;1079.036;494.68753;0.9989473;0.56199795;0.45804402;1219.0674;629.34094;0.9861369;0.6349309;0.5827231;1067.3092;679.758;0.9944306;0.5558902;0.62940556;1191.8246;740.2717;0.93269765;0.62074196;0.6854368;1006.47424;811.8089;0.9570516;0.5242053;0.7516749
