box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9274391;1147.5;495.0;329.0;804.0;0.59765625;0.45833334;0.17135416;0.74444443;1200.1799;195.50848;0.98141795;0.6250937;0.18102637;1216.7249;179.35199;0.8862376;0.63371086;0.16606666;1181.2007;176.13672;0.96552205;0.6152087;0.16308956;1236.322;179.39972;0.5143919;0.64391774;0.16611086;1149.8788;174.78317;0.9005825;0.5988952;0.16183627;1225.1631;253.97336;0.9919002;0.63810575;0.23516051;1097.9106;269.49448;0.9988966;0.5718285;0.24953192;1202.573;359.33368;0.96032447;0.6263401;0.33271638;1070.5603;427.4166;0.9970016;0.5575835;0.3957561;1253.3018;378.0598;0.9451989;0.65276134;0.3500554;1193.0168;438.58875;0.9918922;0.6213629;0.4061007;1171.8071;485.67938;0.99687624;0.6103162;0.44970313;1079.9993;497.96643;0.9987795;0.56249964;0.46108;1213.8584;640.985;0.9835728;0.63221794;0.5935046;1064.2319;682.6415;0.9932856;0.5542875;0.6320754;1185.0928;748.7492;0.91958076;0.61723584;0.6932863;1011.3478;815.22546;0.94840264;0.52674365;0.7548384
0.92698175;1148.0;495.5;330.0;803.0;0.59791666;0.4587963;0.171875;0.74351853;1203.0117;196.29279;0.9815716;0.6265686;0.18175258;1219.4469;180.16956;0.885612;0.6351286;0.16682366;1183.8269;177.25745;0.96630156;0.6165765;0.16412726;1239.0419;180.50368;0.5051874;0.6453343;0.16713303;1152.2178;176.5712;0.90223235;0.60011345;0.16349185;1226.0791;254.44986;0.99163026;0.6385829;0.23560172;1100.9337;270.1881;0.99886763;0.573403;0.25017416;1203.4104;361.78564;0.95882976;0.6267763;0.33498672;1074.5236;429.48682;0.9969404;0.5596477;0.39767298;1256.4614;378.529;0.9437069;0.65440696;0.3504898;1196.8608;441.11157;0.99179065;0.62336504;0.40843663;1170.2139;480.67264;0.99677235;0.6094864;0.44506726;1079.3888;493.4613;0.99874264;0.56218165;0.4569086;1217.9045;634.91833;0.98388356;0.63432527;0.58788735;1068.6035;679.1658;0.9934695;0.55656433;0.6288572;1188.3606;745.13074;0.92247;0.6189378;0.68993586;1010.0222;813.7674;0.9503711;0.52605325;0.7534883
0.926394;1149.0;496.0;332.0;800.0;0.5984375;0.45925927;0.17291667;0.7407407;1205.4429;198.08734;0.9805891;0.62783486;0.1834142;1221.6163;181.79163;0.8778758;0.6362585;0.16832557;1186.3837;179.05777;0.96494186;0.6179082;0.16579424;0.0;0.0;0.494682;0.0;0.0;1154.9767;178.33708;0.9022108;0.60155034;0.16512693;1226.484;255.83493;0.99137586;0.63879377;0.23688419;1103.3887;272.65417;0.9989157;0.5746816;0.25245756;1203.1953;362.1773;0.9579479;0.6266642;0.33534935;1078.1504;434.19586;0.9971277;0.56153667;0.4020332;1256.7573;379.4274;0.9426958;0.6545611;0.35132167;1203.519;442.786;0.9921057;0.62683284;0.40998703;1168.7607;481.56836;0.9969426;0.60872954;0.44589663;1078.7931;494.4614;0.9988405;0.5618714;0.45783463;1218.4507;636.1671;0.9848355;0.63460976;0.5890436;1067.0527;678.4314;0.99400604;0.5557566;0.6281772;1194.5093;749.2655;0.92643946;0.6221402;0.6937643;1010.1229;815.05664;0.9537761;0.5261057;0.75468206
0.92569834;1149.5;497.5;333.0;799.0;0.5986979;0.46064815;0.1734375;0.7398148;1207.7017;200.63525;0.980757;0.6290113;0.18577339;1223.969;184.17091;0.87880594;0.63748384;0.17052862;1188.5598;181.31268;0.9652997;0.61904156;0.16788211;0.0;0.0;0.49219146;0.0;0.0;1156.7788;179.64093;0.9016205;0.60248893;0.1663342;1227.0027;256.85474;0.99108714;0.6390639;0.23782846;1105.6107;274.20114;0.99887806;0.5758389;0.25388995;1202.9932;362.88016;0.95692277;0.62655896;0.33600014;1080.9421;436.93277;0.99702615;0.5629907;0.4045674;1257.5195;379.56525;0.9418684;0.65495807;0.3514493;1204.74;444.7343;0.9919286;0.62746876;0.41179103;1168.749;480.2644;0.9968323;0.60872346;0.44468927;1079.5029;493.58276;0.99879324;0.56224114;0.4570211;1221.4199;636.17896;0.98460776;0.6361562;0.5890546;1068.6613;679.3398;0.993897;0.55659443;0.6290183;1200.2946;748.7538;0.9254458;0.6251534;0.69329053;1010.4139;815.9054;0.9529865;0.5262572;0.75546795
0.92841095;1150.5;498.0;337.0;798.0;0.5992187;0.4611111;0.17552084;0.73888886;1207.9141;203.00565;0.9778682;0.6291219;0.1879682;1226.2983;185.68369;0.8694386;0.638697;0.17192934;1190.7622;183.80548;0.95828474;0.62018865;0.17019026;0.0;0.0;0.45441446;0.0;0.0;1157.6055;183.43744;0.8643407;0.6029195;0.16984949;1225.3994;260.20334;0.9875216;0.63822883;0.24092902;1110.1792;278.60434;0.99740076;0.57821834;0.257967;1204.8192;366.33606;0.94359696;0.62751;0.33920005;1084.9163;435.31805;0.9935231;0.56506056;0.40307227;1262.3171;387.21216;0.9298548;0.6574568;0.35852978;1206.4062;446.19608;0.9865023;0.6283366;0.41314453;1163.1453;476.85562;0.9939418;0.6058048;0.44153297;1079.2783;491.42075;0.99722725;0.56212413;0.4550192;1222.0398;633.6918;0.9771722;0.6364791;0.58675164;1068.6625;679.63226;0.9891802;0.556595;0.62928915;1212.2793;751.63367;0.9123747;0.63139546;0.6959571;1014.595;823.43243;0.9369042;0.5284349;0.76243746
0.925358;1151.0;499.5;338.0;795.0;0.59947914;0.4625;0.17604166;0.7361111;1212.3438;204.73563;0.97646165;0.631429;0.18957002;1230.0259;187.215;0.85633403;0.6406385;0.17334722;1194.6536;185.85507;0.9577166;0.6222154;0.17208803;0.0;0.0;0.42276207;0.0;0.0;1159.395;185.80142;0.8681808;0.60385156;0.17203835;1223.4648;262.0118;0.9861032;0.6372213;0.24260353;1112.4436;280.72473;0.99736834;0.57939774;0.2599303;1205.9497;368.81808;0.93794453;0.6280988;0.34149823;1087.792;437.0644;0.9937589;0.5665583;0.40468925;1265.2074;389.91486;0.9254414;0.6589622;0.36103228;1212.304;448.29675;0.9869971;0.63140833;0.41508958;1161.5702;479.30283;0.993533;0.60498446;0.4437989;1080.5253;494.29514;0.9971727;0.5627736;0.45768067;1222.5001;632.2378;0.9761863;0.6367188;0.58540535;1072.8601;679.4502;0.98918825;0.5587813;0.6291205;1216.5304;752.0051;0.91118354;0.6336096;0.69630104;1013.5582;822.21545;0.93744653;0.5278949;0.7613106
0.92493874;1151.5;501.0;339.0;794.0;0.5997396;0.46388888;0.1765625;0.7351852;1216.5554;206.9437;0.97649837;0.6336226;0.19161454;1233.9828;189.34126;0.8541081;0.64269936;0.17531599;1198.3914;187.82277;0.95906085;0.62416214;0.17390998;0.0;0.0;0.41031814;0.0;0.0;1161.2444;187.8122;0.872589;0.60481477;0.17390019;1222.9452;263.05707;0.985363;0.6369506;0.24357136;1113.4893;283.29068;0.9973241;0.57994235;0.26230618;1206.2174;368.26556;0.9341608;0.62823826;0.34098664;1091.5913;440.7397;0.9936434;0.5685371;0.4080923;1267.6609;391.15778;0.921676;0.66024005;0.36218312;1214.4003;449.7594;0.9867682;0.6325001;0.41644388;1159.5405;479.2298;0.9933089;0.6039274;0.4437313;1079.3595;495.2796;0.9971097;0.5621664;0.45859224;1224.2273;627.0498;0.9767694;0.63761836;0.5806017;1072.8585;677.1502;0.98959935;0.5587805;0.6269909;1219.3457;750.8983;0.9158304;0.63507587;0.6952762;1014.3858;824.34863;0.9409988;0.5283259;0.76328576
0.92426646;1152.0;502.5;338.0;791.0;0.6;0.4652778;0.17604166;0.7324074;1220.443;210.41342;0.98002976;0.6356474;0.19482724;1236.2404;193.37238;0.8693785;0.6438752;0.1790485;1200.2723;191.30891;0.96582496;0.62514186;0.17713788;0.0;0.0;0.46050042;0.0;0.0;1165.8206;188.95638;0.9054273;0.6071982;0.1749596;1229.6831;262.3756;0.9897719;0.64045995;0.24294038;1115.8815;282.9078;0.9988457;0.58118826;0.26195168;1207.3113;365.42444;0.950914;0.62880796;0.33835596;1094.7256;444.44888;0.9970208;0.57016957;0.41152674;1267.7861;388.8034;0.93604326;0.66030526;0.36000314;1219.4453;451.7971;0.9918811;0.6351278;0.41833064;1165.4309;476.50085;0.99667406;0.6069953;0.4412045;1080.0684;492.21323;0.9987815;0.5625356;0.455753;1228.5846;628.63184;0.9852144;0.6398878;0.58206654;1074.941;679.368;0.99438703;0.5598651;0.6290444;1217.401;744.32874;0.93075186;0.634063;0.68919325;1010.8638;816.6124;0.95710355;0.5264915;0.7561226
0.9262462;1152.5;503.5;341.0;789.0;0.60026044;0.4662037;0.17760417;0.73055553;1222.7383;212.60446;0.9812531;0.63684285;0.19685598;1238.8142;195.70175;0.8758655;0.64521575;0.18120533;1202.7789;193.23509;0.9673785;0.6264474;0.17892139;0.0;0.0;0.46831793;0.0;0.0;1167.89;189.76752;0.9068295;0.60827607;0.17571066;1229.0076;262.71655;0.99043405;0.6401081;0.24325606;1118.845;283.60217;0.9988865;0.5827318;0.2625946;1207.0117;364.39972;0.9541416;0.6286519;0.33740714;1099.5333;445.0959;0.9970861;0.5726736;0.41212583;1266.1807;390.8214;0.9401084;0.65946907;0.3618717;1222.4956;456.5097;0.99211496;0.6367165;0.42269418;1164.9302;474.88943;0.99689674;0.60673445;0.43971244;1081.7115;491.0205;0.9988431;0.56339145;0.4546486;1230.5023;625.155;0.9863284;0.6408866;0.5788472;1078.1566;677.4198;0.9947272;0.5615399;0.62724054;1222.0105;740.0343;0.9354828;0.6364638;0.68521696;1011.25543;815.3103;0.9596059;0.52669555;0.75491697
0.92710453;1153.5;504.5;341.0;787.0;0.60078126;0.46712962;0.17760417;0.7287037;1225.3043;214.66934;0.98130494;0.63817936;0.19876792;1241.2115;197.56796;0.8743838;0.64646435;0.1829333;1205.3689;195.3863;0.9672916;0.6277963;0.18091324;0.0;0.0;0.46845675;0.0;0.0;1170.4736;191.82288;0.9082197;0.6096217;0.17761378;1229.1012;262.6814;0.9908732;0.64015687;0.24322352;1122.2435;286.41443;0.99894756;0.58450186;0.26519856;1206.6704;362.3203;0.95626193;0.6284742;0.33548176;1105.4154;451.141;0.9972199;0.5757372;0.41772315;1267.7029;392.691;0.94201154;0.6602619;0.3636028;1223.572;461.11478;0.9923664;0.63727707;0.4269581;1161.9014;472.76953;0.9972155;0.60515696;0.43774956;1080.4244;489.79736;0.9989557;0.5627211;0.45351607;1232.7463;624.7952;0.9878421;0.6420554;0.5785141;1078.7592;676.8417;0.9952981;0.5618537;0.6267052;1225.8124;741.08405;0.9414363;0.63844395;0.68618894;1011.8125;815.7545;0.96335584;0.5269857;0.75532824
