box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9330129;1299.5;474.0;353.0;774.0;0.6768229;0.43888888;0.18385416;0.71666664;1354.1433;194.49065;0.9917346;0.705283;0.18008393;1370.697;177.38702;0.9628651;0.7139047;0.16424724;1335.7612;175.93657;0.9747218;0.695709;0.16290423;1395.7096;170.44963;0.74937;0.7269321;0.15782373;1306.8832;168.1892;0.8595592;0.6806683;0.15573074;1418.4681;248.11583;0.99711263;0.7387855;0.22973688;1269.562;251.69746;0.9985839;0.6612302;0.2330532;1449.1302;344.4107;0.9878818;0.7547553;0.3188988;1209.6613;362.7734;0.9950346;0.6300319;0.3359013;1452.6736;442.7211;0.9819967;0.7566008;0.40992695;1215.7107;468.8028;0.9907098;0.63318264;0.43407667;1383.2411;470.71683;0.9981779;0.72043806;0.43584892;1282.1736;473.10892;0.9987513;0.66779876;0.4380638;1414.1223;601.76917;0.98927104;0.736522;0.5571937;1224.3608;627.8424;0.9923638;0.6376879;0.58133554;1385.2462;729.0963;0.9340894;0.7214824;0.6750892;1160.525;767.23865;0.9435719;0.6044401;0.7104062
0.9331595;1299.5;473.5;353.0;771.0;0.6768229;0.43842593;0.18385416;0.7138889;1354.3484;195.96387;0.99177915;0.7053898;0.18144803;1370.8503;178.58939;0.9633948;0.71398455;0.16536054;1335.9701;177.20737;0.97454584;0.69581777;0.16408089;1395.796;170.86945;0.75100917;0.7269771;0.15821245;1307.0723;168.77802;0.857143;0.6807668;0.15627594;1418.18;249.33247;0.99715483;0.7386354;0.2308634;1269.9756;253.50444;0.9985196;0.6614456;0.23472634;1447.9003;345.56705;0.9882272;0.75411475;0.31996948;1209.7759;366.03058;0.99476916;0.6300916;0.3389172;1453.2383;442.0893;0.982453;0.75689495;0.40934193;1215.5295;471.8799;0.9903976;0.6330883;0.43692586;1383.1812;471.41345;0.99813557;0.72040683;0.43649393;1282.668;474.15967;0.99868184;0.66805625;0.43903673;1414.7775;603.48254;0.98897666;0.73686326;0.55878013;1225.7305;629.9203;0.9919167;0.63840127;0.5832595;1384.3522;729.22766;0.93192375;0.72101676;0.6752108;1159.2527;766.92114;0.9406393;0.60377747;0.71011215
0.9407868;1300.0;476.5;354.0;773.0;0.6770833;0.4412037;0.184375;0.71574074;1354.6617;197.90323;0.990171;0.705553;0.18324374;1371.3605;180.74405;0.9571927;0.71425027;0.1673556;1336.9045;178.38052;0.97189385;0.69630444;0.16516715;1395.7227;175.78976;0.66148806;0.7269389;0.1627683;1307.435;171.33714;0.8168387;0.68095577;0.1586455;1421.4036;251.31651;0.993651;0.74031436;0.23270048;1263.9436;253.17476;0.9970994;0.658304;0.23442107;1447.0062;352.55963;0.9729532;0.75364906;0.3264441;1208.8462;371.61224;0.99033177;0.6296074;0.34408543;1452.1053;442.29858;0.9648727;0.75630486;0.40953574;1216.7876;473.97064;0.9835414;0.6337435;0.4388617;1384.0667;471.20044;0.99514693;0.72086805;0.4362967;1277.1658;473.35004;0.99687284;0.6651905;0.43828708;1419.6686;603.919;0.97727644;0.7394107;0.55918425;1222.5006;632.1942;0.9847594;0.63671905;0.585365;1387.4987;727.12823;0.9095372;0.72265553;0.6732669;1164.0889;774.4788;0.9242031;0.6062963;0.71711004
0.9390658;1299.5;476.5;353.0;771.0;0.6768229;0.4412037;0.18385416;0.7138889;1354.4644;200.42418;0.99002403;0.7054502;0.18557794;1371.081;183.2938;0.9571618;0.7141047;0.16971648;1337.1616;180.89282;0.97111803;0.6964384;0.16749336;1395.7153;177.5847;0.6647814;0.7269351;0.16443028;1308.6692;173.08086;0.81212264;0.68159854;0.16026005;1421.892;252.46802;0.99372935;0.74056876;0.23376669;1263.9373;254.9112;0.9969909;0.65830064;0.23602888;1446.344;353.26044;0.97382945;0.7533042;0.327093;1208.0065;374.5658;0.9899923;0.62917006;0.34682018;1453.2943;441.8188;0.96578705;0.7569241;0.40909147;1215.5862;478.46;0.9831544;0.6331178;0.4430185;1383.6833;474.63672;0.995109;0.72066844;0.43947846;1276.4346;477.23193;0.9967668;0.66480964;0.44188142;1420.3433;606.7479;0.976539;0.7397621;0.56180364;1221.5332;637.0194;0.98388344;0.6362152;0.5898328;1386.192;726.5928;0.90634644;0.721975;0.6727711;1164.1243;776.61237;0.9201976;0.6063147;0.7190855
0.9390782;1299.0;478.0;354.0;770.0;0.6765625;0.4425926;0.184375;0.712963;1355.8892;202.45898;0.9899687;0.70619226;0.18746202;1372.2272;185.01224;0.956032;0.71470165;0.17130762;1338.2964;183.0059;0.97148603;0.69702935;0.16944991;1396.4062;177.9029;0.65689445;0.7272949;0.1647249;1309.4336;174.31201;0.8178261;0.68199664;0.1614;1422.3135;252.88857;0.9936731;0.7407883;0.23415607;1264.1865;256.19025;0.9971296;0.65843046;0.2372132;1443.7006;354.69443;0.9733286;0.7519274;0.32842076;1207.648;377.22034;0.9905317;0.6289833;0.3492781;1452.8113;442.97913;0.96512467;0.75667256;0.41016585;1215.563;481.52118;0.98383224;0.6331057;0.44585294;1383.9502;476.4691;0.99518824;0.7208074;0.44117507;1276.5663;479.63452;0.996908;0.66487825;0.44410604;1421.4369;607.49817;0.9768025;0.7403317;0.56249833;1220.5266;640.11475;0.98447686;0.6356909;0.5926988;1384.2622;726.4957;0.9077682;0.7209699;0.6726812;1163.127;778.28516;0.9223594;0.60579526;0.7206344
0.93861943;1299.5;479.0;353.0;766.0;0.6768229;0.44351852;0.18385416;0.7092593;1357.4133;204.41391;0.9893177;0.7069861;0.18927214;1373.2925;187.09653;0.95007926;0.7152565;0.17323753;1339.539;185.27316;0.9714177;0.69767654;0.17154923;1395.8276;180.7391;0.62311435;0.72699356;0.16735102;1309.5032;177.50262;0.8296408;0.6820329;0.16435428;1420.1488;255.19562;0.993113;0.73966086;0.23629224;1264.1973;259.27557;0.9973605;0.65843606;0.24006997;1441.7361;354.5776;0.9703781;0.7509042;0.3283126;1207.0796;381.3631;0.99170226;0.62868726;0.35311398;1453.0668;442.80414;0.9620501;0.7568056;0.41000384;1215.3805;485.06158;0.98547375;0.6330107;0.4491311;1382.6099;476.77103;0.9951698;0.7201093;0.44145465;1276.8678;480.3924;0.9971522;0.6650353;0.44480777;1423.6182;606.5188;0.97693765;0.7414678;0.5615915;1225.8542;638.2959;0.98583543;0.63846576;0.59101474;1383.3182;725.7617;0.91032654;0.72047824;0.6720016;1162.8818;776.8585;0.92817295;0.60566765;0.71931344
0.9382499;1300.0;480.0;354.0;762.0;0.6770833;0.44444445;0.184375;0.70555556;1359.5004;207.1674;0.99007064;0.7080731;0.19182166;1375.3262;189.86215;0.9538607;0.7163157;0.17579828;1341.4194;188.04675;0.9729518;0.69865596;0.17411736;1397.3735;183.84906;0.64059764;0.7277987;0.17023061;1310.5098;180.71109;0.8351137;0.68255717;0.16732508;1421.0719;258.02234;0.993889;0.74014163;0.23890957;1264.1034;262.5146;0.99749017;0.6583872;0.24306907;1441.0304;355.0612;0.9734082;0.7505367;0.32876036;1207.4583;383.04428;0.99178493;0.6288845;0.35467064;1452.9017;442.69043;0.9649231;0.75671965;0.40989855;1215.7716;487.38007;0.98554856;0.63321435;0.45127785;1382.9668;476.88336;0.99561846;0.7202952;0.44155866;1276.4165;480.69574;0.99731714;0.6648003;0.44508865;1423.6855;607.72217;0.9788316;0.7415029;0.5627057;1223.7845;640.4204;0.9864966;0.6373878;0.5929819;1380.6196;728.45703;0.91518223;0.7190727;0.67449725;1162.7748;778.82904;0.93052113;0.60561186;0.721138
0.93805957;1300.0;481.0;354.0;760.0;0.6770833;0.44537038;0.184375;0.7037037;1359.5232;209.74658;0.9904592;0.708085;0.1942098;1375.498;192.56767;0.95623904;0.7164052;0.1783034;1341.636;190.4669;0.97333616;0.69876873;0.17635824;1397.8866;186.32707;0.6530033;0.7280659;0.17252506;1311.2723;182.60417;0.83369315;0.6829544;0.16907793;1421.2556;259.8558;0.99432087;0.7402373;0.24060723;1264.1962;263.9364;0.99749005;0.6584355;0.24438556;1439.4998;356.6676;0.97566706;0.74973947;0.3302478;1207.0342;384.19675;0.99167293;0.62866366;0.35573772;1452.2578;442.42767;0.9674237;0.75638425;0.40965524;1214.4493;488.47897;0.9854858;0.6325257;0.45229533;1382.4836;479.9248;0.99579996;0.72004354;0.44437483;1275.4619;483.6916;0.9973259;0.66430306;0.4478626;1425.8082;610.5344;0.979038;0.7426084;0.56530964;1222.3809;643.9761;0.98612034;0.6366567;0.59627414;1381.4207;727.3456;0.9146286;0.71948993;0.6734681;1161.095;778.9662;0.928431;0.604737;0.72126496
0.93700945;1300.0;482.5;354.0;757.0;0.6770833;0.44675925;0.184375;0.70092595;1359.8076;212.47083;0.99066013;0.7082331;0.19673225;1376.1772;195.18864;0.95876575;0.71675897;0.18073022;1341.6456;193.32999;0.97330654;0.69877374;0.17900924;1399.4897;189.52826;0.6686693;0.7289009;0.17548913;1310.8491;186.50711;0.82966584;0.6827339;0.17269176;1421.8209;263.26764;0.99461395;0.74053174;0.24376634;1264.2681;269.43878;0.9972868;0.65847296;0.24948035;1437.9694;354.9704;0.9769663;0.7489424;0.32867628;1206.2517;390.06543;0.990585;0.6282561;0.3611717;1452.2609;440.92154;0.96850663;0.75638586;0.40826067;1216.4877;495.64795;0.9840285;0.6335873;0.4589333;1382.2626;481.22754;0.9957113;0.71992844;0.44558105;1275.3508;485.69983;0.9970714;0.66424525;0.44972205;1425.9102;610.2391;0.9790021;0.74266154;0.5650362;1226.4248;642.9673;0.9851521;0.6387629;0.5953401;1378.3269;729.3039;0.9146028;0.7178786;0.6752814;1164.1719;777.6157;0.9257378;0.6063395;0.7200146
0.93639725;1299.5;481.5;353.0;751.0;0.6768229;0.44583333;0.18385416;0.6953704;1361.5615;215.25554;0.9917264;0.7091466;0.19931069;1377.7932;198.50514;0.95978445;0.71760064;0.18380105;1343.182;196.0237;0.9768008;0.69957393;0.18150343;1399.4788;190.69354;0.6991698;0.7288952;0.17656809;1311.6064;186.46915;0.87149996;0.68312836;0.17265661;1419.3403;264.0465;0.9965353;0.73923975;0.24448751;1266.2751;272.01364;0.9985575;0.6595183;0.2518645;1436.9982;350.45737;0.98450875;0.74843657;0.32449755;1207.4753;394.13718;0.99499077;0.62889344;0.36494184;1452.4305;442.91794;0.97747487;0.75647426;0.4101092;1217.4694;502.43243;0.9905946;0.63409865;0.4652152;1384.8434;486.9268;0.9977591;0.7212726;0.45085815;1281.0707;491.51868;0.9985935;0.6672243;0.4551099;1426.7825;617.98706;0.98682064;0.74311584;0.57221025;1227.011;646.6544;0.99139553;0.63906825;0.5987541;1374.7397;731.7641;0.93200046;0.7160103;0.6775594;1160.5737;777.1261;0.9439625;0.6044655;0.7195612
