box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9269729;1126.5;603.0;447.0;682.0;0.58671874;0.55833334;0.2328125;0.63148147;1234.7914;385.7337;0.97448766;0.6431205;0.35716084;1249.3225;363.2211;0.7976308;0.6506888;0.33631584;1215.904;366.12698;0.9672875;0.6332834;0.33900645;0.0;0.0;0.32954043;0.0;0.0;1166.7809;354.101;0.9328615;0.6076984;0.32787132;1168.7046;363.91452;0.98769975;0.60870034;0.3369579;1131.5652;444.0313;0.99776936;0.58935684;0.4111401;1173.6249;421.9557;0.9551103;0.611263;0.3906997;1198.0245;598.6426;0.9954555;0.6239711;0.5542987;1249.9854;477.86237;0.95263016;0.65103406;0.44246516;1306.0667;566.404;0.99148715;0.6802431;0.52444816;1090.4384;539.41077;0.995479;0.56793666;0.4994544;1048.9963;584.1321;0.99780315;0.54635227;0.54086304;1234.7393;660.80896;0.98599446;0.64309335;0.61186016;1082.5928;744.7425;0.993288;0.5638504;0.6895764;1211.7554;773.09534;0.9291501;0.6311226;0.715829;948.95197;873.40454;0.9475458;0.49424583;0.8087079
0.9266602;1128.0;606.0;452.0;676.0;0.5875;0.5611111;0.23541667;0.6259259;1236.434;393.55298;0.97531784;0.64397603;0.3644009;1252.0338;372.10318;0.8162453;0.6521009;0.34453997;1217.8344;373.83722;0.96698886;0.6342887;0.34614557;0.0;0.0;0.35875824;0.0;0.0;1170.9127;362.2651;0.9267913;0.60985035;0.33543065;1171.988;370.14542;0.98817515;0.61041045;0.34272724;1137.0977;448.95734;0.997384;0.59223837;0.41570124;1175.0254;424.90988;0.95812535;0.6119924;0.39343506;1201.6191;601.35645;0.9944582;0.6258433;0.5568115;1252.6504;479.8664;0.9553952;0.6524221;0.44432074;1311.1847;569.5665;0.9900303;0.6829087;0.5273764;1087.4056;538.4079;0.99533075;0.5663571;0.49852583;1047.0994;582.5243;0.9974775;0.54536426;0.53937435;1233.7686;658.7431;0.9866237;0.6425878;0.6099473;1086.2988;741.9547;0.9929402;0.56578064;0.6869951;1211.7556;772.5134;0.93282574;0.6311227;0.7152902;946.504;875.4948;0.9473853;0.49297085;0.8106433
0.9276679;1130.5;609.0;455.0;672.0;0.5888021;0.5638889;0.23697917;0.62222224;1237.4191;400.51624;0.9751134;0.6444891;0.37084836;1253.2432;378.98456;0.82119876;0.6527308;0.35091162;1218.7576;381.10995;0.96601635;0.63476956;0.35287958;0.0;0.0;0.37429893;0.0;0.0;1173.5825;368.54938;0.92431134;0.6112409;0.34124944;1179.0903;371.36865;0.9888315;0.6141096;0.34385985;1140.3092;449.6261;0.9973315;0.59391105;0.41632047;1176.2087;427.06573;0.96103483;0.61260873;0.39543125;1206.2869;602.3306;0.99431217;0.6282744;0.55771357;1254.6187;483.67145;0.95711255;0.6534472;0.44784394;1316.4047;571.2395;0.98960924;0.6856274;0.5289255;1091.118;537.0222;0.99563026;0.56829065;0.49724278;1047.1272;580.4043;0.99753964;0.54537874;0.5374114;1239.7173;662.8465;0.98717695;0.6456861;0.61374676;1086.2261;744.396;0.9929676;0.56574273;0.68925554;1210.1138;775.7523;0.9338824;0.63026756;0.7182892;947.468;875.99084;0.9471936;0.49347293;0.8111026
0.928511;1133.0;610.0;454.0;664.0;0.59010416;0.5648148;0.23645833;0.6148148;1240.5663;407.17377;0.9578102;0.6461283;0.37701276;1252.0325;386.96307;0.7720048;0.65210027;0.35829914;1219.9464;389.3188;0.9487033;0.63538873;0.36048037;0.0;0.0;0.34938;0.0;0.0;1173.863;375.50473;0.9190245;0.611387;0.34768957;1179.7632;383.3693;0.9802233;0.61446;0.35497156;1141.9324;452.82318;0.99645895;0.5947564;0.41928074;1184.7035;436.9368;0.9296307;0.61703306;0.40457112;1213.622;605.0358;0.99040514;0.63209474;0.56021833;1254.8485;485.29974;0.9127615;0.65356696;0.4493516;1314.9124;576.9055;0.977692;0.68485016;0.53417176;1090.6119;551.19446;0.9924712;0.5680271;0.51036525;1042.286;592.8643;0.9959747;0.5428573;0.54894847;1240.4022;680.587;0.9778872;0.6460428;0.63017315;1093.6978;753.60516;0.9883725;0.56963426;0.6977826;1201.3839;782.6248;0.89652073;0.6257208;0.7246526;946.12256;867.5099;0.921557;0.49277216;0.8032499
0.93387365;1135.5;612.0;459.0;658.0;0.5914062;0.56666666;0.2390625;0.60925925;1243.1797;416.44702;0.9515457;0.6474894;0.3855991;1253.6935;395.6152;0.747764;0.65296537;0.3663104;1222.9856;398.5569;0.93994063;0.63697165;0.36903414;0.0;0.0;0.33436286;0.0;0.0;1176.6791;381.3205;0.90969336;0.6128537;0.35307452;1178.5547;384.7349;0.979772;0.61383057;0.356236;1144.4116;457.1881;0.99603707;0.5960477;0.42332232;1188.3794;437.8001;0.9343561;0.6189476;0.40537047;1220.0938;607.8391;0.9898455;0.6354655;0.562814;1258.4547;488.81854;0.9193441;0.65544516;0.45260975;1320.9714;576.079;0.97733486;0.688006;0.53340644;1090.2947;553.48584;0.99279356;0.5678618;0.5124869;1044.3989;597.1305;0.9959537;0.54395777;0.5528986;1240.5104;677.6211;0.9789393;0.64609915;0.6274269;1094.282;755.9196;0.9883575;0.56993854;0.69992554;1204.4045;778.37585;0.90088636;0.627294;0.7207184;945.8075;867.6092;0.92239654;0.49260807;0.80334187
0.92295057;1139.5;618.0;471.0;652.0;0.5934896;0.57222223;0.2453125;0.6037037;1243.7898;420.17865;0.97097665;0.6478072;0.3890543;1258.8597;398.12576;0.7938512;0.6556561;0.36863497;1226.0365;400.41705;0.9586825;0.63856065;0.37075654;0.0;0.0;0.35867187;0.0;0.0;1180.7201;385.5949;0.9161342;0.6149584;0.35703233;1177.0278;385.91254;0.9901958;0.6130353;0.35732642;1148.637;469.08975;0.9974016;0.5982484;0.43434235;1182.6025;430.78906;0.9701455;0.61593884;0.39887875;1221.316;614.4091;0.99490535;0.6361021;0.5688973;1261.2026;492.65198;0.96744955;0.6568764;0.45615923;1329.2428;572.5801;0.9910896;0.69231397;0.53016675;1088.1372;549.13794;0.9968221;0.5667381;0.50846106;1051.3962;594.62354;0.9980842;0.54760224;0.55057734;1242.2192;668.79224;0.99024045;0.64698917;0.6192521;1094.2761;750.6394;0.9942908;0.5699355;0.6950365;1214.1033;777.61475;0.9465123;0.63234544;0.7200137;942.3789;876.62634;0.95594156;0.49082235;0.81169105
0.9231278;1141.5;619.5;471.0;641.0;0.59453124;0.57361114;0.2453125;0.5935185;1250.853;424.86438;0.9482335;0.651486;0.39339295;1258.906;403.40982;0.69842273;0.65568024;0.37352762;1230.5735;409.3227;0.92423254;0.6409237;0.37900248;0.0;0.0;0.2905446;0.0;0.0;1181.6145;393.37537;0.88910663;0.6154242;0.36423644;1179.5671;398.342;0.981575;0.6143579;0.36883518;1152.4591;470.61713;0.9967512;0.6002391;0.4357566;1189.1616;442.71844;0.94265187;0.619355;0.40992448;1229.8707;617.30396;0.99253803;0.64055765;0.5715777;1250.7225;489.788;0.93112165;0.651418;0.4535074;1335.4214;574.88696;0.9834357;0.69553196;0.53230274;1093.5054;564.1511;0.994228;0.56953406;0.5223622;1052.801;606.5397;0.9969721;0.5483339;0.5616108;1244.1626;681.0324;0.9818528;0.6480014;0.63058555;1098.7407;770.2974;0.99046856;0.5722608;0.71323836;1219.523;777.2755;0.9300121;0.6351682;0.71969956;956.6422;866.2582;0.94516003;0.49825114;0.8020909
0.9280009;1142.5;623.5;475.0;637.0;0.59505206;0.5773148;0.24739583;0.58981484;1252.9032;431.53174;0.9483295;0.65255374;0.3995664;1262.6841;410.4972;0.7056577;0.65764797;0.38009;1232.7799;415.6936;0.9239434;0.64207286;0.3849015;0.0;0.0;0.29836985;0.0;0.0;1185.5055;399.10834;0.88492227;0.6174508;0.36954474;1187.2781;402.19382;0.98043025;0.618374;0.37240168;1158.341;472.92352;0.9965423;0.6033026;0.43789214;1189.114;445.96533;0.9394992;0.6193302;0.41293088;1235.2485;619.7248;0.9920731;0.6433586;0.5738193;1245.7566;488.50928;0.9287992;0.64883155;0.4523234;1340.2482;575.4478;0.9826115;0.6980459;0.5328221;1094.4827;560.0127;0.99384105;0.570043;0.51853025;1051.7605;601.0591;0.9967623;0.5477919;0.5565362;1247.0066;686.08295;0.9813828;0.6494826;0.635262;1101.521;772.3281;0.9902445;0.57370883;0.71511865;1218.291;778.40466;0.9281012;0.63452655;0.7207451;955.0104;868.13;0.94382;0.49740124;0.80382407
0.9314116;1140.5;627.5;473.0;633.0;0.5940104;0.5810185;0.24635416;0.5861111;1254.5215;436.39645;0.9710207;0.6533966;0.4040708;1266.2673;414.42212;0.7821039;0.65951425;0.38372418;1234.7074;419.19974;0.95359683;0.6430768;0.3881479;0.0;0.0;0.34281474;0.0;0.0;1187.6149;401.029;0.9109607;0.6185494;0.37132314;1192.1738;402.64243;0.99034953;0.6209239;0.37281707;1162.8427;476.4043;0.9981669;0.6056472;0.44111508;1194.2532;449.45078;0.9680829;0.62200683;0.41615814;1241.8566;628.11127;0.9961196;0.6468003;0.5815845;1255.7441;498.71997;0.9625508;0.6540334;0.46177775;1345.4121;575.5519;0.99170434;0.70073545;0.5329184;1091.1326;554.9641;0.99727565;0.5682982;0.51385564;1050.6425;594.66907;0.99855214;0.5472096;0.5506195;1250.7865;680.10815;0.9914794;0.6514513;0.62972975;1098.271;768.94934;0.9955295;0.5720161;0.7119901;1219.5737;778.2639;0.96300054;0.63519466;0.72061473;950.2313;874.2958;0.9704836;0.49491215;0.8095331
0.92921054;1140.5;631.5;475.0;627.0;0.5940104;0.5847222;0.24739583;0.58055556;1255.9651;442.33508;0.9672934;0.65414846;0.40956953;1268.1086;420.98062;0.7626618;0.6604732;0.38979688;1236.248;425.61798;0.94795346;0.6438792;0.3940907;0.0;0.0;0.32937807;0.0;0.0;1189.6721;408.34003;0.904214;0.6196209;0.37809262;1193.4824;407.36963;0.9894364;0.62160546;0.3771941;1165.1038;481.75806;0.997983;0.6068249;0.44607228;1193.3005;451.0198;0.9666281;0.6215107;0.41761094;1244.2671;631.0118;0.9958949;0.6480558;0.5842702;1252.5752;498.46222;0.9613364;0.6523829;0.4615391;1346.5503;575.6511;0.99134725;0.7013283;0.5330103;1090.3843;558.28796;0.9971614;0.56790847;0.5169333;1050.0037;598.3771;0.9984837;0.5468769;0.5540528;1253.3022;680.0011;0.99132687;0.6527616;0.6296306;1100.8872;769.95105;0.9954411;0.57337874;0.7129176;1220.699;775.34784;0.96342325;0.6357807;0.71791464;950.59296;874.0347;0.9707667;0.4951005;0.8092914
