box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.93942165;1397.0;508.5;460.0;745.0;0.72760415;0.47083333;0.23958333;0.6898148;1486.3304;257.1773;0.99183077;0.77413046;0.23812714;1504.9451;242.66103;0.95060885;0.7838256;0.22468613;1470.1459;235.50133;0.9774901;0.765701;0.21805678;1528.5613;230.16641;0.64398044;0.79612565;0.21311705;1439.5771;214.01804;0.87910765;0.74977976;0.19816485;1558.5339;290.29385;0.996491;0.8117364;0.2687906;1383.7007;272.89584;0.99922585;0.72067744;0.25268134;1611.3125;364.7896;0.985715;0.83922523;0.33776817;1299.5409;358.79462;0.99804;0.67684424;0.33221725;1584.4634;427.15833;0.9828263;0.8252413;0.39551696;1297.6584;457.8974;0.99608237;0.6758638;0.42397907;1508.6655;507.30725;0.9986777;0.7857633;0.46972895;1391.2511;495.39816;0.9994122;0.72461;0.458702;1544.0994;669.8838;0.99017566;0.8042184;0.62026274;1321.6342;663.2535;0.99540687;0.6883511;0.6141236;1498.4467;778.721;0.9351548;0.780441;0.721038;1238.4634;802.1615;0.9574876;0.645033;0.7427421
0.9373186;1403.5;507.0;449.0;744.0;0.7309896;0.46944445;0.23385416;0.6888889;1488.8295;256.94626;0.99209833;0.775432;0.2379132;1507.1926;242.13754;0.9532236;0.78499615;0.22420143;1472.407;235.66466;0.9778755;0.76687866;0.21820801;1530.5392;230.09537;0.6577952;0.7971558;0.21305126;1440.96;215.49023;0.87937117;0.75049996;0.199528;1560.4207;290.38693;0.9967548;0.8127191;0.2688768;1384.2522;275.18585;0.9992298;0.72096467;0.25480172;1612.0638;363.66806;0.9866627;0.8396166;0.33672968;1299.4198;360.5505;0.99795216;0.6767811;0.33384305;1585.3945;428.583;0.9835149;0.82572633;0.39683613;1299.4434;457.02112;0.9959032;0.6767934;0.4231677;1511.435;501.61716;0.9987594;0.78720576;0.46446034;1393.5458;491.00876;0.99942374;0.7258051;0.45463774;1545.7532;662.1832;0.9910295;0.80507976;0.6131326;1324.2661;658.0069;0.99561715;0.68972194;0.6092656;1499.9231;776.5869;0.94055873;0.78120995;0.719062;1245.1255;798.69415;0.96009386;0.6485029;0.73953164
0.9375483;1409.0;506.5;438.0;743.0;0.7338542;0.46898147;0.228125;0.68796295;1489.261;256.69183;0.99207014;0.77565676;0.23767762;1507.5288;242.23183;0.9573653;0.7851713;0.22428873;1473.0764;235.76125;0.9759017;0.7672273;0.21829745;1533.1688;230.1688;0.6886691;0.79852545;0.21311925;1444.0911;216.24744;0.8601074;0.75213075;0.20022911;1563.9624;288.81287;0.9970066;0.81456375;0.2674193;1388.686;273.81824;0.9990619;0.723274;0.25353542;1612.3555;365.62857;0.98839486;0.83976847;0.33854496;1299.8346;360.66742;0.99737537;0.6769972;0.33395132;1586.3137;427.3189;0.98516417;0.8262051;0.39566565;1299.4045;456.78653;0.9950153;0.6767732;0.42295048;1512.0831;496.90256;0.9987658;0.7875433;0.46009496;1395.0208;486.4513;0.999338;0.7265733;0.45041788;1546.2163;656.42377;0.9916556;0.805321;0.60779977;1330.2104;653.698;0.99532926;0.6928179;0.6052759;1501.4535;776.8464;0.9444405;0.78200704;0.7193022;1249.4816;799.9162;0.95965123;0.6507717;0.7406632
0.9395502;1415.0;506.5;430.0;743.0;0.7369792;0.46898147;0.22395833;0.68796295;1493.4191;255.7602;0.9915455;0.77782243;0.23681499;1511.2429;240.98845;0.95363736;0.7871057;0.22313745;1476.8998;235.22795;0.9755191;0.7692186;0.21780366;1535.9497;228.38676;0.67070234;0.7999738;0.21146923;1447.2255;215.97675;0.86491567;0.75376326;0.19997847;1566.6052;286.57254;0.9967084;0.8159402;0.26534495;1390.159;273.641;0.99908316;0.72404116;0.2533713;1613.6648;360.18384;0.98691976;0.8404504;0.33350354;1300.8289;360.5833;0.9974553;0.67751503;0.33387345;1588.6797;424.01636;0.9833113;0.82743734;0.39260775;1302.0157;457.17065;0.9950165;0.6781332;0.42330617;1514.6475;496.75806;0.99869967;0.78887886;0.45996118;1397.1982;487.371;0.9993395;0.72770745;0.45126945;1548.8274;653.6908;0.9912259;0.8066809;0.60526925;1333.7407;652.862;0.99534035;0.6946566;0.60450184;1503.1221;775.1856;0.94330263;0.7828761;0.71776444;1259.4327;798.41455;0.96003675;0.65595454;0.7392727
0.9396041;1422.0;505.0;422.0;740.0;0.740625;0.4675926;0.21979167;0.6851852;1496.713;255.97069;0.99163276;0.77953804;0.2370099;1514.3069;241.25798;0.95407945;0.7887015;0.22338702;1480.1104;235.78241;0.9764197;0.77089083;0.21831705;1538.1824;228.56424;0.6660439;0.8011367;0.21163355;1449.7445;216.60722;0.86904824;0.7550753;0.20056224;1567.3845;285.75076;0.99657494;0.8163461;0.26458403;1391.2681;272.51138;0.9990464;0.7246188;0.25232536;1614.3713;360.59937;0.9860744;0.8408184;0.3338883;1302.2584;361.27835;0.99728394;0.6782596;0.334517;1591.2781;422.6293;0.9820862;0.82879066;0.39132342;1304.0015;464.42847;0.9946642;0.67916745;0.43002635;1514.6907;492.97586;0.99858713;0.7889014;0.45645913;1397.9001;484.01285;0.9992816;0.728073;0.44816005;1550.3514;649.20355;0.99073267;0.80747473;0.6011144;1340.7496;650.12494;0.9950859;0.6983071;0.6019675;1505.1125;772.54456;0.941406;0.7839128;0.71531904;1270.9917;796.30334;0.9586256;0.66197485;0.7373179
0.9385311;1429.0;504.0;410.0;738.0;0.74427086;0.46666667;0.21354167;0.68333334;1498.1078;255.26376;0.9911061;0.7802645;0.23635533;1515.9102;240.69868;0.95211756;0.78953654;0.22286916;1481.3196;235.13644;0.97557974;0.7715206;0.21771893;1540.7927;228.14233;0.65658563;0.8024962;0.2112429;1451.0479;216.2076;0.86546004;0.7557541;0.20019221;1570.2996;284.8343;0.9961117;0.81786436;0.26373544;1392.26;271.7923;0.998944;0.72513545;0.25165954;1614.1741;361.98853;0.98402876;0.84071565;0.33517456;1303.3364;362.99396;0.9969891;0.678821;0.33610553;1586.1552;427.8255;0.97987753;0.82612246;0.39613473;1305.2229;468.70245;0.9941485;0.6798036;0.43398374;1516.3474;489.98648;0.99838567;0.7897643;0.45369118;1398.4486;481.13452;0.99918944;0.7283586;0.44549492;1555.2014;643.4269;0.990158;0.8100007;0.59576565;1345.7754;644.48785;0.99486285;0.7009247;0.596748;1506.9167;771.11914;0.94084746;0.78485245;0.7139992;1277.3118;796.26654;0.95864713;0.6652666;0.7372838
0.93865806;1435.0;503.0;400.0;736.0;0.7473958;0.46574074;0.20833333;0.6814815;1502.9133;256.32114;0.9901744;0.78276736;0.23733439;1520.1779;241.564;0.9456203;0.7917593;0.22367036;1485.6913;236.79926;0.974963;0.7737976;0.21925858;1543.8035;228.7403;0.622215;0.80406433;0.21179657;1454.286;218.41269;0.8701864;0.7574406;0.20223397;1571.8345;283.7258;0.9953289;0.8186638;0.26270908;1394.1904;271.7231;0.99890375;0.72614086;0.25159547;1616.346;357.52094;0.9805053;0.8418468;0.3310379;1303.5723;363.7466;0.9969733;0.6789439;0.33680242;1593.7786;418.44818;0.9757254;0.830093;0.387452;1305.8759;470.91888;0.9939738;0.68014365;0.436036;1516.3889;486.94983;0.99814165;0.7897859;0.45087948;1398.8945;478.62048;0.99913067;0.7285909;0.44316712;1556.8064;641.1847;0.9889425;0.8108367;0.5936895;1350.2769;642.62366;0.9946228;0.7032692;0.5950219;1509.415;769.8646;0.9364419;0.7861537;0.71283764;1283.819;792.971;0.9572931;0.6686557;0.7342324
0.94125706;1442.0;502.0;386.0;730.0;0.75104165;0.4648148;0.20104167;0.6759259;1506.704;260.1747;0.988775;0.78474164;0.24090251;1525.317;243.90884;0.9436374;0.7944359;0.22584152;1490.7;239.84418;0.9699674;0.7764062;0.22207794;1548.335;231.34561;0.5925316;0.80642444;0.2142089;1456.153;221.21915;0.8239199;0.758413;0.20483254;1574.2701;284.13324;0.99377126;0.81993234;0.26308632;1394.7668;274.25357;0.99737227;0.7264411;0.2539385;1611.8174;360.85333;0.9765189;0.8394882;0.33412346;1306.9817;365.74225;0.9928195;0.6807196;0.33865023;1591.7512;422.63947;0.97087485;0.8290371;0.39133283;1307.3918;472.66443;0.9878473;0.68093324;0.43765226;1515.6427;481.8914;0.99612564;0.78939724;0.44619572;1397.1212;476.2047;0.9976496;0.7276673;0.44093028;1556.1978;635.7453;0.9810059;0.81051964;0.588653;1356.3705;640.5912;0.98758125;0.70644295;0.59314;1517.4469;765.5722;0.91419774;0.7903369;0.70886314;1298.1324;787.8624;0.92920756;0.6761106;0.72950226
0.9390658;1446.5;501.5;379.0;729.0;0.7533854;0.46435186;0.19739583;0.675;1506.7297;259.70047;0.9903646;0.78475505;0.24046339;1524.7261;244.972;0.9497988;0.7941282;0.22682592;1489.6664;239.3128;0.97633606;0.7758679;0.22158593;1549.3557;232.35393;0.66058147;0.8069561;0.21514252;1457.9991;220.29611;0.8816272;0.75937456;0.20397788;1574.117;285.80127;0.9955504;0.8198526;0.2646308;1399.4958;273.6662;0.99891067;0.72890407;0.25339463;1617.1074;360.51974;0.98092276;0.84224343;0.3338146;1308.6086;366.81454;0.99673456;0.681567;0.3396431;1590.8661;426.72583;0.9751555;0.8285761;0.3951165;1304.8871;477.97513;0.9933264;0.6796287;0.44256955;1522.0145;482.11438;0.9980938;0.7927159;0.4464022;1405.8271;474.9072;0.99907076;0.73220164;0.4397289;1562.3236;637.2365;0.9885267;0.8137102;0.5900338;1361.8617;638.9461;0.9942173;0.70930296;0.59161675;1520.094;766.48224;0.92574686;0.7917156;0.70970577;1302.6385;792.2038;0.94920987;0.67845756;0.73352206
0.94097906;1450.5;500.0;371.0;724.0;0.7554687;0.46296296;0.19322917;0.6703704;1512.069;261.7695;0.9900019;0.7875359;0.24237917;1530.2449;246.42741;0.9432538;0.79700255;0.22817352;1495.9575;242.697;0.9751119;0.7791445;0.22471945;1552.789;233.62509;0.61998665;0.80874425;0.21631953;1462.6736;224.47876;0.87766755;0.7618092;0.20785071;1577.6294;281.50754;0.99547786;0.821682;0.26065513;1402.058;275.22305;0.9987262;0.73023856;0.25483617;1614.1234;354.02673;0.9813628;0.8406893;0.32780254;1308.943;369.89612;0.9965655;0.6817411;0.3424964;1591.8081;429.4041;0.9763758;0.8290667;0.3975964;1306.2935;481.45093;0.9933664;0.68036115;0.4457879;1523.3093;484.90973;0.99775416;0.7933903;0.4489905;1407.2623;480.77527;0.9988702;0.73294914;0.4451623;1565.2811;640.5002;0.98641425;0.8152506;0.5930557;1367.9097;644.4033;0.99258304;0.71245295;0.59666973;1523.074;763.60895;0.92351365;0.79326767;0.7070453;1309.2317;786.6956;0.9436358;0.6818915;0.72842187
