box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9384481;1166.5;306.5;333.0;611.0;0.6075521;0.2837963;0.1734375;0.56574076;1163.8823;71.74908;0.9924982;0.6061887;0.06643433;1185.8401;53.362083;0.9862264;0.61762506;0.049409337;1147.2471;51.348312;0.97963655;0.5975245;0.047544733;1220.4788;51.14987;0.85173875;0.635666;0.047360994;1119.7859;45.869728;0.7105626;0.5832218;0.04247197;1262.5607;132.20288;0.99697;0.65758365;0.122410074;1071.2701;143.36673;0.99638796;0.5579532;0.13274696;1305.3916;225.2746;0.9877374;0.67989147;0.20858759;1025.576;281.45837;0.98061097;0.5341542;0.2606096;1293.5256;278.73712;0.9798545;0.67371124;0.25808993;1079.1692;326.9411;0.9689219;0.5620673;0.30272323;1231.5708;395.21936;0.99628025;0.64144313;0.36594385;1100.4192;397.3869;0.9964251;0.573135;0.36795083;1236.4844;595.46423;0.9402085;0.64400226;0.5513558;1071.3346;588.68335;0.93621397;0.5579868;0.5450772;0.0;0.0;0.42805162;0.0;0.0;0.0;0.0;0.4052348;0.0;0.0
0.94153994;1167.0;306.5;334.0;611.0;0.6078125;0.2837963;0.17395833;0.56574076;1164.4784;74.833855;0.9925581;0.60649914;0.06929061;1186.9192;56.568077;0.98644745;0.61818707;0.05237785;1148.094;54.065575;0.9797729;0.5979656;0.050060716;1221.9678;54.173286;0.85412174;0.6364415;0.05016045;1120.5591;47.636627;0.7091611;0.58362454;0.04410799;1263.4264;134.70662;0.99684215;0.65803456;0.12472835;1070.999;145.62915;0.9963076;0.557812;0.1348418;1306.6959;225.92336;0.98701024;0.6805708;0.2091883;1025.9495;283.80264;0.9798821;0.53434867;0.26278022;1295.0461;279.961;0.9787241;0.6745032;0.25922313;1080.7021;331.34753;0.9676175;0.5628657;0.3068033;1232.7406;398.29425;0.99573284;0.6420524;0.36879098;1100.8835;400.56647;0.99593264;0.57337683;0.37089488;1235.1838;596.7031;0.92580867;0.6433249;0.5525029;1070.9258;591.0147;0.9215594;0.5577738;0.54723585;0.0;0.0;0.37081894;0.0;0.0;0.0;0.0;0.35049188;0.0;0.0
0.9384839;1168.5;306.5;335.0;611.0;0.60859376;0.2837963;0.17447917;0.56574076;1165.5535;76.888;0.9927791;0.6070591;0.07119259;1187.9453;58.98976;0.98664665;0.61872154;0.05462015;1149.748;56.06772;0.9804998;0.5988271;0.051914554;1222.417;56.609734;0.8545434;0.63667554;0.05241642;1122.5106;49.189842;0.7139451;0.5846409;0.04554615;1263.8572;135.08377;0.99698406;0.658259;0.12507756;1072.1348;146.59286;0.99652207;0.55840355;0.13573414;1309.4808;225.11906;0.9871679;0.68202126;0.20844358;1026.9288;286.1231;0.9807616;0.53485876;0.26492882;1297.2235;281.9192;0.97910255;0.67563725;0.26103628;1077.8694;331.8128;0.9687886;0.5613903;0.30723408;1231.6383;395.0485;0.996384;0.6414783;0.36578563;1100.1704;397.09125;0.99657863;0.57300544;0.3676771;1237.1431;594.4483;0.94379306;0.64434534;0.5504151;1070.4401;587.35406;0.9413007;0.55752087;0.54384637;0.0;0.0;0.45177212;0.0;0.0;0.0;0.0;0.4333495;0.0;0.0
0.93921405;1169.0;307.0;338.0;612.0;0.6088542;0.28425926;0.17604166;0.56666666;1168.1019;79.729706;0.9929107;0.6083864;0.0738238;1190.2356;61.189934;0.98663145;0.61991435;0.056657348;1151.4944;58.778046;0.98176414;0.59973663;0.054424115;1224.2322;57.232292;0.8454597;0.6376209;0.05299286;1123.0416;50.950104;0.7409295;0.5849175;0.047176022;1265.9067;137.22943;0.9972172;0.65932643;0.12706429;1072.105;149.04309;0.9963685;0.558388;0.13800286;1312.1392;231.80533;0.98844415;0.6834058;0.21463457;1024.5925;291.05206;0.9794135;0.53364193;0.26949266;1300.175;285.96442;0.9803037;0.6771745;0.26478186;1078.2191;334.20328;0.9668027;0.56157243;0.30944747;1232.5688;402.01306;0.99619734;0.64196295;0.3722343;1099.7024;404.6452;0.99614394;0.57276165;0.3746715;1238.1055;599.55896;0.9322735;0.6448466;0.5551472;1070.4973;595.02997;0.9239608;0.55755067;0.5509537;0.0;0.0;0.39161587;0.0;0.0;0.0;0.0;0.35718223;0.0;0.0
0.93607074;1170.0;306.5;342.0;613.0;0.609375;0.2837963;0.178125;0.5675926;1168.7866;81.57021;0.9928443;0.608743;0.07552797;1190.6798;63.057816;0.987084;0.62014574;0.058386866;1152.5537;60.736427;0.9805691;0.6002884;0.056237433;1224.9589;59.33329;0.85822195;0.6379994;0.05493823;1125.1155;53.403374;0.71577257;0.58599764;0.04944757;1268.6779;139.69798;0.9971296;0.6607697;0.12934998;1074.0482;151.60085;0.9963716;0.55940014;0.14037116;1316.027;234.63416;0.9882498;0.6854307;0.21725385;1026.2072;291.93378;0.97970265;0.5344829;0.27030906;1302.1858;291.99896;0.9802797;0.67822176;0.2703694;1076.8158;336.00342;0.96730506;0.56084156;0.31111428;1233.262;402.37692;0.99603856;0.6423239;0.37257123;1099.7332;404.79193;0.9960587;0.5727777;0.37480736;1238.4182;600.96875;0.92830235;0.64500946;0.5564526;1067.811;596.8664;0.92126226;0.55615157;0.5526541;0.0;0.0;0.37339887;0.0;0.0;0.0;0.0;0.34422052;0.0;0.0
0.93491167;1171.0;306.0;344.0;612.0;0.6098958;0.28333333;0.17916666;0.56666666;1170.0507;79.591805;0.9918316;0.6094014;0.073696114;1191.5044;62.206696;0.98457474;0.6205752;0.057598792;1152.0106;61.44033;0.9809997;0.6000055;0.056889195;1225.6299;62.56137;0.819681;0.6383489;0.057927195;1122.8765;60.552155;0.7277071;0.5848315;0.05606681;1271.759;136.78772;0.99505496;0.6623745;0.1266553;1072.7167;153.288;0.9947497;0.5587066;0.14193332;1318.9657;233.39859;0.9815005;0.6869613;0.21610981;1025.0126;295.284;0.97593135;0.53386074;0.2734111;1302.1814;293.52112;0.971152;0.6782195;0.27177882;1078.4083;336.35013;0.96159446;0.561671;0.3114353;1234.2537;408.3597;0.99200505;0.64284045;0.37811086;1097.9607;412.88507;0.9927043;0.57185453;0.382301;1239.6438;610.4641;0.87075;0.6456478;0.56524456;1066.3573;611.58215;0.8718961;0.5553944;0.56627977;0.0;0.0;0.24748996;0.0;0.0;0.0;0.0;0.23887147;0.0;0.0
0.93592;1172.0;306.5;346.0;613.0;0.61041665;0.2837963;0.18020834;0.5675926;1167.6993;88.474205;0.9936558;0.60817677;0.08192056;1191.548;69.45918;0.9893016;0.6205979;0.06431406;1151.9865;66.12792;0.980438;0.59999293;0.061229557;1228.5518;63.64357;0.8834134;0.6398707;0.05892923;1124.8041;55.19316;0.6713699;0.58583546;0.05110478;1270.1072;142.17686;0.99725455;0.66151416;0.13164525;1072.0768;155.75752;0.99638414;0.55837333;0.14421993;1319.2429;238.27281;0.9886208;0.6871057;0.22062297;1025.6118;301.60178;0.9785333;0.53417283;0.2792609;1304.6846;297.95502;0.98108566;0.6795232;0.27588427;1080.2529;339.75958;0.96620476;0.5626317;0.3145922;1234.5854;406.9897;0.995587;0.64301324;0.3768423;1099.0481;411.02435;0.9955035;0.5724209;0.3805781;1240.475;603.7201;0.91141015;0.64608073;0.5590001;1069.8856;604.60565;0.9019524;0.5572321;0.55982006;0.0;0.0;0.31410813;0.0;0.0;0.0;0.0;0.28655535;0.0;0.0
0.9352697;1172.0;307.0;350.0;612.0;0.61041665;0.28425926;0.18229167;0.56666666;1167.0988;91.321266;0.993836;0.60786396;0.08455673;1191.3511;72.35662;0.9894587;0.6204954;0.06699687;1151.3296;68.720215;0.9813805;0.5996508;0.06362983;1228.8818;67.220924;0.8825113;0.6400426;0.062241595;1124.1265;58.03679;0.6752313;0.58548254;0.053737767;1270.7211;145.26904;0.9971117;0.6618339;0.13450837;1071.8447;157.82025;0.9964999;0.55825245;0.14612986;1321.2917;240.0005;0.9874072;0.68817276;0.22222269;1024.6532;304.13165;0.97941315;0.5336735;0.2816034;1306.5848;300.34534;0.9799799;0.68051296;0.27809754;1081.6963;342.82275;0.96789;0.56338346;0.31742847;1233.9359;406.00644;0.9956399;0.642675;0.3759319;1097.9143;408.70386;0.99575955;0.5718304;0.3784295;1239.1616;605.5731;0.91695845;0.64539665;0.56071585;1068.8867;601.4807;0.91255766;0.55671185;0.5569266;0.0;0.0;0.335308;0.0;0.0;0.0;0.0;0.3176177;0.0;0.0
0.9370244;1172.0;307.0;352.0;612.0;0.61041665;0.28425926;0.18333334;0.56666666;1169.8512;93.05367;0.99367404;0.6092975;0.08616081;1193.8252;74.25691;0.9884071;0.621784;0.0687564;1153.8586;70.600525;0.98340976;0.60096806;0.06537086;1229.8291;69.143234;0.8593738;0.640536;0.06402151;1125.4802;59.866516;0.72422856;0.5861876;0.05543196;1270.6622;146.88617;0.99663335;0.66180325;0.13600571;1071.2324;159.27141;0.9962282;0.55793357;0.14747353;1321.8374;241.70572;0.98482263;0.68845695;0.2238016;1024.046;304.74323;0.9780579;0.5333573;0.28216964;1308.5724;300.44904;0.9759529;0.6815481;0.27819356;1079.7053;343.22345;0.96500576;0.5623465;0.31779948;1234.053;409.42834;0.9945562;0.6427359;0.37910032;1097.6332;412.6264;0.9948715;0.57168394;0.38206148;1239.3655;610.0033;0.8920535;0.64550287;0.56481785;1068.4692;608.36084;0.8896821;0.5564944;0.5632971;0.0;0.0;0.27581266;0.0;0.0;0.0;0.0;0.26254237;0.0;0.0
0.9361994;1172.5;307.5;355.0;611.0;0.61067706;0.2847222;0.18489583;0.56574076;1168.4896;98.07216;0.99406356;0.60858834;0.09080756;1192.9092;79.03384;0.9893036;0.62130684;0.073179476;1152.493;75.40315;0.983204;0.6002568;0.06981774;1230.3499;72.71521;0.8718013;0.6408072;0.0673289;1124.5134;63.495255;0.6973828;0.58568406;0.058791902;1270.3358;150.50208;0.99678326;0.66163325;0.13935377;1072.3416;162.36835;0.9963773;0.5585112;0.15034106;1324.1399;245.45732;0.9852496;0.6896562;0.2272753;1024.1766;306.4361;0.97851336;0.53342533;0.28373712;1309.7264;303.26312;0.97644466;0.6821492;0.28079918;1080.929;346.83344;0.96543735;0.5629838;0.32114208;1232.9221;418.54388;0.9946056;0.64214694;0.38754064;1097.5209;421.57608;0.99492776;0.5716255;0.39034823;1240.2178;612.0215;0.88789284;0.64594674;0.5666866;1067.6252;611.46924;0.8872562;0.55605483;0.5661752;0.0;0.0;0.27549455;0.0;0.0;0.0;0.0;0.26535276;0.0;0.0
