box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.949167;1088.5;368.0;581.0;640.0;0.5669271;0.34074074;0.30260417;0.5925926;1224.4998;219.83826;0.95565623;0.6377603;0.20355394;1227.0317;194.89815;0.634114;0.63907903;0.18046124;1202.387;202.1648;0.9539559;0.62624323;0.18718962;0.0;0.0;0.17174746;0.0;0.0;1123.2954;198.48602;0.9396515;0.5850497;0.18378335;1140.7457;225.18443;0.9830634;0.5941384;0.20850411;1022.36316;282.57867;0.9962722;0.53248084;0.26164693;1209.748;415.78558;0.910368;0.6300771;0.38498664;1091.0596;504.32254;0.98830765;0.5682602;0.46696532;1273.8177;539.09186;0.86009765;0.6634467;0.49915913;1223.7808;399.94052;0.9727648;0.6373858;0.37031528;958.01385;412.04443;0.98338705;0.49896556;0.38152263;878.7036;440.77917;0.9901721;0.45765814;0.40812886;1034.5588;594.3533;0.92275256;0.5388327;0.5503271;973.4471;659.23456;0.9546831;0.50700366;0.61040235;954.25037;714.983;0.62700254;0.4970054;0.6620213;947.4658;744.8666;0.6728221;0.49347177;0.68969125
0.9485296;1089.5;365.0;583.0;646.0;0.5674479;0.33796296;0.30364582;0.59814817;1220.7203;216.55942;0.96218014;0.63579184;0.20051798;1223.7854;190.66132;0.64638597;0.6373882;0.17653826;1196.8014;199.70203;0.9624419;0.62333405;0.18490928;0.0;0.0;0.16685241;0.0;0.0;1117.3018;197.0965;0.9509329;0.581928;0.18249676;1135.8269;218.52617;0.9836231;0.5915765;0.20233904;1019.56665;283.7998;0.9973858;0.5310243;0.2627776;1208.2883;408.66638;0.9079271;0.62931687;0.3783948;1096.0709;497.61206;0.99208283;0.5708703;0.46075192;1280.508;539.66394;0.8619871;0.6669313;0.49968883;1224.4658;387.7056;0.98068845;0.63774264;0.35898668;958.6595;402.84;0.9842466;0.49930182;0.373;881.3839;437.60156;0.99213517;0.4590541;0.40518662;1037.1454;573.1376;0.92014855;0.5401799;0.5306829;972.49713;659.2777;0.9601065;0.50650895;0.61044234;957.13416;668.82556;0.62950677;0.49850738;0.6192829;947.74786;723.00745;0.69374907;0.49361867;0.66945136
0.94711006;1091.5;363.5;585.0;651.0;0.5684896;0.33657408;0.3046875;0.6027778;1218.0714;213.20694;0.9621656;0.63441217;0.19741383;1219.5427;187.79306;0.641799;0.6351785;0.17388247;1194.1454;196.51263;0.96307737;0.62195075;0.18195614;0.0;0.0;0.16167526;0.0;0.0;1113.5557;195.58209;0.9518449;0.5799769;0.18109453;1129.4072;218.99323;0.9833556;0.58823293;0.2027715;1019.2435;281.53946;0.9973574;0.530856;0.2606847;1211.4043;404.29797;0.9059198;0.6309397;0.37434998;1102.2451;490.57928;0.992126;0.574086;0.45424008;1281.3096;533.14417;0.86024475;0.66734874;0.49365202;1231.3722;381.21246;0.980678;0.64133966;0.3529745;953.3462;410.39117;0.98516196;0.49653447;0.37999183;879.8861;443.75638;0.99263245;0.458274;0.41088554;1034.0492;576.45874;0.9301429;0.5385673;0.5337581;977.1669;657.97577;0.9655969;0.50894105;0.60923684;965.50903;690.3733;0.6646334;0.5028693;0.63923454;954.51904;739.14197;0.72728544;0.49714532;0.6843907
0.9450371;1093.5;361.0;589.0;654.0;0.56953126;0.33425927;0.30677083;0.60555553;1214.1547;211.92737;0.9609615;0.6323722;0.19622904;1216.8763;187.0145;0.6363888;0.6337898;0.17316157;1191.072;193.82703;0.9616182;0.62035;0.17946947;0.0;0.0;0.16221741;0.0;0.0;1111.7551;189.52713;0.95027375;0.57903916;0.17548808;1128.761;217.3478;0.98311585;0.58789635;0.20124796;1019.20734;273.25653;0.99736917;0.5308372;0.2530153;1208.2711;405.19763;0.905643;0.62930787;0.375183;1106.1309;482.0758;0.99252546;0.5761098;0.4463665;1282.9044;525.3685;0.86167735;0.6681794;0.48645234;1239.3972;366.6029;0.9814952;0.6455194;0.33944714;957.45355;410.93024;0.98557705;0.49867374;0.38049096;883.1376;441.622;0.9929877;0.4599675;0.40890926;1038.3137;577.8857;0.9322407;0.5407884;0.53507936;975.5048;654.5629;0.9673303;0.5080754;0.6060768;969.192;689.34204;0.6735251;0.5047875;0.6382797;949.29675;740.1599;0.73768353;0.4944254;0.68533325
0.9445098;1096.0;360.5;592.0;655.0;0.5708333;0.3337963;0.30833334;0.6064815;1211.3058;206.13092;0.96021533;0.6308884;0.19086197;1212.506;182.0073;0.61719316;0.63151354;0.16852528;1188.569;188.31194;0.9623855;0.61904633;0.1743629;0.0;0.0;0.15315081;0.0;0.0;1109.5004;186.56479;0.95478487;0.57786477;0.17274517;1126.414;216.86078;0.9831586;0.5866739;0.20079702;1017.50024;270.3096;0.9978377;0.52994806;0.25028667;1210.7588;402.33536;0.89989716;0.63060355;0.37253273;1106.6614;476.85287;0.99394715;0.57638615;0.44153044;1288.0354;520.43195;0.8521574;0.67085177;0.48188144;1237.2612;353.91678;0.9838892;0.6444069;0.32770073;956.1326;408.515;0.98779756;0.49798575;0.37825465;882.5693;437.33826;0.9946471;0.4596715;0.40494284;1034.4761;582.9613;0.9436334;0.53878963;0.539779;972.5642;652.1504;0.9755356;0.5065439;0.603843;968.2015;705.71655;0.7108965;0.5042716;0.65344125;952.1405;751.3512;0.78258014;0.4959065;0.6956956
0.9461395;1099.5;359.0;597.0;658.0;0.5726563;0.33240741;0.3109375;0.60925925;1209.1276;203.08191;0.9582969;0.62975395;0.18803881;1209.1962;178.95709;0.59547323;0.62978965;0.16570102;1187.6997;185.3416;0.9603242;0.6185936;0.17161259;0.0;0.0;0.14947098;0.0;0.0;1107.3203;183.3192;0.95668507;0.57672936;0.16973999;1122.3561;213.47012;0.9847756;0.58456045;0.19765753;1016.7986;267.02362;0.998095;0.5295826;0.24724409;1210.945;393.36945;0.9091081;0.63070047;0.36423096;1112.1448;470.38284;0.9947842;0.57924205;0.43553966;1293.1628;510.88046;0.86167186;0.6735223;0.47303745;1237.7297;341.07843;0.9856214;0.6446509;0.31581336;960.8357;410.68826;0.98893654;0.50043523;0.3802669;888.94507;438.5879;0.9952223;0.46299222;0.4060999;1037.1099;591.8397;0.9386779;0.5401614;0.54799974;972.6194;652.7954;0.97350365;0.5065726;0.6044402;961.8814;701.09155;0.6789484;0.5009799;0.64915884;948.56836;735.3545;0.75854653;0.49404603;0.68088377
0.9460934;1102.5;357.5;601.0;659.0;0.57421875;0.3310185;0.31302083;0.6101852;1206.905;199.22824;0.9597339;0.62859637;0.1844706;1206.0188;174.77902;0.6140068;0.6281348;0.16183242;1185.0581;181.44876;0.9615849;0.6172178;0.16800812;0.0;0.0;0.15411462;0.0;0.0;1103.4951;180.03937;0.95533615;0.574737;0.16670312;1119.6079;211.35901;0.98428136;0.5831291;0.19570279;1016.701;262.7857;0.99780697;0.5295318;0.2433201;1216.8058;389.9616;0.9047418;0.633753;0.36107555;1116.4509;464.5253;0.9936883;0.58148485;0.43011603;1298.8512;504.25653;0.8529082;0.676485;0.4669042;1235.4755;326.97363;0.98283535;0.6434768;0.30275336;955.9631;416.37515;0.9885797;0.49789745;0.38553256;885.8842;442.32068;0.99477;0.46139804;0.40955618;1030.9308;602.46655;0.942987;0.53694314;0.5578394;973.16943;655.78143;0.974146;0.50685906;0.60720503;967.62244;734.163;0.69269705;0.50397;0.6797806;956.4592;756.6293;0.765881;0.49815586;0.7005827
0.9450076;1106.0;354.0;606.0;664.0;0.57604164;0.32777777;0.315625;0.6148148;1202.1476;196.91348;0.9638769;0.62611854;0.1823273;1203.1063;173.06476;0.65227574;0.62661785;0.16024515;1179.048;178.72893;0.96084464;0.61408746;0.16548975;0.0;0.0;0.17711958;0.0;0.0;1099.3239;173.42578;0.9475534;0.5725645;0.16057943;1123.7517;208.53659;0.9852406;0.58528733;0.19308944;1023.0814;254.40276;0.99778146;0.5328549;0.23555811;1215.8118;388.71643;0.9130145;0.6332353;0.35992262;1119.3759;452.44092;0.9936225;0.5830082;0.41892678;1302.1106;495.0498;0.8744076;0.6781826;0.45837945;1238.8243;313.11948;0.98255193;0.645221;0.28992543;964.1239;413.01868;0.987943;0.50214785;0.3824247;895.66296;437.75305;0.9942842;0.46649113;0.4053269;1018.8451;608.63354;0.9401202;0.53064847;0.5635496;972.05725;667.3822;0.97130233;0.5062798;0.6179465;965.7711;724.69086;0.6956488;0.5030058;0.6710101;951.61426;754.38226;0.75986725;0.49563244;0.6985021
0.9417149;1108.0;354.5;610.0;667.0;0.57708335;0.32824075;0.31770834;0.6175926;1200.5703;193.21706;0.96239364;0.625297;0.17890468;1201.8379;167.76274;0.6374887;0.62595725;0.15533587;1177.778;175.1618;0.9645809;0.613426;0.16218686;0.0;0.0;0.16121228;0.0;0.0;1097.5791;171.38036;0.9563887;0.5716558;0.15868552;1119.5444;205.41005;0.9830048;0.5830961;0.19019449;1018.2852;253.90929;0.9977857;0.5303569;0.2351012;1215.031;389.71283;0.8908315;0.63282865;0.3608452;1125.0776;447.56497;0.9934922;0.5859779;0.41441202;1309.8816;492.7382;0.83467597;0.68223;0.45623907;1232.4446;307.09644;0.9819256;0.6418982;0.28434855;960.6319;409.53552;0.98755985;0.50032914;0.37919956;891.81165;435.72626;0.99463177;0.46448523;0.40345025;1029.9805;594.2089;0.94491994;0.5364482;0.5501934;970.69543;657.1833;0.9765262;0.50557053;0.60850304;967.228;726.44775;0.71329385;0.50376457;0.6726368;958.6939;762.9038;0.7876218;0.49931973;0.7063924
0.93992597;1107.5;352.5;609.0;669.0;0.57682294;0.3263889;0.3171875;0.61944443;1197.581;190.27808;0.960867;0.62374014;0.1761834;1197.8376;164.07205;0.6369301;0.6238738;0.15191856;1174.6096;172.38382;0.96312416;0.6117758;0.15961465;0.0;0.0;0.16245554;0.0;0.0;1094.2034;170.14151;0.95341665;0.5698976;0.15753843;1112.542;204.92099;0.98100096;0.57944894;0.18974166;1021.4793;253.38406;0.99734086;0.53202045;0.23461488;1214.1699;382.82104;0.8820771;0.6323802;0.35446393;1128.9072;444.0997;0.99220395;0.5879725;0.4112034;1310.0793;486.05612;0.8242035;0.682333;0.45005196;1230.2812;299.60645;0.97899204;0.6407715;0.27741337;953.2729;423.56982;0.9852027;0.4964963;0.39219427;890.3673;447.6966;0.99332076;0.463733;0.41453388;1020.9968;617.51166;0.92985386;0.53176916;0.5717701;970.0298;668.4108;0.9685336;0.5052239;0.6188989;973.8916;750.9248;0.6496807;0.5072352;0.69530076;956.1456;767.3065;0.7322615;0.49799252;0.710469
