box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9447079;1107.5;394.5;597.0;587.0;0.57682294;0.36527777;0.3109375;0.54351854;1283.1436;292.94388;0.94414794;0.6683039;0.27124432;1286.3849;270.10147;0.53202266;0.66999215;0.25009397;1265.4082;271.76938;0.95118415;0.6590668;0.25163832;0.0;0.0;0.1053638;0.0;0.0;1192.3599;250.9819;0.93902177;0.62102073;0.23239066;1175.8965;271.4441;0.9632175;0.61244607;0.2513371;1086.9674;307.94836;0.9956157;0.56612885;0.2851374;1220.8936;456.77225;0.826089;0.6358821;0.42293727;1151.0898;525.64136;0.9896535;0.599526;0.48670498;1299.103;527.28064;0.8116619;0.67661613;0.4882228;1266.324;467.95706;0.975629;0.65954375;0.43329358;950.79626;359.18015;0.9768966;0.4952064;0.33257422;887.171;383.42426;0.99004716;0.46206823;0.35502246;1044.4907;548.7433;0.9409764;0.5440056;0.5080956;986.99524;640.067;0.974737;0.51406;0.59265465;974.6432;665.15906;0.7817688;0.50762665;0.615888;944.39514;751.62634;0.830936;0.49187246;0.6959503
0.9463223;1106.0;393.0;596.0;590.0;0.57604164;0.3638889;0.31041667;0.5462963;1281.3926;291.31543;0.94781303;0.66739196;0.2697365;1285.8452;268.61066;0.5574805;0.66971105;0.24871357;1263.9019;269.26883;0.95325136;0.6582822;0.249323;0.0;0.0;0.112944156;0.0;0.0;1190.8922;247.38806;0.9380539;0.62025636;0.22906302;1173.9734;269.2314;0.9638213;0.6114445;0.24928835;1087.8499;306.53162;0.99544096;0.56658846;0.28382558;1220.6929;455.10114;0.8273975;0.63577753;0.42138994;1151.9429;524.69666;0.9888315;0.5999702;0.48583025;1296.5804;532.2108;0.81361437;0.6753023;0.49278778;1263.5126;450.14697;0.9743859;0.65807945;0.41680276;950.4146;361.04672;0.9751985;0.4950076;0.3343025;888.72327;385.03546;0.9889558;0.4628767;0.3565143;1040.6187;556.141;0.9364608;0.5419889;0.5149454;987.5195;642.5759;0.97186136;0.51433307;0.59497774;972.35944;669.4392;0.7635707;0.5064372;0.6198511;936.9049;753.5601;0.8138442;0.4879713;0.69774085
0.9441181;1106.0;393.0;596.0;592.0;0.57604164;0.3638889;0.31041667;0.54814816;1280.7377;287.1609;0.9485144;0.6670509;0.2658897;1284.419;263.75797;0.54612356;0.6689682;0.24422033;1262.3967;265.89288;0.9547776;0.6574983;0.24619712;0.0;0.0;0.10809019;0.0;0.0;1189.959;246.29997;0.94216037;0.6197703;0.22805554;1171.381;268.04932;0.9650315;0.61009425;0.24819382;1088.7177;309.18118;0.99625236;0.56704044;0.28627887;1219.202;450.00665;0.82910097;0.63500106;0.41667283;1150.0101;522.353;0.9910986;0.5989636;0.48366022;1295.406;529.01953;0.8178169;0.6746906;0.4898329;1261.0531;454.12308;0.97879696;0.6567985;0.42048433;947.36774;364.4014;0.97808594;0.4934207;0.3374087;889.00616;390.79843;0.99105364;0.46302405;0.3618504;1039.5198;546.44696;0.9404081;0.5414165;0.5059694;988.5381;642.48474;0.9757699;0.5148636;0.5948933;974.45764;652.79254;0.7818933;0.50753003;0.60443753;937.927;745.4651;0.8354609;0.48850363;0.69024545
0.94514585;1104.5;391.5;593.0;595.0;0.5752604;0.3625;0.30885416;0.5509259;1276.8328;286.9582;0.94902074;0.66501707;0.26570204;1282.8021;263.92944;0.5706003;0.6681261;0.24437912;1258.9629;264.53506;0.9539205;0.65570986;0.24493988;0.0;0.0;0.11923853;0.0;0.0;1187.4116;242.55984;0.93705165;0.61844355;0.22459245;1173.817;268.9365;0.9636447;0.61136305;0.24901527;1087.4454;306.65417;0.9954269;0.5663778;0.28393906;1217.1957;447.43274;0.82393545;0.6339561;0.41428956;1150.3137;519.90924;0.98878026;0.59912175;0.48139745;1291.657;527.57874;0.8122478;0.672738;0.48849884;1265.2697;465.25195;0.9744051;0.6589946;0.43078884;954.271;370.24768;0.972853;0.49701613;0.34282193;893.2129;394.83774;0.9881144;0.46521506;0.3655905;1041.8348;551.85864;0.9251042;0.5426223;0.51098025;989.6858;643.8368;0.96718127;0.5154613;0.59614515;968.8947;650.273;0.7413972;0.50463265;0.60210466;935.5787;742.9597;0.79589015;0.48728055;0.68792564
0.9455496;1103.5;391.0;591.0;596.0;0.5747396;0.36203703;0.3078125;0.55185187;1274.9827;284.25653;0.9478259;0.6640535;0.2632005;1280.8582;261.60272;0.56686187;0.6671136;0.24222474;1257.4995;261.6443;0.95223236;0.65494764;0.24226323;0.0;0.0;0.1171972;0.0;0.0;1185.0066;239.41599;0.9341131;0.61719096;0.22168146;1171.0249;267.62177;0.96333194;0.6099088;0.24779794;1083.872;302.14743;0.9950808;0.56451666;0.27976614;1214.5684;449.53937;0.82739323;0.6325877;0.41624016;1147.5071;515.6168;0.98803383;0.59765995;0.47742298;1289.979;526.74945;0.8151054;0.6718641;0.48773098;1259.5602;458.05377;0.97329426;0.65602094;0.42412385;954.6799;368.20065;0.9738798;0.4972291;0.34092653;892.6514;391.84265;0.9881969;0.4649226;0.36281726;1043.4403;553.49304;0.9326496;0.5434585;0.51249355;988.5198;643.15125;0.96967983;0.5148541;0.5955104;973.9769;662.36084;0.76042974;0.50727963;0.61329705;937.56024;752.9229;0.809102;0.48831263;0.6971508
0.9485428;1103.0;389.0;590.0;598.0;0.57447916;0.36018518;0.30729166;0.5537037;1272.1775;283.2203;0.94618315;0.6625925;0.26224104;1277.6205;260.05783;0.5476205;0.6654273;0.24079429;1255.2893;260.53055;0.9515914;0.6537965;0.241232;0.0;0.0;0.11119823;0.0;0.0;1183.0365;235.73991;0.9366053;0.61616486;0.2182777;1168.7839;262.5103;0.9638071;0.60874164;0.2430651;1081.2266;298.39267;0.9956779;0.56313884;0.27628952;1215.6553;447.59042;0.8270926;0.6331538;0.41443557;1149.475;515.4546;0.9897149;0.5986849;0.47727278;1288.4199;526.93604;0.8135445;0.67105204;0.48790374;1262.3967;451.62933;0.97593313;0.6574983;0.4181753;955.73145;372.61752;0.9754437;0.4977768;0.3450162;894.052;396.7867;0.9895309;0.46565208;0.3673951;1042.7101;554.5041;0.9331146;0.5430782;0.5134297;988.6313;643.6414;0.9714176;0.5149121;0.59596425;972.89197;661.859;0.76092875;0.5067146;0.6128324;943.97156;752.2396;0.81483686;0.49165186;0.6965182
0.94824463;1102.5;389.0;587.0;598.0;0.57421875;0.36018518;0.30572918;0.5537037;1270.5823;279.50403;0.94405115;0.6617616;0.25880003;1275.6482;257.05865;0.5452647;0.6644001;0.23801728;1254.6316;256.7244;0.9475644;0.65345395;0.23770778;0.0;0.0;0.111068;0.0;0.0;1182.0112;231.79248;0.9303565;0.61563087;0.21462266;1166.2007;263.40775;0.9650038;0.6073962;0.24389607;1078.9437;295.97958;0.99494296;0.56194985;0.27405518;1219.7823;450.57852;0.84035176;0.6353033;0.41720232;1150.3104;511.53265;0.9881045;0.59912;0.47364134;1289.4784;530.2886;0.8263215;0.6716033;0.49100795;1259.1597;460.94916;0.97368366;0.6558123;0.42680478;956.4303;380.77698;0.97442335;0.49814078;0.35257128;894.8004;404.38544;0.9881441;0.4660419;0.37443095;1043.9697;552.51465;0.92925686;0.54373425;0.5115876;987.70294;645.1504;0.9672386;0.5144286;0.59736145;971.80133;656.3233;0.7533085;0.50614655;0.6077068;939.9075;752.28735;0.79948854;0.48953515;0.69656235
0.9484494;1101.5;387.0;585.0;602.0;0.5736979;0.35833332;0.3046875;0.5574074;1269.6353;276.17093;0.94184726;0.66126835;0.25571382;1274.7783;254.84464;0.52774906;0.66394705;0.23596725;1253.7799;253.52902;0.9463474;0.65301037;0.2347491;0.0;0.0;0.10726918;0.0;0.0;1180.6466;229.2388;0.9329522;0.6149201;0.21225815;1167.6254;262.95132;0.96616936;0.6081382;0.24347346;1076.0475;291.91135;0.99562585;0.5604414;0.2702883;1219.6222;447.51334;0.84109366;0.6352199;0.4143642;1145.4154;505.67352;0.9898825;0.59657055;0.4682162;1289.8231;532.5354;0.82290643;0.67178285;0.49308833;1256.7961;454.78912;0.976187;0.6545813;0.42110103;960.1117;386.19727;0.9778791;0.5000582;0.35759005;895.72485;407.5008;0.9903392;0.46652335;0.37731555;1045.0474;557.8318;0.93703926;0.5442955;0.5165109;986.37946;642.39606;0.9724811;0.5137393;0.59481114;968.47864;666.014;0.7745914;0.5044159;0.6166796;942.0053;755.6865;0.8239255;0.49062777;0.6997098
0.94767374;1102.0;386.5;586.0;607.0;0.57395834;0.35787037;0.30520833;0.56203705;1265.5713;274.33563;0.9432203;0.65915173;0.25401446;1270.7827;252.66536;0.54312474;0.661866;0.23394941;1249.8589;252.06604;0.9457202;0.6509682;0.23339449;0.0;0.0;0.11587807;0.0;0.0;1178.3689;228.11945;0.92979926;0.6137338;0.21122171;1166.4341;258.58685;0.9683137;0.6075178;0.23943228;1073.9371;292.17343;0.99557424;0.55934227;0.27053097;1222.7327;441.3081;0.8521802;0.6368399;0.40861863;1147.7275;505.2215;0.9894326;0.59777474;0.4677977;1289.7068;531.3423;0.83279604;0.6717223;0.4919836;1256.1466;450.2925;0.9753196;0.65424305;0.4169375;958.8312;376.48297;0.9797024;0.49939123;0.34859535;894.47406;400.47482;0.9907093;0.4658719;0.37081003;1044.3745;549.897;0.943299;0.5439451;0.50916386;987.496;640.3349;0.97423506;0.5143208;0.59290266;974.7764;660.8301;0.79173183;0.50769603;0.6118797;953.98535;756.6891;0.8343824;0.49686736;0.70063806
0.94746095;1100.0;385.0;584.0;608.0;0.5729167;0.3564815;0.30416667;0.56296295;1263.7482;271.63354;0.9423051;0.6582022;0.25151253;1269.6462;250.61224;0.5323819;0.6612741;0.23204838;1247.846;249.01341;0.94684976;0.64991975;0.23056798;0.0;0.0;0.11092812;0.0;0.0;1176.1438;225.70541;0.9333071;0.6125749;0.20898649;1167.4734;257.48447;0.96546894;0.60805905;0.23841155;1071.4447;290.79916;0.9958079;0.55804414;0.2692585;1223.0756;437.22775;0.8348628;0.6370185;0.4048405;1144.2388;504.72357;0.99019593;0.5959577;0.46733665;1287.249;533.67316;0.8172038;0.6704422;0.49414182;1256.4521;443.9995;0.9765855;0.65440214;0.41111067;960.4638;377.7311;0.9779204;0.5002416;0.34975103;893.65045;400.83392;0.9905952;0.46544296;0.37114254;1045.6719;557.16516;0.93603194;0.54462075;0.51589364;987.7721;641.4418;0.97282785;0.5144646;0.59392756;970.7146;663.091;0.76917714;0.50558054;0.61397314;949.28784;756.2975;0.8230195;0.49442074;0.7002754
