box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9390427;727.5;319.0;501.0;634.0;0.37890625;0.29537037;0.2609375;0.587037;658.50507;56.39337;0.9638792;0.34297138;0.052216087;681.45337;26.387718;0.89417446;0.35492364;0.024433073;632.5019;34.86795;0.8964847;0.32942808;0.03228514;718.97656;0.0;0.6082933;0.37446696;0.0;574.6388;5.142906;0.62101406;0.29929104;0.00476195;800.8918;23.359177;0.9935551;0.41713113;0.021628868;546.50525;63.925415;0.9888699;0.28463814;0.0591902;946.19806;153.69264;0.9817422;0.4928115;0.142308;535.14575;274.7913;0.96460485;0.27872175;0.25443637;821.44104;268.80157;0.9684656;0.42783388;0.24889034;605.3633;418.28784;0.94375384;0.31529337;0.38730356;810.195;281.66028;0.9946997;0.42197657;0.26079655;643.54944;290.06253;0.9932508;0.335182;0.2685764;822.2981;511.97745;0.96152216;0.42828026;0.4740532;672.8879;452.02527;0.948706;0.35046244;0.4185419;825.80505;673.9016;0.71882266;0.4301068;0.62398297;707.22424;572.552;0.69895715;0.36834595;0.53014076
0.9395003;728.5;319.0;501.0;636.0;0.37942708;0.29537037;0.2609375;0.5888889;661.22736;56.268745;0.9716833;0.34438926;0.052100692;684.7482;25.950863;0.9162147;0.3566397;0.024028577;635.1553;34.538498;0.91785395;0.33081004;0.03198009;722.627;0.0;0.6443453;0.37636822;0.0;577.6306;5.1886826;0.65718526;0.3008493;0.0048043355;803.70245;23.272614;0.99429446;0.41859502;0.021548716;548.7543;62.947094;0.9895683;0.28580952;0.058284346;948.4138;154.43054;0.9823851;0.49396554;0.14299124;536.3674;275.09338;0.9634527;0.279358;0.2547161;822.04266;267.06378;0.9690608;0.42814723;0.24728128;608.74756;416.7096;0.94197494;0.31705603;0.3858422;807.2229;284.58096;0.9942503;0.4204286;0.2635009;640.1623;291.96515;0.99244446;0.33341786;0.2703381;821.4095;526.6785;0.9541334;0.42781743;0.4876653;676.09186;463.05353;0.9375163;0.3521312;0.42875326;821.3419;684.04016;0.6636742;0.42778224;0.6333705;708.53156;576.7268;0.63902134;0.36902684;0.5340063
0.93971443;729.5;319.0;501.0;636.0;0.37994793;0.29537037;0.2609375;0.5888889;662.3446;53.730892;0.97475433;0.34497115;0.049750827;686.38934;23.907166;0.92555434;0.35749444;0.022136264;636.2339;31.660492;0.92625654;0.3313718;0.02931527;724.8421;0.0;0.66452986;0.37752193;0.0;578.72144;2.824974;0.67147005;0.3014174;0.0026157168;804.60974;23.325096;0.99458426;0.41906756;0.02159731;549.0709;61.55238;0.99033666;0.28597444;0.056992944;947.7047;152.97932;0.98247993;0.4935962;0.14164752;536.25665;271.27054;0.9644452;0.27930033;0.25117642;820.1002;265.35046;0.9691217;0.42713553;0.24569488;607.36633;412.59485;0.94290614;0.31633663;0.38203228;807.86224;281.88678;0.9945122;0.4207616;0.26100627;640.34607;288.89404;0.9928872;0.3335136;0.26749447;821.3744;513.531;0.9604352;0.42779917;0.47549167;670.7188;451.19647;0.94655555;0.34933272;0.4177745;824.8325;680.7412;0.7063879;0.42960027;0.63031596;708.3787;578.14026;0.68418705;0.36894724;0.53531504
0.9414721;730.0;318.5;500.0;635.0;0.38020834;0.29490742;0.26041666;0.587963;664.47046;51.43633;0.9761953;0.34607837;0.04762623;687.7832;21.533844;0.9299247;0.35822043;0.019938745;637.7861;29.87741;0.9314925;0.33218023;0.02766427;726.26904;0.0;0.6741842;0.3782651;0.0;581.1149;2.8600845;0.68432176;0.302664;0.0026482265;806.59937;22.500927;0.99448377;0.42010385;0.02083419;551.36194;62.557846;0.99070704;0.28716767;0.05792393;948.28876;150.95566;0.9813657;0.4939004;0.13977376;537.62964;269.2862;0.96478146;0.28001544;0.24933907;818.97675;262.67126;0.96744764;0.4265504;0.24321413;608.54785;408.93878;0.9428518;0.31695202;0.37864703;808.4661;282.53192;0.9941631;0.42107612;0.26160362;641.31836;291.1657;0.99267393;0.33402;0.2695979;819.80884;500.3217;0.96029687;0.42698377;0.46326083;666.78986;447.65588;0.9479045;0.34728637;0.41449618;823.8638;671.47833;0.7174181;0.42909572;0.6217392;708.1991;579.4891;0.6974338;0.3688537;0.53656393
0.9408636;729.5;318.5;499.0;635.0;0.37994793;0.29490742;0.25989583;0.587963;663.5846;50.27584;0.9713994;0.34561697;0.046551704;687.21204;21.419895;0.91756034;0.35792294;0.019833237;638.2389;29.011368;0.9161799;0.3324161;0.026862377;725.5948;0.0;0.6597705;0.37791395;0.0;583.9365;1.1116447;0.6523032;0.3041336;0.0010293007;807.0925;22.147453;0.9943106;0.42036068;0.020506902;552.94604;59.849327;0.9900355;0.28799275;0.055416044;949.03876;150.82535;0.98224145;0.494291;0.1396531;538.94507;265.82596;0.9647817;0.28070056;0.24613515;819.9883;258.60327;0.9688739;0.42707723;0.23944747;610.2732;407.59973;0.94306165;0.31785062;0.37740716;809.23334;289.67224;0.99449617;0.4214757;0.26821503;642.6543;297.073;0.99296606;0.33471578;0.2750676;819.9937;508.95935;0.9595431;0.42708007;0.47125867;668.7822;453.90424;0.946162;0.3483241;0.4202817;822.5077;671.508;0.7102412;0.42838943;0.6217667;709.72906;580.5458;0.68848336;0.36965054;0.5375424
0.94166905;731.5;318.5;501.0;635.0;0.38098958;0.29490742;0.2609375;0.587963;664.51245;47.396828;0.97187257;0.34610024;0.04388595;688.9219;19.285011;0.92158496;0.35881346;0.017856492;639.67993;26.110153;0.91570073;0.33316663;0.024176069;727.3372;0.0;0.6731826;0.37882146;0.0;585.3298;0.0;0.6440679;0.30485925;0.0;808.3237;20.044144;0.99444157;0.42100194;0.018559393;552.6994;56.559265;0.9889207;0.28786427;0.05236969;951.4074;150.85632;0.9828797;0.4955247;0.13968179;539.5465;265.31995;0.9597302;0.28101382;0.24566662;818.4043;256.395;0.9696175;0.42625225;0.23740277;611.8181;408.46252;0.936598;0.31865528;0.37820604;808.83563;290.59805;0.9939772;0.42126855;0.26907226;640.9795;297.2134;0.9917624;0.3338435;0.2751976;819.76556;515.3901;0.9535853;0.42696124;0.47721303;671.18884;457.61768;0.9345456;0.34957752;0.42372006;820.04443;672.65137;0.6735324;0.42710647;0.6228253;711.4298;579.793;0.6418456;0.37053636;0.5368454
0.9408235;732.0;318.5;502.0;635.0;0.38125;0.29490742;0.26145834;0.587963;666.1379;45.11736;0.9629202;0.3469468;0.04177533;689.6726;17.262566;0.8925974;0.35920447;0.015983857;642.2251;24.075462;0.89744914;0.33449224;0.022292094;726.29767;0.0;0.6135021;0.37828004;0.0;587.8678;0.0;0.6315522;0.30618113;0.0;808.18774;20.999886;0.9927443;0.42093113;0.019444339;554.8182;54.46755;0.9885844;0.2889678;0.050432917;951.4458;148.307;0.97851187;0.4955447;0.13732131;542.97345;267.35474;0.96287936;0.28279868;0.24755068;816.82544;254.05252;0.9633964;0.4254299;0.23523381;614.79553;411.77042;0.939505;0.32020602;0.38126892;808.1317;292.13538;0.993568;0.42090192;0.2704957;640.8672;294.68237;0.99210644;0.333785;0.27285406;821.1264;519.04236;0.95181584;0.42767;0.48059478;667.34186;441.58765;0.93836826;0.34757388;0.40887746;824.78485;686.3235;0.67392594;0.42957544;0.6354847;706.26086;570.23303;0.6616239;0.3678442;0.52799356
0.93941104;732.5;318.5;503.0;635.0;0.3815104;0.29490742;0.26197916;0.587963;669.15643;44.486824;0.9671486;0.34851897;0.041191503;692.92053;16.354443;0.90336436;0.3608961;0.015143002;643.5694;23.191063;0.907356;0.33519238;0.021473207;730.1785;0.0;0.6281166;0.38030133;0.0;587.2858;0.0;0.64636403;0.30587804;0.0;809.31213;18.631794;0.9934622;0.42151675;0.017251661;553.86865;56.65988;0.98949265;0.28847325;0.052462853;951.1227;149.5592;0.9803233;0.4953764;0.13848074;541.3716;268.38367;0.96481377;0.28196436;0.2485034;814.6677;252.27237;0.966658;0.4243061;0.23358552;618.4237;411.11542;0.94330865;0.3220957;0.3806624;809.9072;285.8639;0.9939422;0.4218267;0.2646888;642.4104;293.76566;0.99254453;0.33458874;0.27200523;817.39355;505.07346;0.95548654;0.42572582;0.4676606;670.2126;451.78793;0.94289887;0.34906906;0.41832215;821.237;663.64813;0.6946837;0.4277276;0.614489;710.19794;577.07477;0.6766126;0.36989477;0.53432846
0.9410314;732.5;319.0;503.0;636.0;0.3815104;0.29537037;0.26197916;0.5888889;670.3936;42.361874;0.9678811;0.34916335;0.039223958;693.5208;14.3674965;0.9052708;0.36120877;0.013303237;645.1413;21.68406;0.9101448;0.33601108;0.020077832;729.644;0.0;0.62974674;0.3800229;0.0;588.67737;0.0;0.6542878;0.3066028;0.0;808.97485;17.636192;0.9934796;0.42134106;0.016329808;554.82227;56.28797;0.9892235;0.28896993;0.05211849;951.50134;146.87363;0.9800208;0.4955736;0.13599409;543.0813;268.3451;0.9630434;0.28285486;0.24846768;814.327;251.09866;0.9659414;0.42412865;0.23249876;621.2274;410.55533;0.940905;0.32355595;0.38014382;808.67487;282.0542;0.99373466;0.42118484;0.2611613;641.975;289.831;0.9921483;0.33436197;0.26836205;818.0669;506.28754;0.95461625;0.4260765;0.46878475;673.0674;450.2841;0.9408994;0.35055593;0.41692972;820.26416;670.4031;0.68731433;0.4272209;0.6207436;710.94617;577.8354;0.6675009;0.37028447;0.53503275
0.94160235;733.5;318.0;503.0;634.0;0.38203126;0.29444444;0.26197916;0.587037;670.849;39.82797;0.96107745;0.34940052;0.036877748;693.278;12.731266;0.8868683;0.3610823;0.011788209;645.7015;20.02581;0.89319927;0.33630285;0.018542416;728.532;0.0;0.605098;0.37944373;0.0;589.7908;0.0;0.6325887;0.3071827;0.0;809.07983;17.56945;0.9927336;0.42139575;0.01626801;553.6057;56.977295;0.98793614;0.2883363;0.052756753;951.96875;146.7844;0.9791119;0.49581707;0.13591148;542.74915;267.67795;0.96125424;0.28268185;0.24784996;813.6682;249.2303;0.96480453;0.42378554;0.2307688;623.4989;409.63596;0.9388455;0.324739;0.37929255;807.4568;278.86954;0.9934488;0.4205504;0.25821254;639.3844;287.9978;0.9917521;0.3330127;0.26666462;819.27747;506.30676;0.950775;0.426707;0.46880257;674.23755;456.70776;0.935975;0.35116538;0.42287755;819.4975;662.1935;0.66947675;0.42682162;0.61314213;712.54376;577.84314;0.6476516;0.37111655;0.53503996
