box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9455012;652.5;318.5;501.0;635.0;0.33984375;0.29490742;0.2609375;0.587963;570.95667;67.50926;0.98547655;0.29737327;0.062508576;592.2893;36.297615;0.959466;0.30848402;0.033608902;545.88434;46.34784;0.94826156;0.28431475;0.042914666;633.23944;0.0;0.7633759;0.3298122;0.0;498.58987;11.614243;0.66693187;0.25968224;0.010753929;731.1134;25.271393;0.99543434;0.38078824;0.023399439;461.7378;65.13527;0.9920868;0.24048844;0.060310435;865.71533;177.25153;0.9851736;0.4508934;0.16412178;448.45917;278.49124;0.9679483;0.23357248;0.25786227;716.95917;280.52484;0.9774889;0.37341624;0.2597452;533.1928;402.36182;0.95731807;0.2777046;0.37255722;759.41034;269.30396;0.995805;0.39552623;0.24935551;580.7374;283.9051;0.9947619;0.3024674;0.26287508;787.4573;476.56027;0.9816938;0.410134;0.4412595;582.9702;458.24268;0.9757962;0.30363032;0.42429876;826.4299;705.1427;0.85235417;0.43043223;0.65290993;658.5442;657.69714;0.8356121;0.34299177;0.6089788
0.9469349;654.0;319.5;500.0;635.0;0.340625;0.29583332;0.26041666;0.587963;572.9872;64.158035;0.983836;0.29843083;0.059405588;594.01886;33.68051;0.95459425;0.30938482;0.031185659;548.44495;43.06373;0.9439996;0.2856484;0.039873824;633.6956;0.0;0.75011265;0.3300498;0.0;500.51422;10.453629;0.6627128;0.2606845;0.009679286;730.83813;26.37101;0.9950375;0.38064486;0.024417602;461.31436;65.577415;0.99192315;0.2402679;0.06071983;866.79987;177.77496;0.98401445;0.45145828;0.16460645;449.63333;278.92432;0.96803844;0.23418403;0.25826326;719.6497;278.78052;0.97600776;0.37481755;0.2581301;534.5543;400.28;0.9570467;0.2784137;0.37062964;759.885;261.11325;0.995707;0.39577344;0.24177153;581.3337;275.7928;0.9947941;0.30277795;0.2553637;783.49426;466.58963;0.9822802;0.40806994;0.43202743;578.5665;449.2131;0.97713816;0.30133674;0.41593805;823.30975;697.2709;0.8611349;0.42880717;0.6456212;657.8205;652.6763;0.8470296;0.34261483;0.6043299
0.9462496;655.5;319.0;503.0;634.0;0.34140626;0.29537037;0.26197916;0.587037;575.59216;61.75398;0.98491526;0.29978758;0.05717961;596.41455;31.161003;0.9566002;0.3106326;0.028852781;550.6018;40.987106;0.94868463;0.28677177;0.037951026;636.1458;0.0;0.7569725;0.33132595;0.0;502.49445;10.565735;0.6869738;0.26171586;0.009783088;734.22424;27.920242;0.99527454;0.38240847;0.025852077;463.58844;66.32407;0.9930219;0.2414523;0.06141118;868.67523;177.71924;0.98385805;0.45243502;0.16455485;448.96152;277.99744;0.97159797;0.23383412;0.25740504;717.32983;277.68555;0.9756704;0.37360927;0.25711626;536.2991;398.919;0.9605335;0.27932245;0.36936945;761.9587;264.71356;0.9958332;0.39685348;0.24510515;582.8019;278.10327;0.99518883;0.30354264;0.25750303;785.4574;465.91095;0.9822667;0.4090924;0.43139902;578.5806;443.84485;0.97813475;0.30134407;0.41096744;822.5438;698.5036;0.8613556;0.42840824;0.6467626;657.3843;646.6669;0.85170954;0.34238765;0.5987656
0.9465299;656.5;319.5;503.0;635.0;0.34192708;0.29583332;0.26197916;0.587963;576.774;61.253185;0.98426074;0.30040312;0.056715913;598.147;30.682274;0.9546431;0.31153488;0.028409513;552.02185;40.06105;0.94663054;0.28751138;0.037093565;637.8811;0.0;0.7486628;0.33222973;0.0;503.43576;8.169891;0.680145;0.26220614;0.007564714;735.8839;27.057678;0.9950504;0.38327286;0.025053406;463.9693;63.86333;0.9926965;0.24165067;0.059132714;870.01996;178.6102;0.98345643;0.4531354;0.1653798;449.61273;276.5852;0.9710888;0.2341733;0.2560974;720.7051;275.56833;0.97540456;0.37536722;0.25515586;537.85516;396.11563;0.960448;0.2801329;0.36677372;765.4059;267.13077;0.9957111;0.3986489;0.2473433;585.46893;279.68674;0.9950629;0.30493173;0.2589692;788.094;473.727;0.98136055;0.41046563;0.4386361;581.13684;448.48416;0.97708446;0.30267543;0.41526312;822.8677;704.29083;0.85308886;0.42857692;0.6521211;657.84784;650.0834;0.84356606;0.34262908;0.60192907
0.9472884;657.0;319.5;502.0;635.0;0.3421875;0.29583332;0.26145834;0.587963;576.9057;58.48723;0.9837404;0.30047172;0.05415484;598.478;28.563583;0.9540809;0.31170732;0.026447762;552.6955;37.362785;0.9433221;0.28786224;0.034595173;638.51556;0.0;0.7550524;0.33256018;0.0;505.7829;6.2134094;0.66660863;0.2634286;0.0057531567;736.4388;26.580505;0.9952159;0.38356188;0.02461158;466.34628;61.864826;0.9925972;0.24288869;0.057282247;870.7694;178.90082;0.98442775;0.45352572;0.1656489;451.02;274.83832;0.9708356;0.23490624;0.25447991;719.7207;275.95135;0.97661227;0.37485453;0.2555105;538.23126;392.05023;0.96026266;0.28032878;0.36300948;764.0901;268.6084;0.9959189;0.39796358;0.24871148;585.1355;279.91553;0.99517244;0.30475807;0.25918105;786.3049;474.42984;0.98193604;0.4095338;0.4392869;580.1803;445.85843;0.9772284;0.30217725;0.41283187;823.6902;703.616;0.85605884;0.4290053;0.65149635;655.9672;647.67084;0.84514624;0.3416496;0.5996952
0.94743145;657.5;320.0;499.0;636.0;0.3424479;0.2962963;0.25989583;0.5888889;578.3158;58.69423;0.9843258;0.30120614;0.05434651;599.6972;29.001091;0.9561208;0.3123423;0.026852863;554.1032;37.848885;0.9451437;0.2885954;0.035045262;640.3135;0.0;0.7624469;0.3334966;0.0;508.71332;7.2360077;0.67103845;0.26495486;0.0067000072;738.53894;26.496574;0.9953295;0.38465568;0.024533866;469.26242;61.160282;0.99261403;0.2444075;0.056629892;870.2782;178.8658;0.9846048;0.4532699;0.16561648;450.88458;273.00226;0.97041816;0.23483571;0.25277987;720.23035;273.96423;0.97683233;0.37511998;0.25367057;540.00604;388.67358;0.95996696;0.28125316;0.35988295;763.0372;266.2019;0.9959019;0.3974152;0.24648325;584.8888;277.3349;0.99509877;0.3046296;0.25679156;786.4542;474.52405;0.9820758;0.40961158;0.43937412;584.749;446.44904;0.9772563;0.3045568;0.41337875;821.3075;705.25775;0.85590917;0.42776433;0.65301645;657.66864;650.3464;0.84435076;0.34253576;0.60217255
0.94676393;659.0;319.0;498.0;636.0;0.34322917;0.29537037;0.259375;0.5888889;581.71454;55.576584;0.98244864;0.3029763;0.0514598;602.479;25.557816;0.94905984;0.31379116;0.023664644;556.9701;35.48282;0.9404991;0.2900886;0.03285446;642.24;0.0;0.74402684;0.33449998;0.0;510.10468;7.0590363;0.6742591;0.2656795;0.0065361448;741.59235;26.196968;0.9950991;0.38624603;0.024256451;470.86267;61.261642;0.99325985;0.24524097;0.056723744;872.0913;179.75684;0.9839933;0.45421422;0.16644152;452.75308;274.056;0.97433156;0.2358089;0.25375557;721.58246;272.82526;0.97604865;0.37582418;0.252616;542.97534;388.6321;0.963906;0.28279966;0.35984454;767.1139;267.9419;0.99610966;0.3995385;0.24809435;587.7418;278.28754;0.99565256;0.30611554;0.25767365;787.44653;474.24847;0.98200595;0.4101284;0.43911895;580.6971;442.65152;0.9784725;0.3024464;0.40986252;820.50916;703.6448;0.85652685;0.42734852;0.65152293;655.0651;639.9936;0.8506312;0.34117976;0.59258664
0.94690096;660.0;319.5;498.0;635.0;0.34375;0.29583332;0.259375;0.587963;584.59216;54.664787;0.98133826;0.3044751;0.050615545;604.5782;24.493446;0.9426707;0.31488448;0.022679117;559.88257;34.870857;0.9411806;0.2916055;0.032287832;642.34155;0.0;0.7153169;0.33455288;0.0;511.73648;7.341202;0.69358647;0.2665294;0.006797409;741.0578;25.747604;0.99432665;0.3859676;0.023840375;470.8828;61.280903;0.9934794;0.24525146;0.056741577;872.636;179.65498;0.98087513;0.4544979;0.1663472;454.43085;274.27393;0.97605896;0.23668273;0.25395733;721.59143;273.26306;0.9720229;0.37582886;0.25302136;543.24963;385.8053;0.96541715;0.2829425;0.35722712;766.76196;269.6497;0.9957557;0.3993552;0.24967563;587.4602;280.67267;0.99566275;0.30596885;0.2598821;792.5686;480.28986;0.98016673;0.41279614;0.44471282;585.29895;450.2624;0.97830963;0.30484322;0.41690964;824.5537;710.51654;0.84417284;0.42945507;0.6578857;660.24786;648.2172;0.8451015;0.3438791;0.60020113
0.947603;661.5;319.5;499.0;635.0;0.34453124;0.29583332;0.25989583;0.587963;588.57166;54.121536;0.9833724;0.30654773;0.050112534;608.55774;24.113617;0.9498701;0.31695715;0.022327423;563.89014;34.537056;0.9455838;0.29369277;0.031978756;645.95825;0.0;0.73643357;0.3364366;0.0;515.55383;7.580269;0.69719034;0.2685176;0.0070187673;743.0938;24.738144;0.99497706;0.38702804;0.022905689;472.60254;60.870804;0.9931973;0.24614716;0.056361854;874.57196;181.21738;0.98326343;0.45550624;0.16779387;454.56546;271.40546;0.9739785;0.23675284;0.25130135;720.9575;272.60638;0.9753308;0.3754987;0.25241333;543.94635;384.06482;0.9639724;0.28330538;0.3556156;765.4254;264.14844;0.9957314;0.39865908;0.2445819;586.3471;277.1167;0.9952663;0.3053891;0.25658953;791.02563;478.11853;0.97947264;0.41199252;0.44270235;590.56366;459.62164;0.97581136;0.30758524;0.42557558;819.9844;702.95966;0.83409697;0.4270752;0.65088856;662.7754;652.69666;0.82655114;0.3451955;0.6043488
0.94666815;662.5;319.0;499.0;634.0;0.3450521;0.29537037;0.25989583;0.587037;588.8568;53.493187;0.9822119;0.30669627;0.04953073;608.75195;23.562698;0.9455446;0.3170583;0.021817314;564.03796;33.956314;0.94287586;0.29376978;0.031441033;646.21576;0.0;0.72280544;0.3365707;0.0;515.6329;7.2819214;0.6937597;0.2685588;0.00674252;743.53827;24.875107;0.9946084;0.3872595;0.023032507;473.27423;60.001476;0.9932607;0.24649699;0.055556923;876.5276;182.09973;0.98216003;0.4565248;0.16861086;454.42172;270.89844;0.97513914;0.23667797;0.25083187;721.73267;272.30362;0.97422296;0.37590244;0.25213298;545.58203;380.19406;0.9654307;0.2841573;0.35203153;765.33075;263.8753;0.9957159;0.39860976;0.24432899;586.56885;275.943;0.9954391;0.30550462;0.25550276;790.3613;477.75067;0.9796948;0.41164652;0.44236174;591.0254;455.9446;0.97699696;0.3078257;0.42217094;821.842;704.39886;0.837235;0.4280427;0.65222114;661.7997;650.9077;0.83379906;0.34468734;0.6026923
