box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9335913;1165.0;449.0;522.0;662.0;0.6067708;0.41574073;0.271875;0.61296296;1317.4014;325.73218;0.953944;0.68614656;0.30160385;1338.3777;309.76453;0.7116701;0.69707173;0.286819;1308.5645;293.5382;0.9484407;0.681544;0.27179465;0.0;0.0;0.1782988;0.0;0.0;1249.9486;219.11905;0.88925713;0.6510149;0.20288801;1312.3757;260.03564;0.9770801;0.683529;0.24077375;1086.5641;238.6446;0.9975097;0.5659188;0.22096723;1337.939;428.91;0.94569767;0.6968432;0.3971389;986.69507;414.6607;0.99672663;0.5139037;0.3839451;1322.2861;575.08356;0.9369513;0.6886907;0.53248477;1154.9318;478.3288;0.9935074;0.601527;0.44289702;1196.2234;407.93124;0.995017;0.623033;0.37771413;1038.1375;416.38263;0.9981609;0.54069656;0.38553947;1286.2832;580.2679;0.9606633;0.66993916;0.5372851;1016.09674;650.78015;0.9848481;0.52921706;0.6025742;1232.0522;598.8882;0.77178144;0.6416939;0.5545261;952.62744;729.2884;0.84113616;0.49616012;0.67526704
0.9341941;1165.0;448.5;522.0;665.0;0.6067708;0.41527778;0.271875;0.6157407;1317.8955;322.30823;0.9537883;0.68640393;0.29843354;1337.7595;306.3355;0.7088609;0.69674975;0.283644;1309.383;290.98492;0.9483753;0.68197036;0.2694305;0.0;0.0;0.17914398;0.0;0.0;1252.0822;218.26135;0.89163697;0.65212613;0.20209384;1312.8542;256.85864;0.97730595;0.6837782;0.23783207;1088.2557;238.80775;0.9976236;0.5667999;0.22111829;1338.5779;425.61484;0.9458582;0.697176;0.39408782;988.1478;415.0145;0.99688405;0.5146603;0.3842727;1320.8022;573.39954;0.9370866;0.6879178;0.5309255;1156.9895;477.72736;0.9937264;0.6025987;0.44234014;1198.0542;407.20074;0.9951186;0.62398654;0.37703773;1040.3857;417.18594;0.9982315;0.54186755;0.38628328;1289.3918;576.8303;0.9609471;0.67155826;0.53410214;1015.2204;650.74634;0.98519856;0.5287606;0.6025429;1233.8564;598.1051;0.7734753;0.64263356;0.553801;951.3262;730.50757;0.8436437;0.4954824;0.6763959
0.9332153;1166.0;447.0;524.0;668.0;0.60729164;0.4138889;0.27291667;0.61851853;1320.0953;319.34247;0.95864755;0.68754965;0.29568747;1340.9833;303.3502;0.72794217;0.6984288;0.2808798;1310.5808;287.03314;0.95470107;0.6825942;0.26577142;0.0;0.0;0.18115269;0.0;0.0;1251.7655;214.69377;0.8997766;0.6519612;0.19879054;1314.4639;255.51558;0.97718734;0.6846166;0.2365885;1090.0613;237.29356;0.9977654;0.56774026;0.21971627;1339.61;422.96603;0.94261956;0.69771355;0.3916352;992.9646;413.8459;0.99699616;0.51716906;0.38319063;1324.6681;573.10333;0.9339348;0.6899313;0.5306512;1160.1763;477.63803;0.9938694;0.6042585;0.44225743;1198.9077;405.0077;0.9950582;0.6244311;0.37500712;1041.235;414.99124;0.9982741;0.5423099;0.38425115;1289.99;577.2126;0.96239465;0.6718698;0.5344561;1017.2983;652.2189;0.9863224;0.52984285;0.60390633;1233.1108;600.4769;0.7820415;0.64224523;0.55599713;948.6603;737.85223;0.85278994;0.4940939;0.6831965
0.9349462;1167.0;445.5;524.0;671.0;0.6078125;0.4125;0.27291667;0.6212963;1320.4852;318.55527;0.9622062;0.6877527;0.2949586;1341.8284;302.7004;0.7425108;0.69886893;0.28027815;1311.157;285.6161;0.9583995;0.6828943;0.26445934;0.0;0.0;0.18598323;0.0;0.0;1252.631;211.53726;0.9043941;0.652412;0.19586784;1314.4662;253.9318;0.9784117;0.6846178;0.23512203;1091.5997;234.3489;0.99792045;0.5685415;0.21698973;1339.4337;422.4942;0.9443677;0.6976217;0.39119834;996.2712;413.15363;0.99716324;0.5188912;0.38254964;1324.0837;572.4698;0.9360722;0.68962693;0.53006464;1162.8802;477.28043;0.9941691;0.6056668;0.44192633;1197.9253;403.33896;0.99513876;0.6239194;0.373462;1041.1935;412.6311;0.99831533;0.54228824;0.38206583;1291.4958;578.7774;0.9619713;0.6726541;0.535905;1020.41406;651.7842;0.9863051;0.53146565;0.6035039;1234.7634;597.1354;0.77672046;0.6431059;0.5529031;949.5398;735.1196;0.8496929;0.494552;0.6806663
0.9345674;1167.0;444.0;526.0;674.0;0.6078125;0.41111112;0.27395833;0.6240741;1321.3005;318.44855;0.96648127;0.68817735;0.29485977;1343.6233;302.64108;0.7700984;0.69980377;0.28022322;1311.7571;284.62433;0.962209;0.6832068;0.26354104;0.0;0.0;0.20313184;0.0;0.0;1253.9338;208.93536;0.90554106;0.65309054;0.19345868;1318.333;255.7582;0.97960025;0.6866318;0.23681314;1094.9441;232.49803;0.9979615;0.57028335;0.21527596;1340.5431;426.22458;0.94558716;0.6981995;0.3946524;999.0818;411.39194;0.9970962;0.5203551;0.38091847;1322.0659;572.927;0.93791956;0.688576;0.53048795;1165.0425;475.16006;0.9940975;0.606793;0.439963;1199.5823;403.94653;0.99492526;0.62478244;0.37402457;1042.5818;410.97485;0.99821484;0.54301137;0.38053226;1291.1127;579.17816;0.960315;0.67245454;0.5362761;1020.68646;648.1987;0.98548675;0.5316075;0.600184;1234.6022;593.3314;0.76833093;0.64302194;0.54938096;948.6986;729.62805;0.8425565;0.49411386;0.6755815
0.9351609;1168.5;442.0;527.0;678.0;0.60859376;0.40925926;0.27447918;0.62777776;1320.929;315.54495;0.9700117;0.6879838;0.29217124;1344.6926;300.16486;0.7984486;0.7003607;0.2779304;1310.493;280.62134;0.9646722;0.68254846;0.25983456;0.0;0.0;0.22899388;0.0;0.0;1253.374;206.05183;0.90323234;0.65279895;0.19078873;1321.8523;256.03107;0.98097366;0.68846476;0.2370658;1096.9937;231.66016;0.99793786;0.5713509;0.21450014;1339.926;427.1631;0.94822156;0.6978781;0.39552137;1001.0691;411.80548;0.9968905;0.52139014;0.38130137;1322.831;572.199;0.9403716;0.6889745;0.5298139;1168.6725;474.83047;0.99371946;0.6086836;0.43965784;1200.9662;403.4091;0.9948872;0.62550324;0.37352693;1042.6587;409.9736;0.9981224;0.5430514;0.37960517;1289.7356;581.08765;0.95990413;0.6717373;0.5380441;1020.59875;650.83356;0.9847638;0.53156185;0.60262364;1235.7898;588.96924;0.7647291;0.6436405;0.5453419;948.4503;731.3794;0.83654714;0.49398455;0.6772031
0.935022;1169.0;441.0;528.0;680.0;0.6088542;0.40833333;0.275;0.6296296;1323.9761;312.14325;0.96581686;0.68957084;0.28902152;1346.9595;296.13644;0.7738052;0.70154136;0.2742004;1313.258;277.90353;0.96049184;0.6839886;0.25731808;0.0;0.0;0.20894474;0.0;0.0;1255.1722;203.54366;0.89786726;0.6537355;0.18846634;1323.8936;250.10129;0.9785913;0.68952787;0.23157527;1098.521;227.87773;0.9977597;0.57214636;0.2109979;1341.6216;426.01108;0.94346696;0.6987612;0.3944547;1002.41693;411.93677;0.99676263;0.52209216;0.38142294;1323.2568;571.14856;0.9359026;0.6891963;0.52884126;1171.7214;472.9778;0.9934999;0.6102716;0.43794242;1205.3623;399.97403;0.9946419;0.6277929;0.37034634;1046.7139;407.3958;0.99807125;0.54516345;0.37721834;1291.1396;574.86536;0.9609385;0.67246854;0.5322827;1022.01086;646.2662;0.98538184;0.5322973;0.59839463;1236.5875;594.51697;0.77527994;0.644056;0.5504787;948.6334;734.42487;0.84562093;0.49407992;0.680023
0.9341173;1170.0;440.0;530.0;682.0;0.609375;0.4074074;0.27604166;0.63148147;1330.0674;306.96738;0.95714134;0.6927434;0.28422904;1350.9219;291.45898;0.7192712;0.7036051;0.26986942;1321.1001;274.35782;0.95028484;0.688073;0.25403503;0.0;0.0;0.18546131;0.0;0.0;1263.8215;202.20377;0.8917438;0.6582404;0.18722571;1322.5212;245.56462;0.97886527;0.68881315;0.22737464;1103.9384;225.98401;0.9978636;0.5749679;0.20924446;1341.8887;422.11353;0.9486637;0.69890034;0.39084587;1010.4984;409.75793;0.99719703;0.52630126;0.3794055;1324.1365;572.3196;0.9401362;0.6896544;0.5299255;1177.0844;472.22305;0.9941419;0.61306477;0.43724358;1204.3972;401.5363;0.9954744;0.6272902;0.37179285;1049.0247;409.67096;0.99838674;0.546367;0.37932497;1293.2954;575.9139;0.9628597;0.6735914;0.5332536;1021.45953;647.5901;0.986179;0.5320102;0.59962046;1237.28;591.82104;0.77994573;0.6444167;0.54798245;947.1678;727.3904;0.84961087;0.49331656;0.6735096
0.9327764;1171.0;439.0;532.0;686.0;0.6098958;0.40648147;0.27708334;0.6351852;1329.8303;305.0135;0.95486385;0.69262;0.2824199;1350.5895;290.1821;0.7062059;0.703432;0.26868713;1321.8342;272.07785;0.94825166;0.68845534;0.25192395;0.0;0.0;0.1810957;0.0;0.0;1267.289;198.48788;0.8902284;0.66004634;0.18378508;1324.1487;242.34546;0.97693664;0.6896608;0.22439395;1107.7549;221.20132;0.997931;0.5769557;0.20481604;1341.2186;421.1077;0.9439825;0.69855136;0.38991454;1012.28485;408.75705;0.9973949;0.5272317;0.37847874;1322.6749;568.1592;0.93673164;0.6888932;0.52607334;1183.7178;468.85254;0.9944476;0.6165197;0.4341227;1206.2273;401.11423;0.9951331;0.6282434;0.37140206;1052.0023;408.051;0.99837035;0.5479179;0.377825;1291.0201;581.00665;0.9576191;0.6724063;0.5379691;1022.5156;647.977;0.9850684;0.5325602;0.5999787;1238.8527;588.0928;0.7541014;0.6452358;0.54453033;947.56036;724.06616;0.83586055;0.49352103;0.6704316
0.9365308;1170.5;437.5;533.0;689.0;0.6096354;0.4050926;0.27760416;0.63796294;1329.0293;300.4475;0.9616775;0.69220275;0.27819213;1351.3333;284.25293;0.72898066;0.7038194;0.26319715;1321.1653;269.0414;0.9557279;0.6881069;0.24911241;0.0;0.0;0.18047325;0.0;0.0;1264.5344;196.24081;0.90203947;0.65861166;0.18170446;1325.4727;237.69379;0.979502;0.69035035;0.22008684;1108.877;217.28568;0.9977081;0.5775401;0.20119044;1344.8984;416.42126;0.9498697;0.70046794;0.38557523;1018.5746;407.32312;0.997059;0.5305076;0.37715104;1321.9012;568.79407;0.94338214;0.6884902;0.52666116;1192.3026;466.38397;0.9946884;0.62099093;0.43183702;1209.5643;394.66754;0.9945328;0.6299814;0.36543292;1057.5675;404.2163;0.99801826;0.5508164;0.37427437;1291.3129;563.86694;0.9585291;0.6725588;0.522099;1028.1868;635.35614;0.98399734;0.53551394;0.5882927;1242.625;584.61035;0.7682938;0.6472005;0.5413059;958.047;719.64685;0.83542377;0.49898282;0.6663397
