box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9445951;1097.0;392.0;580.0;592.0;0.57135415;0.36296296;0.30208334;0.54814816;1254.2559;283.71835;0.9397033;0.65325826;0.26270217;1261.1143;259.26373;0.6077106;0.6568304;0.24005902;1235.9586;261.15454;0.9510565;0.64372844;0.24180976;0.0;0.0;0.17425735;0.0;0.0;1164.8792;242.92303;0.94876444;0.6067079;0.22492874;1163.5017;273.50143;0.9733806;0.60599047;0.25324208;1055.2625;310.04596;0.9951698;0.54961586;0.2870796;1214.4167;463.5673;0.85723907;0.6325087;0.42922896;1109.7396;521.8723;0.98445237;0.5779894;0.4832151;1279.1025;551.9375;0.79165626;0.66619927;0.51105326;1242.1821;490.28687;0.95663774;0.64696985;0.45396933;949.31213;402.49634;0.9809461;0.4944334;0.3726818;869.9082;425.01807;0.9895285;0.4530772;0.39353526;1058.5262;574.2982;0.9542024;0.5513157;0.5317576;985.3365;642.01306;0.9756914;0.5131961;0.59445655;957.3445;720.96277;0.78912544;0.4986169;0.66755813;934.35754;779.89636;0.8241622;0.48664457;0.72212625
0.9471874;1096.5;392.0;579.0;594.0;0.57109374;0.36296296;0.3015625;0.55;1253.8436;279.63977;0.94560826;0.65304357;0.2589257;1258.814;259.2434;0.5763418;0.65563226;0.2400402;1236.6495;256.90732;0.94588196;0.6440883;0.23787715;0.0;0.0;0.1256331;0.0;0.0;1162.5498;238.23422;0.9229914;0.6054947;0.22058724;1166.1294;281.68573;0.9689686;0.60735905;0.26082012;1054.2565;301.92566;0.9940136;0.54909194;0.2795608;1214.7178;460.39026;0.8558232;0.6326655;0.42628726;1107.7197;519.8971;0.9850941;0.5769374;0.48138618;1280.9648;549.6893;0.83511764;0.6671692;0.5089716;1243.2065;488.92612;0.9688843;0.64750344;0.45270938;958.615;402.00916;0.97554207;0.49927863;0.3722307;881.34357;417.03278;0.9869387;0.4590331;0.38614145;1048.7223;575.352;0.9362755;0.5462095;0.5327333;982.1544;633.7802;0.96642894;0.51153874;0.58683354;968.1188;717.1273;0.76397234;0.50422853;0.66400677;935.6614;770.31604;0.8014008;0.48732364;0.7132556
0.9485354;1096.5;389.5;577.0;597.0;0.57109374;0.36064816;0.30052084;0.55277777;1252.2683;275.13715;0.94186664;0.65222305;0.25475663;1257.0991;254.54274;0.5572757;0.65473914;0.23568772;1234.2505;253.15819;0.93958265;0.6428388;0.23440573;0.0;0.0;0.1259216;0.0;0.0;1160.947;235.72705;0.91826963;0.6046599;0.21826579;1168.0746;278.47858;0.9722968;0.60837215;0.25785053;1054.6133;302.50873;0.99462974;0.5492777;0.28010067;1217.468;459.72528;0.8750973;0.63409793;0.42567155;1109.4092;519.92883;0.9871144;0.57781726;0.4814156;1281.6226;552.3513;0.853951;0.66751176;0.5114364;1241.6562;486.15045;0.97252524;0.646696;0.4501393;961.372;403.46448;0.98007;0.5007146;0.37357822;883.3413;420.5103;0.98933524;0.4600736;0.3893614;1051.9984;572.7871;0.94120824;0.5479158;0.53035843;982.26245;638.9022;0.9690289;0.511595;0.59157616;968.21576;698.58344;0.7770158;0.504279;0.6468365;935.463;759.469;0.8121135;0.48722032;0.703212
0.9419671;1095.0;387.0;576.0;600.0;0.5703125;0.35833332;0.3;0.5555556;1249.9531;274.66876;0.9389772;0.65101725;0.25432292;1257.107;250.20807;0.5984626;0.65474325;0.23167413;1230.7814;252.53232;0.95233655;0.641032;0.23382622;0.0;0.0;0.16731228;0.0;0.0;1159.9304;236.86166;0.9510548;0.60413045;0.21931635;1160.3568;270.53778;0.96978563;0.60435253;0.25049794;1052.7175;310.03662;0.9952898;0.5482904;0.28707096;1215.1544;453.46143;0.8343382;0.6328929;0.4198717;1109.0668;514.9203;0.9850092;0.5776389;0.47677803;1278.0979;554.3966;0.7648895;0.665676;0.51333016;1238.5273;481.51312;0.9576102;0.6450663;0.44584548;945.59656;404.50842;0.97842145;0.49249822;0.37454483;867.1042;428.29422;0.9890131;0.45161676;0.39656872;1059.9409;566.9807;0.9492581;0.55205256;0.52498215;986.1262;637.36285;0.97515273;0.5136074;0.5901508;959.2001;711.198;0.7828925;0.49958336;0.65851665;936.09467;774.22064;0.8261059;0.4875493;0.71687096
0.94331694;1094.5;385.5;573.0;603.0;0.5700521;0.35694444;0.2984375;0.55833334;1248.3708;270.4895;0.9425438;0.65019315;0.25045323;1255.1477;246.10849;0.6085316;0.65372276;0.22787823;1229.0283;248.47527;0.9544936;0.6401189;0.2300697;0.0;0.0;0.1734438;0.0;0.0;1158.1019;233.54324;0.95339924;0.6031781;0.21624374;1160.5991;267.7525;0.97259593;0.6044787;0.24791898;1051.7778;305.3506;0.9958573;0.54780096;0.282732;1211.8635;454.8294;0.84470177;0.6311789;0.42113835;1108.5046;510.70074;0.9867237;0.57734615;0.47287107;1274.5579;552.00824;0.77720785;0.66383225;0.51111877;1237.3726;476.6469;0.9616505;0.64446485;0.44133973;947.6072;396.6189;0.9805116;0.4935454;0.3672397;868.086;419.32715;0.99028367;0.4521281;0.38826588;1058.5308;569.5828;0.95092404;0.5513181;0.5273915;984.21204;638.53;0.9763524;0.51261044;0.5912315;954.9714;708.7644;0.78001255;0.4973809;0.65626335;935.07367;769.84845;0.82531095;0.48701754;0.7128226
0.9444119;1094.5;384.0;573.0;606.0;0.5700521;0.35555556;0.2984375;0.5611111;1247.6139;268.79108;0.94931877;0.6497989;0.24888062;1255.5232;243.90723;0.65183896;0.6539183;0.22584002;1228.0107;245.91252;0.95867294;0.63958895;0.22769678;0.0;0.0;0.190607;0.0;0.0;1155.1228;228.18494;0.9528617;0.60162646;0.21128234;1161.899;263.5182;0.9747137;0.60515577;0.24399832;1050.0566;299.9975;0.9955369;0.5469045;0.27777547;1215.1543;452.57693;0.8523281;0.63289285;0.41905272;1109.1823;509.3943;0.9844519;0.57769907;0.4716614;1274.783;553.6145;0.7803571;0.66394943;0.512606;1232.77;473.02048;0.95622706;0.64206773;0.43798193;951.8071;400.2939;0.9806573;0.49573287;0.3706425;870.7892;422.068;0.9895828;0.45353603;0.3908037;1058.0696;574.4027;0.9546449;0.5510779;0.53185433;985.4519;639.9304;0.97649336;0.5132562;0.59252816;954.7022;727.70825;0.7917789;0.49724072;0.6738039;939.2807;784.1794;0.82897264;0.4892087;0.72609204
0.9445391;1094.5;382.5;573.0;609.0;0.5700521;0.35416666;0.2984375;0.5638889;1245.9822;264.0707;0.94355917;0.648949;0.24450992;1251.9946;239.99973;0.6195634;0.65208054;0.22222197;1227.2766;241.94156;0.95380247;0.6392066;0.22401996;0.0;0.0;0.17650215;0.0;0.0;1153.3531;226.58116;0.95130515;0.6007048;0.20979737;1156.9297;262.85883;0.9745925;0.60256755;0.2433878;1045.4233;299.05157;0.995152;0.54449135;0.2768996;1218.6569;449.50226;0.8576061;0.6347171;0.4162058;1110.4143;503.68524;0.9838021;0.57834077;0.46637523;1277.9697;550.08484;0.7866284;0.66560924;0.50933784;1233.6677;475.52142;0.9551786;0.64253527;0.4402976;949.7748;401.55148;0.9804397;0.49467435;0.37180692;868.4544;424.0297;0.9890956;0.45232;0.3926201;1062.677;569.9922;0.95261246;0.5534776;0.5277705;985.2248;638.83185;0.9746739;0.51313794;0.59151095;953.42065;722.09937;0.78533673;0.49657327;0.6686105;938.5139;781.3493;0.8198644;0.48880932;0.7234716
0.9417242;1094.5;382.0;571.0;610.0;0.5700521;0.3537037;0.29739583;0.5648148;1243.8035;261.094;0.94093907;0.64781433;0.2417537;1250.1027;237.28421;0.6184186;0.65109515;0.21970761;1224.6427;239.69598;0.95079744;0.6378347;0.22194073;0.0;0.0;0.18536697;0.0;0.0;1152.4358;226.81964;0.94868106;0.600227;0.21001819;1158.7043;264.59644;0.9744862;0.60349184;0.2449967;1047.3944;300.02765;0.9950647;0.5455179;0.2778034;1214.7588;448.76923;0.85658044;0.63268685;0.41552708;1109.6353;501.15445;0.98333883;0.57793504;0.4640319;1274.8248;550.3446;0.7818519;0.66397125;0.50957835;1230.8931;467.47513;0.9535252;0.64109015;0.43284735;951.7301;404.63715;0.98087114;0.49569276;0.37466404;870.4852;425.7367;0.9892697;0.45337772;0.39420065;1062.4785;574.6947;0.95323306;0.55337423;0.5321247;984.98267;638.14734;0.97484326;0.5130118;0.5908772;953.2861;728.2431;0.78819275;0.49650317;0.6742992;939.9259;779.89136;0.82312196;0.48954475;0.72212166
0.94104916;1095.0;380.5;572.0;613.0;0.5703125;0.3523148;0.29791668;0.5675926;1239.7783;257.8332;0.9365044;0.64571786;0.23873444;1246.3903;234.47342;0.58693546;0.6491616;0.21710502;1220.121;236.93578;0.9476615;0.6354797;0.21938498;0.0;0.0;0.17738317;0.0;0.0;1149.6346;224.42545;0.9502688;0.59876806;0.20780134;1160.3057;258.32703;0.9749025;0.6043259;0.2391917;1044.8761;297.347;0.99620277;0.5442063;0.27532127;1215.9343;438.73682;0.8591438;0.6332991;0.40623778;1108.685;496.6919;0.9880944;0.57744014;0.4598999;1275.1669;548.6913;0.7852609;0.6641494;0.50804746;1230.026;457.9022;0.9641248;0.64063853;0.4239835;957.2957;404.47467;0.9840456;0.4985915;0.3745136;873.6561;427.36157;0.9921217;0.45502922;0.39570516;1064.5864;570.5364;0.9554272;0.5544721;0.5282744;982.1724;638.5854;0.9787738;0.51154816;0.5912828;951.7135;708.6975;0.79768556;0.49568412;0.6562014;941.9251;770.1234;0.8418363;0.49058598;0.71307725
0.94274765;1095.5;379.0;573.0;616.0;0.5705729;0.35092592;0.2984375;0.5703704;1238.0099;253.79868;0.93124515;0.6447968;0.23499878;1242.9113;230.4624;0.55893123;0.6473496;0.21339111;1218.7423;233.69815;0.9430642;0.63476163;0.21638718;0.0;0.0;0.16668528;0.0;0.0;1147.7332;222.08594;0.9488906;0.59777766;0.20563513;1156.3339;253.59196;0.97495633;0.6022572;0.23480737;1042.679;294.00943;0.996182;0.543062;0.27223095;1219.2222;437.37335;0.8641103;0.63501155;0.40497532;1110.937;493.87564;0.988574;0.57861304;0.45729226;1277.2424;547.6553;0.79178506;0.66523045;0.50708824;1234.7646;454.86777;0.9655379;0.6431066;0.42117387;957.24915;405.6659;0.98495287;0.49856725;0.37561658;874.6498;429.6277;0.992569;0.45554677;0.39780343;1064.7383;569.62427;0.9570006;0.5545512;0.5274299;983.234;640.6981;0.97950804;0.51210105;0.593239;954.1742;711.99243;0.80189043;0.49696574;0.6592522;943.2632;774.3926;0.84487736;0.4912829;0.71703017
0.9425732;1094.5;377.5;571.0;619.0;0.5700521;0.34953704;0.29739583;0.57314813;1236.0212;248.79204;0.93397766;0.64376104;0.230363;1240.8778;225.22623;0.5715027;0.64629054;0.20854281;1216.492;228.68916;0.9471154;0.63358957;0.21174923;0.0;0.0;0.16772506;0.0;0.0;1145.1582;217.8071;0.9509077;0.59643656;0.20167324;1154.2451;249.00682;0.9722287;0.60116935;0.23056187;1041.0107;291.15863;0.9960269;0.5421931;0.26959133;1219.0074;428.98932;0.8448274;0.63489974;0.39721233;1110.7847;492.2909;0.9877593;0.5785337;0.4558249;1277.624;542.7171;0.7684823;0.6654292;0.50251585;1237.8644;443.76425;0.9632294;0.64472103;0.4108928;956.352;403.16724;0.98316157;0.49809998;0.373303;874.1585;427.391;0.9919042;0.45529088;0.3957324;1063.0815;568.8515;0.9558041;0.5536883;0.5267143;983.2337;635.70135;0.97948384;0.5121009;0.5886124;960.0868;725.5392;0.8005615;0.5000452;0.67179555;946.7439;782.0062;0.8468363;0.4930958;0.72407985
0.94468975;1095.5;376.5;571.0;623.0;0.5705729;0.34861112;0.29739583;0.57685184;1232.4391;247.25404;0.9441423;0.64189535;0.22893892;1239.8094;222.72047;0.6148119;0.6457341;0.20622267;1212.4934;225.76135;0.95355594;0.631507;0.20903829;0.0;0.0;0.18099517;0.0;0.0;1140.4075;209.93138;0.9523675;0.59396225;0.19438091;1156.042;242.26428;0.9752965;0.6021052;0.22431877;1037.4541;284.8267;0.99619967;0.54034066;0.2637284;1218.8553;421.6657;0.8599622;0.6348205;0.39043123;1111.7164;486.46838;0.98804516;0.57901895;0.4504337;1277.4043;535.88477;0.7910793;0.66531473;0.4961896;1237.4932;442.88177;0.96512544;0.6445277;0.41007572;961.24713;403.321;0.98331106;0.5006496;0.3734454;875.1751;428.5524;0.9917355;0.45582038;0.3968078;1069.2585;568.8332;0.95300704;0.5569055;0.5266974;981.388;642.339;0.9775695;0.5111396;0.59475833;955.521;712.6472;0.7863109;0.4976672;0.6598585;938.6123;778.80084;0.83153516;0.48886058;0.7211119
