box_conf;box_x;box_y;box_w;box_h;box_x_n;box_y_n;box_w_n;box_h_n;1_x;1_y;1_conf;1_x_n;1_y_n;2_x;2_y;2_conf;2_x_n;2_y_n;3_x;3_y;3_conf;3_x_n;3_y_n;4_x;4_y;4_conf;4_x_n;4_y_n;5_x;5_y;5_conf;5_x_n;5_y_n;6_x;6_y;6_conf;6_x_n;6_y_n;7_x;7_y;7_conf;7_x_n;7_y_n;8_x;8_y;8_conf;8_x_n;8_y_n;9_x;9_y;9_conf;9x_n;9_y_n;10_x;10_y;10_conf;10_x_n;10_y_n;11_x;11_y;11_conf;11_x_n;11_y_n;12_x;12_y;12_conf;12_x_n;12_y_n;13_x;13_y;13_conf;13_x_n;13_y_n;14_x;14_y;14_conf;14_x_n;14_y_n;15_x;15_y;15_conf;15_x_n;15_y_n;16_x;16_y;16_conf;16_x_n;16_y_n;17_x;17_y;17_conf;17_x_n;17_y_n
0.9344578;1138.0;457.5;510.0;463.0;0.59270835;0.4236111;0.265625;0.4287037;1306.602;405.45032;0.83878314;0.6805219;0.37541696;0.0;0.0;0.46484852;0.0;0.0;1301.8601;381.88998;0.87566555;0.6780521;0.35360184;0.0;0.0;0.13201395;0.0;0.0;1245.6985;321.80865;0.8718972;0.64880127;0.29797098;1272.1552;339.86047;0.9485484;0.6625808;0.3146856;1078.8866;302.15662;0.992482;0.5619201;0.27977464;1289.1995;452.38263;0.85646755;0.67145807;0.4188728;923.7892;405.56134;0.98689747;0.4811402;0.37551975;1304.3953;578.0804;0.7938689;0.67937255;0.5352596;1056.9705;524.0361;0.96903414;0.55050546;0.48521858;1116.9403;429.5027;0.98220104;0.5817397;0.39768767;1000.3795;424.76068;0.99235064;0.521031;0.39329693;1148.313;590.3245;0.89618355;0.5980797;0.54659677;1060.9427;606.6632;0.95073825;0.55257434;0.5617252;1074.0441;644.6808;0.6083233;0.55939794;0.5969266;1081.7916;669.8632;0.69965214;0.5634331;0.6202437
0.9355748;1137.5;456.5;509.0;463.0;0.59244794;0.42268518;0.26510417;0.4287037;1306.4309;407.00818;0.84469897;0.68043274;0.37685943;0.0;0.0;0.47711298;0.0;0.0;1300.5905;383.36804;0.8838615;0.6773909;0.3549704;0.0;0.0;0.13101712;0.0;0.0;1245.2676;322.439;0.8752713;0.64857686;0.29855463;1272.464;337.55515;0.94302815;0.66274166;0.31255105;1083.5337;300.4444;0.9920586;0.5643405;0.27818924;1288.2208;448.90076;0.83695745;0.6709483;0.41564885;924.40924;403.01743;0.98604727;0.48146313;0.3731643;1302.2574;576.01514;0.7738928;0.6782591;0.53334737;1057.9193;525.0403;0.96734136;0.55099964;0.48614842;1113.0325;430.29327;0.97837126;0.5797044;0.3984197;1000.09216;425.33142;0.99098796;0.52088135;0.39382538;1142.0989;582.6258;0.8844325;0.59484315;0.53946835;1067.6;598.3896;0.9466098;0.55604166;0.55406445;1068.2657;644.0805;0.5930908;0.55638844;0.5963708;1080.3893;666.42224;0.6908369;0.5627028;0.6170576
0.9370208;1136.5;455.5;509.0;463.0;0.5919271;0.42175925;0.26510417;0.4287037;1305.0575;403.0361;0.84096235;0.6797174;0.37318158;0.0;0.0;0.47472742;0.0;0.0;1300.3562;379.52115;0.8799979;0.67726886;0.35140848;0.0;0.0;0.13194156;0.0;0.0;1244.8015;318.68176;0.87226844;0.64833415;0.2950757;1268.9142;337.49512;0.9424011;0.6608928;0.31249547;1081.0459;298.5569;0.991503;0.5630447;0.27644157;1285.4524;450.6443;0.8360002;0.66950643;0.41726324;922.7145;402.14822;0.98480296;0.48058045;0.37235945;1302.5513;576.4613;0.76951253;0.67841214;0.5337605;1055.0533;524.75916;0.9647037;0.54950696;0.4858881;1115.0542;434.94794;0.97683984;0.5807574;0.40272957;1002.7162;429.70752;0.990071;0.522248;0.39787734;1142.9978;587.0582;0.8739333;0.59531134;0.5435724;1068.8135;602.00903;0.9397736;0.5566737;0.5574158;1069.2579;644.1474;0.56942207;0.55690515;0.5964328;1084.8447;667.90234;0.66563624;0.5650233;0.6184281
0.93625283;1136.5;456.0;509.0;466.0;0.5919271;0.42222223;0.26510417;0.43148148;1305.9858;403.2497;0.8539923;0.68020093;0.37337935;0.0;0.0;0.48796636;0.0;0.0;1299.8566;379.524;0.8920996;0.6770086;0.3514111;0.0;0.0;0.12952812;0.0;0.0;1243.9578;319.91437;0.8820364;0.6478947;0.296217;1270.6274;338.19556;0.9430242;0.6617851;0.31314403;1082.9407;300.35992;0.9924395;0.5640316;0.27811104;1284.8538;450.47235;0.8344064;0.66919464;0.41710404;923.0769;401.89435;0.9868211;0.48076922;0.3721244;1302.7842;576.7742;0.7732022;0.67853343;0.53405017;1051.8964;520.25037;0.9695016;0.5478627;0.4817133;1114.0894;431.50043;0.9787228;0.58025485;0.39953744;1001.08984;426.95883;0.9913812;0.521401;0.39533225;1152.2012;587.16895;0.8858297;0.60010475;0.54367495;1071.5742;605.125;0.94895935;0.55811155;0.56030095;1077.9446;645.93604;0.594312;0.56142944;0.5980889;1078.2299;672.5923;0.6956061;0.56157804;0.6227706
0.9359766;1136.0;456.0;508.0;464.0;0.59166664;0.42222223;0.26458332;0.42962962;1305.7051;401.62787;0.85722226;0.6800547;0.37187767;0.0;0.0;0.49717128;0.0;0.0;1299.4515;377.13638;0.8951753;0.6767977;0.34920037;0.0;0.0;0.13056436;0.0;0.0;1242.6555;318.66086;0.882656;0.64721644;0.29505634;1267.3977;340.138;0.942503;0.66010296;0.3149426;1083.1095;298.9278;0.99188423;0.5641195;0.276785;1283.2753;452.07706;0.8267704;0.6683725;0.41858986;921.60095;401.12164;0.9851276;0.4800005;0.37140894;1302.713;578.4819;0.76230454;0.67849636;0.53563136;1049.3583;520.8157;0.96615577;0.5465408;0.48223674;1107.0759;427.50888;0.97688466;0.57660204;0.39584157;997.5913;420.87378;0.990343;0.5195788;0.38969794;1146.854;573.40137;0.8937104;0.5973198;0.5309272;1079.0789;584.16956;0.9516272;0.56202024;0.5408977;1072.2556;648.6373;0.62684757;0.5584665;0.6005901;1081.1738;668.71454;0.7215249;0.56311136;0.61918014
0.9359644;1135.0;455.0;508.0;466.0;0.5911458;0.4212963;0.26458332;0.43148148;1305.1257;401.44812;0.8485308;0.679753;0.37171122;0.0;0.0;0.47873908;0.0;0.0;1299.1819;377.48865;0.88754976;0.67665726;0.34952652;0.0;0.0;0.12922947;0.0;0.0;1241.9048;318.3141;0.88113916;0.64682543;0.29473525;1268.1743;337.93658;0.9456663;0.66050744;0.31290424;1080.0868;298.74;0.9922247;0.5625452;0.2766111;1284.0017;451.43555;0.8366696;0.6687509;0.41799587;920.6179;400.68942;0.9857632;0.4794885;0.37100872;1302.8672;577.5887;0.7685449;0.67857665;0.53480434;1050.634;519.36035;0.96666974;0.5472052;0.4808892;1110.4817;427.82898;0.9791564;0.5783759;0.39613795;999.21497;422.56622;0.99123764;0.5204245;0.39126503;1143.7915;585.9898;0.89268476;0.59572476;0.54258317;1079.2316;600.80585;0.9506022;0.56209975;0.5563017;1063.8016;651.2755;0.60925543;0.5540634;0.6030329;1089.0642;674.9995;0.7044371;0.5672209;0.6249995
0.93561184;1134.0;455.0;506.0;468.0;0.590625;0.4212963;0.26354167;0.43333334;1306.4142;400.1392;0.82852983;0.68042403;0.37049925;0.0;0.0;0.44510233;0.0;0.0;1299.8893;376.40295;0.87076694;0.6770257;0.34852126;0.0;0.0;0.12042562;0.0;0.0;1240.962;317.34015;0.86855304;0.6463344;0.29383346;1268.848;333.73978;0.9423724;0.66085833;0.3090183;1078.6178;296.92752;0.9913147;0.5617801;0.2749329;1283.9075;449.1452;0.8361891;0.6687018;0.4158752;921.1353;401.53464;0.98454845;0.47975796;0.37179133;1302.4723;577.87445;0.76556885;0.678371;0.5350689;1049.022;520.04395;0.96411073;0.5463656;0.48152217;1112.9551;426.662;0.9799573;0.5796641;0.3950574;1000.2771;422.48602;0.99134;0.5209777;0.39119077;1142.1884;581.57556;0.9028033;0.59488976;0.5384959;1076.0444;598.7883;0.9541247;0.5604398;0.55443364;1062.6617;659.0595;0.63972443;0.55346966;0.6102403;1090.3181;681.56885;0.72673887;0.567874;0.63108224
0.93625814;1133.5;453.0;505.0;470.0;0.5903646;0.41944444;0.26302084;0.4351852;1308.3923;397.36734;0.84633905;0.68145436;0.36793274;0.0;0.0;0.4792097;0.0;0.0;1301.2432;373.89532;0.8849858;0.6777308;0.34619936;0.0;0.0;0.12843081;0.0;0.0;1242.176;315.83847;0.87595963;0.6469667;0.29244304;1270.4302;332.9474;0.9432867;0.66168237;0.3082846;1081.0808;297.82874;0.99146104;0.5630629;0.27576736;1285.4767;450.51788;0.8338014;0.6695191;0.41714618;922.4392;401.43045;0.9842688;0.4804371;0.37169486;1301.71;577.2874;0.76514804;0.6779739;0.5345254;1054.2651;522.1245;0.9637508;0.5490964;0.48344862;1114.8696;428.46927;0.9778439;0.58066124;0.3967308;1002.56854;425.64215;0.9904473;0.52217114;0.3941131;1139.8613;587.9108;0.8861526;0.59367776;0.5443619;1075.7969;611.94434;0.94578886;0.5603109;0.5666151;1063.6453;655.6817;0.5925319;0.5539819;0.6071127;1088.1252;683.2245;0.6840603;0.56673187;0.63261527
0.93591803;1133.0;452.5;504.0;471.0;0.59010416;0.4189815;0.2625;0.43611112;1307.6315;398.3335;0.8423347;0.68105805;0.3688273;0.0;0.0;0.45913443;0.0;0.0;1301.8213;375.1334;0.884271;0.6780319;0.34734574;0.0;0.0;0.11834591;0.0;0.0;1242.6246;315.94452;0.8808092;0.64720035;0.29254124;1265.2844;333.70007;0.94256943;0.6590023;0.30898154;1077.9534;298.6148;0.9916156;0.56143403;0.2764952;1284.8201;449.90424;0.8344718;0.6691771;0.416578;921.4165;400.4522;0.9851553;0.47990444;0.37078908;1302.7086;576.71576;0.7688863;0.6784941;0.53399605;1052.9921;520.0366;0.9662466;0.54843336;0.48151538;1111.154;428.77216;0.97797275;0.57872605;0.39701125;999.8341;426.7804;0.9906419;0.52074695;0.39516702;1147.1909;585.11523;0.88521296;0.59749526;0.5417734;1077.5339;610.6644;0.9462732;0.5612156;0.56543005;1068.4174;651.9951;0.59021306;0.55646735;0.6036992;1088.1497;681.11127;0.6836667;0.5667446;0.63065857
0.9357922;1132.5;452.0;503.0;474.0;0.58984375;0.4185185;0.26197916;0.43888888;1307.1266;397.19482;0.85827225;0.6807951;0.367773;0.0;0.0;0.48570582;0.0;0.0;1300.9039;373.36853;0.8976724;0.67755413;0.3457116;0.0;0.0;0.12257282;0.0;0.0;1241.4452;313.75266;0.889393;0.64658606;0.29051173;1264.9646;334.51468;0.9438955;0.6588357;0.3097358;1078.3944;297.3815;0.992397;0.56166375;0.27535325;1284.059;450.66495;0.83018726;0.6687807;0.41728237;921.42395;400.66974;0.98613155;0.47990832;0.37099048;1301.9032;576.58875;0.7666129;0.6780746;0.53387845;1056.4004;520.85974;0.9681396;0.5502085;0.48227754;1110.2379;426.85272;0.9778535;0.5782489;0.395234;999.6674;423.70935;0.9909314;0.5206601;0.39232346;1146.3202;577.7843;0.890913;0.5970418;0.5349855;1077.9889;599.7156;0.9508475;0.56145257;0.5552922;1072.0135;650.2463;0.61016226;0.5583404;0.60207987;1087.676;676.5546;0.7064713;0.5664979;0.62643945
